,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_648_820,17,0.3695652173913043,0.5413902920037097,1,0.0
nodes_215_389,15,0.29411764705882354,0.42857142857142855,1,0.0
nodes_103_650,8,0.26666666666666666,0.4005009394574071,1,0.0
nodes_400_726,0,0.0,0.0,3,0.0003604319373136734
nodes_334_736,9,0.2647058823529412,0.40824829046386296,1,0.0
nodes_400_891,0,0.0,0.0,3,0.0005881289826373522
nodes_646_848,12,0.3,0.4296689244236597,1,0.0
nodes_400_921,0,0.0,0.0,3,0.000385610657628721
nodes_526_591,11,0.3142857142857143,0.4782608695652175,1,0.0
nodes_400_649,0,0.0,0.0,3,0.00040323708944268994
nodes_104_644,12,0.1935483870967742,0.3596943895981084,1,0.0
nodes_401_730,0,0.0,0.0,3,0.00028773028445825934
nodes_400_619,0,0.0,0.0,3,0.0003664267737251445
nodes_14_629,11,0.3928571428571429,0.5367450401216932,1,0.0
nodes_647_711,18,0.39130434782608703,0.5627748595326503,2,0.0001291954008703049
nodes_814_976,8,0.26666666666666666,0.4103913408340616,2,0.00016208924395506307
nodes_525_867,10,0.3125,0.4564354645876385,2,0.00014949118193690532
nodes_400_472,0,0.0,0.0,3,0.0004232226903563545
nodes_332_983,11,0.2619047619047619,0.40006613209931935,2,0.00014778829812038817
nodes_104_254,10,0.21739130434782608,0.3688555567816588,2,0.00015074547840809562
nodes_215_642,19,0.34545454545454546,0.4897622991151437,1,0.0
nodes_400_521,0,0.0,0.0,3,0.0005881289826373522
nodes_816_821,21,0.3181818181818182,0.473376558200402,1,0.0
nodes_400_942,1,0.015873015873015872,0.03052812554363318,2,0.00037128628928635336
nodes_650_676,13,0.4642857142857143,0.6048147367590061,1,0.0
nodes_103_967,7,0.2413793103448276,0.3504383220252312,1,0.0
nodes_526_557,11,0.3235294117647059,0.4782608695652175,2,8.809804157561053e-05
nodes_518_704,10,0.3448275862068966,0.4950737714883372,1,0.0
nodes_172_426,9,0.2727272727272727,0.42857142857142855,1,0.0
nodes_53_894,7,0.1794871794871795,0.30697030675746023,1,0.0
nodes_103_833,8,0.26666666666666666,0.3826918985879519,1,0.0
nodes_400_532,0,0.0,0.0,3,0.0004059378507013979
nodes_400_797,0,0.0,0.0,3,0.00045816144731533777
nodes_647_991,17,0.3333333333333333,0.4865092359773211,1,0.0
nodes_525_941,15,0.4545454545454545,0.6004805767690768,1,0.0
nodes_400_577,0,0.0,0.0,3,0.0003896192717297666
nodes_400_605,1,0.01818181818181818,0.03676073110469039,2,0.00011442165186158992
nodes_285_809,12,0.3333333333333333,0.4615384615384616,1,0.0
nodes_252_742,6,0.25,0.3779644730092273,1,0.0
nodes_400_636,0,0.0,0.0,3,0.0003541270263705496
nodes_400_501,0,0.0,0.0,3,0.0003643613630649119
nodes_400_841,1,0.017241379310344827,0.03427955850955305,2,0.0003700231930292991
nodes_174_667,7,0.25,0.3590924232298039,1,0.0
nodes_400_675,0,0.0,0.0,3,0.000305833611727422
nodes_400_872,0,0.0,0.0,3,0.00040323708944268994
nodes_400_867,0,0.0,0.0,3,0.00037128628928635336
nodes_172_214,10,0.35714285714285715,0.5006261743217588,1,0.0
nodes_400_917,0,0.0,0.0,3,0.0003740332843063301
nodes_400_887,0,0.0,0.0,3,0.0005881289826373522
nodes_400_474,0,0.0,0.0,3,0.00038522202039004063
nodes_392_612,14,0.3333333333333333,0.5210260492953508,2,0.00011811864984925368
nodes_400_937,1,0.017241379310344827,0.03355780276070122,2,0.00010154167831440844
nodes_400_510,1,0.017241379310344827,0.03355780276070122,2,0.00013954182366500062
nodes_648_768,13,0.325,0.4927637283262873,2,9.698674590212572e-05
nodes_401_696,0,0.0,0.0,3,0.0004219568631647517
nodes_400_621,0,0.0,0.0,3,0.00043234590311771917
nodes_400_896,0,0.0,0.0,3,0.0003856179297858261
nodes_334_701,12,0.32432432432432434,0.4714045207910317,1,0.0
nodes_333_860,11,0.275,0.4032795663087216,1,0.0
nodes_645_923,18,0.3461538461538461,0.5204834387696162,2,0.00013065175342943645
nodes_400_691,1,0.014492753623188406,0.027788500718836418,2,0.00011442165186158992
nodes_525_540,13,0.43333333333333335,0.5933661039639301,2,0.00014949118193690532
nodes_645_897,27,0.4909090909090909,0.6457925788671689,1,0.0
nodes_103_631,7,0.2258064516129032,0.3348554112644579,1,0.0
nodes_519_811,9,0.32142857142857145,0.4616902584383193,2,0.00016403161741780842
nodes_400_502,0,0.0,0.0,3,0.0003643613630649119
nodes_15_544,16,0.3555555555555556,0.4951875684721384,1,0.0
nodes_400_558,1,0.017857142857142856,0.03587480016670876,2,0.00037128628928635336
nodes_395_756,11,0.2894736842105263,0.4281744192888377,1,0.0
nodes_400_903,1,0.017543859649122806,0.03504998186163908,2,0.00010630189423828731
nodes_645_881,16,0.26666666666666666,0.4045773899393389,1,0.0
nodes_400_617,1,0.0196078431372549,0.041099746826339316,2,0.00014303613750543754
nodes_53_689,9,0.21428571428571427,0.3530090432487313,1,0.0
nodes_816_849,23,0.36507936507936506,0.5131423604911343,1,0.0
nodes_400_672,0,0.0,0.0,3,0.0004361861397039916
nodes_104_748,14,0.2456140350877193,0.4277926319464986,2,0.00015074547840809562
nodes_521_891,6,0.2,0.33384893044479425,1,0.0
nodes_400_557,0,0.0,0.0,3,0.00037128628928635336
nodes_215_673,15,0.3409090909090909,0.50709255283711,2,0.00013610631722729404
nodes_400_863,0,0.0,0.0,3,0.00045196635668356895
nodes_511_731,25,0.3968253968253968,0.5670115145331431,1,0.0
nodes_522_596,5,0.16666666666666666,0.2752409412815901,2,0.0001758293684164473
nodes_400_716,0,0.0,0.0,3,0.0003700231930292991
nodes_174_619,6,0.20689655172413796,0.32539568672798425,1,0.0
nodes_521_693,8,0.26666666666666666,0.4210526315789473,1,0.0
nodes_102_509,11,0.3142857142857143,0.464834840100684,1,0.0
nodes_401_706,1,0.02631578947368421,0.04999999999999999,2,0.00033635854130219136
nodes_400_927,2,0.038461538461538464,0.07749842582921286,2,8.927019370311139e-05
nodes_401_737,0,0.0,0.0,3,0.00035668817702921564
nodes_526_788,8,0.2222222222222222,0.3478260869565218,1,0.0
nodes_645_948,24,0.3934426229508197,0.5396325004959455,1,0.0
nodes_526_733,7,0.19444444444444445,0.3263766828841098,1,0.0
nodes_400_839,1,0.019230769230769232,0.039872611141445004,2,0.0001032258485633732
nodes_400_538,1,0.01694915254237288,0.03355780276070122,2,0.0003896192717297666
nodes_102_992,10,0.2564102564102564,0.41522739926869984,1,0.0
nodes_174_336,8,0.26666666666666666,0.3999999999999999,1,0.0
nodes_104_771,13,0.25,0.4228900316110311,2,0.00015074547840809562
nodes_333_517,10,0.2380952380952381,0.3592106040535498,1,0.0
nodes_400_879,0,0.0,0.0,3,0.0004232226903563545
nodes_400_883,0,0.0,0.0,3,0.0003334438368955297
nodes_400_782,0,0.0,0.0,3,0.0004003463314101508
nodes_400_790,1,0.018518518518518517,0.03676073110469039,2,0.00011702411384234668
nodes_400_736,1,0.018867924528301886,0.03874921291460643,2,0.0004232226903563545
nodes_520_838,9,0.225,0.3674234614174767,2,0.00015807124655841718
nodes_815_949,20,0.3448275862068966,0.5439282932204212,2,0.0001545063438157963
nodes_333_405,10,0.2564102564102564,0.3829197905337418,1,0.0
nodes_649_893,8,0.3076923076923077,0.4444444444444445,2,0.00019129889597916102
nodes_393_539,13,0.35135135135135137,0.48685382607754,1,0.0
nodes_518_906,9,0.28125,0.4008918628686367,1,0.0
nodes_174_521,10,0.3703703703703704,0.512989176042577,1,0.0
nodes_101_398,6,0.17647058823529413,0.2857142857142857,2,0.00011576319046230935
nodes_648_912,17,0.4047619047619048,0.5580523396538208,1,0.0
nodes_215_853,16,0.3333333333333333,0.4707919090691997,1,0.0
nodes_253_622,3,0.10344827586206896,0.1875,1,0.0
nodes_401_686,0,0.0,0.0,3,0.00037457244899662795
nodes_816_817,19,0.3114754098360656,0.4634146341463415,1,0.0
nodes_393_597,14,0.4516129032258064,0.5958795715311241,1,0.0
nodes_520_879,8,0.1951219512195122,0.32659863237109044,1,0.0
nodes_15_553,12,0.3,0.4456688116249245,1,0.0
nodes_525_800,11,0.3333333333333333,0.4583333333333334,1,0.0
nodes_394_861,10,0.2631578947368421,0.4029114820126901,2,0.00023824582980554166
nodes_400_616,1,0.014492753623188406,0.027788500718836418,2,0.00011442165186158992
nodes_54_667,8,0.25806451612903225,0.3912927904356147,1,0.0
nodes_252_528,6,0.2608695652173913,0.41403933560541256,1,0.0
nodes_15_672,13,0.3170731707317073,0.4645820984297111,1,0.0
nodes_400_527,0,0.0,0.0,3,0.000382097203206448
nodes_400_613,0,0.0,0.0,3,0.00047448154089384286
nodes_400_786,0,0.0,0.0,3,0.0003643613630649119
nodes_400_457,0,0.0,0.0,3,0.0004361861397039916
nodes_400_714,1,0.018867924528301886,0.03874921291460643,2,0.0004434699945630913
nodes_400_910,0,0.0,0.0,3,0.00037128628928635336
nodes_392_474,17,0.3863636363636364,0.5515528318445927,1,0.0
nodes_400_919,0,0.0,0.0,3,0.0003643613630649119
nodes_400_821,0,0.0,0.0,3,0.000385610657628721
nodes_392_434,17,0.3863636363636364,0.5515528318445927,1,0.0
nodes_400_702,0,0.0,0.0,3,0.0003643613630649119
nodes_400_507,0,0.0,0.0,3,0.00047706505559076033
nodes_401_722,0,0.0,0.0,3,0.00035668817702921564
nodes_400_629,0,0.0,0.0,3,0.0005881289826373522
nodes_400_520,0,0.0,0.0,3,0.0003222366545411437
nodes_400_446,1,0.015151515151515154,0.029061909685954818,2,0.00012105028267018447
nodes_103_989,7,0.2258064516129032,0.3504383220252312,2,0.00017476428737241584
nodes_400_852,0,0.0,0.0,3,0.00037947872217189736
nodes_174_629,8,0.27586206896551724,0.3903600291794133,1,0.0
nodes_400_911,0,0.0,0.0,3,0.0004751677164170546
nodes_103_859,6,0.1935483870967742,0.3077935056255462,2,0.00022280632006703926
nodes_809_969,12,0.4,0.5547001962252291,1,0.0
nodes_395_747,11,0.3235294117647059,0.4823819106188661,2,8.418418354416703e-05
nodes_526_698,11,0.28205128205128205,0.4414147946478204,1,0.0
nodes_401_734,0,0.0,0.0,3,0.0004457365623735621
nodes_401_688,0,0.0,0.0,4,0.0004475677598498954
nodes_719_791,9,0.2647058823529412,0.41602514716892186,2,0.0001441160564241517
nodes_104_411,9,0.2195121951219512,0.3646984043128985,2,0.00015074547840809562
nodes_400_493,0,0.0,0.0,3,0.000385610657628721
nodes_400_912,0,0.0,0.0,3,0.00036645039533717965
nodes_400_496,1,0.01818181818181818,0.03676073110469039,2,0.0004232226903563545
nodes_334_678,10,0.2564102564102564,0.3774256780481986,1,0.0
nodes_400_842,0,0.0,0.0,3,0.00033468868607237315
nodes_401_689,1,0.022727272727272728,0.044721359549995794,2,0.00035668817702921564
nodes_400_504,0,0.0,0.0,3,0.00048232363659269885
nodes_400_512,1,0.014492753623188406,0.027788500718836418,2,0.0003700231930292991
nodes_395_896,10,0.2380952380952381,0.3834824944236852,1,0.0
nodes_400_484,0,0.0,0.0,3,0.00045816144731533777
nodes_394_854,11,0.28205128205128205,0.4076871241636056,1,0.0
nodes_400_459,0,0.0,0.0,3,0.0003700231930292991
nodes_808_998,10,0.29411764705882354,0.44543540318737396,2,0.0001370922667075475
nodes_105_193,16,0.4,0.5765999761251577,2,8.367615107434711e-05
nodes_523_629,9,0.32142857142857145,0.4391550328268399,1,0.0
nodes_334_481,12,0.3870967741935484,0.560112033611204,2,0.00013535670552152724
nodes_400_659,1,0.016393442622950817,0.03224129401095805,2,0.0004232226903563545
nodes_400_793,1,0.015873015873015872,0.03052812554363318,2,0.00010154167831440844
nodes_53_777,10,0.2272727272727273,0.3706246583305506,1,0.0
nodes_400_778,0,0.0,0.0,3,0.0004003463314101508
nodes_718_864,14,0.3333333333333333,0.4853626716970755,1,0.0
nodes_400_920,1,0.014084507042253518,0.027027027027027032,2,0.000385610657628721
nodes_400_780,2,0.030303030303030307,0.05723638070321425,2,0.000385610657628721
nodes_400_445,2,0.03333333333333333,0.0644825880219161,2,0.000385610657628721
nodes_400_899,1,0.017241379310344827,0.03355780276070122,2,0.00010375009582096324
nodes_400_656,0,0.0,0.0,3,0.00030086031075344843
nodes_174_413,9,0.2903225806451613,0.4290581651605165,2,0.0001646052640509896
nodes_400_881,2,0.02985074626865672,0.056388387443460086,2,0.000385610657628721
nodes_400_853,1,0.01492537313432836,0.028618190351607124,2,0.000385610657628721
nodes_400_633,0,0.0,0.0,3,0.0003818246369786107
nodes_393_883,9,0.28125,0.4305283859114459,2,0.00017315179046337382
nodes_253_423,5,0.2,0.3227486121839514,2,0.0002179243152885884
nodes_392_462,17,0.3617021276595745,0.5211684385622211,1,0.0
nodes_400_737,0,0.0,0.0,3,0.0003700231930292991
nodes_400_611,0,0.0,0.0,3,0.0004190036225790802
nodes_104_880,11,0.22448979591836732,0.3843711067980367,2,0.00015074547840809562
nodes_400_807,0,0.0,0.0,3,0.0004806112728511196
nodes_400_517,0,0.0,0.0,3,0.0003570031894168745
nodes_400_462,2,0.03225806451612903,0.06213697660012001,2,0.00011378944099870936
nodes_647_980,17,0.2833333333333333,0.4363279519884435,1,0.0
nodes_400_591,0,0.0,0.0,3,0.0003700231930292991
nodes_400_817,0,0.0,0.0,3,0.000385610657628721
nodes_400_582,0,0.0,0.0,3,0.0004988758923022336
nodes_400_588,0,0.0,0.0,3,0.0004434699945630913
nodes_400_888,2,0.03125,0.06003002251876643,2,0.0004232226903563545
nodes_401_707,1,0.027027027027027032,0.05270462766947299,2,0.00033635854130219136
nodes_400_773,1,0.018867924528301886,0.0377157143202357,2,0.00012404340636834225
nodes_401_692,0,0.0,0.0,3,0.00035654681145691036
nodes_400_476,0,0.0,0.0,3,0.00045254846491222834
nodes_400_525,1,0.017241379310344827,0.03355780276070122,2,0.00037128628928635336
nodes_401_736,0,0.0,0.0,3,0.0003316048136100017
nodes_400_800,1,0.017241379310344827,0.03355780276070122,2,0.00011393809169162251
nodes_102_213,10,0.2857142857142857,0.43852900965351466,2,0.00019140128185048095
nodes_104_275,12,0.32432432432432434,0.4948716593053935,2,0.00015074547840809562
nodes_400_806,0,0.0,0.0,3,0.0003643613630649119
nodes_808_809,9,0.25,0.3851644432598217,1,0.0
nodes_392_575,21,0.4666666666666667,0.6022163014102245,1,0.0
nodes_400_775,0,0.0,0.0,3,0.0004988758923022336
nodes_215_380,18,0.3103448275862069,0.4639853360038203,1,0.0
nodes_816_842,14,0.2258064516129032,0.35010942629624875,1,0.0
nodes_104_554,11,0.2391304347826087,0.3946228018337964,2,0.00013772680108162035
nodes_401_681,0,0.0,0.0,3,0.00037369890031096917
nodes_400_832,1,0.014084507042253518,0.027027027027027032,2,0.00010005253091553352
nodes_54_209,8,0.24242424242424246,0.3912927904356147,1,0.0
nodes_400_542,3,0.04166666666666666,0.07897471897389846,2,0.000385610657628721
nodes_34_481,7,0.2,0.3395498750508661,1,0.0
nodes_648_930,20,0.4,0.5663654717885991,1,0.0
nodes_400_814,2,0.03773584905660377,0.07352146220938077,2,0.0004232226903563545
nodes_103_598,8,0.2222222222222222,0.340811458273844,1,0.0
nodes_400_606,1,0.017857142857142856,0.03587480016670876,2,0.000385610657628721
nodes_400_856,0,0.0,0.0,3,0.00028295176370264435
nodes_718_760,11,0.2894736842105263,0.4583333333333333,2,0.00014586922069777984
nodes_395_997,6,0.1875,0.3077935056255462,2,0.00013332126888238277
nodes_400_694,1,0.013333333333333334,0.02599376224550182,2,9.430410442260843e-05
nodes_14_891,6,0.1935483870967742,0.32539568672798425,1,0.0
nodes_391_506,8,0.24242424242424246,0.3805211953235953,1,0.0
nodes_647_751,18,0.4615384615384616,0.6396021490668314,2,0.0001291954008703049
nodes_101_754,9,0.2903225806451613,0.4391550328268399,2,0.0001755213279169014
nodes_400_718,2,0.030769230769230767,0.058123819371909635,2,8.957522506333209e-05
nodes_808_969,8,0.25806451612903225,0.4114755998989118,1,0.0
nodes_400_745,0,0.0,0.0,3,0.0004217583884259489
nodes_647_946,16,0.372093023255814,0.5462309935991352,2,0.0001291954008703049
nodes_400_648,0,0.0,0.0,3,0.0004361861397039916
nodes_400_592,1,0.016666666666666666,0.03224129401095805,2,0.00010630189423828731
nodes_104_278,10,0.20833333333333331,0.35874800166708765,1,0.0
nodes_400_880,1,0.013513513513513514,0.02632490632463282,2,0.00010154167831440844
nodes_400_822,0,0.0,0.0,3,0.000385610657628721
nodes_400_603,0,0.0,0.0,3,0.0004232226903563545
nodes_15_162,15,0.3125,0.4642383454426297,1,0.0
nodes_395_453,7,0.18421052631578946,0.30697030675746023,2,0.0001361718595080519
nodes_103_351,6,0.2,0.3244428422615251,2,0.00022280632006703926
nodes_400_487,0,0.0,0.0,3,0.0004290081048841188
nodes_400_836,1,0.011627906976744186,0.02279803762937766,2,0.000385610657628721
nodes_105_244,15,0.35714285714285715,0.5257497279245862,1,0.0
nodes_215_516,13,0.2826086956521739,0.4309458036856674,1,0.0
nodes_400_692,0,0.0,0.0,3,0.0004059378507013979
nodes_646_684,9,0.25,0.3985266984930429,1,0.0
nodes_400_653,1,0.01694915254237288,0.03355780276070122,2,0.00012091483692550351
nodes_400_664,0,0.0,0.0,3,0.00041492935189400105
nodes_401_684,0,0.0,0.0,3,0.00037369890031096917
nodes_521_555,11,0.3793103448275862,0.5262013605584338,1,0.0
nodes_400_573,0,0.0,0.0,3,0.0003700231930292991
nodes_524_834,9,0.28125,0.4187178946793119,1,0.0
nodes_717_960,4,0.125,0.20025046972870356,1,0.0
nodes_104_803,14,0.2258064516129032,0.4082482904638631,2,0.00013772680108162035
nodes_647_939,25,0.4098360655737705,0.5868156585162753,1,0.0
nodes_400_733,0,0.0,0.0,3,0.000385610657628721
nodes_53_653,9,0.2195121951219512,0.3602883460614461,1,0.0
nodes_400_669,0,0.0,0.0,3,0.00044544928896760125
nodes_400_677,0,0.0,0.0,3,0.0004361861397039916
nodes_234_730,12,0.375,0.539905524799017,2,0.00019120213328449132
nodes_215_897,21,0.42,0.5758289219624361,1,0.0
nodes_53_868,6,0.17142857142857146,0.2941742027072761,2,0.00012487480815085304
nodes_400_754,0,0.0,0.0,3,0.0004190036225790802
nodes_400_580,0,0.0,0.0,3,0.0003222366545411437
nodes_400_687,0,0.0,0.0,3,0.000385610657628721
nodes_526_683,8,0.24242424242424246,0.3931785497463925,1,0.0
nodes_400_686,0,0.0,0.0,3,0.0004290081048841188
nodes_401_738,0,0.0,0.0,3,0.00033635854130219136
nodes_400_875,1,0.016666666666666666,0.03287979746107146,2,0.00013954182366500062
nodes_400_481,0,0.0,0.0,3,0.0004232226903563545
nodes_400_893,0,0.0,0.0,3,0.00040323708944268994
nodes_172_924,10,0.30303030303030304,0.44543540318737396,1,0.0
nodes_285_782,11,0.3333333333333333,0.4823819106188661,1,0.0
nodes_203_794,19,0.3584905660377358,0.5484827557301445,2,0.00011019474825236614
nodes_393_749,12,0.375,0.5217391304347827,1,0.0
nodes_333_658,13,0.34210526315789475,0.4977957276938644,1,0.0
nodes_400_719,0,0.0,0.0,3,0.0003896192717297666
nodes_400_593,1,0.015625,0.03052812554363318,2,0.00011534525628221301
nodes_809_913,11,0.34375,0.4949133977324322,1,0.0
nodes_172_430,10,0.3225806451612903,0.4652421051992354,1,0.0
nodes_400_534,0,0.0,0.0,3,0.0003768485495675764
nodes_101_992,9,0.2307692307692308,0.3646984043128985,1,0.0
nodes_333_510,11,0.275,0.4032795663087216,1,0.0
nodes_400_586,0,0.0,0.0,3,0.0004059378507013979
nodes_400_602,1,0.01282051282051282,0.024784079854830488,2,0.0003643613630649119
nodes_400_755,0,0.0,0.0,3,0.00045816144731533777
nodes_215_881,16,0.3137254901960784,0.4638168285219586,2,0.00013610631722729404
nodes_400_722,1,0.015625,0.030015011259383214,2,0.00010084757667252704
nodes_400_831,1,0.013513513513513514,0.02632490632463282,2,8.927019370311139e-05
nodes_391_775,12,0.3428571428571429,0.4907164920657185,1,0.0
nodes_719_824,8,0.21052631578947367,0.3501504876259269,2,0.0001441160564241517
nodes_400_683,1,0.018867924528301886,0.03874921291460643,2,0.00012266151543604485
nodes_719_917,9,0.25,0.40824829046386296,1,0.0
nodes_215_639,18,0.3673469387755102,0.50709255283711,1,0.0
nodes_401_679,1,0.019230769230769232,0.03834824944236852,2,0.0002578464294060157
nodes_14_687,8,0.2857142857142857,0.4472135954999579,1,0.0
nodes_286_388,7,0.25,0.40147753427348304,1,0.0
nodes_400_843,0,0.0,0.0,3,0.0004361861397039916
nodes_395_624,8,0.2962962962962963,0.4472135954999579,2,0.0001361718595080519
nodes_400_508,0,0.0,0.0,3,0.00048232363659269885
nodes_400_598,2,0.03225806451612903,0.06105625108726636,2,0.000385610657628721
nodes_718_942,17,0.425,0.5580523396538208,1,0.0
nodes_645_966,12,0.22641509433962265,0.3860936712526721,1,0.0
nodes_400_763,0,0.0,0.0,3,0.00045816144731533777
nodes_400_861,1,0.017857142857142856,0.03504998186163908,2,0.000385610657628721
nodes_519_714,9,0.3461538461538461,0.4866642633922876,1,0.0
nodes_400_647,0,0.0,0.0,3,0.0004290081048841188
nodes_646_656,9,0.20930232558139536,0.3354101966249685,1,0.0
nodes_401_700,1,0.02083333333333333,0.0408248290463863,2,0.00035668817702921564
nodes_401_705,0,0.0,0.0,3,0.0003354885676932037
nodes_400_876,0,0.0,0.0,3,0.00047448154089384286
nodes_400_536,0,0.0,0.0,3,0.00038522202039004063
nodes_14_550,12,0.4444444444444444,0.6155870112510924,1,0.0
nodes_646_974,10,0.2380952380952381,0.35805743701971643,1,0.0
nodes_400_758,0,0.0,0.0,3,0.0003643613630649119
nodes_400_660,0,0.0,0.0,3,0.00040323708944268994
nodes_14_523,9,0.3103448275862069,0.4499999999999999,1,0.0
nodes_215_828,11,0.2391304347826087,0.3646464492724877,1,0.0
nodes_400_850,0,0.0,0.0,3,0.0003643613630649119
nodes_400_583,0,0.0,0.0,3,0.0004059378507013979
nodes_648_936,14,0.3333333333333333,0.5003191829243043,1,0.0
nodes_215_645,21,0.375,0.5233670255931882,1,0.0
nodes_400_776,1,0.018518518518518517,0.0377157143202357,2,0.00011678586621343152
nodes_718_932,16,0.4,0.5547001962252291,1,0.0
nodes_333_379,12,0.2926829268292683,0.43994134506406,2,0.00017588578010304125
nodes_400_658,0,0.0,0.0,3,0.0004300825687202935
nodes_400_805,0,0.0,0.0,3,0.0003700231930292991
nodes_646_933,5,0.1282051282051282,0.2151657414559676,1,0.0
nodes_400_477,0,0.0,0.0,3,0.00040364466987750767
nodes_646_770,12,0.3076923076923077,0.4381780460041329,1,0.0
nodes_34_334,9,0.2195121951219512,0.34641016151377546,1,0.0
nodes_401_712,0,0.0,0.0,3,0.00028773028445825934
nodes_646_681,10,0.2380952380952381,0.3806934938134405,2,0.00015018185316666057
nodes_400_590,1,0.019230769230769232,0.039872611141445004,2,0.00011442165186158992
nodes_400_905,0,0.0,0.0,3,0.0003896192717297666
nodes_334_603,11,0.2894736842105263,0.4414147946478204,2,0.00013535670552152724
nodes_15_269,17,0.3148148148148148,0.4759086343124762,2,0.00012348666259563178
nodes_523_550,10,0.3703703703703704,0.512989176042577,1,0.0
nodes_400_639,1,0.014285714285714284,0.02739983121755955,2,0.000385610657628721
nodes_400_828,1,0.016666666666666666,0.03224129401095805,2,0.000385610657628721
nodes_234_744,8,0.25806451612903225,0.4103913408340616,1,0.0
nodes_395_895,10,0.2564102564102564,0.4016096644512494,1,0.0
