,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_401_725,0,0.0,0.0,3,0.0004219568631647517
nodes_400_860,1,0.017241379310344827,0.03355780276070122,2,0.00011442165186158992
nodes_286_343,4,0.125,0.22360679774997896,1,0.0
nodes_400_813,1,0.016393442622950817,0.03163859985841663,2,0.00012404340636834225
nodes_174_555,9,0.3,0.4196271637081413,1,0.0
nodes_718_882,9,0.2432432432432433,0.397747564417433,2,0.00016079276317010368
nodes_648_819,17,0.34,0.5121039481594613,1,0.0
nodes_400_871,0,0.0,0.0,3,0.0003541270263705496
nodes_400_475,1,0.014285714285714284,0.027788500718836418,2,0.00013776211023269216
nodes_333_757,11,0.2619047619047619,0.3874584745219909,1,0.0
nodes_649_715,7,0.2692307692307692,0.4001633653325206,2,0.00019129889597916102
nodes_526_740,8,0.25806451612903225,0.4170288281141496,2,8.809804157561053e-05
nodes_215_638,17,0.34,0.4789207443461594,1,0.0
nodes_172_790,8,0.25806451612903225,0.3903600291794133,1,0.0
nodes_54_891,5,0.14705882352941174,0.2585438449975096,1,0.0
nodes_104_157,12,0.2033898305084746,0.37032803990902063,1,0.0
nodes_400_918,1,0.014285714285714284,0.02739983121755955,2,0.0001032258485633732
nodes_647_774,22,0.4489795918367347,0.6212607441973956,2,0.0001291954008703049
nodes_400_589,1,0.015625,0.03052812554363318,2,0.0003700231930292991
nodes_400_564,0,0.0,0.0,3,0.0003643613630649119
nodes_810_974,9,0.2307692307692308,0.3461538461538462,1,0.0
nodes_810_933,5,0.14285714285714285,0.23112508176051216,1,0.0
nodes_215_262,15,0.30612244897959184,0.4413674147523747,1,0.0
nodes_400_488,0,0.0,0.0,3,0.0004190036225790802
nodes_34_155,9,0.2307692307692308,0.37532594530273455,1,0.0
nodes_400_654,1,0.015151515151515154,0.029526929767874632,2,0.000385610657628721
nodes_400_689,1,0.016666666666666666,0.03287979746107146,2,0.0003700231930292991
nodes_173_823,11,0.275,0.4513354669242201,1,0.0
nodes_520_902,8,0.2222222222222222,0.35777087639996635,2,0.00015543630296709128
nodes_400_600,0,0.0,0.0,3,0.00038522202039004063
nodes_400_612,0,0.0,0.0,3,0.00036444343893416787
nodes_400_926,0,0.0,0.0,3,0.0004300825687202935
nodes_173_677,12,0.2926829268292683,0.4453617714151233,1,0.0
nodes_400_727,0,0.0,0.0,3,0.0003604319373136734
nodes_392_433,15,0.30612244897959184,0.4598545046137244,1,0.0
nodes_400_929,0,0.0,0.0,3,0.000385610657628721
nodes_400_651,0,0.0,0.0,3,0.0003768485495675764
nodes_173_762,21,0.4666666666666667,0.6363636363636364,1,0.0
nodes_401_735,0,0.0,0.0,3,0.00028773028445825934
nodes_648_830,19,0.3958333333333333,0.5578592085389683,1,0.0
nodes_400_544,0,0.0,0.0,3,0.00031834947513676944
nodes_401_680,0,0.0,0.0,3,0.0004219568631647517
nodes_400_833,0,0.0,0.0,3,0.0003570031894168745
nodes_522_972,4,0.1111111111111111,0.1906925178491184,1,0.0
nodes_401_701,0,0.0,0.0,3,0.00035668817702921564
nodes_55_73,12,0.4,0.5595028849441883,2,0.00013611766305777774
nodes_400_646,0,0.0,0.0,3,0.00036645039533717965
nodes_214_924,9,0.3,0.4214636152117623,1,0.0
nodes_400_574,2,0.03333333333333333,0.0644825880219161,2,0.00011442165186158992
nodes_400_642,1,0.012987012987012988,0.02507061052819501,2,0.000385610657628721
nodes_0_1,0,0.0,0.0,3,0.0004181197590610372
nodes_400_549,0,0.0,0.0,3,0.000305833611727422
nodes_14_693,6,0.18181818181818185,0.3077935056255462,1,0.0
nodes_400_812,0,0.0,0.0,3,0.0004114991255356765
nodes_400_455,1,0.018867924528301886,0.03874921291460643,2,0.000385610657628721
nodes_400_511,1,0.011363636363636364,0.022371868507134143,2,0.0004434699945630913
nodes_54_629,9,0.28125,0.4187178946793119,1,0.0
nodes_400_870,0,0.0,0.0,3,0.00045816144731533777
nodes_102_861,8,0.24242424242424246,0.3813850356982368,2,0.00019140128185048095
nodes_400_894,0,0.0,0.0,3,0.0003700231930292991
nodes_400_928,0,0.0,0.0,3,0.0004217583884259489
nodes_400_889,0,0.0,0.0,3,0.0003700231930292991
nodes_391_582,12,0.375,0.5017452060042544,1,0.0
nodes_400_703,1,0.01492537313432836,0.028618190351607124,2,0.00037128628928635336
nodes_400_932,1,0.016393442622950817,0.03224129401095805,2,0.00037128628928635336
nodes_521_667,9,0.3333333333333333,0.4736842105263157,1,0.0
nodes_104_943,12,0.3636363636363637,0.5345224838248488,2,0.00013772680108162035
nodes_334_814,9,0.2647058823529412,0.3872983346207417,1,0.0
nodes_400_447,0,0.0,0.0,3,0.0004682827103671911
nodes_15_648,13,0.2954545454545455,0.4482758620689656,2,0.00012348666259563178
nodes_400_500,0,0.0,0.0,3,0.000385610657628721
nodes_400_458,0,0.0,0.0,3,0.0003818246369786107
nodes_401_683,0,0.0,0.0,3,0.00041344400168420666
nodes_400_662,0,0.0,0.0,3,0.0003800184321358694
nodes_400_747,0,0.0,0.0,3,0.0004457365623735621
nodes_719_798,9,0.2903225806451613,0.4522670168666454,2,0.0001441160564241517
nodes_53_841,9,0.225,0.3680373690492889,2,0.0001258364772197657
nodes_104_153,13,0.2363636363636364,0.4094615124266629,2,0.00011664087660476235
nodes_395_767,5,0.16129032258064516,0.2711630722733202,2,8.418418354416703e-05
nodes_253_584,7,0.2413793103448276,0.3818813079129867,2,0.0002179243152885884
nodes_104_931,13,0.25,0.4276686017238499,2,0.00015074547840809562
nodes_717_952,9,0.32142857142857145,0.4391550328268399,1,0.0
nodes_400_628,0,0.0,0.0,3,0.00037947872217189736
nodes_394_916,10,0.24390243902439024,0.38575837490522974,2,0.00023824582980554166
nodes_814_973,6,0.18181818181818185,0.27975144247209416,1,0.0
nodes_400_824,1,0.015873015873015872,0.03052812554363318,2,0.00011378944099870936
nodes_400_757,0,0.0,0.0,3,0.0003700231930292991
nodes_522_952,9,0.2903225806451613,0.4290581651605165,2,0.0001758293684164473
nodes_15_292,12,0.2352941176470588,0.3614851398772668,1,0.0
nodes_400_537,2,0.02985074626865672,0.05723638070321425,2,0.000385610657628721
nodes_392_600,13,0.2708333333333333,0.4217756949399826,1,0.0
nodes_400_626,0,0.0,0.0,3,0.0003643613630649119
nodes_525_926,9,0.2571428571428571,0.39167472590032015,1,0.0
nodes_104_552,8,0.18181818181818185,0.3135447206678483,2,0.00015074547840809562
nodes_400_684,0,0.0,0.0,3,0.00048232363659269885
nodes_400_709,0,0.0,0.0,3,0.00037128628928635336
nodes_400_585,0,0.0,0.0,3,0.000385610657628721
nodes_522_717,6,0.18181818181818185,0.27914526311954124,1,0.0
nodes_400_895,0,0.0,0.0,3,0.0003570031894168745
nodes_648_671,17,0.3953488372093023,0.5669817440703097,2,9.698674590212572e-05
nodes_104_179,11,0.21568627450980396,0.3748789971250484,2,0.00013772680108162035
nodes_400_784,0,0.0,0.0,3,0.0003664267737251445
nodes_172_577,9,0.28125,0.4391550328268399,2,0.00017701486161579024
nodes_400_697,0,0.0,0.0,3,0.0004059378507013979
nodes_400_753,0,0.0,0.0,3,0.00033058063162624926
nodes_717_972,4,0.11428571428571427,0.19518001458970666,1,0.0
nodes_104_964,10,0.18181818181818185,0.3253000243161777,2,0.00015074547840809562
nodes_400_712,0,0.0,0.0,3,0.000385610657628721
nodes_173_652,20,0.4444444444444444,0.5970814340265321,1,0.0
nodes_395_905,10,0.2380952380952381,0.3834824944236852,1,0.0
nodes_400_738,0,0.0,0.0,3,0.00045816144731533777
nodes_649_872,6,0.20689655172413796,0.3086066999241839,1,0.0
nodes_400_934,1,0.02,0.042447635997800895,2,0.00013954182366500062
nodes_400_640,1,0.014492753623188406,0.027788500718836418,2,0.00011678586621343152
nodes_400_461,1,0.014492753623188406,0.02819419372173005,2,0.00012266151543604485
nodes_173_675,13,0.3170731707317073,0.47187010561640796,1,0.0
nodes_400_923,0,0.0,0.0,3,0.000385610657628721
nodes_400_562,0,0.0,0.0,3,0.00041492935189400105
nodes_235_240,10,0.29411764705882354,0.4550157551932901,2,0.00012667400472335765
nodes_400_848,0,0.0,0.0,3,0.00036645039533717965
nodes_400_466,0,0.0,0.0,3,0.00041492935189400105
nodes_215_886,18,0.3157894736842105,0.46947647786157104,1,0.0
nodes_285_641,14,0.42424242424242425,0.5491251783869153,1,0.0
nodes_104_547,13,0.2363636363636364,0.41379455915149976,1,0.0
nodes_400_735,0,0.0,0.0,3,0.0003643613630649119
nodes_400_551,0,0.0,0.0,3,0.0003570031894168745
nodes_401_691,0,0.0,0.0,3,0.00033635854130219136
nodes_815_946,12,0.3,0.4615384615384616,2,0.0001545063438157963
nodes_648_785,15,0.3191489361702128,0.4708236154307584,1,0.0
nodes_521_687,9,0.3461538461538461,0.5161854012087639,1,0.0
nodes_400_851,0,0.0,0.0,3,0.000385610657628721
nodes_400_847,1,0.013157894736842105,0.025674808298154845,2,0.00010005253091553352
nodes_102_354,7,0.2,0.3337119062359573,1,0.0
nodes_649_660,7,0.2413793103448276,0.35176323534072423,1,0.0
nodes_400_448,0,0.0,0.0,3,0.00036645039533717965
nodes_400_644,0,0.0,0.0,3,0.00014333171116997275
nodes_400_762,1,0.014705882352941175,0.028618190351607124,2,0.00010084757667252704
nodes_400_732,0,0.0,0.0,3,0.0003896192717297666
nodes_522_960,4,0.12121212121212123,0.19564639521780736,1,0.0
nodes_719_835,9,0.36,0.5303300858899107,2,0.0002104120508141415
nodes_391_813,12,0.32432432432432434,0.4529108136578383,1,0.0
nodes_400_939,0,0.0,0.0,3,0.00045816144731533777
nodes_523_687,9,0.36,0.5031152949374527,1,0.0
nodes_525_783,14,0.42424242424242425,0.5499719409228703,1,0.0
nodes_808_921,9,0.2727272727272727,0.42857142857142855,2,0.00014438753630091226
nodes_520_572,9,0.2647058823529412,0.4024922359499621,1,0.0
nodes_814_954,11,0.3333333333333333,0.4919349550499537,2,0.00016208924395506307
nodes_400_541,0,0.0,0.0,3,0.00040364466987750767
nodes_401_732,0,0.0,0.0,3,0.00037457244899662795
nodes_400_768,0,0.0,0.0,3,0.0004361861397039916
nodes_101_509,9,0.25,0.3711537444790451,1,0.0
nodes_395_789,8,0.2,0.3321819194149599,2,8.418418354416703e-05
nodes_34_287,12,0.3,0.4618802153517006,1,0.0
nodes_103_986,6,0.1935483870967742,0.3077935056255462,2,0.00017476428737241584
nodes_394_754,10,0.2777777777777778,0.42257712736425823,1,0.0
nodes_393_679,14,0.35897435897435903,0.5006389778965061,1,0.0
nodes_809_998,10,0.2777777777777778,0.4003203845127179,1,0.0
nodes_400_769,1,0.014492753623188406,0.027788500718836418,2,0.00013954182366500062
nodes_648_801,12,0.2790697674418605,0.4370142244375379,2,9.698674590212572e-05
nodes_401_733,0,0.0,0.0,3,0.00035876403131068714
nodes_104_284,10,0.19230769230769232,0.3407990882954985,1,0.0
nodes_520_993,8,0.2222222222222222,0.35777087639996635,2,0.00015807124655841718
nodes_400_854,0,0.0,0.0,3,0.0004190036225790802
nodes_400_449,1,0.018518518518518517,0.03676073110469039,2,0.0003896192717297666
nodes_815_991,14,0.2916666666666667,0.4513781161534128,2,0.0001545063438157963
nodes_214_885,9,0.36,0.5007733956671914,1,0.0
nodes_400_819,0,0.0,0.0,3,0.000385610657628721
nodes_400_706,0,0.0,0.0,3,0.00038522202039004063
nodes_649_892,7,0.2333333333333333,0.36004114991154784,1,0.0
nodes_252_834,5,0.16666666666666666,0.2916059217599022,1,0.0
nodes_521_629,13,0.5,0.6508140266182865,2,0.00011552039041971443
