,Same Community
nodes_401_736,0
nodes_400_800,0
nodes_102_213,1
nodes_104_275,1
nodes_400_806,0
nodes_808_809,1
nodes_392_575,1
nodes_400_775,0
nodes_215_380,1
nodes_816_842,1
nodes_104_554,1
nodes_401_681,0
nodes_400_832,0
nodes_54_209,1
nodes_400_542,0
nodes_34_481,1
nodes_648_930,1
nodes_400_814,0
nodes_103_598,1
nodes_400_606,0
nodes_400_856,0
nodes_718_760,1
nodes_395_997,1
nodes_400_694,0
nodes_14_891,1
nodes_391_506,1
nodes_647_751,1
nodes_101_754,1
nodes_400_718,0
nodes_808_969,1
nodes_400_745,0
nodes_647_946,1
nodes_400_648,0
nodes_400_592,0
nodes_104_278,1
nodes_400_880,0
nodes_400_822,0
nodes_400_603,0
nodes_15_162,1
nodes_395_453,1
nodes_103_351,1
nodes_400_487,0
nodes_400_836,0
nodes_105_244,1
nodes_215_516,1
nodes_400_692,0
nodes_646_684,1
nodes_400_653,0
nodes_400_664,0
nodes_401_684,0
nodes_521_555,1
nodes_400_573,0
nodes_524_834,1
nodes_717_960,1
nodes_104_803,1
nodes_647_939,1
nodes_400_733,0
nodes_53_653,1
nodes_400_669,0
nodes_400_677,0
nodes_234_730,1
nodes_215_897,1
nodes_53_868,1
nodes_400_754,0
nodes_400_580,0
nodes_400_687,0
nodes_526_683,1
nodes_400_686,0
nodes_401_738,0
nodes_400_875,0
nodes_400_481,0
nodes_400_893,0
nodes_172_924,1
nodes_285_782,1
nodes_203_794,1
nodes_393_749,1
nodes_333_658,1
nodes_400_719,0
nodes_400_593,0
nodes_809_913,1
nodes_172_430,1
nodes_400_534,0
nodes_101_992,1
nodes_333_510,1
nodes_400_586,0
nodes_400_602,0
nodes_400_755,0
nodes_215_881,1
nodes_400_722,0
nodes_400_831,0
nodes_391_775,1
nodes_719_824,1
nodes_400_683,0
nodes_719_917,1
nodes_215_639,1
nodes_401_679,0
nodes_14_687,1
nodes_286_388,1
nodes_400_843,0
nodes_395_624,1
nodes_400_508,0
nodes_400_598,0
nodes_718_942,1
nodes_645_966,1
nodes_400_763,0
nodes_400_861,0
nodes_519_714,1
nodes_400_647,0
nodes_646_656,1
nodes_401_700,0
nodes_401_705,0
nodes_400_876,0
nodes_400_536,0
nodes_14_550,1
nodes_646_974,1
nodes_400_758,0
nodes_400_660,0
nodes_14_523,1
nodes_215_828,1
nodes_400_850,0
nodes_400_583,0
nodes_648_936,1
nodes_215_645,1
nodes_400_776,0
nodes_718_932,1
nodes_333_379,1
nodes_400_658,0
nodes_400_805,0
nodes_646_933,1
nodes_400_477,0
nodes_646_770,1
nodes_34_334,1
nodes_401_712,0
nodes_646_681,1
nodes_400_590,0
nodes_400_905,0
nodes_334_603,1
nodes_15_269,1
nodes_523_550,1
nodes_400_639,0
nodes_400_828,0
nodes_234_744,1
nodes_395_895,1
nodes_104_842,1
nodes_400_597,0
nodes_101_985,1
nodes_401_723,0
nodes_214_790,1
nodes_55_219,1
nodes_400_533,0
nodes_333_407,1
nodes_525_873,1
nodes_401_727,0
nodes_286_773,1
nodes_171_985,1
nodes_521_523,1
nodes_174_687,1
nodes_400_696,0
nodes_104_158,1
nodes_400_823,0
nodes_647_738,1
nodes_647_755,1
nodes_308_658,1
nodes_400_578,0
nodes_333_427,1
nodes_400_661,0
nodes_54_619,1
nodes_34_350,1
nodes_173_822,1
nodes_400_620,0
nodes_172_885,1
nodes_14_521,1
nodes_54_687,1
nodes_400_943,0
nodes_400_827,0
nodes_400_482,0
nodes_400_772,0
nodes_395_743,1
nodes_104_792,1
nodes_173_604,1
nodes_253_341,1
nodes_400_535,0
nodes_393_599,1
nodes_525_959,1
nodes_400_914,0
nodes_234_623,1
nodes_234_759,1
nodes_648_928,1
nodes_400_730,0
nodes_103_605,1
nodes_400_816,0
nodes_647_990,1
nodes_400_450,0
nodes_173_802,1
nodes_400_587,0
nodes_400_818,0
nodes_54_174,1
nodes_400_681,0
nodes_105_205,1
nodes_400_746,0
nodes_526_716,1
nodes_104_787,1
nodes_400_460,0
nodes_400_601,0
nodes_400_789,0
nodes_400_454,0
nodes_526_657,1
nodes_215_606,1
nodes_54_412,1
nodes_400_568,0
nodes_104_283,1
nodes_400_809,0
nodes_400_886,0
nodes_400_545,0
nodes_400_713,0
nodes_400_904,0
nodes_400_559,0
nodes_400_519,0
nodes_400_756,0
nodes_400_838,0
nodes_400_550,0
nodes_285_695,1
nodes_816_827,1
nodes_400_453,0
nodes_400_497,0
nodes_401_697,0
nodes_101_916,1
nodes_394_985,1
nodes_400_631,0
nodes_522_970,1
nodes_717_970,1
nodes_400_575,0
nodes_395_480,1
nodes_400_624,0
nodes_523_619,1
nodes_15_457,1
nodes_400_552,0
nodes_400_781,0
nodes_649_837,1
nodes_400_925,0
nodes_53_862,1
nodes_518_968,1
nodes_400_682,0
nodes_400_720,0
nodes_815_836,1
nodes_400_698,0
nodes_400_530,0
nodes_15_671,1
nodes_104_778,1
nodes_400_695,0
nodes_215_654,1
nodes_285_371,1
nodes_173_741,1
nodes_400_615,0
nodes_518_858,1
nodes_400_845,0
nodes_401_708,0
nodes_394_398,1
nodes_285_408,1
nodes_400_451,0
nodes_400_801,0
nodes_400_470,0
nodes_718_888,1
nodes_400_846,0
nodes_401_724,0
nodes_102_916,1
nodes_400_804,0
nodes_400_569,0
nodes_400_936,0
nodes_400_862,0
nodes_400_623,0
nodes_252_576,1
nodes_400_572,0
nodes_400_652,0
nodes_400_739,0
nodes_101_394,1
nodes_103_498,1
nodes_400_599,0
nodes_400_748,0
nodes_400_751,0
nodes_518_962,1
nodes_648_806,1
nodes_400_468,0
nodes_102_136,1
nodes_215_537,1
nodes_400_731,0
nodes_400_489,0
nodes_400_645,0
nodes_400_902,0
nodes_400_837,0
nodes_400_744,0
nodes_400_882,0
nodes_401_682,0
nodes_308_757,1
nodes_393_766,1
nodes_34_246,1
nodes_400_721,0
nodes_104_602,1
nodes_815_987,1
nodes_400_897,0
nodes_309_312,1
nodes_174_693,1
nodes_333_377,1
nodes_400_641,0
nodes_400_759,0
nodes_393_999,1
nodes_401_728,0
nodes_400_760,0
nodes_400_492,0
nodes_400_515,0
nodes_400_767,0
nodes_15_440,1
nodes_400_668,0
nodes_53_840,1
nodes_172_346,1
nodes_171_916,1
nodes_400_579,0
nodes_401_693,0
nodes_400_678,0
nodes_215_445,1
nodes_400_941,0
nodes_53_772,1
nodes_400_930,0
nodes_104_274,1
nodes_54_693,1
nodes_175_287,1
nodes_104_903,1
nodes_400_553,0
nodes_252_595,1
nodes_173_592,1
nodes_400_711,0
nodes_400_945,0
nodes_400_663,0
nodes_393_812,1
nodes_400_609,0
nodes_400_791,0
nodes_104_821,1
nodes_400_811,0
nodes_400_486,0
nodes_174_550,1
nodes_645_886,1
nodes_105_183,1
nodes_400_729,0
nodes_400_908,0
nodes_400_878,0
nodes_401_720,0
nodes_400_825,0
nodes_400_774,0
nodes_400_701,0
nodes_815_939,1
nodes_400_783,0
nodes_400_635,0
nodes_645_828,1
nodes_400_485,0
nodes_400_810,0
nodes_102_116,1
nodes_54_336,1
nodes_400_787,0
nodes_34_175,1
nodes_812_883,1
nodes_172_707,1
nodes_400_443,0
nodes_285_913,1
nodes_400_571,0
nodes_400_563,0
nodes_401_698,0
nodes_101_854,1
nodes_645_853,1
nodes_400_670,0
nodes_215_386,1
nodes_400_608,0
nodes_172_359,1
nodes_15_530,1
nodes_647_949,1
nodes_400_892,0
nodes_400_743,0
nodes_395_401,1
nodes_395_877,1
nodes_400_531,0
nodes_400_884,0
nodes_400_788,0
nodes_718_746,1
nodes_400_625,0
nodes_400_915,0
nodes_400_785,0
nodes_400_610,0
nodes_400_480,0
nodes_524_595,1
nodes_400_676,0
nodes_104_134,1
nodes_400_555,0
nodes_400_877,0
nodes_174_891,1
nodes_400_560,0
nodes_400_546,0
nodes_332_982,1
nodes_104_115,1
nodes_400_456,0
nodes_400_495,0
nodes_401_711,0
nodes_400_634,0
nodes_400_567,0
nodes_400_494,0
nodes_104_633,1
nodes_401_731,0
nodes_391_505,1
nodes_400_890,0
nodes_103_676,1
nodes_400_857,0
nodes_174_523,1
nodes_400_707,0
nodes_285_921,1
nodes_400_868,0
nodes_647_987,1
nodes_215_781,1
nodes_519_669,1
nodes_400_933,0
nodes_400_657,0
nodes_645_920,1
nodes_215_322,1
nodes_648_843,1
nodes_400_844,0
nodes_15_99,1
nodes_400_802,0
nodes_173_807,1
nodes_400_907,0
nodes_400_913,0
nodes_400_637,0
nodes_400_614,0
nodes_400_452,0
nodes_14_555,1
nodes_521_619,1
nodes_400_922,0
nodes_400_705,0
nodes_522_565,1
nodes_400_539,0
nodes_519_844,1
nodes_400_859,0
nodes_400_873,0
nodes_400_505,0
nodes_104_817,1
nodes_214_706,1
nodes_54_413,1
nodes_401_690,0
nodes_392_536,1
nodes_171_992,1
nodes_286_375,1
nodes_292_820,1
nodes_400_655,0
nodes_400_523,0
nodes_400_796,0
nodes_400_679,0
nodes_400_516,0
nodes_400_864,0
nodes_400_924,0
nodes_396_503,1
nodes_400_491,0
nodes_400_803,0
nodes_391_634,1
nodes_649_961,1
nodes_214_707,1
nodes_175_246,1
nodes_400_471,0
nodes_400_874,0
nodes_400_607,0
nodes_104_816,1
nodes_647_763,1
nodes_400_650,0
nodes_333_436,1
nodes_646_810,1
nodes_102_171,1
nodes_400_779,0
nodes_400_514,0
nodes_400_547,0
nodes_400_627,0
nodes_400_693,0
nodes_400_604,0
nodes_809_921,1
nodes_719_732,1
nodes_648_863,1
nodes_526_563,1
nodes_392_574,1
nodes_400_752,0
nodes_14_667,1
nodes_173_613,1
nodes_173_721,1
nodes_523_555,1
nodes_15_768,1
nodes_400_570,0
nodes_401_729,0
nodes_104_849,1
nodes_400_741,0
nodes_393_607,1
nodes_15_306,1
nodes_400_740,0
nodes_520_580,1
nodes_400_680,0
nodes_252_524,1
nodes_400_944,0
nodes_718_950,1
nodes_104_222,1
nodes_334_659,1
nodes_523_667,1
nodes_401_702,0
nodes_400_771,0
nodes_102_985,1
nodes_400_465,0
nodes_400_463,0
nodes_400_526,0
nodes_400_815,0
nodes_518_618,1
nodes_400_690,0
nodes_400_916,0
nodes_285_808,1
nodes_400_503,0
nodes_285_969,1
nodes_395_548,1
nodes_394_509,1
nodes_812_999,1
nodes_395_910,1
nodes_104_827,1
nodes_526_615,1
nodes_400_490,0
nodes_400_506,0
nodes_400_749,0
nodes_173_415,1
nodes_400_509,0
nodes_400_808,0
nodes_234_981,1
nodes_395_651,1
nodes_215_780,1
nodes_400_794,0
nodes_104_348,1
nodes_103_617,1
nodes_400_665,0
nodes_215_376,1
