,Same Community
nodes_290_667,1
nodes_583_833,0
nodes_142_345,0
nodes_142_332,0
nodes_204_894,1
nodes_425_886,1
nodes_281_904,0
nodes_352_860,1
nodes_99_176,1
nodes_141_973,0
nodes_636_966,1
nodes_102_864,1
nodes_432_829,0
nodes_582_819,0
nodes_582_797,0
nodes_142_432,0
nodes_647_649,1
nodes_141_959,0
nodes_583_782,0
nodes_101_355,1
nodes_214_766,1
nodes_204_898,1
nodes_644_790,1
nodes_426_979,1
nodes_103_709,1
nodes_641_667,1
nodes_582_895,0
nodes_281_855,0
nodes_582_956,0
nodes_99_891,1
nodes_21_360,1
nodes_427_526,1
nodes_98_785,1
nodes_582_825,0
nodes_582_750,0
nodes_101_452,1
nodes_583_806,0
nodes_582_869,0
nodes_834_848,1
nodes_22_78,1
nodes_22_130,1
nodes_582_974,0
nodes_289_689,1
nodes_582_876,0
nodes_582_929,0
nodes_142_276,0
nodes_432_834,0
nodes_289_554,1
nodes_141_909,0
nodes_426_627,1
nodes_142_251,0
nodes_281_861,0
nodes_582_902,0
nodes_426_722,1
nodes_281_899,0
nodes_288_851,1
nodes_141_449,0
nodes_142_166,0
nodes_141_931,0
nodes_102_377,1
nodes_142_247,0
nodes_426_957,1
nodes_583_771,0
nodes_141_585,0
nodes_289_837,1
nodes_281_895,0
nodes_432_717,0
nodes_288_532,1
nodes_141_974,0
nodes_432_842,0
nodes_288_576,1
nodes_141_651,0
nodes_352_918,1
nodes_142_230,0
nodes_582_813,0
nodes_582_897,0
nodes_642_717,1
nodes_99_180,1
nodes_98_557,1
nodes_141_947,0
nodes_352_976,1
nodes_582_940,0
nodes_141_666,0
nodes_583_775,0
nodes_637_970,1
nodes_432_828,0
nodes_142_382,0
nodes_492_677,1
nodes_837_939,1
nodes_102_525,1
nodes_432_872,0
nodes_141_919,0
nodes_291_401,1
nodes_432_885,0
nodes_204_854,1
nodes_98_714,1
nodes_290_796,1
nodes_205_302,1
nodes_288_863,1
nodes_289_547,1
nodes_142_279,0
nodes_432_830,0
nodes_99_371,1
nodes_204_856,1
nodes_21_468,1
nodes_218_943,1
nodes_382_774,1
nodes_100_240,1
nodes_352_719,1
nodes_427_641,1
nodes_281_877,0
nodes_281_858,0
nodes_100_661,1
nodes_583_923,0
nodes_644_900,1
nodes_582_909,0
nodes_642_705,1
nodes_582_932,0
nodes_102_668,1
nodes_281_793,0
nodes_101_990,1
nodes_426_907,1
nodes_432_814,0
nodes_101_380,1
nodes_583_954,0
nodes_104_192,1
nodes_290_967,1
nodes_100_854,1
nodes_582_896,0
nodes_639_782,1
nodes_647_779,1
nodes_142_300,0
nodes_21_630,1
nodes_99_492,1
nodes_383_417,1
nodes_834_871,1
nodes_103_572,1
nodes_426_811,1
nodes_582_977,0
nodes_101_716,1
nodes_644_652,1
nodes_142_428,0
nodes_288_506,1
nodes_289_546,1
nodes_142_223,0
nodes_644_720,1
nodes_834_939,1
nodes_281_827,0
nodes_426_579,1
nodes_640_993,1
nodes_638_876,1
nodes_582_763,0
nodes_141_884,0
nodes_582_973,0
nodes_141_986,0
nodes_100_735,1
nodes_281_799,0
nodes_426_529,1
nodes_141_639,0
nodes_141_913,0
nodes_141_943,0
nodes_141_926,0
nodes_281_770,0
nodes_426_904,1
nodes_141_622,0
nodes_583_788,0
nodes_583_779,0
nodes_224_975,1
nodes_288_776,1
nodes_289_387,1
nodes_141_609,0
nodes_289_834,1
nodes_98_740,1
nodes_142_248,0
nodes_142_258,0
nodes_104_142,1
nodes_583_859,0
nodes_141_662,0
nodes_582_861,0
nodes_218_974,1
nodes_426_636,1
nodes_142_165,0
nodes_141_458,0
nodes_583_941,0
nodes_432_850,0
nodes_281_764,0
nodes_583_978,0
nodes_102_237,1
nodes_835_969,1
nodes_22_300,1
nodes_290_368,1
nodes_834_837,1
nodes_281_972,0
nodes_582_852,0
nodes_582_857,0
nodes_583_820,0
nodes_98_767,1
nodes_141_924,0
nodes_645_759,1
nodes_142_212,0
nodes_102_609,1
nodes_142_431,0
nodes_100_329,1
nodes_103_502,1
nodes_424_822,1
nodes_582_965,0
nodes_835_855,1
nodes_100_107,1
nodes_142_199,0
nodes_141_987,0
nodes_583_846,0
nodes_141_653,0
nodes_838_900,1
nodes_288_537,1
nodes_100_913,1
nodes_281_842,0
nodes_141_456,0
nodes_281_896,0
nodes_104_777,1
nodes_142_319,0
nodes_583_981,0
nodes_646_739,1
nodes_141_983,0
nodes_142_303,0
nodes_644_666,1
nodes_432_859,0
nodes_281_966,0
nodes_102_249,1
nodes_425_525,1
nodes_643_697,1
nodes_288_603,1
nodes_582_787,0
nodes_142_178,0
nodes_141_950,0
nodes_164_599,0
nodes_637_968,1
nodes_837_885,1
nodes_432_762,0
nodes_288_912,1
nodes_432_731,0
nodes_582_955,0
nodes_104_580,1
nodes_224_695,1
nodes_582_945,0
nodes_425_747,1
nodes_98_794,1
nodes_290_890,1
nodes_141_917,0
nodes_101_410,1
nodes_643_676,1
nodes_98_927,1
nodes_432_724,0
nodes_22_512,1
nodes_22_496,1
nodes_142_404,0
nodes_582_943,0
nodes_101_128,1
nodes_104_702,1
nodes_644_806,1
nodes_432_871,0
nodes_102_690,1
nodes_582_870,0
nodes_582_780,0
nodes_204_735,1
nodes_288_738,1
nodes_642_704,1
nodes_100_204,1
nodes_582_764,0
nodes_352_894,1
nodes_353_358,1
nodes_582_888,0
nodes_426_548,1
nodes_290_752,1
nodes_22_141,1
nodes_282_289,0
nodes_102_747,1
nodes_281_902,0
nodes_99_264,1
nodes_141_918,0
nodes_142_255,0
nodes_582_833,0
nodes_142_173,0
nodes_142_273,0
nodes_432_879,0
nodes_432_888,0
nodes_98_844,1
nodes_21_784,1
nodes_142_315,0
nodes_582_749,0
nodes_100_942,1
nodes_642_921,1
nodes_100_352,1
nodes_289_393,1
nodes_637_705,1
nodes_22_64,1
nodes_289_791,1
nodes_426_892,1
nodes_142_196,0
nodes_641_654,1
nodes_281_897,0
nodes_142_380,0
nodes_103_188,1
nodes_582_744,0
nodes_142_294,0
nodes_425_455,1
nodes_142_143,0
nodes_204_942,1
nodes_101_323,1
nodes_142_372,0
nodes_281_802,0
nodes_583_838,0
nodes_100_887,1
nodes_281_807,0
nodes_641_967,1
nodes_141_600,0
nodes_432_782,0
nodes_281_869,0
nodes_142_227,0
nodes_425_986,1
nodes_141_601,0
nodes_834_885,1
nodes_98_988,1
nodes_142_362,0
nodes_281_876,0
nodes_141_597,0
nodes_432_881,0
nodes_582_815,0
nodes_141_977,0
nodes_289_792,1
nodes_101_140,1
nodes_289_524,1
nodes_647_712,1
nodes_640_965,1
nodes_481_725,1
nodes_282_341,0
nodes_100_328,1
nodes_281_888,0
nodes_582_758,0
nodes_583_972,0
nodes_582_827,0
nodes_582_739,0
nodes_281_825,0
nodes_141_898,0
nodes_582_899,0
nodes_142_252,0
nodes_582_892,0
nodes_141_616,0
nodes_643_776,1
nodes_647_683,1
nodes_142_226,0
nodes_102_122,1
nodes_101_733,1
nodes_582_786,0
nodes_582_810,0
nodes_836_882,1
nodes_641_796,1
nodes_352_735,1
nodes_142_326,0
nodes_583_933,0
nodes_142_180,0
nodes_583_810,0
nodes_100_894,1
nodes_141_633,0
nodes_281_846,0
nodes_582_845,0
nodes_425_917,1
nodes_288_545,1
nodes_582_878,0
nodes_426_966,1
nodes_582_889,0
nodes_142_155,0
nodes_382_820,1
nodes_142_167,0
nodes_838_947,1
nodes_582_818,0
nodes_142_186,0
nodes_142_149,0
nodes_141_644,0
nodes_142_267,0
nodes_352_854,1
nodes_426_997,1
nodes_142_168,0
nodes_22_70,1
nodes_281_810,0
nodes_142_246,0
nodes_100_918,1
nodes_205_316,1
nodes_142_216,0
nodes_142_323,0
nodes_582_916,0
nodes_204_719,1
nodes_641_748,1
nodes_142_236,0
nodes_646_938,1
nodes_583_971,0
nodes_141_638,0
nodes_102_693,1
nodes_142_308,0
nodes_351_912,1
nodes_22_95,1
nodes_582_771,0
nodes_582_822,0
nodes_424_781,1
nodes_142_340,0
nodes_583_804,0
nodes_142_407,0
nodes_141_620,0
nodes_100_853,1
nodes_426_749,1
nodes_141_626,0
nodes_640_858,1
nodes_141_932,0
nodes_640_902,1
nodes_102_987,1
nodes_22_98,1
nodes_142_254,0
nodes_432_848,0
nodes_281_784,0
nodes_142_245,0
nodes_281_857,0
nodes_432_771,0
nodes_142_417,0
nodes_424_974,1
nodes_289_848,1
nodes_432_852,0
nodes_204_918,1
nodes_583_798,0
nodes_141_999,0
nodes_100_295,1
nodes_103_209,1
nodes_21_962,1
nodes_582_855,0
nodes_427_654,1
nodes_426_493,1
nodes_281_973,0
nodes_142_153,0
nodes_104_737,1
nodes_582_884,0
nodes_432_882,0
nodes_432_768,0
nodes_142_398,0
nodes_104_755,1
nodes_583_970,0
nodes_21_501,1
nodes_281_823,0
nodes_636_979,1
nodes_102_634,1
nodes_142_305,0
nodes_295_976,1
nodes_22_284,1
nodes_205_222,1
nodes_582_803,0
nodes_21_417,1
nodes_644_788,1
nodes_582_858,0
nodes_352_913,1
nodes_424_681,1
nodes_353_441,1
nodes_382_520,1
nodes_644_838,1
nodes_218_932,1
nodes_432_837,0
nodes_102_607,1
nodes_102_171,1
nodes_103_528,1
nodes_100_203,1
nodes_100_742,1
nodes_103_211,1
nodes_432_808,0
nodes_289_613,1
nodes_582_784,0
nodes_425_609,1
nodes_583_823,0
nodes_141_455,0
nodes_22_261,1
nodes_142_363,0
nodes_98_760,1
nodes_102_986,1
nodes_21_958,1
nodes_281_982,0
nodes_503_890,1
nodes_142_169,0
nodes_643_738,1
nodes_289_769,1
nodes_142_423,0
nodes_582_799,0
nodes_281_980,0
nodes_288_491,1
nodes_290_378,1
nodes_432_775,0
nodes_142_402,0
nodes_582_966,0
nodes_582_959,0
nodes_289_527,1
nodes_481_602,1
nodes_99_593,1
nodes_142_312,0
nodes_281_852,0
nodes_289_808,1
nodes_142_264,0
nodes_289_574,1
nodes_638_861,1
nodes_582_934,0
nodes_99_174,1
nodes_583_830,0
nodes_21_510,1
nodes_582_875,0
nodes_224_706,1
nodes_837_871,1
nodes_583_852,0
nodes_583_947,0
nodes_583_839,0
nodes_582_842,0
nodes_225_263,1
nodes_641_696,1
nodes_289_871,1
nodes_142_410,0
nodes_141_607,0
nodes_583_861,0
nodes_290_427,1
nodes_224_564,1
nodes_141_940,0
nodes_141_894,0
nodes_289_648,1
nodes_141_945,0
nodes_644_798,1
nodes_142_289,0
nodes_141_911,0
nodes_426_908,1
nodes_582_958,0
nodes_583_789,0
nodes_582_925,0
nodes_205_684,1
nodes_289_312,1
nodes_290_381,1
nodes_644_923,1
nodes_142_357,0
nodes_142_416,0
nodes_142_193,0
nodes_583_937,0
nodes_582_953,0
nodes_291_309,1
nodes_290_654,1
nodes_582_759,0
nodes_205_691,1
nodes_289_867,1
nodes_142_172,0
nodes_426_484,1
nodes_582_846,0
nodes_101_611,1
nodes_281_763,0
nodes_583_931,0
nodes_142_147,0
nodes_142_349,0
nodes_432_827,0
nodes_142_393,0
nodes_426_436,1
nodes_582_814,0
nodes_281_814,0
nodes_583_807,0
nodes_290_388,1
nodes_432_726,0
nodes_583_984,0
nodes_281_874,0
nodes_640_881,1
nodes_281_819,0
nodes_426_929,1
nodes_289_594,1
nodes_142_156,0
nodes_22_508,1
nodes_837_867,1
nodes_583_955,0
nodes_205_438,1
nodes_214_730,1
nodes_425_607,1
nodes_290_641,1
nodes_205_678,1
nodes_141_889,0
nodes_582_811,0
nodes_225_235,1
nodes_834_850,1
nodes_582_761,0
nodes_290_293,1
nodes_382_631,1
nodes_281_803,0
nodes_642_768,1
nodes_141_652,0
nodes_582_994,0
nodes_141_961,0
nodes_141_672,0
nodes_583_814,0
nodes_281_813,0
nodes_837_850,1
nodes_638_653,1
nodes_432_769,0
nodes_582_926,0
nodes_583_951,0
nodes_282_286,0
nodes_582_807,0
nodes_22_31,1
nodes_583_922,0
nodes_142_330,0
nodes_426_519,1
nodes_426_598,1
nodes_432_836,0
nodes_582_924,0
nodes_103_385,1
nodes_142_281,0
nodes_835_897,1
