,Stability
graph_03_mu_0_3_node_490,0
graph_03_mu_0_3_node_145,0
graph_03_mu_0_3_node_707,0
graph_03_mu_0_3_node_515,0
graph_03_mu_0_3_node_699,0
graph_03_mu_0_3_node_550,0
graph_03_mu_0_3_node_225,0
graph_03_mu_0_3_node_343,0
graph_03_mu_0_3_node_174,0
graph_03_mu_0_3_node_103,0
graph_03_mu_0_3_node_690,0
graph_03_mu_0_3_node_406,0
graph_03_mu_0_3_node_394,0
graph_03_mu_0_3_node_652,0
graph_03_mu_0_3_node_187,0
graph_03_mu_0_3_node_882,0
graph_03_mu_0_3_node_201,0
graph_03_mu_0_3_node_646,0
graph_03_mu_0_3_node_137,1
graph_03_mu_0_3_node_165,0
graph_03_mu_0_3_node_220,0
graph_03_mu_0_3_node_448,0
graph_03_mu_0_3_node_107,0
graph_03_mu_0_3_node_752,0
graph_03_mu_0_3_node_885,0
graph_03_mu_0_3_node_408,0
graph_03_mu_0_3_node_410,0
graph_03_mu_0_3_node_456,0
graph_03_mu_0_3_node_967,0
graph_03_mu_0_3_node_979,0
graph_03_mu_0_3_node_666,0
graph_03_mu_0_3_node_35,0
graph_03_mu_0_3_node_864,1
graph_03_mu_0_3_node_222,1
graph_03_mu_0_3_node_118,0
graph_03_mu_0_3_node_341,1
graph_03_mu_0_3_node_788,0
graph_03_mu_0_3_node_460,0
graph_03_mu_0_3_node_771,0
graph_03_mu_0_3_node_357,0
graph_03_mu_0_3_node_558,0
graph_03_mu_0_3_node_965,0
graph_03_mu_0_3_node_251,0
graph_03_mu_0_3_node_358,0
graph_03_mu_0_3_node_560,0
graph_03_mu_0_3_node_812,0
graph_03_mu_0_3_node_92,1
graph_03_mu_0_3_node_102,0
graph_03_mu_0_3_node_481,0
graph_03_mu_0_3_node_141,1
graph_03_mu_0_3_node_578,0
graph_03_mu_0_3_node_340,0
graph_03_mu_0_3_node_442,0
graph_03_mu_0_3_node_726,0
graph_03_mu_0_3_node_364,0
graph_03_mu_0_3_node_197,0
graph_03_mu_0_3_node_242,0
graph_03_mu_0_3_node_50,0
graph_03_mu_0_3_node_246,0
graph_03_mu_0_3_node_498,0
graph_03_mu_0_3_node_945,1
graph_03_mu_0_3_node_653,0
graph_03_mu_0_3_node_461,0
graph_03_mu_0_3_node_639,0
graph_03_mu_0_3_node_267,0
graph_03_mu_0_3_node_554,0
graph_03_mu_0_3_node_256,0
graph_03_mu_0_3_node_860,0
graph_03_mu_0_3_node_409,1
graph_03_mu_0_3_node_971,0
graph_03_mu_0_3_node_219,1
graph_03_mu_0_3_node_615,0
graph_03_mu_0_3_node_574,0
graph_03_mu_0_3_node_692,0
graph_03_mu_0_3_node_198,1
graph_03_mu_0_3_node_482,0
graph_03_mu_0_3_node_848,0
graph_03_mu_0_3_node_619,0
graph_03_mu_0_3_node_479,0
graph_03_mu_0_3_node_369,0
graph_03_mu_0_3_node_987,1
graph_03_mu_0_3_node_543,0
graph_03_mu_0_3_node_835,0
graph_03_mu_0_3_node_691,0
graph_03_mu_0_3_node_556,0
graph_03_mu_0_3_node_16,0
graph_03_mu_0_3_node_939,0
graph_03_mu_0_3_node_233,0
graph_03_mu_0_3_node_67,0
graph_03_mu_0_3_node_153,1
graph_03_mu_0_3_node_701,0
graph_03_mu_0_3_node_170,1
graph_03_mu_0_3_node_658,0
graph_03_mu_0_3_node_857,0
graph_03_mu_0_3_node_594,0
graph_03_mu_0_3_node_673,0
graph_03_mu_0_3_node_467,0
graph_03_mu_0_3_node_780,0
graph_03_mu_0_3_node_770,0
graph_03_mu_0_3_node_0,0
graph_03_mu_0_3_node_836,0
graph_03_mu_0_3_node_265,0
graph_03_mu_0_3_node_795,0
graph_03_mu_0_3_node_305,0
graph_03_mu_0_3_node_51,0
graph_03_mu_0_3_node_380,0
