,Stability
graph_03_mu_0_3_node_610,0
graph_03_mu_0_3_node_916,1
graph_03_mu_0_3_node_532,0
graph_03_mu_0_3_node_420,0
graph_03_mu_0_3_node_974,0
graph_03_mu_0_3_node_862,0
graph_03_mu_0_3_node_939,0
graph_03_mu_0_3_node_73,1
graph_03_mu_0_3_node_595,0
graph_03_mu_0_3_node_309,0
graph_03_mu_0_3_node_980,0
graph_03_mu_0_3_node_707,0
graph_03_mu_0_3_node_554,0
graph_03_mu_0_3_node_32,0
graph_03_mu_0_3_node_940,0
graph_03_mu_0_3_node_841,0
graph_03_mu_0_3_node_287,0
graph_03_mu_0_3_node_506,0
graph_03_mu_0_3_node_758,0
graph_03_mu_0_3_node_446,0
graph_03_mu_0_3_node_759,0
graph_03_mu_0_3_node_467,0
graph_03_mu_0_3_node_927,0
graph_03_mu_0_3_node_780,0
graph_03_mu_0_3_node_393,0
graph_03_mu_0_3_node_762,1
graph_03_mu_0_3_node_569,0
graph_03_mu_0_3_node_13,0
graph_03_mu_0_3_node_272,0
graph_03_mu_0_3_node_337,0
graph_03_mu_0_3_node_294,0
graph_03_mu_0_3_node_510,1
graph_03_mu_0_3_node_627,0
graph_03_mu_0_3_node_186,0
graph_03_mu_0_3_node_239,0
graph_03_mu_0_3_node_235,0
graph_03_mu_0_3_node_781,1
graph_03_mu_0_3_node_567,0
graph_03_mu_0_3_node_466,1
graph_03_mu_0_3_node_48,0
graph_03_mu_0_3_node_850,0
graph_03_mu_0_3_node_166,0
graph_03_mu_0_3_node_572,0
graph_03_mu_0_3_node_285,0
graph_03_mu_0_3_node_497,0
graph_03_mu_0_3_node_226,0
graph_03_mu_0_3_node_886,0
graph_03_mu_0_3_node_704,0
graph_03_mu_0_3_node_495,1
graph_03_mu_0_3_node_243,0
graph_03_mu_0_3_node_49,0
graph_03_mu_0_3_node_375,0
graph_03_mu_0_3_node_736,0
graph_03_mu_0_3_node_770,0
graph_03_mu_0_3_node_260,0
graph_03_mu_0_3_node_362,0
graph_03_mu_0_3_node_5,0
graph_03_mu_0_3_node_706,1
graph_03_mu_0_3_node_591,0
graph_03_mu_0_3_node_413,0
graph_03_mu_0_3_node_435,1
graph_03_mu_0_3_node_318,0
graph_03_mu_0_3_node_596,0
graph_03_mu_0_3_node_867,0
graph_03_mu_0_3_node_378,0
graph_03_mu_0_3_node_945,1
graph_03_mu_0_3_node_993,0
graph_03_mu_0_3_node_242,0
graph_03_mu_0_3_node_299,0
graph_03_mu_0_3_node_149,0
graph_03_mu_0_3_node_847,0
graph_03_mu_0_3_node_893,1
graph_03_mu_0_3_node_578,0
graph_03_mu_0_3_node_496,0
graph_03_mu_0_3_node_64,1
graph_03_mu_0_3_node_625,1
graph_03_mu_0_3_node_710,0
graph_03_mu_0_3_node_456,0
graph_03_mu_0_3_node_859,1
graph_03_mu_0_3_node_401,0
graph_03_mu_0_3_node_639,0
graph_03_mu_0_3_node_28,1
graph_03_mu_0_3_node_990,0
graph_03_mu_0_3_node_560,0
graph_03_mu_0_3_node_570,0
graph_03_mu_0_3_node_856,0
graph_03_mu_0_3_node_418,0
graph_03_mu_0_3_node_405,1
graph_03_mu_0_3_node_117,0
graph_03_mu_0_3_node_51,0
graph_03_mu_0_3_node_187,0
graph_03_mu_0_3_node_30,0
graph_03_mu_0_3_node_537,0
graph_03_mu_0_3_node_649,0
graph_03_mu_0_3_node_27,0
graph_03_mu_0_3_node_798,0
graph_03_mu_0_3_node_876,1
graph_03_mu_0_3_node_281,1
graph_03_mu_0_3_node_818,0
graph_03_mu_0_3_node_580,0
graph_03_mu_0_3_node_371,0
graph_03_mu_0_3_node_987,1
graph_03_mu_0_3_node_657,0
graph_03_mu_0_3_node_302,1
graph_03_mu_0_3_node_254,0
graph_03_mu_0_3_node_454,0
graph_03_mu_0_3_node_634,0
graph_03_mu_0_3_node_202,0
graph_03_mu_0_3_node_601,0
graph_03_mu_0_3_node_914,0
graph_03_mu_0_3_node_891,1
graph_03_mu_0_3_node_221,0
graph_03_mu_0_3_node_493,0
graph_03_mu_0_3_node_630,0
graph_03_mu_0_3_node_897,0
graph_03_mu_0_3_node_729,0
graph_03_mu_0_3_node_944,0
graph_03_mu_0_3_node_675,0
graph_03_mu_0_3_node_906,0
graph_03_mu_0_3_node_623,0
graph_03_mu_0_3_node_574,0
graph_03_mu_0_3_node_766,0
graph_03_mu_0_3_node_638,0
graph_03_mu_0_3_node_621,0
graph_03_mu_0_3_node_822,0
graph_03_mu_0_3_node_688,0
graph_03_mu_0_3_node_909,1
graph_03_mu_0_3_node_269,0
graph_03_mu_0_3_node_547,0
graph_03_mu_0_3_node_198,1
graph_03_mu_0_3_node_422,0
graph_03_mu_0_3_node_29,0
graph_03_mu_0_3_node_598,0
graph_03_mu_0_3_node_406,0
graph_03_mu_0_3_node_514,0
graph_03_mu_0_3_node_721,0
graph_03_mu_0_3_node_641,0
graph_03_mu_0_3_node_425,0
graph_03_mu_0_3_node_335,0
graph_03_mu_0_3_node_246,0
graph_03_mu_0_3_node_438,1
graph_03_mu_0_3_node_293,0
graph_03_mu_0_3_node_674,0
graph_03_mu_0_3_node_427,0
graph_03_mu_0_3_node_188,0
graph_03_mu_0_3_node_754,0
graph_03_mu_0_3_node_236,0
graph_03_mu_0_3_node_961,0
graph_03_mu_0_3_node_384,0
graph_03_mu_0_3_node_908,0
graph_03_mu_0_3_node_361,0
graph_03_mu_0_3_node_232,0
graph_03_mu_0_3_node_964,1
graph_03_mu_0_3_node_104,1
graph_03_mu_0_3_node_701,0
graph_03_mu_0_3_node_92,1
graph_03_mu_0_3_node_911,1
graph_03_mu_0_3_node_827,0
graph_03_mu_0_3_node_251,0
graph_03_mu_0_3_node_180,0
graph_03_mu_0_3_node_80,0
graph_03_mu_0_3_node_518,0
graph_03_mu_0_3_node_108,0
graph_03_mu_0_3_node_499,1
graph_03_mu_0_3_node_667,0
graph_03_mu_0_3_node_882,0
graph_03_mu_0_3_node_880,0
graph_03_mu_0_3_node_986,0
graph_03_mu_0_3_node_34,0
graph_03_mu_0_3_node_922,0
graph_03_mu_0_3_node_755,0
graph_03_mu_0_3_node_206,0
graph_03_mu_0_3_node_650,0
graph_03_mu_0_3_node_472,0
graph_03_mu_0_3_node_379,0
graph_03_mu_0_3_node_902,0
graph_03_mu_0_3_node_441,0
graph_03_mu_0_3_node_450,0
graph_03_mu_0_3_node_605,0
graph_03_mu_0_3_node_358,0
graph_03_mu_0_3_node_10,0
graph_03_mu_0_3_node_185,0
graph_03_mu_0_3_node_843,0
graph_03_mu_0_3_node_216,0
graph_03_mu_0_3_node_997,0
graph_03_mu_0_3_node_613,0
graph_03_mu_0_3_node_877,0
graph_03_mu_0_3_node_648,0
graph_03_mu_0_3_node_286,1
graph_03_mu_0_3_node_593,0
graph_03_mu_0_3_node_540,0
graph_03_mu_0_3_node_8,1
graph_03_mu_0_3_node_970,0
graph_03_mu_0_3_node_211,0
graph_03_mu_0_3_node_868,0
graph_03_mu_0_3_node_655,1
graph_03_mu_0_3_node_148,0
graph_03_mu_0_3_node_52,0
graph_03_mu_0_3_node_283,0
graph_03_mu_0_3_node_86,0
graph_03_mu_0_3_node_738,0
graph_03_mu_0_3_node_244,0
graph_03_mu_0_3_node_523,0
graph_03_mu_0_3_node_38,0
graph_03_mu_0_3_node_83,0
graph_03_mu_0_3_node_54,0
graph_03_mu_0_3_node_765,0
graph_03_mu_0_3_node_200,0
graph_03_mu_0_3_node_408,0
graph_03_mu_0_3_node_998,0
graph_03_mu_0_3_node_59,0
graph_03_mu_0_3_node_264,0
graph_03_mu_0_3_node_390,0
graph_03_mu_0_3_node_626,1
graph_03_mu_0_3_node_878,0
graph_03_mu_0_3_node_584,1
graph_03_mu_0_3_node_296,0
graph_03_mu_0_3_node_60,0
graph_03_mu_0_3_node_278,0
graph_03_mu_0_3_node_854,0
graph_03_mu_0_3_node_398,1
graph_03_mu_0_3_node_715,0
graph_03_mu_0_3_node_968,1
graph_03_mu_0_3_node_223,1
graph_03_mu_0_3_node_602,1
graph_03_mu_0_3_node_737,0
graph_03_mu_0_3_node_934,0
graph_03_mu_0_3_node_432,0
graph_03_mu_0_3_node_99,0
graph_03_mu_0_3_node_336,0
graph_03_mu_0_3_node_205,0
graph_03_mu_0_3_node_874,0
graph_03_mu_0_3_node_740,0
graph_03_mu_0_3_node_329,0
graph_03_mu_0_3_node_806,0
graph_03_mu_0_3_node_820,0
graph_03_mu_0_3_node_708,1
graph_03_mu_0_3_node_426,0
graph_03_mu_0_3_node_682,1
graph_03_mu_0_3_node_308,0
graph_03_mu_0_3_node_256,0
graph_03_mu_0_3_node_772,1
graph_03_mu_0_3_node_586,0
graph_03_mu_0_3_node_712,1
graph_03_mu_0_3_node_851,0
graph_03_mu_0_3_node_14,0
graph_03_mu_0_3_node_500,0
graph_03_mu_0_3_node_747,0
graph_03_mu_0_3_node_443,0
graph_03_mu_0_3_node_459,0
graph_03_mu_0_3_node_161,0
graph_03_mu_0_3_node_137,1
graph_03_mu_0_3_node_451,0
graph_03_mu_0_3_node_429,0
graph_03_mu_0_3_node_196,1
graph_03_mu_0_3_node_143,0
graph_03_mu_0_3_node_75,0
graph_03_mu_0_3_node_229,0
graph_03_mu_0_3_node_505,0
graph_03_mu_0_3_node_263,0
graph_03_mu_0_3_node_116,0
graph_03_mu_0_3_node_159,0
graph_03_mu_0_3_node_463,0
graph_03_mu_0_3_node_395,0
graph_03_mu_0_3_node_869,0
graph_03_mu_0_3_node_321,0
graph_03_mu_0_3_node_656,0
graph_03_mu_0_3_node_564,0
graph_03_mu_0_3_node_501,0
graph_03_mu_0_3_node_821,0
graph_03_mu_0_3_node_374,1
graph_03_mu_0_3_node_224,1
graph_03_mu_0_3_node_345,0
graph_03_mu_0_3_node_89,0
graph_03_mu_0_3_node_376,0
graph_03_mu_0_3_node_330,0
graph_03_mu_0_3_node_984,1
graph_03_mu_0_3_node_39,0
graph_03_mu_0_3_node_853,0
graph_03_mu_0_3_node_959,1
graph_03_mu_0_3_node_448,0
graph_03_mu_0_3_node_282,0
