,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_144_915,9,0.2432432432432433,0.36,1,0.0
nodes_316_610,0,0.0,0.0,3,0.00034046334642317985
nodes_319_579,3,0.07692307692307693,0.14350946197048195,1,0.0
nodes_316_747,0,0.0,0.0,3,0.0005718807421412522
nodes_771_826,23,0.46,0.5978565316465418,1,0.0
nodes_70_190,11,0.22,0.3662599370166147,1,0.0
nodes_317_568,0,0.0,0.0,3,0.00043783465060579337
nodes_583_631,6,0.15384615384615385,0.2667325346846322,2,0.0001706643637246585
nodes_287_850,8,0.22857142857142854,0.35634832254989923,1,0.0
nodes_776_799,11,0.22448979591836732,0.3685138655950444,2,0.00015795629550786856
nodes_50_100,7,0.21212121212121213,0.3504383220252312,1,0.0
nodes_317_467,0,0.0,0.0,3,0.0004428990332560542
nodes_316_800,0,0.0,0.0,3,0.0004619177769796538
nodes_317_617,0,0.0,0.0,3,0.0003705212309311677
nodes_626_778,13,0.2888888888888889,0.4407412773535268,2,0.00014625048499311794
nodes_315_961,0,0.0,0.0,3,0.000506671188389004
nodes_426_635,12,0.26666666666666666,0.40824829046386296,1,0.0
nodes_47_673,18,0.39130434782608703,0.5627748595326503,2,0.00017375876721946896
nodes_481_704,11,0.2075471698113208,0.34175337130066,2,9.575560335382133e-05
nodes_427_438,7,0.21875,0.34156502553198664,1,0.0
nodes_770_785,13,0.3023255813953488,0.4372373160976031,1,0.0
nodes_112_394,9,0.2307692307692308,0.37532594530273455,2,0.0001777300088389093
nodes_779_904,20,0.425531914893617,0.6003002251876642,1,0.0
nodes_57_185,5,0.11627906976744184,0.2085144140570748,2,0.00014090856703058094
nodes_425_587,10,0.3125,0.4550157551932901,1,0.0
nodes_316_675,0,0.0,0.0,3,0.0003250954997685663
nodes_316_354,0,0.0,0.0,3,0.0003498938453336293
nodes_316_693,0,0.0,0.0,3,0.0003631982440870377
nodes_316_848,1,0.017857142857142856,0.035093120317179816,2,0.0004107122407439748
nodes_316_739,1,0.02127659574468085,0.042601432284230495,2,0.0003498938453336293
nodes_71_75,18,0.36,0.5352309301050473,1,0.0
nodes_90_181,12,0.21818181818181814,0.3651483716701108,1,0.0
nodes_144_551,8,0.2,0.3079201435678004,1,0.0
nodes_316_395,0,0.0,0.0,3,0.0004325172803024028
nodes_777_956,12,0.2926829268292683,0.44908871313907184,1,0.0
nodes_316_783,0,0.0,0.0,3,0.0004075960084088215
nodes_315_725,0,0.0,0.0,3,0.0001387596416462844
nodes_317_458,0,0.0,0.0,3,0.000412666629673997
nodes_317_606,0,0.0,0.0,3,0.000412666629673997
nodes_315_833,0,0.0,0.0,3,0.0001387596416462844
nodes_199_851,8,0.18604651162790695,0.3282439759448873,2,0.00015165953808990833
nodes_315_784,0,0.0,0.0,3,0.0001387596416462844
nodes_317_657,0,0.0,0.0,3,0.000412666629673997
nodes_481_739,12,0.2790697674418605,0.4525885718428285,2,9.575560335382133e-05
nodes_198_641,11,0.2972972972972973,0.464834840100684,1,0.0
nodes_316_632,0,0.0,0.0,3,0.0003498938453336293
nodes_145_192,9,0.25,0.3692744729379982,1,0.0
nodes_316_398,1,0.02127659574468085,0.04152273992686999,2,0.00011747393333301743
nodes_315_875,1,0.02325581395348837,0.044543540318737404,2,0.0001219868369920884
nodes_319_657,9,0.2307692307692308,0.37532594530273455,2,0.00015068880585870144
nodes_71_84,10,0.25,0.4052204492365539,1,0.0
nodes_625_862,13,0.2888888888888889,0.44961440151294857,1,0.0
nodes_770_938,17,0.37777777777777777,0.5153882032022076,1,0.0
nodes_316_673,0,0.0,0.0,3,0.0001595148916839977
nodes_287_342,9,0.1956521739130435,0.3198010745334157,1,0.0
nodes_57_161,7,0.1794871794871795,0.3043478260869565,2,0.00013582141646959522
nodes_142_899,8,0.20512820512820512,0.3405026123034995,1,0.0
nodes_315_991,1,0.027777777777777776,0.0545544725589981,2,0.0001238820131413044
nodes_317_544,0,0.0,0.0,3,0.0003643342941110844
nodes_198_694,11,0.2972972972972973,0.4567501391955698,2,0.00011081331999664822
nodes_315_927,0,0.0,0.0,3,0.0005798798478386514
nodes_481_678,18,0.2727272727272727,0.4227402530709188,2,0.00011271632819386928
nodes_316_871,1,0.017241379310344827,0.033903175181040524,2,0.00034046334642317985
nodes_112_504,6,0.17647058823529413,0.3034330424545042,2,0.00019159559160398935
nodes_70_258,10,0.2380952380952381,0.3892494720807615,2,0.00015142500164734563
nodes_316_794,3,0.04166666666666666,0.08125934677318297,2,0.0001537907445453984
nodes_143_158,9,0.3,0.4214636152117623,1,0.0
nodes_388_401,5,0.14705882352941174,0.2457365935914953,1,0.0
nodes_316_939,0,0.0,0.0,3,0.0004773116425644879
nodes_778_784,12,0.2926829268292683,0.4216370213557839,1,0.0
nodes_317_526,0,0.0,0.0,3,0.00048092747845364885
nodes_315_694,2,0.0425531914893617,0.08104408984731079,2,0.0001238820131413044
nodes_317_518,0,0.0,0.0,3,0.00037536618026214725
nodes_317_603,0,0.0,0.0,3,0.0003632463117410152
nodes_316_590,2,0.031746031746031744,0.06105625108726636,2,0.00015441737041291771
nodes_200_296,14,0.32558139534883723,0.483045891539648,1,0.0
nodes_425_554,9,0.3,0.4423258684646915,1,0.0
nodes_71_121,14,0.2978723404255319,0.4595725150090289,2,0.00010783836270505432
nodes_201_413,8,0.2222222222222222,0.3670651741928988,1,0.0
nodes_317_691,0,0.0,0.0,3,0.0003941340596691466
nodes_781_830,11,0.3235294117647059,0.4490731195102493,1,0.0
nodes_315_978,0,0.0,0.0,3,0.00027464215417623945
nodes_316_682,1,0.017857142857142856,0.035093120317179816,2,0.0003201180081854576
nodes_265_591,10,0.29411764705882354,0.4499212706658475,2,9.832845822349132e-05
nodes_287_436,15,0.3488372093023256,0.5251050315105037,2,0.00011350422688080283
nodes_316_942,0,0.0,0.0,3,0.0002846210797789404
nodes_778_905,14,0.35,0.511207720338155,2,0.00011239730842371308
nodes_90_161,8,0.20512820512820512,0.3405026123034995,2,0.00014086925007329943
nodes_71_132,13,0.2826086956521739,0.4407412773535268,2,0.00010783836270505432
nodes_202_214,11,0.25,0.40994579587496144,2,0.0001444734949225313
nodes_316_775,1,0.017241379310344827,0.033903175181040524,2,0.00034046334642317985
nodes_316_344,0,0.0,0.0,3,0.0004304990316409049
nodes_776_836,11,0.2391304347826087,0.3908679799852858,2,0.00011309921983539905
nodes_778_988,14,0.3043478260869565,0.451848057057532,1,0.0
nodes_315_899,0,0.0,0.0,3,0.00030852733533335576
nodes_316_979,1,0.02127659574468085,0.04152273992686999,2,0.00012675131884812396
nodes_317_696,0,0.0,0.0,3,0.0003877159131101989
nodes_316_609,2,0.0273972602739726,0.05417289784878865,2,0.0003498938453336293
nodes_81_271,15,0.2459016393442623,0.3851221244723225,1,0.0
nodes_315_687,0,0.0,0.0,3,0.0004138916828910013
nodes_112_240,14,0.2692307692307692,0.4400862294233521,2,9.783921754615601e-05
nodes_316_619,1,0.01818181818181818,0.03573708449459316,2,0.0003498938453336293
nodes_319_392,11,0.2972972972972973,0.4587317109255645,2,0.00013532783329913434
nodes_316_512,0,0.0,0.0,3,0.00032048741613816505
nodes_317_613,0,0.0,0.0,3,0.000339415863419672
nodes_89_814,9,0.2368421052631579,0.3692744729379982,1,0.0
nodes_57_326,9,0.2432432432432433,0.39130434782608703,1,0.0
nodes_582_785,8,0.21621621621621626,0.3508232077228117,2,0.00014144108185833602
nodes_199_961,9,0.1836734693877551,0.3133397807202561,2,0.00015165953808990833
nodes_199_243,4,0.08888888888888889,0.16412198797244365,1,0.0
nodes_777_931,9,0.1914893617021277,0.31506301890630223,1,0.0
nodes_57_295,8,0.2,0.3336230624913196,2,0.00013582141646959522
nodes_316_508,1,0.02083333333333333,0.04152273992686999,2,0.0003498938453336293
nodes_315_682,2,0.0425531914893617,0.08247860988423225,2,0.00011450291189367449
nodes_316_993,1,0.018867924528301886,0.037139067635410375,2,0.00029653502618239057
nodes_426_936,10,0.2222222222222222,0.3513641844631533,1,0.0
nodes_317_466,0,0.0,0.0,3,0.000412666629673997
nodes_317_680,0,0.0,0.0,3,0.0004428990332560542
nodes_317_583,2,0.05263157894736842,0.09782319760890368,2,0.000412666629673997
nodes_44_720,10,0.1724137931034483,0.2916059217599021,1,0.0
nodes_201_750,7,0.175,0.29848100289785456,1,0.0
nodes_316_538,0,0.0,0.0,3,0.0003548565171582229
nodes_782_796,14,0.2978723404255319,0.4472135954999579,2,0.00013849593786933434
nodes_428_680,14,0.3414634146341464,0.5132649025747366,1,0.0
nodes_316_879,1,0.013513513513513514,0.026802813370944874,1,0.0
nodes_319_408,8,0.2,0.3336230624913196,2,0.00015068880585870144
nodes_199_357,10,0.2272727272727273,0.3798685881987932,1,0.0
nodes_44_692,25,0.390625,0.5401697696268036,1,0.0
nodes_316_973,1,0.015151515151515154,0.029735051672502632,2,0.0003763139314483276
nodes_315_736,0,0.0,0.0,3,0.00038228329686641266
nodes_316_557,1,0.01818181818181818,0.03573708449459316,2,0.0003763139314483276
nodes_90_229,9,0.225,0.3674234614174767,2,0.00014903204890272234
nodes_315_737,0,0.0,0.0,3,0.0005103732079471948
nodes_315_781,0,0.0,0.0,3,0.00033456140479176926
nodes_779_845,17,0.3269230769230769,0.4793012932694108,1,0.0
nodes_317_558,0,0.0,0.0,3,0.0003179736165682229
nodes_315_968,0,0.0,0.0,3,0.00036040499052383997
nodes_316_836,2,0.0392156862745098,0.07580980435789035,2,0.00034046334642317985
nodes_316_335,1,0.015384615384615384,0.03052812554363318,2,0.0003763139314483276
nodes_316_468,1,0.017543859649122806,0.033903175181040524,2,0.00029653502618239057
nodes_198_786,12,0.32432432432432434,0.4819315973414993,1,0.0
nodes_387_808,11,0.36666666666666653,0.4899789435061114,1,0.0
nodes_316_496,0,0.0,0.0,3,0.0004304990316409049
nodes_315_794,2,0.030769230769230767,0.06366070140792304,2,0.00033456140479176926
nodes_316_948,2,0.02564102564102564,0.05150262026246048,2,0.00015327708050503846
nodes_317_741,1,0.029411764705882356,0.05564148840746571,2,0.000412666629673997
nodes_144_427,7,0.2,0.3055050463303894,1,0.0
nodes_102_111,9,0.2307692307692308,0.34641016151377546,1,0.0
nodes_199_625,11,0.25,0.40824829046386296,1,0.0
nodes_316_763,0,0.0,0.0,3,0.00034046334642317985
nodes_316_785,1,0.018867924528301886,0.03641785203646149,2,0.00029653502618239057
nodes_317_516,0,0.0,0.0,3,0.00031515464039496075
nodes_317_538,0,0.0,0.0,3,0.0003877159131101989
nodes_424_882,7,0.21875,0.3423811916311629,1,0.0
nodes_428_436,18,0.3829787234042553,0.5544369932703277,1,0.0
nodes_317_579,0,0.0,0.0,3,0.00041299536188210917
nodes_317_470,0,0.0,0.0,3,0.00043783465060579337
nodes_321_414,8,0.26666666666666666,0.3849001794597506,1,0.0
nodes_70_978,4,0.10526315789473684,0.18609684207969415,2,0.00014371038332254335
nodes_317_629,0,0.0,0.0,3,0.00032921465159368
nodes_359_554,10,0.3703703703703704,0.5270462766947299,2,0.0001399666474517731
nodes_144_872,11,0.2972972972972973,0.4233901974057255,1,0.0
nodes_198_705,9,0.28125,0.4391550328268399,2,0.00011081331999664822
nodes_427_558,9,0.2647058823529412,0.4095141796739611,2,0.00014790800002222748
nodes_89_961,9,0.2368421052631579,0.3837612894400987,2,0.00013967284904710514
nodes_316_637,0,0.0,0.0,3,0.00034046334642317985
nodes_427_915,10,0.29411764705882354,0.4364357804719848,2,0.00014790800002222748
nodes_44_708,14,0.28,0.4409585518440984,1,0.0
nodes_120_138,11,0.25,0.39386318072168797,1,0.0
nodes_70_456,12,0.2222222222222222,0.3772167680771589,1,0.0
nodes_37_117,10,0.19607843137254904,0.3296902366978935,1,0.0
nodes_778_845,13,0.2653061224489796,0.4070457892053471,2,0.00011239730842371308
nodes_317_495,0,0.0,0.0,3,0.00043783465060579337
nodes_316_376,0,0.0,0.0,3,0.0003484194441556334
nodes_315_657,0,0.0,0.0,3,0.00014646167395215292
nodes_316_903,0,0.0,0.0,3,0.0004075960084088215
nodes_315_830,0,0.0,0.0,3,0.0003145593178133669
nodes_101_752,11,0.3333333333333333,0.4949133977324322,2,0.0001544788911034923
nodes_316_448,1,0.015873015873015872,0.03094922302950865,2,0.00012566466578731316
nodes_539_989,19,0.3114754098360656,0.4535394202249742,1,0.0
nodes_316_951,0,0.0,0.0,3,0.0003201180081854576
nodes_101_610,9,0.2727272727272727,0.41602514716892186,1,0.0
nodes_316_799,2,0.037037037037037035,0.07147416898918632,2,0.00015327708050503846
nodes_317_616,0,0.0,0.0,3,0.0003871163953735573
nodes_581_590,13,0.2765957446808511,0.4362514358891159,2,0.00014011906522479287
nodes_287_922,13,0.3170731707317073,0.4690970937165709,1,0.0
nodes_112_407,12,0.2608695652173913,0.4229444261101449,2,9.783921754615601e-05
nodes_426_728,8,0.2,0.3359684204526464,1,0.0
nodes_29_701,9,0.32142857142857145,0.4653789209955173,1,0.0
nodes_316_623,0,0.0,0.0,3,0.0004304990316409049
nodes_199_593,8,0.16666666666666666,0.2785242495291165,1,0.0
nodes_199_559,11,0.2391304347826087,0.3755338080994054,1,0.0
nodes_770_812,14,0.3111111111111111,0.4458508287089374,1,0.0
nodes_317_501,0,0.0,0.0,3,0.0003986682965549963
nodes_316_486,0,0.0,0.0,3,0.0003551198249512425
nodes_315_689,0,0.0,0.0,3,0.0004283480994842851
nodes_199_862,16,0.3018867924528302,0.4518259957799241,1,0.0
nodes_424_726,6,0.2,0.30151134457776363,1,0.0
nodes_142_984,8,0.2352941176470588,0.3640126041546321,1,0.0
nodes_317_752,0,0.0,0.0,3,0.0003877159131101989
nodes_316_328,2,0.03508771929824561,0.06670373459650701,2,0.000257679807089353
nodes_199_365,16,0.3018867924528302,0.4642070825485276,2,0.00014481553242233402
nodes_316_838,1,0.018867924528301886,0.03641785203646149,2,0.0003763139314483276
nodes_658_701,9,0.36,0.5007733956671914,1,0.0
nodes_428_606,11,0.2558139534883721,0.3951316644589048,1,0.0
nodes_142_943,10,0.29411764705882354,0.4550157551932901,1,0.0
nodes_44_734,24,0.3692307692307693,0.5290400570128865,2,8.961143517455643e-05
nodes_315_984,0,0.0,0.0,3,0.0004239427028266844
nodes_44_668,16,0.2909090909090909,0.4507489358552088,2,8.961143517455643e-05
nodes_774_927,10,0.2777777777777778,0.4170288281141496,1,0.0
nodes_317_585,1,0.022222222222222227,0.04335549847620599,2,0.00011326341743605141
nodes_316_712,0,0.0,0.0,1,0.0
nodes_317_471,0,0.0,0.0,3,0.000412666629673997
nodes_199_364,11,0.2037037037037037,0.3283947887145927,1,0.0
nodes_316_996,1,0.0136986301369863,0.02737928390966968,2,0.0003201180081854576
nodes_316_659,0,0.0,0.0,3,0.0004540791889570788
nodes_316_504,0,0.0,0.0,3,0.0003702324772280772
nodes_316_704,1,0.017857142857142856,0.035093120317179816,2,0.0003498938453336293
nodes_316_542,0,0.0,0.0,3,0.0003250954997685663
nodes_57_302,8,0.17777777777777778,0.3045547950507524,2,0.00013582141646959522
nodes_481_668,13,0.2452830188679245,0.39019514637198177,2,0.00015918818241443127
nodes_626_779,17,0.3469387755102041,0.5189781342417641,2,0.00013212295657296578
nodes_317_529,0,0.0,0.0,3,0.000412666629673997
nodes_317_689,0,0.0,0.0,3,0.0003793723173508592
nodes_316_386,1,0.015873015873015872,0.03094922302950865,2,0.00012566466578731316
nodes_316_415,2,0.03125,0.0602475233128778,2,0.0003498938453336293
nodes_202_337,8,0.2352941176470588,0.3813850356982368,2,0.0001444734949225313
nodes_143_195,8,0.24242424242424246,0.35634832254989923,1,0.0
nodes_316_582,0,0.0,0.0,3,0.00029653502618239057
nodes_316_905,1,0.018867924528301886,0.037139067635410375,2,0.0003763139314483276
nodes_316_585,0,0.0,0.0,3,0.0003250954997685663
nodes_90_165,8,0.19047619047619047,0.3202563076101743,2,0.0001565924045722453
nodes_319_677,9,0.20454545454545456,0.3426241444320965,2,0.00013532783329913434
nodes_778_904,16,0.372093023255814,0.5333333333333333,2,8.028224880682493e-05
nodes_316_752,0,0.0,0.0,3,0.00042441704023217145
nodes_316_400,0,0.0,0.0,3,0.0003080430428112953
nodes_656_790,9,0.2727272727272727,0.4305283859114459,2,0.00012471580377433218
nodes_481_734,16,0.24242424242424246,0.3757691138408167,1,0.0
nodes_317_687,0,0.0,0.0,3,0.000412666629673997
nodes_317_695,0,0.0,0.0,3,0.0005106712470225155
nodes_202_614,2,0.05555555555555555,0.10540925533894598,2,0.00015296142780512218
nodes_142_800,10,0.2631578947368421,0.4170288281141496,1,0.0
nodes_316_844,1,0.02083333333333333,0.04152273992686999,2,0.0003201180081854576
nodes_57_333,9,0.2195121951219512,0.3546496828075953,2,0.00013582141646959522
nodes_540_921,10,0.2631578947368421,0.4029114820126901,1,0.0
nodes_10_835,9,0.28125,0.4008918628686367,1,0.0
nodes_626_784,10,0.2222222222222222,0.35737084494593163,2,0.00013212295657296578
nodes_144_700,8,0.2222222222222222,0.3336230624913196,1,0.0
nodes_541_702,8,0.20512820512820512,0.3542459542160381,1,0.0
nodes_481_720,11,0.2075471698113208,0.34175337130066,2,0.00011271632819386928
nodes_201_959,14,0.3684210526315789,0.5199469468957453,1,0.0
nodes_315_943,0,0.0,0.0,3,0.0004239427028266844
nodes_780_900,6,0.15,0.25197631533948484,1,0.0
nodes_480_715,7,0.2333333333333333,0.3590924232298039,2,0.00017786789792286866
nodes_315_988,0,0.0,0.0,3,0.00029321319866813946
nodes_316_341,0,0.0,0.0,3,0.0005028805362401027
nodes_316_719,2,0.03508771929824561,0.06780635036208105,2,0.00015441737041291771
nodes_316_870,1,0.021739130434782608,0.042601432284230495,2,0.0004107122407439748
nodes_11_438,11,0.3142857142857143,0.4823819106188661,1,0.0
nodes_119_807,7,0.19444444444444445,0.3175264481385601,1,0.0
nodes_145_154,12,0.2926829268292683,0.4364357804719847,1,0.0
nodes_316_956,0,0.0,0.0,3,0.0004075960084088215
nodes_582_860,9,0.32142857142857145,0.4880935300919764,2,0.00014144108185833602
nodes_70_72,6,0.13333333333333333,0.2375422747394688,1,0.0
nodes_57_229,10,0.2631578947368421,0.4170288281141496,2,0.00014090856703058094
nodes_778_930,14,0.3333333333333333,0.4666666666666667,1,0.0
nodes_112_354,11,0.2391304347826087,0.3933591969186834,1,0.0
nodes_427_986,6,0.20689655172413796,0.3273268353539886,1,0.0
nodes_317_736,0,0.0,0.0,3,0.00021342571328432825
nodes_316_361,0,0.0,0.0,3,0.0003250954997685663
nodes_70_627,7,0.15217391304347827,0.25979436665882194,1,0.0
nodes_315_856,0,0.0,0.0,4,0.0004700507287346014
nodes_317_477,1,0.015384615384615384,0.032773676267223106,2,0.000412666629673997
nodes_770_920,18,0.3673469387755102,0.5074954869911409,1,0.0
nodes_317_461,0,0.0,0.0,3,0.0003941340596691466
nodes_583_741,6,0.18181818181818185,0.3102526139970115,2,0.000201653114228718
nodes_656_870,5,0.15625,0.26315789473684204,2,0.00013610106174598305
nodes_316_812,2,0.03636363636363636,0.06896551724137932,2,0.0004107122407439748
nodes_315_774,0,0.0,0.0,3,0.0004138916828910013
nodes_316_560,1,0.022727272727272728,0.04642383454426297,2,0.000257679807089353
nodes_583_738,10,0.2380952380952381,0.3768891807222045,1,0.0
nodes_70_603,4,0.11428571428571427,0.20683507599800768,2,0.00019190875707972882
nodes_481_651,20,0.30303030303030304,0.451638752177145,1,0.0
nodes_316_656,1,0.02127659574468085,0.042601432284230495,2,0.00034046334642317985
nodes_316_696,0,0.0,0.0,3,0.00042441704023217145
nodes_199_669,14,0.28,0.4377137796365057,1,0.0
nodes_315_868,0,0.0,0.0,3,0.0001387596416462844
nodes_316_407,1,0.015873015873015872,0.031388241028717234,2,0.0003763139314483276
nodes_316_778,1,0.017543859649122806,0.033903175181040524,2,0.0003763139314483276
nodes_316_858,0,0.0,0.0,3,0.0004619177769796538
nodes_37_136,23,0.3538461538461539,0.5043083611015419,1,0.0
nodes_316_612,0,0.0,0.0,1,0.0
nodes_317_478,1,0.028571428571428567,0.05407380704358752,2,0.0003871163953735573
nodes_70_263,10,0.21739130434782608,0.3603749850782236,2,0.00015433239118603834
nodes_317_584,0,0.0,0.0,3,0.00036283822146003725
nodes_427_700,10,0.3125,0.4550157551932901,2,0.00014790800002222748
nodes_316_645,3,0.04225352112676056,0.08213785172900903,2,0.0002846210797789404
nodes_315_797,0,0.0,0.0,3,0.0005075420139789821
nodes_287_428,14,0.3414634146341464,0.5132649025747366,1,0.0
nodes_316_613,0,0.0,0.0,3,0.0003201180081854576
