,Same Community
nodes_315_794,0
nodes_316_948,0
nodes_317_741,0
nodes_144_427,1
nodes_102_111,1
nodes_199_625,1
nodes_316_763,0
nodes_316_785,0
nodes_317_516,0
nodes_317_538,0
nodes_424_882,1
nodes_428_436,1
nodes_317_579,0
nodes_317_470,0
nodes_321_414,1
nodes_70_978,1
nodes_317_629,0
nodes_359_554,1
nodes_144_872,1
nodes_198_705,1
nodes_427_558,1
nodes_89_961,1
nodes_316_637,0
nodes_427_915,1
nodes_44_708,1
nodes_120_138,1
nodes_70_456,1
nodes_37_117,1
nodes_778_845,1
nodes_317_495,0
nodes_316_376,0
nodes_315_657,0
nodes_316_903,0
nodes_315_830,0
nodes_101_752,1
nodes_316_448,0
nodes_539_989,1
nodes_316_951,0
nodes_101_610,1
nodes_316_799,0
nodes_317_616,0
nodes_581_590,1
nodes_287_922,1
nodes_112_407,1
nodes_426_728,1
nodes_29_701,1
nodes_316_623,0
nodes_199_593,1
nodes_199_559,1
nodes_770_812,1
nodes_317_501,0
nodes_316_486,0
nodes_315_689,0
nodes_199_862,1
nodes_424_726,1
nodes_142_984,1
nodes_317_752,0
nodes_316_328,0
nodes_199_365,1
nodes_316_838,0
nodes_658_701,1
nodes_428_606,1
nodes_142_943,1
nodes_44_734,1
nodes_315_984,0
nodes_44_668,1
nodes_774_927,1
nodes_317_585,0
nodes_316_712,0
nodes_317_471,0
nodes_199_364,1
nodes_316_996,0
nodes_316_659,0
nodes_316_504,0
nodes_316_704,0
nodes_316_542,0
nodes_57_302,1
nodes_481_668,1
nodes_626_779,1
nodes_317_529,0
nodes_317_689,0
nodes_316_386,0
nodes_316_415,0
nodes_202_337,1
nodes_143_195,1
nodes_316_582,0
nodes_316_905,0
nodes_316_585,0
nodes_90_165,1
nodes_319_677,1
nodes_778_904,1
nodes_316_752,0
nodes_316_400,0
nodes_656_790,1
nodes_481_734,1
nodes_317_687,0
nodes_317_695,0
nodes_202_614,1
nodes_142_800,1
nodes_316_844,0
nodes_57_333,1
nodes_540_921,1
nodes_10_835,1
nodes_626_784,1
nodes_144_700,1
nodes_541_702,1
nodes_481_720,1
nodes_201_959,1
nodes_315_943,0
nodes_780_900,1
nodes_480_715,1
nodes_315_988,0
nodes_316_341,0
nodes_316_719,0
nodes_316_870,0
nodes_11_438,1
nodes_119_807,1
nodes_145_154,1
nodes_316_956,0
nodes_582_860,1
nodes_70_72,1
nodes_57_229,1
nodes_778_930,1
nodes_112_354,1
nodes_427_986,1
nodes_317_736,0
nodes_316_361,0
nodes_70_627,1
nodes_315_856,0
nodes_317_477,0
nodes_770_920,1
nodes_317_461,0
nodes_583_741,1
nodes_656_870,1
nodes_316_812,0
nodes_315_774,0
nodes_316_560,0
nodes_583_738,1
nodes_70_603,1
nodes_481_651,1
nodes_316_656,0
nodes_316_696,0
nodes_199_669,1
nodes_315_868,0
nodes_316_407,0
nodes_316_778,0
nodes_316_858,0
nodes_37_136,1
nodes_316_612,0
nodes_317_478,0
nodes_70_263,1
nodes_317_584,0
nodes_427_700,1
nodes_316_645,0
nodes_315_797,0
nodes_287_428,1
nodes_316_613,0
nodes_44_683,1
nodes_44_739,1
nodes_315_883,0
nodes_316_595,0
nodes_315_716,0
nodes_770_860,1
nodes_317_572,0
nodes_315_904,0
nodes_426_674,1
nodes_316_684,0
nodes_315_884,0
nodes_316_509,0
nodes_197_405,1
nodes_780_807,1
nodes_316_933,0
nodes_317_638,0
nodes_316_544,0
nodes_428_693,1
nodes_581_723,1
nodes_315_664,0
nodes_317_515,0
nodes_11_551,1
nodes_316_671,0
nodes_316_886,0
nodes_316_630,0
nodes_656_715,1
nodes_317_456,0
nodes_316_378,0
nodes_47_598,1
nodes_316_995,0
nodes_316_399,0
nodes_112_515,1
nodes_779_976,1
nodes_316_317,0
nodes_316_356,0
nodes_316_864,0
nodes_315_851,0
nodes_479_949,1
nodes_102_232,1
nodes_47_678,1
nodes_317_533,0
nodes_580_946,1
nodes_316_604,0
nodes_317_669,0
nodes_426_634,1
nodes_37_178,1
nodes_199_383,1
nodes_315_997,0
nodes_317_557,0
nodes_316_904,0
nodes_359_379,1
nodes_777_909,1
nodes_427_872,1
nodes_770_864,1
nodes_197_434,1
nodes_316_465,0
nodes_316_464,0
nodes_144_986,1
nodes_580_586,1
nodes_144_571,1
nodes_201_525,1
nodes_580_744,1
nodes_317_660,0
nodes_428_679,1
nodes_70_319,1
nodes_317_618,0
nodes_580_607,1
nodes_317_561,0
nodes_316_724,0
nodes_202_685,1
nodes_317_672,0
nodes_143_234,1
nodes_47_668,1
nodes_427_573,1
nodes_315_886,0
nodes_771_956,1
nodes_316_683,0
nodes_316_482,0
nodes_316_784,0
nodes_316_330,0
nodes_316_959,0
nodes_198_992,1
nodes_316_626,0
nodes_315_757,0
nodes_317_542,0
nodes_56_915,1
nodes_316_567,0
nodes_777_854,1
nodes_388_432,1
nodes_316_711,0
nodes_316_447,0
nodes_316_971,0
nodes_89_937,1
nodes_427_551,1
nodes_144_866,1
nodes_197_478,1
nodes_316_515,0
nodes_317_534,0
nodes_319_475,1
nodes_317_626,0
nodes_316_574,0
nodes_315_834,0
nodes_142_979,1
nodes_287_403,1
nodes_200_297,1
nodes_480_790,1
nodes_201_474,1
nodes_625_851,1
nodes_315_858,0
nodes_769_981,1
nodes_316_735,0
nodes_199_883,1
nodes_11_571,1
nodes_101_696,1
nodes_317_642,0
nodes_315_905,0
nodes_144_575,1
nodes_316_387,0
nodes_316_826,0
nodes_316_566,0
nodes_317_641,0
nodes_315_908,0
nodes_316_688,0
nodes_316_413,0
nodes_315_948,0
nodes_315_873,0
nodes_315_976,0
nodes_316_393,0
nodes_315_814,0
nodes_481_665,1
nodes_316_989,0
nodes_265_353,1
nodes_44_673,1
nodes_90_92,1
nodes_428_585,1
nodes_317_559,0
nodes_321_457,1
nodes_317_725,0
nodes_315_893,0
nodes_481_673,1
nodes_427_866,1
nodes_781_889,1
nodes_315_654,0
nodes_582_938,1
nodes_202_203,1
nodes_264_914,1
nodes_480_740,1
nodes_317_647,0
nodes_315_945,0
nodes_428_542,1
nodes_625_809,1
nodes_541_729,1
nodes_779_905,1
nodes_47_665,1
nodes_316_363,0
nodes_142_997,1
nodes_580_648,1
nodes_321_643,1
nodes_316_755,0
nodes_771_903,1
nodes_316_944,0
nodes_772_795,1
nodes_0_1,0
nodes_316_913,0
nodes_265_494,1
nodes_317_530,0
nodes_316_672,0
nodes_70_579,1
nodes_144_172,1
nodes_89_809,1
nodes_771_854,1
nodes_316_474,0
nodes_90_123,1
nodes_47_683,1
nodes_199_809,1
nodes_317_693,0
nodes_583_594,1
nodes_317_490,0
nodes_199_568,1
nodes_316_638,0
nodes_47_619,1
nodes_316_498,0
nodes_387_887,1
nodes_315_853,0
nodes_579_873,1
nodes_316_520,0
nodes_656_959,1
nodes_656_697,1
nodes_424_928,1
nodes_316_762,0
nodes_316_369,0
nodes_315_778,0
nodes_582_827,1
nodes_198_304,1
nodes_198_834,1
nodes_10_600,1
nodes_656_750,1
nodes_319_456,1
nodes_315_974,0
nodes_201_790,1
nodes_315_983,0
nodes_90_106,1
nodes_202_703,1
nodes_315_709,0
nodes_316_845,0
nodes_540_569,1
nodes_317_649,0
nodes_112_490,1
nodes_316_530,0
nodes_317_479,0
nodes_316_701,0
nodes_316_938,0
nodes_315_779,0
nodes_315_937,0
nodes_315_879,0
nodes_426_910,1
nodes_317_627,0
nodes_317_705,0
nodes_581_637,1
nodes_317_596,0
nodes_317_611,0
nodes_374_513,1
nodes_316_976,0
nodes_316_350,0
nodes_582_920,1
nodes_119_813,1
nodes_316_419,0
nodes_316_436,0
nodes_316_453,0
nodes_579_912,1
nodes_316_618,0
nodes_541_730,1
nodes_317_610,0
nodes_316_644,0
nodes_315_639,0
nodes_481_767,1
nodes_316_720,0
nodes_70_408,1
nodes_315_906,0
nodes_315_987,0
nodes_316_722,0
nodes_317_644,0
nodes_480_525,1
nodes_777_783,1
nodes_316_770,0
nodes_317_528,0
nodes_777_903,1
nodes_101_684,1
nodes_316_759,0
nodes_317_563,0
nodes_316_658,0
nodes_198_991,1
nodes_317_551,0
nodes_315_911,0
nodes_316_556,0
nodes_316_332,0
nodes_316_651,0
nodes_541_714,1
nodes_201_870,1
nodes_317_573,0
nodes_81_219,1
nodes_102_153,1
nodes_316_481,0
nodes_316_366,0
nodes_316_852,0
nodes_315_958,0
nodes_202_653,1
nodes_776_871,1
nodes_315_652,0
nodes_316_930,0
nodes_317_694,0
nodes_316_767,0
nodes_481_823,1
nodes_426_832,1
nodes_359_587,1
nodes_57_329,1
nodes_315_924,0
nodes_317_643,0
nodes_778_779,1
nodes_202_713,1
nodes_316_476,0
nodes_317_745,0
nodes_316_880,0
nodes_317_500,0
nodes_316_958,0
nodes_317_569,0
nodes_316_450,0
nodes_70_495,1
nodes_144_558,1
nodes_319_470,1
nodes_427_571,1
nodes_779_973,1
nodes_316_602,0
nodes_316_868,0
nodes_44_678,1
nodes_315_891,0
nodes_316_441,0
nodes_144_458,1
nodes_198_953,1
nodes_316_869,0
nodes_316_680,0
nodes_656_740,1
nodes_774_911,1
nodes_316_576,0
nodes_316_922,0
nodes_481_933,1
nodes_201_995,1
nodes_102_145,1
nodes_316_506,0
nodes_56_866,1
nodes_316_806,0
nodes_583_766,1
nodes_47_692,1
nodes_316_943,0
nodes_199_937,1
nodes_579_896,1
nodes_44_704,1
nodes_776_913,1
nodes_198_251,1
nodes_315_951,0
nodes_70_470,1
nodes_316_500,0
nodes_779_868,1
nodes_265_411,1
nodes_315_809,0
nodes_142_886,1
nodes_202_292,1
nodes_317_578,0
nodes_316_909,0
nodes_776_843,1
nodes_315_969,0
nodes_47_704,1
nodes_317_587,0
nodes_317_684,0
nodes_143_963,1
nodes_316_931,0
nodes_317_469,0
nodes_426_885,1
nodes_316_679,0
nodes_424_804,1
nodes_319_736,1
nodes_57_165,1
nodes_317_499,0
nodes_315_960,0
nodes_201_453,1
nodes_428_467,1
nodes_771_909,1
nodes_778_973,1
nodes_265_588,1
nodes_315_800,0
nodes_316_863,0
nodes_316_577,0
nodes_11_458,1
nodes_315_889,0
nodes_316_808,0
nodes_144_438,1
nodes_426_841,1
nodes_316_622,0
nodes_481_692,1
nodes_316_665,0
nodes_316_715,0
nodes_779_930,1
nodes_24_923,1
nodes_316_581,0
nodes_317_553,0
nodes_321_532,1
nodes_316_750,0
nodes_777_826,1
nodes_426_897,1
nodes_199_290,1
nodes_316_821,0
nodes_316_850,0
nodes_424_810,1
nodes_388_397,1
nodes_316_646,0
nodes_317_560,0
nodes_771_783,1
nodes_427_458,1
nodes_317_675,0
nodes_316_667,0
nodes_316_531,0
nodes_317_737,0
nodes_315_861,0
nodes_315_840,0
nodes_70_392,1
nodes_199_908,1
nodes_582_864,1
nodes_315_754,0
nodes_316_597,0
nodes_358_942,1
nodes_581_597,1
nodes_317_521,0
nodes_317_575,0
nodes_56_872,1
