,Stability
node_1739,1
node_2933,1
node_1125,1
node_3574,0
node_3636,0
node_2724,1
node_609,1
node_1906,0
node_399,1
node_2333,1
node_3104,0
node_3401,0
node_47,0
node_2267,1
node_3809,0
node_16,0
node_1304,1
node_1060,1
node_683,1
node_601,1
node_3930,0
node_1007,1
node_1512,1
node_3537,0
node_2377,1
node_3813,0
node_789,1
node_1423,0
node_3344,0
node_1352,1
node_928,1
node_1572,1
node_1601,1
node_3982,0
node_2488,0
node_3932,0
node_3727,0
node_3506,0
node_2818,1
node_3378,0
node_3662,0
node_3087,0
node_227,0
node_2952,1
node_2419,1
node_1744,1
node_3237,0
node_1655,1
node_3855,0
node_1720,1
node_712,1
node_1635,1
node_1674,1
node_307,0
node_3034,0
node_382,1
node_3496,0
node_422,1
node_3037,0
node_158,0
node_81,0
node_2761,0
node_2074,1
node_1053,1
node_2398,1
node_2277,0
node_1353,1
node_644,1
node_1391,1
node_2727,1
node_3392,0
node_1152,1
node_777,1
node_2196,0
node_2096,1
