,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_1452,83,0.5956508962679988,7.318314358029688e-05,0.28693242379023665,3.485141158989599,0.0032422338549199167,34.176,48.824,0.7002688111005452,0.5882409638554218,0.09084636827639131,0.013943989211035615,0.41671205988927296,0.4169887638631735
node_317,7,0.5238095238095238,3.958174498801485e-07,0.2612070638463031,3.8283803863298664,3.9109141359936214e-07,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
node_687,58,0.6460980036297641,1.926901414841571e-06,0.3163585083046067,3.1609707776126794,2.7272267127338698e-05,10.006,47.994,0.20869787543892807,0.8274827586206897,0.147864421135162,0.012928672228956354,0.7058853900383909,0.7061573168692091
node_945,102,0.45680450397980976,3.003256711079441e-05,0.31767760207694123,3.1478454680534917,4.1786401774274845e-06,8.012,93.988,0.08524947393032496,0.921450980392157,0.22157657766854594,0.026001485527287874,0.854348511665326,0.8548808829371584
node_1897,38,0.6586059743954481,2.51374559449694e-06,0.17856195277261874,5.600297176820208,8.363094362770374e-13,16.74,21.26,0.7898560936364007,0.5594736842105262,0.04891418390181796,0.005901067501259956,0.38874623133920466,0.3888667147133251
node_1116,67,0.3437358661239258,6.311381105239135e-05,0.31857988165680473,3.138930163447251,4.512481819702394e-06,23.641,43.359,0.5462195003170301,0.6471492537313432,0.1006529171718154,0.012019968593382084,0.4786306835168035,0.4788763934499211
node_3458,34,0.6203208556149733,2.0571180001997226e-06,0.26034816247582204,3.8410104011887074,0.000761941622117894,7.987,26.013,0.3070661375661375,0.7650882352941178,0.04839626188937993,0.007429378572834775,0.6195629500580718,0.6197103508332359
node_3360,178,0.7922300514187773,5.161481668055142e-06,0.2627879734478719,3.8053491827637442,0.07637727737925507,86.84,91.16,0.9543043587453972,0.5121348314606743,0.17090707750810247,0.02602250593311304,0.34445630222261825,0.34497312377608486
node_1944,12,0.45454545454545453,1.188288864210806e-06,0.17834113594205458,5.6072313026250615,2.073806806720471e-13,1.951,10.049,0.20406060606060608,0.8374166666666667,0.02321791517334126,0.002786982108747266,0.7247338345864659,0.724790777716506
node_118,36,0.5365079365079365,5.694459451841912e-06,0.26169799092676604,3.821198613174839,1.2615924480514819e-06,36.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
node_2570,96,0.4456140350877193,2.5756772201756147e-05,0.28434617280473207,3.516840019811788,9.797924653875045e-08,26.044,69.956,0.3724118139744864,0.7287083333333333,0.1661336481791834,0.01934884508036171,0.5732581084751573,0.5736544914411668
node_3153,103,0.8431372549019608,1.130976788534601e-06,0.2615115601321158,3.823922734026746,0.045564584082426446,10.0,93.0,0.10752688172043007,0.9029126213592238,0.2192497817584011,0.02572813507769312,0.8230088495575223,0.8235356393683874
node_615,60,0.6672316384180791,9.864392292431269e-06,0.3168301294625343,3.1562654779593857,3.1997973425819465e-06,14.923,45.077,0.33114450248673505,0.7512833333333333,0.10330200230032734,0.012513819897638681,0.6016847052166445,0.601940123237849
node_2255,29,0.6477832512315271,1.8607514324429032e-06,0.2830109335576114,3.5334323922734026,6.15940024497644e-08,13.987,15.013,0.9318572712418302,0.5176896551724139,0.027932401252469506,0.004287725167507122,0.34926590767901033,0.34935098883979254
node_3606,22,0.47186147186147187,3.2300337894927526e-06,0.23951598552701822,4.175086676572561,1.593640671076299e-09,20.0,2.0,10.0,0.09090909090909091,0.0036489415057231077,0.0005729213243485675,0.04761904761904764,0.04763038355964729
node_2964,192,0.7536540139616056,1.0939467004464005e-05,0.26302761855132883,3.8018821198613173,0.08025612611797694,24.0,168.0,0.1428571428571428,0.875,0.815533980582524,0.04382989825202191,0.777777777777778,0.7787291448015844
node_1856,20,0.7105263157894737,7.277986643835332e-07,0.17841205319665973,5.605002476473501,3.033467500422203e-13,7.242,12.758,0.591538295038295,0.6379000000000001,0.03925381037235982,0.0034364072802372755,0.4706022670001111,0.47067456396842533
node_3035,123,0.880714380914301,1.065509985321038e-06,0.2618507230400104,3.818969787023279,0.05574586670905813,9.0,114.0,0.07894736842105264,0.9268292682926833,0.20798966582621703,0.03265651548786835,0.8636363636363634,0.8642820218679398
node_10,10,0.8222222222222222,4.986739552037655e-08,0.26125776397515527,3.8276374442793464,7.70856704409262e-07,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
node_3688,14,0.8021978021978022,3.045952445871043e-07,0.23940238335210767,4.177067855373948,6.897205699385382e-10,11.0,3.0,3.6666666666666656,0.21428571428571427,0.005473412258584659,0.000859381986522851,0.12000000000000005,0.12001700207992114
node_1260,8,0.9642857142857143,2.5560167427684862e-09,0.3151240830341814,3.173353145121347,4.240363244341127e-06,3.992,4.008,0.9975999999999999,0.501,0.009305063986499808,0.0011110742125008055,0.33435897435897427,0.3343816872024892
node_3093,23,0.4308300395256917,3.6100798530512604e-06,0.26016364924940405,3.8437345220406143,0.00069343340786183,8.0,15.0,0.5333333333333332,0.6521739130434784,0.027906186785760536,0.004284054671138416,0.4838709677419357,0.4839559694703039
node_2948,15,0.6095238095238096,8.516681205915239e-07,0.260029621997553,3.845715700842001,0.0006503321990746112,3.0,12.0,0.25,0.8000000000000002,0.058252427184466,0.0031307070180015668,0.6666666666666665,0.6667346653520256
node_3904,21,0.6,1.4128468050658914e-06,0.2395017793594306,4.175334323922734,7.227666446147601e-10,20.0,1.0,20.0,0.04761904761904764,0.0018244707528615538,0.00028646066217428377,0.02439024390243903,0.024395911904864936
node_3056,17,0.7426470588235294,1.1500286716532768e-06,0.2600631158626908,3.8452204061416544,0.0006855633534399966,6.985,10.015,0.6980636363636363,0.5891176470588234,0.01873515420190185,0.002859814388554583,0.41774275362318847,0.41779950738872196
node_360,96,0.31951754385964914,0.00145263186820424,0.3270430063983154,3.057701832590391,5.829743766775451e-06,21.584,74.416,0.291343695872762,0.7751666666666668,0.2281603424344753,0.02005267768841652,0.6333576554648664,0.6337792772217629
node_3003,4,0.8333333333333334,2.4537760730577472e-08,0.25984555984555985,3.848439821693908,0.0006079483819735741,2.0,2.0,1.0,0.5,0.009708737864077667,0.000521784503000261,0.33333333333333326,0.33334466696134096
node_3437,182,0.7462206301985308,8.141744068717398e-06,0.2628563989063924,3.804358593363051,0.0758289968933586,89.037,92.963,0.9578688982566848,0.5107857142857142,0.17296356600553311,0.026550257211789698,0.3429989899407523,0.34352604215341864
node_2521,107,0.47804619996473285,2.6836664021885612e-05,0.2845665961945032,3.514115898959881,1.0563970250330629e-07,20.002,86.998,0.2299139959432049,0.8130654205607473,0.36702757405197395,0.022882381969206746,0.6850132454373435,0.685506110082781
node_3461,173,0.7998386879956983,4.981018412158792e-06,0.2627024917051591,3.806587419514611,0.0743801236260105,36.039,136.961,0.26315484528672234,0.7916820809248557,0.6053263658612739,0.035922452185424135,0.6552043060703565,0.6559801445012938
node_106,8,0.42857142857142855,3.6387941210384125e-07,0.2612239617026782,3.828132738979693,4.0320952926327145e-07,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
node_3231,16,0.8583333333333333,2.2128641225524467e-07,0.2600463678516229,3.8454680534918277,0.0006771120034141485,5.999,10.001,0.5998545454545453,0.6250625,0.018606089160382595,0.00285631973354459,0.4546147186147184,0.4546713924205114
node_2053,65,0.40240384615384617,0.001306106552732467,0.27863648909743305,3.588905398712234,2.8139376986054945e-08,56.0,9.0,6.222222222222224,0.1384615384615384,0.016420236775753983,0.0025781459595685535,0.07438016528925619,0.07443119582252525
node_1610,3,1.0,0.0,0.2700822687445656,3.702575532441803,9.33787325714302e-08,0.022,2.978,0.011,0.9926666666666666,0.009075025098279227,0.0008030497015516485,0.989,0.9890168752981965
node_888,74,0.6253239540910773,3.610791008760127e-06,0.31675556950109823,3.157008420009906,3.607079478854803e-05,4.008,69.992,0.05726722689075632,0.9458378378378377,0.1650062317026321,0.019363065518941906,0.8972461538461541,0.8976426417476161
node_3060,9,0.5833333333333334,3.155487869505789e-07,0.25992919214676535,3.847201584943041,0.0006755012144691175,1.0,8.0,0.125,0.8888888888888892,0.01459576602289243,0.00229168529739427,0.8000000000000002,0.8000453324569055
node_3924,7,0.5238095238095238,4.784863342462607e-07,0.2393030698115444,4.178801386825161,8.223029240305528e-10,6.0,1.0,6.0,0.1428571428571428,0.0018244707528615538,0.00028646066217428377,0.0769230769230769,0.07692874402611052
node_775,85,0.6647058823529411,0.0005941285594746535,0.336359850062474,2.9730064388311046,8.754647081922006e-05,19.05,65.95,0.2889512940561981,0.7758823529411766,0.151129642396983,0.01830843246610682,0.6338763195620002,0.6342499827086239
node_1502,48,0.6976950354609929,5.538706499315077e-05,0.2664642998548238,3.7528479445269936,0.0008632784220256952,12.083,35.917,0.33653150756308653,0.7482708333333332,0.06682790830422933,0.01025785029583314,0.5978391884416369,0.598042707530325
node_325,39,0.601889338731444,4.156868184942259e-06,0.26174888183055683,3.820455671124319,1.325903456484377e-06,39.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
node_2981,35,0.6605042016806723,1.6510564777904661e-06,0.2603649493842285,3.840762753838534,0.0008358820802991582,18.0,17.0,1.0588235294117647,0.4857142857142857,0.08252427184466019,0.004435168275502219,0.3207547169811321,0.32085106210068487
node_1493,46,0.6898550724637681,4.4547549713546823e-05,0.2664291369754553,3.7533432392273403,0.0008815348084385203,9.009,36.991,0.24356212178565126,0.8041521739130437,0.1634874344802031,0.009702093905369627,0.6724625796466085,0.6726721758512678
node_1058,43,0.7397563676633444,8.66399329727291e-07,0.31598716644494873,3.1646854878652797,1.8295733558340197e-05,16.163,26.837,0.603195584045584,0.6241162790697674,0.06226452344834213,0.007439976540887322,0.45375913856609634,0.45391122182456806
node_420,82,0.7431496537187594,8.218840871434622e-06,0.31695447409733124,3.155027241208519,4.483806310377209e-05,6.023,75.977,0.07942606706805773,0.9265487804878053,0.2340419575219159,0.020466801479748876,0.8633330794038367,0.8637634660554467
node_2850,16,0.25,3.0842315449411677e-06,0.2827533085918353,3.536651807825656,6.873267273784428e-08,8.0,8.0,1.0,0.5,0.033750380372595284,0.0021041756919676136,0.33333333333333326,0.33337866938682986
node_2540,58,0.5021173623714459,1.364022445211034e-05,0.2835873305709671,3.5262506191183753,8.42664163001366e-08,20.007,37.993,0.5266045519203414,0.6550517241379309,0.16028540051982762,0.009992990833385375,0.487047711781889,0.4872630110712885
node_2716,19,0.5672514619883041,1.5325602765890524e-06,0.2828127188681888,3.535908865775136,5.790919304175845e-08,6.067,12.933,0.4698448717948719,0.6806842105263159,0.03049911407629802,0.0035777442379781874,0.5161288294314379,0.516202117166748
node_1401,64,0.6279761904761905,7.83494665120621e-05,0.2667459373761395,3.74888558692422,0.0009677419037361657,28.0,36.0,0.777777777777778,0.5625,0.174757281553398,0.009392121054004693,0.3913043478260869,0.39150837394142973
node_1378,83,0.46076990890390834,3.0792639095727165e-05,0.3187307601231352,3.137444279346211,3.843150560979813e-06,5.0,78.0,0.0641025641025641,0.939759036144578,0.3786407766990292,0.020349595617010174,0.8863636363636366,0.8868054725896749
node_2447,10,0.7777777777777778,2.9766640695783865e-07,0.28263456288933997,3.5381376919266962,4.92802330325199e-08,0.0,10.0,0.0,1.0,0.018604124523840356,0.0028560364474256097,1.0,1.0000566642867665
node_461,54,0.7281621243885394,2.68277625006759e-06,0.31625939849624063,3.161961367013373,3.1204082665178297e-06,7.044,46.956,0.15005979959976593,0.8695555555555555,0.14459029896027614,0.012649561238023247,0.7692567743472007,0.7695228126904474
node_3594,3,1.0,0.0,0.23924635620334161,4.179791976225855,8.249066447006378e-10,2.0,1.0,2.0,0.33333333333333326,0.0018244707528615538,0.00028646066217428377,0.20000000000000004,0.20000566684611687
node_1654,43,0.30564784053156147,0.00018869156224282218,0.2874225923553278,3.4791976225854384,4.838280640667098e-06,13.591,29.409,0.46658288636147494,0.6839302325581396,0.09081691363505644,0.007920256696749804,0.5206726407248146,0.5208392918516316
node_3476,49,0.8903061224489796,4.5117904480496725e-07,0.2606001936108422,3.837295690936107,0.001863220487657955,23.088,25.912,0.8913344699872289,0.5288163265306123,0.04821443216225786,0.007400387444026586,0.35947888204749634,0.35962573572031553
node_3508,26,0.5076923076923077,5.115551406917498e-06,0.23957282705428656,4.1740960871718675,7.516092485077591e-10,2.001,23.999,0.08338043478260869,0.9230384615384617,0.056578572711845423,0.006639236483043653,0.8570788177339902,0.8572147986527547
node_870,12,0.3939393939393939,6.840888337761616e-06,0.315962441314554,3.164933135215453,2.6105089108381935e-06,1.049,10.951,0.09654545454545453,0.9125833333333332,0.03374920356246589,0.002949753006267925,0.8399032967032968,0.8399653501602452
node_1212,32,0.3125,1.1001969677188395e-05,0.3161851068827813,3.162704309063893,3.535841969324926e-06,13.846,18.154,0.7643184038527694,0.5673125,0.04214738481487379,0.005032599460202453,0.3962202215093982,0.39632310121232134
node_235,5,0.8,3.9873861187188394e-08,0.2611732746911584,3.828875681030213,6.908164050023528e-07,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
node_2435,76,0.6207017543859649,7.069362870375499e-06,0.28394627663314814,3.521792966815255,8.978536499886677e-08,10.022,65.978,0.15192485153735155,0.8681315789473684,0.2916057319254259,0.01730485180332787,0.7670100016267373,0.7673837851405088
node_3691,9,0.9444444444444444,9.564944212818803e-09,0.23933143669985776,4.1783060921248145,6.744790974420404e-10,8.0,1.0,8.0,0.11111111111111115,0.0018244707528615538,0.00028646066217428377,0.05882352941176471,0.05882919664326546
node_3270,179,0.7501726194212541,1.608921947983375e-05,0.26280507647250245,3.805101535413571,0.07461897938905669,39.034,139.966,0.27889892900923263,0.7819329608938547,0.6186037761487607,0.036710628278294195,0.6419538172112886,0.6427466913785996
node_4031,19,0.3684210526315789,4.542114780949394e-06,0.18413132694938442,5.430906389301635,3.311199724243182e-10,17.0,2.0,8.5,0.10526315789473682,0.03326856534222469,0.0005026541475328958,0.05555555555555557,0.055566891110657705
node_162,8,0.8571428571428571,5.842323983470826e-08,0.2612239617026782,3.828132738979693,2.2043825115584624e-07,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
node_2119,16,0.7416666666666667,5.117136654367739e-06,0.28303077030910495,3.533184744923229,8.356909074481173e-08,5.001,10.999,0.4546909090909089,0.6874375,0.04640286676231852,0.002892977235984942,0.5237402597402597,0.5238025879688439
node_482,4,0.6666666666666666,4.230900198509661e-07,0.31564136637223483,3.1681525507677066,1.8490226750511506e-06,0.044,3.956,0.015666666666666666,0.989,0.012145933181313878,0.0010658389747139783,0.9828,0.9828224171661346
node_2837,19,0.7719298245614035,1.3158874670574946e-06,0.2828127188681888,3.535908865775136,5.1991665543974434e-08,0.297,18.703,0.01982380952380952,0.9843684210526317,0.9285320630656109,0.004684738032302158,0.9741920289855073,0.9742980032252422
node_1580,25,0.4666666666666667,2.248263490099102e-05,0.28664726343437213,3.488608221892026,4.592484933732311e-06,8.263,16.737,0.507929688775277,0.6694799999999999,0.05146093832399241,0.004508540098330247,0.5051870243063469,0.5052818684185368
node_197,16,0.7416666666666667,5.392921255516175e-07,0.2613592233009709,3.8261515601783063,4.157394773593892e-07,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0
node_1043,151,0.5047240618101545,3.713451260765727e-05,0.3192094861660079,3.1327389796929173,6.780062220937878e-05,67.306,83.694,0.8048626841698783,0.5542649006622516,0.1942176243883075,0.02320197888105058,0.38344317516117477,0.38391758478308124
node_1653,58,0.5245009074410163,0.00019436165032819767,0.2904618040569702,3.4427934621099556,2.424968721872818e-06,19.598,38.402,0.5123867482852017,0.6621034482758621,0.08808038255855857,0.010659714593571101,0.49540389884107117,0.49562151414744243
node_3914,44,0.3657505285412262,1.4216873048631228e-05,0.23982894814990793,4.169638434868747,8.414701186552722e-10,41.0,3.0,13.666666666666664,0.06818181818181815,0.005473412258584659,0.000859381986522851,0.03529411764705881,0.03531112551036097
node_566,60,0.392090395480226,3.935121892981726e-05,0.3190833662583959,3.133977216443784,4.930461812505263e-06,15.316,44.684,0.34305899582708305,0.7447333333333332,0.10242130690166305,0.012404440963093365,0.5934141921057565,0.5936673849482101
node_1161,117,0.5279988211022694,2.800995653317752e-05,0.317827626918536,3.1463595839524516,5.230779437962946e-05,49.198,67.802,0.7260368895021354,0.5795042735042735,0.1573161857345283,0.018796767598900702,0.40801279152605086,0.40839707501417405
node_254,17,0.9044117647058824,1.336121791007707e-07,0.2613761408505405,3.825903912828133,2.5034871529730477e-07,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0
node_1788,23,0.9209486166007905,1.5675245177728452e-07,0.2702449471288984,3.700346706290243,8.977432437627484e-08,2.331,20.669,0.11965465686274512,0.8986521739130433,0.04780517475174831,0.0057322659927386485,0.8201018506267523,0.8202189658825471
node_579,9,0.5555555555555556,4.7301556156875613e-07,0.3151486771247951,3.1731054977711737,2.0034055810147375e-06,0.207,8.793,0.050839285714285726,0.977,0.07078153002786525,0.0022591181116425833,0.9634044426162075,0.9634542679324688
node_266,18,0.8823529411764706,1.8266335754532783e-07,0.2613930605903677,3.8256562654779596,2.5387831957621336e-07,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
node_2888,54,0.6995108315863033,3.869579694363926e-06,0.28350768798708137,3.5272412085190687,1.0779634756026416e-07,21.958,32.042,0.6858125,0.5933703703703704,0.07555379178663595,0.008864147252560187,0.42196565789473667,0.422147244067545
node_2320,13,0.5769230769230769,7.347528711503455e-07,0.2826939232707925,3.537394749876176,7.417986526534009e-08,5.098,7.902,0.64775,0.6078461538461536,0.014706602082018575,0.0022567034236514296,0.4369941520467837,0.4370389312771312
node_2972,39,0.7314439946018894,1.2479641146858428e-06,0.2604321186713963,3.8397721644378406,0.0008003382792536847,17.0,22.0,0.7727272727272727,0.564102564102564,0.10679611650485434,0.005739629533002871,0.39285714285714296,0.39298181983043917
node_3274,2,1.0,0.0,0.25981212199202164,3.8489351163942547,0.0005914305486566683,1.0,1.0,1.0,0.5,0.004419473073100652,0.000262283405810397,0.33333333333333326,0.33333900011522466
node_3071,177,0.7864663585002568,1.6200513142052278e-05,0.2627708726491833,3.8055968301139176,0.07557914387256537,11.0,166.0,0.06626506024096387,0.9378531073446331,0.30286214497501796,0.0475524699209311,0.8829787234042553,0.8839186368869179
node_2844,9,0.8611111111111112,6.738146994269686e-08,0.2826147816349384,3.5383853392768696,5.2881175354109557e-08,3.994,5.006,0.798457142857143,0.5562222222222222,0.011906395705431292,0.0013845247465283281,0.3853706293706295,0.3853989975982438
node_1382,36,0.3492063492063492,3.0436669487134047e-05,0.3189069657242142,3.1357107478949975,4.716964909222073e-06,4.0,32.0,0.125,0.8888888888888892,0.15533980582524268,0.008348552048004176,0.8000000000000002,0.8001813113342245
node_2667,8,0.9642857142857143,1.7526971950412477e-08,0.28259500314927566,3.538632986627043,4.819148786691636e-08,2.994,5.006,0.5986285714285713,0.62575,0.011906395705431292,0.0013845247465283281,0.4555151515151513,0.4555435194212531
node_2016,7,0.7142857142857143,2.2901910015205638e-07,0.21341366735373396,4.685735512630015,7.864990952932458e-12,0.166,6.834,0.06036666666666666,0.9762857142857143,0.0583438602392683,0.001746466533061314,0.9697878787878789,0.9698266038669573
node_760,25,0.4866666666666667,0.00023407897164604482,0.33552139592854174,2.980435859336305,3.2606190648079367e-06,3.998,21.002,0.1906000921275521,0.84008,0.04813463340132863,0.0058302979287611495,0.724438117602745,0.7245571219023049
node_128,28,0.5952380952380952,2.4337383726394154e-06,0.2615623785464438,3.823179791976226,1.5434415237660643e-06,28.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
node_3543,8,0.5357142857142857,7.095502477925319e-07,0.23931725241510104,4.178553739474988,1.634437204615504e-09,7.0,1.0,7.0,0.125,0.0018244707528615538,0.00028646066217428377,0.06666666666666665,0.0666723338339331
node_3953,4,0.8333333333333334,1.7526971950412477e-08,0.2392605320850862,4.179544328875681,6.348043220794635e-10,3.0,1.0,3.0,0.25,0.0018244707528615538,0.00028646066217428377,0.1428571428571428,0.1428628097674867
node_3413,26,0.64,2.2114877074581177e-06,0.26021394509601753,3.842991579990094,0.0008946486606779635,4.014,21.986,0.18265937571200727,0.8456153846153848,0.09717668802684783,0.005766516382279219,0.7325810361681326,0.7327056154719253
node_343,18,0.6339869281045751,1.21399066373506e-06,0.2613930605903677,3.8256562654779596,2.3468318666169809e-07,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
node_2653,63,0.3143881208397337,4.7035990996173326e-05,0.28368694674722494,3.5250123823675086,1.0562210544750201e-07,16.202,46.798,0.3467006095092438,0.7428253968253968,0.1103577007389893,0.01294609311180694,0.5910653862749545,0.5913305571268697
node_3978,1,0.0,0.0,0.239218009478673,4.180287270926201,6.211378354410988e-10,0.0,1.0,0.0,1.0,0.0018244707528615538,0.00028646066217428377,1.0,1.0000056667176673
node_3748,1,0.0,0.0,0.239218009478673,4.180287270926201,6.211378354410988e-10,0.0,1.0,0.0,1.0,0.0018244707528615538,0.00028646066217428377,1.0,1.0000056667176673
node_1111,25,0.7466666666666667,6.970071593363506e-07,0.3173031588873173,3.151560178306092,2.6156910340785776e-06,10.001,14.999,0.6673390151515151,0.5999599999999998,0.03480034944459101,0.004158156649660167,0.4285940530058177,0.42867905098982645
node_2661,2,1.0,0.0,0.2824763903462749,3.540118870728083,4.658182600215566e-08,0.0,2.0,0.0,1.0,0.008437595093148821,0.0005260439229919034,1.0,1.0000113333711111
node_3149,36,0.6492063492063492,2.0657769247328384e-06,0.2603817384575703,3.8405151064883607,0.0011753316521190228,7.0,29.0,0.2413793103448275,0.8055555555555556,0.06836821151606055,0.008022751798420437,0.6744186046511628,0.6745829264271977
node_763,124,0.3952268554943614,8.854793741052352e-05,0.31989226016002537,3.1260525012382367,4.748233378252009e-06,26.835,97.165,0.27936466054827863,0.7835887096774192,0.22037234542539796,0.027025482030607655,0.6467143486642681,0.6472648199073053
node_3492,47,0.47178538390379277,8.7137850078338e-06,0.2398716882499703,4.168895492818227,4.131440988209199e-09,0.998,46.002,0.021696618357487915,0.9787659574468087,0.10913934184345313,0.012723987065229753,0.958418367346939,0.9586789841796101
node_351,792,0.044774546986936364,0.3377974497301992,0.39360561458231796,2.5406141654284298,7.1642597901192735e-06,6.08,785.92,0.007736322402930777,0.992323232323232,1.8225712176589233,0.21789535196549445,0.984763748294741,0.989197917749519
node_2812,45,0.43636363636363634,1.0029009431550635e-05,0.2833286556272804,3.529470034670629,7.409416316554553e-08,20.05,24.95,0.8042409090909093,0.5544444444444443,0.05931911638139583,0.006900511352703263,0.3836459330143542,0.3837873305351217
node_892,31,0.7483870967741936,4.150290104144423e-06,0.3174029240685427,3.1505695889053986,2.5529506334458865e-06,1.004,29.996,0.03347586206896551,0.967612903225807,0.4096121118671044,0.007565902254399444,0.9372651515151516,0.9374351043864446
node_2919,63,0.5826932923707118,1.0193216123942926e-05,0.28368694674722494,3.5250123823675086,9.160871780655532e-08,21.008,41.992,0.500294512195122,0.6665396825396824,0.17715668445612534,0.011044814338898661,0.4998592339261286,0.5000971921142547
node_3485,6,0.5333333333333333,3.05699602435111e-07,0.23928888888888888,4.179049034175335,6.437707469900511e-10,1.0,5.0,0.20000000000000004,0.8333333333333335,0.021093987732872063,0.001315109807479759,0.7142857142857141,0.7143140475529369
node_557,3,1.0,0.0,0.31500117013807627,3.174591381872214,1.8036062939953779e-06,2.957,0.043,2.9565,0.014333333333333332,0.0001256610781133196,1.1727893570186143e-05,0.009100000000000002,0.00910024367361233
node_2504,17,0.7352941176470589,4.5412749389985706e-07,0.2827731092436975,3.536404160475483,6.37223324418736e-08,0.025,16.975,0.002336363636363636,0.9985294117647059,0.23205586097502295,0.004281092644637717,0.9978514492753623,0.9979476331128334
node_1670,15,0.6285714285714286,7.100193768872949e-07,0.2713709677419355,3.6849925705794946,7.53577309372597e-07,6.215,8.785,0.7116553030303029,0.5856666666666666,0.026902490728306007,0.0023677394230438107,0.41464388243335615,0.4146936658412356
node_2181,7,0.6666666666666666,1.4089486065093564e-06,0.2833286556272804,3.529470034670629,1.0647992850717398e-07,0.0,7.0,0.0,1.0,0.02953158282602087,0.001841153730471661,1.0,1.000039665675025
node_1566,11,0.4727272727272727,8.248780582033594e-05,0.28701400241666075,3.4841505695889055,7.692218938783271e-06,2.084,8.916,0.23799761904761912,0.8105454545454546,0.02751488380212875,0.002401194412549967,0.6830792824822236,0.6831298058449149
node_63,6,1.0,0.0,0.26119016817593793,3.82862803368004,4.123650334848586e-07,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
node_1139,74,0.6878933728248797,2.530122438115056e-06,0.31675556950109823,3.157008420009906,3.512469605037112e-05,32.231,41.769,0.772673784931294,0.5644459459459459,0.09693536988053691,0.011579317053280148,0.39330710857013607,0.3935438333908244
