,Stability
graph_01_mu_0_2_node_213,0
graph_01_mu_0_2_node_394,0
graph_01_mu_0_2_node_585,0
graph_01_mu_0_2_node_380,0
graph_01_mu_0_2_node_434,0
graph_01_mu_0_2_node_586,1
graph_01_mu_0_2_node_828,1
graph_01_mu_0_2_node_954,0
graph_01_mu_0_2_node_43,0
graph_01_mu_0_2_node_207,1
graph_01_mu_0_2_node_108,1
graph_01_mu_0_2_node_908,0
graph_01_mu_0_2_node_989,0
graph_01_mu_0_2_node_472,0
graph_01_mu_0_2_node_731,0
graph_01_mu_0_2_node_66,1
graph_01_mu_0_2_node_30,0
graph_01_mu_0_2_node_466,0
graph_01_mu_0_2_node_423,1
graph_01_mu_0_2_node_455,1
graph_01_mu_0_2_node_96,0
graph_01_mu_0_2_node_581,0
graph_01_mu_0_2_node_768,0
graph_01_mu_0_2_node_444,1
graph_01_mu_0_2_node_393,0
graph_01_mu_0_2_node_742,0
graph_01_mu_0_2_node_129,0
graph_01_mu_0_2_node_664,1
graph_01_mu_0_2_node_784,0
graph_01_mu_0_2_node_570,0
graph_01_mu_0_2_node_967,0
graph_01_mu_0_2_node_541,0
graph_01_mu_0_2_node_120,0
graph_01_mu_0_2_node_816,0
graph_01_mu_0_2_node_940,0
graph_01_mu_0_2_node_487,1
graph_01_mu_0_2_node_150,0
graph_01_mu_0_2_node_465,1
graph_01_mu_0_2_node_923,1
graph_01_mu_0_2_node_984,1
graph_01_mu_0_2_node_677,0
graph_01_mu_0_2_node_926,1
graph_01_mu_0_2_node_535,1
graph_01_mu_0_2_node_559,1
graph_01_mu_0_2_node_548,1
graph_01_mu_0_2_node_951,0
graph_01_mu_0_2_node_99,0
graph_01_mu_0_2_node_618,0
graph_01_mu_0_2_node_688,0
graph_01_mu_0_2_node_684,1
graph_01_mu_0_2_node_994,0
graph_01_mu_0_2_node_231,1
graph_01_mu_0_2_node_527,0
graph_01_mu_0_2_node_706,1
graph_01_mu_0_2_node_676,1
graph_01_mu_0_2_node_890,0
graph_01_mu_0_2_node_580,1
graph_01_mu_0_2_node_704,0
graph_01_mu_0_2_node_920,0
graph_01_mu_0_2_node_234,0
graph_01_mu_0_2_node_945,1
graph_01_mu_0_2_node_869,1
graph_01_mu_0_2_node_306,0
graph_01_mu_0_2_node_331,1
graph_01_mu_0_2_node_410,1
graph_01_mu_0_2_node_156,0
graph_01_mu_0_2_node_420,1
graph_01_mu_0_2_node_946,0
graph_01_mu_0_2_node_351,0
graph_01_mu_0_2_node_762,0
graph_01_mu_0_2_node_480,1
graph_01_mu_0_2_node_941,1
graph_01_mu_0_2_node_276,0
graph_01_mu_0_2_node_140,1
graph_01_mu_0_2_node_707,1
graph_01_mu_0_2_node_792,0
graph_01_mu_0_2_node_636,0
graph_01_mu_0_2_node_181,0
graph_01_mu_0_2_node_235,1
graph_01_mu_0_2_node_880,0
graph_01_mu_0_2_node_733,0
graph_01_mu_0_2_node_624,1
graph_01_mu_0_2_node_932,1
graph_01_mu_0_2_node_13,1
graph_01_mu_0_2_node_242,1
graph_01_mu_0_2_node_568,1
graph_01_mu_0_2_node_137,1
graph_01_mu_0_2_node_390,0
graph_01_mu_0_2_node_339,0
graph_01_mu_0_2_node_608,0
graph_01_mu_0_2_node_38,1
graph_01_mu_0_2_node_460,1
graph_01_mu_0_2_node_63,0
graph_01_mu_0_2_node_114,0
graph_01_mu_0_2_node_640,0
graph_01_mu_0_2_node_506,0
graph_01_mu_0_2_node_848,0
graph_01_mu_0_2_node_158,0
graph_01_mu_0_2_node_694,0
graph_01_mu_0_2_node_435,1
graph_01_mu_0_2_node_699,0
graph_01_mu_0_2_node_19,0
graph_01_mu_0_2_node_931,1
graph_01_mu_0_2_node_749,1
graph_01_mu_0_2_node_786,0
graph_01_mu_0_2_node_247,0
graph_01_mu_0_2_node_746,1
graph_01_mu_0_2_node_375,1
graph_01_mu_0_2_node_254,0
graph_01_mu_0_2_node_238,1
graph_01_mu_0_2_node_671,1
graph_01_mu_0_2_node_246,0
graph_01_mu_0_2_node_862,1
graph_01_mu_0_2_node_84,1
graph_01_mu_0_2_node_395,1
graph_01_mu_0_2_node_292,1
graph_01_mu_0_2_node_75,0
graph_01_mu_0_2_node_468,0
graph_01_mu_0_2_node_767,0
graph_01_mu_0_2_node_717,0
graph_01_mu_0_2_node_986,1
graph_01_mu_0_2_node_50,0
graph_01_mu_0_2_node_314,1
graph_01_mu_0_2_node_595,0
graph_01_mu_0_2_node_845,0
graph_01_mu_0_2_node_392,0
graph_01_mu_0_2_node_847,1
graph_01_mu_0_2_node_385,1
graph_01_mu_0_2_node_679,1
graph_01_mu_0_2_node_92,0
graph_01_mu_0_2_node_934,0
graph_01_mu_0_2_node_933,0
graph_01_mu_0_2_node_77,0
graph_01_mu_0_2_node_125,0
graph_01_mu_0_2_node_330,1
graph_01_mu_0_2_node_815,0
graph_01_mu_0_2_node_871,0
graph_01_mu_0_2_node_166,1
graph_01_mu_0_2_node_696,1
graph_01_mu_0_2_node_729,1
graph_01_mu_0_2_node_205,1
graph_01_mu_0_2_node_981,0
graph_01_mu_0_2_node_533,1
graph_01_mu_0_2_node_258,0
graph_01_mu_0_2_node_998,1
graph_01_mu_0_2_node_910,1
graph_01_mu_0_2_node_384,0
graph_01_mu_0_2_node_551,0
graph_01_mu_0_2_node_993,0
graph_01_mu_0_2_node_400,0
graph_01_mu_0_2_node_682,0
graph_01_mu_0_2_node_590,0
graph_01_mu_0_2_node_164,0
graph_01_mu_0_2_node_308,1
graph_01_mu_0_2_node_838,1
graph_01_mu_0_2_node_751,1
graph_01_mu_0_2_node_741,0
graph_01_mu_0_2_node_14,0
graph_01_mu_0_2_node_102,0
graph_01_mu_0_2_node_505,1
graph_01_mu_0_2_node_540,1
graph_01_mu_0_2_node_496,0
graph_01_mu_0_2_node_347,0
graph_01_mu_0_2_node_295,0
graph_01_mu_0_2_node_456,0
graph_01_mu_0_2_node_227,0
graph_01_mu_0_2_node_796,0
graph_01_mu_0_2_node_564,1
graph_01_mu_0_2_node_309,1
graph_01_mu_0_2_node_421,0
graph_01_mu_0_2_node_40,0
graph_01_mu_0_2_node_287,1
graph_01_mu_0_2_node_738,0
graph_01_mu_0_2_node_182,0
graph_01_mu_0_2_node_728,0
graph_01_mu_0_2_node_97,1
graph_01_mu_0_2_node_402,1
graph_01_mu_0_2_node_388,1
graph_01_mu_0_2_node_272,0
graph_01_mu_0_2_node_681,0
graph_01_mu_0_2_node_25,0
graph_01_mu_0_2_node_781,0
graph_01_mu_0_2_node_854,1
graph_01_mu_0_2_node_320,0
graph_01_mu_0_2_node_924,1
graph_01_mu_0_2_node_662,1
graph_01_mu_0_2_node_635,1
graph_01_mu_0_2_node_461,1
graph_01_mu_0_2_node_279,0
graph_01_mu_0_2_node_900,0
graph_01_mu_0_2_node_889,0
graph_01_mu_0_2_node_755,0
graph_01_mu_0_2_node_404,1
graph_01_mu_0_2_node_433,0
graph_01_mu_0_2_node_885,1
graph_01_mu_0_2_node_253,1
graph_01_mu_0_2_node_626,1
graph_01_mu_0_2_node_325,1
graph_01_mu_0_2_node_387,1
graph_01_mu_0_2_node_239,1
graph_01_mu_0_2_node_669,0
graph_01_mu_0_2_node_46,1
graph_01_mu_0_2_node_329,0
graph_01_mu_0_2_node_178,0
graph_01_mu_0_2_node_901,0
graph_01_mu_0_2_node_561,1
graph_01_mu_0_2_node_616,0
graph_01_mu_0_2_node_990,0
graph_01_mu_0_2_node_875,0
graph_01_mu_0_2_node_938,0
graph_01_mu_0_2_node_212,0
graph_01_mu_0_2_node_415,1
graph_01_mu_0_2_node_874,1
graph_01_mu_0_2_node_462,0
graph_01_mu_0_2_node_653,1
graph_01_mu_0_2_node_233,1
graph_01_mu_0_2_node_344,1
graph_01_mu_0_2_node_831,0
graph_01_mu_0_2_node_110,1
graph_01_mu_0_2_node_615,1
graph_01_mu_0_2_node_650,1
graph_01_mu_0_2_node_436,0
graph_01_mu_0_2_node_366,0
graph_01_mu_0_2_node_175,0
graph_01_mu_0_2_node_943,0
graph_01_mu_0_2_node_187,0
graph_01_mu_0_2_node_116,0
graph_01_mu_0_2_node_737,0
graph_01_mu_0_2_node_904,0
graph_01_mu_0_2_node_372,1
graph_01_mu_0_2_node_744,0
graph_01_mu_0_2_node_162,0
graph_01_mu_0_2_node_997,0
graph_01_mu_0_2_node_232,0
graph_01_mu_0_2_node_321,0
graph_01_mu_0_2_node_328,1
graph_01_mu_0_2_node_542,0
graph_01_mu_0_2_node_892,1
graph_01_mu_0_2_node_667,0
graph_01_mu_0_2_node_748,0
graph_01_mu_0_2_node_363,1
graph_01_mu_0_2_node_391,0
graph_01_mu_0_2_node_218,0
graph_01_mu_0_2_node_414,0
graph_01_mu_0_2_node_545,1
graph_01_mu_0_2_node_419,1
graph_01_mu_0_2_node_290,1
graph_01_mu_0_2_node_675,0
graph_01_mu_0_2_node_259,1
graph_01_mu_0_2_node_144,0
graph_01_mu_0_2_node_399,1
graph_01_mu_0_2_node_106,0
graph_01_mu_0_2_node_811,1
graph_01_mu_0_2_node_721,1
graph_01_mu_0_2_node_203,0
graph_01_mu_0_2_node_879,0
graph_01_mu_0_2_node_797,0
graph_01_mu_0_2_node_277,0
graph_01_mu_0_2_node_863,1
graph_01_mu_0_2_node_979,1
graph_01_mu_0_2_node_868,0
graph_01_mu_0_2_node_996,1
graph_01_mu_0_2_node_217,0
graph_01_mu_0_2_node_196,1
graph_01_mu_0_2_node_157,0
graph_01_mu_0_2_node_87,0
graph_01_mu_0_2_node_947,0
graph_01_mu_0_2_node_687,1
graph_01_mu_0_2_node_269,1
graph_01_mu_0_2_node_621,0
graph_01_mu_0_2_node_284,0
graph_01_mu_0_2_node_566,0
graph_01_mu_0_2_node_74,1
graph_01_mu_0_2_node_808,1
graph_01_mu_0_2_node_975,0
graph_01_mu_0_2_node_153,1
graph_01_mu_0_2_node_563,0
graph_01_mu_0_2_node_81,0
graph_01_mu_0_2_node_294,0
graph_01_mu_0_2_node_963,1
graph_01_mu_0_2_node_633,0
graph_01_mu_0_2_node_381,0
graph_01_mu_0_2_node_489,0
graph_01_mu_0_2_node_283,0
graph_01_mu_0_2_node_991,1
graph_01_mu_0_2_node_186,1
graph_01_mu_0_2_node_583,0
graph_01_mu_0_2_node_409,0
graph_01_mu_0_2_node_643,1
graph_01_mu_0_2_node_656,1
graph_01_mu_0_2_node_502,1
graph_01_mu_0_2_node_804,0
graph_01_mu_0_2_node_565,1
graph_01_mu_0_2_node_498,1
graph_01_mu_0_2_node_1,0
graph_01_mu_0_2_node_825,1
graph_01_mu_0_2_node_324,0
graph_01_mu_0_2_node_971,0
graph_01_mu_0_2_node_916,1
graph_01_mu_0_2_node_443,0
graph_01_mu_0_2_node_437,1
graph_01_mu_0_2_node_894,1
graph_01_mu_0_2_node_450,0
graph_01_mu_0_2_node_550,0
graph_01_mu_0_2_node_427,0
graph_01_mu_0_2_node_672,1
graph_01_mu_0_2_node_713,0
graph_01_mu_0_2_node_560,0
graph_01_mu_0_2_node_261,1
graph_01_mu_0_2_node_710,0
graph_01_mu_0_2_node_928,0
