,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_464_853,6,0.1176470588235294,0.21029989116983447,1,0.0
nodes_372_842,0,0.0,0.0,3,0.0002511721142581541
nodes_465_507,6,0.1276595744680851,0.22677868380553634,2,0.00023172376132270052
nodes_374_436,0,0.0,0.0,1,0.0
nodes_373_664,1,0.023809523809523808,0.045454545454545456,2,0.00035206914484751635
nodes_374_433,0,0.0,0.0,3,0.00018160634921813147
nodes_373_444,1,0.018867924528301886,0.03711348095126028,2,0.00019933113588017914
nodes_409_600,4,0.10256410256410256,0.18490006540840973,2,0.0001178099798826565
nodes_14_991,7,0.21212121212121213,0.3504383220252312,1,0.0
nodes_372_795,1,0.024390243902439025,0.047619047619047616,2,0.0003826210568340422
nodes_132_589,13,0.3023255813953488,0.4567734398020992,2,0.00015994240060825913
nodes_225_529,6,0.16666666666666666,0.2727272727272727,1,0.0
nodes_373_406,1,0.02325581395348837,0.04445542244743871,2,0.00025104608062545097
nodes_372_997,0,0.0,0.0,3,0.000236231753237883
nodes_668_777,9,0.21428571428571427,0.3471825374147068,1,0.0
nodes_372_951,0,0.0,0.0,3,0.00026391286069353206
nodes_793_831,9,0.14516129032258066,0.276432802575278,1,0.0
nodes_132_663,13,0.2954545454545455,0.4485426135725302,2,0.00013194516222713384
nodes_372_635,0,0.0,0.0,3,0.00023132409136088173
nodes_362_609,6,0.16216216216216214,0.27914526311954124,2,0.00012644795442829447
nodes_373_962,0,0.0,0.0,3,0.00034082145022124824
nodes_0_1,0,0.0,0.0,3,0.0002029938913112965
nodes_15_393,7,0.175,0.28721347895177635,1,0.0
nodes_225_618,6,0.13953488372093026,0.24618298195866545,1,0.0
nodes_68_448,3,0.06,0.11420804814403215,2,0.00014487631077722814
nodes_373_604,0,0.0,0.0,3,0.00023165441727557973
nodes_372_854,0,0.0,0.0,3,0.00023132409136088173
nodes_466_967,2,0.05882352941176471,0.1126872339638022,2,0.0001839149750496017
nodes_372_619,0,0.0,0.0,3,0.0002768975917392391
nodes_372_787,0,0.0,0.0,3,0.00020365752436309108
nodes_374_409,0,0.0,0.0,3,0.0002986793440434451
nodes_373_439,2,0.04651162790697674,0.08891084489487741,2,0.00011568138593929873
nodes_507_972,5,0.1111111111111111,0.20145574100634506,2,0.00017315709211216654
nodes_566_874,11,0.1864406779661017,0.3115010094837295,1,0.0
nodes_89_132,11,0.22,0.3394673699166021,1,0.0
nodes_373_412,0,0.0,0.0,3,0.00030253234912135216
nodes_507_874,5,0.07692307692307693,0.14409760442605873,2,0.00017315709211216654
nodes_373_535,1,0.018518518518518517,0.03711348095126028,2,0.00035206914484751635
nodes_374_434,0,0.0,0.0,3,0.00022986487804445868
nodes_508_518,10,0.1851851851851852,0.3179815003744467,1,0.0
nodes_15_430,9,0.2903225806451613,0.44020438924006655,2,0.0001345794633745207
nodes_568_780,9,0.14754098360655735,0.2610066557545837,2,0.00015796581319915874
nodes_225_404,5,0.1282051282051282,0.2175970699446223,1,0.0
nodes_464_818,12,0.18461538461538465,0.30440777365910465,1,0.0
nodes_372_957,1,0.025,0.04879500364742666,2,0.0003826210568340422
nodes_300_828,5,0.08771929824561403,0.1685499656158105,1,0.0
nodes_373_490,0,0.0,0.0,3,0.0003343374440805056
nodes_372_698,0,0.0,0.0,3,0.00023132409136088173
nodes_373_452,0,0.0,0.0,3,0.000302460885856979
nodes_372_927,0,0.0,0.0,3,0.00021421711402754543
nodes_373_618,0,0.0,0.0,3,0.00030818709158701767
nodes_373_614,1,0.021739130434782608,0.04181210050035454,2,0.00021094952799824285
nodes_373_533,1,0.02325581395348837,0.045454545454545456,2,0.0002709551393850877
nodes_374_405,0,0.0,0.0,3,0.00022282531726424223
nodes_251_287,5,0.15625,0.2585438449975096,1,0.0
nodes_793_912,18,0.2727272727272727,0.43040528987292936,1,0.0
nodes_466_587,3,0.08823529411764706,0.16514456476895406,2,0.0001839149750496017
nodes_156_231,6,0.1276595744680851,0.23145502494313785,2,0.0001187922922301648
nodes_372_781,0,0.0,0.0,3,0.00026391286069353206
nodes_361_844,7,0.11666666666666667,0.2101050788156825,2,0.0001347223929316956
nodes_373_502,0,0.0,0.0,3,0.00023268727788921053
nodes_373_972,1,0.02325581395348837,0.045454545454545456,2,0.0002709551393850877
nodes_372_793,2,0.028169014084507043,0.059949064933018076,2,0.0001547861027882231
nodes_373_574,0,0.0,0.0,3,0.00019933113588017914
nodes_568_733,7,0.1111111111111111,0.19634744970862505,1,0.0
nodes_372_772,0,0.0,0.0,3,0.00022244617041376373
nodes_373_567,0,0.0,0.0,3,0.00028614094745267653
nodes_507_974,7,0.1320754716981132,0.2338535866733713,2,0.00017315709211216654
nodes_372_633,0,0.0,0.0,3,0.00026391286069353206
nodes_198_336,14,0.2295081967213115,0.3833099747353755,2,0.00018428227137389536
nodes_373_423,0,0.0,0.0,3,0.000302460885856979
nodes_291_586,10,0.17857142857142858,0.3005565448891441,1,0.0
nodes_336_544,5,0.10416666666666667,0.18952451089472588,1,0.0
nodes_373_639,0,0.0,0.0,3,0.000220579337356954
nodes_507_963,6,0.11320754716981132,0.20044593143431827,2,0.00017008978135258846
nodes_372_941,0,0.0,0.0,3,0.000364341848498534
nodes_407_541,10,0.17543859649122806,0.2990743022772896,1,0.0
nodes_373_437,0,0.0,0.0,3,0.000302460885856979
nodes_225_794,8,0.21621621621621626,0.34112114616897665,1,0.0
nodes_372_620,0,0.0,0.0,3,0.00025428922559948944
nodes_319_895,2,0.05263157894736842,0.1005037815259212,1,0.0
nodes_373_635,0,0.0,0.0,3,0.0003343374440805056
nodes_155_638,3,0.08571428571428573,0.16151457061744964,2,0.00015523177948460493
nodes_373_587,0,0.0,0.0,3,0.000302460885856979
nodes_373_572,0,0.0,0.0,3,0.0002737321267416045
nodes_373_530,1,0.022222222222222227,0.04351941398892446,2,0.00035206914484751635
nodes_374_420,0,0.0,0.0,3,0.0002754327802361618
nodes_185_983,8,0.14814814814814814,0.2726392706363988,1,0.0
nodes_373_642,0,0.0,0.0,3,0.0002319738596680605
nodes_372_852,0,0.0,0.0,3,0.00026391286069353206
nodes_600_869,2,0.0625,0.1143323900950059,2,0.00016608182309723628
nodes_78_658,3,0.075,0.1333662673423161,2,0.00013516418074146323
nodes_208_784,4,0.09302325581395347,0.17213259316477406,2,0.0001665745267050894
nodes_373_499,0,0.0,0.0,3,0.0002709551393850877
nodes_372_715,0,0.0,0.0,3,0.00021421711402754543
nodes_373_670,1,0.02,0.0395903791232448,2,0.0001519126355503956
nodes_373_392,1,0.022222222222222227,0.04351941398892446,2,0.00015760285551469304
nodes_273_908,6,0.11320754716981132,0.202837021134844,2,0.00013890467751015572
nodes_788_867,9,0.12,0.21650635094610965,1,0.0
nodes_373_462,2,0.037037037037037035,0.07312724241271308,2,0.00021094952799824285
nodes_464_966,9,0.15789473684210525,0.2701351013344489,2,0.0001405643690015983
nodes_105_674,8,0.12903225806451613,0.24331962586898945,1,0.0
nodes_180_300,14,0.2153846153846154,0.3457053588273564,1,0.0
nodes_105_919,5,0.11627906976744184,0.2085144140570748,1,0.0
nodes_374_431,1,0.02325581395348837,0.04667600280093366,2,0.000174090179660151
nodes_374_459,0,0.0,0.0,3,0.0002868201067366572
nodes_373_500,1,0.02631578947368421,0.05170876899950192,2,0.00020445082440933155
nodes_406_921,10,0.24390243902439024,0.3686048903872428,1,0.0
nodes_373_645,0,0.0,0.0,3,0.0003278585246512436
nodes_170_765,9,0.1956521739130435,0.3441236008058427,2,0.00010004216405021733
nodes_466_500,3,0.10344827586206896,0.18786728732554486,2,0.0001839149750496017
nodes_795_912,8,0.17391304347826084,0.3038948705590345,1,0.0
nodes_14_927,7,0.17073170731707318,0.2836543144655877,1,0.0
nodes_373_586,1,0.016393442622950817,0.033296357910601336,2,0.00021094952799824285
nodes_407_902,14,0.2456140350877193,0.3774147062120344,1,0.0
nodes_362_633,7,0.1794871794871795,0.3055050463303894,2,0.00012644795442829447
nodes_464_928,15,0.2419354838709677,0.3851221244723225,2,0.0001405643690015983
nodes_374_425,0,0.0,0.0,3,0.00028388204996476204
nodes_361_859,6,0.12,0.20701966780270625,1,0.0
nodes_373_436,2,0.03225806451612903,0.0657951694959769,2,0.00028614094745267653
nodes_374_392,0,0.0,0.0,3,0.0002868201067366572
nodes_273_905,4,0.07142857142857142,0.1301200097264711,1,0.0
nodes_300_747,3,0.05555555555555555,0.11504474832710555,2,0.00016724351097721437
nodes_372_972,2,0.04878048780487805,0.09304842103984708,2,0.0002479421502933377
nodes_464_981,7,0.12280701754385966,0.2066885083751224,1,0.0
nodes_792_876,7,0.16279069767441862,0.2802242691589025,1,0.0
nodes_250_496,5,0.10416666666666667,0.18898223650461365,2,0.00015675916132494534
nodes_409_728,6,0.16216216216216214,0.2853908964926965,1,0.0
nodes_372_692,0,0.0,0.0,3,0.00025428922559948944
nodes_373_487,0,0.0,0.0,1,0.0
nodes_668_768,8,0.18181818181818185,0.3135447206678483,2,0.00012920439835207561
nodes_373_428,0,0.0,0.0,3,0.00029021731437604863
nodes_372_991,0,0.0,0.0,3,0.0002799492856932496
nodes_372_912,1,0.018867924528301886,0.037986858819879316,2,0.0003826210568340422
nodes_14_712,8,0.2,0.3359684204526464,1,0.0
nodes_374_384,1,0.02,0.04099600308453938,2,0.00023154422780185044
nodes_508_539,10,0.2272727272727273,0.3745029431365692,1,0.0
nodes_373_627,0,0.0,0.0,3,0.000302460885856979
nodes_180_337,9,0.15254237288135594,0.2610066557545837,1,0.0
nodes_372_683,1,0.020408163265306117,0.03984095364447979,2,0.00023476071136793985
nodes_372_836,0,0.0,0.0,3,0.00023476071136793985
nodes_131_931,17,0.3269230769230769,0.4928053803045811,1,0.0
nodes_373_999,0,0.0,0.0,3,0.000302460885856979
nodes_464_730,9,0.15789473684210525,0.2701351013344489,2,0.00013926159371026228
nodes_372_906,0,0.0,0.0,3,0.0003019714510520318
nodes_373_632,1,0.02631578947368421,0.05170876899950192,2,0.0002709551393850877
nodes_372_722,0,0.0,0.0,3,0.0003826210568340422
nodes_79_125,7,0.1794871794871795,0.31526414437773154,1,0.0
nodes_663_885,14,0.3181818181818182,0.4830458915396479,1,0.0
nodes_68_266,5,0.08196721311475409,0.15899075018722336,1,0.0
nodes_372_926,1,0.014285714285714284,0.03086066999241838,2,0.0001547861027882231
nodes_568_695,5,0.0925925925925926,0.17914359097500465,2,0.00017028779813321683
nodes_374_417,0,0.0,0.0,3,0.00031829250324465647
nodes_373_629,1,0.023809523809523808,0.046524210519923545,2,0.00028614094745267653
nodes_291_829,7,0.14893617021276595,0.2545875386086578,2,9.493414667781685e-05
nodes_409_650,6,0.14285714285714285,0.2508726030021272,1,0.0
nodes_373_385,1,0.02127659574468085,0.041030496993110906,2,0.00013308194166955443
nodes_373_653,2,0.031746031746031744,0.06502560887623551,2,0.00020445082440933155
nodes_373_967,0,0.0,0.0,3,0.0002709551393850877
nodes_155_934,1,0.02631578947368421,0.052128603514268686,1,0.0
nodes_373_989,0,0.0,0.0,3,0.0002442407203063836
nodes_374_462,0,0.0,0.0,3,0.00022282531726424223
nodes_663_986,15,0.3409090909090909,0.5091331749765979,1,0.0
nodes_372_884,0,0.0,0.0,3,0.00026391286069353206
nodes_409_770,4,0.10256410256410256,0.18490006540840973,2,0.0001178099798826565
nodes_566_906,9,0.18,0.3051285766293647,1,0.0
nodes_58_691,9,0.21428571428571427,0.3396831102433787,1,0.0
nodes_224_802,8,0.21621621621621626,0.3478260869565218,2,0.0001317273617486333
nodes_208_795,6,0.17142857142857146,0.29277002188456,2,0.00016073933622364102
nodes_68_496,3,0.0625,0.11821656093586508,1,0.0
nodes_132_881,9,0.2195121951219512,0.3585685828003181,2,0.00013194516222713384
nodes_373_565,0,0.0,0.0,3,0.0003343374440805056
nodes_361_704,10,0.20408163265306126,0.33903175181040524,2,0.0001462149441700067
nodes_40_439,2,0.05,0.09567297464698796,1,0.0
nodes_250_603,1,0.02325581395348837,0.04588314677411235,2,0.00015675916132494534
nodes_14_849,9,0.2571428571428571,0.4095141796739611,2,0.00012940752050671675
nodes_372_856,1,0.022727272727272728,0.044543540318737404,2,0.00013799871594825138
nodes_535_664,5,0.10416666666666667,0.18556740475630135,1,0.0
nodes_133_163,12,0.1935483870967742,0.3175536744149779,1,0.0
nodes_792_817,8,0.17777777777777778,0.3032392174315614,2,0.0001274416796677063
nodes_373_615,1,0.027777777777777776,0.053300179088902604,2,0.0001248285600375782
nodes_407_453,13,0.2363636363636364,0.3681375566625894,1,0.0
nodes_373_648,0,0.0,0.0,3,0.00023455902812736192
nodes_372_943,0,0.0,0.0,3,0.00026391286069353206
nodes_156_277,13,0.19696969696969696,0.3282995769794685,1,0.0
nodes_373_513,0,0.0,0.0,3,0.0002757183789715512
nodes_373_494,0,0.0,0.0,3,0.00031061116932810777
nodes_665_746,6,0.1875,0.3003757045930553,1,0.0
nodes_374_403,1,0.022222222222222227,0.04428074427700476,2,0.00018823151448568942
nodes_373_401,0,0.0,0.0,3,0.0003343374440805056
nodes_407_823,15,0.2631578947368421,0.3981989049014242,1,0.0
nodes_466_942,2,0.06896551724137931,0.12909944487358055,2,0.0001839149750496017
nodes_373_621,1,0.018518518518518517,0.03656362120635653,2,0.00035206914484751635
nodes_372_998,0,0.0,0.0,3,0.0002271552526815128
nodes_300_952,4,0.06779661016949153,0.1318760946791574,2,0.00013854907057311811
nodes_373_667,0,0.0,0.0,3,0.0002366908666539036
nodes_373_559,3,0.054545454545454536,0.10514994558491723,2,0.00028614094745267653
nodes_373_958,1,0.02083333333333333,0.04029114820126901,2,0.000302460885856979
nodes_88_991,6,0.16666666666666666,0.2870189239409639,2,0.00012940752050671675
nodes_171_519,13,0.18309859154929575,0.3225895835405523,1,0.0
nodes_336_677,7,0.17073170731707318,0.2982100259896135,2,0.000133678233151465
nodes_566_953,11,0.1774193548387097,0.3045000927970466,2,0.00011700500317439431
nodes_68_427,4,0.09302325581395347,0.17025130615174974,2,0.00017255256821850106
nodes_131_623,11,0.2391304347826087,0.3933591969186834,2,0.00013173144392807226
nodes_39_501,4,0.1176470588235294,0.2085144140570748,2,0.0001547861027882231
nodes_372_733,0,0.0,0.0,3,0.00026391286069353206
nodes_374_438,0,0.0,0.0,3,0.00022282531726424223
nodes_373_978,0,0.0,0.0,3,0.00034082145022124824
nodes_373_519,1,0.01282051282051282,0.027994625547792716,2,0.0001248285600375782
nodes_664_969,3,0.06976744186046513,0.12792042981336624,2,0.00014155508853040251
nodes_373_429,2,0.04651162790697674,0.08891084489487741,2,0.00013308194166955443
nodes_372_738,0,0.0,0.0,3,0.0002771266045769875
nodes_374_454,0,0.0,0.0,3,0.00030212569480371764
nodes_78_609,8,0.22857142857142854,0.3636363636363637,2,0.00013802039378424925
nodes_208_916,3,0.07894736842105263,0.13987572123604708,1,0.0
nodes_225_742,3,0.075,0.1333662673423161,1,0.0
nodes_224_860,12,0.32432432432432434,0.4815434123430769,2,0.0001317273617486333
nodes_373_623,0,0.0,0.0,3,0.00029634731496228306
nodes_336_559,5,0.08333333333333333,0.15264062771816592,2,0.000133678233151465
nodes_600_728,3,0.0967741935483871,0.17149858514250885,2,0.00018719787544302572
nodes_466_551,2,0.05882352941176471,0.1126872339638022,1,0.0
nodes_373_419,0,0.0,0.0,3,0.0003343374440805056
nodes_373_987,0,0.0,0.0,3,0.0001519126355503956
nodes_373_628,1,0.022222222222222227,0.04264014327112208,2,0.00013326561635870865
nodes_106_534,10,0.2857142857142857,0.4256282653793744,1,0.0
nodes_665_943,8,0.24242424242424246,0.3746343246326776,1,0.0
nodes_336_491,2,0.0392156862745098,0.07580980435789035,2,0.000133678233151465
nodes_191_974,6,0.13043478260869565,0.23717082451262844,2,0.0002017198359178873
nodes_372_745,0,0.0,0.0,3,0.00023247974019368413
nodes_373_527,1,0.02325581395348837,0.045454545454545456,2,0.00035206914484751635
nodes_373_413,2,0.031746031746031744,0.06428243465332249,2,0.00035206914484751635
nodes_300_960,14,0.21875,0.35445877847928325,2,0.00016638154487732512
nodes_250_630,2,0.040816326530612235,0.07844645405527363,1,0.0
nodes_372_969,0,0.0,0.0,3,0.00023132409136088173
nodes_250_733,3,0.05882352941176471,0.10776318121606494,1,0.0
nodes_373_584,2,0.03508771929824561,0.06917144638660748,2,0.00020445082440933155
nodes_407_591,21,0.3559322033898305,0.500141783641018,1,0.0
nodes_464_851,8,0.14035087719298245,0.2401200900750657,2,0.0002192057385732985
nodes_132_970,8,0.18181818181818185,0.298142396999972,1,0.0
nodes_300_597,6,0.12,0.23717082451262844,1,0.0
nodes_372_695,1,0.02631578947368421,0.05006261743217588,2,0.00025428922559948944
nodes_373_503,0,0.0,0.0,3,0.0002251978664711312
nodes_310_453,7,0.1590909090909091,0.2710410824318283,2,0.00012219807708116565
nodes_185_957,4,0.10810810810810813,0.19518001458970666,2,0.00017177953059715884
nodes_372_839,0,0.0,0.0,3,0.0003019714510520318
nodes_664_788,9,0.13846153846153847,0.26111648393354675,2,0.00010791095562041528
nodes_409_901,7,0.1891891891891892,0.3149448894660933,2,0.0001178099798826565
nodes_310_454,5,0.12195121951219512,0.2173913043478261,1,0.0
nodes_372_939,1,0.02127659574468085,0.0419960525565808,2,0.00023476071136793985
nodes_373_399,1,0.02127659574468085,0.04181210050035454,2,0.00035206914484751635
nodes_466_975,2,0.06451612903225806,0.11547005383792515,1,0.0
nodes_373_975,0,0.0,0.0,3,0.00028630736077830683
nodes_374_419,0,0.0,0.0,3,0.0001817546843261755
nodes_792_988,11,0.22448979591836732,0.3691358303677134,2,0.0001274416796677063
nodes_373_560,1,0.023809523809523808,0.046524210519923545,2,0.00025104608062545097
nodes_198_318,9,0.14285714285714285,0.2602417193848081,2,0.00015623288824399367
nodes_374_416,0,0.0,0.0,3,0.0002809640556597208
nodes_373_511,0,0.0,0.0,3,0.00034082145022124824
nodes_58_348,6,0.13333333333333333,0.2182178902359924,1,0.0
nodes_788_933,6,0.09523809523809523,0.2041241452319315,2,0.0001709250270782067
nodes_372_838,1,0.025,0.04879500364742666,2,0.00021803828262852406
nodes_508_931,8,0.16,0.2819629507400966,2,0.0001575260698608516
nodes_105_584,8,0.1568627450980392,0.2706040365966954,1,0.0
nodes_374_435,0,0.0,0.0,3,0.0002868201067366572
nodes_372_749,0,0.0,0.0,3,0.0003826210568340422
nodes_372_881,0,0.0,0.0,3,0.00023132409136088173
nodes_663_808,13,0.3023255813953488,0.4642857142857143,1,0.0
nodes_668_917,10,0.2777777777777778,0.4364357804719848,1,0.0
nodes_372_977,1,0.022727272727272728,0.043643578047198484,2,0.0001547861027882231
nodes_373_566,0,0.0,0.0,3,0.00023268727788921053
nodes_251_275,7,0.1891891891891892,0.3208444739598739,2,0.00014133305126148973
nodes_793_941,13,0.203125,0.35713746626659143,2,0.000218583919712302
nodes_373_493,0,0.0,0.0,3,0.0002709551393850877
nodes_372_761,0,0.0,0.0,3,0.00024169318390974352
nodes_14_655,6,0.15789473684210525,0.2730094531159741,1,0.0
nodes_372_706,0,0.0,0.0,3,0.00027111020276225916
nodes_291_612,7,0.16666666666666666,0.28721347895177635,1,0.0
nodes_131_791,14,0.27450980392156865,0.4179570038185725,1,0.0
nodes_372_935,1,0.021739130434782608,0.042796049251091296,2,0.0003826210568340422
nodes_373_531,1,0.019230769230769232,0.03829197905337418,2,0.00013436126914050976
nodes_408_495,2,0.0625,0.11128297681493142,1,0.0
nodes_373_585,0,0.0,0.0,3,0.0003343374440805056
nodes_663_976,6,0.13953488372093026,0.23643312187173016,1,0.0
nodes_373_953,0,0.0,0.0,3,0.00023268727788921053
nodes_373_477,2,0.038461538461538464,0.0753778361444409,2,0.00020445082440933155
nodes_372_913,0,0.0,0.0,3,0.00026391286069353206
nodes_372_712,0,0.0,0.0,3,0.00026391286069353206
nodes_373_476,0,0.0,0.0,3,0.0001519126355503956
nodes_372_734,0,0.0,0.0,3,0.0001964442194054071
nodes_373_641,0,0.0,0.0,3,0.00020199570993886
nodes_78_749,3,0.07692307692307693,0.13055824196677338,1,0.0
nodes_407_842,9,0.17307692307692307,0.3068974527617131,1,0.0
nodes_464_716,11,0.2037037037037037,0.3301651238532153,1,0.0
nodes_373_512,1,0.024390243902439025,0.046524210519923545,2,0.00025104608062545097
nodes_372_626,1,0.02,0.039193090083481034,2,0.0003826210568340422
nodes_336_570,5,0.09615384615384616,0.1754656015858991,2,0.00013432310935302825
nodes_208_722,3,0.0967741935483871,0.17928429140015906,2,0.00016073933622364102
nodes_372_988,0,0.0,0.0,3,0.00026391286069353206
nodes_373_456,0,0.0,0.0,3,0.0002576379221195115
nodes_373_465,0,0.0,0.0,3,0.0002020757505165656
nodes_373_650,0,0.0,0.0,3,0.0002442407203063836
nodes_336_687,3,0.06666666666666668,0.12780429685269148,2,0.0001544044578347974
nodes_361_653,9,0.140625,0.25058072087536704,1,0.0
nodes_68_440,4,0.06896551724137931,0.13355611265883555,2,0.00017784860717666852
nodes_372_664,0,0.0,0.0,3,0.0002497317823151998
nodes_373_480,0,0.0,0.0,3,0.0003031589181046939
nodes_409_869,3,0.075,0.14269544824634825,2,0.00015139186434387806
nodes_409_644,7,0.14893617021276595,0.2594372608313854,2,0.0001178099798826565
nodes_373_387,1,0.020408163265306117,0.0395903791232448,2,0.00019933113588017914
nodes_250_528,3,0.06382978723404255,0.12,2,0.00015675916132494534
nodes_89_286,15,0.2830188679245283,0.4168275107825463,1,0.0
nodes_372_628,0,0.0,0.0,3,0.0003019714510520318
nodes_566_998,5,0.11363636363636365,0.20761369963434992,1,0.0
nodes_372_848,0,0.0,0.0,3,0.0003019714510520318
nodes_319_936,5,0.1388888888888889,0.2457365935914953,2,0.0001413090467967392
nodes_362_738,7,0.17073170731707318,0.2939723678960656,1,0.0
nodes_40_681,2,0.05882352941176471,0.11128297681493142,1,0.0
nodes_373_596,0,0.0,0.0,3,0.00013101671789305362
nodes_208_766,3,0.09375,0.1732050807568877,2,0.00015840787920474026
nodes_373_986,1,0.019230769230769232,0.03829197905337418,2,0.0001248285600375782
nodes_170_903,21,0.3088235294117647,0.4679393437126658,1,0.0
nodes_536_559,5,0.1,0.18380365552345196,1,0.0
nodes_300_617,5,0.08620689655172414,0.16484511834894675,2,0.00015257138210285432
nodes_373_418,2,0.037037037037037035,0.07207499701564471,2,0.00028614094745267653
nodes_599_791,9,0.2195121951219512,0.35942537872389224,1,0.0
nodes_373_450,0,0.0,0.0,3,0.000302460885856979
nodes_373_403,0,0.0,0.0,3,0.00039759335308210296
nodes_795_831,8,0.24242424242424246,0.3903600291794133,2,0.00014656381537671284
nodes_26_182,13,0.2280701754385965,0.35342271108757395,1,0.0
nodes_68_442,3,0.07142857142857142,0.1333662673423161,2,0.00012777059199581392
nodes_795_957,6,0.17142857142857146,0.29277002188456,2,0.00014656381537671284
nodes_373_643,0,0.0,0.0,3,0.0003115888207886685
nodes_372_948,0,0.0,0.0,3,0.00028222121087101675
nodes_291_845,8,0.17391304347826084,0.2962962962962963,2,8.860860161855034e-05
nodes_373_668,1,0.023809523809523808,0.046524210519923545,2,0.0002709551393850877
nodes_795_941,5,0.12195121951219512,0.2182178902359924,2,0.00014656381537671284
nodes_664_883,6,0.13636363636363635,0.2375422747394688,2,0.00012680576181732395
nodes_250_861,3,0.06382978723404255,0.12,2,0.00015675916132494534
nodes_373_475,0,0.0,0.0,3,0.00022885989195398066
nodes_507_953,7,0.1076923076923077,0.19720265943665385,2,0.00017315709211216654
nodes_794_880,8,0.22857142857142854,0.35777087639996635,1,0.0
nodes_373_548,0,0.0,0.0,3,0.00035206914484751635
nodes_372_627,0,0.0,0.0,3,0.00031165025500533907
nodes_407_517,20,0.3636363636363637,0.5230657809659415,1,0.0
nodes_372_952,0,0.0,0.0,3,0.00023872092087711514
nodes_372_984,0,0.0,0.0,3,0.00024169318390974352
nodes_373_588,1,0.021739130434782608,0.04264014327112208,2,0.00035206914484751635
nodes_15_355,7,0.1891891891891892,0.3046358979224712,1,0.0
nodes_796_934,2,0.04166666666666666,0.08333333333333333,1,0.0
nodes_225_754,7,0.19444444444444445,0.3111879571320709,1,0.0
nodes_68_383,4,0.060606060606060615,0.12165981293449472,1,0.0
nodes_372_824,0,0.0,0.0,3,0.0002491751166289865
nodes_372_705,0,0.0,0.0,3,0.00017292069969943732
nodes_361_584,6,0.1,0.17770466332772772,1,0.0
nodes_373_485,0,0.0,0.0,3,0.0002709551393850877
nodes_58_450,8,0.1951219512195122,0.3019405424385589,1,0.0
nodes_464_857,6,0.12,0.22056438662814232,2,0.00013926159371026228
nodes_39_648,3,0.07894736842105263,0.13987572123604708,2,0.00015976708332264664
nodes_336_484,7,0.1129032258064516,0.2055270768301462,1,0.0
nodes_795_923,7,0.16279069767441862,0.2836543144655877,2,0.00016356305786354775
nodes_668_806,9,0.20930232558139536,0.3471825374147068,2,0.00011162517772365486
nodes_361_616,8,0.16,0.2760262237369417,1,0.0
nodes_373_666,0,0.0,0.0,1,0.0
nodes_250_647,4,0.08695652173913042,0.15689290811054726,2,0.00015675916132494534
nodes_372_658,0,0.0,0.0,3,0.00023476071136793985
nodes_40_753,2,0.0625,0.11470786693528087,2,0.00017150352245848196
nodes_372_817,0,0.0,0.0,3,0.00023132409136088173
