,Same Community
nodes_372_939,0
nodes_373_399,0
nodes_466_975,1
nodes_373_975,0
nodes_374_419,0
nodes_792_988,1
nodes_373_560,0
nodes_198_318,1
nodes_374_416,0
nodes_373_511,0
nodes_58_348,1
nodes_788_933,1
nodes_372_838,0
nodes_508_931,1
nodes_105_584,1
nodes_374_435,0
nodes_372_749,0
nodes_372_881,0
nodes_663_808,1
nodes_668_917,1
nodes_372_977,0
nodes_373_566,0
nodes_251_275,1
nodes_793_941,1
nodes_373_493,0
nodes_372_761,0
nodes_14_655,1
nodes_372_706,0
nodes_291_612,1
nodes_131_791,1
nodes_372_935,0
nodes_373_531,0
nodes_408_495,1
nodes_373_585,0
nodes_663_976,1
nodes_373_953,0
nodes_373_477,0
nodes_372_913,0
nodes_372_712,0
nodes_373_476,0
nodes_372_734,0
nodes_373_641,0
nodes_78_749,1
nodes_407_842,1
nodes_464_716,1
nodes_373_512,0
nodes_372_626,0
nodes_336_570,1
nodes_208_722,1
nodes_372_988,0
nodes_373_456,0
nodes_373_465,0
nodes_373_650,0
nodes_336_687,1
nodes_361_653,1
nodes_68_440,1
nodes_372_664,0
nodes_373_480,0
nodes_409_869,1
nodes_409_644,1
nodes_373_387,0
nodes_250_528,1
nodes_89_286,1
nodes_372_628,0
nodes_566_998,1
nodes_372_848,0
nodes_319_936,1
nodes_362_738,1
nodes_40_681,1
nodes_373_596,0
nodes_208_766,1
nodes_373_986,0
nodes_170_903,1
nodes_536_559,1
nodes_300_617,1
nodes_373_418,0
nodes_599_791,1
nodes_373_450,0
nodes_373_403,0
nodes_795_831,1
nodes_26_182,1
nodes_68_442,1
nodes_795_957,1
nodes_373_643,0
nodes_372_948,0
nodes_291_845,1
nodes_373_668,0
nodes_795_941,1
nodes_664_883,1
nodes_250_861,1
nodes_373_475,0
nodes_507_953,1
nodes_794_880,1
nodes_373_548,0
nodes_372_627,0
nodes_407_517,1
nodes_372_952,0
nodes_372_984,0
nodes_373_588,0
nodes_15_355,1
nodes_796_934,1
nodes_225_754,1
nodes_68_383,1
nodes_372_824,0
nodes_372_705,0
nodes_361_584,1
nodes_373_485,0
nodes_58_450,1
nodes_464_857,1
nodes_39_648,1
nodes_336_484,1
nodes_795_923,1
nodes_668_806,1
nodes_361_616,1
nodes_373_666,0
nodes_250_647,1
nodes_372_658,0
nodes_40_753,1
nodes_372_817,0
nodes_535_652,1
nodes_250_896,1
nodes_507_839,1
nodes_133_195,1
nodes_156_263,1
nodes_274_557,1
nodes_372_703,0
nodes_39_684,1
nodes_300_571,1
nodes_795_813,1
nodes_372_831,0
nodes_373_505,0
nodes_58_394,1
nodes_793_983,1
nodes_40_466,1
nodes_372_896,0
nodes_372_845,0
nodes_373_640,0
nodes_373_580,0
nodes_793_950,1
nodes_508_938,1
nodes_68_70,1
nodes_250_994,1
nodes_250_973,1
nodes_796_855,1
nodes_794_899,1
nodes_372_799,0
nodes_373_554,0
nodes_372_719,0
nodes_373_570,0
nodes_568_775,1
nodes_372_807,0
nodes_374_388,0
nodes_88_692,1
nodes_372_780,0
nodes_374_398,0
nodes_373_376,0
nodes_664_867,1
nodes_300_858,1
nodes_251_767,1
nodes_155_476,1
nodes_373_551,0
nodes_464_822,1
nodes_68_386,1
nodes_788_969,1
nodes_274_644,1
nodes_373_435,0
nodes_105_810,1
nodes_68_246,1
nodes_362_757,1
nodes_792_910,1
nodes_208_793,1
nodes_372_980,0
nodes_374_456,0
nodes_291_835,1
nodes_668_739,1
nodes_250_838,1
nodes_319_940,1
nodes_225_643,1
nodes_15_187,1
nodes_373_508,0
nodes_372_885,0
nodes_534_814,1
nodes_372_766,0
nodes_40_500,1
nodes_208_813,1
nodes_373_955,0
nodes_373_971,0
nodes_373_577,0
nodes_300_977,1
nodes_373_407,0
nodes_40_587,1
nodes_250_470,1
nodes_373_520,0
nodes_372_973,0
nodes_372_865,0
nodes_373_495,0
nodes_372_983,0
nodes_373_491,0
nodes_796_891,1
nodes_105_741,1
nodes_373_674,0
nodes_795_886,1
nodes_374_457,0
nodes_131_797,1
nodes_372_711,0
nodes_568_715,1
nodes_373_445,0
nodes_191_998,1
nodes_373_469,0
nodes_373_549,0
nodes_373_421,0
nodes_372_788,0
nodes_156_191,1
nodes_372_968,0
nodes_373_534,0
nodes_373_673,0
nodes_372_646,0
nodes_300_804,1
nodes_362_658,1
nodes_373_592,0
nodes_309_944,1
nodes_373_657,0
nodes_186_338,1
nodes_566_963,1
nodes_664_744,1
nodes_372_892,0
nodes_300_815,1
nodes_372_701,0
nodes_407_454,1
nodes_409_898,1
nodes_372_665,0
nodes_155_750,1
nodes_372_614,0
nodes_466_947,1
nodes_300_930,1
nodes_373_486,0
nodes_373_509,0
nodes_373_381,0
nodes_373_523,0
nodes_372_933,0
nodes_105_693,1
nodes_372_666,0
nodes_373_409,0
nodes_106_706,1
nodes_274_650,1
nodes_336_436,1
nodes_663_711,1
nodes_373_636,0
nodes_789_811,1
nodes_373_980,0
nodes_374_406,0
nodes_372_911,0
nodes_14_714,1
nodes_373_625,0
nodes_155_601,1
nodes_15_323,1
nodes_566_974,1
nodes_372_670,0
nodes_373_400,0
nodes_373_507,0
nodes_793_923,1
nodes_132_641,1
nodes_599_797,1
nodes_58_703,1
nodes_792_803,1
nodes_250_695,1
nodes_300_820,1
nodes_373_454,0
nodes_373_660,0
nodes_132_892,1
nodes_373_678,0
nodes_508_623,1
nodes_374_446,0
nodes_535_867,1
nodes_372_805,0
nodes_300_827,1
nodes_372_979,0
nodes_374_422,0
nodes_787_988,1
nodes_373_983,0
nodes_250_948,1
nodes_373_458,0
nodes_88_712,1
nodes_374_453,0
nodes_372_813,0
nodes_180_545,1
nodes_362_749,1
nodes_78_633,1
nodes_373_663,0
nodes_373_661,0
nodes_58_342,1
nodes_373_395,0
nodes_373_656,0
nodes_88_655,1
nodes_372_785,0
nodes_273_850,1
nodes_372_815,0
nodes_372_827,0
nodes_373_651,0
nodes_131_888,1
nodes_464_776,1
nodes_105_844,1
nodes_508_621,1
nodes_373_676,0
nodes_372_775,0
nodes_372_748,0
nodes_466_753,1
nodes_373_538,0
nodes_372_861,0
nodes_373_391,0
nodes_600_650,1
nodes_407_627,1
nodes_508_888,1
nodes_68_322,1
nodes_373_557,0
nodes_372_744,0
nodes_372_678,0
nodes_336_456,1
nodes_68_390,1
nodes_372_867,0
nodes_373_612,0
nodes_372_774,0
nodes_105_653,1
nodes_170_866,1
nodes_373_671,0
nodes_372_814,0
nodes_208_831,1
nodes_373_518,0
nodes_336_678,1
nodes_105_872,1
nodes_373_388,0
nodes_507_998,1
nodes_373_536,0
nodes_374_415,0
nodes_250_568,1
nodes_507_848,1
nodes_14_745,1
nodes_374_400,0
nodes_374_447,0
nodes_336_468,1
nodes_208_912,1
nodes_374_451,0
nodes_373_382,0
nodes_373_396,0
nodes_374_382,0
nodes_373_539,0
nodes_105_700,1
nodes_225_725,1
nodes_373_578,0
nodes_372_858,0
nodes_78_984,1
nodes_374_429,0
nodes_373_460,0
nodes_372_823,0
nodes_374_395,0
nodes_374_423,0
nodes_373_552,0
nodes_374_437,0
nodes_361_810,1
nodes_300_569,1
nodes_78_553,1
nodes_374_408,0
nodes_373_544,0
nodes_373_402,0
nodes_373_532,0
nodes_372_963,0
nodes_373_591,0
nodes_373_489,0
nodes_372_840,0
nodes_39_532,1
nodes_68_312,1
nodes_156_245,1
nodes_373_410,0
nodes_155_662,1
nodes_171_511,1
nodes_372_687,0
nodes_372_677,0
nodes_372_803,0
nodes_373_455,0
nodes_105_704,1
nodes_374_445,0
nodes_68_528,1
nodes_250_613,1
nodes_374_461,0
nodes_105_708,1
nodes_300_751,1
nodes_599_778,1
nodes_373_416,0
nodes_372_630,0
nodes_373_463,0
nodes_373_608,0
nodes_250_775,1
nodes_373_954,0
nodes_373_988,0
nodes_208_923,1
nodes_373_556,0
nodes_373_675,0
nodes_88_745,1
nodes_407_951,1
nodes_373_589,0
nodes_156_256,1
nodes_372_631,0
nodes_372_976,0
nodes_788_883,1
nodes_372_909,0
nodes_209_285,1
nodes_535_883,1
nodes_374_411,0
nodes_372_916,0
nodes_373_459,0
nodes_373_451,0
nodes_374_450,0
nodes_407_719,1
nodes_372_790,0
nodes_535_744,1
nodes_78_738,1
nodes_373_957,0
nodes_373_484,0
nodes_372_932,0
nodes_374_414,0
nodes_372_930,0
nodes_105_864,1
nodes_663_881,1
nodes_792_890,1
nodes_373_595,0
nodes_409_992,1
nodes_373_405,0
nodes_796_914,1
nodes_373_606,0
nodes_464_877,1
nodes_373_481,0
nodes_372_910,0
nodes_156_162,1
nodes_372_792,0
nodes_373_976,0
nodes_373_478,0
nodes_208_886,1
nodes_795_916,1
nodes_372_923,0
nodes_373_521,0
nodes_372_875,0
nodes_180_233,1
nodes_68_250,1
nodes_372_890,0
nodes_192_307,1
nodes_407_734,1
nodes_186_471,1
nodes_132_808,1
nodes_789_819,1
nodes_373_998,0
nodes_372_655,0
nodes_58_705,1
nodes_793_795,1
nodes_372_726,0
nodes_225_402,1
nodes_793_886,1
nodes_156_215,1
nodes_373_414,0
nodes_251_809,1
nodes_373_601,0
nodes_373_501,0
nodes_186_422,1
nodes_567_657,1
nodes_372_965,0
nodes_373_441,0
nodes_273_878,1
nodes_68_219,1
nodes_372_974,0
nodes_373_681,0
nodes_372_985,0
nodes_274_512,1
nodes_374_424,0
nodes_197_984,1
nodes_373_537,0
nodes_464_743,1
nodes_372_663,0
nodes_373_610,0
nodes_250_715,1
nodes_14_692,1
nodes_373_662,0
nodes_373_974,0
nodes_374_404,0
nodes_78_525,1
nodes_374_444,0
nodes_300_726,1
nodes_273_870,1
nodes_373_472,0
nodes_663_970,1
nodes_373_602,0
nodes_373_438,0
nodes_372_804,0
nodes_373_461,0
nodes_300_935,1
nodes_372_874,0
nodes_372_720,0
nodes_15_268,1
nodes_132_646,1
nodes_362_479,1
nodes_373_620,0
nodes_664_761,1
nodes_795_950,1
nodes_361_741,1
nodes_131_621,1
nodes_68_279,1
nodes_795_983,1
nodes_407_856,1
nodes_373_626,0
nodes_373_611,0
nodes_373_424,0
nodes_373_562,0
nodes_373_433,0
nodes_373_964,0
nodes_373_411,0
nodes_373_561,0
nodes_14_911,1
