,Stability
graph_3_2_node_383,0
graph_3_2_node_384,0
graph_3_2_node_732,0
graph_3_2_node_760,0
graph_3_2_node_640,0
graph_3_2_node_290,0
graph_3_2_node_93,0
graph_3_2_node_938,0
graph_3_2_node_607,1
graph_3_2_node_865,0
graph_3_2_node_819,0
graph_3_2_node_690,0
graph_3_2_node_694,0
graph_3_2_node_306,0
graph_3_2_node_823,0
graph_3_2_node_445,0
graph_3_2_node_572,0
graph_3_2_node_361,0
graph_3_2_node_508,0
graph_3_2_node_566,0
graph_3_2_node_528,0
graph_3_2_node_317,0
graph_3_2_node_915,0
graph_3_2_node_538,0
graph_3_2_node_368,0
graph_3_2_node_487,0
graph_3_2_node_4,0
graph_3_2_node_131,0
graph_3_2_node_270,1
graph_3_2_node_308,0
graph_3_2_node_784,0
graph_3_2_node_657,0
graph_3_2_node_983,0
graph_3_2_node_279,0
graph_3_2_node_203,0
graph_3_2_node_88,0
graph_3_2_node_631,0
graph_3_2_node_744,0
graph_3_2_node_638,0
graph_3_2_node_210,0
graph_3_2_node_623,0
graph_3_2_node_224,0
graph_3_2_node_462,0
graph_3_2_node_164,1
graph_3_2_node_498,0
graph_3_2_node_449,0
graph_3_2_node_537,0
graph_3_2_node_285,0
graph_3_2_node_911,0
graph_3_2_node_833,0
graph_3_2_node_919,0
graph_3_2_node_58,0
graph_3_2_node_234,0
graph_3_2_node_602,0
graph_3_2_node_439,1
graph_3_2_node_79,0
graph_3_2_node_366,0
graph_3_2_node_932,0
graph_3_2_node_407,0
graph_3_2_node_431,0
graph_3_2_node_495,0
graph_3_2_node_178,0
graph_3_2_node_280,0
graph_3_2_node_288,0
graph_3_2_node_16,0
graph_3_2_node_304,0
graph_3_2_node_434,0
graph_3_2_node_289,0
graph_3_2_node_658,0
graph_3_2_node_633,0
graph_3_2_node_415,0
graph_3_2_node_855,0
graph_3_2_node_959,1
graph_3_2_node_128,0
graph_3_2_node_231,0
graph_3_2_node_320,0
graph_3_2_node_659,0
graph_3_2_node_491,0
graph_3_2_node_719,0
graph_3_2_node_741,0
graph_3_2_node_642,0
graph_3_2_node_427,0
graph_3_2_node_656,0
graph_3_2_node_216,0
graph_3_2_node_552,0
graph_3_2_node_220,0
graph_3_2_node_745,0
graph_3_2_node_747,0
graph_3_2_node_140,0
graph_3_2_node_847,1
graph_3_2_node_519,0
graph_3_2_node_825,0
graph_3_2_node_709,0
graph_3_2_node_628,0
graph_3_2_node_814,0
graph_3_2_node_701,0
graph_3_2_node_424,0
graph_3_2_node_536,0
graph_3_2_node_348,0
graph_3_2_node_74,0
graph_3_2_node_257,0
graph_3_2_node_496,0
graph_3_2_node_260,0
graph_3_2_node_196,0
graph_3_2_node_900,0
graph_3_2_node_373,0
graph_3_2_node_76,0
graph_3_2_node_451,0
graph_3_2_node_553,0
graph_3_2_node_369,0
graph_3_2_node_594,0
graph_3_2_node_490,0
graph_3_2_node_907,1
graph_3_2_node_326,0
graph_3_2_node_547,0
graph_3_2_node_9,1
graph_3_2_node_360,0
graph_3_2_node_318,0
graph_3_2_node_129,0
graph_3_2_node_379,1
graph_3_2_node_314,0
graph_3_2_node_327,0
graph_3_2_node_148,0
graph_3_2_node_890,0
graph_3_2_node_334,0
graph_3_2_node_33,0
graph_3_2_node_827,0
graph_3_2_node_124,0
graph_3_2_node_573,0
graph_3_2_node_542,0
graph_3_2_node_120,0
graph_3_2_node_967,1
graph_3_2_node_471,0
graph_3_2_node_930,0
graph_3_2_node_765,0
graph_3_2_node_954,1
graph_3_2_node_577,0
graph_3_2_node_176,0
graph_3_2_node_387,0
graph_3_2_node_296,0
graph_3_2_node_40,1
graph_3_2_node_476,0
graph_3_2_node_31,0
graph_3_2_node_436,0
graph_3_2_node_195,0
graph_3_2_node_955,0
graph_3_2_node_980,0
graph_3_2_node_860,0
graph_3_2_node_864,0
graph_3_2_node_703,0
graph_3_2_node_567,0
graph_3_2_node_505,0
graph_3_2_node_357,0
graph_3_2_node_673,0
graph_3_2_node_817,0
graph_3_2_node_48,0
graph_3_2_node_277,0
graph_3_2_node_321,0
graph_3_2_node_609,0
graph_3_2_node_780,0
graph_3_2_node_465,0
graph_3_2_node_85,0
graph_3_2_node_501,1
graph_3_2_node_757,0
graph_3_2_node_464,0
graph_3_2_node_816,0
graph_3_2_node_708,0
graph_3_2_node_245,0
graph_3_2_node_996,1
graph_3_2_node_162,0
graph_3_2_node_590,0
graph_3_2_node_167,0
graph_3_2_node_8,0
graph_3_2_node_81,0
graph_3_2_node_612,0
graph_3_2_node_933,0
graph_3_2_node_836,0
graph_3_2_node_372,1
graph_3_2_node_888,0
graph_3_2_node_353,0
graph_3_2_node_240,0
graph_3_2_node_924,0
graph_3_2_node_456,0
graph_3_2_node_95,0
graph_3_2_node_121,0
graph_3_2_node_382,1
graph_3_2_node_222,0
graph_3_2_node_453,0
graph_3_2_node_781,0
graph_3_2_node_582,1
graph_3_2_node_957,0
graph_3_2_node_995,0
graph_3_2_node_593,1
graph_3_2_node_400,0
graph_3_2_node_119,0
graph_3_2_node_674,0
graph_3_2_node_686,0
graph_3_2_node_153,0
graph_3_2_node_661,0
graph_3_2_node_237,0
graph_3_2_node_700,0
graph_3_2_node_238,0
graph_3_2_node_229,0
graph_3_2_node_889,0
graph_3_2_node_254,0
graph_3_2_node_761,0
graph_3_2_node_792,0
graph_3_2_node_30,0
graph_3_2_node_973,0
graph_3_2_node_746,0
graph_3_2_node_283,1
graph_3_2_node_614,0
graph_3_2_node_392,0
graph_3_2_node_323,0
graph_3_2_node_122,0
graph_3_2_node_510,0
graph_3_2_node_671,0
graph_3_2_node_184,0
graph_3_2_node_335,0
graph_3_2_node_390,0
graph_3_2_node_185,0
graph_3_2_node_180,0
graph_3_2_node_988,0
graph_3_2_node_776,0
graph_3_2_node_615,1
graph_3_2_node_726,0
graph_3_2_node_114,0
graph_3_2_node_695,0
graph_3_2_node_807,0
graph_3_2_node_125,0
graph_3_2_node_236,0
graph_3_2_node_272,0
graph_3_2_node_652,0
graph_3_2_node_438,0
graph_3_2_node_423,0
graph_3_2_node_944,0
graph_3_2_node_56,0
graph_3_2_node_217,0
graph_3_2_node_322,0
graph_3_2_node_276,0
graph_3_2_node_555,0
graph_3_2_node_362,0
graph_3_2_node_820,0
graph_3_2_node_404,0
graph_3_2_node_94,0
graph_3_2_node_315,0
graph_3_2_node_207,0
graph_3_2_node_575,0
graph_3_2_node_646,0
graph_3_2_node_832,0
graph_3_2_node_452,1
graph_3_2_node_429,0
graph_3_2_node_568,0
graph_3_2_node_518,0
graph_3_2_node_509,0
graph_3_2_node_469,0
graph_3_2_node_715,0
graph_3_2_node_338,0
graph_3_2_node_32,1
graph_3_2_node_662,0
graph_3_2_node_454,0
graph_3_2_node_691,0
graph_3_2_node_244,0
graph_3_2_node_27,0
graph_3_2_node_943,0
graph_3_2_node_441,0
graph_3_2_node_409,0
graph_3_2_node_961,0
graph_3_2_node_19,0
graph_3_2_node_867,0
graph_3_2_node_616,0
graph_3_2_node_733,0
graph_3_2_node_589,0
graph_3_2_node_754,0
graph_3_2_node_243,0
graph_3_2_node_839,0
graph_3_2_node_70,0
graph_3_2_node_86,0
graph_3_2_node_871,0
graph_3_2_node_53,0
graph_3_2_node_130,0
graph_3_2_node_934,0
graph_3_2_node_613,0
graph_3_2_node_154,1
graph_3_2_node_854,0
graph_3_2_node_772,0
graph_3_2_node_848,0
graph_3_2_node_346,0
graph_3_2_node_378,1
graph_3_2_node_958,0
graph_3_2_node_96,0
graph_3_2_node_939,0
graph_3_2_node_742,0
graph_3_2_node_264,0
graph_3_2_node_396,0
graph_3_2_node_312,0
graph_3_2_node_627,0
graph_3_2_node_371,0
graph_3_2_node_875,0
graph_3_2_node_516,0
graph_3_2_node_391,0
graph_3_2_node_433,0
graph_3_2_node_22,0
graph_3_2_node_450,0
graph_3_2_node_297,0
graph_3_2_node_35,0
graph_3_2_node_936,0
graph_3_2_node_46,0
graph_3_2_node_713,0
graph_3_2_node_90,1
graph_3_2_node_190,0
graph_3_2_node_692,0
graph_3_2_node_447,0
graph_3_2_node_605,0
graph_3_2_node_309,0
graph_3_2_node_261,0
graph_3_2_node_797,0
graph_3_2_node_831,0
graph_3_2_node_877,0
graph_3_2_node_672,0
graph_3_2_node_778,0
graph_3_2_node_417,0
graph_3_2_node_17,0
graph_3_2_node_676,0
graph_3_2_node_401,0
graph_3_2_node_551,1
graph_3_2_node_885,0
graph_3_2_node_629,0
graph_3_2_node_969,0
graph_3_2_node_267,0
graph_3_2_node_329,0
graph_3_2_node_643,0
graph_3_2_node_788,0
graph_3_2_node_728,0
graph_3_2_node_75,0
graph_3_2_node_978,0
graph_3_2_node_626,0
graph_3_2_node_480,0
graph_3_2_node_426,0
graph_3_2_node_24,0
graph_3_2_node_358,0
graph_3_2_node_922,1
graph_3_2_node_256,0
graph_3_2_node_618,0
graph_3_2_node_987,0
graph_3_2_node_793,0
graph_3_2_node_271,0
graph_3_2_node_795,0
graph_3_2_node_857,0
graph_3_2_node_113,0
graph_3_2_node_645,0
graph_3_2_node_935,0
graph_3_2_node_977,0
graph_3_2_node_440,0
graph_3_2_node_84,0
graph_3_2_node_916,0
graph_3_2_node_287,0
graph_3_2_node_252,0
graph_3_2_node_826,0
graph_3_2_node_953,0
graph_3_2_node_146,0
graph_3_2_node_123,0
graph_3_2_node_77,0
graph_3_2_node_880,0
graph_3_2_node_837,0
graph_3_2_node_181,0
graph_3_2_node_739,0
graph_3_2_node_192,0
graph_3_2_node_858,0
graph_3_2_node_385,0
graph_3_2_node_7,0
graph_3_2_node_503,0
graph_3_2_node_927,0
graph_3_2_node_576,0
graph_3_2_node_809,0
graph_3_2_node_558,0
graph_3_2_node_909,0
graph_3_2_node_881,0
graph_3_2_node_412,0
graph_3_2_node_595,0
graph_3_2_node_791,0
graph_3_2_node_481,0
graph_3_2_node_752,0
graph_3_2_node_142,0
graph_3_2_node_861,0
graph_3_2_node_730,0
graph_3_2_node_442,0
graph_3_2_node_822,0
graph_3_2_node_912,0
graph_3_2_node_479,0
graph_3_2_node_541,0
graph_3_2_node_960,0
graph_3_2_node_118,0
graph_3_2_node_666,0
graph_3_2_node_488,0
graph_3_2_node_830,0
graph_3_2_node_586,0
graph_3_2_node_443,0
graph_3_2_node_773,0
graph_3_2_node_126,0
graph_3_2_node_557,0
graph_3_2_node_253,0
graph_3_2_node_965,0
graph_3_2_node_534,0
graph_3_2_node_769,0
graph_3_2_node_83,0
graph_3_2_node_971,0
graph_3_2_node_665,0
graph_3_2_node_532,1
graph_3_2_node_110,0
graph_3_2_node_856,0
graph_3_2_node_786,1
graph_3_2_node_307,0
graph_3_2_node_908,0
graph_3_2_node_259,0
graph_3_2_node_698,0
graph_3_2_node_637,0
graph_3_2_node_468,0
graph_3_2_node_91,0
graph_3_2_node_868,0
graph_3_2_node_917,0
graph_3_2_node_213,0
graph_3_2_node_824,0
graph_3_2_node_305,0
graph_3_2_node_531,0
graph_3_2_node_986,0
graph_3_2_node_208,0
graph_3_2_node_522,0
graph_3_2_node_47,0
graph_3_2_node_565,0
graph_3_2_node_370,1
graph_3_2_node_940,0
graph_3_2_node_103,0
graph_3_2_node_591,0
graph_3_2_node_603,0
graph_3_2_node_650,0
graph_3_2_node_678,0
graph_3_2_node_421,0
graph_3_2_node_174,0
graph_3_2_node_435,0
graph_3_2_node_648,1
graph_3_2_node_862,0
graph_3_2_node_982,0
graph_3_2_node_483,0
graph_3_2_node_21,0
graph_3_2_node_339,0
graph_3_2_node_904,0
graph_3_2_node_430,0
graph_3_2_node_520,0
graph_3_2_node_212,0
graph_3_2_node_149,0
graph_3_2_node_805,0
graph_3_2_node_998,0
graph_3_2_node_963,0
graph_3_2_node_821,0
graph_3_2_node_139,1
graph_3_2_node_352,0
graph_3_2_node_303,0
graph_3_2_node_722,0
graph_3_2_node_610,0
graph_3_2_node_413,0
graph_3_2_node_770,0
graph_3_2_node_455,0
graph_3_2_node_485,0
graph_3_2_node_950,0
graph_3_2_node_723,0
graph_3_2_node_182,0
graph_3_2_node_489,0
graph_3_2_node_177,0
graph_3_2_node_731,0
graph_3_2_node_910,0
graph_3_2_node_559,0
graph_3_2_node_596,0
graph_3_2_node_221,0
graph_3_2_node_899,0
graph_3_2_node_743,0
graph_3_2_node_420,0
graph_3_2_node_931,0
graph_3_2_node_755,0
graph_3_2_node_759,0
graph_3_2_node_418,0
graph_3_2_node_851,0
graph_3_2_node_6,0
graph_3_2_node_202,0
graph_3_2_node_535,0
graph_3_2_node_466,1
graph_3_2_node_606,0
graph_3_2_node_774,0
graph_3_2_node_979,0
graph_3_2_node_699,0
graph_3_2_node_350,0
graph_3_2_node_249,0
graph_3_2_node_737,0
graph_3_2_node_141,0
graph_3_2_node_654,0
graph_3_2_node_951,0
graph_3_2_node_336,0
graph_3_2_node_972,0
graph_3_2_node_517,0
graph_3_2_node_563,0
graph_3_2_node_349,0
graph_3_2_node_112,0
graph_3_2_node_29,0
graph_3_2_node_73,0
graph_3_2_node_343,0
graph_3_2_node_99,0
graph_3_2_node_292,0
graph_3_2_node_970,0
graph_3_2_node_286,0
graph_3_2_node_163,0
graph_3_2_node_156,0
graph_3_2_node_408,0
graph_3_2_node_248,0
graph_3_2_node_105,0
graph_3_2_node_211,0
graph_3_2_node_457,0
graph_3_2_node_223,0
graph_3_2_node_97,0
graph_3_2_node_342,0
graph_3_2_node_11,0
graph_3_2_node_504,0
graph_3_2_node_363,0
graph_3_2_node_514,0
graph_3_2_node_403,0
graph_3_2_node_853,0
graph_3_2_node_985,0
graph_3_2_node_604,0
graph_3_2_node_564,0
graph_3_2_node_389,0
graph_3_2_node_367,0
graph_3_2_node_758,0
graph_3_2_node_574,0
graph_3_2_node_506,0
graph_3_2_node_274,0
graph_3_2_node_684,1
graph_3_2_node_482,0
graph_3_2_node_681,1
graph_3_2_node_539,0
graph_3_2_node_344,0
graph_3_2_node_20,0
graph_3_2_node_632,0
graph_3_2_node_170,0
graph_3_2_node_247,1
graph_3_2_node_789,0
graph_3_2_node_106,0
graph_3_2_node_60,0
graph_3_2_node_873,0
graph_3_2_node_87,0
graph_3_2_node_263,0
graph_3_2_node_901,0
graph_3_2_node_65,0
graph_3_2_node_98,0
graph_3_2_node_818,0
graph_3_2_node_948,0
graph_3_2_node_929,0
graph_3_2_node_725,0
graph_3_2_node_718,0
graph_3_2_node_478,0
graph_3_2_node_23,0
graph_3_2_node_588,0
graph_3_2_node_345,0
graph_3_2_node_750,0
graph_3_2_node_846,0
graph_3_2_node_52,0
graph_3_2_node_204,0
graph_3_2_node_311,0
graph_3_2_node_706,0
graph_3_2_node_374,0
graph_3_2_node_226,0
graph_3_2_node_583,0
graph_3_2_node_720,0
graph_3_2_node_166,0
graph_3_2_node_664,0
graph_3_2_node_598,0
graph_3_2_node_235,0
graph_3_2_node_937,1
graph_3_2_node_377,0
graph_3_2_node_597,0
graph_3_2_node_782,0
graph_3_2_node_28,0
graph_3_2_node_34,0
graph_3_2_node_116,0
graph_3_2_node_386,0
graph_3_2_node_330,0
graph_3_2_node_355,0
graph_3_2_node_411,0
graph_3_2_node_405,0
graph_3_2_node_580,0
graph_3_2_node_841,0
graph_3_2_node_812,0
graph_3_2_node_188,0
graph_3_2_node_282,0
graph_3_2_node_887,0
graph_3_2_node_992,0
graph_3_2_node_966,0
graph_3_2_node_651,0
graph_3_2_node_432,0
graph_3_2_node_872,0
graph_3_2_node_561,0
graph_3_2_node_206,0
graph_3_2_node_251,0
graph_3_2_node_838,0
graph_3_2_node_828,0
graph_3_2_node_293,0
graph_3_2_node_395,0
graph_3_2_node_829,0
graph_3_2_node_337,0
graph_3_2_node_444,0
graph_3_2_node_55,0
graph_3_2_node_14,0
graph_3_2_node_12,0
graph_3_2_node_921,0
graph_3_2_node_45,0
graph_3_2_node_135,0
graph_3_2_node_241,0
graph_3_2_node_54,0
graph_3_2_node_680,0
graph_3_2_node_842,0
graph_3_2_node_275,0
graph_3_2_node_894,0
graph_3_2_node_158,0
graph_3_2_node_523,0
graph_3_2_node_543,1
graph_3_2_node_41,0
graph_3_2_node_333,0
graph_3_2_node_448,0
graph_3_2_node_18,0
graph_3_2_node_634,0
graph_3_2_node_500,1
graph_3_2_node_775,0
graph_3_2_node_734,0
graph_3_2_node_843,0
graph_3_2_node_512,0
graph_3_2_node_800,1
graph_3_2_node_529,0
graph_3_2_node_173,0
graph_3_2_node_410,0
graph_3_2_node_375,0
graph_3_2_node_147,1
graph_3_2_node_587,1
graph_3_2_node_189,0
graph_3_2_node_134,0
graph_3_2_node_689,0
graph_3_2_node_895,0
graph_3_2_node_630,0
graph_3_2_node_600,0
graph_3_2_node_513,0
graph_3_2_node_3,0
graph_3_2_node_515,0
graph_3_2_node_437,0
graph_3_2_node_712,0
graph_3_2_node_325,0
graph_3_2_node_258,0
graph_3_2_node_749,0
graph_3_2_node_804,0
graph_3_2_node_635,0
graph_3_2_node_183,0
graph_3_2_node_63,1
graph_3_2_node_729,0
graph_3_2_node_544,0
graph_3_2_node_790,0
graph_3_2_node_393,0
graph_3_2_node_78,0
graph_3_2_node_460,0
graph_3_2_node_38,0
graph_3_2_node_230,0
graph_3_2_node_655,0
graph_3_2_node_165,0
graph_3_2_node_540,1
graph_3_2_node_458,0
graph_3_2_node_365,0
graph_3_2_node_37,0
graph_3_2_node_218,0
graph_3_2_node_298,0
graph_3_2_node_766,0
graph_3_2_node_376,0
graph_3_2_node_721,0
graph_3_2_node_533,0
graph_3_2_node_198,0
graph_3_2_node_835,0
graph_3_2_node_467,0
graph_3_2_node_562,0
graph_3_2_node_859,0
graph_3_2_node_324,0
graph_3_2_node_584,0
graph_3_2_node_696,0
graph_3_2_node_228,0
graph_3_2_node_554,0
graph_3_2_node_470,0
graph_3_2_node_892,0
graph_3_2_node_840,0
graph_3_2_node_974,0
graph_3_2_node_545,0
graph_3_2_node_67,0
graph_3_2_node_906,0
graph_3_2_node_886,0
graph_3_2_node_625,0
