,Same Community
nodes_104_740,1
nodes_541_842,0
nodes_309_951,0
nodes_159_516,0
nodes_31_912,1
nodes_237_887,0
nodes_225_851,0
nodes_121_764,0
nodes_541_945,0
nodes_103_545,1
nodes_35_436,1
nodes_235_253,1
nodes_103_586,1
nodes_103_884,1
nodes_32_278,1
nodes_73_166,0
