,Stability
graph_014_mu_0_3_node_169,0
graph_014_mu_0_3_node_626,0
graph_014_mu_0_3_node_573,1
graph_014_mu_0_3_node_835,1
graph_014_mu_0_3_node_51,0
graph_014_mu_0_3_node_565,1
graph_014_mu_0_3_node_942,1
graph_014_mu_0_3_node_575,1
graph_014_mu_0_3_node_689,1
graph_014_mu_0_3_node_999,0
graph_014_mu_0_3_node_577,0
graph_014_mu_0_3_node_582,1
graph_014_mu_0_3_node_611,0
graph_014_mu_0_3_node_681,1
graph_014_mu_0_3_node_596,0
graph_014_mu_0_3_node_18,1
graph_014_mu_0_3_node_263,0
graph_014_mu_0_3_node_307,0
graph_014_mu_0_3_node_691,1
graph_014_mu_0_3_node_171,1
graph_014_mu_0_3_node_556,1
graph_014_mu_0_3_node_984,0
graph_014_mu_0_3_node_358,1
graph_014_mu_0_3_node_622,1
graph_014_mu_0_3_node_852,0
graph_014_mu_0_3_node_23,0
graph_014_mu_0_3_node_368,1
graph_014_mu_0_3_node_739,0
graph_014_mu_0_3_node_357,0
graph_014_mu_0_3_node_541,0
graph_014_mu_0_3_node_607,0
graph_014_mu_0_3_node_273,1
graph_014_mu_0_3_node_150,1
graph_014_mu_0_3_node_566,1
graph_014_mu_0_3_node_339,0
graph_014_mu_0_3_node_866,0
graph_014_mu_0_3_node_805,0
graph_014_mu_0_3_node_759,0
graph_014_mu_0_3_node_798,1
graph_014_mu_0_3_node_405,0
graph_014_mu_0_3_node_537,1
graph_014_mu_0_3_node_865,1
graph_014_mu_0_3_node_620,0
graph_014_mu_0_3_node_389,0
graph_014_mu_0_3_node_943,1
