,Stability
graph_014_mu_0_3_node_991,0
graph_014_mu_0_3_node_551,0
graph_014_mu_0_3_node_227,0
graph_014_mu_0_3_node_224,0
graph_014_mu_0_3_node_398,0
graph_014_mu_0_3_node_711,0
graph_014_mu_0_3_node_180,0
graph_014_mu_0_3_node_316,0
graph_014_mu_0_3_node_523,0
graph_014_mu_0_3_node_579,0
graph_014_mu_0_3_node_652,1
graph_014_mu_0_3_node_356,0
graph_014_mu_0_3_node_513,0
graph_014_mu_0_3_node_476,0
graph_014_mu_0_3_node_447,1
graph_014_mu_0_3_node_244,1
graph_014_mu_0_3_node_834,0
graph_014_mu_0_3_node_69,0
graph_014_mu_0_3_node_281,1
graph_014_mu_0_3_node_720,1
graph_014_mu_0_3_node_85,0
graph_014_mu_0_3_node_549,0
graph_014_mu_0_3_node_272,0
graph_014_mu_0_3_node_251,0
graph_014_mu_0_3_node_554,1
graph_014_mu_0_3_node_965,1
graph_014_mu_0_3_node_432,1
graph_014_mu_0_3_node_154,0
graph_014_mu_0_3_node_574,0
graph_014_mu_0_3_node_74,0
graph_014_mu_0_3_node_243,1
graph_014_mu_0_3_node_77,0
graph_014_mu_0_3_node_474,1
graph_014_mu_0_3_node_211,0
graph_014_mu_0_3_node_16,0
graph_014_mu_0_3_node_215,0
graph_014_mu_0_3_node_542,1
graph_014_mu_0_3_node_792,0
graph_014_mu_0_3_node_185,0
graph_014_mu_0_3_node_57,1
graph_014_mu_0_3_node_378,1
graph_014_mu_0_3_node_303,0
graph_014_mu_0_3_node_598,0
graph_014_mu_0_3_node_887,1
graph_014_mu_0_3_node_772,1
graph_014_mu_0_3_node_338,0
graph_014_mu_0_3_node_831,0
graph_014_mu_0_3_node_50,0
graph_014_mu_0_3_node_296,0
graph_014_mu_0_3_node_727,0
graph_014_mu_0_3_node_863,0
graph_014_mu_0_3_node_912,1
graph_014_mu_0_3_node_601,0
graph_014_mu_0_3_node_924,0
graph_014_mu_0_3_node_774,0
graph_014_mu_0_3_node_919,1
graph_014_mu_0_3_node_707,0
graph_014_mu_0_3_node_791,1
graph_014_mu_0_3_node_73,0
graph_014_mu_0_3_node_790,0
graph_014_mu_0_3_node_408,1
graph_014_mu_0_3_node_688,1
graph_014_mu_0_3_node_694,0
graph_014_mu_0_3_node_333,0
graph_014_mu_0_3_node_98,0
graph_014_mu_0_3_node_410,0
graph_014_mu_0_3_node_882,1
graph_014_mu_0_3_node_105,1
graph_014_mu_0_3_node_448,0
graph_014_mu_0_3_node_533,1
graph_014_mu_0_3_node_673,0
graph_014_mu_0_3_node_145,0
graph_014_mu_0_3_node_939,1
graph_014_mu_0_3_node_292,1
graph_014_mu_0_3_node_526,0
graph_014_mu_0_3_node_581,0
graph_014_mu_0_3_node_669,1
graph_014_mu_0_3_node_794,0
graph_014_mu_0_3_node_104,0
graph_014_mu_0_3_node_291,0
graph_014_mu_0_3_node_46,1
graph_014_mu_0_3_node_966,0
graph_014_mu_0_3_node_119,0
graph_014_mu_0_3_node_593,0
graph_014_mu_0_3_node_226,1
graph_014_mu_0_3_node_199,1
graph_014_mu_0_3_node_587,0
graph_014_mu_0_3_node_597,1
graph_014_mu_0_3_node_79,0
graph_014_mu_0_3_node_417,1
graph_014_mu_0_3_node_923,0
graph_014_mu_0_3_node_668,0
graph_014_mu_0_3_node_152,0
graph_014_mu_0_3_node_733,0
graph_014_mu_0_3_node_625,0
graph_014_mu_0_3_node_352,1
graph_014_mu_0_3_node_505,1
graph_014_mu_0_3_node_2,0
graph_014_mu_0_3_node_267,1
graph_014_mu_0_3_node_992,1
graph_014_mu_0_3_node_268,1
graph_014_mu_0_3_node_868,1
graph_014_mu_0_3_node_679,1
graph_014_mu_0_3_node_656,0
graph_014_mu_0_3_node_134,0
graph_014_mu_0_3_node_640,0
graph_014_mu_0_3_node_701,0
graph_014_mu_0_3_node_266,1
graph_014_mu_0_3_node_785,0
graph_014_mu_0_3_node_872,1
graph_014_mu_0_3_node_381,0
graph_014_mu_0_3_node_436,0
graph_014_mu_0_3_node_160,1
graph_014_mu_0_3_node_349,0
graph_014_mu_0_3_node_331,0
graph_014_mu_0_3_node_288,0
graph_014_mu_0_3_node_3,0
graph_014_mu_0_3_node_895,0
graph_014_mu_0_3_node_873,0
graph_014_mu_0_3_node_295,1
graph_014_mu_0_3_node_677,1
graph_014_mu_0_3_node_638,0
graph_014_mu_0_3_node_122,1
graph_014_mu_0_3_node_646,1
graph_014_mu_0_3_node_328,1
graph_014_mu_0_3_node_497,0
graph_014_mu_0_3_node_845,0
graph_014_mu_0_3_node_627,1
graph_014_mu_0_3_node_876,1
graph_014_mu_0_3_node_553,0
graph_014_mu_0_3_node_397,1
graph_014_mu_0_3_node_700,1
graph_014_mu_0_3_node_191,0
graph_014_mu_0_3_node_120,0
graph_014_mu_0_3_node_613,1
graph_014_mu_0_3_node_304,0
graph_014_mu_0_3_node_322,1
graph_014_mu_0_3_node_81,0
graph_014_mu_0_3_node_373,1
graph_014_mu_0_3_node_945,0
graph_014_mu_0_3_node_716,1
graph_014_mu_0_3_node_585,1
graph_014_mu_0_3_node_559,0
graph_014_mu_0_3_node_500,0
graph_014_mu_0_3_node_570,1
graph_014_mu_0_3_node_97,0
graph_014_mu_0_3_node_25,1
graph_014_mu_0_3_node_53,0
graph_014_mu_0_3_node_802,0
graph_014_mu_0_3_node_686,0
graph_014_mu_0_3_node_985,0
graph_014_mu_0_3_node_921,0
graph_014_mu_0_3_node_255,1
graph_014_mu_0_3_node_818,1
graph_014_mu_0_3_node_535,0
graph_014_mu_0_3_node_660,1
graph_014_mu_0_3_node_55,1
graph_014_mu_0_3_node_800,0
graph_014_mu_0_3_node_746,0
graph_014_mu_0_3_node_907,1
graph_014_mu_0_3_node_419,1
graph_014_mu_0_3_node_538,1
graph_014_mu_0_3_node_509,0
graph_014_mu_0_3_node_483,0
graph_014_mu_0_3_node_540,1
graph_014_mu_0_3_node_920,0
graph_014_mu_0_3_node_730,0
graph_014_mu_0_3_node_383,0
graph_014_mu_0_3_node_578,1
graph_014_mu_0_3_node_938,0
graph_014_mu_0_3_node_881,1
graph_014_mu_0_3_node_264,1
graph_014_mu_0_3_node_958,0
graph_014_mu_0_3_node_393,0
graph_014_mu_0_3_node_795,0
graph_014_mu_0_3_node_503,0
graph_014_mu_0_3_node_13,0
graph_014_mu_0_3_node_667,1
graph_014_mu_0_3_node_286,0
graph_014_mu_0_3_node_862,1
graph_014_mu_0_3_node_996,1
graph_014_mu_0_3_node_809,1
graph_014_mu_0_3_node_183,1
graph_014_mu_0_3_node_442,0
graph_014_mu_0_3_node_624,1
graph_014_mu_0_3_node_67,0
graph_014_mu_0_3_node_445,1
graph_014_mu_0_3_node_309,0
graph_014_mu_0_3_node_454,1
graph_014_mu_0_3_node_854,0
graph_014_mu_0_3_node_124,0
graph_014_mu_0_3_node_159,1
graph_014_mu_0_3_node_892,0
graph_014_mu_0_3_node_350,0
graph_014_mu_0_3_node_326,1
graph_014_mu_0_3_node_66,0
graph_014_mu_0_3_node_470,1
graph_014_mu_0_3_node_661,1
graph_014_mu_0_3_node_58,1
graph_014_mu_0_3_node_364,1
graph_014_mu_0_3_node_968,0
graph_014_mu_0_3_node_49,1
graph_014_mu_0_3_node_399,0
graph_014_mu_0_3_node_164,0
graph_014_mu_0_3_node_631,1
graph_014_mu_0_3_node_941,0
graph_014_mu_0_3_node_487,0
graph_014_mu_0_3_node_902,0
graph_014_mu_0_3_node_396,0
graph_014_mu_0_3_node_44,0
graph_014_mu_0_3_node_917,1
graph_014_mu_0_3_node_434,0
graph_014_mu_0_3_node_347,1
graph_014_mu_0_3_node_634,0
graph_014_mu_0_3_node_731,0
graph_014_mu_0_3_node_702,0
graph_014_mu_0_3_node_237,1
graph_014_mu_0_3_node_297,1
graph_014_mu_0_3_node_21,0
graph_014_mu_0_3_node_647,1
graph_014_mu_0_3_node_456,1
graph_014_mu_0_3_node_616,0
graph_014_mu_0_3_node_99,0
graph_014_mu_0_3_node_329,0
graph_014_mu_0_3_node_469,1
graph_014_mu_0_3_node_695,1
graph_014_mu_0_3_node_31,0
graph_014_mu_0_3_node_306,1
graph_014_mu_0_3_node_197,1
graph_014_mu_0_3_node_212,0
graph_014_mu_0_3_node_576,0
graph_014_mu_0_3_node_915,1
graph_014_mu_0_3_node_981,1
graph_014_mu_0_3_node_34,0
graph_014_mu_0_3_node_637,0
graph_014_mu_0_3_node_76,1
graph_014_mu_0_3_node_195,0
graph_014_mu_0_3_node_310,0
graph_014_mu_0_3_node_6,1
graph_014_mu_0_3_node_8,1
graph_014_mu_0_3_node_416,0
graph_014_mu_0_3_node_748,0
graph_014_mu_0_3_node_782,1
graph_014_mu_0_3_node_644,1
graph_014_mu_0_3_node_588,1
graph_014_mu_0_3_node_382,1
graph_014_mu_0_3_node_905,0
graph_014_mu_0_3_node_900,1
graph_014_mu_0_3_node_855,0
graph_014_mu_0_3_node_858,0
graph_014_mu_0_3_node_927,1
graph_014_mu_0_3_node_493,0
graph_014_mu_0_3_node_507,0
graph_014_mu_0_3_node_403,0
graph_014_mu_0_3_node_788,0
graph_014_mu_0_3_node_743,0
graph_014_mu_0_3_node_536,0
graph_014_mu_0_3_node_458,0
graph_014_mu_0_3_node_539,0
graph_014_mu_0_3_node_394,1
graph_014_mu_0_3_node_284,1
graph_014_mu_0_3_node_298,0
graph_014_mu_0_3_node_126,0
graph_014_mu_0_3_node_68,1
graph_014_mu_0_3_node_572,0
graph_014_mu_0_3_node_213,0
graph_014_mu_0_3_node_116,1
graph_014_mu_0_3_node_186,0
graph_014_mu_0_3_node_836,0
graph_014_mu_0_3_node_372,1
graph_014_mu_0_3_node_0,0
graph_014_mu_0_3_node_980,1
graph_014_mu_0_3_node_871,0
graph_014_mu_0_3_node_914,0
graph_014_mu_0_3_node_697,1
graph_014_mu_0_3_node_84,1
graph_014_mu_0_3_node_189,1
graph_014_mu_0_3_node_91,1
graph_014_mu_0_3_node_421,0
graph_014_mu_0_3_node_131,0
graph_014_mu_0_3_node_336,0
graph_014_mu_0_3_node_248,1
graph_014_mu_0_3_node_103,0
graph_014_mu_0_3_node_734,0
graph_014_mu_0_3_node_460,0
graph_014_mu_0_3_node_696,0
graph_014_mu_0_3_node_411,0
graph_014_mu_0_3_node_546,0
graph_014_mu_0_3_node_811,1
graph_014_mu_0_3_node_274,1
graph_014_mu_0_3_node_658,0
graph_014_mu_0_3_node_804,0
graph_014_mu_0_3_node_256,0
graph_014_mu_0_3_node_784,0
graph_014_mu_0_3_node_9,0
graph_014_mu_0_3_node_777,0
graph_014_mu_0_3_node_496,0
graph_014_mu_0_3_node_341,0
graph_014_mu_0_3_node_501,0
graph_014_mu_0_3_node_755,1
graph_014_mu_0_3_node_824,1
graph_014_mu_0_3_node_276,1
graph_014_mu_0_3_node_147,1
graph_014_mu_0_3_node_851,0
graph_014_mu_0_3_node_175,0
graph_014_mu_0_3_node_129,1
graph_014_mu_0_3_node_826,1
graph_014_mu_0_3_node_519,1
graph_014_mu_0_3_node_650,0
graph_014_mu_0_3_node_760,0
graph_014_mu_0_3_node_128,0
graph_014_mu_0_3_node_822,0
graph_014_mu_0_3_node_693,0
graph_014_mu_0_3_node_651,0
graph_014_mu_0_3_node_666,1
graph_014_mu_0_3_node_420,1
graph_014_mu_0_3_node_380,0
graph_014_mu_0_3_node_961,0
graph_014_mu_0_3_node_437,1
graph_014_mu_0_3_node_158,1
graph_014_mu_0_3_node_401,1
graph_014_mu_0_3_node_602,0
graph_014_mu_0_3_node_977,0
graph_014_mu_0_3_node_842,0
graph_014_mu_0_3_node_343,1
graph_014_mu_0_3_node_318,0
graph_014_mu_0_3_node_155,0
graph_014_mu_0_3_node_726,0
graph_014_mu_0_3_node_88,1
graph_014_mu_0_3_node_60,1
graph_014_mu_0_3_node_884,0
graph_014_mu_0_3_node_978,1
graph_014_mu_0_3_node_904,1
graph_014_mu_0_3_node_639,0
graph_014_mu_0_3_node_833,0
graph_014_mu_0_3_node_823,0
graph_014_mu_0_3_node_422,0
graph_014_mu_0_3_node_102,0
graph_014_mu_0_3_node_890,0
graph_014_mu_0_3_node_348,0
graph_014_mu_0_3_node_732,0
graph_014_mu_0_3_node_41,0
graph_014_mu_0_3_node_680,0
graph_014_mu_0_3_node_796,0
graph_014_mu_0_3_node_173,1
graph_014_mu_0_3_node_956,0
graph_014_mu_0_3_node_235,0
graph_014_mu_0_3_node_894,1
graph_014_mu_0_3_node_931,0
graph_014_mu_0_3_node_262,0
graph_014_mu_0_3_node_162,0
graph_014_mu_0_3_node_947,0
graph_014_mu_0_3_node_141,0
graph_014_mu_0_3_node_269,1
graph_014_mu_0_3_node_360,1
graph_014_mu_0_3_node_603,1
graph_014_mu_0_3_node_672,0
graph_014_mu_0_3_node_413,1
graph_014_mu_0_3_node_653,0
graph_014_mu_0_3_node_94,0
graph_014_mu_0_3_node_400,1
graph_014_mu_0_3_node_482,1
graph_014_mu_0_3_node_92,0
graph_014_mu_0_3_node_223,1
graph_014_mu_0_3_node_773,1
graph_014_mu_0_3_node_114,1
graph_014_mu_0_3_node_109,1
graph_014_mu_0_3_node_950,1
graph_014_mu_0_3_node_32,1
graph_014_mu_0_3_node_604,1
graph_014_mu_0_3_node_849,0
graph_014_mu_0_3_node_600,1
graph_014_mu_0_3_node_221,0
graph_014_mu_0_3_node_747,1
graph_014_mu_0_3_node_934,0
graph_014_mu_0_3_node_354,0
graph_014_mu_0_3_node_4,0
graph_014_mu_0_3_node_156,0
graph_014_mu_0_3_node_728,0
graph_014_mu_0_3_node_45,1
graph_014_mu_0_3_node_287,0
graph_014_mu_0_3_node_514,1
graph_014_mu_0_3_node_787,1
graph_014_mu_0_3_node_207,1
graph_014_mu_0_3_node_192,0
graph_014_mu_0_3_node_285,1
graph_014_mu_0_3_node_121,1
graph_014_mu_0_3_node_259,0
graph_014_mu_0_3_node_188,1
graph_014_mu_0_3_node_723,0
graph_014_mu_0_3_node_742,0
graph_014_mu_0_3_node_976,1
graph_014_mu_0_3_node_803,0
graph_014_mu_0_3_node_699,0
graph_014_mu_0_3_node_166,1
graph_014_mu_0_3_node_179,1
graph_014_mu_0_3_node_952,0
graph_014_mu_0_3_node_280,0
graph_014_mu_0_3_node_386,1
graph_014_mu_0_3_node_362,0
graph_014_mu_0_3_node_117,0
graph_014_mu_0_3_node_655,1
graph_014_mu_0_3_node_36,1
graph_014_mu_0_3_node_737,0
graph_014_mu_0_3_node_590,0
graph_014_mu_0_3_node_662,0
graph_014_mu_0_3_node_249,0
graph_014_mu_0_3_node_708,0
graph_014_mu_0_3_node_153,1
graph_014_mu_0_3_node_563,1
graph_014_mu_0_3_node_391,0
graph_014_mu_0_3_node_424,0
graph_014_mu_0_3_node_277,0
graph_014_mu_0_3_node_870,0
graph_014_mu_0_3_node_636,1
graph_014_mu_0_3_node_859,0
graph_014_mu_0_3_node_459,0
graph_014_mu_0_3_node_776,0
graph_014_mu_0_3_node_402,0
graph_014_mu_0_3_node_878,1
graph_014_mu_0_3_node_387,0
graph_014_mu_0_3_node_867,1
graph_014_mu_0_3_node_816,1
graph_014_mu_0_3_node_12,0
graph_014_mu_0_3_node_385,1
graph_014_mu_0_3_node_614,0
graph_014_mu_0_3_node_427,0
graph_014_mu_0_3_node_330,1
graph_014_mu_0_3_node_814,1
graph_014_mu_0_3_node_557,0
graph_014_mu_0_3_node_591,0
graph_014_mu_0_3_node_975,0
graph_014_mu_0_3_node_239,1
graph_014_mu_0_3_node_869,1
graph_014_mu_0_3_node_994,0
graph_014_mu_0_3_node_78,0
graph_014_mu_0_3_node_71,1
graph_014_mu_0_3_node_494,1
graph_014_mu_0_3_node_370,0
graph_014_mu_0_3_node_444,0
graph_014_mu_0_3_node_827,1
graph_014_mu_0_3_node_828,0
graph_014_mu_0_3_node_962,1
graph_014_mu_0_3_node_944,0
graph_014_mu_0_3_node_190,1
graph_014_mu_0_3_node_324,0
graph_014_mu_0_3_node_305,0
graph_014_mu_0_3_node_705,0
graph_014_mu_0_3_node_718,0
graph_014_mu_0_3_node_40,0
graph_014_mu_0_3_node_392,1
graph_014_mu_0_3_node_744,1
graph_014_mu_0_3_node_524,1
graph_014_mu_0_3_node_353,0
graph_014_mu_0_3_node_715,1
graph_014_mu_0_3_node_861,1
graph_014_mu_0_3_node_379,1
graph_014_mu_0_3_node_623,0
graph_014_mu_0_3_node_486,0
graph_014_mu_0_3_node_967,0
graph_014_mu_0_3_node_361,0
graph_014_mu_0_3_node_550,1
graph_014_mu_0_3_node_270,1
graph_014_mu_0_3_node_987,0
graph_014_mu_0_3_node_468,0
graph_014_mu_0_3_node_973,1
graph_014_mu_0_3_node_222,0
graph_014_mu_0_3_node_979,1
graph_014_mu_0_3_node_365,0
graph_014_mu_0_3_node_918,1
