,Stability
graph_02_mu_0_3_node_554,0
graph_02_mu_0_3_node_255,1
graph_02_mu_0_3_node_861,0
graph_02_mu_0_3_node_565,0
graph_02_mu_0_3_node_909,0
graph_02_mu_0_3_node_609,0
graph_02_mu_0_3_node_242,0
graph_02_mu_0_3_node_21,1
graph_02_mu_0_3_node_193,1
graph_02_mu_0_3_node_385,1
graph_02_mu_0_3_node_396,0
graph_02_mu_0_3_node_953,0
graph_02_mu_0_3_node_182,1
graph_02_mu_0_3_node_657,1
graph_02_mu_0_3_node_497,0
graph_02_mu_0_3_node_655,0
graph_02_mu_0_3_node_847,0
graph_02_mu_0_3_node_485,1
graph_02_mu_0_3_node_891,0
graph_02_mu_0_3_node_430,1
graph_02_mu_0_3_node_80,0
graph_02_mu_0_3_node_93,1
graph_02_mu_0_3_node_375,1
graph_02_mu_0_3_node_123,0
graph_02_mu_0_3_node_174,0
graph_02_mu_0_3_node_229,1
graph_02_mu_0_3_node_918,0
graph_02_mu_0_3_node_420,0
graph_02_mu_0_3_node_273,1
graph_02_mu_0_3_node_702,0
graph_02_mu_0_3_node_371,1
graph_02_mu_0_3_node_214,0
graph_02_mu_0_3_node_592,0
graph_02_mu_0_3_node_447,0
graph_02_mu_0_3_node_324,1
graph_02_mu_0_3_node_841,0
graph_02_mu_0_3_node_711,0
graph_02_mu_0_3_node_344,0
graph_02_mu_0_3_node_801,0
graph_02_mu_0_3_node_990,0
graph_02_mu_0_3_node_965,0
graph_02_mu_0_3_node_904,1
graph_02_mu_0_3_node_364,0
graph_02_mu_0_3_node_209,1
graph_02_mu_0_3_node_821,1
graph_02_mu_0_3_node_714,0
graph_02_mu_0_3_node_934,0
graph_02_mu_0_3_node_204,0
graph_02_mu_0_3_node_353,0
graph_02_mu_0_3_node_753,0
graph_02_mu_0_3_node_774,0
graph_02_mu_0_3_node_296,0
graph_02_mu_0_3_node_410,0
graph_02_mu_0_3_node_155,1
graph_02_mu_0_3_node_219,0
graph_02_mu_0_3_node_797,1
graph_02_mu_0_3_node_49,0
graph_02_mu_0_3_node_47,1
graph_02_mu_0_3_node_467,0
graph_02_mu_0_3_node_845,0
graph_02_mu_0_3_node_177,1
graph_02_mu_0_3_node_157,0
graph_02_mu_0_3_node_888,1
graph_02_mu_0_3_node_454,1
graph_02_mu_0_3_node_852,0
graph_02_mu_0_3_node_507,1
graph_02_mu_0_3_node_471,0
graph_02_mu_0_3_node_278,0
graph_02_mu_0_3_node_789,1
graph_02_mu_0_3_node_347,0
graph_02_mu_0_3_node_23,0
graph_02_mu_0_3_node_20,1
graph_02_mu_0_3_node_362,0
graph_02_mu_0_3_node_603,0
graph_02_mu_0_3_node_683,0
graph_02_mu_0_3_node_622,0
graph_02_mu_0_3_node_862,0
graph_02_mu_0_3_node_57,0
graph_02_mu_0_3_node_551,0
graph_02_mu_0_3_node_936,1
graph_02_mu_0_3_node_136,0
graph_02_mu_0_3_node_796,0
graph_02_mu_0_3_node_439,0
graph_02_mu_0_3_node_274,0
graph_02_mu_0_3_node_639,1
graph_02_mu_0_3_node_724,0
graph_02_mu_0_3_node_912,0
graph_02_mu_0_3_node_380,0
graph_02_mu_0_3_node_734,0
graph_02_mu_0_3_node_197,0
graph_02_mu_0_3_node_723,0
graph_02_mu_0_3_node_146,0
graph_02_mu_0_3_node_518,1
graph_02_mu_0_3_node_212,0
graph_02_mu_0_3_node_744,0
graph_02_mu_0_3_node_203,0
graph_02_mu_0_3_node_2,1
graph_02_mu_0_3_node_762,0
graph_02_mu_0_3_node_893,0
graph_02_mu_0_3_node_449,0
graph_02_mu_0_3_node_717,1
graph_02_mu_0_3_node_931,0
graph_02_mu_0_3_node_713,1
graph_02_mu_0_3_node_890,0
graph_02_mu_0_3_node_922,1
graph_02_mu_0_3_node_816,0
graph_02_mu_0_3_node_306,0
graph_02_mu_0_3_node_604,1
graph_02_mu_0_3_node_991,1
graph_02_mu_0_3_node_19,1
graph_02_mu_0_3_node_903,0
graph_02_mu_0_3_node_121,1
graph_02_mu_0_3_node_691,0
graph_02_mu_0_3_node_10,0
graph_02_mu_0_3_node_466,0
graph_02_mu_0_3_node_319,0
graph_02_mu_0_3_node_295,0
graph_02_mu_0_3_node_630,0
graph_02_mu_0_3_node_336,0
graph_02_mu_0_3_node_937,0
graph_02_mu_0_3_node_930,0
graph_02_mu_0_3_node_246,0
graph_02_mu_0_3_node_769,0
graph_02_mu_0_3_node_716,0
graph_02_mu_0_3_node_515,0
graph_02_mu_0_3_node_223,0
graph_02_mu_0_3_node_880,0
graph_02_mu_0_3_node_171,0
graph_02_mu_0_3_node_901,0
graph_02_mu_0_3_node_50,0
graph_02_mu_0_3_node_840,0
graph_02_mu_0_3_node_432,0
graph_02_mu_0_3_node_731,0
graph_02_mu_0_3_node_122,1
graph_02_mu_0_3_node_992,0
graph_02_mu_0_3_node_186,0
graph_02_mu_0_3_node_599,0
graph_02_mu_0_3_node_527,0
graph_02_mu_0_3_node_329,0
graph_02_mu_0_3_node_331,0
graph_02_mu_0_3_node_75,0
graph_02_mu_0_3_node_77,0
graph_02_mu_0_3_node_440,1
graph_02_mu_0_3_node_382,1
graph_02_mu_0_3_node_222,0
graph_02_mu_0_3_node_233,0
graph_02_mu_0_3_node_736,0
graph_02_mu_0_3_node_768,0
graph_02_mu_0_3_node_607,0
graph_02_mu_0_3_node_488,0
graph_02_mu_0_3_node_109,0
graph_02_mu_0_3_node_905,0
graph_02_mu_0_3_node_521,0
graph_02_mu_0_3_node_205,0
graph_02_mu_0_3_node_412,1
graph_02_mu_0_3_node_165,0
graph_02_mu_0_3_node_316,0
graph_02_mu_0_3_node_755,0
graph_02_mu_0_3_node_18,0
graph_02_mu_0_3_node_866,0
graph_02_mu_0_3_node_757,1
graph_02_mu_0_3_node_125,0
graph_02_mu_0_3_node_906,0
graph_02_mu_0_3_node_870,1
graph_02_mu_0_3_node_911,0
graph_02_mu_0_3_node_132,0
graph_02_mu_0_3_node_949,0
graph_02_mu_0_3_node_386,0
graph_02_mu_0_3_node_996,0
graph_02_mu_0_3_node_218,0
graph_02_mu_0_3_node_400,0
graph_02_mu_0_3_node_444,0
graph_02_mu_0_3_node_935,1
graph_02_mu_0_3_node_308,0
graph_02_mu_0_3_node_55,1
graph_02_mu_0_3_node_777,0
graph_02_mu_0_3_node_210,1
graph_02_mu_0_3_node_79,0
graph_02_mu_0_3_node_897,1
graph_02_mu_0_3_node_859,1
graph_02_mu_0_3_node_679,0
graph_02_mu_0_3_node_143,0
graph_02_mu_0_3_node_813,0
graph_02_mu_0_3_node_11,1
graph_02_mu_0_3_node_608,0
graph_02_mu_0_3_node_626,1
graph_02_mu_0_3_node_544,0
graph_02_mu_0_3_node_330,0
graph_02_mu_0_3_node_785,0
graph_02_mu_0_3_node_83,1
graph_02_mu_0_3_node_573,0
graph_02_mu_0_3_node_582,0
graph_02_mu_0_3_node_172,0
graph_02_mu_0_3_node_358,0
graph_02_mu_0_3_node_659,0
graph_02_mu_0_3_node_437,1
graph_02_mu_0_3_node_22,0
graph_02_mu_0_3_node_156,1
graph_02_mu_0_3_node_960,0
graph_02_mu_0_3_node_589,0
graph_02_mu_0_3_node_411,0
graph_02_mu_0_3_node_216,1
graph_02_mu_0_3_node_574,1
graph_02_mu_0_3_node_799,0
graph_02_mu_0_3_node_470,0
graph_02_mu_0_3_node_17,0
graph_02_mu_0_3_node_806,0
graph_02_mu_0_3_node_595,0
graph_02_mu_0_3_node_297,0
graph_02_mu_0_3_node_14,0
graph_02_mu_0_3_node_601,0
graph_02_mu_0_3_node_465,0
graph_02_mu_0_3_node_671,0
graph_02_mu_0_3_node_483,1
graph_02_mu_0_3_node_166,0
graph_02_mu_0_3_node_767,0
graph_02_mu_0_3_node_35,0
graph_02_mu_0_3_node_684,0
graph_02_mu_0_3_node_42,0
graph_02_mu_0_3_node_294,0
graph_02_mu_0_3_node_372,1
graph_02_mu_0_3_node_802,0
graph_02_mu_0_3_node_48,1
graph_02_mu_0_3_node_776,1
graph_02_mu_0_3_node_968,0
graph_02_mu_0_3_node_402,0
graph_02_mu_0_3_node_152,0
graph_02_mu_0_3_node_807,0
graph_02_mu_0_3_node_803,0
graph_02_mu_0_3_node_817,0
graph_02_mu_0_3_node_370,1
graph_02_mu_0_3_node_227,0
graph_02_mu_0_3_node_698,1
graph_02_mu_0_3_node_562,0
graph_02_mu_0_3_node_548,0
graph_02_mu_0_3_node_252,0
graph_02_mu_0_3_node_543,0
graph_02_mu_0_3_node_613,0
graph_02_mu_0_3_node_571,0
graph_02_mu_0_3_node_263,0
graph_02_mu_0_3_node_585,1
graph_02_mu_0_3_node_418,0
graph_02_mu_0_3_node_766,0
graph_02_mu_0_3_node_820,0
graph_02_mu_0_3_node_346,1
graph_02_mu_0_3_node_998,1
graph_02_mu_0_3_node_359,0
graph_02_mu_0_3_node_237,0
graph_02_mu_0_3_node_232,0
graph_02_mu_0_3_node_718,1
graph_02_mu_0_3_node_3,0
graph_02_mu_0_3_node_539,0
graph_02_mu_0_3_node_173,0
graph_02_mu_0_3_node_824,0
graph_02_mu_0_3_node_378,0
graph_02_mu_0_3_node_78,0
graph_02_mu_0_3_node_542,0
graph_02_mu_0_3_node_612,0
graph_02_mu_0_3_node_555,0
graph_02_mu_0_3_node_368,1
graph_02_mu_0_3_node_441,0
graph_02_mu_0_3_node_815,0
graph_02_mu_0_3_node_417,1
graph_02_mu_0_3_node_67,0
graph_02_mu_0_3_node_569,0
graph_02_mu_0_3_node_701,0
graph_02_mu_0_3_node_779,0
graph_02_mu_0_3_node_397,0
graph_02_mu_0_3_node_113,1
graph_02_mu_0_3_node_334,0
graph_02_mu_0_3_node_40,1
graph_02_mu_0_3_node_945,0
graph_02_mu_0_3_node_53,0
graph_02_mu_0_3_node_958,0
graph_02_mu_0_3_node_234,0
graph_02_mu_0_3_node_323,0
graph_02_mu_0_3_node_320,0
graph_02_mu_0_3_node_315,0
graph_02_mu_0_3_node_557,0
graph_02_mu_0_3_node_258,0
graph_02_mu_0_3_node_450,0
graph_02_mu_0_3_node_537,0
graph_02_mu_0_3_node_964,1
graph_02_mu_0_3_node_721,1
graph_02_mu_0_3_node_809,0
graph_02_mu_0_3_node_200,1
graph_02_mu_0_3_node_567,1
graph_02_mu_0_3_node_401,0
graph_02_mu_0_3_node_341,0
graph_02_mu_0_3_node_510,0
graph_02_mu_0_3_node_850,0
graph_02_mu_0_3_node_482,1
graph_02_mu_0_3_node_101,0
graph_02_mu_0_3_node_427,0
graph_02_mu_0_3_node_805,0
graph_02_mu_0_3_node_673,1
graph_02_mu_0_3_node_623,0
graph_02_mu_0_3_node_994,1
graph_02_mu_0_3_node_983,0
graph_02_mu_0_3_node_105,0
graph_02_mu_0_3_node_355,0
graph_02_mu_0_3_node_627,0
graph_02_mu_0_3_node_137,0
graph_02_mu_0_3_node_895,0
graph_02_mu_0_3_node_819,0
graph_02_mu_0_3_node_550,1
graph_02_mu_0_3_node_407,0
graph_02_mu_0_3_node_917,0
graph_02_mu_0_3_node_332,0
graph_02_mu_0_3_node_185,0
graph_02_mu_0_3_node_120,0
graph_02_mu_0_3_node_131,0
graph_02_mu_0_3_node_942,1
graph_02_mu_0_3_node_729,0
graph_02_mu_0_3_node_938,1
graph_02_mu_0_3_node_225,0
graph_02_mu_0_3_node_8,1
graph_02_mu_0_3_node_46,0
graph_02_mu_0_3_node_600,1
graph_02_mu_0_3_node_668,0
graph_02_mu_0_3_node_749,1
graph_02_mu_0_3_node_978,0
graph_02_mu_0_3_node_354,1
graph_02_mu_0_3_node_151,0
graph_02_mu_0_3_node_952,0
graph_02_mu_0_3_node_501,0
graph_02_mu_0_3_node_624,0
graph_02_mu_0_3_node_822,1
graph_02_mu_0_3_node_178,0
graph_02_mu_0_3_node_37,1
graph_02_mu_0_3_node_33,0
graph_02_mu_0_3_node_526,1
graph_02_mu_0_3_node_661,1
graph_02_mu_0_3_node_682,0
graph_02_mu_0_3_node_443,0
graph_02_mu_0_3_node_561,0
graph_02_mu_0_3_node_853,0
graph_02_mu_0_3_node_540,0
graph_02_mu_0_3_node_236,0
graph_02_mu_0_3_node_606,0
graph_02_mu_0_3_node_421,0
graph_02_mu_0_3_node_672,0
graph_02_mu_0_3_node_140,0
graph_02_mu_0_3_node_267,1
graph_02_mu_0_3_node_134,0
graph_02_mu_0_3_node_345,0
graph_02_mu_0_3_node_849,0
graph_02_mu_0_3_node_851,0
graph_02_mu_0_3_node_144,0
graph_02_mu_0_3_node_973,0
graph_02_mu_0_3_node_445,0
graph_02_mu_0_3_node_116,0
graph_02_mu_0_3_node_76,0
graph_02_mu_0_3_node_959,0
graph_02_mu_0_3_node_435,1
graph_02_mu_0_3_node_322,0
graph_02_mu_0_3_node_865,0
graph_02_mu_0_3_node_321,0
graph_02_mu_0_3_node_534,0
graph_02_mu_0_3_node_765,1
graph_02_mu_0_3_node_808,0
graph_02_mu_0_3_node_377,0
graph_02_mu_0_3_node_68,0
graph_02_mu_0_3_node_954,1
graph_02_mu_0_3_node_523,1
graph_02_mu_0_3_node_590,0
graph_02_mu_0_3_node_967,1
graph_02_mu_0_3_node_462,1
graph_02_mu_0_3_node_142,0
graph_02_mu_0_3_node_882,0
graph_02_mu_0_3_node_416,0
graph_02_mu_0_3_node_989,0
graph_02_mu_0_3_node_313,1
graph_02_mu_0_3_node_773,0
graph_02_mu_0_3_node_190,1
graph_02_mu_0_3_node_814,0
graph_02_mu_0_3_node_751,0
graph_02_mu_0_3_node_578,0
graph_02_mu_0_3_node_187,1
graph_02_mu_0_3_node_614,1
graph_02_mu_0_3_node_472,0
graph_02_mu_0_3_node_451,0
graph_02_mu_0_3_node_431,0
graph_02_mu_0_3_node_399,0
graph_02_mu_0_3_node_356,0
graph_02_mu_0_3_node_795,1
graph_02_mu_0_3_node_100,0
graph_02_mu_0_3_node_85,1
graph_02_mu_0_3_node_864,1
graph_02_mu_0_3_node_972,0
graph_02_mu_0_3_node_646,0
graph_02_mu_0_3_node_963,0
graph_02_mu_0_3_node_133,0
graph_02_mu_0_3_node_71,1
graph_02_mu_0_3_node_392,0
graph_02_mu_0_3_node_289,1
graph_02_mu_0_3_node_504,0
graph_02_mu_0_3_node_405,0
graph_02_mu_0_3_node_423,1
graph_02_mu_0_3_node_228,1
graph_02_mu_0_3_node_452,0
graph_02_mu_0_3_node_248,1
graph_02_mu_0_3_node_775,1
graph_02_mu_0_3_node_735,0
graph_02_mu_0_3_node_231,0
graph_02_mu_0_3_node_393,1
graph_02_mu_0_3_node_693,0
graph_02_mu_0_3_node_72,0
graph_02_mu_0_3_node_498,0
graph_02_mu_0_3_node_837,0
graph_02_mu_0_3_node_299,0
graph_02_mu_0_3_node_251,0
graph_02_mu_0_3_node_541,1
graph_02_mu_0_3_node_531,1
graph_02_mu_0_3_node_706,0
graph_02_mu_0_3_node_61,0
graph_02_mu_0_3_node_374,0
graph_02_mu_0_3_node_52,0
graph_02_mu_0_3_node_170,0
graph_02_mu_0_3_node_708,1
graph_02_mu_0_3_node_678,1
graph_02_mu_0_3_node_161,1
graph_02_mu_0_3_node_184,0
graph_02_mu_0_3_node_262,0
graph_02_mu_0_3_node_118,1
graph_02_mu_0_3_node_811,0
graph_02_mu_0_3_node_268,0
graph_02_mu_0_3_node_838,0
graph_02_mu_0_3_node_530,1
graph_02_mu_0_3_node_826,1
graph_02_mu_0_3_node_823,1
graph_02_mu_0_3_node_948,0
graph_02_mu_0_3_node_915,0
graph_02_mu_0_3_node_403,0
graph_02_mu_0_3_node_577,0
graph_02_mu_0_3_node_124,1
graph_02_mu_0_3_node_303,0
graph_02_mu_0_3_node_833,1
graph_02_mu_0_3_node_493,0
graph_02_mu_0_3_node_97,0
graph_02_mu_0_3_node_381,0
graph_02_mu_0_3_node_556,0
graph_02_mu_0_3_node_524,1
graph_02_mu_0_3_node_710,1
graph_02_mu_0_3_node_376,1
graph_02_mu_0_3_node_547,0
graph_02_mu_0_3_node_913,1
graph_02_mu_0_3_node_648,1
graph_02_mu_0_3_node_119,1
graph_02_mu_0_3_node_758,1
graph_02_mu_0_3_node_854,0
graph_02_mu_0_3_node_337,0
graph_02_mu_0_3_node_570,0
graph_02_mu_0_3_node_107,0
graph_02_mu_0_3_node_395,1
graph_02_mu_0_3_node_628,0
graph_02_mu_0_3_node_480,0
graph_02_mu_0_3_node_387,0
graph_02_mu_0_3_node_878,1
graph_02_mu_0_3_node_552,1
graph_02_mu_0_3_node_834,0
graph_02_mu_0_3_node_335,0
graph_02_mu_0_3_node_743,0
graph_02_mu_0_3_node_867,0
graph_02_mu_0_3_node_478,1
graph_02_mu_0_3_node_533,1
graph_02_mu_0_3_node_720,0
graph_02_mu_0_3_node_846,0
graph_02_mu_0_3_node_568,1
graph_02_mu_0_3_node_925,0
graph_02_mu_0_3_node_500,0
graph_02_mu_0_3_node_342,0
graph_02_mu_0_3_node_696,1
graph_02_mu_0_3_node_298,1
graph_02_mu_0_3_node_926,1
graph_02_mu_0_3_node_389,1
graph_02_mu_0_3_node_154,0
graph_02_mu_0_3_node_869,1
graph_02_mu_0_3_node_434,0
graph_02_mu_0_3_node_611,0
graph_02_mu_0_3_node_576,0
graph_02_mu_0_3_node_563,1
graph_02_mu_0_3_node_977,1
graph_02_mu_0_3_node_58,1
graph_02_mu_0_3_node_712,0
graph_02_mu_0_3_node_208,0
graph_02_mu_0_3_node_352,1
graph_02_mu_0_3_node_843,0
graph_02_mu_0_3_node_149,0
graph_02_mu_0_3_node_733,0
graph_02_mu_0_3_node_692,1
graph_02_mu_0_3_node_575,0
graph_02_mu_0_3_node_873,0
graph_02_mu_0_3_node_790,0
graph_02_mu_0_3_node_900,1
graph_02_mu_0_3_node_428,0
graph_02_mu_0_3_node_51,1
graph_02_mu_0_3_node_647,0
graph_02_mu_0_3_node_652,1
graph_02_mu_0_3_node_829,0
graph_02_mu_0_3_node_292,1
graph_02_mu_0_3_node_660,1
graph_02_mu_0_3_node_215,0
graph_02_mu_0_3_node_956,1
graph_02_mu_0_3_node_605,1
graph_02_mu_0_3_node_763,0
graph_02_mu_0_3_node_896,0
graph_02_mu_0_3_node_750,0
graph_02_mu_0_3_node_192,0
graph_02_mu_0_3_node_636,0
graph_02_mu_0_3_node_287,0
graph_02_mu_0_3_node_545,0
graph_02_mu_0_3_node_167,0
graph_02_mu_0_3_node_966,1
graph_02_mu_0_3_node_532,0
graph_02_mu_0_3_node_221,0
graph_02_mu_0_3_node_594,1
graph_02_mu_0_3_node_662,1
graph_02_mu_0_3_node_468,0
graph_02_mu_0_3_node_632,1
graph_02_mu_0_3_node_129,0
graph_02_mu_0_3_node_176,0
graph_02_mu_0_3_node_707,0
graph_02_mu_0_3_node_0,0
graph_02_mu_0_3_node_993,1
graph_02_mu_0_3_node_825,1
graph_02_mu_0_3_node_240,1
graph_02_mu_0_3_node_183,0
graph_02_mu_0_3_node_516,0
graph_02_mu_0_3_node_933,1
graph_02_mu_0_3_node_581,0
graph_02_mu_0_3_node_169,0
graph_02_mu_0_3_node_670,0
graph_02_mu_0_3_node_856,1
graph_02_mu_0_3_node_625,0
graph_02_mu_0_3_node_675,0
graph_02_mu_0_3_node_460,0
graph_02_mu_0_3_node_288,0
graph_02_mu_0_3_node_363,0
graph_02_mu_0_3_node_181,1
graph_02_mu_0_3_node_194,0
graph_02_mu_0_3_node_60,1
graph_02_mu_0_3_node_875,0
graph_02_mu_0_3_node_379,0
graph_02_mu_0_3_node_269,1
graph_02_mu_0_3_node_651,0
graph_02_mu_0_3_node_680,1
graph_02_mu_0_3_node_761,0
graph_02_mu_0_3_node_458,0
graph_02_mu_0_3_node_484,1
graph_02_mu_0_3_node_642,0
graph_02_mu_0_3_node_788,0
graph_02_mu_0_3_node_63,1
graph_02_mu_0_3_node_275,1
graph_02_mu_0_3_node_883,0
graph_02_mu_0_3_node_422,0
graph_02_mu_0_3_node_409,0
graph_02_mu_0_3_node_73,1
graph_02_mu_0_3_node_689,1
graph_02_mu_0_3_node_747,0
graph_02_mu_0_3_node_920,0
graph_02_mu_0_3_node_705,0
graph_02_mu_0_3_node_916,0
graph_02_mu_0_3_node_164,0
graph_02_mu_0_3_node_206,0
graph_02_mu_0_3_node_502,0
graph_02_mu_0_3_node_239,1
graph_02_mu_0_3_node_30,0
graph_02_mu_0_3_node_333,0
graph_02_mu_0_3_node_830,0
graph_02_mu_0_3_node_59,1
graph_02_mu_0_3_node_369,1
graph_02_mu_0_3_node_338,0
graph_02_mu_0_3_node_553,1
graph_02_mu_0_3_node_943,1
graph_02_mu_0_3_node_188,0
graph_02_mu_0_3_node_982,0
