,Same Community
nodes_210_852,0
nodes_141_236,1
nodes_453_507,1
nodes_706_869,1
nodes_646_802,0
nodes_210_538,0
nodes_710_785,1
nodes_131_640,1
nodes_454_646,1
nodes_465_784,0
nodes_646_855,0
nodes_130_906,1
nodes_210_853,0
nodes_133_454,1
nodes_211_445,0
nodes_697_829,1
nodes_210_966,0
nodes_211_336,0
nodes_210_918,0
nodes_137_892,1
nodes_454_986,1
nodes_141_177,1
nodes_451_874,1
nodes_454_706,1
nodes_456_570,1
nodes_210_984,0
nodes_210_677,0
nodes_645_768,0
nodes_130_726,1
nodes_133_579,1
nodes_699_923,1
nodes_210_624,0
nodes_525_858,1
nodes_146_793,1
nodes_210_731,0
nodes_210_714,0
nodes_701_993,1
nodes_130_437,1
nodes_211_267,0
nodes_211_588,0
nodes_701_840,1
nodes_449_454,1
nodes_525_622,1
nodes_211_388,0
nodes_453_458,1
nodes_211_481,0
nodes_705_970,1
nodes_133_985,1
nodes_710_817,1
nodes_526_626,1
nodes_451_700,1
nodes_525_905,1
nodes_210_989,0
nodes_133_234,1
nodes_448_877,1
nodes_151_303,1
nodes_148_884,1
nodes_644_996,0
nodes_453_577,1
nodes_211_509,0
nodes_448_616,1
nodes_646_892,0
nodes_147_461,1
nodes_211_297,0
nodes_135_531,1
nodes_646_796,0
nodes_150_236,1
nodes_451_997,1
nodes_465_740,0
nodes_465_913,0
nodes_644_989,0
nodes_526_843,1
nodes_148_224,1
nodes_146_862,1
nodes_210_978,0
nodes_150_876,1
nodes_151_403,1
nodes_133_443,1
nodes_133_869,1
nodes_148_174,1
nodes_646_872,0
nodes_131_688,1
nodes_700_997,1
nodes_525_865,1
nodes_689_995,1
nodes_211_237,0
nodes_151_394,1
nodes_211_248,0
nodes_211_471,0
nodes_211_414,0
nodes_465_823,0
nodes_211_452,0
nodes_211_350,0
nodes_455_655,1
nodes_133_586,1
nodes_210_810,0
nodes_526_670,1
nodes_456_602,1
nodes_130_630,1
nodes_148_201,1
nodes_465_910,0
nodes_211_314,0
nodes_211_355,0
nodes_646_894,0
nodes_646_807,0
nodes_211_552,0
nodes_151_542,1
nodes_211_567,0
nodes_210_574,0
nodes_708_985,1
nodes_210_664,0
nodes_527_858,1
nodes_211_361,0
nodes_646_891,0
nodes_210_874,0
nodes_692_739,1
nodes_456_557,1
nodes_147_927,1
nodes_644_969,0
nodes_137_230,1
nodes_699_867,1
nodes_211_311,0
nodes_454_759,1
nodes_211_468,0
nodes_146_803,1
nodes_644_992,0
nodes_211_363,0
nodes_210_774,0
nodes_646_853,0
nodes_211_365,0
nodes_210_661,0
nodes_692_890,1
nodes_133_163,1
nodes_133_386,1
nodes_133_320,1
nodes_150_862,1
nodes_210_701,0
nodes_211_461,0
nodes_211_226,0
nodes_210_613,0
nodes_211_402,0
nodes_210_839,0
nodes_211_585,0
nodes_454_729,1
nodes_137_200,1
nodes_645_969,0
nodes_522_557,0
nodes_211_232,0
nodes_210_689,0
nodes_147_653,1
nodes_211_434,0
nodes_151_207,1
nodes_133_986,1
nodes_709_833,1
nodes_211_345,0
nodes_210_882,0
nodes_211_476,0
nodes_211_212,0
nodes_455_495,1
nodes_453_500,1
nodes_130_523,1
nodes_210_741,0
nodes_709_835,1
nodes_146_754,1
nodes_211_463,0
nodes_700_714,1
nodes_210_944,0
nodes_139_531,1
nodes_209_887,0
nodes_451_707,1
nodes_133_262,1
nodes_210_936,0
nodes_465_821,0
nodes_522_561,0
nodes_150_396,1
nodes_211_352,0
nodes_455_817,1
nodes_210_573,0
nodes_465_909,0
nodes_148_412,1
nodes_146_876,1
nodes_692_760,1
nodes_465_844,0
nodes_209_690,0
nodes_455_785,1
nodes_211_459,0
nodes_131_301,1
nodes_211_224,0
nodes_211_462,0
nodes_148_944,1
nodes_645_933,0
nodes_137_940,1
nodes_130_474,1
nodes_708_986,1
nodes_150_908,1
nodes_449_580,1
nodes_211_298,0
nodes_709_769,1
nodes_133_657,1
nodes_210_813,0
nodes_211_571,0
nodes_525_661,1
nodes_147_894,1
nodes_646_864,0
nodes_211_539,0
nodes_133_233,1
nodes_526_771,1
nodes_148_804,1
nodes_211_553,0
nodes_209_752,0
nodes_210_871,0
nodes_210_901,0
nodes_211_512,0
nodes_130_741,1
nodes_151_474,1
nodes_710_722,1
nodes_210_723,0
nodes_456_605,1
nodes_646_858,0
nodes_691_957,1
nodes_210_957,0
nodes_701_901,1
nodes_210_552,0
nodes_209_865,0
nodes_465_744,0
nodes_148_221,1
nodes_210_972,0
