,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_702_782,12,0.18181818181818185,0.3175536744149779,2,0.00010509247075182099
nodes_451_713,6,0.12,0.2330206912141852,2,0.00018060381446803245
nodes_141_150,2,0.04651162790697674,0.09072184232530288,2,0.0002143566087706412
nodes_148_811,4,0.08695652173913042,0.15713484026367722,2,0.00013115456015465888
nodes_526_554,8,0.13559322033898305,0.2468853599393471,1,0.0
nodes_210_598,1,0.016666666666666666,0.033825504574586926,2,0.00023058222060491493
nodes_465_781,0,0.0,0.0,3,0.0002711921594855963
nodes_211_418,0,0.0,0.0,3,0.00029068265500453803
nodes_209_856,1,0.015625,0.03140371465106639,2,0.00020737130768771028
nodes_689_960,7,0.09722222222222222,0.17966445081877086,1,0.0
nodes_646_868,0,0.0,0.0,3,0.0002467255042705472
nodes_522_564,0,0.0,0.0,3,0.00021295242145461088
nodes_710_805,6,0.07692307692307693,0.14408763192842222,2,0.00021903557053673477
nodes_646_875,1,0.020408163265306117,0.040128617695256406,2,0.00018860854638453809
nodes_645_732,0,0.0,0.0,3,0.00021726685678798057
nodes_451_960,8,0.125,0.2229978693352242,1,0.0
nodes_448_959,3,0.07894736842105263,0.14673479641335552,2,0.00016406460209134757
nodes_211_525,0,0.0,0.0,3,0.00022738698344390812
nodes_706_708,5,0.08064516129032258,0.15891043154093204,1,0.0
nodes_211_371,1,0.015873015873015872,0.030802055181684874,2,0.00013062316806281815
nodes_210_953,0,0.0,0.0,3,0.0002082953025974748
nodes_710_767,4,0.059701492537313425,0.12524485821702988,2,0.00021361404024428985
nodes_133_344,5,0.07575757575757576,0.14344382763731173,2,0.00013323398681633534
nodes_210_781,0,0.0,0.0,3,0.0002082953025974748
nodes_132_922,4,0.08695652173913042,0.15384615384615385,1,0.0
nodes_132_154,12,0.2608695652173913,0.4036036763977875,1,0.0
nodes_704_906,4,0.0784313725490196,0.1421338109037403,2,0.00012874291484851698
nodes_690_752,8,0.16,0.2586032735340944,1,0.0
nodes_701_830,11,0.14473684210526316,0.247582025133489,1,0.0
nodes_646_804,2,0.027777777777777776,0.0561434614044346,2,0.0001486535907296011
nodes_211_389,0,0.0,0.0,3,0.00022001396149173657
nodes_465_830,0,0.0,0.0,3,0.0002569215899810318
nodes_130_679,3,0.07142857142857142,0.1333662673423161,2,0.0001961705294465465
nodes_151_264,3,0.05555555555555555,0.10811249552346708,1,0.0
nodes_210_680,0,0.0,0.0,3,0.00023058222060491493
nodes_210_865,1,0.020408163265306117,0.040128617695256406,2,0.00019258405446447163
nodes_705_765,8,0.1176470588235294,0.2051956704170308,1,0.0
nodes_148_289,5,0.08771929824561403,0.16137430609197573,2,0.00012072731698130076
nodes_703_735,3,0.0625,0.11785113019775792,1,0.0
nodes_210_503,0,0.0,0.0,3,0.0002441906418633983
nodes_211_343,1,0.01818181818181818,0.03656362120635653,2,0.00021913665749522364
nodes_702_972,9,0.1914893617021277,0.3214285714285714,2,0.000127653449172596
nodes_210_594,0,0.0,0.0,3,0.0002441906418633983
nodes_211_444,0,0.0,0.0,3,0.0002363630110975137
nodes_211_505,1,0.01694915254237288,0.03363363969981562,2,0.00022352904496292402
nodes_210_875,1,0.022222222222222227,0.043478260869565216,2,0.00022234056211863746
nodes_701_744,11,0.14666666666666667,0.25025866535630953,1,0.0
nodes_454_985,0,0.0,0.0,1,0.0
nodes_465_804,1,0.014084507042253518,0.029172998299578912,2,0.0001561792206439163
nodes_211_316,1,0.014285714285714284,0.027820744203732862,2,0.00010918193350778478
nodes_646_848,0,0.0,0.0,3,0.00021341183665213258
nodes_211_217,1,0.014705882352941175,0.02898855178262242,2,0.00016652898417896718
nodes_700_808,5,0.08928571428571429,0.1677890138035061,2,0.0001754712117033814
nodes_149_248,6,0.10909090909090907,0.18641092980035998,1,0.0
nodes_211_324,0,0.0,0.0,3,0.0002363630110975137
nodes_210_527,1,0.019230769230769232,0.03686048903872429,1,0.0
nodes_646_861,0,0.0,0.0,3,0.0002780917087447326
nodes_141_273,3,0.054545454545454536,0.10369516947304253,2,0.00020605845199499198
nodes_211_356,1,0.018867924528301886,0.03834824944236852,2,0.00020586333689150946
nodes_211_353,0,0.0,0.0,3,0.0002104346015539029
nodes_210_828,0,0.0,0.0,3,0.0002082953025974748
nodes_210_551,2,0.040816326530612235,0.07744030926623664,2,0.00023058222060491493
nodes_211_253,0,0.0,0.0,3,0.00021913665749522364
nodes_465_739,1,0.0196078431372549,0.03849001794597505,2,0.00023073612305554058
nodes_448_893,5,0.1,0.18857857160117847,2,0.00012669573532016518
