,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_848_896,10,0.2,0.3340765523905305,1,0.0
nodes_476_620,0,0.0,0.0,3,0.00023765035885180475
nodes_469_811,0,0.0,0.0,3,0.00018711646162904643
nodes_313_330,8,0.16,0.2721655269759086,2,0.00013337381631949242
nodes_108_448,1,0.02325581395348837,0.04550157551932901,2,0.00014524766666596382
nodes_231_630,14,0.18666666666666668,0.3155843721336013,1,0.0
nodes_58_359,0,0.0,0.0,3,0.00020796499834317648
nodes_467_727,1,0.015873015873015872,0.03126526997403612,2,0.0002114693376396128
nodes_58_796,1,0.010416666666666666,0.020408163265306117,2,0.0002285563628567252
nodes_58_767,3,0.04166666666666666,0.08404977220207888,2,0.00020796499834317648
nodes_482_887,0,0.0,0.0,3,0.00021568969019231517
nodes_480_543,1,0.0196078431372549,0.04099600308453938,2,0.00019332504349608816
nodes_476_915,1,0.01694915254237288,0.03458572319330373,2,0.00016819659862937034
nodes_212_872,4,0.06896551724137931,0.1363196353181994,1,0.0
nodes_474_648,1,0.014705882352941175,0.028571428571428567,2,0.00013676398823973522
nodes_17_266,9,0.15789473684210525,0.279078152825719,1,0.0
nodes_797_973,8,0.1702127659574468,0.28284271247461895,1,0.0
nodes_55_903,0,0.0,0.0,3,0.00021595089103093232
nodes_831_933,8,0.14814814814814814,0.2592814894208657,2,0.00011792377459363869
nodes_58_354,4,0.0625,0.13109470506889245,1,0.0
nodes_481_605,2,0.04,0.07744030926623664,2,0.00021181433091767383
nodes_216_346,6,0.12,0.21524880100025254,1,0.0
nodes_481_761,0,0.0,0.0,3,0.00021181433091767383
nodes_462_752,8,0.18181818181818185,0.2886751345948129,1,0.0
nodes_482_563,2,0.03333333333333333,0.06482037235521643,2,0.00016656075694369756
nodes_477_834,2,0.029411764705882356,0.057519730854305076,2,0.00027409101309795964
nodes_141_407,9,0.2571428571428571,0.4000988020269484,2,0.00013014377665402838
nodes_474_587,2,0.03389830508474576,0.06506000486323554,2,0.00023392068340295522
nodes_273_541,7,0.1129032258064516,0.21768964474989305,2,0.00015264929823011135
nodes_446_547,8,0.12121212121212123,0.2264554068289192,1,0.0
nodes_476_932,1,0.019230769230769232,0.03829197905337418,2,0.00024600731903522843
nodes_559_793,8,0.14035087719298245,0.2450255567326756,1,0.0
nodes_462_577,0,0.0,0.0,3,0.00019445726610492123
nodes_34_605,3,0.07142857142857142,0.1333662673423161,2,0.00012681699140217872
nodes_255_880,2,0.057142857142857134,0.10814761408717503,2,0.00022665943307807035
nodes_464_785,1,0.022727272727272728,0.04351941398892446,2,0.00019620633257185608
nodes_469_886,0,0.0,0.0,3,0.00025124682458856117
nodes_477_613,3,0.04615384615384616,0.08920515501750789,2,0.0001499126202380292
nodes_34_749,4,0.08163265306122447,0.15316791621349676,2,0.00015540598262510122
nodes_250_869,5,0.11363636363636365,0.2041241452319315,2,0.00013562666424433284
nodes_476_575,0,0.0,0.0,3,0.00018862173811536484
nodes_476_831,2,0.037037037037037035,0.07312724241271308,2,0.0001641849161447022
nodes_469_973,0,0.0,0.0,3,0.00027169703455957606
nodes_467_602,0,0.0,0.0,3,0.00021115906778960448
nodes_58_789,0,0.0,0.0,3,0.00022948415773958925
nodes_250_800,2,0.03773584905660377,0.07302967433402215,2,0.0001964701106203682
nodes_90_674,4,0.05263157894736842,0.10202886549856947,1,0.0
nodes_166_187,10,0.13157894736842105,0.23112508176051216,2,0.00014420113565719438
nodes_469_914,1,0.020408163265306117,0.03928371006591929,2,0.00013009297258858156
nodes_899_931,4,0.08163265306122447,0.15194743527951726,2,0.00013855705230747596
nodes_474_748,0,0.0,0.0,3,0.0002365918827967125
nodes_250_879,4,0.06557377049180327,0.12649110640673514,2,0.0001964701106203682
nodes_559_929,4,0.07407407407407407,0.1386750490563073,2,0.0001239528140358628
nodes_477_846,0,0.0,0.0,3,0.00020433510678288214
nodes_481_486,1,0.022727272727272728,0.04642383454426297,2,0.0001499514839285594
nodes_281_737,4,0.1,0.1835325870964494,2,0.00011859338788521752
nodes_472_979,0,0.0,0.0,3,0.000213122361331677
nodes_564_634,5,0.078125,0.1717007049358613,2,0.00014360566610031314
nodes_477_616,4,0.0625,0.11894020669001053,2,0.00014591513116642255
nodes_46_917,10,0.1694915254237288,0.28606478384531153,1,0.0
nodes_477_744,1,0.01492537313432836,0.029235267310234306,2,0.00020288328565533942
nodes_108_399,7,0.1320754716981132,0.2445997952351143,2,0.00016193124317948708
nodes_300_847,6,0.12244897959183673,0.2182178902359924,2,0.0001333215267110307
nodes_462_663,9,0.20930232558139536,0.3247595264191645,1,0.0
nodes_472_605,1,0.023809523809523808,0.04662524041201569,2,0.000213122361331677
nodes_58_387,2,0.023809523809523808,0.046971139230102085,2,0.000238665330828004
nodes_244_472,3,0.08108108108108109,0.14999999999999994,2,0.00015596637189982116
nodes_528_599,5,0.09433962264150944,0.16971105832553268,2,0.0001504184274559575
nodes_58_727,0,0.0,0.0,3,0.00022948415773958925
nodes_481_594,1,0.015873015873015872,0.03094922302950865,2,0.0001583773794476657
nodes_281_658,4,0.08333333333333333,0.15118578920369088,2,0.00017102102562535968
nodes_43_351,5,0.08620689655172414,0.16484511834894675,1,0.0
nodes_847_967,7,0.14,0.2459549291242073,2,0.00014697262034852354
nodes_476_933,0,0.0,0.0,3,0.00014585401061289297
nodes_183_502,10,0.15151515151515152,0.25776963111323353,1,0.0
nodes_166_228,6,0.08571428571428573,0.16641005886756874,2,0.00015387939311640412
nodes_476_613,0,0.0,0.0,3,0.00021352352566849018
nodes_470_795,0,0.0,0.0,3,0.00022643261228996929
nodes_467_981,1,0.01818181818181818,0.03629770043203138,2,0.00017743908422596086
nodes_246_993,6,0.09836065573770493,0.18257418583505533,1,0.0
nodes_464_529,0,0.0,0.0,3,0.00021684135675289104
nodes_751_932,9,0.14285714285714285,0.2524467210539465,2,0.00015556707011269807
nodes_751_843,5,0.08333333333333333,0.15617376188860607,2,0.00015556707011269807
nodes_369_721,8,0.12121212121212123,0.21749089913081476,1,0.0
nodes_482_903,2,0.0392156862745098,0.07559289460184544,2,0.00019100587881667783
nodes_462_911,0,0.0,0.0,3,0.00018007811884884924
nodes_528_585,7,0.15217391304347827,0.2594372608313854,2,0.0001504184274559575
nodes_476_541,1,0.02325581395348837,0.045454545454545456,2,0.00024600731903522843
nodes_46_209,7,0.16666666666666666,0.2745625891934577,2,0.00014184104005784135
nodes_470_781,0,0.0,0.0,3,0.0002135281154372341
nodes_58_715,2,0.02531645569620253,0.05050762722761053,2,0.00020796499834317648
nodes_467_864,0,0.0,0.0,3,0.00018719774852891743
nodes_286_831,11,0.2,0.3334864844249578,1,0.0
nodes_154_780,7,0.15217391304347827,0.2549249642552304,1,0.0
nodes_225_235,10,0.21739130434782608,0.3500700210070025,1,0.0
nodes_369_716,7,0.1129032258064516,0.20659846763533435,1,0.0
nodes_606_993,9,0.15,0.2672612419124244,1,0.0
nodes_463_902,1,0.015873015873015872,0.031249999999999993,2,0.00017523709637437313
nodes_474_487,0,0.0,0.0,3,0.00020598941946793582
nodes_58_296,0,0.0,0.0,3,0.00022969726734841202
nodes_476_947,2,0.028571428571428567,0.0597081434026532,2,0.00016819659862937034
nodes_476_693,0,0.0,0.0,3,0.00023559684015619838
nodes_472_775,0,0.0,0.0,3,0.00020566727351451692
nodes_244_506,3,0.05172413793103448,0.10350983390135313,2,0.00018654237094584562
nodes_469_711,0,0.0,0.0,3,0.0002292280044029625
nodes_462_598,0,0.0,0.0,3,0.00019445726610492123
nodes_259_762,4,0.0851063829787234,0.15713484026367722,2,0.000145152238017369
nodes_154_875,4,0.08695652173913042,0.15488061853247329,1,0.0
nodes_405_795,8,0.2,0.3344968040028363,2,0.00012611889925685384
nodes_474_703,1,0.016129032258064516,0.031388241028717234,2,0.000136805511978576
nodes_58_672,1,0.012345679012345678,0.02449979787750126,2,0.0001381542087868522
nodes_58_820,1,0.014084507042253518,0.02978777343672497,2,0.00024638677190485245
nodes_58_160,1,0.012987012987012988,0.02652790545386455,2,0.00022378695378993417
nodes_401_448,3,0.05357142857142857,0.1042572070285374,1,0.0
nodes_387_630,9,0.13043478260869565,0.2310732746833936,1,0.0
nodes_138_217,11,0.21153846153846154,0.3478505426185217,1,0.0
nodes_100_871,10,0.136986301369863,0.2431083191631576,2,0.00015514602264538602
nodes_593_701,4,0.08695652173913042,0.16,1,0.0
nodes_250_351,4,0.06557377049180327,0.12649110640673514,2,0.0001964701106203682
nodes_55_931,0,0.0,0.0,3,0.0003122826130668859
nodes_46_188,8,0.18181818181818185,0.2864459496157732,1,0.0
nodes_399_722,8,0.14285714285714285,0.25620504608813943,2,0.00015517483256911608
nodes_415_471,5,0.10869565217391304,0.1887128390240993,1,0.0
nodes_865_923,11,0.1527777777777778,0.2602866883541656,1,0.0
nodes_798_998,5,0.11627906976744184,0.20412414523193148,1,0.0
nodes_58_921,1,0.013333333333333334,0.02699746235780194,2,0.00013468596072307832
nodes_286_869,5,0.09803921568627452,0.18042195912175807,2,0.00010537548182612732
nodes_100_745,8,0.12121212121212123,0.2245738456177384,2,0.00015514602264538602
nodes_480_973,1,0.024390243902439025,0.0485071250072666,2,0.00019332504349608816
nodes_607_843,4,0.09523809523809523,0.17056057308448833,2,0.00014679427192352114
nodes_481_615,0,0.0,0.0,3,0.00021181433091767383
nodes_474_588,1,0.017857142857142856,0.035245368842512066,2,0.00027337242854178623
nodes_477_716,1,0.015151515151515154,0.03026137663344012,2,0.00014546979992470833
nodes_275_624,7,0.1320754716981132,0.2445997952351143,2,0.000157020132129217
nodes_474_916,1,0.017857142857142856,0.035245368842512066,2,0.0002450595407898835
nodes_300_846,5,0.10638297872340426,0.19287918745261487,2,0.00013184334813831609
nodes_467_481,0,0.0,0.0,3,0.00021568969019231517
nodes_474_584,1,0.016666666666666666,0.03253000243161777,2,0.0002315594784708462
nodes_467_569,2,0.0392156862745098,0.0778498944161523,2,0.00018755668972172542
nodes_58_409,0,0.0,0.0,3,0.00020796499834317648
nodes_369_892,12,0.1518987341772152,0.25988884909452603,1,0.0
nodes_559_942,9,0.16071428571428573,0.2826334318595975,1,0.0
nodes_564_673,7,0.09722222222222222,0.18857036045412787,1,0.0
nodes_477_674,2,0.022222222222222227,0.04399058702145837,1,0.0
nodes_177_563,9,0.13846153846153847,0.2410522128025111,2,0.00015463453018404582
nodes_145_408,9,0.18,0.304255531702266,2,0.00014196359610987814
nodes_476_606,1,0.015873015873015872,0.03289758474798845,2,0.00015795503323757815
nodes_90_744,3,0.05555555555555555,0.10170952554312156,2,0.00014075590909308535
nodes_399_778,11,0.16176470588235295,0.2785033259480083,2,0.00015517483256911608
nodes_177_327,11,0.1774193548387097,0.2990499863048703,2,0.00014203413618482606
nodes_462_654,9,0.1875,0.30202022484631097,1,0.0
nodes_472_501,0,0.0,0.0,3,0.00027667814621325795
nodes_273_489,5,0.07575757575757576,0.14887283354385342,1,0.0
nodes_443_706,5,0.07042253521126761,0.12974982402692048,1,0.0
nodes_231_609,7,0.11864406779661014,0.2381448361039201,1,0.0
nodes_467_976,0,0.0,0.0,3,0.00023817797710185167
nodes_418_463,6,0.12244897959183673,0.2211629342323457,1,0.0
nodes_473_728,1,0.022727272727272728,0.04583492485141056,2,0.00019830107801474276
nodes_318_996,9,0.16981132075471694,0.2863281433391001,1,0.0
nodes_477_950,0,0.0,0.0,3,0.0001993212590081327
nodes_448_778,2,0.032786885245901634,0.0659380473395787,2,0.00014258435656670776
nodes_476_489,0,0.0,0.0,3,0.00023765035885180475
nodes_286_722,5,0.09615384615384616,0.17677669529663687,1,0.0
nodes_477_693,0,0.0,0.0,3,0.00027409101309795964
nodes_399_693,5,0.07352941176470587,0.13730875909527246,2,0.00014075590909308535
nodes_474_936,1,0.018518518518518517,0.03603749850782236,2,0.0002450595407898835
nodes_17_351,6,0.1,0.1860521018838127,2,0.00015219619108153515
nodes_650_930,8,0.1176470588235294,0.2132007163556104,2,0.00016756741705523402
nodes_312_982,9,0.15517241379310345,0.26424909878161656,1,0.0
nodes_448_693,5,0.09615384615384616,0.17879963496303788,2,0.00015809003841581437
nodes_58_276,1,0.0099009900990099,0.01944039478399348,2,0.00022378695378993417
nodes_529_577,9,0.1914893617021277,0.32328954364819484,1,0.0
nodes_462_994,1,0.01818181818181818,0.03553345272593508,2,0.00014538554564463458
nodes_477_623,2,0.022727272727272728,0.044411559168432764,2,0.00014533737813210613
nodes_58_818,1,0.01282051282051282,0.026082026547865053,2,0.000259177420274541
nodes_174_446,4,0.05797101449275361,0.11566298639324807,1,0.0
nodes_476_616,1,0.02,0.0395903791232448,2,0.00014194289178068322
nodes_467_554,1,0.0136986301369863,0.02686076546751268,2,0.00018849132789159874
nodes_480_711,0,0.0,0.0,3,0.0002770950536621333
nodes_58_174,1,0.014084507042253518,0.02978777343672497,2,0.0002729923776040668
nodes_551_778,11,0.14285714285714285,0.2484646732989441,2,0.00016318415799262476
nodes_100_776,10,0.125,0.22244202665006454,1,0.0
nodes_566_879,10,0.13157894736842105,0.22821773229381925,1,0.0
nodes_831_879,9,0.13846153846153847,0.24404676504598816,1,0.0
nodes_472_746,2,0.030769230769230767,0.06523280730534423,2,0.00020010699580335533
nodes_472_700,0,0.0,0.0,3,0.000213122361331677
nodes_474_733,1,0.017543859649122806,0.03450327796711771,2,0.0002450595407898835
nodes_472_829,0,0.0,0.0,3,0.00025239353783989253
nodes_462_529,2,0.038461538461538464,0.07332355751067665,2,0.00016762562674114888
nodes_125_391,6,0.14285714285714285,0.2535462764185549,1,0.0
nodes_29_871,8,0.14285714285714285,0.2519763153394848,1,0.0
nodes_467_796,0,0.0,0.0,3,0.00023628182117697638
nodes_469_651,0,0.0,0.0,3,0.00027115700197698385
nodes_58_855,1,0.014492753623188406,0.031173984319427486,2,0.00027653144276107493
nodes_481_742,1,0.013333333333333334,0.027086448924394324,2,0.00017758577813193526
nodes_323_779,6,0.13636363636363635,0.24313226954193234,1,0.0
nodes_58_659,0,0.0,0.0,3,0.00024411551236156538
nodes_330_343,5,0.11363636363636365,0.20515248496555452,2,0.00013497666259764863
nodes_42_409,2,0.0425531914893617,0.08164965809277261,2,0.0001499907502372218
nodes_650_685,4,0.0625,0.12309149097933275,2,0.00013719214732578702
nodes_58_427,1,0.011111111111111113,0.022043335708870272,2,0.0002021512048489077
nodes_482_605,1,0.02,0.03940552031195503,2,0.00016656075694369756
nodes_71_846,5,0.10638297872340426,0.19287918745261487,2,0.00015239081601922682
nodes_481_513,0,0.0,0.0,3,0.0001975894977408336
nodes_292_820,1,0.019230769230769232,0.03806934938134405,1,0.0
nodes_474_991,1,0.0196078431372549,0.03984095364447979,2,0.0002288346356535625
nodes_896_998,8,0.15384615384615385,0.2581988897471611,1,0.0
nodes_462_492,0,0.0,0.0,3,0.00023279343224926347
nodes_477_990,3,0.045454545454545456,0.08770580193070293,2,0.0002062961399529261
nodes_246_990,7,0.1111111111111111,0.20207259421636897,2,0.00013774094870659494
nodes_356_824,6,0.09230769230769233,0.1691651623303803,1,0.0
nodes_737_985,4,0.06666666666666668,0.13679711361135385,2,0.00013708959200665392
nodes_58_408,0,0.0,0.0,3,0.00022948415773958925
nodes_58_282,1,0.014084507042253518,0.02978777343672497,2,0.00015941437337842242
nodes_55_965,1,0.022727272727272728,0.04499212706658475,2,0.00012702186491831522
nodes_547_629,6,0.16216216216216214,0.2809757434745082,2,0.00013654822758965305
nodes_34_563,5,0.09803921568627452,0.18281810603178267,2,0.00012199291326458247
nodes_467_972,0,0.0,0.0,3,0.00024338408641587798
nodes_58_964,1,0.014705882352941175,0.031943828249997,2,0.0001624591006290025
nodes_376_654,9,0.17307692307692307,0.29591817714964314,2,0.00012393527902812874
nodes_477_537,1,0.015384615384615384,0.03081667756806828,1,0.0
nodes_327_746,12,0.17647058823529413,0.3047020296714153,1,0.0
nodes_834_990,7,0.12962962962962962,0.2295390425243836,2,0.0001369510189766039
nodes_480_927,1,0.020408163265306117,0.042220033092074914,2,0.00014081791666153092
nodes_749_862,4,0.08,0.14980117725462766,2,0.0001381542087868522
nodes_472_513,1,0.023809523809523808,0.04662524041201569,2,0.00015987498951115244
nodes_511_656,4,0.07017543859649122,0.13968605915391566,1,0.0
nodes_779_832,6,0.14285714285714285,0.25197631533948484,2,0.0001749721840455678
nodes_76_406,5,0.0925925925925926,0.17149858514250885,1,0.0
nodes_58_963,2,0.02083333333333333,0.04040610178208843,2,0.0001478092396924571
nodes_482_814,0,0.0,0.0,3,0.00018566461578661058
nodes_467_818,0,0.0,0.0,3,0.00021568969019231517
nodes_58_102,0,0.0,0.0,3,0.00018922683379894828
nodes_463_741,3,0.04615384615384616,0.08718572905786448,2,0.00018296999822414183
nodes_477_879,1,0.01282051282051282,0.025318484177091663,2,0.00027409101309795964
nodes_58_586,0,0.0,0.0,3,0.0002660671786628052
nodes_177_742,15,0.2112676056338028,0.34170426675113597,1,0.0
nodes_145_417,5,0.0925925925925926,0.16574838603294895,1,0.0
nodes_551_756,8,0.11940298507462685,0.21994295969128602,2,0.00016318415799262476
nodes_448_744,3,0.061224489795918366,0.11420804814403215,2,0.00015024851639729408
nodes_482_699,0,0.0,0.0,3,0.00019049398105791171
nodes_481_862,3,0.061224489795918366,0.11616046389935494,2,0.00021181433091767383
nodes_650_791,9,0.10843373493975904,0.19583736295016008,1,0.0
nodes_481_764,0,0.0,0.0,3,0.00021312764467781503
nodes_462_532,0,0.0,0.0,3,0.00018886357378337912
nodes_474_771,1,0.016129032258064516,0.031388241028717234,2,0.00011895714147936306
nodes_43_800,4,0.08163265306122447,0.1522773975253762,1,0.0
nodes_898_997,2,0.04166666666666666,0.08025723539051281,1,0.0
nodes_58_241,2,0.028169014084507043,0.058321184351980436,2,0.00024563822332037506
nodes_476_744,0,0.0,0.0,3,0.00020447921321156101
nodes_58_568,0,0.0,0.0,3,0.00020796499834317648
nodes_476_634,0,0.0,0.0,3,0.000211649961309768
nodes_477_524,3,0.04615384615384616,0.08920515501750789,2,0.00019718280434764864
nodes_467_506,0,0.0,0.0,3,0.0002002487848906487
nodes_376_644,8,0.13333333333333333,0.2439977125321675,1,0.0
nodes_58_720,1,0.014492753623188406,0.031173984319427486,2,0.00024563822332037506
nodes_460_972,7,0.14583333333333334,0.2545875386086578,1,0.0
nodes_58_957,0,0.0,0.0,3,0.00020584963094683764
nodes_123_556,6,0.13333333333333333,0.23904572186687875,1,0.0
nodes_477_575,2,0.028985507246376805,0.05574946733380605,2,0.00014591513116642255
nodes_58_923,2,0.02127659574468085,0.041675711856541314,2,0.00017616674777835202
nodes_510_663,12,0.22641509433962265,0.3487429162314579,1,0.0
nodes_255_676,4,0.08333333333333333,0.15974461276617433,2,0.00016841112648870697
nodes_476_567,0,0.0,0.0,3,0.00021352352566849018
nodes_477_933,1,0.015151515151515154,0.03026137663344012,2,0.00027409101309795964
nodes_482_738,2,0.045454545454545456,0.0890870806374748,2,0.00021237723174640465
nodes_476_557,1,0.0196078431372549,0.03892494720807615,2,0.00024600731903522843
nodes_273_751,8,0.1,0.18224227560060588,1,0.0
nodes_470_600,0,0.0,0.0,3,0.000175974915821882
nodes_177_486,5,0.09803921568627452,0.1952172023607576,2,0.00015463453018404582
nodes_448_756,2,0.04166666666666666,0.08025723539051281,1,0.0
nodes_469_784,0,0.0,0.0,3,0.00027169703455957606
nodes_225_230,7,0.1590909090909091,0.27498597046143514,1,0.0
nodes_474_768,1,0.015873015873015872,0.030860669992418373,2,0.0002315594784708462
nodes_46_589,10,0.18867924528301888,0.3140371465106639,2,0.00012761105749175715
nodes_399_756,7,0.11864406779661014,0.215716742976478,2,0.00015517483256911608
nodes_473_732,0,0.0,0.0,3,0.0002144546952785485
nodes_123_810,4,0.1111111111111111,0.2010075630518424,1,0.0
nodes_648_936,4,0.0784313725490196,0.14414999403128942,1,0.0
nodes_467_662,1,0.014705882352941175,0.02901294265928297,2,0.00017743908422596086
nodes_183_390,13,0.1780821917808219,0.2988703184166069,2,0.00014533530340962746
nodes_650_776,8,0.10126582278481013,0.1839201959486812,2,0.00016058409393738808
nodes_126_996,8,0.16666666666666666,0.29019050004400465,1,0.0
nodes_323_713,8,0.14035087719298245,0.2409900932515112,1,0.0
nodes_123_323,7,0.175,0.30638167667268607,2,0.00013842046084157895
nodes_528_583,11,0.171875,0.29697208593582136,1,0.0
nodes_831_977,6,0.11320754716981132,0.2057983021710106,2,0.0001286550581137691
nodes_528_658,6,0.125,0.21428571428571425,2,0.0001504184274559575
nodes_481_979,0,0.0,0.0,3,0.00023435812275567416
nodes_382_501,7,0.175,0.30123203803835463,2,0.0001362940499136552
nodes_480_651,0,0.0,0.0,3,0.0002024720335943896
nodes_17_246,7,0.11864406779661014,0.2170607855311148,2,0.00015219619108153515
nodes_76_93,4,0.07407407407407407,0.140028008402801,2,0.00015696246903640305
nodes_831_869,3,0.054545454545454536,0.10502100630210076,2,0.00010296821088806476
nodes_462_600,0,0.0,0.0,3,0.00019445726610492123
nodes_224_979,4,0.06666666666666668,0.13025792180516724,1,0.0
nodes_477_831,3,0.042857142857142864,0.08238525545716346,2,0.00016315278166574202
nodes_472_486,0,0.0,0.0,3,0.0002779352846434902
nodes_464_998,4,0.08695652173913042,0.1556997888323046,1,0.0
nodes_474_668,1,0.015384615384615384,0.029424494316824982,2,0.00018535865479807416
nodes_463_530,2,0.028571428571428567,0.05521576303742327,2,0.00017952705167325326
nodes_58_83,2,0.02564102564102564,0.051315800579078544,2,0.00020584963094683764
nodes_221_546,2,0.04878048780487805,0.08908708063747481,1,0.0
nodes_255_418,2,0.05,0.09567297464698796,1,0.0
nodes_323_556,9,0.16981132075471694,0.282494169258455,1,0.0
nodes_477_756,0,0.0,0.0,3,0.00027409101309795964
nodes_68_304,6,0.10526315789473684,0.1978141420187361,2,0.00015031772886619913
nodes_34_746,7,0.1129032258064516,0.21768964474989305,1,0.0
nodes_46_312,11,0.21568627450980396,0.3410955201203233,1,0.0
