,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_6_150,8,0.1702127659574468,0.2909571869813232,1,0.0
nodes_103_346,4,0.11428571428571427,0.2057377999494559,2,0.00015033860686290546
nodes_476_756,0,0.0,0.0,3,0.00021643618345042933
nodes_472_761,0,0.0,0.0,3,0.000213122361331677
nodes_476_930,1,0.018867924528301886,0.03768891807222045,2,0.00024600731903522843
nodes_244_481,2,0.0425531914893617,0.08304547985373997,2,0.00015596637189982116
nodes_462_740,9,0.2,0.329956008798045,2,0.00013320278941811816
nodes_469_913,0,0.0,0.0,3,0.00025913546768188467
nodes_401_524,6,0.1016949152542373,0.1856953381770519,1,0.0
nodes_481_829,0,0.0,0.0,3,0.00020941286465927858
nodes_467_789,1,0.018867924528301886,0.037986858819879316,2,0.00020821477401109737
nodes_58_231,2,0.021052631578947368,0.041239304942116126,2,0.0001860429629375192
nodes_902_945,13,0.20634920634920634,0.34645116407786697,1,0.0
nodes_480_795,1,0.02631578947368421,0.05170876899950192,2,0.0001739167888715031
nodes_622_809,9,0.1232876712328767,0.2093023255813954,1,0.0
nodes_623_846,10,0.15384615384615385,0.2830692585361489,2,0.00014080965559271695
nodes_832_940,6,0.10526315789473684,0.18731716231633885,1,0.0
nodes_469_536,1,0.018518518518518517,0.036661778755338326,2,0.00027169703455957606
nodes_58_506,3,0.03448275862068965,0.06613000712661081,2,0.0002002487848906487
nodes_141_391,8,0.1951219512195122,0.31524416249564025,1,0.0
nodes_476_869,0,0.0,0.0,3,0.00018862173811536484
nodes_58_630,0,0.0,0.0,3,0.0002070752382199699
nodes_472_645,0,0.0,0.0,3,0.00027667814621325795
nodes_648_904,5,0.08928571428571429,0.15971914124998496,1,0.0
nodes_367_807,8,0.14545454545454545,0.24641644145347896,1,0.0
nodes_100_843,7,0.1111111111111111,0.2042109880970524,1,0.0
nodes_470_651,0,0.0,0.0,3,0.00027421845126762414
nodes_29_660,10,0.1388888888888889,0.25482359571881275,2,0.000124237922058949
nodes_528_676,2,0.03448275862068965,0.0657951694959769,2,0.0001504184274559575
nodes_58_548,1,0.010101010101010102,0.020004001200400138,2,0.0002729923776040668
nodes_408_720,3,0.06976744186046513,0.13093073414159545,2,0.00016867993240004108
nodes_244_482,2,0.043478260869565216,0.08451542547285164,1,0.0
nodes_476_751,1,0.016129032258064516,0.033296357910601336,2,0.00024600731903522843
nodes_167_498,7,0.09210526315789473,0.16898159235484367,1,0.0
nodes_623_847,5,0.06944444444444445,0.13344012817090595,1,0.0
nodes_477_684,1,0.016393442622950817,0.033389028164708894,2,0.00021847899270644992
nodes_83_820,7,0.14893617021276595,0.26215206019559845,2,0.0001630502345574395
nodes_467_963,1,0.012345679012345678,0.024618298195866545,2,0.00018719774852891743
nodes_472_699,0,0.0,0.0,3,0.00018415612258351578
nodes_327_699,5,0.1020408163265306,0.18993429409939655,1,0.0
nodes_784_914,8,0.16,0.2680100840691232,1,0.0
nodes_482_862,2,0.040816326530612235,0.07881104062391006,2,0.0001825539614332397
nodes_58_976,0,0.0,0.0,3,0.00022948415773958925
nodes_474_968,1,0.014492753623188406,0.02817180849095055,2,0.00013039479756235734
nodes_52_407,8,0.1951219512195122,0.3223291856101521,2,0.00014087479024395215
nodes_68_300,6,0.0967741935483871,0.17928429140015906,1,0.0
nodes_329_967,8,0.1568627450980392,0.26666666666666666,2,0.0001251628178763609
nodes_472_903,1,0.022727272727272728,0.044721359549995794,2,0.00027667814621325795
nodes_46_313,8,0.16666666666666666,0.2773500981126146,2,0.00012761105749175715
nodes_477_606,1,0.0125,0.02470831055537004,2,0.00027409101309795964
nodes_477_872,0,0.0,0.0,3,0.00017484499374795676
nodes_34_580,6,0.13043478260869565,0.2335496832484569,2,0.00015540598262510122
nodes_58_72,0,0.0,0.0,3,0.0002381206043377608
nodes_89_100,6,0.08695652173913042,0.1653953539259914,1,0.0
nodes_387_609,4,0.0784313725490196,0.15499685165842572,1,0.0
nodes_551_879,13,0.17333333333333334,0.2936400684442066,2,0.00016318415799262476
nodes_467_720,0,0.0,0.0,3,0.0002114693376396128
nodes_622_942,9,0.1267605633802817,0.21977383072747694,1,0.0
nodes_365_845,6,0.08823529411764706,0.17928429140015906,1,0.0
nodes_474_578,0,0.0,0.0,3,0.0002961461203560643
nodes_286_744,8,0.15384615384615385,0.2581988897471611,1,0.0
nodes_467_732,1,0.016666666666666666,0.03289758474798845,2,0.00014543919549667487
nodes_462_785,0,0.0,0.0,3,0.000217062217090144
nodes_460_998,0,0.0,0.0,3,0.00022750462269890235
nodes_90_693,3,0.05172413793103448,0.0955394632947723,1,0.0
nodes_476_650,0,0.0,0.0,3,0.00021643618345042933
nodes_349_947,6,0.08823529411764706,0.17149858514250885,2,0.00012993742293913578
nodes_126_376,4,0.0975609756097561,0.17888543819998318,2,0.0001442505246691708
nodes_467_838,0,0.0,0.0,3,0.0002085713548592641
nodes_551_869,3,0.043478260869565216,0.08748177652797066,2,0.0001422959818259236
nodes_183_346,5,0.08771929824561403,0.16638958140993046,1,0.0
nodes_55_962,1,0.015151515151515154,0.03062819459158445,2,0.000183752823455259
nodes_68_329,8,0.13114754098360654,0.2309401076758503,2,0.00013216539044603513
nodes_469_797,1,0.018518518518518517,0.03608439182435162,2,0.00027169703455957606
nodes_58_446,0,0.0,0.0,3,0.00020584963094683764
nodes_551_933,7,0.10144927536231883,0.1889822365046136,2,0.00011576645558001709
nodes_58_196,1,0.011494252873563218,0.02258769757263128,2,0.0001533719546351683
nodes_476_776,0,0.0,0.0,3,0.00025901753496788033
nodes_58_145,1,0.012195121951219513,0.02414726442081476,2,0.00015463453018404582
nodes_405_651,6,0.1176470588235294,0.2113409861029041,1,0.0
nodes_259_808,3,0.0625,0.11785113019775792,2,0.00015914784499626954
nodes_476_610,0,0.0,0.0,3,0.00018862173811536484
nodes_464_600,0,0.0,0.0,3,0.00023358214617145718
nodes_480_639,0,0.0,0.0,3,0.00023879754162479038
nodes_286_800,6,0.10714285714285714,0.19364916731037085,2,0.00013719606070617513
nodes_482_700,1,0.02127659574468085,0.04225771273642582,2,0.0001297397089988715
nodes_831_834,5,0.08333333333333333,0.15401027590842434,1,0.0
nodes_58_406,12,0.1935483870967742,0.3428571428571429,1,0.0
nodes_473_755,0,0.0,0.0,3,0.000273985842857486
nodes_89_135,5,0.09090909090909093,0.16703827619526526,2,0.00015093162916161211
nodes_42_547,5,0.11363636363636365,0.2041241452319315,1,0.0
nodes_467_975,1,0.017543859649122806,0.034815531191139566,2,0.00018462634963149155
nodes_564_611,5,0.07462686567164177,0.1575633729158136,2,0.0001552779380428546
nodes_100_791,10,0.1176470588235294,0.21053798026662973,1,0.0
nodes_17_286,10,0.20833333333333331,0.34668762264076824,2,0.00015219619108153515
nodes_477_977,1,0.015873015873015872,0.03202563076101743,2,0.00027409101309795964
nodes_772_896,11,0.2,0.3334864844249578,2,0.00015267129012610917
nodes_401_551,12,0.16666666666666666,0.2857142857142857,2,0.00016789712237342226
nodes_650_947,9,0.10714285714285714,0.18999014891433708,1,0.0
nodes_477_505,1,0.017543859649122806,0.03673591791853225,2,0.00021847899270644992
nodes_46_204,6,0.1276595744680851,0.22237479499833035,2,0.00012761105749175715
nodes_238_931,5,0.1111111111111111,0.20261022461827696,2,0.00013755897311514535
nodes_798_997,3,0.075,0.13987572123604708,2,0.00015848781153877934
nodes_467_472,0,0.0,0.0,3,0.00025239353783989253
nodes_650_871,6,0.08108108108108109,0.1507556722888818,1,0.0
nodes_482_594,1,0.016129032258064516,0.0314970394174356,2,0.0001870862328933165
nodes_543_973,11,0.22448979591836732,0.3718678720805473,1,0.0
nodes_76_467,4,0.06349206349206349,0.11941628680530646,2,0.00017796102048234162
nodes_481_814,1,0.02,0.0395903791232448,2,0.0001951618284180945
nodes_85_432,10,0.20408163265306126,0.3279129178919765,1,0.0
nodes_645_781,10,0.2325581395348837,0.3535533905932737,1,0.0
nodes_123_813,7,0.15217391304347827,0.271244490402245,1,0.0
nodes_46_191,7,0.2,0.3329560459081459,2,0.00010871309949098141
nodes_463_890,2,0.040816326530612235,0.08111071056538126,1,0.0
nodes_58_484,1,0.012987012987012988,0.02652790545386455,2,0.00024638677190485245
nodes_460_898,1,0.016393442622950817,0.032075014954979206,2,0.0001464934380062209
nodes_68_295,11,0.15492957746478872,0.2622022120425379,1,0.0
nodes_34_742,6,0.09523809523809523,0.18659112407133688,1,0.0
nodes_511_695,4,0.12121212121212123,0.21693045781865616,2,0.00016612702289861336
nodes_467_547,1,0.017857142857142856,0.03553345272593508,2,0.00018719774852891743
nodes_834_977,3,0.05660377358490566,0.10776318121606494,2,0.00013398027485406726
nodes_477_722,1,0.015873015873015872,0.03202563076101743,2,0.00027409101309795964
nodes_551_744,8,0.11940298507462685,0.20865621238292045,1,0.0
nodes_286_693,5,0.08196721311475409,0.15158476564770812,2,0.00010018718090267657
nodes_83_568,9,0.1875,0.3170114791543561,2,0.0001924311435894234
nodes_848_857,9,0.16363636363636366,0.27961639470053995,2,0.00011818712161425515
nodes_477_793,0,0.0,0.0,3,0.00023458186954845533
nodes_482_486,0,0.0,0.0,3,0.00027653144276107493
nodes_477_778,1,0.01282051282051282,0.025318484177091663,2,0.00019180566094879816
nodes_477_800,4,0.061538461538461535,0.11694106924093722,2,0.00012536094597444128
nodes_566_869,6,0.09230769230769233,0.1767766952966369,2,0.00015309995793852643
nodes_46_982,5,0.10416666666666667,0.18208926018230745,1,0.0
nodes_476_617,0,0.0,0.0,3,0.00024216492052519565
nodes_460_894,1,0.019230769230769232,0.03928371006591929,2,0.0001291572766243413
nodes_564_620,10,0.125,0.2228282589107932,2,0.00014360566610031314
nodes_482_615,1,0.02083333333333333,0.041239304942116126,1,0.0
nodes_464_577,1,0.021739130434782608,0.04264014327112208,2,0.00022902951365736762
nodes_327_700,4,0.08163265306122447,0.1556997888323046,1,0.0
nodes_472_738,0,0.0,0.0,3,0.00018415612258351578
nodes_58_520,1,0.01492537313432836,0.032773676267223106,2,0.0002737272146971542
nodes_650_745,3,0.04411764705882353,0.08703882797784893,2,0.00016756741705523402
nodes_58_438,2,0.02298850574712644,0.04462107482531602,2,0.0001860429629375192
nodes_477_610,1,0.01282051282051282,0.02500781616401777,2,0.00027409101309795964
nodes_412_867,4,0.08695652173913042,0.16116459280507606,2,0.00011967938307563892
nodes_42_427,7,0.11666666666666667,0.2160246899469287,1,0.0
nodes_216_347,5,0.09803921568627452,0.18380365552345196,2,0.00013850858737547413
nodes_55_974,0,0.0,0.0,3,0.00021351695019440012
nodes_472_887,1,0.018518518518518517,0.03779644730092272,2,0.00020010699580335533
nodes_58_460,0,0.0,0.0,3,0.0002737272146971542
nodes_467_863,2,0.0392156862745098,0.0778498944161523,2,0.0002395995499441925
nodes_467_937,0,0.0,0.0,3,0.00020426874591580397
nodes_650_751,9,0.11842105263157895,0.211896724206605,1,0.0
nodes_473_603,0,0.0,0.0,3,0.0002182519414031628
nodes_481_579,0,0.0,0.0,3,0.00021181433091767383
nodes_118_246,9,0.13636363636363635,0.24053511772118194,1,0.0
nodes_467_629,1,0.0196078431372549,0.03993615319154358,2,0.00018719774852891743
nodes_246_674,13,0.1625,0.2823419577959951,1,0.0
nodes_651_711,10,0.19230769230769232,0.31265269974036125,1,0.0
nodes_476_955,0,0.0,0.0,3,0.00014371599089159286
nodes_264_360,3,0.05172413793103448,0.10241831129983783,1,0.0
nodes_463_945,1,0.013333333333333334,0.026650089544451302,2,0.00017523709637437313
nodes_4_299,5,0.09433962264150944,0.1840525434580776,2,0.00015131499983418728
nodes_473_855,0,0.0,0.0,3,0.00018594960650813932
nodes_476_879,0,0.0,0.0,3,0.00020012293312571836
nodes_43_279,7,0.12727272727272726,0.23372319715296225,2,0.00012861602004014244
nodes_482_501,0,0.0,0.0,3,0.00027653144276107493
nodes_353_781,10,0.20833333333333331,0.3227486121839514,1,0.0
nodes_472_814,0,0.0,0.0,3,0.00018415612258351578
nodes_474_683,2,0.03448275862068965,0.06629935441317959,2,0.0002315594784708462
nodes_52_414,6,0.13636363636363635,0.22237479499833035,1,0.0
nodes_474_873,0,0.0,0.0,3,0.00019485269608678527
nodes_476_566,1,0.014705882352941175,0.03077287274483318,2,0.00019543329306614642
