,Same Community
nodes_300_847,1
nodes_462_663,1
nodes_472_605,0
nodes_58_387,0
nodes_244_472,1
nodes_528_599,1
nodes_58_727,0
nodes_481_594,0
nodes_281_658,1
nodes_43_351,1
nodes_847_967,1
nodes_476_933,0
nodes_183_502,1
nodes_166_228,1
nodes_476_613,0
nodes_470_795,0
nodes_467_981,0
nodes_246_993,1
nodes_464_529,0
nodes_751_932,1
nodes_751_843,1
nodes_369_721,1
nodes_482_903,0
nodes_462_911,0
nodes_528_585,1
nodes_476_541,0
nodes_46_209,1
nodes_470_781,0
nodes_58_715,0
nodes_467_864,0
nodes_286_831,1
nodes_154_780,1
nodes_225_235,1
nodes_369_716,1
nodes_606_993,1
nodes_463_902,0
nodes_474_487,0
nodes_58_296,0
nodes_476_947,0
nodes_476_693,0
nodes_472_775,0
nodes_244_506,1
nodes_469_711,0
nodes_462_598,0
nodes_259_762,1
nodes_154_875,1
nodes_405_795,1
nodes_474_703,0
nodes_58_672,0
nodes_58_820,0
nodes_58_160,0
nodes_401_448,1
nodes_387_630,1
nodes_138_217,1
nodes_100_871,1
nodes_593_701,1
nodes_250_351,1
nodes_55_931,0
nodes_46_188,1
nodes_399_722,1
nodes_415_471,1
nodes_865_923,1
nodes_798_998,1
nodes_58_921,0
nodes_286_869,1
nodes_100_745,1
nodes_480_973,0
nodes_607_843,1
nodes_481_615,0
nodes_474_588,0
nodes_477_716,0
nodes_275_624,1
nodes_474_916,0
nodes_300_846,1
nodes_467_481,0
nodes_474_584,0
nodes_467_569,0
nodes_58_409,0
nodes_369_892,1
nodes_559_942,1
nodes_564_673,1
nodes_477_674,0
nodes_177_563,1
nodes_145_408,1
nodes_476_606,0
nodes_90_744,1
nodes_399_778,1
nodes_177_327,1
nodes_462_654,1
nodes_472_501,0
nodes_273_489,1
nodes_443_706,1
nodes_231_609,1
nodes_467_976,0
nodes_418_463,1
nodes_473_728,0
nodes_318_996,1
nodes_477_950,0
nodes_448_778,1
nodes_476_489,0
nodes_286_722,1
nodes_477_693,0
nodes_399_693,1
nodes_474_936,0
nodes_17_351,1
nodes_650_930,1
nodes_312_982,1
nodes_448_693,1
nodes_58_276,0
nodes_529_577,1
nodes_462_994,0
nodes_477_623,0
nodes_58_818,0
nodes_174_446,1
nodes_476_616,0
nodes_467_554,0
nodes_480_711,0
nodes_58_174,0
nodes_551_778,1
nodes_100_776,1
nodes_566_879,1
nodes_831_879,1
nodes_472_746,0
nodes_472_700,0
nodes_474_733,0
nodes_472_829,0
nodes_462_529,0
nodes_125_391,1
nodes_29_871,1
nodes_467_796,0
nodes_469_651,0
nodes_58_855,0
nodes_481_742,0
nodes_323_779,1
nodes_58_659,0
nodes_330_343,1
nodes_42_409,1
nodes_650_685,1
nodes_58_427,0
nodes_482_605,0
nodes_71_846,1
nodes_481_513,0
nodes_292_820,0
nodes_474_991,0
nodes_896_998,1
nodes_462_492,0
nodes_477_990,0
nodes_246_990,1
nodes_356_824,1
nodes_737_985,1
nodes_58_408,0
nodes_58_282,0
nodes_55_965,0
nodes_547_629,1
nodes_34_563,1
nodes_467_972,0
nodes_58_964,0
nodes_376_654,1
nodes_477_537,0
nodes_327_746,1
nodes_834_990,1
nodes_480_927,0
nodes_749_862,1
nodes_472_513,0
nodes_511_656,1
nodes_779_832,1
nodes_76_406,1
nodes_58_963,0
nodes_482_814,0
nodes_467_818,0
nodes_58_102,0
nodes_463_741,0
nodes_477_879,0
nodes_58_586,0
nodes_177_742,1
nodes_145_417,1
nodes_551_756,1
nodes_448_744,1
nodes_482_699,0
nodes_481_862,0
nodes_650_791,1
nodes_481_764,0
nodes_462_532,0
nodes_474_771,0
nodes_43_800,1
nodes_898_997,1
nodes_58_241,0
nodes_476_744,0
nodes_58_568,0
nodes_476_634,0
nodes_477_524,0
nodes_467_506,0
nodes_376_644,1
nodes_58_720,0
nodes_460_972,1
nodes_58_957,0
nodes_123_556,1
nodes_477_575,0
nodes_58_923,0
nodes_510_663,1
nodes_255_676,1
nodes_476_567,0
nodes_477_933,0
nodes_482_738,0
nodes_476_557,0
nodes_273_751,1
nodes_470_600,0
nodes_177_486,1
nodes_448_756,1
nodes_469_784,0
nodes_225_230,1
nodes_474_768,0
nodes_46_589,1
nodes_399_756,1
nodes_473_732,0
nodes_123_810,1
nodes_648_936,1
nodes_467_662,0
nodes_183_390,1
nodes_650_776,1
nodes_126_996,1
nodes_323_713,1
nodes_123_323,1
nodes_528_583,1
nodes_831_977,1
nodes_528_658,1
nodes_481_979,0
nodes_382_501,1
nodes_480_651,0
nodes_17_246,1
nodes_76_93,1
nodes_831_869,1
nodes_462_600,0
nodes_224_979,1
nodes_477_831,0
nodes_472_486,0
nodes_464_998,1
nodes_474_668,0
nodes_463_530,0
nodes_58_83,0
nodes_221_546,1
nodes_255_418,1
nodes_323_556,1
nodes_477_756,0
nodes_68_304,1
nodes_34_746,1
nodes_46_312,1
nodes_34_862,1
nodes_58_975,0
nodes_551_693,1
nodes_268_974,1
nodes_467_690,0
nodes_103_347,1
nodes_622_872,1
nodes_125_795,1
nodes_622_793,1
nodes_547_568,1
nodes_481_781,0
nodes_864_963,1
nodes_460_988,0
nodes_12_863,1
nodes_706_871,1
nodes_467_895,0
nodes_706_947,1
nodes_418_737,1
nodes_310_972,1
nodes_286_879,1
nodes_58_365,0
nodes_103_390,1
nodes_310_863,1
nodes_463_780,0
nodes_477_892,0
nodes_415_938,1
nodes_469_795,0
nodes_100_620,1
nodes_797_913,1
nodes_17_399,1
nodes_476_990,0
nodes_482_742,0
nodes_564_650,1
nodes_559_809,1
nodes_848_894,1
nodes_12_855,1
nodes_476_564,0
nodes_480_797,0
nodes_145_727,1
nodes_313_343,1
nodes_470_598,0
nodes_648_916,1
nodes_751_776,1
nodes_865_957,1
nodes_482_761,0
nodes_126_318,1
nodes_474_773,0
nodes_100_607,1
nodes_559_872,1
nodes_275_548,1
nodes_46_265,1
nodes_482_764,0
nodes_650_706,1
nodes_12_972,1
nodes_343_432,1
nodes_462_656,0
nodes_467_672,0
nodes_834_993,1
nodes_34_700,1
nodes_482_513,0
nodes_29_947,1
nodes_399_744,1
nodes_213_995,1
nodes_460_979,0
nodes_275_591,1
nodes_474_904,0
nodes_462_552,0
nodes_58_690,0
nodes_467_591,0
nodes_273_776,1
nodes_463_861,0
nodes_467_865,0
nodes_480_680,0
nodes_467_691,0
nodes_154_783,1
nodes_58_864,0
nodes_470_529,0
nodes_85_806,1
nodes_58_540,0
nodes_273_745,1
nodes_480_914,0
nodes_737_986,1
nodes_467_964,0
nodes_58_186,0
nodes_481_775,0
nodes_472_781,0
nodes_469_927,0
nodes_89_166,1
nodes_177_700,1
nodes_100_751,1
nodes_470_764,0
nodes_286_834,1
nodes_2_754,1
nodes_58_113,0
nodes_463_652,0
nodes_58_104,0
nodes_607_955,1
nodes_899_974,1
nodes_808_935,1
nodes_474_765,0
nodes_58_416,0
nodes_462_984,0
nodes_17_279,1
nodes_463_657,0
nodes_564_667,1
nodes_46_330,1
nodes_482_579,0
nodes_17_250,1
nodes_141_405,1
nodes_246_693,1
nodes_650_932,1
nodes_776_871,1
nodes_467_484,0
nodes_481_501,0
nodes_474_717,0
nodes_420_824,1
nodes_476_551,0
nodes_476_524,0
nodes_299_821,1
nodes_607_932,1
nodes_34_615,1
nodes_58_569,0
nodes_477_847,0
nodes_467_828,0
nodes_463_875,0
nodes_481_700,0
nodes_480_536,0
nodes_476_800,0
nodes_898_998,1
nodes_177_605,1
nodes_258_587,1
nodes_448_722,1
nodes_477_669,0
nodes_559_684,1
nodes_462_807,0
nodes_401_566,1
nodes_473_672,0
nodes_376_663,1
nodes_58_69,0
nodes_462_770,0
nodes_527_996,1
nodes_484_579,0
nodes_58_728,0
nodes_58_227,0
nodes_406_563,1
nodes_477_622,0
nodes_343_589,1
nodes_177_406,1
nodes_808_985,1
nodes_224_862,1
nodes_472_749,0
nodes_482_749,0
nodes_474_686,0
nodes_481_746,0
nodes_469_543,0
nodes_472_764,0
nodes_123_832,1
nodes_706_930,1
nodes_472_601,0
nodes_476_977,0
nodes_510_893,1
nodes_772_997,1
nodes_17_401,1
nodes_463_783,0
nodes_864_957,1
nodes_476_791,0
nodes_58_554,0
nodes_706_932,1
nodes_472_742,0
nodes_476_611,0
nodes_222_503,1
nodes_58_691,0
nodes_113_801,1
nodes_481_903,0
nodes_477_721,0
nodes_467_845,0
nodes_751_871,1
nodes_183_284,1
nodes_382_645,1
nodes_650_843,1
nodes_177_746,1
nodes_481_804,0
nodes_259_737,1
nodes_460_896,0
nodes_551_915,1
nodes_607_930,1
nodes_467_482,0
nodes_415_939,1
nodes_71_263,1
nodes_58_591,0
nodes_244_408,1
nodes_29_776,1
nodes_559_983,1
nodes_66_589,1
nodes_416_540,1
nodes_282_845,1
nodes_831_915,1
nodes_327_742,1
nodes_446_828,1
nodes_39_871,1
nodes_477_993,0
nodes_460_997,0
nodes_414_711,1
nodes_476_834,0
nodes_462_581,0
nodes_463_992,0
nodes_141_414,1
nodes_58_865,0
nodes_469_680,0
nodes_177_699,1
nodes_382_437,1
nodes_481_580,0
nodes_751_930,1
nodes_469_545,0
nodes_58_472,0
nodes_480_886,0
nodes_58_481,0
nodes_551_831,1
nodes_443_685,1
nodes_511_709,1
nodes_607_871,1
nodes_472_580,0
nodes_130_425,1
nodes_55_899,0
nodes_551_800,1
nodes_330_432,1
nodes_183_347,1
nodes_462_926,0
nodes_474_954,0
nodes_467_702,0
nodes_480_784,0
nodes_472_862,0
nodes_467_649,0
nodes_89_178,1
nodes_141_404,1
nodes_281_676,1
nodes_476_745,0
nodes_470_903,0
nodes_510_996,1
nodes_470_501,0
nodes_72_863,1
nodes_99_323,1
nodes_216_268,1
nodes_831_990,1
nodes_464_485,0
nodes_108_524,1
nodes_474_840,0
nodes_58_702,0
nodes_467_820,0
nodes_177_887,1
nodes_797_886,1
nodes_58_109,0
nodes_477_617,0
nodes_470_577,0
nodes_472_563,0
nodes_476_706,0
nodes_46_432,1
nodes_481_906,0
nodes_481_887,0
nodes_467_520,0
nodes_58_417,0
nodes_467_630,0
nodes_896_997,1
nodes_100_611,1
nodes_463_522,0
nodes_706_955,1
nodes_480_811,0
nodes_34_699,1
nodes_622_950,1
nodes_482_645,0
nodes_470_645,0
nodes_58_755,0
nodes_474_962,0
nodes_622_684,1
nodes_477_551,0
nodes_482_804,0
nodes_467_485,0
nodes_477_983,0
nodes_281_628,1
nodes_399_879,1
nodes_255_877,1
nodes_464_863,0
nodes_482_775,0
nodes_154_945,1
nodes_262_762,1
nodes_474_920,0
nodes_464_603,0
nodes_477_869,0
nodes_415_441,1
nodes_481_749,0
nodes_476_477,0
nodes_482_601,0
nodes_99_360,1
nodes_55_968,0
nodes_58_377,0
nodes_177_615,1
nodes_166_178,1
nodes_622_929,1
nodes_892_967,1
nodes_472_804,0
nodes_238_899,1
nodes_204_766,1
nodes_481_563,0
nodes_472_615,0
nodes_477_508,0
nodes_650_667,1
nodes_474_698,0
nodes_464_492,0
nodes_467_609,0
nodes_58_341,0
nodes_286_458,1
nodes_408_691,1
nodes_462_503,0
nodes_58_828,0
nodes_831_993,1
nodes_511_581,1
nodes_58_267,0
nodes_477_559,0
nodes_474_705,0
nodes_467_957,0
nodes_474_850,0
nodes_34_579,1
nodes_118_250,1
nodes_448_834,1
nodes_286_933,1
nodes_58_624,0
nodes_464_855,0
nodes_250_399,1
nodes_477_929,0
nodes_797_914,1
nodes_2_842,1
nodes_58_602,0
nodes_467_624,0
nodes_749_979,1
nodes_282_838,1
nodes_564_660,1
nodes_58_310,0
nodes_286_915,1
nodes_469_639,0
nodes_481_738,0
nodes_123_790,1
nodes_865_895,1
nodes_43_831,1
nodes_58_863,0
nodes_42_446,1
nodes_706_843,1
nodes_607_947,1
nodes_58_838,0
nodes_481_601,0
nodes_482_746,0
nodes_474_480,0
nodes_477_567,0
nodes_551_722,1
nodes_476_722,0
nodes_58_662,0
nodes_286_778,1
nodes_108_458,1
nodes_474_907,0
nodes_58_170,0
nodes_784_886,1
nodes_467_586,0
nodes_467_921,0
nodes_482_580,0
nodes_272_287,1
nodes_34_887,1
nodes_145_416,1
nodes_439_994,1
nodes_58_107,0
nodes_464_732,0
nodes_467_855,0
nodes_58_649,0
nodes_462_644,1
nodes_58_937,0
nodes_473_972,0
nodes_772_998,1
nodes_154_902,1
nodes_462_511,0
nodes_467_715,0
nodes_58_845,0
nodes_183_453,1
nodes_323_790,1
nodes_89_187,1
nodes_29_791,1
nodes_464_972,0
nodes_300_892,1
nodes_467_767,0
nodes_29_843,1
nodes_543_913,1
nodes_100_706,1
nodes_464_602,0
nodes_651_795,1
nodes_481_645,0
nodes_46_192,1
nodes_472_906,0
nodes_29_930,1
nodes_772_898,1
nodes_464_728,0
nodes_480_545,0
nodes_476_778,0
nodes_477_558,0
nodes_58_112,0
nodes_467_728,0
nodes_58_256,0
nodes_559_950,1
nodes_784_913,1
nodes_343_697,1
nodes_607_776,1
nodes_183_631,1
nodes_46_343,1
