,Same Community
nodes_353_505,1
nodes_197_610,1
nodes_354_405,1
nodes_306_787,0
nodes_250_728,1
nodes_306_330,0
nodes_249_445,1
nodes_79_558,1
nodes_248_546,1
nodes_530_819,1
nodes_305_796,0
nodes_250_578,1
nodes_353_974,1
nodes_356_513,1
nodes_353_779,1
nodes_305_535,0
nodes_305_457,0
nodes_349_565,1
nodes_19_817,1
nodes_78_431,1
nodes_356_435,1
nodes_305_926,0
nodes_304_998,0
nodes_305_496,0
nodes_356_551,1
nodes_350_898,1
nodes_306_848,0
nodes_305_924,0
nodes_305_841,0
nodes_306_819,0
nodes_666_700,1
nodes_806_861,1
nodes_306_717,0
nodes_306_864,0
nodes_151_898,1
nodes_306_887,0
nodes_250_317,1
nodes_306_495,0
nodes_306_327,0
nodes_307_346,0
nodes_305_995,0
nodes_352_566,1
nodes_305_905,0
nodes_249_712,1
nodes_305_834,0
nodes_356_775,1
nodes_349_826,1
nodes_306_956,0
nodes_348_421,1
nodes_306_544,0
nodes_197_258,1
nodes_356_603,1
nodes_306_477,0
nodes_306_833,0
nodes_304_971,0
nodes_306_942,0
nodes_307_390,0
nodes_306_397,0
nodes_306_445,0
nodes_197_554,1
nodes_108_518,1
nodes_78_584,1
nodes_79_811,1
nodes_306_733,0
nodes_6_344,1
nodes_533_658,1
nodes_40_481,1
nodes_306_514,0
nodes_529_904,1
nodes_306_507,0
nodes_306_870,0
nodes_306_543,0
nodes_353_583,1
nodes_355_367,1
nodes_305_539,0
nodes_353_362,1
nodes_247_724,1
nodes_532_663,1
nodes_305_956,0
nodes_349_903,1
nodes_306_496,0
nodes_307_345,0
nodes_806_820,1
nodes_305_912,0
nodes_197_632,1
nodes_306_989,0
nodes_306_737,0
nodes_306_816,0
nodes_133_501,1
nodes_807_960,1
nodes_532_870,1
nodes_305_922,0
nodes_305_599,0
nodes_353_597,1
nodes_305_341,0
nodes_306_890,0
nodes_6_544,1
nodes_306_638,0
nodes_306_374,0
nodes_307_396,0
nodes_306_760,0
nodes_306_725,0
nodes_348_494,1
nodes_349_725,1
nodes_78_593,1
nodes_530_695,1
nodes_6_375,1
nodes_306_506,0
nodes_806_925,1
nodes_305_746,0
nodes_666_697,1
nodes_248_257,1
nodes_305_608,0
nodes_529_917,1
nodes_305_573,0
nodes_306_903,0
nodes_305_604,0
nodes_306_709,0
nodes_533_665,1
nodes_306_517,0
nodes_356_807,1
nodes_249_955,1
nodes_355_932,1
nodes_350_528,1
nodes_247_445,1
nodes_306_749,0
nodes_306_371,0
nodes_306_829,0
nodes_306_475,0
nodes_305_630,0
nodes_305_411,0
nodes_305_910,0
nodes_249_822,1
nodes_306_382,0
nodes_249_475,1
nodes_349_506,1
nodes_307_364,0
nodes_306_659,0
nodes_40_255,1
nodes_249_460,1
nodes_305_472,0
nodes_307_356,0
nodes_151_762,1
nodes_307_312,0
nodes_305_334,0
nodes_305_683,0
nodes_306_381,0
nodes_349_685,1
nodes_355_792,1
nodes_247_989,1
nodes_78_283,1
nodes_307_349,0
nodes_108_658,1
nodes_306_394,0
nodes_306_893,0
nodes_534_729,1
nodes_305_313,0
nodes_307_341,0
nodes_305_758,0
nodes_810_932,1
nodes_306_822,0
nodes_352_891,1
nodes_307_383,0
nodes_80_488,1
nodes_248_801,1
nodes_306_309,0
nodes_305_377,0
nodes_307_369,0
nodes_306_602,0
nodes_307_313,0
nodes_6_514,1
nodes_79_921,1
nodes_305_948,0
nodes_306_668,0
nodes_306_615,0
nodes_666_824,1
nodes_306_403,0
nodes_806_938,1
nodes_305_790,0
nodes_353_849,1
nodes_307_393,0
nodes_307_387,0
nodes_306_949,0
nodes_356_846,1
nodes_305_415,0
nodes_305_449,0
nodes_355_421,1
nodes_306_447,0
nodes_306_565,0
nodes_306_665,0
nodes_305_831,0
nodes_305_906,0
nodes_133_460,1
nodes_305_436,0
nodes_530_602,1
nodes_667_736,1
nodes_40_144,1
nodes_306_736,0
nodes_306_498,0
nodes_304_983,0
nodes_306_436,0
nodes_197_576,1
nodes_666_940,1
nodes_305_510,0
nodes_807_968,1
nodes_306_430,0
nodes_306_418,0
nodes_247_712,1
nodes_306_405,0
nodes_305_859,0
nodes_353_876,1
nodes_307_324,0
nodes_79_618,1
nodes_307_332,0
nodes_197_691,1
nodes_79_345,1
nodes_305_337,0
nodes_306_886,0
nodes_356_960,1
nodes_306_922,0
nodes_306_812,0
nodes_306_712,0
nodes_250_321,1
nodes_305_719,0
nodes_306_352,0
nodes_151_817,1
nodes_532_848,1
nodes_197_298,1
nodes_307_385,0
nodes_305_389,0
nodes_306_314,0
nodes_250_646,1
nodes_352_875,1
nodes_806_944,1
nodes_353_975,1
nodes_348_423,1
nodes_80_337,1
nodes_78_812,1
nodes_306_814,0
nodes_305_686,0
nodes_306_366,0
nodes_78_395,1
nodes_197_292,1
nodes_356_900,1
nodes_351_828,1
nodes_532_852,1
nodes_249_756,1
nodes_250_442,1
nodes_353_611,1
nodes_197_382,1
nodes_197_661,1
nodes_250_534,1
nodes_306_473,0
nodes_305_938,0
nodes_306_557,0
nodes_356_934,1
nodes_353_858,1
nodes_306_540,0
nodes_355_844,1
nodes_79_743,1
nodes_305_328,0
nodes_139_398,1
nodes_306_834,0
nodes_307_351,0
nodes_351_993,1
nodes_306_608,0
nodes_306_644,0
nodes_306_663,0
nodes_354_514,1
nodes_306_334,0
nodes_78_451,1
nodes_306_777,0
nodes_306_720,0
nodes_249_957,1
nodes_248_897,1
nodes_305_700,0
nodes_306_354,0
nodes_304_995,0
nodes_79_673,1
nodes_248_614,1
nodes_80_159,1
nodes_306_391,0
nodes_667_793,1
nodes_305_485,0
nodes_305_609,0
nodes_304_987,0
nodes_530_688,1
nodes_305_814,0
nodes_356_429,1
nodes_305_655,0
nodes_352_799,1
nodes_306_745,0
nodes_305_550,0
nodes_151_905,1
nodes_305_833,0
nodes_307_360,0
nodes_306_503,0
nodes_40_43,1
nodes_305_940,0
nodes_306_404,0
nodes_247_836,1
nodes_306_655,0
nodes_197_705,1
nodes_307_366,0
nodes_666_806,1
nodes_250_715,1
nodes_108_403,1
nodes_197_229,1
nodes_353_589,1
nodes_306_875,0
nodes_356_923,1
nodes_353_474,1
nodes_306_881,0
nodes_305_363,0
nodes_249_612,1
nodes_305_401,0
nodes_306_323,0
nodes_306_478,0
nodes_349_874,1
nodes_40_121,1
nodes_306_504,0
nodes_305_381,0
nodes_305_471,0
nodes_306_575,0
nodes_809_819,1
nodes_306_401,0
nodes_305_617,0
nodes_306_576,0
nodes_108_499,1
nodes_307_379,0
nodes_306_612,0
nodes_307_331,0
nodes_197_318,1
nodes_305_536,0
nodes_306_613,0
nodes_305_962,0
nodes_351_386,1
nodes_306_719,0
nodes_306_530,0
nodes_249_724,1
nodes_249_501,1
nodes_306_936,0
nodes_306_587,0
nodes_307_365,0
nodes_306_559,0
nodes_306_854,0
nodes_306_995,0
nodes_306_460,0
nodes_534_761,1
nodes_356_797,1
nodes_349_748,1
nodes_80_210,1
nodes_351_866,1
nodes_306_348,0
nodes_306_874,0
nodes_197_659,1
nodes_306_865,0
nodes_348_810,1
nodes_305_847,0
nodes_305_776,0
nodes_352_636,1
nodes_352_514,1
nodes_305_420,0
nodes_347_994,1
nodes_348_941,1
nodes_306_431,0
nodes_305_852,0
nodes_305_463,0
nodes_306_532,0
nodes_306_632,0
nodes_306_563,0
nodes_40_553,1
nodes_250_519,1
nodes_305_560,0
nodes_305_734,0
nodes_79_789,1
nodes_306_718,0
nodes_355_633,1
nodes_247_756,1
nodes_305_886,0
nodes_306_730,0
nodes_306_555,0
nodes_197_323,1
nodes_356_694,1
nodes_305_718,0
nodes_736_918,1
nodes_306_781,0
nodes_533_931,1
nodes_306_482,0
nodes_305_870,0
nodes_306_667,0
nodes_305_802,0
nodes_351_486,1
nodes_353_635,1
nodes_305_532,0
nodes_306_810,0
nodes_348_430,1
nodes_306_766,0
nodes_306_566,0
nodes_305_440,0
nodes_306_763,0
nodes_529_875,1
nodes_348_864,1
nodes_124_922,1
nodes_305_466,0
nodes_139_491,1
nodes_305_877,0
nodes_306_320,0
nodes_39_922,1
nodes_40_487,1
nodes_348_355,1
nodes_306_722,0
nodes_306_376,0
nodes_533_764,1
nodes_353_480,1
nodes_348_613,1
nodes_306_971,0
nodes_305_339,0
nodes_306_753,0
nodes_530_809,1
nodes_305_660,0
nodes_306_580,0
nodes_305_695,0
nodes_305_602,0
nodes_306_991,0
nodes_305_684,0
nodes_305_509,0
nodes_355_745,1
nodes_306_419,0
nodes_306_378,0
nodes_248_616,1
nodes_306_619,0
nodes_350_817,1
nodes_351_752,1
nodes_306_412,0
nodes_305_500,0
nodes_80_651,1
nodes_350_420,1
nodes_666_861,1
nodes_353_872,1
nodes_306_325,0
nodes_40_66,1
nodes_80_608,1
nodes_305_882,0
nodes_305_753,0
nodes_305_827,0
nodes_353_867,1
nodes_152_398,1
nodes_667_854,1
nodes_356_968,1
nodes_108_391,1
nodes_306_705,0
nodes_356_393,1
nodes_532_753,1
nodes_356_640,1
nodes_305_976,0
nodes_811_889,1
nodes_306_972,0
nodes_40_417,1
nodes_530_919,1
nodes_305_392,0
nodes_305_861,0
nodes_356_750,1
nodes_305_530,0
nodes_806_940,1
nodes_80_719,1
nodes_306_593,0
nodes_348_503,1
nodes_307_375,0
nodes_348_633,1
nodes_247_501,1
nodes_351_873,1
nodes_357_378,1
nodes_306_316,0
nodes_305_777,0
nodes_306_310,0
nodes_80_619,1
nodes_306_311,0
nodes_306_624,0
nodes_6_354,1
nodes_666_976,1
nodes_349_943,1
nodes_534_738,1
nodes_305_676,0
nodes_6_529,1
nodes_306_337,0
nodes_305_528,0
nodes_6_366,1
nodes_348_844,1
nodes_306_793,0
nodes_305_450,0
nodes_306_315,0
nodes_534_586,1
nodes_306_918,0
nodes_306_985,0
nodes_305_621,0
nodes_809_847,1
nodes_108_397,1
nodes_533_781,1
nodes_352_529,1
nodes_534_728,1
nodes_532_995,1
nodes_352_780,1
nodes_306_529,0
nodes_306_451,0
nodes_305_642,0
nodes_356_433,1
nodes_666_944,1
nodes_534_785,1
nodes_78_412,1
nodes_247_957,1
nodes_304_981,0
nodes_533_625,1
nodes_305_782,0
nodes_349_526,1
nodes_79_889,1
nodes_306_726,0
nodes_80_410,1
nodes_306_852,0
nodes_351_413,1
nodes_306_955,0
nodes_79_860,1
nodes_348_709,1
nodes_305_697,0
nodes_306_392,0
nodes_306_780,0
nodes_306_494,0
nodes_306_584,0
nodes_306_449,0
nodes_306_970,0
nodes_305_850,0
nodes_133_475,1
nodes_348_745,1
nodes_305_865,0
nodes_306_533,0
nodes_306_484,0
nodes_306_826,0
nodes_197_677,1
nodes_305_998,0
nodes_806_976,1
nodes_306_912,0
nodes_666_820,1
nodes_250_586,1
nodes_247_402,1
nodes_306_628,0
nodes_530_956,1
nodes_306_830,0
nodes_197_482,1
nodes_40_678,1
nodes_306_336,0
nodes_351_888,1
nodes_306_549,0
nodes_307_308,0
nodes_534_702,1
nodes_250_390,1
nodes_108_664,1
nodes_355_864,1
nodes_305_634,0
nodes_139_474,1
nodes_306_492,0
nodes_306_838,0
nodes_307_388,0
nodes_307_326,0
nodes_305_853,0
nodes_306_809,0
nodes_306_894,0
nodes_529_891,1
nodes_306_773,0
nodes_306_917,0
nodes_305_688,0
nodes_307_321,0
nodes_354_529,1
nodes_348_367,1
nodes_305_540,0
nodes_810_941,1
nodes_249_577,1
nodes_348_580,1
nodes_356_680,1
nodes_305_508,0
nodes_306_607,0
nodes_305_596,0
nodes_305_369,0
nodes_249_340,1
nodes_304_985,0
nodes_306_795,0
nodes_809_814,1
nodes_306_664,0
nodes_666_938,1
nodes_80_110,1
nodes_306_402,0
nodes_353_623,1
nodes_249_988,1
nodes_78_615,1
nodes_305_507,0
nodes_356_915,1
nodes_807_885,1
nodes_247_607,1
nodes_307_380,0
nodes_306_904,0
nodes_139_275,1
nodes_307_339,0
nodes_667_918,1
nodes_305_670,0
nodes_530_847,1
nodes_249_330,1
nodes_306_868,0
nodes_79_219,1
nodes_40_456,1
nodes_78_303,1
nodes_306_476,0
nodes_306_748,0
nodes_306_375,0
nodes_306_658,0
nodes_306_552,0
