,Stability
graph_012_mu_0_2_node_666,0
graph_012_mu_0_2_node_656,0
graph_012_mu_0_2_node_686,0
graph_012_mu_0_2_node_197,0
graph_012_mu_0_2_node_902,0
graph_012_mu_0_2_node_677,0
graph_012_mu_0_2_node_476,0
graph_012_mu_0_2_node_272,0
graph_012_mu_0_2_node_782,0
graph_012_mu_0_2_node_110,0
graph_012_mu_0_2_node_620,1
graph_012_mu_0_2_node_795,0
graph_012_mu_0_2_node_313,1
graph_012_mu_0_2_node_923,1
graph_012_mu_0_2_node_638,1
graph_012_mu_0_2_node_845,1
graph_012_mu_0_2_node_376,0
graph_012_mu_0_2_node_480,0
graph_012_mu_0_2_node_280,1
graph_012_mu_0_2_node_977,1
graph_012_mu_0_2_node_122,1
graph_012_mu_0_2_node_487,0
graph_012_mu_0_2_node_956,0
graph_012_mu_0_2_node_186,0
graph_012_mu_0_2_node_798,0
graph_012_mu_0_2_node_247,1
graph_012_mu_0_2_node_610,0
graph_012_mu_0_2_node_210,0
graph_012_mu_0_2_node_221,1
graph_012_mu_0_2_node_140,1
graph_012_mu_0_2_node_942,0
graph_012_mu_0_2_node_27,1
graph_012_mu_0_2_node_95,0
graph_012_mu_0_2_node_665,0
graph_012_mu_0_2_node_792,0
graph_012_mu_0_2_node_724,0
graph_012_mu_0_2_node_713,1
graph_012_mu_0_2_node_789,0
graph_012_mu_0_2_node_858,1
graph_012_mu_0_2_node_329,0
graph_012_mu_0_2_node_778,1
graph_012_mu_0_2_node_868,1
graph_012_mu_0_2_node_831,0
graph_012_mu_0_2_node_17,0
graph_012_mu_0_2_node_582,0
graph_012_mu_0_2_node_828,0
graph_012_mu_0_2_node_763,0
graph_012_mu_0_2_node_82,0
graph_012_mu_0_2_node_807,1
graph_012_mu_0_2_node_522,0
graph_012_mu_0_2_node_203,0
graph_012_mu_0_2_node_900,1
graph_012_mu_0_2_node_227,0
graph_012_mu_0_2_node_377,0
graph_012_mu_0_2_node_755,0
graph_012_mu_0_2_node_500,0
graph_012_mu_0_2_node_618,1
graph_012_mu_0_2_node_654,0
graph_012_mu_0_2_node_64,0
graph_012_mu_0_2_node_613,0
graph_012_mu_0_2_node_231,0
graph_012_mu_0_2_node_211,0
graph_012_mu_0_2_node_922,0
graph_012_mu_0_2_node_489,1
graph_012_mu_0_2_node_773,1
graph_012_mu_0_2_node_311,0
graph_012_mu_0_2_node_331,1
graph_012_mu_0_2_node_641,0
graph_012_mu_0_2_node_421,0
graph_012_mu_0_2_node_278,1
graph_012_mu_0_2_node_296,0
graph_012_mu_0_2_node_319,0
graph_012_mu_0_2_node_361,1
graph_012_mu_0_2_node_3,1
graph_012_mu_0_2_node_675,0
graph_012_mu_0_2_node_983,0
graph_012_mu_0_2_node_308,1
graph_012_mu_0_2_node_873,0
graph_012_mu_0_2_node_62,1
graph_012_mu_0_2_node_369,1
graph_012_mu_0_2_node_974,0
graph_012_mu_0_2_node_757,1
graph_012_mu_0_2_node_220,0
graph_012_mu_0_2_node_142,1
graph_012_mu_0_2_node_124,0
graph_012_mu_0_2_node_114,1
graph_012_mu_0_2_node_397,0
graph_012_mu_0_2_node_194,1
graph_012_mu_0_2_node_76,1
graph_012_mu_0_2_node_123,1
graph_012_mu_0_2_node_742,1
graph_012_mu_0_2_node_596,0
graph_012_mu_0_2_node_999,1
graph_012_mu_0_2_node_381,0
graph_012_mu_0_2_node_655,0
graph_012_mu_0_2_node_794,1
graph_012_mu_0_2_node_735,0
graph_012_mu_0_2_node_111,1
graph_012_mu_0_2_node_103,1
graph_012_mu_0_2_node_273,0
graph_012_mu_0_2_node_806,1
graph_012_mu_0_2_node_250,0
graph_012_mu_0_2_node_664,0
graph_012_mu_0_2_node_154,0
graph_012_mu_0_2_node_541,1
graph_012_mu_0_2_node_455,0
graph_012_mu_0_2_node_602,0
graph_012_mu_0_2_node_623,1
graph_012_mu_0_2_node_533,0
graph_012_mu_0_2_node_696,0
graph_012_mu_0_2_node_672,1
graph_012_mu_0_2_node_276,1
graph_012_mu_0_2_node_741,0
graph_012_mu_0_2_node_59,1
graph_012_mu_0_2_node_199,0
graph_012_mu_0_2_node_674,0
graph_012_mu_0_2_node_769,1
graph_012_mu_0_2_node_128,1
graph_012_mu_0_2_node_520,1
graph_012_mu_0_2_node_981,0
graph_012_mu_0_2_node_958,1
graph_012_mu_0_2_node_716,0
graph_012_mu_0_2_node_212,0
graph_012_mu_0_2_node_225,1
graph_012_mu_0_2_node_970,1
graph_012_mu_0_2_node_425,0
graph_012_mu_0_2_node_293,1
graph_012_mu_0_2_node_817,0
graph_012_mu_0_2_node_954,1
graph_012_mu_0_2_node_944,1
graph_012_mu_0_2_node_289,1
graph_012_mu_0_2_node_126,0
graph_012_mu_0_2_node_702,0
graph_012_mu_0_2_node_959,1
graph_012_mu_0_2_node_438,0
graph_012_mu_0_2_node_213,0
graph_012_mu_0_2_node_754,1
graph_012_mu_0_2_node_143,0
graph_012_mu_0_2_node_928,0
graph_012_mu_0_2_node_551,0
graph_012_mu_0_2_node_915,0
graph_012_mu_0_2_node_663,1
graph_012_mu_0_2_node_907,0
graph_012_mu_0_2_node_731,0
graph_012_mu_0_2_node_394,0
graph_012_mu_0_2_node_521,1
graph_012_mu_0_2_node_704,0
graph_012_mu_0_2_node_894,0
graph_012_mu_0_2_node_475,0
graph_012_mu_0_2_node_449,1
graph_012_mu_0_2_node_827,0
graph_012_mu_0_2_node_552,0
graph_012_mu_0_2_node_651,0
graph_012_mu_0_2_node_573,0
graph_012_mu_0_2_node_258,0
graph_012_mu_0_2_node_138,1
graph_012_mu_0_2_node_926,0
graph_012_mu_0_2_node_909,0
graph_012_mu_0_2_node_353,0
graph_012_mu_0_2_node_746,1
graph_012_mu_0_2_node_384,0
graph_012_mu_0_2_node_877,1
graph_012_mu_0_2_node_502,0
graph_012_mu_0_2_node_147,1
graph_012_mu_0_2_node_747,0
graph_012_mu_0_2_node_679,0
graph_012_mu_0_2_node_810,0
graph_012_mu_0_2_node_714,1
graph_012_mu_0_2_node_901,1
graph_012_mu_0_2_node_514,0
graph_012_mu_0_2_node_442,0
graph_012_mu_0_2_node_875,1
graph_012_mu_0_2_node_433,1
graph_012_mu_0_2_node_729,1
graph_012_mu_0_2_node_750,0
graph_012_mu_0_2_node_472,1
graph_012_mu_0_2_node_642,1
graph_012_mu_0_2_node_467,0
graph_012_mu_0_2_node_507,0
graph_012_mu_0_2_node_759,1
graph_012_mu_0_2_node_791,1
graph_012_mu_0_2_node_872,1
graph_012_mu_0_2_node_516,0
graph_012_mu_0_2_node_781,0
graph_012_mu_0_2_node_671,1
graph_012_mu_0_2_node_11,0
graph_012_mu_0_2_node_878,1
graph_012_mu_0_2_node_69,0
graph_012_mu_0_2_node_171,0
graph_012_mu_0_2_node_886,0
graph_012_mu_0_2_node_400,1
graph_012_mu_0_2_node_115,1
graph_012_mu_0_2_node_950,1
graph_012_mu_0_2_node_117,0
graph_012_mu_0_2_node_30,0
graph_012_mu_0_2_node_593,1
graph_012_mu_0_2_node_383,0
graph_012_mu_0_2_node_179,1
graph_012_mu_0_2_node_934,0
graph_012_mu_0_2_node_193,0
graph_012_mu_0_2_node_336,1
graph_012_mu_0_2_node_255,1
graph_012_mu_0_2_node_561,1
graph_012_mu_0_2_node_594,0
graph_012_mu_0_2_node_884,1
graph_012_mu_0_2_node_34,0
graph_012_mu_0_2_node_574,1
graph_012_mu_0_2_node_765,0
graph_012_mu_0_2_node_779,1
graph_012_mu_0_2_node_469,1
graph_012_mu_0_2_node_236,0
graph_012_mu_0_2_node_87,1
graph_012_mu_0_2_node_230,0
graph_012_mu_0_2_node_637,0
graph_012_mu_0_2_node_7,0
graph_012_mu_0_2_node_730,0
graph_012_mu_0_2_node_375,1
graph_012_mu_0_2_node_148,0
graph_012_mu_0_2_node_537,1
graph_012_mu_0_2_node_705,1
graph_012_mu_0_2_node_976,1
graph_012_mu_0_2_node_396,0
graph_012_mu_0_2_node_504,0
graph_012_mu_0_2_node_587,1
graph_012_mu_0_2_node_562,1
graph_012_mu_0_2_node_493,1
graph_012_mu_0_2_node_549,1
graph_012_mu_0_2_node_609,1
graph_012_mu_0_2_node_788,0
graph_012_mu_0_2_node_80,1
graph_012_mu_0_2_node_206,0
graph_012_mu_0_2_node_244,0
graph_012_mu_0_2_node_734,1
graph_012_mu_0_2_node_100,1
graph_012_mu_0_2_node_437,1
graph_012_mu_0_2_node_961,0
graph_012_mu_0_2_node_813,0
graph_012_mu_0_2_node_13,1
graph_012_mu_0_2_node_346,0
graph_012_mu_0_2_node_706,0
graph_012_mu_0_2_node_51,0
graph_012_mu_0_2_node_248,1
graph_012_mu_0_2_node_269,1
graph_012_mu_0_2_node_707,1
graph_012_mu_0_2_node_177,1
graph_012_mu_0_2_node_120,1
graph_012_mu_0_2_node_699,1
graph_012_mu_0_2_node_622,0
graph_012_mu_0_2_node_809,0
graph_012_mu_0_2_node_531,1
graph_012_mu_0_2_node_558,0
graph_012_mu_0_2_node_913,0
graph_012_mu_0_2_node_597,0
graph_012_mu_0_2_node_169,0
graph_012_mu_0_2_node_85,1
graph_012_mu_0_2_node_235,1
graph_012_mu_0_2_node_557,1
graph_012_mu_0_2_node_825,0
graph_012_mu_0_2_node_162,0
graph_012_mu_0_2_node_568,1
graph_012_mu_0_2_node_67,0
graph_012_mu_0_2_node_189,0
graph_012_mu_0_2_node_144,0
graph_012_mu_0_2_node_569,0
graph_012_mu_0_2_node_793,0
graph_012_mu_0_2_node_200,0
graph_012_mu_0_2_node_790,0
graph_012_mu_0_2_node_660,0
graph_012_mu_0_2_node_332,1
graph_012_mu_0_2_node_368,0
graph_012_mu_0_2_node_986,0
graph_012_mu_0_2_node_285,0
graph_012_mu_0_2_node_687,1
graph_012_mu_0_2_node_4,1
graph_012_mu_0_2_node_19,0
graph_012_mu_0_2_node_63,1
graph_012_mu_0_2_node_109,0
graph_012_mu_0_2_node_708,0
graph_012_mu_0_2_node_532,1
graph_012_mu_0_2_node_245,1
graph_012_mu_0_2_node_772,0
graph_012_mu_0_2_node_254,1
graph_012_mu_0_2_node_359,0
graph_012_mu_0_2_node_921,0
graph_012_mu_0_2_node_823,1
graph_012_mu_0_2_node_987,1
graph_012_mu_0_2_node_439,1
graph_012_mu_0_2_node_903,1
graph_012_mu_0_2_node_598,1
graph_012_mu_0_2_node_629,1
graph_012_mu_0_2_node_274,0
graph_012_mu_0_2_node_178,0
graph_012_mu_0_2_node_65,0
graph_012_mu_0_2_node_176,0
graph_012_mu_0_2_node_208,0
graph_012_mu_0_2_node_88,0
graph_012_mu_0_2_node_603,0
graph_012_mu_0_2_node_963,0
graph_012_mu_0_2_node_608,1
graph_012_mu_0_2_node_647,0
graph_012_mu_0_2_node_519,0
graph_012_mu_0_2_node_978,1
