,Stability
graph_05_mu_0_2_node_554,0
graph_05_mu_0_2_node_978,0
graph_05_mu_0_2_node_546,0
graph_05_mu_0_2_node_316,0
graph_05_mu_0_2_node_672,0
graph_05_mu_0_2_node_424,0
graph_05_mu_0_2_node_562,0
graph_05_mu_0_2_node_606,1
graph_05_mu_0_2_node_850,0
graph_05_mu_0_2_node_842,1
graph_05_mu_0_2_node_553,0
graph_05_mu_0_2_node_119,0
graph_05_mu_0_2_node_138,0
graph_05_mu_0_2_node_920,0
graph_05_mu_0_2_node_325,0
graph_05_mu_0_2_node_246,0
graph_05_mu_0_2_node_494,0
graph_05_mu_0_2_node_625,0
graph_05_mu_0_2_node_328,0
graph_05_mu_0_2_node_396,0
graph_05_mu_0_2_node_904,0
graph_05_mu_0_2_node_508,0
graph_05_mu_0_2_node_954,0
graph_05_mu_0_2_node_1,0
graph_05_mu_0_2_node_645,0
graph_05_mu_0_2_node_918,1
graph_05_mu_0_2_node_968,0
graph_05_mu_0_2_node_24,0
graph_05_mu_0_2_node_587,0
graph_05_mu_0_2_node_584,0
