,Same Community
nodes_494_872,1
nodes_94_639,1
nodes_371_944,0
nodes_786_896,1
nodes_248_582,1
nodes_95_481,1
nodes_223_394,1
nodes_371_792,0
nodes_176_930,1
nodes_372_662,0
nodes_90_898,1
nodes_371_784,0
nodes_371_779,0
nodes_371_895,0
nodes_372_572,0
nodes_371_938,0
nodes_372_740,0
nodes_372_765,0
nodes_372_723,0
nodes_372_403,0
nodes_371_878,0
nodes_178_346,1
nodes_373_551,0
nodes_371_734,0
nodes_178_514,1
nodes_16_477,1
nodes_373_615,0
nodes_371_745,0
nodes_372_702,0
nodes_789_811,1
nodes_93_727,1
nodes_491_545,1
nodes_493_615,1
nodes_372_623,0
nodes_371_954,0
nodes_178_709,1
nodes_372_761,0
nodes_372_530,0
nodes_786_932,1
nodes_372_527,0
nodes_372_443,0
nodes_371_797,0
nodes_372_576,0
nodes_373_492,0
nodes_371_836,0
nodes_371_984,0
nodes_373_519,0
nodes_371_760,0
nodes_248_563,1
nodes_372_698,0
nodes_494_827,1
nodes_372_474,0
nodes_371_721,0
nodes_501_552,1
nodes_789_887,1
nodes_501_611,1
nodes_92_815,1
nodes_788_834,1
nodes_372_481,0
nodes_371_904,0
nodes_321_827,1
nodes_493_905,1
nodes_372_395,0
nodes_373_576,0
nodes_372_568,0
nodes_372_596,0
nodes_178_268,1
nodes_320_485,1
nodes_373_596,0
nodes_321_879,1
nodes_372_727,0
nodes_501_546,1
nodes_16_353,1
nodes_372_519,0
nodes_373_598,0
nodes_371_941,0
nodes_373_586,0
nodes_372_769,0
nodes_177_481,1
nodes_371_998,0
nodes_488_834,1
nodes_371_823,0
nodes_491_690,1
nodes_371_911,0
nodes_372_577,0
nodes_372_751,0
nodes_248_829,1
nodes_322_378,1
nodes_373_505,0
nodes_372_591,0
nodes_15_575,1
nodes_373_535,0
nodes_371_790,0
nodes_223_824,1
nodes_371_922,0
nodes_371_775,0
nodes_373_567,0
nodes_372_512,0
nodes_178_622,1
nodes_372_671,0
nodes_176_848,1
nodes_373_600,0
nodes_373_521,0
nodes_491_808,1
nodes_371_766,0
nodes_491_584,1
nodes_783_856,1
nodes_371_824,0
nodes_91_253,1
nodes_96_213,1
nodes_223_358,1
nodes_372_511,0
nodes_496_795,1
nodes_371_931,0
nodes_373_559,0
nodes_373_524,0
nodes_373_504,0
nodes_176_682,1
nodes_497_705,1
nodes_491_853,1
nodes_497_822,1
nodes_372_382,0
nodes_499_930,1
nodes_371_833,0
nodes_372_388,0
nodes_491_963,1
nodes_371_711,0
nodes_373_594,0
nodes_371_741,0
nodes_371_847,0
nodes_248_897,1
nodes_95_177,1
nodes_371_727,0
nodes_499_753,1
nodes_372_752,0
nodes_502_824,1
nodes_373_588,0
nodes_322_891,1
nodes_792_922,1
nodes_175_890,1
nodes_16_414,1
nodes_318_902,1
nodes_177_936,1
nodes_373_591,0
nodes_372_521,0
nodes_790_938,1
nodes_790_972,1
nodes_372_453,0
nodes_372_704,0
nodes_502_510,1
nodes_372_501,0
nodes_371_706,0
nodes_784_858,1
nodes_371_831,0
nodes_371_987,0
nodes_373_564,0
nodes_373_501,0
nodes_371_812,0
nodes_371_934,0
nodes_371_898,0
nodes_373_616,0
nodes_495_572,1
nodes_373_499,0
nodes_92_936,1
nodes_95_936,1
nodes_175_457,1
nodes_95_484,1
nodes_373_614,0
nodes_371_863,0
nodes_502_542,1
nodes_16_552,1
nodes_223_510,1
nodes_321_636,1
nodes_95_427,1
nodes_176_584,1
nodes_176_632,1
nodes_95_293,1
nodes_372_551,0
nodes_372_734,0
nodes_94_381,1
nodes_785_966,1
nodes_371_957,0
nodes_321_647,1
nodes_372_380,0
nodes_789_881,1
nodes_371_927,0
nodes_373_558,0
nodes_372_421,0
nodes_321_872,1
nodes_493_507,1
nodes_372_471,0
nodes_91_629,1
nodes_494_663,1
nodes_372_733,0
nodes_371_857,0
nodes_371_893,0
nodes_95_486,1
nodes_176_438,1
nodes_95_889,1
nodes_372_507,0
nodes_493_705,1
nodes_93_832,1
nodes_372_656,0
nodes_371_738,0
nodes_176_963,1
nodes_176_932,1
nodes_176_340,1
nodes_371_950,0
nodes_95_785,1
nodes_178_594,1
nodes_496_785,1
nodes_95_961,1
nodes_496_777,1
nodes_372_680,0
nodes_371_778,0
nodes_177_961,1
nodes_372_653,0
nodes_371_751,0
nodes_500_694,1
nodes_178_257,1
nodes_786_853,1
nodes_96_99,1
nodes_499_786,1
nodes_373_493,0
nodes_372_422,0
nodes_371_834,0
nodes_372_409,0
nodes_93_539,1
nodes_318_500,1
nodes_372_615,0
nodes_789_916,1
nodes_372_626,0
nodes_490_901,1
nodes_177_496,1
nodes_372_705,0
nodes_373_593,0
nodes_371_956,0
nodes_495_760,1
nodes_176_327,1
nodes_93_404,1
nodes_790_895,1
nodes_372_485,0
nodes_372_446,0
nodes_371_989,0
nodes_792_802,1
nodes_175_593,1
nodes_372_414,0
nodes_175_748,1
nodes_320_446,1
nodes_373_523,0
nodes_790_985,1
nodes_371_933,0
nodes_372_495,0
nodes_372_608,0
nodes_94_780,1
nodes_371_771,0
nodes_372_559,0
nodes_93_370,1
nodes_372_459,0
nodes_371_732,0
nodes_372_747,0
nodes_178_342,1
nodes_178_454,1
nodes_493_987,1
nodes_96_221,1
nodes_491_547,1
nodes_248_709,1
nodes_372_613,0
nodes_373_507,0
nodes_372_497,0
nodes_789_919,1
nodes_323_389,1
nodes_176_592,1
nodes_322_835,1
nodes_371_712,0
nodes_492_671,1
nodes_371_874,0
nodes_373_548,0
nodes_95_186,1
nodes_373_544,0
nodes_371_960,0
nodes_371_724,0
nodes_177_513,1
nodes_494_879,1
nodes_785_990,1
nodes_371_995,0
nodes_494_688,1
nodes_493_999,1
nodes_372_750,0
nodes_178_352,1
nodes_177_427,1
nodes_371_959,0
nodes_372_759,0
nodes_248_844,1
nodes_497_774,1
nodes_223_809,1
nodes_371_788,0
nodes_176_220,1
nodes_320_906,1
nodes_178_244,1
nodes_178_689,1
nodes_371_776,0
nodes_94_842,1
nodes_371_875,0
nodes_321_417,1
nodes_371_937,0
nodes_372_762,0
nodes_93_693,1
nodes_372_397,0
nodes_371_769,0
nodes_95_815,1
nodes_373_491,0
nodes_223_433,1
nodes_372_434,0
nodes_788_977,1
nodes_373_512,0
nodes_372_587,0
nodes_501_567,1
nodes_372_376,0
nodes_318_699,1
nodes_500_908,1
nodes_371_882,0
nodes_373_495,0
nodes_372_460,0
nodes_372_412,0
nodes_372_612,0
nodes_248_950,1
nodes_371_993,0
nodes_176_547,1
nodes_16_567,1
nodes_372_534,0
nodes_372_657,0
nodes_92_892,1
nodes_320_558,1
nodes_371_773,0
nodes_371_733,0
nodes_372_678,0
nodes_373_577,0
nodes_371_985,0
nodes_371_846,0
nodes_372_552,0
nodes_320_951,1
nodes_490_492,1
nodes_499_682,1
nodes_95_704,1
nodes_92_785,1
nodes_494_749,1
nodes_494_630,1
nodes_371_867,0
nodes_371_708,0
nodes_371_718,0
nodes_320_875,1
nodes_371_862,0
nodes_373_541,0
nodes_372_658,0
nodes_372_393,0
nodes_95_796,1
nodes_322_570,1
nodes_95_990,1
nodes_371_996,0
nodes_500_841,1
nodes_371_804,0
nodes_494_962,1
nodes_373_572,0
nodes_372_544,0
nodes_371_852,0
nodes_371_948,0
nodes_91_406,1
nodes_323_324,1
nodes_494_636,1
nodes_321_787,1
nodes_372_665,0
nodes_496_535,1
nodes_321_379,1
nodes_95_966,1
nodes_373_602,0
nodes_371_758,0
nodes_372_558,0
nodes_176_491,1
nodes_371_914,0
nodes_321_649,1
nodes_372_486,0
nodes_95_275,1
nodes_248_899,1
nodes_372_589,0
nodes_788_991,1
nodes_319_604,1
nodes_16_383,1
nodes_501_587,1
nodes_322_843,1
nodes_373_538,0
nodes_373_581,0
nodes_502_578,1
nodes_95_795,1
nodes_318_764,1
nodes_373_601,0
nodes_16_298,1
nodes_491_786,1
nodes_91_199,1
nodes_372_676,0
nodes_371_813,0
nodes_371_829,0
nodes_371_877,0
nodes_488_991,1
nodes_318_696,1
nodes_248_917,1
nodes_372_766,0
nodes_499_963,1
nodes_94_762,1
nodes_176_821,1
nodes_373_539,0
nodes_793_873,1
nodes_318_784,1
nodes_175_947,1
nodes_787_879,1
nodes_784_967,1
nodes_372_619,0
nodes_373_543,0
nodes_371_822,0
nodes_96_98,1
nodes_494_565,1
nodes_318_590,1
nodes_488_828,1
nodes_371_809,0
nodes_373_592,0
nodes_96_132,1
nodes_372_726,0
nodes_502_812,1
nodes_790_877,1
nodes_372_522,0
nodes_372_523,0
nodes_491_548,1
nodes_371_873,0
nodes_373_560,0
nodes_372_730,0
nodes_322_865,1
nodes_176_753,1
nodes_223_435,1
nodes_491_499,1
nodes_488_977,1
nodes_321_630,1
nodes_373_545,0
nodes_373_556,0
nodes_491_595,1
nodes_373_607,0
nodes_322_597,1
nodes_492_517,1
nodes_372_638,0
nodes_373_531,0
nodes_93_460,1
nodes_321_666,1
nodes_372_539,0
nodes_371_844,0
nodes_494_566,1
nodes_371_830,0
nodes_501_945,1
nodes_372_652,0
nodes_373_522,0
nodes_372_493,0
nodes_371_949,0
nodes_322_583,1
nodes_175_770,1
nodes_372_693,0
nodes_372_567,0
nodes_320_864,1
nodes_372_564,0
nodes_373_589,0
nodes_500_699,1
nodes_373_547,0
nodes_500_967,1
nodes_496_513,1
nodes_788_969,1
nodes_372_640,0
nodes_248_469,1
nodes_373_508,0
nodes_373_514,0
nodes_371_902,0
nodes_93_880,1
nodes_176_290,1
nodes_248_454,1
nodes_789_894,1
nodes_373_488,0
nodes_372_390,0
nodes_497_734,1
nodes_782_882,1
nodes_372_743,0
nodes_372_410,0
nodes_789_980,1
nodes_373_595,0
nodes_371_806,0
nodes_319_550,1
nodes_372_517,0
nodes_371_739,0
nodes_372_503,0
nodes_371_999,0
nodes_95_513,1
nodes_500_825,1
nodes_176_462,1
nodes_320_888,1
nodes_373_574,0
nodes_372_476,0
nodes_372_685,0
nodes_793_870,1
nodes_373_582,0
nodes_371_807,0
nodes_178_210,1
nodes_178_469,1
nodes_371_742,0
nodes_371_805,0
nodes_16_117,1
nodes_372_546,0
nodes_15_757,1
nodes_372_767,0
nodes_372_430,0
nodes_91_600,1
nodes_95_311,1
nodes_95_892,1
nodes_494_787,1
nodes_372_383,0
nodes_319_583,1
nodes_371_715,0
nodes_321_368,1
nodes_371_891,0
nodes_175_645,1
nodes_176_595,1
nodes_318_711,1
nodes_371_888,0
nodes_372_381,0
nodes_176_371,1
nodes_371_750,0
nodes_372_436,0
nodes_373_569,0
nodes_371_939,0
nodes_323_436,1
nodes_372_557,0
nodes_372_479,0
nodes_94_820,1
nodes_318_858,1
nodes_373_557,0
nodes_372_675,0
nodes_371_967,0
nodes_788_804,1
nodes_321_688,1
nodes_95_521,1
nodes_372_529,0
nodes_371_925,0
nodes_373_612,0
nodes_372_725,0
nodes_372_745,0
nodes_371_713,0
nodes_320_479,1
nodes_501_673,1
nodes_176_374,1
nodes_94_376,1
nodes_372_609,0
nodes_319_322,1
nodes_786_930,1
nodes_223_502,1
nodes_175_625,1
nodes_371_825,0
nodes_95_300,1
nodes_373_498,0
nodes_177_186,1
nodes_371_935,0
nodes_91_763,1
nodes_176_367,1
nodes_372_611,0
nodes_373_534,0
nodes_371_707,0
nodes_500_858,1
