,Stability
graph_09_mu_0_4_node_263,0
graph_09_mu_0_4_node_102,1
graph_09_mu_0_4_node_223,0
graph_09_mu_0_4_node_688,0
graph_09_mu_0_4_node_279,0
graph_09_mu_0_4_node_880,1
graph_09_mu_0_4_node_914,1
graph_09_mu_0_4_node_874,0
graph_09_mu_0_4_node_714,1
graph_09_mu_0_4_node_109,0
graph_09_mu_0_4_node_151,0
graph_09_mu_0_4_node_616,0
graph_09_mu_0_4_node_493,1
graph_09_mu_0_4_node_163,0
graph_09_mu_0_4_node_587,0
graph_09_mu_0_4_node_908,1
graph_09_mu_0_4_node_970,0
graph_09_mu_0_4_node_45,0
graph_09_mu_0_4_node_837,0
graph_09_mu_0_4_node_94,1
graph_09_mu_0_4_node_749,0
graph_09_mu_0_4_node_827,0
graph_09_mu_0_4_node_95,0
graph_09_mu_0_4_node_703,0
graph_09_mu_0_4_node_529,0
graph_09_mu_0_4_node_575,0
graph_09_mu_0_4_node_648,0
graph_09_mu_0_4_node_838,1
graph_09_mu_0_4_node_440,0
graph_09_mu_0_4_node_799,0
graph_09_mu_0_4_node_814,0
graph_09_mu_0_4_node_53,0
graph_09_mu_0_4_node_56,1
graph_09_mu_0_4_node_650,1
graph_09_mu_0_4_node_449,0
graph_09_mu_0_4_node_96,0
graph_09_mu_0_4_node_174,1
graph_09_mu_0_4_node_830,0
graph_09_mu_0_4_node_159,0
graph_09_mu_0_4_node_726,0
graph_09_mu_0_4_node_361,0
graph_09_mu_0_4_node_242,1
graph_09_mu_0_4_node_919,0
graph_09_mu_0_4_node_619,0
graph_09_mu_0_4_node_76,0
graph_09_mu_0_4_node_7,0
graph_09_mu_0_4_node_774,1
graph_09_mu_0_4_node_690,1
graph_09_mu_0_4_node_596,0
graph_09_mu_0_4_node_307,0
graph_09_mu_0_4_node_185,1
graph_09_mu_0_4_node_267,1
graph_09_mu_0_4_node_213,1
graph_09_mu_0_4_node_916,1
graph_09_mu_0_4_node_388,0
graph_09_mu_0_4_node_832,1
graph_09_mu_0_4_node_405,0
graph_09_mu_0_4_node_194,0
graph_09_mu_0_4_node_636,0
graph_09_mu_0_4_node_49,0
graph_09_mu_0_4_node_125,1
graph_09_mu_0_4_node_879,0
graph_09_mu_0_4_node_285,1
graph_09_mu_0_4_node_557,0
graph_09_mu_0_4_node_924,0
graph_09_mu_0_4_node_466,0
graph_09_mu_0_4_node_627,1
graph_09_mu_0_4_node_766,0
graph_09_mu_0_4_node_14,1
graph_09_mu_0_4_node_834,0
graph_09_mu_0_4_node_64,1
graph_09_mu_0_4_node_952,1
graph_09_mu_0_4_node_641,0
graph_09_mu_0_4_node_234,1
graph_09_mu_0_4_node_937,1
graph_09_mu_0_4_node_878,1
graph_09_mu_0_4_node_883,0
graph_09_mu_0_4_node_278,1
graph_09_mu_0_4_node_377,0
graph_09_mu_0_4_node_15,1
graph_09_mu_0_4_node_887,1
graph_09_mu_0_4_node_556,0
graph_09_mu_0_4_node_928,1
graph_09_mu_0_4_node_420,0
graph_09_mu_0_4_node_122,0
graph_09_mu_0_4_node_751,0
graph_09_mu_0_4_node_465,0
graph_09_mu_0_4_node_773,0
graph_09_mu_0_4_node_217,0
graph_09_mu_0_4_node_328,1
graph_09_mu_0_4_node_991,0
graph_09_mu_0_4_node_173,0
graph_09_mu_0_4_node_288,0
graph_09_mu_0_4_node_590,1
graph_09_mu_0_4_node_899,1
graph_09_mu_0_4_node_23,0
graph_09_mu_0_4_node_100,1
graph_09_mu_0_4_node_544,0
graph_09_mu_0_4_node_4,0
graph_09_mu_0_4_node_424,0
graph_09_mu_0_4_node_112,1
graph_09_mu_0_4_node_720,0
graph_09_mu_0_4_node_605,0
graph_09_mu_0_4_node_385,1
graph_09_mu_0_4_node_763,1
graph_09_mu_0_4_node_894,0
graph_09_mu_0_4_node_839,0
graph_09_mu_0_4_node_83,0
graph_09_mu_0_4_node_732,1
graph_09_mu_0_4_node_669,1
graph_09_mu_0_4_node_488,0
graph_09_mu_0_4_node_41,1
graph_09_mu_0_4_node_324,1
graph_09_mu_0_4_node_638,1
graph_09_mu_0_4_node_951,1
graph_09_mu_0_4_node_106,1
graph_09_mu_0_4_node_972,1
graph_09_mu_0_4_node_165,1
graph_09_mu_0_4_node_805,1
graph_09_mu_0_4_node_594,1
graph_09_mu_0_4_node_530,0
graph_09_mu_0_4_node_898,0
graph_09_mu_0_4_node_101,1
graph_09_mu_0_4_node_315,0
graph_09_mu_0_4_node_211,1
graph_09_mu_0_4_node_372,1
graph_09_mu_0_4_node_114,1
graph_09_mu_0_4_node_762,0
graph_09_mu_0_4_node_901,0
graph_09_mu_0_4_node_410,0
graph_09_mu_0_4_node_375,0
graph_09_mu_0_4_node_3,1
graph_09_mu_0_4_node_301,1
graph_09_mu_0_4_node_25,1
graph_09_mu_0_4_node_269,0
graph_09_mu_0_4_node_695,0
graph_09_mu_0_4_node_821,0
graph_09_mu_0_4_node_787,0
graph_09_mu_0_4_node_696,1
graph_09_mu_0_4_node_86,0
graph_09_mu_0_4_node_847,0
graph_09_mu_0_4_node_68,0
graph_09_mu_0_4_node_521,1
graph_09_mu_0_4_node_408,0
graph_09_mu_0_4_node_869,1
graph_09_mu_0_4_node_713,1
graph_09_mu_0_4_node_670,0
graph_09_mu_0_4_node_57,0
graph_09_mu_0_4_node_895,0
graph_09_mu_0_4_node_902,1
graph_09_mu_0_4_node_70,0
graph_09_mu_0_4_node_978,1
graph_09_mu_0_4_node_118,0
graph_09_mu_0_4_node_350,0
graph_09_mu_0_4_node_516,1
graph_09_mu_0_4_node_651,0
graph_09_mu_0_4_node_454,1
graph_09_mu_0_4_node_546,0
graph_09_mu_0_4_node_897,0
graph_09_mu_0_4_node_264,0
graph_09_mu_0_4_node_126,1
graph_09_mu_0_4_node_609,1
graph_09_mu_0_4_node_132,0
