,Stability
graph_010_mu_0_3_node_65,0
graph_010_mu_0_3_node_735,0
graph_010_mu_0_3_node_74,1
graph_010_mu_0_3_node_567,1
graph_010_mu_0_3_node_370,1
graph_010_mu_0_3_node_13,0
graph_010_mu_0_3_node_413,1
graph_010_mu_0_3_node_521,1
graph_010_mu_0_3_node_755,0
graph_010_mu_0_3_node_557,1
graph_010_mu_0_3_node_174,1
graph_010_mu_0_3_node_565,0
graph_010_mu_0_3_node_775,1
graph_010_mu_0_3_node_524,1
graph_010_mu_0_3_node_729,0
graph_010_mu_0_3_node_116,1
graph_010_mu_0_3_node_654,1
graph_010_mu_0_3_node_111,1
graph_010_mu_0_3_node_109,0
graph_010_mu_0_3_node_854,0
graph_010_mu_0_3_node_957,0
graph_010_mu_0_3_node_676,0
graph_010_mu_0_3_node_366,0
graph_010_mu_0_3_node_307,1
graph_010_mu_0_3_node_37,1
graph_010_mu_0_3_node_798,1
graph_010_mu_0_3_node_641,0
graph_010_mu_0_3_node_800,1
graph_010_mu_0_3_node_764,0
graph_010_mu_0_3_node_733,0
graph_010_mu_0_3_node_667,0
graph_010_mu_0_3_node_605,0
graph_010_mu_0_3_node_230,0
graph_010_mu_0_3_node_924,0
graph_010_mu_0_3_node_887,0
graph_010_mu_0_3_node_625,0
graph_010_mu_0_3_node_340,1
graph_010_mu_0_3_node_252,1
graph_010_mu_0_3_node_745,1
graph_010_mu_0_3_node_511,1
graph_010_mu_0_3_node_149,1
graph_010_mu_0_3_node_656,0
graph_010_mu_0_3_node_495,0
graph_010_mu_0_3_node_291,1
graph_010_mu_0_3_node_701,1
graph_010_mu_0_3_node_863,0
graph_010_mu_0_3_node_819,0
graph_010_mu_0_3_node_276,0
graph_010_mu_0_3_node_58,1
graph_010_mu_0_3_node_880,0
graph_010_mu_0_3_node_698,0
graph_010_mu_0_3_node_986,0
graph_010_mu_0_3_node_683,1
graph_010_mu_0_3_node_830,1
graph_010_mu_0_3_node_910,0
graph_010_mu_0_3_node_574,0
graph_010_mu_0_3_node_356,1
graph_010_mu_0_3_node_245,1
graph_010_mu_0_3_node_257,1
graph_010_mu_0_3_node_382,0
graph_010_mu_0_3_node_123,1
graph_010_mu_0_3_node_426,0
graph_010_mu_0_3_node_970,0
graph_010_mu_0_3_node_716,1
graph_010_mu_0_3_node_906,0
graph_010_mu_0_3_node_748,0
graph_010_mu_0_3_node_153,1
graph_010_mu_0_3_node_942,1
graph_010_mu_0_3_node_661,0
graph_010_mu_0_3_node_635,0
graph_010_mu_0_3_node_761,1
graph_010_mu_0_3_node_746,1
graph_010_mu_0_3_node_354,1
graph_010_mu_0_3_node_926,1
graph_010_mu_0_3_node_784,0
graph_010_mu_0_3_node_551,1
graph_010_mu_0_3_node_451,0
graph_010_mu_0_3_node_532,0
graph_010_mu_0_3_node_975,0
graph_010_mu_0_3_node_806,0
graph_010_mu_0_3_node_857,0
graph_010_mu_0_3_node_807,0
graph_010_mu_0_3_node_835,0
graph_010_mu_0_3_node_141,1
graph_010_mu_0_3_node_793,1
graph_010_mu_0_3_node_554,0
graph_010_mu_0_3_node_398,1
graph_010_mu_0_3_node_762,0
graph_010_mu_0_3_node_528,0
graph_010_mu_0_3_node_508,0
graph_010_mu_0_3_node_330,1
graph_010_mu_0_3_node_881,0
graph_010_mu_0_3_node_62,0
graph_010_mu_0_3_node_908,0
graph_010_mu_0_3_node_16,0
graph_010_mu_0_3_node_254,0
graph_010_mu_0_3_node_853,0
graph_010_mu_0_3_node_948,1
graph_010_mu_0_3_node_822,1
graph_010_mu_0_3_node_104,1
graph_010_mu_0_3_node_501,0
graph_010_mu_0_3_node_483,0
graph_010_mu_0_3_node_92,1
graph_010_mu_0_3_node_642,0
graph_010_mu_0_3_node_446,1
graph_010_mu_0_3_node_22,0
graph_010_mu_0_3_node_61,1
graph_010_mu_0_3_node_114,0
graph_010_mu_0_3_node_782,0
graph_010_mu_0_3_node_517,0
graph_010_mu_0_3_node_83,1
graph_010_mu_0_3_node_25,0
graph_010_mu_0_3_node_826,1
graph_010_mu_0_3_node_302,1
graph_010_mu_0_3_node_474,0
graph_010_mu_0_3_node_441,1
graph_010_mu_0_3_node_256,1
graph_010_mu_0_3_node_367,0
graph_010_mu_0_3_node_75,1
graph_010_mu_0_3_node_342,0
graph_010_mu_0_3_node_893,0
graph_010_mu_0_3_node_499,1
graph_010_mu_0_3_node_765,1
graph_010_mu_0_3_node_797,0
graph_010_mu_0_3_node_43,1
graph_010_mu_0_3_node_833,0
graph_010_mu_0_3_node_47,0
graph_010_mu_0_3_node_360,1
graph_010_mu_0_3_node_386,0
graph_010_mu_0_3_node_327,1
graph_010_mu_0_3_node_288,0
graph_010_mu_0_3_node_611,1
graph_010_mu_0_3_node_385,0
graph_010_mu_0_3_node_295,0
graph_010_mu_0_3_node_846,1
graph_010_mu_0_3_node_344,0
graph_010_mu_0_3_node_727,1
graph_010_mu_0_3_node_747,0
graph_010_mu_0_3_node_292,1
graph_010_mu_0_3_node_192,0
graph_010_mu_0_3_node_51,1
graph_010_mu_0_3_node_828,1
graph_010_mu_0_3_node_46,1
graph_010_mu_0_3_node_832,1
graph_010_mu_0_3_node_767,0
graph_010_mu_0_3_node_505,0
graph_010_mu_0_3_node_172,1
graph_010_mu_0_3_node_978,0
graph_010_mu_0_3_node_795,0
graph_010_mu_0_3_node_507,1
graph_010_mu_0_3_node_21,0
graph_010_mu_0_3_node_465,0
graph_010_mu_0_3_node_469,0
graph_010_mu_0_3_node_688,0
graph_010_mu_0_3_node_722,0
graph_010_mu_0_3_node_758,0
graph_010_mu_0_3_node_322,0
graph_010_mu_0_3_node_546,1
graph_010_mu_0_3_node_490,0
graph_010_mu_0_3_node_473,1
graph_010_mu_0_3_node_480,1
graph_010_mu_0_3_node_377,1
graph_010_mu_0_3_node_954,0
graph_010_mu_0_3_node_457,1
graph_010_mu_0_3_node_64,1
graph_010_mu_0_3_node_199,0
graph_010_mu_0_3_node_530,1
graph_010_mu_0_3_node_210,1
graph_010_mu_0_3_node_598,0
graph_010_mu_0_3_node_15,0
graph_010_mu_0_3_node_858,0
graph_010_mu_0_3_node_614,0
graph_010_mu_0_3_node_159,0
graph_010_mu_0_3_node_964,1
graph_010_mu_0_3_node_523,0
graph_010_mu_0_3_node_577,0
graph_010_mu_0_3_node_998,0
graph_010_mu_0_3_node_520,0
graph_010_mu_0_3_node_498,1
graph_010_mu_0_3_node_167,0
graph_010_mu_0_3_node_392,0
graph_010_mu_0_3_node_264,0
graph_010_mu_0_3_node_447,0
graph_010_mu_0_3_node_719,1
graph_010_mu_0_3_node_619,1
graph_010_mu_0_3_node_52,1
graph_010_mu_0_3_node_843,0
graph_010_mu_0_3_node_435,0
graph_010_mu_0_3_node_394,1
graph_010_mu_0_3_node_720,0
graph_010_mu_0_3_node_453,0
graph_010_mu_0_3_node_711,0
graph_010_mu_0_3_node_946,0
graph_010_mu_0_3_node_876,0
graph_010_mu_0_3_node_666,0
graph_010_mu_0_3_node_228,1
graph_010_mu_0_3_node_361,0
graph_010_mu_0_3_node_973,0
graph_010_mu_0_3_node_147,1
graph_010_mu_0_3_node_145,1
graph_010_mu_0_3_node_959,1
graph_010_mu_0_3_node_320,1
graph_010_mu_0_3_node_237,0
graph_010_mu_0_3_node_821,1
graph_010_mu_0_3_node_401,0
graph_010_mu_0_3_node_410,0
graph_010_mu_0_3_node_885,0
graph_010_mu_0_3_node_272,1
graph_010_mu_0_3_node_811,0
graph_010_mu_0_3_node_894,0
graph_010_mu_0_3_node_664,1
graph_010_mu_0_3_node_183,1
graph_010_mu_0_3_node_494,1
graph_010_mu_0_3_node_317,1
graph_010_mu_0_3_node_407,1
graph_010_mu_0_3_node_845,0
graph_010_mu_0_3_node_578,0
graph_010_mu_0_3_node_154,0
graph_010_mu_0_3_node_751,0
graph_010_mu_0_3_node_875,0
graph_010_mu_0_3_node_768,1
graph_010_mu_0_3_node_89,1
graph_010_mu_0_3_node_459,1
graph_010_mu_0_3_node_988,1
graph_010_mu_0_3_node_506,1
graph_010_mu_0_3_node_897,0
graph_010_mu_0_3_node_930,0
graph_010_mu_0_3_node_737,1
graph_010_mu_0_3_node_117,0
graph_010_mu_0_3_node_569,0
graph_010_mu_0_3_node_778,0
graph_010_mu_0_3_node_979,0
graph_010_mu_0_3_node_54,1
graph_010_mu_0_3_node_919,0
graph_010_mu_0_3_node_531,1
graph_010_mu_0_3_node_525,1
graph_010_mu_0_3_node_739,1
graph_010_mu_0_3_node_816,0
graph_010_mu_0_3_node_723,1
graph_010_mu_0_3_node_20,0
graph_010_mu_0_3_node_321,1
graph_010_mu_0_3_node_86,0
graph_010_mu_0_3_node_960,1
graph_010_mu_0_3_node_467,1
graph_010_mu_0_3_node_860,0
graph_010_mu_0_3_node_877,0
graph_010_mu_0_3_node_144,0
graph_010_mu_0_3_node_878,0
graph_010_mu_0_3_node_899,0
graph_010_mu_0_3_node_953,0
graph_010_mu_0_3_node_403,0
graph_010_mu_0_3_node_925,1
graph_010_mu_0_3_node_384,1
graph_010_mu_0_3_node_461,0
graph_010_mu_0_3_node_866,1
graph_010_mu_0_3_node_268,1
graph_010_mu_0_3_node_640,0
graph_010_mu_0_3_node_184,0
graph_010_mu_0_3_node_709,0
graph_010_mu_0_3_node_632,1
graph_010_mu_0_3_node_990,0
graph_010_mu_0_3_node_73,0
graph_010_mu_0_3_node_364,0
graph_010_mu_0_3_node_224,0
graph_010_mu_0_3_node_612,0
graph_010_mu_0_3_node_121,0
graph_010_mu_0_3_node_171,0
graph_010_mu_0_3_node_232,0
graph_010_mu_0_3_node_694,1
graph_010_mu_0_3_node_670,0
graph_010_mu_0_3_node_189,0
graph_010_mu_0_3_node_704,1
graph_010_mu_0_3_node_600,0
graph_010_mu_0_3_node_106,0
graph_010_mu_0_3_node_558,0
graph_010_mu_0_3_node_672,1
graph_010_mu_0_3_node_213,1
graph_010_mu_0_3_node_205,0
graph_010_mu_0_3_node_871,1
graph_010_mu_0_3_node_168,1
graph_010_mu_0_3_node_444,0
graph_010_mu_0_3_node_448,1
graph_010_mu_0_3_node_196,0
graph_010_mu_0_3_node_350,0
graph_010_mu_0_3_node_265,0
graph_010_mu_0_3_node_381,1
graph_010_mu_0_3_node_464,1
graph_010_mu_0_3_node_947,1
graph_010_mu_0_3_node_233,1
graph_010_mu_0_3_node_962,0
graph_010_mu_0_3_node_879,1
graph_010_mu_0_3_node_750,0
graph_010_mu_0_3_node_482,1
graph_010_mu_0_3_node_834,1
graph_010_mu_0_3_node_355,0
graph_010_mu_0_3_node_591,0
graph_010_mu_0_3_node_603,1
graph_010_mu_0_3_node_831,1
graph_010_mu_0_3_node_892,0
graph_010_mu_0_3_node_79,1
graph_010_mu_0_3_node_220,1
graph_010_mu_0_3_node_660,0
graph_010_mu_0_3_node_732,1
graph_010_mu_0_3_node_796,0
graph_010_mu_0_3_node_626,1
graph_010_mu_0_3_node_406,0
graph_010_mu_0_3_node_874,1
graph_010_mu_0_3_node_368,1
graph_010_mu_0_3_node_536,0
graph_010_mu_0_3_node_589,1
graph_010_mu_0_3_node_938,0
graph_010_mu_0_3_node_326,1
graph_010_mu_0_3_node_90,0
graph_010_mu_0_3_node_128,1
graph_010_mu_0_3_node_55,1
graph_010_mu_0_3_node_564,1
graph_010_mu_0_3_node_657,0
graph_010_mu_0_3_node_620,0
graph_010_mu_0_3_node_186,0
graph_010_mu_0_3_node_323,0
graph_010_mu_0_3_node_621,0
graph_010_mu_0_3_node_900,1
graph_010_mu_0_3_node_573,0
graph_010_mu_0_3_node_492,1
graph_010_mu_0_3_node_40,0
graph_010_mu_0_3_node_391,0
graph_010_mu_0_3_node_363,0
graph_010_mu_0_3_node_497,1
graph_010_mu_0_3_node_595,0
graph_010_mu_0_3_node_529,0
graph_010_mu_0_3_node_915,1
graph_010_mu_0_3_node_310,1
graph_010_mu_0_3_node_191,0
graph_010_mu_0_3_node_587,0
graph_010_mu_0_3_node_935,1
graph_010_mu_0_3_node_572,1
graph_010_mu_0_3_node_378,0
graph_010_mu_0_3_node_989,1
graph_010_mu_0_3_node_66,0
graph_010_mu_0_3_node_630,0
graph_010_mu_0_3_node_581,0
graph_010_mu_0_3_node_180,0
graph_010_mu_0_3_node_316,0
graph_010_mu_0_3_node_684,0
graph_010_mu_0_3_node_606,0
graph_010_mu_0_3_node_597,0
graph_010_mu_0_3_node_402,0
graph_010_mu_0_3_node_470,1
graph_010_mu_0_3_node_304,0
graph_010_mu_0_3_node_158,1
graph_010_mu_0_3_node_429,0
graph_010_mu_0_3_node_488,1
graph_010_mu_0_3_node_934,0
graph_010_mu_0_3_node_500,0
graph_010_mu_0_3_node_575,0
graph_010_mu_0_3_node_135,0
graph_010_mu_0_3_node_838,0
graph_010_mu_0_3_node_496,0
graph_010_mu_0_3_node_951,0
graph_010_mu_0_3_node_749,1
graph_010_mu_0_3_node_803,0
graph_010_mu_0_3_node_864,1
graph_010_mu_0_3_node_12,0
graph_010_mu_0_3_node_484,0
graph_010_mu_0_3_node_157,0
graph_010_mu_0_3_node_786,0
graph_010_mu_0_3_node_997,1
graph_010_mu_0_3_node_909,0
graph_010_mu_0_3_node_197,1
graph_010_mu_0_3_node_983,0
graph_010_mu_0_3_node_792,1
graph_010_mu_0_3_node_663,0
graph_010_mu_0_3_node_97,1
graph_010_mu_0_3_node_234,0
graph_010_mu_0_3_node_216,1
graph_010_mu_0_3_node_217,1
graph_010_mu_0_3_node_617,1
graph_010_mu_0_3_node_647,0
graph_010_mu_0_3_node_4,1
graph_010_mu_0_3_node_662,0
graph_010_mu_0_3_node_443,1
graph_010_mu_0_3_node_794,1
graph_010_mu_0_3_node_478,1
graph_010_mu_0_3_node_152,0
graph_010_mu_0_3_node_599,0
graph_010_mu_0_3_node_415,1
graph_010_mu_0_3_node_207,0
graph_010_mu_0_3_node_71,1
graph_010_mu_0_3_node_544,0
graph_010_mu_0_3_node_143,0
graph_010_mu_0_3_node_616,0
graph_010_mu_0_3_node_93,0
graph_010_mu_0_3_node_218,0
graph_010_mu_0_3_node_905,0
graph_010_mu_0_3_node_584,0
graph_010_mu_0_3_node_556,1
graph_010_mu_0_3_node_67,1
graph_010_mu_0_3_node_343,1
graph_010_mu_0_3_node_284,0
graph_010_mu_0_3_node_965,1
graph_010_mu_0_3_node_734,1
graph_010_mu_0_3_node_290,0
graph_010_mu_0_3_node_534,1
graph_010_mu_0_3_node_815,1
graph_010_mu_0_3_node_848,1
graph_010_mu_0_3_node_175,0
graph_010_mu_0_3_node_315,0
graph_010_mu_0_3_node_522,1
graph_010_mu_0_3_node_393,0
graph_010_mu_0_3_node_333,0
graph_010_mu_0_3_node_825,0
graph_010_mu_0_3_node_809,1
graph_010_mu_0_3_node_579,1
graph_010_mu_0_3_node_471,1
graph_010_mu_0_3_node_409,1
graph_010_mu_0_3_node_721,0
graph_010_mu_0_3_node_181,1
graph_010_mu_0_3_node_293,0
graph_010_mu_0_3_node_452,0
graph_010_mu_0_3_node_476,0
graph_010_mu_0_3_node_563,0
graph_010_mu_0_3_node_847,0
graph_010_mu_0_3_node_756,0
graph_010_mu_0_3_node_289,1
graph_010_mu_0_3_node_112,1
graph_010_mu_0_3_node_41,1
graph_010_mu_0_3_node_681,1
graph_010_mu_0_3_node_299,0
graph_010_mu_0_3_node_671,0
graph_010_mu_0_3_node_868,1
graph_010_mu_0_3_node_992,0
graph_010_mu_0_3_node_24,1
graph_010_mu_0_3_node_707,1
graph_010_mu_0_3_node_56,0
graph_010_mu_0_3_node_212,0
graph_010_mu_0_3_node_502,1
