,Stability
graph_012_mu_0_2_node_989,0
graph_012_mu_0_2_node_236,0
graph_012_mu_0_2_node_798,0
graph_012_mu_0_2_node_253,0
graph_012_mu_0_2_node_326,0
graph_012_mu_0_2_node_181,0
graph_012_mu_0_2_node_799,0
graph_012_mu_0_2_node_39,1
graph_012_mu_0_2_node_53,1
graph_012_mu_0_2_node_182,0
graph_012_mu_0_2_node_402,0
graph_012_mu_0_2_node_707,0
graph_012_mu_0_2_node_529,0
graph_012_mu_0_2_node_793,0
graph_012_mu_0_2_node_641,0
graph_012_mu_0_2_node_601,0
graph_012_mu_0_2_node_907,0
graph_012_mu_0_2_node_379,0
graph_012_mu_0_2_node_228,0
graph_012_mu_0_2_node_507,0
graph_012_mu_0_2_node_189,1
graph_012_mu_0_2_node_611,0
graph_012_mu_0_2_node_106,0
graph_012_mu_0_2_node_908,0
graph_012_mu_0_2_node_850,0
graph_012_mu_0_2_node_240,0
graph_012_mu_0_2_node_983,0
graph_012_mu_0_2_node_247,0
graph_012_mu_0_2_node_136,0
graph_012_mu_0_2_node_637,0
graph_012_mu_0_2_node_778,0
graph_012_mu_0_2_node_99,1
graph_012_mu_0_2_node_755,0
graph_012_mu_0_2_node_131,0
graph_012_mu_0_2_node_588,0
graph_012_mu_0_2_node_665,0
graph_012_mu_0_2_node_787,0
graph_012_mu_0_2_node_876,0
graph_012_mu_0_2_node_101,0
graph_012_mu_0_2_node_761,1
graph_012_mu_0_2_node_215,0
graph_012_mu_0_2_node_696,0
graph_012_mu_0_2_node_62,0
graph_012_mu_0_2_node_841,0
graph_012_mu_0_2_node_260,0
graph_012_mu_0_2_node_911,1
graph_012_mu_0_2_node_937,0
graph_012_mu_0_2_node_383,0
graph_012_mu_0_2_node_115,0
graph_012_mu_0_2_node_991,0
graph_012_mu_0_2_node_499,0
graph_012_mu_0_2_node_251,0
graph_012_mu_0_2_node_178,0
graph_012_mu_0_2_node_433,1
graph_012_mu_0_2_node_706,0
graph_012_mu_0_2_node_150,0
graph_012_mu_0_2_node_905,1
graph_012_mu_0_2_node_997,0
graph_012_mu_0_2_node_769,1
graph_012_mu_0_2_node_473,0
graph_012_mu_0_2_node_615,0
graph_012_mu_0_2_node_374,0
graph_012_mu_0_2_node_176,0
graph_012_mu_0_2_node_110,0
graph_012_mu_0_2_node_635,0
graph_012_mu_0_2_node_824,0
graph_012_mu_0_2_node_775,0
graph_012_mu_0_2_node_804,0
graph_012_mu_0_2_node_783,1
graph_012_mu_0_2_node_209,0
graph_012_mu_0_2_node_981,0
graph_012_mu_0_2_node_352,0
graph_012_mu_0_2_node_427,0
graph_012_mu_0_2_node_812,0
graph_012_mu_0_2_node_416,0
graph_012_mu_0_2_node_97,0
graph_012_mu_0_2_node_211,0
graph_012_mu_0_2_node_765,0
graph_012_mu_0_2_node_781,0
graph_012_mu_0_2_node_263,0
graph_012_mu_0_2_node_992,1
graph_012_mu_0_2_node_377,0
graph_012_mu_0_2_node_838,0
graph_012_mu_0_2_node_431,0
graph_012_mu_0_2_node_871,0
graph_012_mu_0_2_node_534,0
graph_012_mu_0_2_node_924,0
graph_012_mu_0_2_node_546,0
graph_012_mu_0_2_node_836,0
graph_012_mu_0_2_node_26,0
graph_012_mu_0_2_node_470,0
graph_012_mu_0_2_node_867,1
graph_012_mu_0_2_node_71,0
graph_012_mu_0_2_node_931,0
graph_012_mu_0_2_node_420,0
graph_012_mu_0_2_node_449,0
graph_012_mu_0_2_node_633,0
graph_012_mu_0_2_node_392,0
graph_012_mu_0_2_node_820,0
graph_012_mu_0_2_node_961,0
graph_012_mu_0_2_node_218,0
graph_012_mu_0_2_node_396,0
graph_012_mu_0_2_node_391,1
graph_012_mu_0_2_node_226,1
graph_012_mu_0_2_node_441,0
graph_012_mu_0_2_node_697,0
graph_012_mu_0_2_node_925,0
graph_012_mu_0_2_node_77,0
graph_012_mu_0_2_node_325,0
graph_012_mu_0_2_node_418,0
graph_012_mu_0_2_node_225,0
graph_012_mu_0_2_node_748,0
graph_012_mu_0_2_node_920,1
graph_012_mu_0_2_node_281,0
graph_012_mu_0_2_node_103,1
graph_012_mu_0_2_node_658,0
graph_012_mu_0_2_node_331,0
graph_012_mu_0_2_node_144,0
graph_012_mu_0_2_node_262,0
graph_012_mu_0_2_node_286,0
graph_012_mu_0_2_node_307,0
graph_012_mu_0_2_node_3,1
