,Stability
graph_01_mu_0_2_node_379,0
graph_01_mu_0_2_node_738,0
graph_01_mu_0_2_node_92,0
graph_01_mu_0_2_node_633,0
graph_01_mu_0_2_node_719,0
graph_01_mu_0_2_node_743,1
graph_01_mu_0_2_node_8,0
graph_01_mu_0_2_node_167,1
graph_01_mu_0_2_node_341,0
graph_01_mu_0_2_node_74,0
graph_01_mu_0_2_node_59,1
graph_01_mu_0_2_node_380,0
graph_01_mu_0_2_node_972,0
graph_01_mu_0_2_node_462,0
graph_01_mu_0_2_node_223,0
graph_01_mu_0_2_node_995,0
graph_01_mu_0_2_node_906,0
graph_01_mu_0_2_node_515,0
graph_01_mu_0_2_node_547,0
graph_01_mu_0_2_node_415,0
graph_01_mu_0_2_node_539,0
graph_01_mu_0_2_node_403,0
graph_01_mu_0_2_node_883,1
graph_01_mu_0_2_node_320,0
graph_01_mu_0_2_node_392,0
graph_01_mu_0_2_node_801,0
graph_01_mu_0_2_node_977,0
graph_01_mu_0_2_node_328,0
graph_01_mu_0_2_node_256,0
graph_01_mu_0_2_node_831,0
graph_01_mu_0_2_node_898,0
graph_01_mu_0_2_node_761,1
graph_01_mu_0_2_node_191,0
graph_01_mu_0_2_node_589,1
graph_01_mu_0_2_node_565,0
graph_01_mu_0_2_node_593,0
graph_01_mu_0_2_node_311,0
graph_01_mu_0_2_node_812,0
graph_01_mu_0_2_node_496,0
graph_01_mu_0_2_node_810,0
graph_01_mu_0_2_node_117,1
graph_01_mu_0_2_node_187,0
graph_01_mu_0_2_node_405,0
graph_01_mu_0_2_node_579,0
graph_01_mu_0_2_node_669,0
graph_01_mu_0_2_node_841,0
graph_01_mu_0_2_node_646,0
graph_01_mu_0_2_node_939,0
graph_01_mu_0_2_node_869,0
graph_01_mu_0_2_node_458,0
graph_01_mu_0_2_node_485,0
graph_01_mu_0_2_node_87,0
graph_01_mu_0_2_node_692,0
graph_01_mu_0_2_node_705,0
graph_01_mu_0_2_node_551,0
graph_01_mu_0_2_node_763,0
graph_01_mu_0_2_node_95,0
graph_01_mu_0_2_node_830,0
graph_01_mu_0_2_node_532,0
graph_01_mu_0_2_node_793,0
graph_01_mu_0_2_node_538,0
graph_01_mu_0_2_node_197,1
graph_01_mu_0_2_node_794,0
graph_01_mu_0_2_node_955,0
graph_01_mu_0_2_node_789,1
graph_01_mu_0_2_node_716,0
graph_01_mu_0_2_node_411,0
graph_01_mu_0_2_node_228,0
graph_01_mu_0_2_node_286,0
graph_01_mu_0_2_node_77,0
graph_01_mu_0_2_node_371,0
graph_01_mu_0_2_node_835,1
graph_01_mu_0_2_node_836,0
graph_01_mu_0_2_node_413,1
graph_01_mu_0_2_node_650,0
graph_01_mu_0_2_node_420,0
graph_01_mu_0_2_node_290,0
graph_01_mu_0_2_node_932,1
graph_01_mu_0_2_node_634,0
graph_01_mu_0_2_node_952,0
graph_01_mu_0_2_node_374,0
graph_01_mu_0_2_node_585,0
graph_01_mu_0_2_node_450,0
graph_01_mu_0_2_node_436,1
graph_01_mu_0_2_node_683,0
graph_01_mu_0_2_node_456,0
graph_01_mu_0_2_node_356,0
graph_01_mu_0_2_node_807,1
graph_01_mu_0_2_node_276,1
graph_01_mu_0_2_node_192,0
graph_01_mu_0_2_node_102,0
graph_01_mu_0_2_node_247,0
graph_01_mu_0_2_node_992,0
graph_01_mu_0_2_node_656,0
graph_01_mu_0_2_node_182,0
graph_01_mu_0_2_node_508,0
graph_01_mu_0_2_node_269,0
