,Same Community
nodes_36_605,1
nodes_276_614,1
nodes_277_655,1
nodes_360_509,0
nodes_360_542,0
nodes_360_937,0
nodes_657_910,1
nodes_360_902,0
nodes_36_191,1
nodes_359_877,0
nodes_360_502,0
nodes_359_892,0
nodes_172_337,1
nodes_172_566,1
nodes_360_386,0
nodes_660_875,1
nodes_360_999,0
nodes_11_469,1
nodes_36_286,1
nodes_360_506,0
nodes_359_871,0
