,Same Community
nodes_199_703,1
nodes_511_989,1
nodes_200_359,1
nodes_404_769,0
nodes_404_799,0
nodes_405_618,0
nodes_508_945,1
nodes_405_462,0
nodes_200_458,1
nodes_405_556,0
nodes_201_408,1
nodes_405_572,0
nodes_510_588,1
nodes_404_840,0
nodes_404_888,0
nodes_404_816,0
nodes_404_790,0
nodes_200_911,1
nodes_405_580,0
nodes_404_988,0
nodes_360_954,1
nodes_201_564,1
nodes_113_280,1
nodes_405_444,0
nodes_366_523,1
nodes_362_444,1
nodes_203_774,1
nodes_365_522,1
nodes_511_921,1
nodes_404_784,0
nodes_26_142,1
nodes_200_830,1
nodes_509_920,1
nodes_404_802,0
nodes_112_170,1
nodes_202_844,1
nodes_112_290,1
nodes_405_639,0
nodes_114_786,1
nodes_404_887,0
nodes_404_848,0
nodes_404_860,0
nodes_756_951,1
nodes_405_979,0
nodes_405_608,0
nodes_200_794,1
nodes_405_616,0
nodes_405_544,0
nodes_404_838,0
nodes_111_826,1
nodes_404_898,0
nodes_361_851,1
nodes_405_985,0
nodes_756_843,1
nodes_511_606,1
nodes_363_659,1
nodes_404_932,0
nodes_510_679,1
nodes_404_808,0
nodes_202_467,1
nodes_405_502,0
nodes_199_993,1
nodes_404_763,0
nodes_404_794,0
nodes_758_903,1
nodes_405_429,0
nodes_508_950,1
nodes_405_643,0
nodes_509_791,1
nodes_203_440,1
nodes_26_461,1
nodes_405_530,0
nodes_404_812,0
nodes_405_622,0
nodes_405_514,0
nodes_114_346,1
nodes_202_865,1
nodes_200_409,1
nodes_404_982,0
nodes_111_885,1
nodes_200_618,1
nodes_404_943,0
nodes_365_906,1
nodes_404_821,0
nodes_404_967,0
nodes_405_543,0
nodes_405_548,0
nodes_404_806,0
nodes_112_802,1
nodes_404_865,0
nodes_404_755,0
nodes_405_578,0
nodes_404_789,0
nodes_405_533,0
nodes_405_552,0
nodes_404_899,0
nodes_404_959,0
nodes_200_336,1
nodes_360_741,1
nodes_510_601,1
nodes_26_86,1
nodes_112_651,1
nodes_404_843,0
nodes_404_778,0
nodes_112_180,1
nodes_405_518,0
nodes_405_421,0
nodes_405_426,0
nodes_405_407,0
nodes_507_900,1
nodes_404_749,0
nodes_507_921,1
nodes_404_960,0
nodes_511_549,1
nodes_405_414,0
nodes_506_934,1
nodes_757_974,1
nodes_513_814,1
nodes_404_977,0
nodes_405_992,0
nodes_202_628,1
nodes_365_856,1
nodes_26_419,1
nodes_361_725,1
nodes_200_874,1
nodes_508_871,1
nodes_404_891,0
nodes_365_795,1
nodes_198_876,1
nodes_756_978,1
nodes_756_815,1
nodes_405_993,0
nodes_405_521,0
nodes_201_552,1
nodes_202_370,1
nodes_405_591,0
nodes_404_847,0
nodes_404_880,0
nodes_404_849,0
nodes_405_470,0
nodes_405_562,0
nodes_404_754,0
nodes_405_587,0
nodes_405_623,0
nodes_405_416,0
nodes_404_761,0
nodes_404_947,0
nodes_405_495,0
nodes_507_606,1
nodes_507_989,1
nodes_363_994,1
nodes_405_467,0
nodes_404_768,0
nodes_405_999,0
nodes_404_963,0
nodes_360_374,1
nodes_405_638,0
nodes_405_527,0
nodes_404_874,0
nodes_758_845,1
nodes_405_545,0
nodes_406_408,0
nodes_510_752,1
nodes_202_727,1
nodes_404_850,0
nodes_507_753,1
nodes_113_974,1
nodes_404_822,0
nodes_406_429,0
nodes_404_882,0
nodes_404_766,0
nodes_511_538,1
nodes_405_570,0
nodes_112_849,1
nodes_112_117,1
nodes_405_560,0
nodes_404_925,0
nodes_0_1,0
nodes_405_602,0
nodes_404_921,0
nodes_113_854,1
nodes_405_577,0
nodes_404_999,0
nodes_202_966,1
nodes_360_816,1
nodes_404_964,0
nodes_405_419,0
nodes_365_748,1
nodes_111_621,1
nodes_405_438,0
nodes_404_879,0
nodes_405_594,0
nodes_114_298,1
nodes_404_786,0
nodes_359_911,1
nodes_365_383,1
nodes_201_701,1
nodes_405_529,0
nodes_406_435,0
nodes_404_829,0
nodes_199_522,1
nodes_364_457,1
nodes_362_365,1
nodes_361_740,1
nodes_404_795,0
nodes_404_803,0
nodes_512_747,1
nodes_112_384,1
nodes_198_902,1
nodes_404_955,0
nodes_361_724,1
nodes_404_810,0
nodes_405_412,0
nodes_114_413,1
nodes_362_856,1
nodes_405_996,0
nodes_405_485,0
nodes_199_450,1
nodes_405_486,0
nodes_202_385,1
nodes_404_881,0
nodes_511_559,1
nodes_405_997,0
nodes_404_804,0
nodes_113_577,1
nodes_846_870,1
nodes_405_636,0
nodes_511_737,1
nodes_202_453,1
nodes_201_208,1
nodes_513_712,1
nodes_10_234,1
nodes_405_489,0
nodes_364_636,1
nodes_200_270,1
nodes_511_784,1
nodes_364_485,1
nodes_405_425,0
nodes_363_859,1
nodes_364_827,1
nodes_512_601,1
nodes_405_506,0
nodes_405_589,0
nodes_405_410,0
nodes_511_790,1
nodes_199_748,1
nodes_404_985,0
nodes_405_449,0
nodes_404_984,0
nodes_111_555,1
nodes_405_571,0
nodes_404_751,0
nodes_405_581,0
nodes_203_278,1
nodes_405_984,0
nodes_405_427,0
nodes_405_524,0
nodes_199_718,1
nodes_756_964,1
nodes_405_978,0
nodes_404_836,0
nodes_508_648,1
nodes_405_641,0
nodes_405_634,0
nodes_404_846,0
nodes_360_880,1
nodes_404_886,0
nodes_114_426,1
nodes_202_898,1
nodes_405_609,0
nodes_404_965,0
nodes_200_668,1
nodes_404_785,0
nodes_365_963,1
nodes_404_827,0
nodes_10_678,1
nodes_405_440,0
nodes_202_393,1
nodes_509_530,1
nodes_508_670,1
nodes_405_538,0
nodes_404_915,0
nodes_405_976,0
nodes_405_460,0
nodes_202_545,1
nodes_405_436,0
nodes_404_776,0
nodes_111_521,1
nodes_405_409,0
nodes_199_795,1
nodes_26_153,1
nodes_405_503,0
nodes_404_869,0
nodes_200_554,1
nodes_404_796,0
nodes_404_783,0
nodes_405_496,0
nodes_404_854,0
nodes_512_527,1
nodes_404_979,0
nodes_203_711,1
nodes_405_624,0
nodes_364_475,1
nodes_404_962,0
nodes_26_92,1
nodes_508_541,1
nodes_508_624,1
nodes_405_586,0
nodes_507_634,1
nodes_507_549,1
nodes_405_475,0
nodes_364_579,1
nodes_511_900,1
nodes_25_937,1
nodes_405_995,0
nodes_201_936,1
nodes_404_772,0
nodes_404_907,0
nodes_362_383,1
nodes_405_499,0
nodes_512_868,1
nodes_404_926,0
nodes_405_441,0
nodes_202_892,1
nodes_509_804,1
nodes_513_676,1
nodes_845_903,1
nodes_404_760,0
nodes_404_750,0
nodes_199_700,1
nodes_404_797,0
nodes_200_781,1
nodes_203_723,1
nodes_405_582,0
nodes_201_476,1
nodes_404_956,0
nodes_404_842,0
nodes_405_413,0
nodes_846_943,1
nodes_404_831,0
nodes_202_915,1
nodes_405_558,0
nodes_365_976,1
nodes_405_601,0
nodes_366_499,1
nodes_10_375,1
nodes_199_444,1
nodes_404_781,0
nodes_405_631,0
nodes_405_509,0
nodes_404_949,0
nodes_757_841,1
nodes_364_896,1
nodes_507_622,1
nodes_405_478,0
nodes_404_787,0
nodes_200_520,1
nodes_200_299,1
nodes_360_600,1
nodes_405_417,0
nodes_510_534,1
nodes_404_971,0
nodes_199_362,1
nodes_114_740,1
nodes_756_798,1
nodes_513_670,1
nodes_200_983,1
nodes_404_817,0
nodes_405_420,0
nodes_114_595,1
nodes_507_796,1
nodes_199_454,1
nodes_404_989,0
nodes_112_667,1
nodes_405_454,0
nodes_405_973,0
nodes_405_588,0
nodes_404_828,0
nodes_406_434,0
nodes_404_944,0
nodes_404_876,0
nodes_405_482,0
nodes_113_831,1
nodes_200_395,1
nodes_404_777,0
nodes_405_468,0
nodes_364_870,1
nodes_404_780,0
nodes_198_981,1
nodes_511_622,1
nodes_362_748,1
nodes_201_308,1
nodes_112_285,1
nodes_404_993,0
nodes_510_937,1
nodes_404_814,0
nodes_405_605,0
nodes_404_908,0
nodes_404_983,0
nodes_405_424,0
nodes_364_514,1
nodes_405_469,0
nodes_404_957,0
nodes_405_523,0
nodes_404_809,0
nodes_404_844,0
nodes_405_555,0
nodes_202_801,1
nodes_511_753,1
nodes_508_513,1
nodes_405_975,0
nodes_112_861,1
nodes_362_993,1
nodes_405_513,0
nodes_26_546,1
nodes_362_767,1
nodes_404_868,0
nodes_200_248,1
nodes_360_940,1
nodes_506_917,1
nodes_362_686,1
nodes_510_783,1
nodes_405_479,0
nodes_405_595,0
nodes_200_462,1
nodes_508_817,1
nodes_512_937,1
nodes_364_581,1
nodes_360_369,1
nodes_200_303,1
nodes_508_542,1
nodes_26_569,1
nodes_405_596,0
nodes_510_736,1
nodes_361_413,1
nodes_199_697,1
nodes_404_903,0
nodes_405_464,0
nodes_405_472,0
nodes_513_541,1
nodes_404_813,0
nodes_404_976,0
nodes_203_489,1
nodes_512_588,1
nodes_112_863,1
nodes_405_557,0
nodes_114_535,1
nodes_405_637,0
nodes_508_852,1
nodes_404_877,0
nodes_512_752,1
nodes_405_446,0
nodes_405_553,0
nodes_847_928,1
nodes_404_927,0
nodes_405_606,0
nodes_756_809,1
nodes_199_243,1
nodes_404_906,0
nodes_200_658,1
nodes_114_275,1
nodes_512_639,1
nodes_26_60,1
nodes_508_985,1
nodes_405_528,0
nodes_406_407,0
nodes_507_790,1
nodes_406_437,0
nodes_112_631,1
nodes_405_458,0
nodes_404_936,0
nodes_404_832,0
nodes_404_995,0
nodes_361_786,1
nodes_404_851,0
nodes_404_823,0
nodes_111_641,1
nodes_361_615,1
nodes_114_617,1
nodes_405_983,0
nodes_202_698,1
nodes_26_326,1
nodes_405_994,0
nodes_513_602,1
nodes_203_471,1
nodes_359_818,1
nodes_405_535,0
nodes_404_845,0
nodes_202_652,1
nodes_404_904,0
nodes_404_940,0
nodes_365_993,1
nodes_199_963,1
nodes_404_856,0
nodes_404_885,0
nodes_114_361,1
nodes_10_376,1
nodes_25_927,1
nodes_846_970,1
nodes_404_773,0
nodes_405_974,0
nodes_787_853,1
nodes_510_527,1
nodes_405_625,0
nodes_405_614,0
nodes_507_511,1
nodes_114_731,1
nodes_404_837,0
nodes_404_798,0
nodes_406_430,0
nodes_10_653,1
nodes_363_496,1
nodes_404_756,0
nodes_404_835,0
nodes_506_918,1
nodes_364_591,1
nodes_365_444,1
nodes_847_908,1
nodes_404_972,0
nodes_199_596,1
nodes_112_734,1
nodes_404_779,0
nodes_509_893,1
nodes_405_597,0
nodes_405_590,0
nodes_364_846,1
nodes_510_639,1
nodes_508_995,1
nodes_405_501,0
nodes_202_212,1
nodes_405_507,0
nodes_405_447,0
