,Stability
graph_05_mu_0_2_node_336,1
graph_05_mu_0_2_node_806,0
graph_05_mu_0_2_node_381,0
graph_05_mu_0_2_node_326,0
graph_05_mu_0_2_node_707,0
graph_05_mu_0_2_node_670,0
graph_05_mu_0_2_node_410,1
graph_05_mu_0_2_node_267,0
graph_05_mu_0_2_node_862,0
graph_05_mu_0_2_node_262,1
graph_05_mu_0_2_node_860,0
graph_05_mu_0_2_node_434,0
graph_05_mu_0_2_node_11,0
graph_05_mu_0_2_node_998,1
graph_05_mu_0_2_node_308,1
graph_05_mu_0_2_node_369,0
graph_05_mu_0_2_node_45,0
graph_05_mu_0_2_node_320,0
graph_05_mu_0_2_node_907,0
graph_05_mu_0_2_node_935,0
graph_05_mu_0_2_node_263,0
graph_05_mu_0_2_node_221,0
graph_05_mu_0_2_node_212,0
graph_05_mu_0_2_node_836,1
graph_05_mu_0_2_node_494,1
graph_05_mu_0_2_node_69,0
graph_05_mu_0_2_node_363,0
graph_05_mu_0_2_node_197,0
graph_05_mu_0_2_node_444,0
graph_05_mu_0_2_node_490,0
graph_05_mu_0_2_node_53,0
graph_05_mu_0_2_node_407,0
graph_05_mu_0_2_node_686,0
graph_05_mu_0_2_node_645,0
graph_05_mu_0_2_node_912,1
graph_05_mu_0_2_node_115,1
graph_05_mu_0_2_node_107,0
graph_05_mu_0_2_node_288,0
graph_05_mu_0_2_node_102,0
graph_05_mu_0_2_node_997,0
graph_05_mu_0_2_node_793,0
graph_05_mu_0_2_node_784,1
graph_05_mu_0_2_node_792,0
graph_05_mu_0_2_node_425,0
graph_05_mu_0_2_node_349,0
graph_05_mu_0_2_node_270,0
graph_05_mu_0_2_node_488,0
graph_05_mu_0_2_node_821,0
graph_05_mu_0_2_node_146,0
graph_05_mu_0_2_node_303,0
graph_05_mu_0_2_node_353,0
graph_05_mu_0_2_node_638,1
graph_05_mu_0_2_node_9,0
graph_05_mu_0_2_node_709,0
graph_05_mu_0_2_node_562,0
graph_05_mu_0_2_node_517,0
graph_05_mu_0_2_node_272,0
graph_05_mu_0_2_node_966,1
graph_05_mu_0_2_node_765,0
graph_05_mu_0_2_node_996,0
graph_05_mu_0_2_node_529,0
graph_05_mu_0_2_node_577,0
graph_05_mu_0_2_node_378,0
graph_05_mu_0_2_node_950,1
graph_05_mu_0_2_node_446,0
graph_05_mu_0_2_node_66,0
graph_05_mu_0_2_node_901,0
graph_05_mu_0_2_node_898,0
graph_05_mu_0_2_node_176,1
graph_05_mu_0_2_node_881,0
graph_05_mu_0_2_node_585,0
graph_05_mu_0_2_node_132,0
graph_05_mu_0_2_node_466,0
graph_05_mu_0_2_node_797,1
graph_05_mu_0_2_node_189,1
graph_05_mu_0_2_node_509,0
graph_05_mu_0_2_node_436,1
graph_05_mu_0_2_node_173,0
graph_05_mu_0_2_node_786,0
graph_05_mu_0_2_node_816,0
graph_05_mu_0_2_node_420,0
graph_05_mu_0_2_node_975,0
graph_05_mu_0_2_node_234,0
graph_05_mu_0_2_node_656,0
graph_05_mu_0_2_node_582,0
graph_05_mu_0_2_node_817,0
graph_05_mu_0_2_node_304,1
graph_05_mu_0_2_node_290,0
graph_05_mu_0_2_node_81,1
graph_05_mu_0_2_node_312,1
graph_05_mu_0_2_node_928,0
graph_05_mu_0_2_node_339,0
graph_05_mu_0_2_node_650,0
graph_05_mu_0_2_node_937,1
graph_05_mu_0_2_node_854,0
graph_05_mu_0_2_node_249,0
graph_05_mu_0_2_node_481,1
graph_05_mu_0_2_node_485,0
graph_05_mu_0_2_node_532,0
graph_05_mu_0_2_node_584,0
graph_05_mu_0_2_node_394,0
graph_05_mu_0_2_node_386,0
graph_05_mu_0_2_node_2,1
graph_05_mu_0_2_node_948,1
graph_05_mu_0_2_node_760,1
graph_05_mu_0_2_node_995,1
graph_05_mu_0_2_node_165,0
graph_05_mu_0_2_node_258,0
graph_05_mu_0_2_node_405,1
graph_05_mu_0_2_node_110,0
graph_05_mu_0_2_node_164,0
graph_05_mu_0_2_node_37,0
graph_05_mu_0_2_node_345,0
graph_05_mu_0_2_node_145,0
graph_05_mu_0_2_node_278,0
graph_05_mu_0_2_node_58,0
graph_05_mu_0_2_node_978,0
graph_05_mu_0_2_node_38,1
graph_05_mu_0_2_node_148,0
graph_05_mu_0_2_node_21,1
graph_05_mu_0_2_node_411,0
graph_05_mu_0_2_node_431,0
graph_05_mu_0_2_node_622,0
graph_05_mu_0_2_node_379,0
graph_05_mu_0_2_node_914,0
graph_05_mu_0_2_node_134,0
graph_05_mu_0_2_node_275,0
graph_05_mu_0_2_node_666,1
graph_05_mu_0_2_node_29,0
graph_05_mu_0_2_node_361,1
graph_05_mu_0_2_node_541,0
graph_05_mu_0_2_node_358,0
graph_05_mu_0_2_node_856,0
graph_05_mu_0_2_node_331,0
graph_05_mu_0_2_node_777,1
graph_05_mu_0_2_node_571,0
graph_05_mu_0_2_node_767,0
graph_05_mu_0_2_node_72,1
graph_05_mu_0_2_node_499,0
graph_05_mu_0_2_node_433,0
graph_05_mu_0_2_node_708,0
graph_05_mu_0_2_node_211,0
graph_05_mu_0_2_node_233,0
graph_05_mu_0_2_node_567,1
graph_05_mu_0_2_node_392,0
graph_05_mu_0_2_node_973,0
graph_05_mu_0_2_node_788,0
graph_05_mu_0_2_node_432,0
graph_05_mu_0_2_node_174,0
graph_05_mu_0_2_node_294,0
graph_05_mu_0_2_node_198,0
graph_05_mu_0_2_node_75,0
graph_05_mu_0_2_node_415,0
graph_05_mu_0_2_node_139,1
graph_05_mu_0_2_node_893,0
graph_05_mu_0_2_node_439,0
graph_05_mu_0_2_node_112,0
graph_05_mu_0_2_node_544,0
graph_05_mu_0_2_node_243,0
graph_05_mu_0_2_node_819,0
graph_05_mu_0_2_node_749,0
graph_05_mu_0_2_node_245,0
graph_05_mu_0_2_node_673,0
graph_05_mu_0_2_node_801,0
graph_05_mu_0_2_node_135,0
graph_05_mu_0_2_node_822,1
graph_05_mu_0_2_node_964,0
graph_05_mu_0_2_node_712,1
graph_05_mu_0_2_node_168,0
graph_05_mu_0_2_node_217,0
graph_05_mu_0_2_node_778,0
graph_05_mu_0_2_node_414,1
graph_05_mu_0_2_node_550,1
graph_05_mu_0_2_node_790,0
graph_05_mu_0_2_node_13,1
graph_05_mu_0_2_node_984,0
graph_05_mu_0_2_node_845,0
graph_05_mu_0_2_node_426,0
graph_05_mu_0_2_node_721,1
graph_05_mu_0_2_node_605,0
graph_05_mu_0_2_node_763,1
graph_05_mu_0_2_node_846,1
graph_05_mu_0_2_node_214,0
graph_05_mu_0_2_node_137,1
graph_05_mu_0_2_node_28,1
graph_05_mu_0_2_node_489,0
graph_05_mu_0_2_node_640,0
graph_05_mu_0_2_node_256,0
graph_05_mu_0_2_node_402,0
graph_05_mu_0_2_node_690,0
graph_05_mu_0_2_node_226,0
graph_05_mu_0_2_node_193,0
graph_05_mu_0_2_node_492,0
graph_05_mu_0_2_node_406,0
graph_05_mu_0_2_node_188,0
graph_05_mu_0_2_node_710,1
graph_05_mu_0_2_node_91,1
graph_05_mu_0_2_node_247,0
graph_05_mu_0_2_node_34,0
graph_05_mu_0_2_node_759,1
graph_05_mu_0_2_node_601,0
graph_05_mu_0_2_node_154,0
graph_05_mu_0_2_node_366,0
graph_05_mu_0_2_node_743,0
graph_05_mu_0_2_node_116,1
graph_05_mu_0_2_node_229,0
graph_05_mu_0_2_node_131,1
graph_05_mu_0_2_node_157,0
graph_05_mu_0_2_node_172,0
graph_05_mu_0_2_node_539,1
graph_05_mu_0_2_node_548,0
graph_05_mu_0_2_node_810,0
graph_05_mu_0_2_node_266,0
graph_05_mu_0_2_node_688,1
graph_05_mu_0_2_node_780,0
graph_05_mu_0_2_node_658,0
graph_05_mu_0_2_node_825,0
graph_05_mu_0_2_node_969,0
graph_05_mu_0_2_node_818,0
graph_05_mu_0_2_node_162,1
graph_05_mu_0_2_node_271,0
graph_05_mu_0_2_node_718,0
graph_05_mu_0_2_node_318,1
graph_05_mu_0_2_node_396,0
graph_05_mu_0_2_node_931,1
graph_05_mu_0_2_node_814,0
graph_05_mu_0_2_node_269,0
graph_05_mu_0_2_node_902,1
graph_05_mu_0_2_node_332,0
graph_05_mu_0_2_node_852,0
graph_05_mu_0_2_node_215,0
graph_05_mu_0_2_node_635,0
graph_05_mu_0_2_node_23,1
graph_05_mu_0_2_node_531,0
graph_05_mu_0_2_node_480,0
graph_05_mu_0_2_node_832,0
graph_05_mu_0_2_node_857,0
graph_05_mu_0_2_node_576,0
graph_05_mu_0_2_node_316,0
graph_05_mu_0_2_node_607,0
graph_05_mu_0_2_node_19,0
graph_05_mu_0_2_node_435,0
graph_05_mu_0_2_node_785,0
graph_05_mu_0_2_node_484,0
graph_05_mu_0_2_node_871,0
graph_05_mu_0_2_node_776,0
graph_05_mu_0_2_node_315,1
graph_05_mu_0_2_node_254,0
graph_05_mu_0_2_node_888,0
graph_05_mu_0_2_node_360,0
graph_05_mu_0_2_node_703,1
graph_05_mu_0_2_node_86,1
graph_05_mu_0_2_node_202,0
graph_05_mu_0_2_node_800,0
graph_05_mu_0_2_node_653,0
graph_05_mu_0_2_node_7,0
graph_05_mu_0_2_node_597,0
graph_05_mu_0_2_node_803,1
graph_05_mu_0_2_node_277,0
graph_05_mu_0_2_node_909,0
graph_05_mu_0_2_node_611,0
graph_05_mu_0_2_node_59,0
graph_05_mu_0_2_node_558,0
graph_05_mu_0_2_node_938,0
graph_05_mu_0_2_node_930,0
graph_05_mu_0_2_node_511,0
graph_05_mu_0_2_node_610,1
graph_05_mu_0_2_node_739,0
graph_05_mu_0_2_node_985,0
graph_05_mu_0_2_node_397,0
graph_05_mu_0_2_node_114,0
graph_05_mu_0_2_node_946,1
graph_05_mu_0_2_node_634,0
graph_05_mu_0_2_node_443,1
graph_05_mu_0_2_node_478,0
graph_05_mu_0_2_node_779,0
graph_05_mu_0_2_node_244,0
graph_05_mu_0_2_node_178,0
graph_05_mu_0_2_node_24,0
graph_05_mu_0_2_node_325,0
graph_05_mu_0_2_node_570,0
graph_05_mu_0_2_node_578,0
graph_05_mu_0_2_node_238,0
graph_05_mu_0_2_node_191,0
graph_05_mu_0_2_node_890,0
