,Stability
graph_04_mu_0_4_node_413,0
graph_04_mu_0_4_node_563,1
graph_04_mu_0_4_node_111,0
graph_04_mu_0_4_node_135,0
graph_04_mu_0_4_node_887,0
graph_04_mu_0_4_node_993,0
graph_04_mu_0_4_node_59,0
graph_04_mu_0_4_node_139,0
graph_04_mu_0_4_node_846,0
graph_04_mu_0_4_node_423,0
graph_04_mu_0_4_node_486,0
graph_04_mu_0_4_node_166,0
graph_04_mu_0_4_node_294,1
graph_04_mu_0_4_node_55,1
graph_04_mu_0_4_node_119,0
graph_04_mu_0_4_node_5,0
graph_04_mu_0_4_node_128,0
graph_04_mu_0_4_node_16,1
graph_04_mu_0_4_node_608,0
graph_04_mu_0_4_node_339,1
graph_04_mu_0_4_node_769,0
graph_04_mu_0_4_node_223,0
graph_04_mu_0_4_node_977,0
graph_04_mu_0_4_node_980,0
graph_04_mu_0_4_node_178,0
graph_04_mu_0_4_node_785,0
graph_04_mu_0_4_node_622,0
graph_04_mu_0_4_node_64,0
graph_04_mu_0_4_node_762,1
graph_04_mu_0_4_node_226,0
graph_04_mu_0_4_node_660,0
graph_04_mu_0_4_node_618,0
graph_04_mu_0_4_node_475,0
graph_04_mu_0_4_node_871,0
graph_04_mu_0_4_node_250,1
graph_04_mu_0_4_node_791,0
graph_04_mu_0_4_node_749,0
graph_04_mu_0_4_node_378,1
graph_04_mu_0_4_node_934,0
graph_04_mu_0_4_node_818,0
graph_04_mu_0_4_node_937,0
graph_04_mu_0_4_node_520,0
graph_04_mu_0_4_node_219,0
graph_04_mu_0_4_node_877,0
graph_04_mu_0_4_node_719,1
graph_04_mu_0_4_node_434,1
graph_04_mu_0_4_node_806,1
graph_04_mu_0_4_node_822,1
graph_04_mu_0_4_node_739,0
graph_04_mu_0_4_node_33,0
graph_04_mu_0_4_node_601,0
graph_04_mu_0_4_node_647,0
graph_04_mu_0_4_node_914,0
graph_04_mu_0_4_node_386,0
graph_04_mu_0_4_node_698,0
graph_04_mu_0_4_node_136,0
graph_04_mu_0_4_node_69,1
graph_04_mu_0_4_node_366,0
graph_04_mu_0_4_node_579,0
graph_04_mu_0_4_node_258,0
graph_04_mu_0_4_node_603,0
graph_04_mu_0_4_node_658,0
graph_04_mu_0_4_node_351,0
graph_04_mu_0_4_node_654,0
graph_04_mu_0_4_node_415,1
graph_04_mu_0_4_node_800,0
graph_04_mu_0_4_node_653,0
graph_04_mu_0_4_node_92,0
graph_04_mu_0_4_node_20,0
graph_04_mu_0_4_node_373,0
graph_04_mu_0_4_node_793,0
graph_04_mu_0_4_node_433,1
graph_04_mu_0_4_node_583,0
graph_04_mu_0_4_node_393,0
graph_04_mu_0_4_node_162,0
graph_04_mu_0_4_node_938,1
graph_04_mu_0_4_node_681,0
graph_04_mu_0_4_node_115,0
graph_04_mu_0_4_node_732,0
graph_04_mu_0_4_node_720,0
graph_04_mu_0_4_node_946,1
graph_04_mu_0_4_node_412,0
graph_04_mu_0_4_node_315,0
graph_04_mu_0_4_node_56,0
graph_04_mu_0_4_node_838,1
graph_04_mu_0_4_node_328,0
graph_04_mu_0_4_node_736,0
graph_04_mu_0_4_node_372,0
graph_04_mu_0_4_node_332,0
graph_04_mu_0_4_node_217,0
graph_04_mu_0_4_node_261,0
graph_04_mu_0_4_node_387,0
graph_04_mu_0_4_node_420,0
graph_04_mu_0_4_node_903,0
graph_04_mu_0_4_node_27,0
graph_04_mu_0_4_node_661,0
graph_04_mu_0_4_node_163,0
graph_04_mu_0_4_node_252,0
graph_04_mu_0_4_node_996,0
graph_04_mu_0_4_node_585,0
graph_04_mu_0_4_node_742,0
graph_04_mu_0_4_node_774,0
graph_04_mu_0_4_node_990,0
graph_04_mu_0_4_node_657,0
graph_04_mu_0_4_node_717,0
graph_04_mu_0_4_node_114,0
graph_04_mu_0_4_node_237,0
graph_04_mu_0_4_node_25,0
graph_04_mu_0_4_node_385,0
graph_04_mu_0_4_node_134,0
graph_04_mu_0_4_node_89,0
graph_04_mu_0_4_node_566,1
graph_04_mu_0_4_node_7,0
graph_04_mu_0_4_node_210,0
graph_04_mu_0_4_node_831,1
graph_04_mu_0_4_node_60,1
graph_04_mu_0_4_node_232,0
graph_04_mu_0_4_node_454,0
graph_04_mu_0_4_node_543,0
graph_04_mu_0_4_node_168,0
graph_04_mu_0_4_node_671,0
graph_04_mu_0_4_node_465,0
graph_04_mu_0_4_node_662,0
graph_04_mu_0_4_node_356,0
graph_04_mu_0_4_node_72,0
graph_04_mu_0_4_node_88,0
graph_04_mu_0_4_node_725,0
graph_04_mu_0_4_node_396,0
graph_04_mu_0_4_node_173,0
graph_04_mu_0_4_node_517,0
graph_04_mu_0_4_node_482,0
graph_04_mu_0_4_node_710,0
graph_04_mu_0_4_node_220,0
graph_04_mu_0_4_node_327,0
graph_04_mu_0_4_node_776,0
graph_04_mu_0_4_node_825,0
graph_04_mu_0_4_node_70,1
graph_04_mu_0_4_node_796,0
graph_04_mu_0_4_node_665,0
graph_04_mu_0_4_node_988,1
graph_04_mu_0_4_node_862,0
graph_04_mu_0_4_node_172,0
graph_04_mu_0_4_node_973,1
graph_04_mu_0_4_node_259,0
graph_04_mu_0_4_node_341,0
graph_04_mu_0_4_node_505,0
graph_04_mu_0_4_node_245,0
graph_04_mu_0_4_node_975,0
graph_04_mu_0_4_node_686,1
graph_04_mu_0_4_node_84,0
graph_04_mu_0_4_node_620,1
graph_04_mu_0_4_node_105,0
graph_04_mu_0_4_node_432,1
graph_04_mu_0_4_node_207,0
graph_04_mu_0_4_node_456,0
graph_04_mu_0_4_node_1,0
graph_04_mu_0_4_node_554,1
graph_04_mu_0_4_node_984,1
graph_04_mu_0_4_node_605,0
graph_04_mu_0_4_node_824,0
graph_04_mu_0_4_node_612,0
graph_04_mu_0_4_node_613,1
graph_04_mu_0_4_node_447,0
graph_04_mu_0_4_node_48,1
graph_04_mu_0_4_node_571,0
graph_04_mu_0_4_node_11,0
graph_04_mu_0_4_node_898,0
graph_04_mu_0_4_node_165,0
graph_04_mu_0_4_node_512,0
graph_04_mu_0_4_node_850,0
graph_04_mu_0_4_node_243,0
graph_04_mu_0_4_node_406,1
graph_04_mu_0_4_node_189,0
graph_04_mu_0_4_node_370,0
graph_04_mu_0_4_node_12,0
graph_04_mu_0_4_node_920,0
graph_04_mu_0_4_node_314,1
graph_04_mu_0_4_node_883,0
graph_04_mu_0_4_node_810,0
graph_04_mu_0_4_node_249,0
graph_04_mu_0_4_node_966,0
graph_04_mu_0_4_node_466,0
graph_04_mu_0_4_node_124,0
graph_04_mu_0_4_node_263,0
graph_04_mu_0_4_node_784,1
graph_04_mu_0_4_node_991,0
graph_04_mu_0_4_node_311,0
graph_04_mu_0_4_node_943,1
graph_04_mu_0_4_node_752,0
graph_04_mu_0_4_node_617,0
graph_04_mu_0_4_node_555,0
graph_04_mu_0_4_node_74,0
graph_04_mu_0_4_node_37,1
graph_04_mu_0_4_node_197,0
graph_04_mu_0_4_node_689,0
graph_04_mu_0_4_node_57,1
graph_04_mu_0_4_node_30,0
graph_04_mu_0_4_node_998,0
graph_04_mu_0_4_node_58,0
graph_04_mu_0_4_node_229,1
graph_04_mu_0_4_node_879,0
graph_04_mu_0_4_node_740,0
graph_04_mu_0_4_node_174,0
graph_04_mu_0_4_node_709,0
graph_04_mu_0_4_node_151,0
graph_04_mu_0_4_node_248,0
graph_04_mu_0_4_node_730,0
graph_04_mu_0_4_node_711,0
graph_04_mu_0_4_node_849,0
graph_04_mu_0_4_node_498,0
graph_04_mu_0_4_node_971,0
graph_04_mu_0_4_node_460,1
graph_04_mu_0_4_node_735,1
graph_04_mu_0_4_node_757,0
graph_04_mu_0_4_node_546,0
graph_04_mu_0_4_node_222,0
graph_04_mu_0_4_node_722,0
graph_04_mu_0_4_node_891,0
graph_04_mu_0_4_node_509,0
graph_04_mu_0_4_node_239,0
graph_04_mu_0_4_node_650,0
graph_04_mu_0_4_node_864,0
graph_04_mu_0_4_node_15,0
graph_04_mu_0_4_node_611,0
graph_04_mu_0_4_node_624,0
graph_04_mu_0_4_node_772,0
graph_04_mu_0_4_node_556,0
graph_04_mu_0_4_node_928,0
graph_04_mu_0_4_node_854,0
graph_04_mu_0_4_node_14,1
graph_04_mu_0_4_node_147,0
graph_04_mu_0_4_node_899,0
graph_04_mu_0_4_node_402,0
graph_04_mu_0_4_node_86,0
graph_04_mu_0_4_node_338,0
graph_04_mu_0_4_node_677,0
graph_04_mu_0_4_node_679,0
graph_04_mu_0_4_node_46,0
graph_04_mu_0_4_node_511,1
graph_04_mu_0_4_node_516,0
graph_04_mu_0_4_node_763,0
graph_04_mu_0_4_node_574,0
graph_04_mu_0_4_node_388,0
graph_04_mu_0_4_node_696,0
graph_04_mu_0_4_node_523,0
graph_04_mu_0_4_node_597,0
graph_04_mu_0_4_node_154,0
graph_04_mu_0_4_node_951,0
graph_04_mu_0_4_node_621,0
graph_04_mu_0_4_node_992,0
graph_04_mu_0_4_node_983,1
graph_04_mu_0_4_node_697,0
graph_04_mu_0_4_node_149,1
graph_04_mu_0_4_node_787,1
graph_04_mu_0_4_node_782,0
graph_04_mu_0_4_node_326,0
graph_04_mu_0_4_node_544,0
graph_04_mu_0_4_node_324,0
graph_04_mu_0_4_node_293,0
graph_04_mu_0_4_node_600,0
graph_04_mu_0_4_node_918,0
graph_04_mu_0_4_node_140,0
graph_04_mu_0_4_node_680,1
graph_04_mu_0_4_node_377,0
graph_04_mu_0_4_node_880,0
graph_04_mu_0_4_node_102,0
graph_04_mu_0_4_node_598,0
graph_04_mu_0_4_node_888,0
graph_04_mu_0_4_node_144,0
graph_04_mu_0_4_node_929,0
graph_04_mu_0_4_node_602,0
graph_04_mu_0_4_node_639,0
graph_04_mu_0_4_node_110,0
graph_04_mu_0_4_node_177,0
graph_04_mu_0_4_node_596,0
graph_04_mu_0_4_node_416,0
graph_04_mu_0_4_node_307,0
graph_04_mu_0_4_node_274,0
graph_04_mu_0_4_node_867,0
graph_04_mu_0_4_node_619,0
graph_04_mu_0_4_node_508,0
graph_04_mu_0_4_node_242,0
graph_04_mu_0_4_node_188,1
graph_04_mu_0_4_node_216,1
graph_04_mu_0_4_node_518,0
graph_04_mu_0_4_node_584,1
graph_04_mu_0_4_node_397,0
graph_04_mu_0_4_node_827,0
graph_04_mu_0_4_node_756,1
graph_04_mu_0_4_node_860,1
graph_04_mu_0_4_node_766,0
graph_04_mu_0_4_node_635,0
graph_04_mu_0_4_node_98,0
graph_04_mu_0_4_node_296,1
graph_04_mu_0_4_node_362,0
graph_04_mu_0_4_node_240,0
graph_04_mu_0_4_node_171,0
graph_04_mu_0_4_node_926,0
graph_04_mu_0_4_node_340,0
graph_04_mu_0_4_node_409,1
graph_04_mu_0_4_node_85,0
graph_04_mu_0_4_node_364,0
graph_04_mu_0_4_node_230,0
graph_04_mu_0_4_node_586,0
graph_04_mu_0_4_node_213,0
graph_04_mu_0_4_node_548,1
graph_04_mu_0_4_node_116,0
graph_04_mu_0_4_node_629,0
graph_04_mu_0_4_node_380,1
graph_04_mu_0_4_node_446,0
graph_04_mu_0_4_node_2,0
graph_04_mu_0_4_node_847,0
graph_04_mu_0_4_node_821,0
graph_04_mu_0_4_node_227,0
graph_04_mu_0_4_node_103,0
graph_04_mu_0_4_node_374,1
graph_04_mu_0_4_node_690,0
graph_04_mu_0_4_node_896,0
graph_04_mu_0_4_node_541,0
graph_04_mu_0_4_node_152,0
graph_04_mu_0_4_node_674,0
graph_04_mu_0_4_node_826,0
graph_04_mu_0_4_node_346,0
graph_04_mu_0_4_node_421,0
graph_04_mu_0_4_node_976,0
graph_04_mu_0_4_node_970,0
graph_04_mu_0_4_node_792,0
graph_04_mu_0_4_node_54,0
graph_04_mu_0_4_node_746,0
graph_04_mu_0_4_node_335,0
graph_04_mu_0_4_node_485,0
graph_04_mu_0_4_node_995,0
graph_04_mu_0_4_node_276,0
graph_04_mu_0_4_node_31,0
graph_04_mu_0_4_node_930,0
graph_04_mu_0_4_node_42,0
graph_04_mu_0_4_node_196,0
graph_04_mu_0_4_node_848,0
graph_04_mu_0_4_node_191,0
graph_04_mu_0_4_node_43,0
graph_04_mu_0_4_node_272,0
graph_04_mu_0_4_node_281,0
graph_04_mu_0_4_node_253,0
graph_04_mu_0_4_node_758,0
graph_04_mu_0_4_node_150,1
graph_04_mu_0_4_node_35,0
graph_04_mu_0_4_node_539,0
graph_04_mu_0_4_node_731,0
graph_04_mu_0_4_node_462,1
graph_04_mu_0_4_node_121,0
graph_04_mu_0_4_node_905,0
graph_04_mu_0_4_node_260,1
graph_04_mu_0_4_node_382,1
graph_04_mu_0_4_node_347,0
graph_04_mu_0_4_node_417,0
graph_04_mu_0_4_node_632,0
graph_04_mu_0_4_node_381,0
graph_04_mu_0_4_node_186,0
graph_04_mu_0_4_node_457,0
graph_04_mu_0_4_node_29,0
graph_04_mu_0_4_node_978,0
graph_04_mu_0_4_node_483,0
graph_04_mu_0_4_node_606,0
graph_04_mu_0_4_node_146,0
graph_04_mu_0_4_node_101,0
graph_04_mu_0_4_node_895,0
graph_04_mu_0_4_node_384,0
graph_04_mu_0_4_node_395,0
graph_04_mu_0_4_node_692,1
graph_04_mu_0_4_node_141,0
graph_04_mu_0_4_node_529,0
graph_04_mu_0_4_node_106,0
graph_04_mu_0_4_node_564,0
graph_04_mu_0_4_node_471,0
graph_04_mu_0_4_node_743,0
graph_04_mu_0_4_node_805,0
graph_04_mu_0_4_node_133,0
graph_04_mu_0_4_node_667,0
graph_04_mu_0_4_node_886,1
graph_04_mu_0_4_node_866,0
graph_04_mu_0_4_node_399,0
graph_04_mu_0_4_node_916,0
graph_04_mu_0_4_node_452,0
graph_04_mu_0_4_node_322,0
graph_04_mu_0_4_node_495,0
graph_04_mu_0_4_node_572,0
graph_04_mu_0_4_node_228,0
graph_04_mu_0_4_node_491,0
graph_04_mu_0_4_node_536,0
graph_04_mu_0_4_node_765,0
graph_04_mu_0_4_node_472,0
graph_04_mu_0_4_node_93,0
graph_04_mu_0_4_node_750,0
graph_04_mu_0_4_node_989,0
graph_04_mu_0_4_node_464,0
graph_04_mu_0_4_node_726,0
graph_04_mu_0_4_node_80,1
graph_04_mu_0_4_node_484,0
graph_04_mu_0_4_node_390,0
graph_04_mu_0_4_node_817,0
graph_04_mu_0_4_node_515,0
graph_04_mu_0_4_node_748,0
graph_04_mu_0_4_node_401,0
graph_04_mu_0_4_node_398,0
graph_04_mu_0_4_node_286,0
graph_04_mu_0_4_node_67,0
graph_04_mu_0_4_node_968,0
graph_04_mu_0_4_node_122,1
graph_04_mu_0_4_node_961,1
graph_04_mu_0_4_node_343,0
graph_04_mu_0_4_node_502,0
graph_04_mu_0_4_node_455,0
graph_04_mu_0_4_node_770,0
graph_04_mu_0_4_node_451,0
graph_04_mu_0_4_node_62,0
graph_04_mu_0_4_node_705,0
graph_04_mu_0_4_node_691,0
graph_04_mu_0_4_node_444,1
graph_04_mu_0_4_node_927,0
graph_04_mu_0_4_node_336,0
graph_04_mu_0_4_node_829,0
graph_04_mu_0_4_node_814,0
graph_04_mu_0_4_node_76,0
graph_04_mu_0_4_node_708,0
graph_04_mu_0_4_node_333,1
graph_04_mu_0_4_node_269,0
graph_04_mu_0_4_node_383,0
graph_04_mu_0_4_node_844,0
graph_04_mu_0_4_node_890,0
graph_04_mu_0_4_node_449,0
graph_04_mu_0_4_node_987,0
graph_04_mu_0_4_node_292,0
graph_04_mu_0_4_node_179,0
graph_04_mu_0_4_node_659,0
graph_04_mu_0_4_node_593,0
graph_04_mu_0_4_node_676,0
graph_04_mu_0_4_node_664,0
graph_04_mu_0_4_node_109,0
graph_04_mu_0_4_node_856,1
graph_04_mu_0_4_node_906,0
graph_04_mu_0_4_node_964,0
graph_04_mu_0_4_node_804,0
graph_04_mu_0_4_node_379,0
graph_04_mu_0_4_node_573,0
graph_04_mu_0_4_node_316,0
graph_04_mu_0_4_node_298,0
graph_04_mu_0_4_node_754,0
graph_04_mu_0_4_node_4,0
graph_04_mu_0_4_node_195,0
graph_04_mu_0_4_node_145,0
graph_04_mu_0_4_node_308,1
graph_04_mu_0_4_node_589,1
graph_04_mu_0_4_node_788,0
graph_04_mu_0_4_node_441,0
graph_04_mu_0_4_node_371,0
graph_04_mu_0_4_node_837,0
graph_04_mu_0_4_node_463,0
graph_04_mu_0_4_node_419,0
graph_04_mu_0_4_node_288,0
graph_04_mu_0_4_node_306,0
graph_04_mu_0_4_node_180,0
graph_04_mu_0_4_node_273,1
graph_04_mu_0_4_node_625,0
graph_04_mu_0_4_node_636,0
graph_04_mu_0_4_node_496,0
graph_04_mu_0_4_node_688,0
graph_04_mu_0_4_node_721,0
graph_04_mu_0_4_node_437,0
graph_04_mu_0_4_node_945,0
graph_04_mu_0_4_node_142,0
graph_04_mu_0_4_node_279,1
graph_04_mu_0_4_node_160,0
graph_04_mu_0_4_node_936,0
graph_04_mu_0_4_node_209,0
graph_04_mu_0_4_node_61,0
graph_04_mu_0_4_node_26,0
graph_04_mu_0_4_node_578,0
graph_04_mu_0_4_node_714,0
graph_04_mu_0_4_node_506,0
graph_04_mu_0_4_node_158,0
graph_04_mu_0_4_node_353,0
graph_04_mu_0_4_node_79,0
graph_04_mu_0_4_node_979,0
graph_04_mu_0_4_node_610,0
graph_04_mu_0_4_node_403,0
graph_04_mu_0_4_node_843,0
graph_04_mu_0_4_node_424,0
graph_04_mu_0_4_node_908,0
graph_04_mu_0_4_node_23,1
graph_04_mu_0_4_node_851,0
graph_04_mu_0_4_node_480,0
graph_04_mu_0_4_node_499,0
graph_04_mu_0_4_node_108,0
graph_04_mu_0_4_node_280,0
graph_04_mu_0_4_node_875,0
graph_04_mu_0_4_node_986,0
graph_04_mu_0_4_node_649,1
graph_04_mu_0_4_node_751,0
graph_04_mu_0_4_node_291,0
graph_04_mu_0_4_node_741,0
graph_04_mu_0_4_node_797,0
graph_04_mu_0_4_node_738,0
graph_04_mu_0_4_node_526,0
graph_04_mu_0_4_node_623,0
graph_04_mu_0_4_node_999,0
graph_04_mu_0_4_node_644,1
graph_04_mu_0_4_node_897,0
graph_04_mu_0_4_node_438,0
graph_04_mu_0_4_node_127,0
graph_04_mu_0_4_node_10,0
graph_04_mu_0_4_node_474,0
graph_04_mu_0_4_node_440,0
graph_04_mu_0_4_node_283,0
graph_04_mu_0_4_node_616,0
graph_04_mu_0_4_node_39,0
graph_04_mu_0_4_node_839,1
graph_04_mu_0_4_node_241,0
graph_04_mu_0_4_node_577,0
graph_04_mu_0_4_node_580,0
graph_04_mu_0_4_node_477,0
graph_04_mu_0_4_node_268,1
graph_04_mu_0_4_node_542,0
graph_04_mu_0_4_node_352,0
graph_04_mu_0_4_node_130,0
graph_04_mu_0_4_node_289,0
graph_04_mu_0_4_node_884,0
graph_04_mu_0_4_node_640,0
graph_04_mu_0_4_node_285,0
graph_04_mu_0_4_node_376,0
graph_04_mu_0_4_node_427,1
graph_04_mu_0_4_node_955,0
graph_04_mu_0_4_node_215,1
graph_04_mu_0_4_node_470,0
graph_04_mu_0_4_node_202,1
graph_04_mu_0_4_node_350,0
graph_04_mu_0_4_node_132,0
graph_04_mu_0_4_node_81,0
graph_04_mu_0_4_node_448,1
graph_04_mu_0_4_node_727,1
graph_04_mu_0_4_node_192,0
graph_04_mu_0_4_node_865,0
graph_04_mu_0_4_node_669,0
graph_04_mu_0_4_node_355,0
graph_04_mu_0_4_node_527,0
graph_04_mu_0_4_node_304,0
graph_04_mu_0_4_node_707,0
graph_04_mu_0_4_node_360,0
graph_04_mu_0_4_node_939,0
graph_04_mu_0_4_node_431,0
graph_04_mu_0_4_node_182,0
graph_04_mu_0_4_node_45,0
graph_04_mu_0_4_node_715,0
graph_04_mu_0_4_node_83,0
graph_04_mu_0_4_node_493,0
graph_04_mu_0_4_node_400,0
graph_04_mu_0_4_node_17,0
graph_04_mu_0_4_node_547,0
graph_04_mu_0_4_node_63,0
graph_04_mu_0_4_node_685,0
graph_04_mu_0_4_node_958,0
graph_04_mu_0_4_node_394,0
graph_04_mu_0_4_node_538,0
graph_04_mu_0_4_node_952,1
graph_04_mu_0_4_node_799,0
graph_04_mu_0_4_node_876,0
graph_04_mu_0_4_node_104,0
graph_04_mu_0_4_node_290,0
graph_04_mu_0_4_node_882,0
graph_04_mu_0_4_node_497,1
graph_04_mu_0_4_node_458,1
graph_04_mu_0_4_node_560,1
graph_04_mu_0_4_node_65,0
graph_04_mu_0_4_node_365,0
graph_04_mu_0_4_node_244,0
graph_04_mu_0_4_node_357,0
graph_04_mu_0_4_node_892,0
graph_04_mu_0_4_node_439,0
graph_04_mu_0_4_node_949,0
graph_04_mu_0_4_node_68,1
graph_04_mu_0_4_node_224,0
graph_04_mu_0_4_node_22,0
graph_04_mu_0_4_node_852,0
graph_04_mu_0_4_node_933,0
graph_04_mu_0_4_node_712,0
graph_04_mu_0_4_node_917,1
graph_04_mu_0_4_node_948,0
graph_04_mu_0_4_node_73,0
graph_04_mu_0_4_node_954,0
graph_04_mu_0_4_node_768,0
graph_04_mu_0_4_node_49,1
graph_04_mu_0_4_node_569,0
graph_04_mu_0_4_node_159,0
graph_04_mu_0_4_node_870,0
graph_04_mu_0_4_node_100,0
graph_04_mu_0_4_node_551,1
graph_04_mu_0_4_node_773,0
graph_04_mu_0_4_node_313,1
graph_04_mu_0_4_node_682,1
graph_04_mu_0_4_node_90,0
graph_04_mu_0_4_node_872,0
graph_04_mu_0_4_node_504,1
graph_04_mu_0_4_node_902,0
graph_04_mu_0_4_node_673,0
graph_04_mu_0_4_node_411,0
graph_04_mu_0_4_node_633,0
graph_04_mu_0_4_node_264,0
graph_04_mu_0_4_node_345,0
graph_04_mu_0_4_node_287,0
graph_04_mu_0_4_node_408,1
graph_04_mu_0_4_node_467,0
graph_04_mu_0_4_node_262,1
graph_04_mu_0_4_node_204,0
graph_04_mu_0_4_node_234,0
graph_04_mu_0_4_node_469,0
graph_04_mu_0_4_node_642,0
graph_04_mu_0_4_node_760,1
graph_04_mu_0_4_node_487,1
graph_04_mu_0_4_node_834,1
graph_04_mu_0_4_node_777,0
graph_04_mu_0_4_node_795,0
graph_04_mu_0_4_node_531,0
graph_04_mu_0_4_node_816,0
graph_04_mu_0_4_node_873,0
graph_04_mu_0_4_node_203,0
graph_04_mu_0_4_node_594,0
graph_04_mu_0_4_node_267,1
graph_04_mu_0_4_node_201,0
graph_04_mu_0_4_node_997,0
graph_04_mu_0_4_node_960,0
graph_04_mu_0_4_node_562,0
graph_04_mu_0_4_node_450,0
graph_04_mu_0_4_node_331,0
graph_04_mu_0_4_node_206,1
graph_04_mu_0_4_node_87,0
graph_04_mu_0_4_node_161,0
graph_04_mu_0_4_node_941,0
graph_04_mu_0_4_node_329,0
graph_04_mu_0_4_node_254,0
graph_04_mu_0_4_node_91,0
graph_04_mu_0_4_node_803,0
graph_04_mu_0_4_node_663,0
graph_04_mu_0_4_node_514,1
graph_04_mu_0_4_node_392,0
graph_04_mu_0_4_node_156,1
graph_04_mu_0_4_node_525,0
graph_04_mu_0_4_node_643,1
graph_04_mu_0_4_node_28,0
graph_04_mu_0_4_node_684,0
graph_04_mu_0_4_node_442,0
graph_04_mu_0_4_node_626,1
graph_04_mu_0_4_node_923,0
graph_04_mu_0_4_node_631,0
graph_04_mu_0_4_node_13,0
graph_04_mu_0_4_node_638,0
graph_04_mu_0_4_node_744,0
graph_04_mu_0_4_node_167,0
graph_04_mu_0_4_node_528,0
graph_04_mu_0_4_node_901,0
graph_04_mu_0_4_node_407,0
graph_04_mu_0_4_node_783,0
graph_04_mu_0_4_node_820,0
graph_04_mu_0_4_node_559,0
graph_04_mu_0_4_node_759,0
graph_04_mu_0_4_node_231,0
graph_04_mu_0_4_node_687,0
graph_04_mu_0_4_node_771,0
graph_04_mu_0_4_node_944,0
graph_04_mu_0_4_node_36,0
graph_04_mu_0_4_node_881,0
graph_04_mu_0_4_node_131,0
graph_04_mu_0_4_node_950,0
graph_04_mu_0_4_node_233,0
graph_04_mu_0_4_node_802,0
graph_04_mu_0_4_node_863,0
graph_04_mu_0_4_node_301,0
graph_04_mu_0_4_node_473,0
graph_04_mu_0_4_node_761,0
graph_04_mu_0_4_node_436,0
graph_04_mu_0_4_node_107,0
graph_04_mu_0_4_node_138,0
graph_04_mu_0_4_node_459,0
graph_04_mu_0_4_node_924,0
graph_04_mu_0_4_node_489,0
graph_04_mu_0_4_node_985,0
graph_04_mu_0_4_node_706,0
graph_04_mu_0_4_node_53,0
graph_04_mu_0_4_node_912,0
graph_04_mu_0_4_node_781,0
graph_04_mu_0_4_node_445,0
graph_04_mu_0_4_node_513,0
graph_04_mu_0_4_node_981,0
graph_04_mu_0_4_node_137,0
graph_04_mu_0_4_node_97,1
graph_04_mu_0_4_node_604,0
graph_04_mu_0_4_node_790,0
graph_04_mu_0_4_node_807,0
graph_04_mu_0_4_node_303,0
graph_04_mu_0_4_node_982,0
graph_04_mu_0_4_node_666,0
