,Same Community
nodes_403_882,0
nodes_166_178,1
nodes_437_995,1
nodes_836_994,1
nodes_410_727,1
nodes_226_716,1
nodes_411_604,1
nodes_404_587,0
nodes_404_502,0
nodes_166_225,1
nodes_256_895,1
nodes_404_563,0
nodes_686_957,1
nodes_404_679,0
nodes_403_852,0
nodes_404_588,0
nodes_113_684,1
nodes_323_527,1
nodes_114_344,1
nodes_403_981,0
nodes_45_441,1
nodes_404_560,0
nodes_403_955,0
nodes_284_968,1
nodes_149_381,1
nodes_686_810,1
nodes_114_244,1
nodes_403_925,0
nodes_403_904,0
nodes_43_707,1
nodes_11_916,1
nodes_403_794,0
nodes_166_421,1
nodes_410_613,1
nodes_403_897,0
nodes_682_975,1
nodes_404_482,0
nodes_403_877,0
nodes_43_666,1
nodes_503_625,1
nodes_166_430,1
nodes_404_444,0
nodes_405_455,0
nodes_324_460,1
nodes_404_623,0
nodes_225_406,1
nodes_166_192,1
nodes_404_472,0
nodes_503_539,1
nodes_149_280,1
nodes_687_988,1
nodes_404_575,0
nodes_324_374,1
nodes_683_754,1
nodes_44_338,1
nodes_404_447,0
nodes_404_474,0
nodes_166_300,1
nodes_405_463,0
nodes_682_685,1
nodes_405_449,0
nodes_403_884,0
nodes_683_952,1
nodes_403_857,0
nodes_403_853,0
nodes_403_948,0
nodes_134_730,1
nodes_686_801,1
nodes_404_641,0
nodes_322_683,1
nodes_403_992,0
nodes_284_662,1
nodes_504_599,1
nodes_404_475,0
nodes_403_798,0
nodes_404_507,0
nodes_835_841,1
nodes_405_488,0
nodes_404_572,0
nodes_225_322,1
nodes_404_424,0
nodes_403_984,0
nodes_11_922,1
nodes_44_614,1
nodes_403_825,0
nodes_403_999,0
nodes_403_885,0
nodes_683_816,1
nodes_404_511,0
nodes_134_859,1
nodes_409_984,1
nodes_45_137,1
nodes_681_694,1
nodes_688_698,1
nodes_324_446,1
nodes_504_999,1
nodes_411_524,1
nodes_405_495,0
nodes_437_886,1
nodes_403_967,0
nodes_504_864,1
nodes_324_590,1
nodes_12_136,1
nodes_438_582,1
nodes_683_819,1
nodes_683_763,1
nodes_503_971,1
nodes_403_811,0
nodes_403_796,0
nodes_404_631,0
nodes_113_243,1
nodes_404_479,0
nodes_403_855,0
nodes_404_583,0
nodes_505_514,1
nodes_404_532,0
nodes_403_927,0
nodes_113_656,1
nodes_165_808,1
nodes_225_807,1
nodes_166_389,1
nodes_404_470,0
nodes_323_462,1
nodes_403_815,0
nodes_404_638,0
nodes_405_445,0
nodes_403_871,0
nodes_403_892,0
nodes_504_973,1
nodes_403_822,0
nodes_686_955,1
nodes_686_965,1
nodes_0_1,0
nodes_836_906,1
nodes_403_991,0
nodes_837_868,1
nodes_257_548,1
nodes_323_936,1
nodes_411_613,1
nodes_686_881,1
nodes_404_408,0
nodes_404_457,0
nodes_113_892,1
nodes_687_827,1
nodes_403_942,0
nodes_403_919,0
nodes_403_911,0
nodes_405_493,0
nodes_226_234,1
nodes_257_317,1
nodes_404_626,0
nodes_404_473,0
nodes_134_722,1
nodes_409_890,1
nodes_403_863,0
nodes_409_807,1
nodes_684_803,1
nodes_410_423,1
nodes_504_528,1
nodes_403_924,0
nodes_322_536,1
nodes_404_689,0
nodes_681_819,1
nodes_404_537,0
nodes_404_565,0
nodes_403_915,0
nodes_403_985,0
nodes_403_983,0
nodes_44_938,1
nodes_404_505,0
nodes_409_952,1
nodes_404_436,0
nodes_12_44,1
nodes_322_825,1
nodes_503_529,1
nodes_682_835,1
nodes_226_668,1
nodes_403_946,0
nodes_166_536,1
nodes_43_680,1
nodes_404_654,0
nodes_324_439,1
nodes_404_440,0
nodes_404_445,0
nodes_403_847,0
nodes_681_890,1
nodes_681_816,1
nodes_404_433,0
nodes_166_600,1
nodes_225_822,1
nodes_404_478,0
nodes_165_778,1
nodes_404_463,0
nodes_404_567,0
nodes_404_651,0
nodes_403_850,0
nodes_410_647,1
nodes_504_717,1
nodes_404_632,0
nodes_681_754,1
nodes_410_640,1
nodes_683_807,1
nodes_686_795,1
nodes_683_822,1
nodes_226_640,1
nodes_503_969,1
nodes_403_828,0
nodes_323_887,1
nodes_504_945,1
nodes_403_838,0
nodes_404_646,0
nodes_404_460,0
nodes_403_868,0
nodes_404_471,0
nodes_504_928,1
nodes_403_958,0
nodes_409_825,1
nodes_683_890,1
nodes_405_446,0
nodes_43_711,1
nodes_322_754,1
nodes_404_613,0
nodes_403_956,0
nodes_682_836,1
nodes_404_659,0
nodes_835_954,1
nodes_403_936,0
nodes_403_934,0
nodes_405_468,0
nodes_404_619,0
nodes_404_486,0
nodes_404_439,0
nodes_834_847,1
nodes_404_453,0
nodes_405_490,0
nodes_403_797,0
nodes_687_953,1
nodes_683_825,1
nodes_43_873,1
nodes_404_547,0
nodes_403_860,0
nodes_114_361,1
nodes_404_665,0
nodes_404_609,0
nodes_403_802,0
nodes_404_616,0
nodes_114_172,1
nodes_409_816,1
nodes_166_185,1
nodes_404_674,0
nodes_405_485,0
nodes_502_864,1
nodes_166_667,1
nodes_403_826,0
nodes_404_661,0
nodes_404_670,0
nodes_410_716,1
nodes_404_647,0
nodes_404_580,0
nodes_404_656,0
nodes_11_897,1
nodes_225_890,1
nodes_403_913,0
nodes_405_441,0
nodes_687_937,1
nodes_165_935,1
nodes_166_212,1
nodes_43_620,1
nodes_834_873,1
nodes_503_516,1
nodes_405_489,0
nodes_503_634,1
nodes_43_559,1
nodes_404_684,0
nodes_225_961,1
nodes_403_856,0
nodes_403_809,0
nodes_225_304,1
nodes_322_763,1
nodes_166_422,1
nodes_12_107,1
nodes_404_545,0
nodes_403_978,0
nodes_404_606,0
nodes_45_268,1
nodes_836_958,1
nodes_836_868,1
nodes_404_488,0
nodes_322_667,1
nodes_836_954,1
nodes_403_872,0
nodes_404_564,0
nodes_403_830,0
nodes_404_446,0
nodes_149_287,1
nodes_403_977,0
nodes_835_906,1
nodes_403_914,0
nodes_149_169,1
nodes_405_460,0
nodes_113_719,1
nodes_225_805,1
nodes_403_883,0
nodes_404_426,0
nodes_403_945,0
nodes_403_987,0
nodes_403_824,0
nodes_324_331,1
nodes_404_521,0
nodes_403_990,0
nodes_404_448,0
nodes_835_975,1
nodes_833_960,1
nodes_404_690,0
nodes_684_719,1
nodes_404_501,0
nodes_226_729,1
nodes_43_885,1
nodes_225_298,1
nodes_404_517,0
nodes_322_681,1
nodes_502_943,1
nodes_833_931,1
nodes_403_876,0
nodes_43_663,1
nodes_324_418,1
nodes_404_437,0
nodes_166_220,1
nodes_166_420,1
nodes_113_537,1
nodes_404_415,0
nodes_403_881,0
nodes_44_947,1
nodes_45_200,1
nodes_505_507,1
nodes_403_870,0
nodes_165_735,1
nodes_682_954,1
nodes_463_976,1
nodes_404_696,0
nodes_324_432,1
nodes_835_837,1
nodes_502_865,1
nodes_405_482,0
nodes_404_699,0
nodes_44_597,1
nodes_504_708,1
nodes_165_979,1
nodes_284_596,1
nodes_43_511,1
nodes_404_620,0
nodes_284_761,1
nodes_404_431,0
nodes_403_995,0
nodes_438_464,1
nodes_403_880,0
nodes_681_825,1
nodes_404_527,0
nodes_404_528,0
nodes_149_198,1
nodes_405_484,0
nodes_682_692,1
nodes_404_427,0
nodes_502_928,1
nodes_113_893,1
nodes_45_391,1
nodes_166_636,1
nodes_166_245,1
nodes_403_930,0
nodes_404_543,0
nodes_404_627,0
nodes_404_541,0
nodes_404_660,0
nodes_404_591,0
nodes_44_515,1
nodes_681_763,1
nodes_687_833,1
nodes_403_795,0
nodes_404_634,0
nodes_226_797,1
nodes_284_894,1
nodes_505_566,1
nodes_165_733,1
nodes_404_637,0
nodes_226_658,1
nodes_503_552,1
nodes_225_555,1
nodes_409_763,1
nodes_404_451,0
nodes_12_429,1
nodes_682_841,1
nodes_682_837,1
nodes_323_845,1
nodes_403_865,0
nodes_502_942,1
nodes_404_602,0
nodes_45_74,1
nodes_403_951,0
nodes_403_949,0
nodes_403_940,0
nodes_114_266,1
nodes_404_675,0
nodes_404_498,0
nodes_403_891,0
nodes_225_816,1
nodes_323_478,1
nodes_836_837,1
nodes_405_462,0
nodes_403_928,0
nodes_166_454,1
nodes_403_878,0
nodes_403_816,0
nodes_403_793,0
nodes_404_534,0
