,Stability
graph_02_mu_0_3_node_729,0
graph_02_mu_0_3_node_377,0
graph_02_mu_0_3_node_830,0
graph_02_mu_0_3_node_138,0
graph_02_mu_0_3_node_162,0
graph_02_mu_0_3_node_531,0
graph_02_mu_0_3_node_253,0
graph_02_mu_0_3_node_163,1
graph_02_mu_0_3_node_219,1
graph_02_mu_0_3_node_624,0
graph_02_mu_0_3_node_427,1
graph_02_mu_0_3_node_401,1
graph_02_mu_0_3_node_447,0
graph_02_mu_0_3_node_847,0
graph_02_mu_0_3_node_734,0
graph_02_mu_0_3_node_968,0
graph_02_mu_0_3_node_397,1
graph_02_mu_0_3_node_602,1
graph_02_mu_0_3_node_635,1
graph_02_mu_0_3_node_11,0
graph_02_mu_0_3_node_160,1
graph_02_mu_0_3_node_899,0
graph_02_mu_0_3_node_97,1
graph_02_mu_0_3_node_927,0
graph_02_mu_0_3_node_928,0
graph_02_mu_0_3_node_502,0
graph_02_mu_0_3_node_434,0
graph_02_mu_0_3_node_241,0
graph_02_mu_0_3_node_358,0
graph_02_mu_0_3_node_431,0
graph_02_mu_0_3_node_747,1
graph_02_mu_0_3_node_195,0
graph_02_mu_0_3_node_926,0
graph_02_mu_0_3_node_780,0
graph_02_mu_0_3_node_383,1
graph_02_mu_0_3_node_858,1
graph_02_mu_0_3_node_334,0
graph_02_mu_0_3_node_787,1
graph_02_mu_0_3_node_971,0
graph_02_mu_0_3_node_633,0
graph_02_mu_0_3_node_712,0
graph_02_mu_0_3_node_216,1
graph_02_mu_0_3_node_367,0
graph_02_mu_0_3_node_393,0
graph_02_mu_0_3_node_87,0
graph_02_mu_0_3_node_519,0
graph_02_mu_0_3_node_158,0
graph_02_mu_0_3_node_839,0
graph_02_mu_0_3_node_720,0
graph_02_mu_0_3_node_148,0
graph_02_mu_0_3_node_770,1
graph_02_mu_0_3_node_199,0
graph_02_mu_0_3_node_913,0
graph_02_mu_0_3_node_418,0
graph_02_mu_0_3_node_73,1
graph_02_mu_0_3_node_508,1
graph_02_mu_0_3_node_81,0
graph_02_mu_0_3_node_291,1
graph_02_mu_0_3_node_843,0
graph_02_mu_0_3_node_130,0
graph_02_mu_0_3_node_480,0
graph_02_mu_0_3_node_900,0
graph_02_mu_0_3_node_345,0
graph_02_mu_0_3_node_744,1
graph_02_mu_0_3_node_853,0
graph_02_mu_0_3_node_760,0
graph_02_mu_0_3_node_458,0
graph_02_mu_0_3_node_943,0
graph_02_mu_0_3_node_703,1
graph_02_mu_0_3_node_960,0
graph_02_mu_0_3_node_251,0
graph_02_mu_0_3_node_283,0
graph_02_mu_0_3_node_651,1
graph_02_mu_0_3_node_460,1
graph_02_mu_0_3_node_536,1
graph_02_mu_0_3_node_155,1
graph_02_mu_0_3_node_300,0
graph_02_mu_0_3_node_178,1
graph_02_mu_0_3_node_210,0
graph_02_mu_0_3_node_479,0
graph_02_mu_0_3_node_313,0
graph_02_mu_0_3_node_90,1
graph_02_mu_0_3_node_404,1
graph_02_mu_0_3_node_711,0
graph_02_mu_0_3_node_287,1
graph_02_mu_0_3_node_972,1
graph_02_mu_0_3_node_28,1
graph_02_mu_0_3_node_444,1
graph_02_mu_0_3_node_211,0
graph_02_mu_0_3_node_983,0
graph_02_mu_0_3_node_953,0
graph_02_mu_0_3_node_105,1
graph_02_mu_0_3_node_120,0
graph_02_mu_0_3_node_234,0
graph_02_mu_0_3_node_259,0
graph_02_mu_0_3_node_590,0
graph_02_mu_0_3_node_218,0
graph_02_mu_0_3_node_606,0
graph_02_mu_0_3_node_197,1
graph_02_mu_0_3_node_825,1
graph_02_mu_0_3_node_84,0
graph_02_mu_0_3_node_607,1
graph_02_mu_0_3_node_757,1
graph_02_mu_0_3_node_643,0
graph_02_mu_0_3_node_265,0
graph_02_mu_0_3_node_533,0
graph_02_mu_0_3_node_801,0
graph_02_mu_0_3_node_486,0
graph_02_mu_0_3_node_906,1
graph_02_mu_0_3_node_494,0
graph_02_mu_0_3_node_690,0
graph_02_mu_0_3_node_117,1
graph_02_mu_0_3_node_175,0
graph_02_mu_0_3_node_134,0
graph_02_mu_0_3_node_961,0
graph_02_mu_0_3_node_13,0
graph_02_mu_0_3_node_264,1
graph_02_mu_0_3_node_594,0
graph_02_mu_0_3_node_324,0
graph_02_mu_0_3_node_821,1
graph_02_mu_0_3_node_426,1
graph_02_mu_0_3_node_7,0
graph_02_mu_0_3_node_336,0
graph_02_mu_0_3_node_719,0
graph_02_mu_0_3_node_483,0
graph_02_mu_0_3_node_279,0
graph_02_mu_0_3_node_528,0
graph_02_mu_0_3_node_399,0
graph_02_mu_0_3_node_628,0
graph_02_mu_0_3_node_391,1
graph_02_mu_0_3_node_400,0
graph_02_mu_0_3_node_784,0
graph_02_mu_0_3_node_184,1
graph_02_mu_0_3_node_239,1
graph_02_mu_0_3_node_179,0
graph_02_mu_0_3_node_622,1
graph_02_mu_0_3_node_352,1
graph_02_mu_0_3_node_381,1
graph_02_mu_0_3_node_555,0
graph_02_mu_0_3_node_132,0
graph_02_mu_0_3_node_32,0
graph_02_mu_0_3_node_258,0
graph_02_mu_0_3_node_306,0
graph_02_mu_0_3_node_498,0
graph_02_mu_0_3_node_326,0
graph_02_mu_0_3_node_51,0
graph_02_mu_0_3_node_580,1
graph_02_mu_0_3_node_491,1
graph_02_mu_0_3_node_364,1
graph_02_mu_0_3_node_443,0
graph_02_mu_0_3_node_187,0
graph_02_mu_0_3_node_201,0
graph_02_mu_0_3_node_243,1
graph_02_mu_0_3_node_652,0
graph_02_mu_0_3_node_539,1
graph_02_mu_0_3_node_501,1
graph_02_mu_0_3_node_327,1
graph_02_mu_0_3_node_861,1
graph_02_mu_0_3_node_80,0
graph_02_mu_0_3_node_517,1
graph_02_mu_0_3_node_432,0
graph_02_mu_0_3_node_748,0
graph_02_mu_0_3_node_268,0
graph_02_mu_0_3_node_788,1
graph_02_mu_0_3_node_451,0
graph_02_mu_0_3_node_969,0
graph_02_mu_0_3_node_898,1
graph_02_mu_0_3_node_631,0
graph_02_mu_0_3_node_277,1
graph_02_mu_0_3_node_16,1
graph_02_mu_0_3_node_366,0
graph_02_mu_0_3_node_19,1
graph_02_mu_0_3_node_630,1
graph_02_mu_0_3_node_236,0
graph_02_mu_0_3_node_104,1
graph_02_mu_0_3_node_271,0
graph_02_mu_0_3_node_696,0
graph_02_mu_0_3_node_455,1
graph_02_mu_0_3_node_670,1
graph_02_mu_0_3_node_818,1
graph_02_mu_0_3_node_193,0
graph_02_mu_0_3_node_150,1
graph_02_mu_0_3_node_892,1
graph_02_mu_0_3_node_489,0
graph_02_mu_0_3_node_543,1
graph_02_mu_0_3_node_137,1
graph_02_mu_0_3_node_200,0
graph_02_mu_0_3_node_416,1
graph_02_mu_0_3_node_856,0
graph_02_mu_0_3_node_309,0
graph_02_mu_0_3_node_304,0
graph_02_mu_0_3_node_140,0
graph_02_mu_0_3_node_789,1
graph_02_mu_0_3_node_385,0
graph_02_mu_0_3_node_411,1
graph_02_mu_0_3_node_807,1
graph_02_mu_0_3_node_228,0
graph_02_mu_0_3_node_215,0
graph_02_mu_0_3_node_25,1
graph_02_mu_0_3_node_412,1
graph_02_mu_0_3_node_0,0
graph_02_mu_0_3_node_417,1
graph_02_mu_0_3_node_834,0
graph_02_mu_0_3_node_331,0
graph_02_mu_0_3_node_29,0
graph_02_mu_0_3_node_572,1
graph_02_mu_0_3_node_522,1
graph_02_mu_0_3_node_885,1
graph_02_mu_0_3_node_636,0
graph_02_mu_0_3_node_355,0
graph_02_mu_0_3_node_688,1
graph_02_mu_0_3_node_738,1
graph_02_mu_0_3_node_718,1
graph_02_mu_0_3_node_88,0
graph_02_mu_0_3_node_152,0
graph_02_mu_0_3_node_222,0
graph_02_mu_0_3_node_475,0
graph_02_mu_0_3_node_319,0
graph_02_mu_0_3_node_641,0
graph_02_mu_0_3_node_610,1
graph_02_mu_0_3_node_321,0
graph_02_mu_0_3_node_176,0
graph_02_mu_0_3_node_850,0
graph_02_mu_0_3_node_897,1
graph_02_mu_0_3_node_761,1
graph_02_mu_0_3_node_708,1
graph_02_mu_0_3_node_275,1
graph_02_mu_0_3_node_864,0
graph_02_mu_0_3_node_693,0
graph_02_mu_0_3_node_181,1
graph_02_mu_0_3_node_189,1
graph_02_mu_0_3_node_374,0
graph_02_mu_0_3_node_226,1
graph_02_mu_0_3_node_472,0
graph_02_mu_0_3_node_686,0
graph_02_mu_0_3_node_299,0
graph_02_mu_0_3_node_947,1
graph_02_mu_0_3_node_581,0
graph_02_mu_0_3_node_875,1
graph_02_mu_0_3_node_482,1
graph_02_mu_0_3_node_173,0
graph_02_mu_0_3_node_917,0
graph_02_mu_0_3_node_194,1
graph_02_mu_0_3_node_272,0
graph_02_mu_0_3_node_669,1
graph_02_mu_0_3_node_488,0
graph_02_mu_0_3_node_166,0
graph_02_mu_0_3_node_863,1
graph_02_mu_0_3_node_574,1
graph_02_mu_0_3_node_723,0
graph_02_mu_0_3_node_111,1
graph_02_mu_0_3_node_188,1
graph_02_mu_0_3_node_544,1
graph_02_mu_0_3_node_316,0
graph_02_mu_0_3_node_798,0
graph_02_mu_0_3_node_378,1
graph_02_mu_0_3_node_370,1
graph_02_mu_0_3_node_725,1
graph_02_mu_0_3_node_565,1
graph_02_mu_0_3_node_289,1
graph_02_mu_0_3_node_701,0
graph_02_mu_0_3_node_149,0
graph_02_mu_0_3_node_883,1
graph_02_mu_0_3_node_207,0
graph_02_mu_0_3_node_550,0
graph_02_mu_0_3_node_448,1
graph_02_mu_0_3_node_966,1
graph_02_mu_0_3_node_645,1
graph_02_mu_0_3_node_614,1
graph_02_mu_0_3_node_497,0
graph_02_mu_0_3_node_310,0
graph_02_mu_0_3_node_844,1
graph_02_mu_0_3_node_755,0
graph_02_mu_0_3_node_471,1
graph_02_mu_0_3_node_996,1
graph_02_mu_0_3_node_774,1
graph_02_mu_0_3_node_742,0
graph_02_mu_0_3_node_866,0
graph_02_mu_0_3_node_523,0
graph_02_mu_0_3_node_553,0
graph_02_mu_0_3_node_262,0
graph_02_mu_0_3_node_461,1
graph_02_mu_0_3_node_639,1
graph_02_mu_0_3_node_225,0
graph_02_mu_0_3_node_962,0
graph_02_mu_0_3_node_702,0
graph_02_mu_0_3_node_659,1
graph_02_mu_0_3_node_141,1
graph_02_mu_0_3_node_314,1
graph_02_mu_0_3_node_131,1
graph_02_mu_0_3_node_967,0
graph_02_mu_0_3_node_135,0
graph_02_mu_0_3_node_435,1
graph_02_mu_0_3_node_353,1
graph_02_mu_0_3_node_214,0
graph_02_mu_0_3_node_382,1
graph_02_mu_0_3_node_924,1
graph_02_mu_0_3_node_876,1
graph_02_mu_0_3_node_772,1
graph_02_mu_0_3_node_663,0
graph_02_mu_0_3_node_552,1
graph_02_mu_0_3_node_136,0
graph_02_mu_0_3_node_503,0
graph_02_mu_0_3_node_549,0
graph_02_mu_0_3_node_224,0
graph_02_mu_0_3_node_373,1
graph_02_mu_0_3_node_699,1
graph_02_mu_0_3_node_796,1
graph_02_mu_0_3_node_627,0
graph_02_mu_0_3_node_896,0
graph_02_mu_0_3_node_800,0
graph_02_mu_0_3_node_623,0
graph_02_mu_0_3_node_1,0
