,Same Community
nodes_275_532,1
nodes_299_916,0
nodes_40_718,1
nodes_753_904,1
nodes_535_930,1
nodes_299_702,0
nodes_299_647,0
nodes_40_167,1
nodes_101_739,1
nodes_300_687,0
nodes_299_391,0
nodes_300_477,0
nodes_285_563,1
nodes_624_881,1
nodes_275_546,1
nodes_299_672,0
nodes_300_528,0
nodes_299_665,0
nodes_299_674,0
nodes_300_636,0
nodes_41_79,1
nodes_299_748,0
nodes_284_558,1
nodes_299_515,0
nodes_535_772,1
nodes_299_705,0
nodes_300_376,0
nodes_538_679,1
nodes_300_639,0
nodes_299_412,0
nodes_284_815,1
nodes_39_796,1
nodes_300_725,0
nodes_300_705,0
nodes_761_793,1
nodes_101_376,1
nodes_299_815,0
nodes_299_521,0
nodes_300_546,0
nodes_300_600,0
nodes_272_986,1
nodes_99_285,1
nodes_300_564,0
nodes_275_730,1
nodes_299_489,0
nodes_300_743,0
nodes_299_749,0
nodes_276_844,1
nodes_283_643,1
nodes_300_486,0
nodes_299_565,0
nodes_273_597,1
nodes_300_578,0
nodes_284_543,1
nodes_299_914,0
nodes_300_350,0
nodes_287_654,1
nodes_623_738,1
nodes_300_558,0
nodes_299_668,0
nodes_299_717,0
nodes_274_280,1
nodes_272_367,1
nodes_299_766,0
nodes_40_317,1
nodes_299_925,0
nodes_275_845,1
nodes_299_792,0
nodes_299_823,0
nodes_277_415,1
nodes_272_726,1
nodes_299_838,0
nodes_299_398,0
nodes_272_918,1
nodes_299_706,0
nodes_275_991,1
nodes_274_934,1
nodes_299_540,0
nodes_299_453,0
nodes_300_321,0
nodes_299_405,0
nodes_299_675,0
nodes_299_791,0
nodes_272_613,1
nodes_622_849,1
nodes_299_388,0
nodes_299_402,0
nodes_299_449,0
nodes_300_741,0
nodes_720_795,1
nodes_102_857,1
nodes_299_603,0
nodes_275_329,1
nodes_299_999,0
nodes_299_660,0
nodes_754_896,1
nodes_102_364,1
nodes_299_662,0
nodes_300_554,0
nodes_98_917,1
nodes_287_833,1
nodes_299_816,0
nodes_284_343,1
nodes_300_378,0
nodes_299_574,0
nodes_98_734,1
nodes_300_746,0
nodes_630_634,1
nodes_299_507,0
nodes_299_543,0
nodes_764_991,1
nodes_284_334,1
nodes_102_868,1
nodes_283_827,1
nodes_299_676,0
nodes_538_580,1
nodes_766_911,1
nodes_299_744,0
nodes_299_455,0
nodes_299_566,0
nodes_536_912,1
nodes_299_595,0
nodes_287_514,1
nodes_273_803,1
nodes_299_519,0
nodes_299_696,0
nodes_299_885,0
nodes_299_452,0
nodes_299_839,0
nodes_766_805,1
nodes_299_631,0
nodes_300_695,0
nodes_299_828,0
nodes_103_132,1
nodes_40_205,1
nodes_762_900,1
nodes_761_965,1
nodes_300_707,0
nodes_300_570,0
nodes_272_878,1
nodes_299_648,0
nodes_299_568,0
nodes_275_646,1
nodes_277_332,1
nodes_299_689,0
nodes_300_498,0
nodes_277_460,1
nodes_623_902,1
nodes_753_874,1
nodes_285_702,1
nodes_300_440,0
nodes_299_408,0
nodes_300_501,0
nodes_300_450,0
nodes_10_485,1
nodes_273_324,1
nodes_299_772,0
nodes_277_979,1
nodes_10_107,1
nodes_284_333,1
nodes_299_440,0
nodes_273_653,1
nodes_271_697,1
nodes_536_846,1
nodes_299_651,0
nodes_299_438,0
nodes_276_713,1
nodes_299_427,0
nodes_275_984,1
nodes_299_895,0
nodes_300_490,0
nodes_623_637,1
nodes_300_595,0
nodes_299_525,0
nodes_299_812,0
nodes_299_655,0
nodes_299_439,0
nodes_102_969,1
nodes_753_883,1
nodes_753_770,1
nodes_299_824,0
nodes_98_599,1
nodes_299_831,0
nodes_766_884,1
nodes_299_558,0
nodes_299_477,0
nodes_299_386,0
nodes_283_598,1
nodes_275_995,1
nodes_275_812,1
nodes_273_729,1
nodes_300_646,0
nodes_299_641,0
nodes_25_663,1
nodes_765_966,1
nodes_299_518,0
nodes_287_854,1
nodes_273_960,1
nodes_39_795,1
nodes_10_350,1
nodes_275_318,1
nodes_300_521,0
nodes_101_861,1
nodes_300_523,0
nodes_762_964,1
nodes_272_473,1
nodes_766_791,1
nodes_10_662,1
nodes_271_653,1
nodes_101_751,1
nodes_299_673,0
nodes_300_402,0
nodes_25_904,1
nodes_537_719,1
nodes_765_989,1
nodes_299_399,0
nodes_299_821,0
nodes_299_627,0
nodes_539_607,1
nodes_300_553,0
nodes_285_405,1
nodes_299_491,0
nodes_284_741,1
nodes_532_730,1
nodes_278_545,1
nodes_300_359,0
nodes_285_394,1
nodes_299_564,0
nodes_39_972,1
nodes_624_897,1
nodes_275_561,1
nodes_276_728,1
nodes_533_907,1
nodes_300_615,0
nodes_766_928,1
nodes_537_799,1
nodes_99_540,1
nodes_299_579,0
nodes_299_589,0
nodes_536_808,1
nodes_273_669,1
nodes_538_846,1
nodes_532_707,1
nodes_273_296,1
nodes_287_675,1
nodes_300_399,0
nodes_300_670,0
nodes_299_424,0
nodes_537_680,1
nodes_300_663,0
nodes_300_409,0
nodes_623_876,1
nodes_300_696,0
nodes_299_863,0
nodes_299_724,0
nodes_99_405,1
nodes_299_691,0
nodes_299_883,0
nodes_766_948,1
nodes_539_680,1
nodes_274_759,1
nodes_272_503,1
nodes_299_636,0
nodes_299_733,0
nodes_300_343,0
nodes_299_546,0
nodes_299_764,0
nodes_767_806,1
nodes_299_888,0
nodes_299_417,0
nodes_10_498,1
nodes_277_522,1
nodes_300_305,0
nodes_299_392,0
nodes_40_65,1
nodes_300_334,0
nodes_299_561,0
nodes_275_468,1
nodes_299_635,0
nodes_299_545,0
nodes_11_233,1
nodes_299_848,0
nodes_273_431,1
nodes_300_511,0
nodes_532_962,1
nodes_299_837,0
nodes_537_813,1
nodes_761_832,1
nodes_761_833,1
nodes_285_593,1
nodes_300_617,0
nodes_284_306,1
nodes_40_537,1
nodes_299_604,0
nodes_300_682,0
nodes_624_879,1
nodes_299_524,0
nodes_299_527,0
nodes_300_313,0
nodes_275_321,1
nodes_273_531,1
nodes_284_399,1
nodes_99_488,1
nodes_274_773,1
nodes_10_213,1
nodes_764_984,1
nodes_272_513,1
nodes_99_542,1
nodes_274_760,1
nodes_271_972,1
nodes_533_754,1
nodes_766_943,1
nodes_761_779,1
nodes_284_840,1
nodes_25_651,1
nodes_299_707,0
nodes_276_585,1
nodes_299_646,0
nodes_299_661,0
nodes_10_119,1
nodes_299_995,0
nodes_624_934,1
nodes_299_761,0
nodes_532_684,1
nodes_299_884,0
nodes_274_908,1
nodes_299_827,0
nodes_536_905,1
nodes_623_898,1
nodes_299_441,0
nodes_299_409,0
nodes_25_770,1
nodes_299_788,0
nodes_299_878,0
nodes_300_323,0
nodes_299_840,0
nodes_539_813,1
nodes_271_273,1
nodes_299_804,0
nodes_278_434,1
nodes_287_832,1
nodes_287_793,1
nodes_273_541,1
nodes_300_485,0
nodes_271_669,1
nodes_299_683,0
nodes_271_571,1
nodes_299_542,0
nodes_764_836,1
nodes_273_652,1
nodes_99_507,1
nodes_285_589,1
nodes_533_621,1
nodes_299_485,0
nodes_299_854,0
nodes_300_698,0
nodes_299_384,0
nodes_299_736,0
nodes_622_820,1
nodes_275_549,1
nodes_755_885,1
nodes_283_547,1
nodes_278_572,1
nodes_299_587,0
nodes_102_362,1
nodes_300_389,0
nodes_299_926,0
nodes_271_436,1
nodes_299_752,0
nodes_299_712,0
nodes_300_374,0
nodes_278_579,1
nodes_299_777,0
nodes_299_620,0
nodes_299_700,0
nodes_299_875,0
nodes_299_909,0
nodes_300_645,0
nodes_40_539,1
nodes_273_825,1
nodes_623_860,1
nodes_102_479,1
nodes_103_117,1
nodes_10_486,1
nodes_300_580,0
nodes_299_826,0
nodes_278_427,1
nodes_299_852,0
nodes_102_892,1
nodes_299_726,0
nodes_299_842,0
nodes_299_836,0
nodes_300_673,0
nodes_277_888,1
nodes_299_865,0
nodes_753_875,1
nodes_40_607,1
nodes_299_614,0
nodes_40_437,1
nodes_278_419,1
nodes_277_703,1
nodes_299_797,0
nodes_537_607,1
nodes_271_960,1
nodes_300_538,0
nodes_536_970,1
nodes_276_461,1
nodes_272_407,1
nodes_103_158,1
nodes_299_664,0
nodes_299_782,0
nodes_299_563,0
nodes_754_996,1
nodes_274_886,1
nodes_300_508,0
nodes_271_425,1
nodes_299_468,0
nodes_299_924,0
nodes_299_387,0
nodes_272_506,1
nodes_273_697,1
nodes_25_974,1
nodes_299_654,0
nodes_300_605,0
nodes_538_970,1
nodes_277_768,1
nodes_299_394,0
nodes_287_801,1
nodes_274_400,1
nodes_271_504,1
nodes_299_834,0
nodes_299_473,0
nodes_274_897,1
nodes_766_903,1
nodes_300_478,0
nodes_275_836,1
nodes_278_442,1
nodes_300_368,0
nodes_299_849,0
nodes_299_659,0
nodes_285_488,1
nodes_300_676,0
nodes_300_329,0
nodes_103_169,1
nodes_299_414,0
nodes_275_602,1
nodes_300_510,0
nodes_10_142,1
nodes_299_771,0
nodes_764_798,1
nodes_536_575,1
nodes_763_923,1
nodes_274_359,1
nodes_41_115,1
nodes_623_633,1
nodes_299_570,0
nodes_273_851,1
nodes_299_910,0
nodes_300_403,0
nodes_538_905,1
nodes_623_872,1
nodes_623_722,1
nodes_278_424,1
nodes_299_889,0
nodes_754_942,1
nodes_99_593,1
nodes_98_931,1
nodes_275_554,1
nodes_299_632,0
nodes_283_784,1
nodes_299_511,0
nodes_271_851,1
nodes_299_735,0
nodes_299_853,0
nodes_537_539,1
nodes_300_306,0
nodes_299_488,0
nodes_299_923,0
nodes_10_86,1
nodes_270_988,1
nodes_285_614,1
nodes_623_710,1
nodes_299_514,0
nodes_299_592,0
nodes_299_601,0
nodes_756_855,1
nodes_299_457,0
nodes_39_960,1
nodes_287_761,1
nodes_761_910,1
nodes_299_753,0
nodes_299_992,0
nodes_299_450,0
nodes_532_984,1
nodes_299_882,0
nodes_300_740,0
nodes_300_386,0
nodes_299_798,0
nodes_272_529,1
nodes_299_776,0
nodes_299_622,0
nodes_299_917,0
nodes_299_714,0
nodes_538_575,1
nodes_299_911,0
nodes_299_403,0
nodes_299_871,0
nodes_299_715,0
nodes_300_532,0
nodes_299_379,0
nodes_273_571,1
nodes_299_835,0
nodes_299_381,0
nodes_300_655,0
nodes_299_775,0
nodes_300_468,0
nodes_539_718,1
nodes_300_751,0
nodes_300_550,0
nodes_299_605,0
nodes_538_695,1
nodes_536_679,1
nodes_300_536,0
nodes_536_580,1
nodes_299_732,0
nodes_300_684,0
nodes_299_554,0
nodes_101_550,1
nodes_299_805,0
nodes_299_682,0
nodes_273_866,1
nodes_299_576,0
nodes_101_528,1
nodes_300_568,0
nodes_274_879,1
nodes_299_780,0
nodes_623_742,1
nodes_765_816,1
nodes_299_599,0
nodes_299_850,0
nodes_299_666,0
nodes_299_793,0
nodes_275_707,1
nodes_532_995,1
nodes_299_874,0
nodes_299_870,0
nodes_299_976,0
nodes_299_818,0
nodes_299_644,0
nodes_300_735,0
nodes_285_809,1
nodes_10_383,1
nodes_300_575,0
nodes_300_524,0
nodes_300_512,0
nodes_299_986,0
nodes_98_279,1
nodes_10_352,1
nodes_40_719,1
nodes_624_886,1
nodes_300_381,0
nodes_99_203,1
nodes_271_324,1
nodes_300_549,0
nodes_299_523,0
nodes_101_410,1
nodes_538_600,1
nodes_102_971,1
nodes_624_941,1
nodes_299_778,0
nodes_300_354,0
nodes_299_784,0
nodes_299_725,0
nodes_761_854,1
nodes_299_814,0
nodes_99_614,1
nodes_536_600,1
nodes_98_758,1
nodes_299_763,0
nodes_763_817,1
nodes_25_939,1
nodes_276_586,1
nodes_272_464,1
nodes_300_603,0
nodes_286_683,1
nodes_764_812,1
nodes_300_401,0
nodes_300_577,0
nodes_272_601,1
nodes_271_720,1
nodes_278_519,1
nodes_763_840,1
nodes_299_841,0
nodes_288_376,1
nodes_276_469,1
nodes_299_377,0
nodes_275_659,1
nodes_532_764,1
nodes_276_887,1
nodes_299_480,0
nodes_299_478,0
nodes_287_565,1
nodes_286_620,1
nodes_299_686,0
nodes_624_908,1
nodes_98_800,1
nodes_41_143,1
nodes_299_529,0
nodes_102_629,1
nodes_299_512,0
nodes_299_609,0
nodes_300_665,0
nodes_299_578,0
nodes_300_644,0
nodes_10_105,1
nodes_278_342,1
nodes_299_464,0
nodes_538_912,1
nodes_101_880,1
nodes_300_591,0
nodes_764_995,1
nodes_767_789,1
nodes_278_573,1
nodes_299_869,0
nodes_39_866,1
nodes_300_412,0
nodes_299_378,0
nodes_765_992,1
nodes_101_964,1
nodes_299_989,0
nodes_299_617,0
nodes_275_578,1
nodes_287_910,1
nodes_273_425,1
nodes_276_355,1
nodes_276_594,1
nodes_300_356,0
nodes_99_576,1
nodes_300_685,0
nodes_299_770,0
nodes_538_808,1
nodes_299_588,0
nodes_300_651,0
nodes_537_829,1
nodes_299_419,0
nodes_285_540,1
nodes_274_650,1
nodes_299_415,0
nodes_536_538,1
nodes_272_804,1
nodes_300_624,0
nodes_102_977,1
nodes_285_632,1
nodes_623_657,1
nodes_284_313,1
nodes_299_393,0
nodes_300_446,0
nodes_299_967,0
nodes_760_941,1
nodes_102_921,1
nodes_300_388,0
nodes_766_863,1
nodes_276_968,1
nodes_299_864,0
nodes_299_628,0
nodes_103_181,1
nodes_101_288,1
nodes_762_861,1
nodes_753_873,1
nodes_98_959,1
nodes_103_139,1
nodes_299_684,0
nodes_299_572,0
nodes_299_506,0
nodes_299_832,0
nodes_299_406,0
nodes_761_899,1
nodes_101_252,1
nodes_299_671,0
nodes_299_873,0
nodes_299_448,0
nodes_300_474,0
nodes_272_865,1
nodes_273_504,1
nodes_300_371,0
nodes_299_663,0
nodes_299_745,0
nodes_275_684,1
nodes_300_303,0
nodes_299_516,0
nodes_300_392,0
nodes_273_720,1
nodes_299_820,0
nodes_272_990,1
nodes_764_993,1
nodes_286_297,1
nodes_285_781,1
