,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_25_705,12,0.2307692307692308,0.38254602783800296,2,0.00013385329435674926
nodes_271_531,11,0.2391304347826087,0.3755338080994054,2,0.00011229043455711765
nodes_299_498,0,0.0,0.0,3,0.00021672699533749682
nodes_299_407,0,0.0,0.0,3,0.00040679357096438067
nodes_41_173,8,0.15384615384615385,0.2640393447937798,2,0.0001797318861794825
nodes_285_848,13,0.40625,0.5533167449931867,2,0.00014580659666357953
nodes_299_966,1,0.017543859649122806,0.033806170189140665,2,0.00021672699533749682
nodes_299_678,0,0.0,0.0,3,0.00036853562784536713
nodes_286_587,7,0.2333333333333333,0.3440312310280934,1,0.0
nodes_299_503,0,0.0,0.0,3,0.00030670656947247044
nodes_299_429,0,0.0,0.0,3,0.0003083712999301558
nodes_271_796,14,0.3111111111111111,0.4640954808922572,1,0.0
nodes_39_825,10,0.19230769230769232,0.3256448045129181,1,0.0
nodes_754_877,7,0.21875,0.3423811916311629,1,0.0
nodes_299_692,0,0.0,0.0,3,0.0003940841093624084
nodes_299_602,0,0.0,0.0,3,0.00021672699533749682
nodes_300_679,0,0.0,0.0,3,0.00044816112783438916
nodes_299_965,0,0.0,0.0,3,0.00044816112783438916
nodes_764_983,12,0.2307692307692308,0.3993349953838331,2,9.765669442645991e-05
nodes_275_532,16,0.25,0.4229608457163435,1,0.0
nodes_299_916,2,0.03773584905660377,0.07071067811865475,2,0.0003263438119860389
nodes_40_718,8,0.2352941176470588,0.3651483716701107,1,0.0
nodes_753_904,11,0.21153846153846154,0.3464674335917916,2,0.0001739133040394716
nodes_535_930,6,0.1935483870967742,0.3077935056255462,1,0.0
nodes_299_702,0,0.0,0.0,3,0.00034338030884578435
nodes_299_647,0,0.0,0.0,3,0.0003045143579250744
nodes_40_167,10,0.30303030303030304,0.4564354645876385,2,0.00017477297571179382
nodes_101_739,10,0.3225806451612903,0.4756514941544942,1,0.0
nodes_300_687,0,0.0,0.0,3,0.0003891301433804941
nodes_299_391,0,0.0,0.0,3,0.00034911120398551537
nodes_300_477,2,0.023529411764705882,0.04622501635210243,2,0.0003879294310533381
nodes_285_563,11,0.3235294117647059,0.449823451060242,1,0.0
nodes_624_881,11,0.2894736842105263,0.45133546692421994,1,0.0
nodes_275_546,10,0.15625,0.29974532466509035,1,0.0
nodes_299_672,0,0.0,0.0,3,0.00036853562784536713
nodes_300_528,0,0.0,0.0,3,0.00046085074815447696
nodes_299_665,0,0.0,0.0,3,0.0003535313138124096
nodes_299_674,0,0.0,0.0,3,0.00036853562784536713
nodes_300_636,0,0.0,0.0,3,0.0004339995870830844
nodes_41_79,16,0.24242424242424246,0.39605901719066977,1,0.0
nodes_299_748,0,0.0,0.0,3,0.00042555928571424447
nodes_284_558,14,0.35897435897435903,0.5091750772173156,2,0.00011056333256810017
nodes_299_515,1,0.017543859649122806,0.033806170189140665,2,0.00044899438757584607
nodes_535_772,6,0.16666666666666666,0.2860387767736777,1,0.0
nodes_299_705,1,0.02127659574468085,0.040824829046386304,2,0.00044899438757584607
nodes_300_376,0,0.0,0.0,3,0.00032562854914967366
nodes_538_679,14,0.3414634146341464,0.4949747468305832,1,0.0
nodes_300_639,3,0.0410958904109589,0.08320502943378437,2,0.0001283931622357792
nodes_299_412,1,0.021739130434782608,0.04170288281141495,2,0.0002977892210800681
nodes_284_815,13,0.3170731707317073,0.4485426135725302,1,0.0
nodes_39_796,24,0.48,0.6335564128181456,1,0.0
nodes_300_725,2,0.024390243902439025,0.048280454958526765,2,0.0003879294310533381
nodes_300_705,0,0.0,0.0,3,0.0004402161020971007
nodes_761_793,10,0.20408163265306126,0.3427955850955305,2,0.0001547945264901227
nodes_101_376,10,0.2857142857142857,0.43852900965351466,2,0.00017227478080262163
nodes_299_815,0,0.0,0.0,3,0.00037103142313911816
nodes_299_521,1,0.015151515151515154,0.030499714066520932,2,0.00044899438757584607
nodes_300_546,0,0.0,0.0,3,0.0003667361118155629
nodes_300_600,0,0.0,0.0,3,0.00044816112783438916
nodes_272_986,8,0.1702127659574468,0.29772917102591473,1,0.0
nodes_99_285,11,0.3142857142857143,0.4587317109255645,1,0.0
nodes_300_564,0,0.0,0.0,3,0.0003734122740232346
nodes_275_730,12,0.18181818181818185,0.3296653534768537,1,0.0
nodes_299_489,1,0.016666666666666666,0.03244428422615251,2,0.0002848853004943712
nodes_300_743,1,0.013513513513513514,0.028306925853614894,2,0.00011815944822479232
nodes_299_749,0,0.0,0.0,3,0.00030670656947247044
nodes_276_844,9,0.2903225806451613,0.4505635568895829,1,0.0
nodes_283_643,11,0.3142857142857143,0.4403524229639897,1,0.0
nodes_300_486,1,0.013333333333333334,0.027735009811261452,2,0.0005819340485916577
nodes_299_565,1,0.013513513513513514,0.027735009811261452,2,0.0003263438119860389
nodes_273_597,11,0.2682926829268293,0.42121176958711604,2,0.00012790925521158738
nodes_300_578,1,0.013333333333333334,0.027735009811261452,2,0.0004402161020971007
nodes_284_543,14,0.3684210526315789,0.5188745216627708,1,0.0
nodes_299_914,0,0.0,0.0,3,0.0004911292536496891
nodes_300_350,1,0.013333333333333334,0.02719641466102106,2,0.0005819340485916577
nodes_287_654,12,0.2727272727272727,0.4285714285714285,1,0.0
nodes_623_738,12,0.21818181818181814,0.36514837167011066,1,0.0
nodes_300_558,1,0.013157894736842105,0.02668802563418119,2,0.00010696751300830856
nodes_299_668,0,0.0,0.0,3,0.00036758214524609616
nodes_299_717,0,0.0,0.0,3,0.00034051386944239267
nodes_274_280,13,0.37142857142857133,0.5267865840075201,1,0.0
nodes_272_367,11,0.21153846153846154,0.3434147975799545,1,0.0
nodes_299_766,0,0.0,0.0,3,0.00021672699533749682
nodes_40_317,10,0.2631578947368421,0.38575837490522974,1,0.0
nodes_299_925,1,0.018518518518518517,0.035355339059327376,2,0.00015481839966829632
nodes_275_845,21,0.3043478260869565,0.4619011637253128,1,0.0
nodes_299_792,0,0.0,0.0,3,0.00036853562784536713
nodes_299_823,0,0.0,0.0,3,0.00041400927676852483
nodes_277_415,11,0.4074074074074074,0.5244044240850757,1,0.0
nodes_272_726,15,0.2727272727272727,0.4055535528269064,1,0.0
nodes_299_838,1,0.022727272727272728,0.043643578047198484,2,0.00030181512465195785
nodes_299_398,0,0.0,0.0,3,0.0003083712999301558
nodes_272_918,13,0.3023255813953488,0.4838099029171114,2,0.00012511148042574418
nodes_299_706,0,0.0,0.0,3,0.0003940841093624084
nodes_275_991,19,0.2794117647058824,0.44758570505996825,1,0.0
nodes_274_934,17,0.4358974358974359,0.5669817440703097,1,0.0
nodes_299_540,0,0.0,0.0,3,0.0002977892210800681
nodes_299_453,0,0.0,0.0,3,0.00034986096031403767
nodes_300_321,0,0.0,0.0,3,0.0003667361118155629
nodes_299_405,0,0.0,0.0,3,0.00038146081348344236
nodes_299_675,1,0.014492753623188406,0.029172998299578912,2,0.0003263438119860389
nodes_299_791,0,0.0,0.0,3,0.00030510369199790216
nodes_272_613,13,0.2765957446808511,0.43973155946963,2,0.00012511148042574418
nodes_622_849,9,0.3461538461538461,0.4629100498862758,1,0.0
nodes_299_388,0,0.0,0.0,3,0.0003495382800015574
nodes_299_402,1,0.02083333333333333,0.039223227027636816,2,0.0002977892210800681
nodes_299_449,0,0.0,0.0,3,0.0005412715583772387
nodes_300_741,0,0.0,0.0,3,0.00034109252073934285
nodes_720_795,9,0.1875,0.3198010745334157,2,0.00014962979533389575
nodes_102_857,10,0.29411764705882354,0.43852900965351466,1,0.0
nodes_299_603,0,0.0,0.0,3,0.0005421039077087318
nodes_275_329,21,0.2916666666666667,0.4560908549012228,2,0.00012493864632329122
nodes_299_999,0,0.0,0.0,3,0.0002977892210800681
nodes_299_660,0,0.0,0.0,3,0.00033762258637716697
nodes_754_896,9,0.2903225806451613,0.4505635568895829,2,0.00014807187087382994
nodes_102_364,11,0.3235294117647059,0.4823819106188661,2,0.00012623788418346293
nodes_299_662,0,0.0,0.0,3,0.00032201797534897413
nodes_300_554,0,0.0,0.0,3,0.000421314954210448
nodes_98_917,6,0.21428571428571427,0.3333333333333334,2,0.00012894154710346202
nodes_287_833,15,0.2777777777777778,0.4427110020757165,1,0.0
nodes_299_816,1,0.015625,0.03086066999241838,2,0.0002848853004943712
nodes_284_343,14,0.3333333333333333,0.4677071733467426,1,0.0
nodes_300_378,0,0.0,0.0,3,0.0003995701850542588
nodes_299_574,0,0.0,0.0,3,0.0003940841093624084
nodes_98_734,7,0.2333333333333333,0.36004114991154784,2,0.00012894154710346202
nodes_300_746,0,0.0,0.0,3,0.00029335931982622717
nodes_630_634,18,0.32142857142857145,0.5041008302500835,1,0.0
nodes_299_507,0,0.0,0.0,3,0.00030739162992949947
nodes_299_543,0,0.0,0.0,3,0.00037103142313911816
nodes_764_991,17,0.2833333333333333,0.4446059138210503,1,0.0
nodes_284_334,11,0.28205128205128205,0.4243342123957528,1,0.0
nodes_102_868,8,0.2352941176470588,0.3508232077228117,1,0.0
nodes_283_827,9,0.2647058823529412,0.3851644432598217,1,0.0
nodes_299_676,1,0.016129032258064516,0.03202563076101743,2,0.00044899438757584607
nodes_538_580,8,0.2352941176470588,0.3880570000581328,1,0.0
nodes_766_911,23,0.4035087719298245,0.5682911427735109,2,9.079682469651989e-05
nodes_299_744,0,0.0,0.0,3,0.0003435592928207953
nodes_299_455,0,0.0,0.0,3,0.00030670656947247044
nodes_299_566,0,0.0,0.0,4,0.0003495382800015574
nodes_536_912,12,0.2608695652173913,0.405674042269688,1,0.0
nodes_299_595,2,0.04,0.07559289460184544,2,0.00021672699533749682
nodes_287_514,18,0.33962264150943394,0.5187513759338115,2,0.00011617705644402482
nodes_273_803,15,0.30612244897959184,0.4429039465181194,1,0.0
nodes_299_519,0,0.0,0.0,3,0.00030500896934243125
nodes_299_696,1,0.020408163265306117,0.039223227027636816,2,0.00044899438757584607
nodes_299_885,0,0.0,0.0,3,0.0002977892210800681
nodes_299_452,2,0.045454545454545456,0.0834057656228299,2,0.0003535313138124096
nodes_299_839,0,0.0,0.0,3,0.00033762258637716697
nodes_766_805,26,0.4126984126984127,0.5731267284306271,1,0.0
nodes_299_631,1,0.02127659574468085,0.04,2,0.0003535313138124096
nodes_300_695,0,0.0,0.0,3,0.00044816112783438916
nodes_299_828,0,0.0,0.0,3,0.00042555928571424447
nodes_103_132,12,0.25,0.3872983346207417,1,0.0
nodes_40_205,10,0.2777777777777778,0.4166666666666667,1,0.0
nodes_762_900,8,0.2222222222222222,0.35634832254989923,2,0.00018814450671693212
nodes_761_965,7,0.16279069767441862,0.2809003238667948,1,0.0
nodes_300_707,1,0.012658227848101266,0.02575131013123024,2,0.00032340857889113324
nodes_300_570,0,0.0,0.0,3,0.0003827585908222444
nodes_272_878,6,0.1276595744680851,0.2360668426093901,1,0.0
nodes_299_648,0,0.0,0.0,3,0.00044816112783438916
nodes_299_568,0,0.0,0.0,3,0.0005078625035672849
nodes_275_646,16,0.25396825396825395,0.43101796675229226,1,0.0
nodes_277_332,9,0.28125,0.4187178946793119,1,0.0
nodes_299_689,0,0.0,0.0,3,0.0003263438119860389
nodes_300_498,2,0.02531645569620253,0.05063696835418333,2,0.00010615331019521147
nodes_277_460,11,0.4074074074074074,0.5244044240850757,1,0.0
nodes_623_902,15,0.25862068965517243,0.4256282653793743,2,0.0001229292889454968
nodes_753_874,10,0.2380952380952381,0.3779644730092273,2,0.0001739133040394716
nodes_285_702,5,0.14285714285714285,0.23918243661746996,1,0.0
nodes_300_440,0,0.0,0.0,3,0.0004605731234648584
nodes_299_408,0,0.0,0.0,3,0.00036758214524609616
nodes_300_501,0,0.0,0.0,3,0.0004605731234648584
nodes_300_450,0,0.0,0.0,3,0.0004605731234648584
nodes_10_485,14,0.35,0.5199469468957453,1,0.0
nodes_273_324,12,0.26666666666666666,0.4147806778921701,2,0.00012790925521158738
nodes_299_772,0,0.0,0.0,3,0.00036758214524609616
nodes_277_979,10,0.3448275862068966,0.4652421051992354,1,0.0
nodes_10_107,14,0.3783783783783784,0.5542653077254271,2,0.00015279736049882606
nodes_284_333,12,0.3076923076923077,0.4629100498862757,2,0.00015289510247030167
nodes_299_440,0,0.0,0.0,3,0.00030510369199790216
nodes_273_653,12,0.24,0.3751832396884335,1,0.0
nodes_271_697,9,0.2,0.3222516933177448,2,0.00013232247072676658
nodes_536_846,9,0.20454545454545456,0.3585685828003181,1,0.0
nodes_299_651,1,0.016666666666666666,0.03244428422615251,2,0.00044899438757584607
nodes_299_438,0,0.0,0.0,3,0.0002977892210800681
nodes_276_713,7,0.21875,0.3423811916311629,1,0.0
nodes_299_427,0,0.0,0.0,3,0.0004306152598086466
nodes_275_984,21,0.3,0.4560908549012228,1,0.0
nodes_299_895,2,0.03773584905660377,0.07071067811865475,2,0.00027490667297973954
nodes_300_490,0,0.0,0.0,3,0.0004402161020971007
nodes_623_637,9,0.20930232558139536,0.34641016151377546,2,0.00012176591864881655
nodes_300_595,2,0.025974025974025976,0.05241424183609592,2,0.00010364748079628896
nodes_299_525,0,0.0,0.0,3,0.00021672699533749682
nodes_299_812,0,0.0,0.0,3,0.00021672699533749682
nodes_299_655,1,0.017241379310344827,0.033806170189140665,2,0.00021672699533749682
nodes_299_439,0,0.0,0.0,3,0.00034262861211063175
nodes_102_969,10,0.29411764705882354,0.43852900965351466,1,0.0
nodes_753_883,7,0.14285714285714285,0.24152294576982394,2,0.0001739133040394716
nodes_753_770,10,0.21739130434782608,0.3450327796711771,2,0.0001627510265993599
nodes_299_824,1,0.02,0.03849001794597505,2,0.0003535313138124096
nodes_98_599,10,0.4545454545454545,0.5555555555555557,1,0.0
nodes_299_831,0,0.0,0.0,3,0.00044816112783438916
nodes_766_884,16,0.2807017543859649,0.4434191963789546,1,0.0
nodes_299_558,0,0.0,0.0,3,0.0004181923963611797
nodes_299_477,4,0.07142857142857142,0.13333333333333333,2,0.00021672699533749682
nodes_299_386,2,0.043478260869565216,0.08,2,0.00021672699533749682
nodes_283_598,13,0.40625,0.5563486402641868,1,0.0
nodes_275_995,16,0.25396825396825395,0.43101796675229226,2,0.0001439133223232037
nodes_275_812,11,0.16666666666666666,0.3084246847506244,1,0.0
nodes_273_729,10,0.2222222222222222,0.3522349768381735,1,0.0
nodes_300_646,0,0.0,0.0,3,0.0003667361118155629
nodes_299_641,0,0.0,0.0,3,0.00036758214524609616
nodes_25_663,16,0.2807017543859649,0.4285372672044641,1,0.0
nodes_765_966,11,0.24444444444444444,0.3876990572676328,1,0.0
nodes_299_518,0,0.0,0.0,3,0.00042123335942185184
nodes_287_854,16,0.26666666666666666,0.42761798705987897,1,0.0
nodes_273_960,18,0.33962264150943394,0.4873773249664941,1,0.0
nodes_39_795,18,0.3272727272727273,0.4685212856658182,1,0.0
nodes_10_350,15,0.3947368421052632,0.5462677805469224,1,0.0
nodes_275_318,16,0.2222222222222222,0.3613110017417159,1,0.0
nodes_300_521,2,0.021739130434782608,0.04229549344378136,2,0.00010955005232162816
nodes_101_861,9,0.28125,0.4280863447390447,1,0.0
nodes_300_523,1,0.012048192771084338,0.023782574707724703,2,0.0003879294310533381
nodes_762_964,8,0.2,0.3202563076101743,1,0.0
nodes_272_473,22,0.4074074074074074,0.5506887917539348,1,0.0
nodes_766_791,22,0.4,0.5580809183750252,1,0.0
nodes_10_662,16,0.4,0.5517241379310346,1,0.0
nodes_271_653,12,0.2608695652173913,0.4096732451993514,2,0.00011229043455711765
nodes_101_751,11,0.34375,0.4949133977324322,1,0.0
nodes_299_673,0,0.0,0.0,3,0.00014487932251521253
nodes_300_402,0,0.0,0.0,3,0.0003827585908222444
nodes_25_904,21,0.3818181818181817,0.5466081666101212,2,0.00013385329435674926
nodes_537_719,10,0.30303030303030304,0.4256282653793744,1,0.0
nodes_765_989,10,0.24390243902439024,0.3940552031195503,2,0.00014621432157238906
nodes_299_399,1,0.018518518518518517,0.035355339059327376,2,0.00027490667297973954
nodes_299_821,1,0.02325581395348837,0.044721359549995794,2,0.00030181512465195785
nodes_299_627,0,0.0,0.0,3,0.00030500896934243125
nodes_539_607,5,0.15625,0.26650089544451305,2,0.00013660965051579883
nodes_300_553,0,0.0,0.0,3,0.0003827585908222444
nodes_285_405,7,0.2058823529411765,0.3111879571320709,1,0.0
nodes_299_491,1,0.01492537313432836,0.029814239699997188,2,0.000124777554829357
nodes_284_741,10,0.29411764705882354,0.445435403187374,1,0.0
nodes_532_730,7,0.15555555555555556,0.2694301256218253,2,0.0001341777382020163
nodes_278_545,13,0.2826086956521739,0.445896321370523,2,9.27605076175388e-05
nodes_300_359,1,0.013888888888888888,0.028915746598312017,2,0.00010364748079628896
nodes_285_394,7,0.21875,0.3440312310280934,1,0.0
nodes_299_564,0,0.0,0.0,3,0.00030670656947247044
nodes_39_972,14,0.25925925925925924,0.4060103533960191,1,0.0
nodes_624_897,15,0.375,0.5270462766947299,1,0.0
nodes_275_561,15,0.2459016393442623,0.4296248625946536,2,0.00018910477428643534
nodes_276_728,5,0.15625,0.2564945880212885,1,0.0
nodes_533_907,9,0.32142857142857145,0.4391550328268399,1,0.0
nodes_300_615,1,0.01282051282051282,0.02575131013123024,2,0.00031619944156397584
nodes_766_928,23,0.4423076923076923,0.6177976057527915,1,0.0
nodes_537_799,6,0.16666666666666666,0.2730094531159741,1,0.0
nodes_99_540,13,0.37142857142857133,0.5307227776030219,2,0.00015157915375163517
nodes_299_579,0,0.0,0.0,3,0.0004306152598086466
nodes_299_589,0,0.0,0.0,3,0.00030500896934243125
nodes_536_808,17,0.3617021276595745,0.5336000974881928,1,0.0
nodes_273_669,9,0.2195121951219512,0.33705264882291225,1,0.0
nodes_538_846,7,0.19444444444444445,0.32998316455372223,2,0.00011680886699157468
nodes_532_707,9,0.1914893617021277,0.3216337604513385,1,0.0
nodes_273_296,9,0.225,0.34462781148036764,1,0.0
nodes_287_675,17,0.3035714285714285,0.4686201694569756,1,0.0
nodes_300_399,0,0.0,0.0,3,0.00029335931982622717
nodes_300_670,0,0.0,0.0,3,0.0003827585908222444
nodes_299_424,0,0.0,0.0,3,0.0002848853004943712
nodes_537_680,7,0.1891891891891892,0.2919201796799047,1,0.0
nodes_300_663,2,0.024096385542168683,0.047565149415449405,2,0.0003995701850542588
nodes_300_409,1,0.012345679012345678,0.024514516892273,2,0.0003879294310533381
nodes_623_876,7,0.1590909090909091,0.27498597046143514,2,0.00012176591864881655
nodes_300_696,0,0.0,0.0,3,0.0003995701850542588
nodes_299_863,0,0.0,0.0,3,0.0003535313138124096
nodes_299_724,0,0.0,0.0,3,0.0003045143579250744
nodes_99_405,9,0.25,0.3837612894400987,1,0.0
nodes_299_691,1,0.02083333333333333,0.039223227027636816,2,0.0003535313138124096
nodes_299_883,1,0.019230769230769232,0.036514837167011066,2,0.00044899438757584607
nodes_766_948,19,0.3275862068965517,0.481978974960249,1,0.0
nodes_539_680,10,0.2857142857142857,0.4264014327112208,2,0.00013557877973727255
nodes_274_759,8,0.22857142857142854,0.3713906763541037,1,0.0
nodes_272_503,10,0.20833333333333331,0.34585723193303736,1,0.0
nodes_299_636,1,0.023809523809523808,0.044721359549995794,2,0.00030181512465195785
nodes_299_733,0,0.0,0.0,3,0.0003083712999301558
nodes_300_343,0,0.0,0.0,3,0.00046085074815447696
nodes_299_546,0,0.0,0.0,3,0.00042555928571424447
nodes_299_764,0,0.0,0.0,3,0.0005078625035672849
nodes_767_806,18,0.2727272727272727,0.4227402530709188,1,0.0
nodes_299_888,0,0.0,0.0,3,0.0003263438119860389
nodes_299_417,1,0.016666666666666666,0.03244428422615251,2,0.0003263438119860389
nodes_10_498,16,0.372093023255814,0.5424508028966484,1,0.0
nodes_277_522,12,0.4137931034482759,0.5334650693692644,1,0.0
nodes_300_305,1,0.013157894736842105,0.02668802563418119,2,0.00015634747352208432
nodes_299_392,0,0.0,0.0,3,0.00030510369199790216
nodes_40_65,6,0.17647058823529413,0.2970442628930023,2,0.00015985122010741084
nodes_300_334,0,0.0,0.0,3,0.0003893569265565459
nodes_299_561,0,0.0,0.0,3,0.00030500896934243125
nodes_275_468,9,0.13432835820895522,0.25777491755679216,1,0.0
nodes_299_635,1,0.024390243902439025,0.04588314677411235,2,0.00022310274849517646
nodes_299_545,0,0.0,0.0,3,0.0004306152598086466
nodes_11_233,6,0.17647058823529413,0.2727272727272727,1,0.0
nodes_299_848,0,0.0,0.0,3,0.00044899438757584607
nodes_273_431,10,0.2380952380952381,0.3745029431365692,1,0.0
nodes_300_511,0,0.0,0.0,3,0.0004605731234648584
nodes_532_962,10,0.2777777777777778,0.44151078568834784,1,0.0
nodes_299_837,1,0.022222222222222227,0.04170288281141495,2,0.00027490667297973954
nodes_537_813,7,0.2058823529411765,0.3348554112644579,2,0.00012739535894773924
nodes_761_832,14,0.2916666666666667,0.4615663313770509,2,0.0001547945264901227
nodes_761_833,12,0.2307692307692308,0.39077376541550174,2,0.0001547945264901227
nodes_285_593,7,0.21875,0.3440312310280934,1,0.0
nodes_300_617,1,0.014492753623188406,0.03100868364730212,2,0.00010364748079628896
nodes_284_306,16,0.3809523809523809,0.5185629788417314,1,0.0
nodes_40_537,10,0.30303030303030304,0.4256282653793744,1,0.0
nodes_299_604,0,0.0,0.0,3,0.00044816112783438916
nodes_300_682,1,0.013513513513513514,0.028306925853614894,2,0.00010777023761491934
nodes_624_879,13,0.37142857142857133,0.5333964609104418,2,0.00016968426618258498
nodes_299_524,3,0.0576923076923077,0.10776318121606494,2,0.0002977892210800681
nodes_299_527,1,0.015873015873015872,0.031622776601683784,2,0.00044899438757584607
nodes_300_313,1,0.013513513513513514,0.027735009811261452,2,0.00012016450872580352
nodes_275_321,20,0.29850746268656714,0.4711428474315455,1,0.0
nodes_273_531,14,0.3043478260869565,0.4377137796365057,1,0.0
nodes_284_399,16,0.4,0.5345224838248487,1,0.0
nodes_99_488,10,0.3225806451612903,0.5,1,0.0
nodes_274_773,16,0.42105263157894735,0.5517241379310346,1,0.0
