,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_275_661,19,0.2753623188405797,0.44114528720194346,1,0.0
nodes_300_465,0,0.0,0.0,3,0.0003995701850542588
nodes_274_881,11,0.2894736842105263,0.4354941703556928,1,0.0
nodes_287_555,11,0.2619047619047619,0.4157609203101499,2,0.00011617705644402482
nodes_299_643,1,0.021739130434782608,0.040824829046386304,2,0.0003535313138124096
nodes_535_777,6,0.1875,0.31622776601683794,2,0.00018319230465361008
nodes_40_310,5,0.1388888888888889,0.2341464528954235,1,0.0
nodes_26_46,7,0.175,0.29580398915498074,2,8.300819647385624e-05
nodes_623_727,15,0.2272727272727273,0.392837100659193,1,0.0
nodes_762_880,8,0.1951219512195122,0.3032392174315614,1,0.0
nodes_300_628,1,0.013157894736842105,0.02719641466102106,2,0.0003995701850542588
nodes_299_616,1,0.0196078431372549,0.03779644730092272,2,0.00044899438757584607
nodes_272_736,10,0.2272727272727273,0.3823595564509363,1,0.0
nodes_10_603,11,0.2972972972972973,0.4457424941602093,1,0.0
nodes_284_923,15,0.375,0.5091331749765979,1,0.0
nodes_299_434,0,0.0,0.0,3,0.0003619971764578831
nodes_299_613,0,0.0,0.0,3,0.00030500896934243125
nodes_270_986,8,0.17391304347826084,0.3102266937317925,1,0.0
nodes_271_597,8,0.20512820512820512,0.3344968040028363,2,0.00013232247072676658
nodes_299_460,0,0.0,0.0,3,0.00041400927676852483
nodes_299_401,2,0.03636363636363636,0.06859943405700354,2,0.0002977892210800681
nodes_101_762,6,0.15,0.24019223070763074,1,0.0
nodes_299_517,1,0.0196078431372549,0.03779644730092272,2,0.00030500896934243125
nodes_271_541,9,0.25,0.3851644432598217,2,0.00011229043455711765
nodes_277_889,8,0.26666666666666666,0.4020151261036848,1,0.0
nodes_299_991,0,0.0,0.0,3,0.0005078625035672849
nodes_299_962,0,0.0,0.0,3,0.00042555928571424447
nodes_299_508,1,0.025,0.047140452079103175,2,0.00030181512465195785
nodes_299_634,0,0.0,0.0,3,0.00044816112783438916
nodes_271_729,9,0.2195121951219512,0.3461538461538462,1,0.0
nodes_273_708,8,0.18604651162790695,0.3135447206678483,2,0.00011088070247007727
nodes_286_449,11,0.4230769230769231,0.5406205059012896,1,0.0
nodes_538_975,13,0.2826086956521739,0.445896321370523,1,0.0
nodes_300_662,1,0.01282051282051282,0.02575131013123024,2,0.0005819340485916577
nodes_299_591,1,0.023809523809523808,0.044721359549995794,2,0.00030181512465195785
nodes_99_394,9,0.2647058823529412,0.42426406871192857,1,0.0
nodes_300_327,0,0.0,0.0,3,0.00042336603302669704
nodes_99_632,12,0.3333333333333333,0.5004345937369794,1,0.0
nodes_299_656,0,0.0,0.0,3,0.00034051386944239267
nodes_283_824,16,0.4571428571428571,0.6038810848771178,1,0.0
nodes_274_746,10,0.2564102564102564,0.395903791232448,1,0.0
nodes_766_864,23,0.41818181818181815,0.5757201004700228,1,0.0
nodes_299_532,0,0.0,0.0,3,0.00023401601132809518
nodes_539_799,10,0.3225806451612903,0.4652421051992354,1,0.0
nodes_273_972,15,0.3409090909090909,0.5002780094738026,2,0.00011088070247007727
nodes_299_396,2,0.038461538461538464,0.07184212081070998,2,0.0002977892210800681
nodes_287_648,16,0.3404255319148936,0.5111012519999519,2,0.00011617705644402482
nodes_299_703,0,0.0,0.0,3,0.00021672699533749682
nodes_299_783,1,0.022727272727272728,0.04264014327112208,2,0.00030181512465195785
nodes_299_987,1,0.023809523809523808,0.044721359549995794,2,0.00017192115716414512
nodes_299_442,0,0.0,0.0,3,0.0004306152598086466
nodes_99_563,12,0.32432432432432434,0.4706787243316417,1,0.0
nodes_278_328,15,0.32608695652173914,0.4866642633922877,1,0.0
nodes_25_929,15,0.28846153846153844,0.4508348173337162,2,0.0001292418964804769
nodes_292_820,0,0.0,0.0,3,0.00030933703484831924
nodes_299_845,0,0.0,0.0,3,0.000124777554829357
nodes_287_965,14,0.3414634146341464,0.5091750772173156,2,0.00011617705644402482
nodes_98_963,10,0.4545454545454545,0.5892556509887896,1,0.0
nodes_300_556,1,0.010638297872340424,0.02067245576486808,2,0.0003995701850542588
nodes_285_542,9,0.2647058823529412,0.4095141796739611,2,0.00014580659666357953
nodes_299_906,1,0.014492753623188406,0.029488391230979426,2,0.0001808947593168084
nodes_300_489,2,0.02325581395348837,0.044992127066584765,2,0.00031619944156397584
nodes_300_400,1,0.013157894736842105,0.02668802563418119,2,0.0005819340485916577
nodes_299_596,0,0.0,0.0,3,0.00036758214524609616
nodes_275_474,26,0.3661971830985916,0.5384049882656785,1,0.0
nodes_532_661,12,0.24,0.3903600291794133,1,0.0
nodes_299_822,1,0.019230769230769232,0.037139067635410375,2,0.00014813029254120532
nodes_299_785,1,0.018518518518518517,0.035355339059327376,2,0.0003263438119860389
nodes_274_941,12,0.32432432432432434,0.4862645390838647,2,0.00013499066532807367
nodes_299_786,0,0.0,0.0,3,0.0001505631196067123
nodes_299_549,1,0.020408163265306117,0.039223227027636816,2,0.00027490667297973954
nodes_299_486,0,0.0,0.0,3,0.0004137266534073119
nodes_300_430,1,0.013333333333333334,0.027735009811261452,2,0.000402988512620752
nodes_299_476,0,0.0,0.0,3,0.00044899438757584607
nodes_299_765,1,0.021739130434782608,0.04170288281141495,2,0.0002848853004943712
nodes_299_530,0,0.0,0.0,3,0.0005101706113018079
nodes_25_753,13,0.24074074074074076,0.38368286846562094,2,0.00014213199849490862
nodes_276_618,7,0.21212121212121213,0.3504383220252312,1,0.0
nodes_532_983,7,0.17073170731707318,0.2939723678960656,2,0.00010520700724905758
nodes_300_650,0,0.0,0.0,3,0.00048316978635291956
nodes_299_755,0,0.0,0.0,3,0.0004242205735662775
nodes_300_333,0,0.0,0.0,3,0.0003879294310533381
nodes_755_828,3,0.10344827586206896,0.18786728732554486,1,0.0
nodes_753_843,13,0.19402985074626866,0.3282995769794685,1,0.0
nodes_275_993,10,0.16666666666666666,0.3331483023263848,2,0.00013440841556820057
nodes_271_825,7,0.17073170731707318,0.2862512870383358,2,0.00011229043455711765
nodes_300_396,1,0.0125,0.024906774069335898,2,0.0004026069396086772
nodes_299_522,0,0.0,0.0,3,0.00034051386944239267
nodes_40_56,6,0.17142857142857146,0.2809757434745082,1,0.0
