,Stability
graph_015_mu_0_3_node_536,0
graph_015_mu_0_3_node_624,0
graph_015_mu_0_3_node_784,0
graph_015_mu_0_3_node_862,0
graph_015_mu_0_3_node_559,0
graph_015_mu_0_3_node_815,1
graph_015_mu_0_3_node_598,0
graph_015_mu_0_3_node_466,0
graph_015_mu_0_3_node_917,0
graph_015_mu_0_3_node_702,0
graph_015_mu_0_3_node_387,0
graph_015_mu_0_3_node_140,0
graph_015_mu_0_3_node_111,0
graph_015_mu_0_3_node_908,0
graph_015_mu_0_3_node_689,1
graph_015_mu_0_3_node_191,0
graph_015_mu_0_3_node_159,0
graph_015_mu_0_3_node_791,0
graph_015_mu_0_3_node_782,0
graph_015_mu_0_3_node_315,0
graph_015_mu_0_3_node_592,0
graph_015_mu_0_3_node_696,0
graph_015_mu_0_3_node_560,0
graph_015_mu_0_3_node_845,0
graph_015_mu_0_3_node_486,0
graph_015_mu_0_3_node_75,0
graph_015_mu_0_3_node_327,0
graph_015_mu_0_3_node_346,0
graph_015_mu_0_3_node_794,0
graph_015_mu_0_3_node_226,0
graph_015_mu_0_3_node_868,0
graph_015_mu_0_3_node_473,0
graph_015_mu_0_3_node_100,0
graph_015_mu_0_3_node_339,0
graph_015_mu_0_3_node_552,0
graph_015_mu_0_3_node_83,0
graph_015_mu_0_3_node_76,0
graph_015_mu_0_3_node_175,1
graph_015_mu_0_3_node_622,0
graph_015_mu_0_3_node_379,0
graph_015_mu_0_3_node_856,0
graph_015_mu_0_3_node_562,0
graph_015_mu_0_3_node_829,0
graph_015_mu_0_3_node_49,0
graph_015_mu_0_3_node_25,0
graph_015_mu_0_3_node_481,0
graph_015_mu_0_3_node_737,0
graph_015_mu_0_3_node_411,0
graph_015_mu_0_3_node_523,0
graph_015_mu_0_3_node_618,0
graph_015_mu_0_3_node_633,0
graph_015_mu_0_3_node_314,0
graph_015_mu_0_3_node_641,0
graph_015_mu_0_3_node_66,0
graph_015_mu_0_3_node_121,0
graph_015_mu_0_3_node_687,0
graph_015_mu_0_3_node_468,0
graph_015_mu_0_3_node_236,0
graph_015_mu_0_3_node_769,0
graph_015_mu_0_3_node_935,0
graph_015_mu_0_3_node_849,0
