,Stability
graph_01_mu_0_4_node_863,0
graph_01_mu_0_4_node_674,0
graph_01_mu_0_4_node_636,0
graph_01_mu_0_4_node_855,0
graph_01_mu_0_4_node_677,0
graph_01_mu_0_4_node_12,0
graph_01_mu_0_4_node_761,0
graph_01_mu_0_4_node_552,0
graph_01_mu_0_4_node_808,0
graph_01_mu_0_4_node_80,0
graph_01_mu_0_4_node_737,0
graph_01_mu_0_4_node_263,0
graph_01_mu_0_4_node_255,1
graph_01_mu_0_4_node_692,1
graph_01_mu_0_4_node_719,0
graph_01_mu_0_4_node_760,0
graph_01_mu_0_4_node_624,0
graph_01_mu_0_4_node_144,0
graph_01_mu_0_4_node_814,0
graph_01_mu_0_4_node_873,0
graph_01_mu_0_4_node_391,1
graph_01_mu_0_4_node_200,0
graph_01_mu_0_4_node_227,0
graph_01_mu_0_4_node_540,0
graph_01_mu_0_4_node_861,0
graph_01_mu_0_4_node_30,0
graph_01_mu_0_4_node_98,1
graph_01_mu_0_4_node_920,1
graph_01_mu_0_4_node_892,0
graph_01_mu_0_4_node_165,0
graph_01_mu_0_4_node_731,0
graph_01_mu_0_4_node_586,1
graph_01_mu_0_4_node_257,0
graph_01_mu_0_4_node_788,0
graph_01_mu_0_4_node_412,0
graph_01_mu_0_4_node_606,0
graph_01_mu_0_4_node_387,0
graph_01_mu_0_4_node_726,0
graph_01_mu_0_4_node_372,1
graph_01_mu_0_4_node_307,0
graph_01_mu_0_4_node_774,0
graph_01_mu_0_4_node_852,0
graph_01_mu_0_4_node_581,0
graph_01_mu_0_4_node_504,0
graph_01_mu_0_4_node_21,0
graph_01_mu_0_4_node_473,0
graph_01_mu_0_4_node_616,0
graph_01_mu_0_4_node_811,0
graph_01_mu_0_4_node_130,0
graph_01_mu_0_4_node_317,0
graph_01_mu_0_4_node_923,0
graph_01_mu_0_4_node_773,0
graph_01_mu_0_4_node_517,0
graph_01_mu_0_4_node_858,0
graph_01_mu_0_4_node_547,0
graph_01_mu_0_4_node_988,0
graph_01_mu_0_4_node_207,0
graph_01_mu_0_4_node_619,1
graph_01_mu_0_4_node_289,1
graph_01_mu_0_4_node_668,0
graph_01_mu_0_4_node_77,1
graph_01_mu_0_4_node_214,0
graph_01_mu_0_4_node_880,1
graph_01_mu_0_4_node_706,0
graph_01_mu_0_4_node_41,0
graph_01_mu_0_4_node_678,0
graph_01_mu_0_4_node_533,0
graph_01_mu_0_4_node_657,0
graph_01_mu_0_4_node_228,0
graph_01_mu_0_4_node_71,1
graph_01_mu_0_4_node_422,0
graph_01_mu_0_4_node_933,0
graph_01_mu_0_4_node_849,0
graph_01_mu_0_4_node_210,0
graph_01_mu_0_4_node_64,0
graph_01_mu_0_4_node_323,0
graph_01_mu_0_4_node_128,0
graph_01_mu_0_4_node_132,0
graph_01_mu_0_4_node_499,0
graph_01_mu_0_4_node_628,1
graph_01_mu_0_4_node_72,0
graph_01_mu_0_4_node_787,0
graph_01_mu_0_4_node_159,1
graph_01_mu_0_4_node_532,0
graph_01_mu_0_4_node_791,0
graph_01_mu_0_4_node_282,0
graph_01_mu_0_4_node_299,0
graph_01_mu_0_4_node_59,0
graph_01_mu_0_4_node_905,0
graph_01_mu_0_4_node_602,0
graph_01_mu_0_4_node_382,0
graph_01_mu_0_4_node_431,1
graph_01_mu_0_4_node_122,0
graph_01_mu_0_4_node_246,0
graph_01_mu_0_4_node_648,0
graph_01_mu_0_4_node_958,1
graph_01_mu_0_4_node_939,0
graph_01_mu_0_4_node_448,0
graph_01_mu_0_4_node_457,0
graph_01_mu_0_4_node_809,0
graph_01_mu_0_4_node_734,0
graph_01_mu_0_4_node_421,1
graph_01_mu_0_4_node_685,0
graph_01_mu_0_4_node_942,0
graph_01_mu_0_4_node_1,0
graph_01_mu_0_4_node_380,0
graph_01_mu_0_4_node_710,0
graph_01_mu_0_4_node_660,0
graph_01_mu_0_4_node_114,1
graph_01_mu_0_4_node_401,0
graph_01_mu_0_4_node_736,0
graph_01_mu_0_4_node_676,0
graph_01_mu_0_4_node_994,1
graph_01_mu_0_4_node_500,0
graph_01_mu_0_4_node_865,0
graph_01_mu_0_4_node_445,0
graph_01_mu_0_4_node_280,0
graph_01_mu_0_4_node_823,0
graph_01_mu_0_4_node_189,1
graph_01_mu_0_4_node_300,1
graph_01_mu_0_4_node_224,0
graph_01_mu_0_4_node_396,0
graph_01_mu_0_4_node_193,0
graph_01_mu_0_4_node_652,0
graph_01_mu_0_4_node_339,0
graph_01_mu_0_4_node_817,0
graph_01_mu_0_4_node_896,1
graph_01_mu_0_4_node_779,0
graph_01_mu_0_4_node_482,0
graph_01_mu_0_4_node_593,0
graph_01_mu_0_4_node_834,0
graph_01_mu_0_4_node_471,0
graph_01_mu_0_4_node_152,0
graph_01_mu_0_4_node_35,1
graph_01_mu_0_4_node_701,0
graph_01_mu_0_4_node_439,0
graph_01_mu_0_4_node_229,0
graph_01_mu_0_4_node_723,1
graph_01_mu_0_4_node_969,1
graph_01_mu_0_4_node_889,1
graph_01_mu_0_4_node_603,1
graph_01_mu_0_4_node_626,0
graph_01_mu_0_4_node_620,0
graph_01_mu_0_4_node_302,0
graph_01_mu_0_4_node_157,0
graph_01_mu_0_4_node_68,0
graph_01_mu_0_4_node_275,0
graph_01_mu_0_4_node_913,0
graph_01_mu_0_4_node_187,1
graph_01_mu_0_4_node_443,0
graph_01_mu_0_4_node_232,0
graph_01_mu_0_4_node_105,0
graph_01_mu_0_4_node_374,0
graph_01_mu_0_4_node_237,1
graph_01_mu_0_4_node_96,0
graph_01_mu_0_4_node_340,0
graph_01_mu_0_4_node_716,0
graph_01_mu_0_4_node_453,0
graph_01_mu_0_4_node_585,0
graph_01_mu_0_4_node_956,0
graph_01_mu_0_4_node_580,1
graph_01_mu_0_4_node_198,0
graph_01_mu_0_4_node_222,0
graph_01_mu_0_4_node_507,0
graph_01_mu_0_4_node_727,0
graph_01_mu_0_4_node_645,0
graph_01_mu_0_4_node_874,1
graph_01_mu_0_4_node_40,0
graph_01_mu_0_4_node_274,0
graph_01_mu_0_4_node_319,0
graph_01_mu_0_4_node_414,0
graph_01_mu_0_4_node_50,1
graph_01_mu_0_4_node_350,0
graph_01_mu_0_4_node_367,0
graph_01_mu_0_4_node_881,0
graph_01_mu_0_4_node_42,0
graph_01_mu_0_4_node_420,0
graph_01_mu_0_4_node_141,1
graph_01_mu_0_4_node_738,0
graph_01_mu_0_4_node_137,1
graph_01_mu_0_4_node_769,1
graph_01_mu_0_4_node_556,1
graph_01_mu_0_4_node_671,0
graph_01_mu_0_4_node_885,1
graph_01_mu_0_4_node_595,0
graph_01_mu_0_4_node_433,0
graph_01_mu_0_4_node_744,0
graph_01_mu_0_4_node_495,0
graph_01_mu_0_4_node_829,0
graph_01_mu_0_4_node_399,0
graph_01_mu_0_4_node_667,0
graph_01_mu_0_4_node_745,0
graph_01_mu_0_4_node_548,0
graph_01_mu_0_4_node_450,0
graph_01_mu_0_4_node_310,1
graph_01_mu_0_4_node_573,0
graph_01_mu_0_4_node_353,0
graph_01_mu_0_4_node_385,0
graph_01_mu_0_4_node_747,0
graph_01_mu_0_4_node_799,1
graph_01_mu_0_4_node_906,0
graph_01_mu_0_4_node_17,0
graph_01_mu_0_4_node_185,1
graph_01_mu_0_4_node_841,0
graph_01_mu_0_4_node_662,1
graph_01_mu_0_4_node_316,0
graph_01_mu_0_4_node_654,0
graph_01_mu_0_4_node_827,1
graph_01_mu_0_4_node_721,1
graph_01_mu_0_4_node_389,1
graph_01_mu_0_4_node_821,0
graph_01_mu_0_4_node_902,0
graph_01_mu_0_4_node_838,0
graph_01_mu_0_4_node_826,0
graph_01_mu_0_4_node_14,0
graph_01_mu_0_4_node_201,0
graph_01_mu_0_4_node_147,0
graph_01_mu_0_4_node_937,1
graph_01_mu_0_4_node_601,0
graph_01_mu_0_4_node_10,0
graph_01_mu_0_4_node_215,0
graph_01_mu_0_4_node_411,0
graph_01_mu_0_4_node_953,0
graph_01_mu_0_4_node_864,0
graph_01_mu_0_4_node_508,1
graph_01_mu_0_4_node_266,1
graph_01_mu_0_4_node_740,0
graph_01_mu_0_4_node_247,0
graph_01_mu_0_4_node_729,1
graph_01_mu_0_4_node_634,0
graph_01_mu_0_4_node_743,0
graph_01_mu_0_4_node_550,0
graph_01_mu_0_4_node_999,0
graph_01_mu_0_4_node_90,0
graph_01_mu_0_4_node_404,0
graph_01_mu_0_4_node_525,0
graph_01_mu_0_4_node_348,0
graph_01_mu_0_4_node_234,0
graph_01_mu_0_4_node_231,1
graph_01_mu_0_4_node_822,0
graph_01_mu_0_4_node_70,0
graph_01_mu_0_4_node_810,0
graph_01_mu_0_4_node_649,0
graph_01_mu_0_4_node_924,0
graph_01_mu_0_4_node_900,0
graph_01_mu_0_4_node_570,0
graph_01_mu_0_4_node_484,0
graph_01_mu_0_4_node_91,0
graph_01_mu_0_4_node_503,0
graph_01_mu_0_4_node_311,0
graph_01_mu_0_4_node_510,0
graph_01_mu_0_4_node_238,1
graph_01_mu_0_4_node_686,1
graph_01_mu_0_4_node_832,1
graph_01_mu_0_4_node_859,0
graph_01_mu_0_4_node_669,0
graph_01_mu_0_4_node_162,0
graph_01_mu_0_4_node_456,0
graph_01_mu_0_4_node_563,1
graph_01_mu_0_4_node_795,0
graph_01_mu_0_4_node_622,0
graph_01_mu_0_4_node_413,0
graph_01_mu_0_4_node_344,0
graph_01_mu_0_4_node_875,0
graph_01_mu_0_4_node_442,0
graph_01_mu_0_4_node_641,1
graph_01_mu_0_4_node_103,0
graph_01_mu_0_4_node_853,0
graph_01_mu_0_4_node_877,0
graph_01_mu_0_4_node_690,0
graph_01_mu_0_4_node_527,1
graph_01_mu_0_4_node_67,0
graph_01_mu_0_4_node_181,1
graph_01_mu_0_4_node_702,1
graph_01_mu_0_4_node_844,0
graph_01_mu_0_4_node_596,0
graph_01_mu_0_4_node_772,0
graph_01_mu_0_4_node_835,0
graph_01_mu_0_4_node_617,0
graph_01_mu_0_4_node_970,0
graph_01_mu_0_4_node_534,0
graph_01_mu_0_4_node_167,1
graph_01_mu_0_4_node_143,0
graph_01_mu_0_4_node_36,1
graph_01_mu_0_4_node_0,0
graph_01_mu_0_4_node_604,0
graph_01_mu_0_4_node_329,0
graph_01_mu_0_4_node_720,0
graph_01_mu_0_4_node_379,0
graph_01_mu_0_4_node_538,0
graph_01_mu_0_4_node_561,0
graph_01_mu_0_4_node_728,0
graph_01_mu_0_4_node_653,1
graph_01_mu_0_4_node_689,0
graph_01_mu_0_4_node_397,1
graph_01_mu_0_4_node_502,0
graph_01_mu_0_4_node_554,0
graph_01_mu_0_4_node_888,0
graph_01_mu_0_4_node_267,1
graph_01_mu_0_4_node_100,0
graph_01_mu_0_4_node_173,0
graph_01_mu_0_4_node_33,0
graph_01_mu_0_4_node_876,1
graph_01_mu_0_4_node_34,1
graph_01_mu_0_4_node_476,0
graph_01_mu_0_4_node_248,1
graph_01_mu_0_4_node_172,0
graph_01_mu_0_4_node_83,0
graph_01_mu_0_4_node_899,0
graph_01_mu_0_4_node_536,0
graph_01_mu_0_4_node_613,1
graph_01_mu_0_4_node_512,0
graph_01_mu_0_4_node_914,0
graph_01_mu_0_4_node_126,0
graph_01_mu_0_4_node_983,0
graph_01_mu_0_4_node_618,0
graph_01_mu_0_4_node_982,0
graph_01_mu_0_4_node_755,0
graph_01_mu_0_4_node_346,0
graph_01_mu_0_4_node_935,0
graph_01_mu_0_4_node_751,0
graph_01_mu_0_4_node_724,0
graph_01_mu_0_4_node_131,1
graph_01_mu_0_4_node_544,0
graph_01_mu_0_4_node_253,0
graph_01_mu_0_4_node_514,0
graph_01_mu_0_4_node_209,0
graph_01_mu_0_4_node_954,0
graph_01_mu_0_4_node_506,1
graph_01_mu_0_4_node_976,1
graph_01_mu_0_4_node_192,1
graph_01_mu_0_4_node_463,0
graph_01_mu_0_4_node_818,0
graph_01_mu_0_4_node_111,0
graph_01_mu_0_4_node_571,0
graph_01_mu_0_4_node_837,0
graph_01_mu_0_4_node_998,1
graph_01_mu_0_4_node_240,0
graph_01_mu_0_4_node_658,0
graph_01_mu_0_4_node_963,1
graph_01_mu_0_4_node_37,1
graph_01_mu_0_4_node_522,1
graph_01_mu_0_4_node_490,1
graph_01_mu_0_4_node_562,0
graph_01_mu_0_4_node_333,0
graph_01_mu_0_4_node_989,0
graph_01_mu_0_4_node_575,0
graph_01_mu_0_4_node_15,0
graph_01_mu_0_4_node_600,0
graph_01_mu_0_4_node_839,0
graph_01_mu_0_4_node_884,0
graph_01_mu_0_4_node_325,0
graph_01_mu_0_4_node_304,0
graph_01_mu_0_4_node_572,0
graph_01_mu_0_4_node_897,0
graph_01_mu_0_4_node_136,1
graph_01_mu_0_4_node_296,1
graph_01_mu_0_4_node_381,0
graph_01_mu_0_4_node_848,1
graph_01_mu_0_4_node_925,1
graph_01_mu_0_4_node_805,0
graph_01_mu_0_4_node_444,0
graph_01_mu_0_4_node_415,0
graph_01_mu_0_4_node_206,0
graph_01_mu_0_4_node_465,0
graph_01_mu_0_4_node_625,0
graph_01_mu_0_4_node_55,1
graph_01_mu_0_4_node_124,0
graph_01_mu_0_4_node_700,0
graph_01_mu_0_4_node_764,0
graph_01_mu_0_4_node_101,0
graph_01_mu_0_4_node_56,0
graph_01_mu_0_4_node_553,0
graph_01_mu_0_4_node_82,0
graph_01_mu_0_4_node_328,0
graph_01_mu_0_4_node_455,0
graph_01_mu_0_4_node_542,0
graph_01_mu_0_4_node_975,0
graph_01_mu_0_4_node_730,0
graph_01_mu_0_4_node_798,0
graph_01_mu_0_4_node_454,0
graph_01_mu_0_4_node_871,0
graph_01_mu_0_4_node_418,0
graph_01_mu_0_4_node_496,0
graph_01_mu_0_4_node_735,0
graph_01_mu_0_4_node_92,1
graph_01_mu_0_4_node_343,1
graph_01_mu_0_4_node_283,0
graph_01_mu_0_4_node_424,0
graph_01_mu_0_4_node_576,0
graph_01_mu_0_4_node_569,0
graph_01_mu_0_4_node_402,0
graph_01_mu_0_4_node_670,0
graph_01_mu_0_4_node_256,1
graph_01_mu_0_4_node_474,0
graph_01_mu_0_4_node_642,0
graph_01_mu_0_4_node_559,0
graph_01_mu_0_4_node_663,0
graph_01_mu_0_4_node_521,0
graph_01_mu_0_4_node_46,0
graph_01_mu_0_4_node_205,0
graph_01_mu_0_4_node_361,0
graph_01_mu_0_4_node_461,0
graph_01_mu_0_4_node_972,0
graph_01_mu_0_4_node_320,0
graph_01_mu_0_4_node_866,1
graph_01_mu_0_4_node_921,0
graph_01_mu_0_4_node_993,0
graph_01_mu_0_4_node_394,0
graph_01_mu_0_4_node_981,0
graph_01_mu_0_4_node_108,1
graph_01_mu_0_4_node_742,1
graph_01_mu_0_4_node_857,0
graph_01_mu_0_4_node_349,0
graph_01_mu_0_4_node_146,1
graph_01_mu_0_4_node_986,0
graph_01_mu_0_4_node_524,0
graph_01_mu_0_4_node_501,0
graph_01_mu_0_4_node_794,0
graph_01_mu_0_4_node_49,0
graph_01_mu_0_4_node_226,0
graph_01_mu_0_4_node_440,1
graph_01_mu_0_4_node_758,0
graph_01_mu_0_4_node_926,0
graph_01_mu_0_4_node_139,0
graph_01_mu_0_4_node_276,0
graph_01_mu_0_4_node_293,1
graph_01_mu_0_4_node_260,0
graph_01_mu_0_4_node_265,0
graph_01_mu_0_4_node_820,0
graph_01_mu_0_4_node_4,1
graph_01_mu_0_4_node_639,0
graph_01_mu_0_4_node_961,0
graph_01_mu_0_4_node_941,0
graph_01_mu_0_4_node_614,0
graph_01_mu_0_4_node_934,1
graph_01_mu_0_4_node_182,0
graph_01_mu_0_4_node_518,0
graph_01_mu_0_4_node_306,0
graph_01_mu_0_4_node_842,1
graph_01_mu_0_4_node_423,0
graph_01_mu_0_4_node_154,1
graph_01_mu_0_4_node_69,0
graph_01_mu_0_4_node_295,0
graph_01_mu_0_4_node_160,0
graph_01_mu_0_4_node_530,0
graph_01_mu_0_4_node_371,0
graph_01_mu_0_4_node_952,0
graph_01_mu_0_4_node_20,0
graph_01_mu_0_4_node_23,0
graph_01_mu_0_4_node_129,0
graph_01_mu_0_4_node_251,0
graph_01_mu_0_4_node_699,0
graph_01_mu_0_4_node_957,1
graph_01_mu_0_4_node_156,0
graph_01_mu_0_4_node_564,0
graph_01_mu_0_4_node_523,1
graph_01_mu_0_4_node_979,0
graph_01_mu_0_4_node_714,0
graph_01_mu_0_4_node_903,0
graph_01_mu_0_4_node_577,0
graph_01_mu_0_4_node_79,0
graph_01_mu_0_4_node_28,0
graph_01_mu_0_4_node_894,0
graph_01_mu_0_4_node_301,1
graph_01_mu_0_4_node_541,0
graph_01_mu_0_4_node_303,0
graph_01_mu_0_4_node_368,0
graph_01_mu_0_4_node_959,0
graph_01_mu_0_4_node_286,0
graph_01_mu_0_4_node_587,0
graph_01_mu_0_4_node_828,1
graph_01_mu_0_4_node_390,1
graph_01_mu_0_4_node_949,0
graph_01_mu_0_4_node_119,1
graph_01_mu_0_4_node_441,0
graph_01_mu_0_4_node_460,0
graph_01_mu_0_4_node_22,1
graph_01_mu_0_4_node_358,0
graph_01_mu_0_4_node_537,0
graph_01_mu_0_4_node_749,0
graph_01_mu_0_4_node_815,0
graph_01_mu_0_4_node_803,0
graph_01_mu_0_4_node_294,0
graph_01_mu_0_4_node_643,0
graph_01_mu_0_4_node_664,1
graph_01_mu_0_4_node_768,1
graph_01_mu_0_4_node_973,1
graph_01_mu_0_4_node_651,1
graph_01_mu_0_4_node_134,1
graph_01_mu_0_4_node_862,0
graph_01_mu_0_4_node_718,0
graph_01_mu_0_4_node_883,0
graph_01_mu_0_4_node_138,0
graph_01_mu_0_4_node_242,0
graph_01_mu_0_4_node_370,0
graph_01_mu_0_4_node_309,0
graph_01_mu_0_4_node_45,1
graph_01_mu_0_4_node_278,0
graph_01_mu_0_4_node_277,0
graph_01_mu_0_4_node_806,0
graph_01_mu_0_4_node_584,0
graph_01_mu_0_4_node_872,0
graph_01_mu_0_4_node_985,0
graph_01_mu_0_4_node_110,0
graph_01_mu_0_4_node_916,0
graph_01_mu_0_4_node_635,0
graph_01_mu_0_4_node_965,0
graph_01_mu_0_4_node_870,0
graph_01_mu_0_4_node_683,1
graph_01_mu_0_4_node_984,1
graph_01_mu_0_4_node_597,0
graph_01_mu_0_4_node_712,1
graph_01_mu_0_4_node_891,0
graph_01_mu_0_4_node_116,0
graph_01_mu_0_4_node_239,1
graph_01_mu_0_4_node_630,0
graph_01_mu_0_4_node_292,0
graph_01_mu_0_4_node_611,1
graph_01_mu_0_4_node_437,1
graph_01_mu_0_4_node_825,1
graph_01_mu_0_4_node_89,0
graph_01_mu_0_4_node_158,0
graph_01_mu_0_4_node_763,0
graph_01_mu_0_4_node_3,1
graph_01_mu_0_4_node_945,1
graph_01_mu_0_4_node_273,0
graph_01_mu_0_4_node_801,1
graph_01_mu_0_4_node_78,0
graph_01_mu_0_4_node_345,0
graph_01_mu_0_4_node_555,1
graph_01_mu_0_4_node_638,1
graph_01_mu_0_4_node_117,0
graph_01_mu_0_4_node_627,0
graph_01_mu_0_4_node_479,0
graph_01_mu_0_4_node_178,0
graph_01_mu_0_4_node_962,0
graph_01_mu_0_4_node_802,0
graph_01_mu_0_4_node_39,0
graph_01_mu_0_4_node_819,0
graph_01_mu_0_4_node_775,1
graph_01_mu_0_4_node_177,1
