,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_157_902,8,0.17391304347826084,0.2785242495291165,1,0.0
nodes_547_733,0,0.0,0.0,3,0.0002662293509470056
nodes_135_990,2,0.03571428571428571,0.06761234037828133,2,0.0002976198478216342
nodes_198_206,5,0.08196721311475409,0.15249857033260467,1,0.0
nodes_396_631,1,0.019230769230769232,0.037139067635410375,2,0.0002432782585312755
nodes_193_272,1,0.017241379310344827,0.03535533905932737,2,0.00014320132142601197
nodes_676_974,11,0.2075471698113208,0.3535533905932737,1,0.0
nodes_735_944,0,0.0,0.0,3,0.00024308721766263608
nodes_264_778,5,0.10416666666666667,0.19462473604038075,2,0.00015659922412173207
nodes_447_546,6,0.2,0.33384893044479425,1,0.0
nodes_33_535,21,0.3,0.4528976474544413,1,0.0
nodes_42_623,6,0.17142857142857146,0.2948839123097943,1,0.0
nodes_293_495,6,0.14634146341463414,0.2656844656620286,1,0.0
nodes_624_993,2,0.05,0.0970142500145332,2,0.00013293357881989873
nodes_198_234,5,0.09090909090909093,0.17972128867239734,2,0.00016624827196273144
nodes_396_405,0,0.0,0.0,3,0.0002432782585312755
nodes_396_574,0,0.0,0.0,3,0.00027655292323860666
nodes_193_631,0,0.0,0.0,3,0.000243670003114646
nodes_547_580,1,0.02127659574468085,0.04181210050035454,2,0.00012543624049227254
nodes_135_889,0,0.0,0.0,3,0.00033278943429941143
nodes_733_783,0,0.0,0.0,3,0.0002871649019911045
nodes_283_317,0,0.0,0.0,3,0.0002696084061272358
nodes_396_707,0,0.0,0.0,3,0.00028316994230548586
nodes_396_487,0,0.0,0.0,3,0.0002590543149632711
nodes_448_990,8,0.1176470588235294,0.21574395598823748,1,0.0
nodes_91_200,11,0.23404255319148934,0.3829708431025353,2,0.00012433549979659522
nodes_192_889,1,0.017241379310344827,0.03394221166510653,2,0.0001419670932159763
nodes_547_837,1,0.02083333333333333,0.04029114820126901,2,0.00019028980559083602
nodes_91_523,15,0.3,0.4615930911724977,1,0.0
nodes_193_645,1,0.024390243902439025,0.04662524041201569,2,0.0002569226454148204
nodes_279_515,5,0.13157894736842105,0.22821773229381925,2,0.00012705114029903526
nodes_25_296,1,0.022727272727272728,0.0450377349111045,2,0.0002386743374533317
nodes_135_810,0,0.0,0.0,3,0.0002957312352683559
nodes_400_756,9,0.18,0.30202022484631097,1,0.0
nodes_397_784,8,0.1951219512195122,0.32659863237109044,2,0.00014470566280069588
nodes_216_788,7,0.12962962962962962,0.2333333333333333,1,0.0
nodes_135_184,0,0.0,0.0,3,0.00033278943429941143
nodes_448_863,8,0.12698412698412698,0.2542566904654913,1,0.0
nodes_33_930,19,0.3114754098360656,0.4763416000357053,1,0.0
nodes_547_796,1,0.016666666666666666,0.034139437099945935,2,0.00019028980559083602
