,Same Community
nodes_691_963,1
nodes_71_670,0
nodes_494_575,1
nodes_690_821,1
nodes_733_784,0
nodes_396_589,0
nodes_90_909,1
nodes_736_746,0
nodes_50_940,1
nodes_548_920,0
nodes_808_930,1
nodes_395_757,0
nodes_135_990,0
nodes_498_685,1
nodes_216_816,1
nodes_548_818,0
nodes_135_580,0
nodes_193_272,0
nodes_547_821,0
nodes_134_860,1
nodes_264_644,1
nodes_302_443,1
nodes_730_997,0
nodes_496_606,1
nodes_495_634,1
nodes_193_620,0
nodes_547_683,0
nodes_395_457,0
nodes_192_889,0
nodes_135_507,0
nodes_752_950,1
nodes_192_757,0
nodes_70_984,0
nodes_332_765,1
nodes_494_557,1
nodes_149_617,1
nodes_332_858,1
nodes_70_872,0
nodes_192_683,0
nodes_733_851,0
nodes_135_432,0
nodes_91_100,1
nodes_547_842,0
nodes_624_910,1
nodes_333_416,1
nodes_192_759,0
nodes_396_645,0
nodes_548_619,0
nodes_495_680,1
nodes_70_886,0
nodes_396_505,0
nodes_193_506,0
nodes_193_537,0
nodes_203_911,1
nodes_91_783,1
nodes_193_777,0
nodes_733_779,0
nodes_397_784,1
nodes_216_835,1
nodes_192_743,0
nodes_21_395,1
nodes_690_987,1
nodes_448_465,1
nodes_548_865,0
nodes_546_707,0
nodes_395_466,0
nodes_192_725,0
nodes_396_777,0
nodes_622_943,1
nodes_733_758,0
nodes_135_315,0
nodes_475_570,0
nodes_448_662,1
nodes_733_920,0
nodes_495_940,1
nodes_400_685,1
nodes_733_782,0
nodes_193_326,0
nodes_135_526,0
nodes_396_420,0
nodes_396_989,0
nodes_395_489,0
nodes_396_489,0
nodes_395_741,0
nodes_50_669,1
nodes_21_581,1
nodes_135_365,0
nodes_91_611,1
nodes_731_923,0
nodes_547_690,0
nodes_33_653,1
nodes_495_669,1
nodes_547_631,0
nodes_397_418,0
nodes_91_707,1
nodes_548_969,0
nodes_26_94,0
nodes_548_555,0
nodes_495_915,1
nodes_395_580,0
nodes_498_921,1
nodes_691_976,1
nodes_50_96,1
nodes_498_579,1
nodes_733_914,0
nodes_33_911,1
nodes_135_558,0
nodes_498_508,1
nodes_396_869,0
nodes_390_945,0
nodes_247_562,1
nodes_283_306,0
nodes_91_489,1
nodes_216_696,1
nodes_498_756,1
nodes_395_619,0
nodes_733_817,0
nodes_33_802,1
nodes_395_837,0
nodes_204_928,1
nodes_495_882,1
nodes_399_951,1
nodes_164_421,1
nodes_33_650,1
nodes_71_514,0
nodes_217_474,1
nodes_193_735,0
nodes_203_930,1
nodes_283_423,0
nodes_193_356,0
nodes_396_574,0
nodes_263_985,1
nodes_90_424,1
nodes_547_647,0
nodes_547_707,0
nodes_495_929,1
nodes_134_721,1
nodes_263_763,1
nodes_495_536,1
nodes_395_909,0
nodes_21_579,1
nodes_137_542,0
nodes_193_548,0
nodes_193_749,0
nodes_192_709,0
nodes_415_529,1
nodes_549_901,0
nodes_496_603,1
nodes_264_870,1
nodes_192_828,0
nodes_690_733,1
nodes_726_791,0
nodes_547_865,0
nodes_263_845,1
nodes_495_949,1
nodes_547_837,0
nodes_71_527,0
nodes_135_532,0
nodes_396_796,0
nodes_400_758,1
nodes_676_986,1
nodes_90_842,1
nodes_396_405,0
nodes_135_240,0
nodes_548_675,0
nodes_193_718,0
nodes_21_375,1
nodes_216_666,1
nodes_26_612,1
nodes_676_974,1
nodes_397_903,1
nodes_89_577,1
nodes_395_743,0
nodes_495_666,1
nodes_50_882,1
nodes_273_542,1
nodes_547_619,0
nodes_654_959,1
nodes_70_878,0
nodes_191_736,0
nodes_825_831,1
nodes_135_209,0
nodes_548_780,0
nodes_498_884,1
nodes_395_723,0
nodes_135_861,0
nodes_549_703,0
nodes_302_410,1
nodes_495_825,1
nodes_496_586,1
nodes_448_863,1
nodes_193_329,0
nodes_548_842,0
nodes_149_618,1
nodes_548_791,0
nodes_622_791,1
nodes_396_608,0
nodes_263_926,1
nodes_136_296,0
nodes_91_226,1
nodes_216_831,1
nodes_733_902,0
nodes_735_844,0
nodes_448_953,1
nodes_149_805,1
nodes_192_865,0
nodes_137_505,0
nodes_125_896,1
nodes_50_220,1
nodes_547_878,0
nodes_216_788,1
nodes_835_882,1
nodes_264_736,1
nodes_13_395,1
nodes_496_654,1
nodes_217_381,1
nodes_193_463,0
nodes_21_498,1
nodes_192_717,0
nodes_70_864,0
nodes_216_895,1
nodes_193_468,0
nodes_654_937,1
nodes_448_836,1
nodes_134_271,1
nodes_396_620,0
nodes_496_691,1
nodes_289_731,1
nodes_395_658,0
nodes_71_437,0
nodes_498_758,1
nodes_655_703,1
nodes_91_902,1
nodes_733_748,0
nodes_204_235,1
nodes_547_958,0
nodes_548_598,0
nodes_677_762,1
nodes_548_577,0
nodes_193_406,0
nodes_395_553,0
nodes_164_263,1
nodes_193_196,0
nodes_7_843,1
nodes_302_431,1
nodes_396_883,0
nodes_90_580,1
nodes_193_489,0
nodes_33_808,1
nodes_89_376,1
nodes_396_965,0
nodes_733_880,0
nodes_395_987,0
nodes_548_793,0
nodes_216_794,1
nodes_731_945,0
nodes_89_844,1
nodes_26_411,1
nodes_188_775,1
nodes_548_645,0
nodes_25_369,0
nodes_135_837,0
nodes_677_710,1
nodes_50_680,1
nodes_495_816,1
nodes_21_172,1
nodes_134_620,1
nodes_548_995,0
nodes_736_960,1
nodes_416_425,1
nodes_496_874,1
nodes_733_770,0
nodes_499_573,1
nodes_21_162,1
nodes_193_631,0
nodes_293_541,1
nodes_135_448,0
nodes_135_238,0
nodes_193_286,0
nodes_89_995,1
nodes_399_768,1
nodes_395_733,0
nodes_157_783,1
nodes_733_941,0
nodes_135_722,0
nodes_188_631,1
nodes_496_657,1
nodes_496_573,1
nodes_193_457,0
nodes_548_640,0
nodes_396_457,0
nodes_790_809,1
nodes_90_889,1
nodes_655_876,1
nodes_193_783,0
nodes_447_546,1
nodes_90_507,1
nodes_273_733,1
nodes_111_333,1
nodes_622_646,1
nodes_498_914,1
nodes_396_459,0
nodes_494_684,1
nodes_396_611,0
nodes_547_961,0
nodes_735_843,0
nodes_654_963,1
nodes_677_848,1
nodes_733_739,0
nodes_549_746,0
nodes_399_539,1
nodes_135_328,0
nodes_397_405,0
nodes_547_864,0
nodes_216_882,1
nodes_50_666,1
nodes_89_841,1
nodes_622_706,1
nodes_548_837,0
nodes_133_642,1
nodes_192_821,0
nodes_216_929,1
nodes_654_874,1
nodes_548_592,0
nodes_496_610,1
nodes_494_833,1
nodes_34_90,1
nodes_549_876,0
nodes_825_835,1
nodes_7_844,1
nodes_193_611,0
nodes_395_821,0
nodes_50_949,1
nodes_193_860,0
nodes_246_800,1
nodes_547_741,0
nodes_396_961,0
nodes_690_828,1
nodes_125_708,1
nodes_548_946,0
nodes_399_893,1
nodes_135_250,0
nodes_216_679,1
nodes_733_969,0
nodes_91_157,1
nodes_204_833,1
nodes_11_141,1
nodes_395_865,0
nodes_264_306,1
nodes_216_680,1
nodes_283_431,0
nodes_247_534,1
nodes_396_599,0
nodes_547_580,0
nodes_33_781,1
nodes_135_662,0
nodes_71_744,0
nodes_395_861,0
nodes_804_829,1
nodes_157_902,1
nodes_733_809,0
nodes_91_420,1
nodes_399_948,1
nodes_548_748,0
nodes_33_571,1
nodes_134_585,1
nodes_333_425,1
nodes_191_752,0
nodes_134_777,1
nodes_21_175,1
nodes_547_875,0
nodes_548_580,0
nodes_808_904,1
nodes_395_889,0
nodes_136_214,0
nodes_204_361,1
nodes_547_759,0
nodes_397_673,1
nodes_494_510,1
nodes_204_684,1
nodes_135_554,0
nodes_733_813,0
nodes_548_648,0
nodes_164_217,1
nodes_289_755,1
nodes_733_786,0
nodes_733_797,0
nodes_400_761,1
nodes_547_883,0
nodes_90_532,1
nodes_279_593,1
nodes_89_592,1
nodes_733_999,0
nodes_397_648,1
nodes_448_568,1
nodes_332_747,1
nodes_395_709,0
nodes_395_725,0
nodes_90_725,1
nodes_733_910,0
nodes_730_987,0
nodes_33_804,1
nodes_548_671,0
nodes_70_908,0
nodes_293_495,1
nodes_90_861,1
nodes_50_634,1
nodes_50_382,1
nodes_733_943,0
nodes_447_819,1
nodes_655_746,1
nodes_134_749,1
nodes_400_498,1
nodes_495_831,1
nodes_216_981,1
nodes_395_611,0
nodes_395_795,0
nodes_548_784,0
nodes_396_902,0
nodes_89_482,1
nodes_204_319,1
nodes_264_866,1
nodes_50_199,1
nodes_193_226,0
nodes_396_721,0
nodes_396_553,0
nodes_547_630,0
nodes_397_920,1
nodes_624_993,1
nodes_135_184,0
nodes_396_775,0
nodes_279_515,1
nodes_90_122,1
nodes_547_989,0
nodes_135_741,0
nodes_547_984,0
nodes_135_461,0
nodes_135_906,0
nodes_548_706,0
nodes_246_540,1
nodes_91_523,1
nodes_494_753,1
nodes_157_883,1
nodes_395_506,0
nodes_283_344,0
nodes_11_160,1
nodes_730_958,0
nodes_164_500,1
nodes_547_553,0
nodes_264_697,1
nodes_733_761,0
nodes_134_295,1
nodes_496_728,1
nodes_216_669,1
nodes_89_528,1
nodes_135_773,0
nodes_293_450,1
nodes_21_400,1
nodes_547_611,0
nodes_193_505,0
nodes_448_906,1
nodes_28_35,1
nodes_247_797,1
nodes_248_283,1
nodes_395_507,0
nodes_396_523,0
nodes_25_109,0
nodes_547_796,0
nodes_273_683,1
nodes_192_658,0
nodes_50_453,1
nodes_497_980,1
nodes_359_705,1
nodes_137_452,0
nodes_547_628,0
nodes_548_576,0
nodes_50_696,1
nodes_21_192,1
nodes_395_883,0
nodes_33_829,1
nodes_549_655,0
nodes_396_466,0
nodes_400_756,1
nodes_7_944,1
nodes_50_229,1
nodes_853_880,1
nodes_808_911,1
nodes_192_690,0
nodes_192_741,0
nodes_448_773,1
nodes_247_910,1
nodes_396_923,0
nodes_396_898,0
nodes_397_632,1
nodes_396_709,0
nodes_396_452,0
nodes_886_984,1
nodes_193_793,0
nodes_448_472,1
nodes_283_302,0
nodes_547_627,0
nodes_192_902,0
nodes_26_476,1
nodes_91_883,1
nodes_50_208,1
nodes_25_273,0
nodes_12_874,1
nodes_448_810,1
nodes_26_607,1
nodes_395_521,0
nodes_623_699,1
nodes_11_167,1
nodes_495_794,1
nodes_135_465,0
nodes_192_707,0
nodes_192_913,0
nodes_135_236,0
nodes_33_930,1
nodes_91_101,1
nodes_733_791,0
nodes_204_674,1
nodes_717_865,1
nodes_192_958,0
nodes_192_909,0
nodes_396_945,0
nodes_193_780,0
nodes_396_550,0
nodes_91_506,1
nodes_400_413,1
nodes_395_523,0
nodes_655_901,1
nodes_448_978,1
nodes_548_601,0
nodes_654_956,1
nodes_448_722,1
nodes_547_601,0
nodes_396_818,0
nodes_89_551,1
nodes_495_981,1
nodes_396_468,0
nodes_395_783,0
nodes_193_271,0
nodes_216_940,1
nodes_89_641,1
nodes_164_701,1
nodes_193_420,0
nodes_733_897,0
nodes_359_693,1
nodes_50_895,1
nodes_216_915,1
nodes_193_200,0
nodes_50_536,1
nodes_495_788,1
nodes_192_837,0
nodes_498_581,1
nodes_164_381,1
nodes_733_885,0
nodes_135_717,0
nodes_217_421,1
nodes_396_506,0
nodes_333_941,1
nodes_654_976,1
nodes_396_555,0
nodes_547_795,0
nodes_691_959,1
nodes_193_523,0
nodes_548_923,0
nodes_548_595,0
nodes_198_357,1
nodes_136_170,0
nodes_90_717,1
nodes_50_541,1
nodes_396_881,0
nodes_548_725,0
nodes_396_971,0
nodes_808_912,1
nodes_193_553,0
nodes_263_970,1
nodes_396_783,0
nodes_397_969,1
nodes_547_649,0
nodes_193_325,0
nodes_71_672,0
nodes_548_903,0
nodes_302_423,1
nodes_396_860,0
nodes_90_159,1
nodes_279_366,1
nodes_192_726,0
nodes_547_548,0
nodes_549_900,0
nodes_293_453,1
nodes_332_824,1
nodes_548_841,0
nodes_395_707,0
nodes_26_522,1
nodes_733_756,0
nodes_496_499,1
nodes_135_417,0
nodes_548_551,0
nodes_548_889,0
nodes_193_721,0
nodes_497_698,1
nodes_724_894,1
nodes_395_902,0
nodes_546_783,0
nodes_193_709,0
nodes_13_400,1
nodes_15_381,1
