,Stability
graph_08_mu_0_4_node_907,0
graph_08_mu_0_4_node_716,0
graph_08_mu_0_4_node_509,0
graph_08_mu_0_4_node_337,0
graph_08_mu_0_4_node_184,0
graph_08_mu_0_4_node_673,0
graph_08_mu_0_4_node_295,0
graph_08_mu_0_4_node_21,1
graph_08_mu_0_4_node_269,0
graph_08_mu_0_4_node_932,0
graph_08_mu_0_4_node_352,0
graph_08_mu_0_4_node_382,0
graph_08_mu_0_4_node_910,0
graph_08_mu_0_4_node_838,0
graph_08_mu_0_4_node_528,1
graph_08_mu_0_4_node_534,0
graph_08_mu_0_4_node_873,0
graph_08_mu_0_4_node_482,0
graph_08_mu_0_4_node_71,0
graph_08_mu_0_4_node_12,0
graph_08_mu_0_4_node_315,0
graph_08_mu_0_4_node_484,0
graph_08_mu_0_4_node_719,0
graph_08_mu_0_4_node_801,0
graph_08_mu_0_4_node_455,0
graph_08_mu_0_4_node_434,0
graph_08_mu_0_4_node_339,0
graph_08_mu_0_4_node_1,0
graph_08_mu_0_4_node_936,0
graph_08_mu_0_4_node_107,0
graph_08_mu_0_4_node_169,0
graph_08_mu_0_4_node_460,0
graph_08_mu_0_4_node_384,0
graph_08_mu_0_4_node_705,0
graph_08_mu_0_4_node_588,0
graph_08_mu_0_4_node_734,0
graph_08_mu_0_4_node_852,1
graph_08_mu_0_4_node_506,1
graph_08_mu_0_4_node_321,0
graph_08_mu_0_4_node_671,1
graph_08_mu_0_4_node_839,0
graph_08_mu_0_4_node_710,0
graph_08_mu_0_4_node_333,0
graph_08_mu_0_4_node_143,0
graph_08_mu_0_4_node_879,0
graph_08_mu_0_4_node_97,0
graph_08_mu_0_4_node_538,0
graph_08_mu_0_4_node_404,0
graph_08_mu_0_4_node_721,0
graph_08_mu_0_4_node_991,0
graph_08_mu_0_4_node_841,1
graph_08_mu_0_4_node_163,0
graph_08_mu_0_4_node_307,0
graph_08_mu_0_4_node_453,0
graph_08_mu_0_4_node_718,0
graph_08_mu_0_4_node_524,0
graph_08_mu_0_4_node_489,1
graph_08_mu_0_4_node_567,0
graph_08_mu_0_4_node_48,1
graph_08_mu_0_4_node_756,0
graph_08_mu_0_4_node_842,0
graph_08_mu_0_4_node_301,0
graph_08_mu_0_4_node_535,0
graph_08_mu_0_4_node_209,0
graph_08_mu_0_4_node_590,0
graph_08_mu_0_4_node_992,0
graph_08_mu_0_4_node_493,0
graph_08_mu_0_4_node_717,0
graph_08_mu_0_4_node_757,1
graph_08_mu_0_4_node_560,0
graph_08_mu_0_4_node_523,0
graph_08_mu_0_4_node_627,0
graph_08_mu_0_4_node_372,0
graph_08_mu_0_4_node_483,0
graph_08_mu_0_4_node_738,0
graph_08_mu_0_4_node_68,0
graph_08_mu_0_4_node_238,0
graph_08_mu_0_4_node_993,0
graph_08_mu_0_4_node_374,0
graph_08_mu_0_4_node_302,0
graph_08_mu_0_4_node_620,0
graph_08_mu_0_4_node_75,0
graph_08_mu_0_4_node_429,0
graph_08_mu_0_4_node_775,0
graph_08_mu_0_4_node_929,0
graph_08_mu_0_4_node_363,0
graph_08_mu_0_4_node_296,0
graph_08_mu_0_4_node_772,0
graph_08_mu_0_4_node_191,0
graph_08_mu_0_4_node_834,0
graph_08_mu_0_4_node_318,0
graph_08_mu_0_4_node_889,0
graph_08_mu_0_4_node_607,0
graph_08_mu_0_4_node_466,0
graph_08_mu_0_4_node_27,0
graph_08_mu_0_4_node_900,0
graph_08_mu_0_4_node_999,0
graph_08_mu_0_4_node_884,0
graph_08_mu_0_4_node_857,0
graph_08_mu_0_4_node_581,0
graph_08_mu_0_4_node_788,1
graph_08_mu_0_4_node_182,0
graph_08_mu_0_4_node_338,0
graph_08_mu_0_4_node_37,0
graph_08_mu_0_4_node_603,0
graph_08_mu_0_4_node_145,0
graph_08_mu_0_4_node_851,0
graph_08_mu_0_4_node_17,0
graph_08_mu_0_4_node_845,0
graph_08_mu_0_4_node_231,1
graph_08_mu_0_4_node_743,0
graph_08_mu_0_4_node_727,1
graph_08_mu_0_4_node_252,0
graph_08_mu_0_4_node_861,0
graph_08_mu_0_4_node_883,0
graph_08_mu_0_4_node_887,0
graph_08_mu_0_4_node_696,0
graph_08_mu_0_4_node_88,0
graph_08_mu_0_4_node_4,0
graph_08_mu_0_4_node_764,0
graph_08_mu_0_4_node_961,1
graph_08_mu_0_4_node_278,0
graph_08_mu_0_4_node_860,1
graph_08_mu_0_4_node_486,0
graph_08_mu_0_4_node_130,0
graph_08_mu_0_4_node_934,0
graph_08_mu_0_4_node_135,0
graph_08_mu_0_4_node_880,0
graph_08_mu_0_4_node_898,0
graph_08_mu_0_4_node_952,0
graph_08_mu_0_4_node_776,0
graph_08_mu_0_4_node_644,0
graph_08_mu_0_4_node_927,0
graph_08_mu_0_4_node_587,0
graph_08_mu_0_4_node_550,0
graph_08_mu_0_4_node_388,1
graph_08_mu_0_4_node_469,0
graph_08_mu_0_4_node_631,0
graph_08_mu_0_4_node_548,0
graph_08_mu_0_4_node_140,0
graph_08_mu_0_4_node_828,0
graph_08_mu_0_4_node_235,0
graph_08_mu_0_4_node_72,0
