,Stability
graph_08_mu_0_4_node_867,0
graph_08_mu_0_4_node_669,0
graph_08_mu_0_4_node_197,0
graph_08_mu_0_4_node_542,0
graph_08_mu_0_4_node_205,0
graph_08_mu_0_4_node_14,0
graph_08_mu_0_4_node_354,0
graph_08_mu_0_4_node_113,1
graph_08_mu_0_4_node_437,0
graph_08_mu_0_4_node_639,0
graph_08_mu_0_4_node_253,1
graph_08_mu_0_4_node_25,1
graph_08_mu_0_4_node_921,1
graph_08_mu_0_4_node_299,1
graph_08_mu_0_4_node_444,0
graph_08_mu_0_4_node_553,0
graph_08_mu_0_4_node_405,0
graph_08_mu_0_4_node_919,0
graph_08_mu_0_4_node_362,0
graph_08_mu_0_4_node_996,0
graph_08_mu_0_4_node_805,0
graph_08_mu_0_4_node_85,0
graph_08_mu_0_4_node_912,0
graph_08_mu_0_4_node_790,0
graph_08_mu_0_4_node_133,0
graph_08_mu_0_4_node_373,0
graph_08_mu_0_4_node_422,0
graph_08_mu_0_4_node_731,0
graph_08_mu_0_4_node_258,0
graph_08_mu_0_4_node_47,0
graph_08_mu_0_4_node_190,0
graph_08_mu_0_4_node_320,0
graph_08_mu_0_4_node_602,0
graph_08_mu_0_4_node_217,0
graph_08_mu_0_4_node_745,0
graph_08_mu_0_4_node_58,0
graph_08_mu_0_4_node_737,0
graph_08_mu_0_4_node_774,0
graph_08_mu_0_4_node_504,0
graph_08_mu_0_4_node_272,0
graph_08_mu_0_4_node_526,0
graph_08_mu_0_4_node_540,0
graph_08_mu_0_4_node_112,0
graph_08_mu_0_4_node_41,0
graph_08_mu_0_4_node_103,0
graph_08_mu_0_4_node_401,0
graph_08_mu_0_4_node_846,0
graph_08_mu_0_4_node_494,0
graph_08_mu_0_4_node_26,0
graph_08_mu_0_4_node_427,0
graph_08_mu_0_4_node_240,0
graph_08_mu_0_4_node_283,0
graph_08_mu_0_4_node_198,0
graph_08_mu_0_4_node_894,0
graph_08_mu_0_4_node_589,0
graph_08_mu_0_4_node_73,1
graph_08_mu_0_4_node_375,0
graph_08_mu_0_4_node_99,0
graph_08_mu_0_4_node_330,0
graph_08_mu_0_4_node_762,0
graph_08_mu_0_4_node_264,0
graph_08_mu_0_4_node_954,0
graph_08_mu_0_4_node_578,0
graph_08_mu_0_4_node_802,0
graph_08_mu_0_4_node_930,0
graph_08_mu_0_4_node_501,0
graph_08_mu_0_4_node_223,0
graph_08_mu_0_4_node_305,0
graph_08_mu_0_4_node_623,0
graph_08_mu_0_4_node_31,0
graph_08_mu_0_4_node_328,1
graph_08_mu_0_4_node_547,0
graph_08_mu_0_4_node_220,0
graph_08_mu_0_4_node_358,0
graph_08_mu_0_4_node_128,0
graph_08_mu_0_4_node_981,0
graph_08_mu_0_4_node_685,1
graph_08_mu_0_4_node_891,0
graph_08_mu_0_4_node_751,1
graph_08_mu_0_4_node_933,0
graph_08_mu_0_4_node_266,0
graph_08_mu_0_4_node_488,0
graph_08_mu_0_4_node_187,0
graph_08_mu_0_4_node_360,0
graph_08_mu_0_4_node_556,0
graph_08_mu_0_4_node_799,0
graph_08_mu_0_4_node_120,0
graph_08_mu_0_4_node_956,1
graph_08_mu_0_4_node_28,0
graph_08_mu_0_4_node_638,0
graph_08_mu_0_4_node_789,1
graph_08_mu_0_4_node_989,0
graph_08_mu_0_4_node_212,0
graph_08_mu_0_4_node_399,0
graph_08_mu_0_4_node_359,0
graph_08_mu_0_4_node_16,0
graph_08_mu_0_4_node_793,0
graph_08_mu_0_4_node_168,0
graph_08_mu_0_4_node_185,1
graph_08_mu_0_4_node_167,0
graph_08_mu_0_4_node_557,0
graph_08_mu_0_4_node_402,0
graph_08_mu_0_4_node_807,0
graph_08_mu_0_4_node_173,0
graph_08_mu_0_4_node_327,0
graph_08_mu_0_4_node_46,0
graph_08_mu_0_4_node_877,1
graph_08_mu_0_4_node_858,0
graph_08_mu_0_4_node_723,0
graph_08_mu_0_4_node_618,0
graph_08_mu_0_4_node_390,0
graph_08_mu_0_4_node_65,0
graph_08_mu_0_4_node_814,0
graph_08_mu_0_4_node_573,0
graph_08_mu_0_4_node_575,0
graph_08_mu_0_4_node_633,0
graph_08_mu_0_4_node_520,0
graph_08_mu_0_4_node_577,0
graph_08_mu_0_4_node_57,0
graph_08_mu_0_4_node_808,0
graph_08_mu_0_4_node_779,0
graph_08_mu_0_4_node_928,0
graph_08_mu_0_4_node_42,0
graph_08_mu_0_4_node_481,0
graph_08_mu_0_4_node_271,0
graph_08_mu_0_4_node_199,0
graph_08_mu_0_4_node_451,0
graph_08_mu_0_4_node_613,0
graph_08_mu_0_4_node_786,0
graph_08_mu_0_4_node_792,0
graph_08_mu_0_4_node_2,0
graph_08_mu_0_4_node_294,0
graph_08_mu_0_4_node_559,0
graph_08_mu_0_4_node_55,0
graph_08_mu_0_4_node_183,0
graph_08_mu_0_4_node_541,0
graph_08_mu_0_4_node_355,0
graph_08_mu_0_4_node_881,0
graph_08_mu_0_4_node_656,0
graph_08_mu_0_4_node_323,0
graph_08_mu_0_4_node_439,0
graph_08_mu_0_4_node_421,0
graph_08_mu_0_4_node_739,0
graph_08_mu_0_4_node_650,0
graph_08_mu_0_4_node_36,0
graph_08_mu_0_4_node_30,0
graph_08_mu_0_4_node_960,0
graph_08_mu_0_4_node_987,1
graph_08_mu_0_4_node_747,0
graph_08_mu_0_4_node_34,1
graph_08_mu_0_4_node_91,0
graph_08_mu_0_4_node_45,1
graph_08_mu_0_4_node_579,0
graph_08_mu_0_4_node_580,0
graph_08_mu_0_4_node_82,1
graph_08_mu_0_4_node_56,0
graph_08_mu_0_4_node_865,0
graph_08_mu_0_4_node_39,0
graph_08_mu_0_4_node_649,1
graph_08_mu_0_4_node_959,0
graph_08_mu_0_4_node_100,0
graph_08_mu_0_4_node_916,0
graph_08_mu_0_4_node_233,0
graph_08_mu_0_4_node_89,1
graph_08_mu_0_4_node_703,0
graph_08_mu_0_4_node_411,0
graph_08_mu_0_4_node_458,0
graph_08_mu_0_4_node_368,1
graph_08_mu_0_4_node_195,1
graph_08_mu_0_4_node_386,1
graph_08_mu_0_4_node_962,0
graph_08_mu_0_4_node_3,0
graph_08_mu_0_4_node_38,0
graph_08_mu_0_4_node_612,0
graph_08_mu_0_4_node_967,0
graph_08_mu_0_4_node_442,0
graph_08_mu_0_4_node_485,0
graph_08_mu_0_4_node_740,0
graph_08_mu_0_4_node_634,0
graph_08_mu_0_4_node_554,0
graph_08_mu_0_4_node_403,0
graph_08_mu_0_4_node_210,0
graph_08_mu_0_4_node_624,0
graph_08_mu_0_4_node_98,1
graph_08_mu_0_4_node_446,1
graph_08_mu_0_4_node_300,0
graph_08_mu_0_4_node_770,0
graph_08_mu_0_4_node_391,0
graph_08_mu_0_4_node_615,1
graph_08_mu_0_4_node_420,0
graph_08_mu_0_4_node_276,0
graph_08_mu_0_4_node_976,0
graph_08_mu_0_4_node_729,0
graph_08_mu_0_4_node_646,1
graph_08_mu_0_4_node_53,0
graph_08_mu_0_4_node_332,0
graph_08_mu_0_4_node_6,0
graph_08_mu_0_4_node_200,0
graph_08_mu_0_4_node_794,0
graph_08_mu_0_4_node_897,0
graph_08_mu_0_4_node_949,0
graph_08_mu_0_4_node_19,0
graph_08_mu_0_4_node_836,0
graph_08_mu_0_4_node_146,0
graph_08_mu_0_4_node_697,0
graph_08_mu_0_4_node_314,0
graph_08_mu_0_4_node_513,0
graph_08_mu_0_4_node_676,0
graph_08_mu_0_4_node_811,0
graph_08_mu_0_4_node_621,0
graph_08_mu_0_4_node_820,0
graph_08_mu_0_4_node_428,0
graph_08_mu_0_4_node_336,0
graph_08_mu_0_4_node_565,0
graph_08_mu_0_4_node_778,0
graph_08_mu_0_4_node_617,0
graph_08_mu_0_4_node_664,1
graph_08_mu_0_4_node_690,0
graph_08_mu_0_4_node_119,0
graph_08_mu_0_4_node_44,0
graph_08_mu_0_4_node_735,1
graph_08_mu_0_4_node_214,0
graph_08_mu_0_4_node_760,0
graph_08_mu_0_4_node_642,0
graph_08_mu_0_4_node_605,0
graph_08_mu_0_4_node_175,0
graph_08_mu_0_4_node_8,0
graph_08_mu_0_4_node_725,0
graph_08_mu_0_4_node_81,0
graph_08_mu_0_4_node_476,0
graph_08_mu_0_4_node_937,1
graph_08_mu_0_4_node_973,1
graph_08_mu_0_4_node_395,0
graph_08_mu_0_4_node_902,0
graph_08_mu_0_4_node_438,0
graph_08_mu_0_4_node_913,0
graph_08_mu_0_4_node_334,0
graph_08_mu_0_4_node_311,0
graph_08_mu_0_4_node_533,1
graph_08_mu_0_4_node_285,0
graph_08_mu_0_4_node_923,0
graph_08_mu_0_4_node_365,1
graph_08_mu_0_4_node_796,0
graph_08_mu_0_4_node_222,0
graph_08_mu_0_4_node_969,0
graph_08_mu_0_4_node_974,1
graph_08_mu_0_4_node_159,0
graph_08_mu_0_4_node_817,0
graph_08_mu_0_4_node_914,1
graph_08_mu_0_4_node_153,0
graph_08_mu_0_4_node_609,0
graph_08_mu_0_4_node_158,0
graph_08_mu_0_4_node_885,0
graph_08_mu_0_4_node_106,0
graph_08_mu_0_4_node_552,0
graph_08_mu_0_4_node_713,0
graph_08_mu_0_4_node_239,0
graph_08_mu_0_4_node_677,1
graph_08_mu_0_4_node_688,0
graph_08_mu_0_4_node_585,0
graph_08_mu_0_4_node_682,0
graph_08_mu_0_4_node_201,1
graph_08_mu_0_4_node_606,0
graph_08_mu_0_4_node_657,0
graph_08_mu_0_4_node_972,0
graph_08_mu_0_4_node_782,0
graph_08_mu_0_4_node_519,0
graph_08_mu_0_4_node_148,0
graph_08_mu_0_4_node_456,0
graph_08_mu_0_4_node_670,0
graph_08_mu_0_4_node_871,0
graph_08_mu_0_4_node_377,0
graph_08_mu_0_4_node_245,0
graph_08_mu_0_4_node_918,0
graph_08_mu_0_4_node_256,0
graph_08_mu_0_4_node_591,1
graph_08_mu_0_4_node_640,0
graph_08_mu_0_4_node_968,0
graph_08_mu_0_4_node_944,0
graph_08_mu_0_4_node_67,0
graph_08_mu_0_4_node_457,0
graph_08_mu_0_4_node_279,0
graph_08_mu_0_4_node_90,0
graph_08_mu_0_4_node_726,0
graph_08_mu_0_4_node_601,0
graph_08_mu_0_4_node_637,0
graph_08_mu_0_4_node_156,0
graph_08_mu_0_4_node_809,0
graph_08_mu_0_4_node_282,0
graph_08_mu_0_4_node_496,1
graph_08_mu_0_4_node_144,0
graph_08_mu_0_4_node_945,0
graph_08_mu_0_4_node_436,0
graph_08_mu_0_4_node_288,0
graph_08_mu_0_4_node_155,0
graph_08_mu_0_4_node_157,0
graph_08_mu_0_4_node_207,0
graph_08_mu_0_4_node_997,0
graph_08_mu_0_4_node_385,1
graph_08_mu_0_4_node_507,0
graph_08_mu_0_4_node_280,0
graph_08_mu_0_4_node_988,0
graph_08_mu_0_4_node_955,0
graph_08_mu_0_4_node_281,0
graph_08_mu_0_4_node_558,0
graph_08_mu_0_4_node_176,0
graph_08_mu_0_4_node_911,0
graph_08_mu_0_4_node_348,0
graph_08_mu_0_4_node_246,0
graph_08_mu_0_4_node_152,0
graph_08_mu_0_4_node_378,0
graph_08_mu_0_4_node_247,0
graph_08_mu_0_4_node_824,0
graph_08_mu_0_4_node_924,1
graph_08_mu_0_4_node_273,0
graph_08_mu_0_4_node_95,0
graph_08_mu_0_4_node_188,0
graph_08_mu_0_4_node_244,0
graph_08_mu_0_4_node_780,0
graph_08_mu_0_4_node_398,1
graph_08_mu_0_4_node_79,0
graph_08_mu_0_4_node_803,0
graph_08_mu_0_4_node_186,0
graph_08_mu_0_4_node_234,0
graph_08_mu_0_4_node_60,0
graph_08_mu_0_4_node_833,0
graph_08_mu_0_4_node_431,0
graph_08_mu_0_4_node_672,0
graph_08_mu_0_4_node_946,0
graph_08_mu_0_4_node_317,0
graph_08_mu_0_4_node_433,0
graph_08_mu_0_4_node_440,0
graph_08_mu_0_4_node_810,0
graph_08_mu_0_4_node_906,0
graph_08_mu_0_4_node_477,0
graph_08_mu_0_4_node_813,0
graph_08_mu_0_4_node_110,0
graph_08_mu_0_4_node_909,0
graph_08_mu_0_4_node_531,0
graph_08_mu_0_4_node_583,0
graph_08_mu_0_4_node_325,1
graph_08_mu_0_4_node_410,1
graph_08_mu_0_4_node_941,1
graph_08_mu_0_4_node_576,0
graph_08_mu_0_4_node_823,0
graph_08_mu_0_4_node_341,0
graph_08_mu_0_4_node_96,0
graph_08_mu_0_4_node_645,0
graph_08_mu_0_4_node_728,0
graph_08_mu_0_4_node_13,0
graph_08_mu_0_4_node_259,1
graph_08_mu_0_4_node_180,0
graph_08_mu_0_4_node_473,0
graph_08_mu_0_4_node_769,0
graph_08_mu_0_4_node_781,0
graph_08_mu_0_4_node_366,0
graph_08_mu_0_4_node_407,0
graph_08_mu_0_4_node_122,0
graph_08_mu_0_4_node_297,0
graph_08_mu_0_4_node_189,0
graph_08_mu_0_4_node_600,0
graph_08_mu_0_4_node_835,0
graph_08_mu_0_4_node_505,0
graph_08_mu_0_4_node_270,0
graph_08_mu_0_4_node_748,0
graph_08_mu_0_4_node_610,0
graph_08_mu_0_4_node_424,0
graph_08_mu_0_4_node_76,0
graph_08_mu_0_4_node_586,0
graph_08_mu_0_4_node_938,0
graph_08_mu_0_4_node_309,0
graph_08_mu_0_4_node_412,0
graph_08_mu_0_4_node_689,0
graph_08_mu_0_4_node_862,0
graph_08_mu_0_4_node_691,0
graph_08_mu_0_4_node_746,0
graph_08_mu_0_4_node_243,0
graph_08_mu_0_4_node_694,0
graph_08_mu_0_4_node_117,1
graph_08_mu_0_4_node_763,0
graph_08_mu_0_4_node_599,0
graph_08_mu_0_4_node_654,0
graph_08_mu_0_4_node_608,0
graph_08_mu_0_4_node_675,1
graph_08_mu_0_4_node_454,1
graph_08_mu_0_4_node_236,0
graph_08_mu_0_4_node_674,1
graph_08_mu_0_4_node_984,0
graph_08_mu_0_4_node_594,0
graph_08_mu_0_4_node_784,1
graph_08_mu_0_4_node_35,0
graph_08_mu_0_4_node_986,0
graph_08_mu_0_4_node_765,0
graph_08_mu_0_4_node_791,0
graph_08_mu_0_4_node_310,1
graph_08_mu_0_4_node_396,0
graph_08_mu_0_4_node_475,1
graph_08_mu_0_4_node_393,0
graph_08_mu_0_4_node_680,0
graph_08_mu_0_4_node_51,0
graph_08_mu_0_4_node_699,0
graph_08_mu_0_4_node_692,0
graph_08_mu_0_4_node_343,1
graph_08_mu_0_4_node_768,0
graph_08_mu_0_4_node_177,0
graph_08_mu_0_4_node_947,0
graph_08_mu_0_4_node_812,0
graph_08_mu_0_4_node_480,0
graph_08_mu_0_4_node_515,0
graph_08_mu_0_4_node_876,0
graph_08_mu_0_4_node_700,0
graph_08_mu_0_4_node_893,0
graph_08_mu_0_4_node_761,0
graph_08_mu_0_4_node_347,0
graph_08_mu_0_4_node_379,0
graph_08_mu_0_4_node_636,0
graph_08_mu_0_4_node_950,0
graph_08_mu_0_4_node_653,0
graph_08_mu_0_4_node_500,0
graph_08_mu_0_4_node_194,0
graph_08_mu_0_4_node_829,0
graph_08_mu_0_4_node_416,0
graph_08_mu_0_4_node_134,0
graph_08_mu_0_4_node_109,0
graph_08_mu_0_4_node_9,0
graph_08_mu_0_4_node_254,1
graph_08_mu_0_4_node_371,0
graph_08_mu_0_4_node_882,1
graph_08_mu_0_4_node_920,0
graph_08_mu_0_4_node_376,0
graph_08_mu_0_4_node_340,1
graph_08_mu_0_4_node_400,0
graph_08_mu_0_4_node_736,0
graph_08_mu_0_4_node_711,0
graph_08_mu_0_4_node_131,0
graph_08_mu_0_4_node_166,0
graph_08_mu_0_4_node_783,1
graph_08_mu_0_4_node_521,0
graph_08_mu_0_4_node_771,0
graph_08_mu_0_4_node_641,0
graph_08_mu_0_4_node_665,0
graph_08_mu_0_4_node_260,0
graph_08_mu_0_4_node_312,0
graph_08_mu_0_4_node_426,0
graph_08_mu_0_4_node_275,0
graph_08_mu_0_4_node_966,0
graph_08_mu_0_4_node_899,0
graph_08_mu_0_4_node_626,0
graph_08_mu_0_4_node_977,0
graph_08_mu_0_4_node_709,0
graph_08_mu_0_4_node_419,0
graph_08_mu_0_4_node_732,0
graph_08_mu_0_4_node_785,1
graph_08_mu_0_4_node_744,0
graph_08_mu_0_4_node_518,0
graph_08_mu_0_4_node_767,0
graph_08_mu_0_4_node_228,0
graph_08_mu_0_4_node_704,0
graph_08_mu_0_4_node_795,0
graph_08_mu_0_4_node_622,1
graph_08_mu_0_4_node_367,0
graph_08_mu_0_4_node_643,0
graph_08_mu_0_4_node_136,0
graph_08_mu_0_4_node_715,0
graph_08_mu_0_4_node_380,0
graph_08_mu_0_4_node_211,0
graph_08_mu_0_4_node_381,0
graph_08_mu_0_4_node_417,1
graph_08_mu_0_4_node_830,0
graph_08_mu_0_4_node_450,0
graph_08_mu_0_4_node_237,0
graph_08_mu_0_4_node_632,0
graph_08_mu_0_4_node_40,0
graph_08_mu_0_4_node_502,0
graph_08_mu_0_4_node_985,0
graph_08_mu_0_4_node_361,0
graph_08_mu_0_4_node_980,0
graph_08_mu_0_4_node_652,1
graph_08_mu_0_4_node_141,0
graph_08_mu_0_4_node_516,0
graph_08_mu_0_4_node_827,0
graph_08_mu_0_4_node_86,1
graph_08_mu_0_4_node_856,0
graph_08_mu_0_4_node_172,0
graph_08_mu_0_4_node_798,1
graph_08_mu_0_4_node_308,0
graph_08_mu_0_4_node_878,0
graph_08_mu_0_4_node_917,0
graph_08_mu_0_4_node_844,0
graph_08_mu_0_4_node_595,0
graph_08_mu_0_4_node_994,0
graph_08_mu_0_4_node_414,0
graph_08_mu_0_4_node_94,0
graph_08_mu_0_4_node_888,0
graph_08_mu_0_4_node_655,0
graph_08_mu_0_4_node_394,0
graph_08_mu_0_4_node_569,0
graph_08_mu_0_4_node_111,0
graph_08_mu_0_4_node_162,0
graph_08_mu_0_4_node_508,0
graph_08_mu_0_4_node_468,0
graph_08_mu_0_4_node_43,0
graph_08_mu_0_4_node_563,0
graph_08_mu_0_4_node_712,0
graph_08_mu_0_4_node_625,1
graph_08_mu_0_4_node_874,0
graph_08_mu_0_4_node_978,0
graph_08_mu_0_4_node_66,0
graph_08_mu_0_4_node_859,1
graph_08_mu_0_4_node_574,0
graph_08_mu_0_4_node_755,0
graph_08_mu_0_4_node_758,0
graph_08_mu_0_4_node_418,0
graph_08_mu_0_4_node_686,0
graph_08_mu_0_4_node_663,0
graph_08_mu_0_4_node_322,0
graph_08_mu_0_4_node_441,0
graph_08_mu_0_4_node_369,0
graph_08_mu_0_4_node_566,0
graph_08_mu_0_4_node_147,0
graph_08_mu_0_4_node_903,0
graph_08_mu_0_4_node_750,0
graph_08_mu_0_4_node_171,0
graph_08_mu_0_4_node_262,0
graph_08_mu_0_4_node_463,0
graph_08_mu_0_4_node_202,1
graph_08_mu_0_4_node_216,0
graph_08_mu_0_4_node_512,0
graph_08_mu_0_4_node_49,0
graph_08_mu_0_4_node_249,0
graph_08_mu_0_4_node_584,0
graph_08_mu_0_4_node_92,0
graph_08_mu_0_4_node_875,0
graph_08_mu_0_4_node_350,0
graph_08_mu_0_4_node_983,0
graph_08_mu_0_4_node_287,0
graph_08_mu_0_4_node_208,0
graph_08_mu_0_4_node_543,0
graph_08_mu_0_4_node_668,0
graph_08_mu_0_4_node_998,0
graph_08_mu_0_4_node_445,0
graph_08_mu_0_4_node_530,0
graph_08_mu_0_4_node_193,0
graph_08_mu_0_4_node_462,0
graph_08_mu_0_4_node_635,0
graph_08_mu_0_4_node_392,1
graph_08_mu_0_4_node_126,0
graph_08_mu_0_4_node_125,0
graph_08_mu_0_4_node_604,0
graph_08_mu_0_4_node_291,0
graph_08_mu_0_4_node_142,0
graph_08_mu_0_4_node_872,1
graph_08_mu_0_4_node_597,0
graph_08_mu_0_4_node_562,0
graph_08_mu_0_4_node_491,0
graph_08_mu_0_4_node_821,1
graph_08_mu_0_4_node_0,0
graph_08_mu_0_4_node_905,0
graph_08_mu_0_4_node_342,0
graph_08_mu_0_4_node_895,0
graph_08_mu_0_4_node_630,0
graph_08_mu_0_4_node_54,0
graph_08_mu_0_4_node_816,0
graph_08_mu_0_4_node_741,0
graph_08_mu_0_4_node_662,0
graph_08_mu_0_4_node_268,0
graph_08_mu_0_4_node_825,0
graph_08_mu_0_4_node_720,0
graph_08_mu_0_4_node_432,0
graph_08_mu_0_4_node_123,0
graph_08_mu_0_4_node_447,0
graph_08_mu_0_4_node_303,0
graph_08_mu_0_4_node_564,0
graph_08_mu_0_4_node_707,1
graph_08_mu_0_4_node_714,1
graph_08_mu_0_4_node_127,0
graph_08_mu_0_4_node_225,0
graph_08_mu_0_4_node_963,0
graph_08_mu_0_4_node_826,0
graph_08_mu_0_4_node_681,0
graph_08_mu_0_4_node_11,0
graph_08_mu_0_4_node_722,0
graph_08_mu_0_4_node_20,0
graph_08_mu_0_4_node_118,0
graph_08_mu_0_4_node_345,0
graph_08_mu_0_4_node_773,0
graph_08_mu_0_4_node_62,0
graph_08_mu_0_4_node_847,0
graph_08_mu_0_4_node_15,1
graph_08_mu_0_4_node_863,0
graph_08_mu_0_4_node_261,0
graph_08_mu_0_4_node_706,0
graph_08_mu_0_4_node_129,0
graph_08_mu_0_4_node_196,0
graph_08_mu_0_4_node_942,0
graph_08_mu_0_4_node_7,0
graph_08_mu_0_4_node_869,0
graph_08_mu_0_4_node_408,0
graph_08_mu_0_4_node_242,0
graph_08_mu_0_4_node_831,0
graph_08_mu_0_4_node_24,0
graph_08_mu_0_4_node_221,0
graph_08_mu_0_4_node_84,0
graph_08_mu_0_4_node_629,0
graph_08_mu_0_4_node_539,0
graph_08_mu_0_4_node_116,0
graph_08_mu_0_4_node_939,0
graph_08_mu_0_4_node_50,0
graph_08_mu_0_4_node_660,0
graph_08_mu_0_4_node_931,1
graph_08_mu_0_4_node_701,0
graph_08_mu_0_4_node_752,0
graph_08_mu_0_4_node_517,1
graph_08_mu_0_4_node_277,0
graph_08_mu_0_4_node_465,0
graph_08_mu_0_4_node_409,1
graph_08_mu_0_4_node_423,1
graph_08_mu_0_4_node_943,0
graph_08_mu_0_4_node_164,0
graph_08_mu_0_4_node_344,0
graph_08_mu_0_4_node_174,0
graph_08_mu_0_4_node_349,0
graph_08_mu_0_4_node_777,0
graph_08_mu_0_4_node_298,0
graph_08_mu_0_4_node_161,1
graph_08_mu_0_4_node_499,1
graph_08_mu_0_4_node_101,0
graph_08_mu_0_4_node_105,0
graph_08_mu_0_4_node_179,0
graph_08_mu_0_4_node_503,0
graph_08_mu_0_4_node_449,0
graph_08_mu_0_4_node_886,0
graph_08_mu_0_4_node_487,0
graph_08_mu_0_4_node_70,0
graph_08_mu_0_4_node_759,1
graph_08_mu_0_4_node_165,0
graph_08_mu_0_4_node_292,0
graph_08_mu_0_4_node_290,0
graph_08_mu_0_4_node_154,0
graph_08_mu_0_4_node_766,0
graph_08_mu_0_4_node_708,0
graph_08_mu_0_4_node_733,0
graph_08_mu_0_4_node_413,0
graph_08_mu_0_4_node_114,0
graph_08_mu_0_4_node_150,0
graph_08_mu_0_4_node_904,1
graph_08_mu_0_4_node_958,0
graph_08_mu_0_4_node_571,0
graph_08_mu_0_4_node_965,0
graph_08_mu_0_4_node_250,1
graph_08_mu_0_4_node_124,0
graph_08_mu_0_4_node_224,0
graph_08_mu_0_4_node_819,0
graph_08_mu_0_4_node_459,0
graph_08_mu_0_4_node_32,0
graph_08_mu_0_4_node_568,0
graph_08_mu_0_4_node_443,0
graph_08_mu_0_4_node_478,0
graph_08_mu_0_4_node_840,0
graph_08_mu_0_4_node_800,0
graph_08_mu_0_4_node_804,1
graph_08_mu_0_4_node_383,0
graph_08_mu_0_4_node_536,0
graph_08_mu_0_4_node_843,1
graph_08_mu_0_4_node_522,0
graph_08_mu_0_4_node_306,0
graph_08_mu_0_4_node_137,0
graph_08_mu_0_4_node_848,0
graph_08_mu_0_4_node_87,1
graph_08_mu_0_4_node_832,0
graph_08_mu_0_4_node_472,1
graph_08_mu_0_4_node_598,0
graph_08_mu_0_4_node_353,0
graph_08_mu_0_4_node_23,0
