,Same Community
nodes_287_735,0
nodes_64_312,1
nodes_370_432,1
nodes_43_568,1
nodes_314_532,1
nodes_286_772,0
nodes_661_740,1
nodes_286_544,0
nodes_286_426,0
nodes_286_564,0
nodes_181_726,1
nodes_286_747,0
nodes_286_407,0
nodes_285_783,0
nodes_668_878,1
nodes_286_450,0
nodes_287_584,0
nodes_179_930,1
nodes_286_584,0
nodes_371_401,1
nodes_43_422,1
nodes_827_953,1
nodes_287_424,0
nodes_286_360,0
nodes_663_721,1
nodes_287_408,0
nodes_286_753,0
nodes_286_583,0
nodes_477_494,1
nodes_668_826,1
nodes_285_868,0
nodes_478_755,1
nodes_285_997,0
nodes_287_406,0
nodes_660_929,1
nodes_286_612,0
nodes_16_960,1
nodes_77_126,1
nodes_286_918,0
nodes_285_779,0
nodes_473_774,1
nodes_286_636,0
nodes_286_777,0
nodes_286_577,0
nodes_829_990,1
nodes_286_829,0
nodes_286_363,0
nodes_315_420,1
nodes_285_964,0
nodes_16_951,1
nodes_668_761,1
nodes_287_550,0
nodes_17_867,1
nodes_473_520,1
nodes_315_327,1
nodes_142_763,1
nodes_180_775,1
nodes_286_371,0
nodes_252_395,1
nodes_827_942,1
nodes_314_825,1
nodes_285_909,0
nodes_64_875,1
nodes_316_542,1
nodes_252_710,1
nodes_252_632,1
nodes_287_350,0
nodes_287_462,0
nodes_369_819,1
nodes_286_505,0
nodes_285_939,0
nodes_286_765,0
nodes_77_290,1
nodes_314_764,1
nodes_370_480,1
nodes_285_901,0
nodes_43_225,1
nodes_372_457,1
nodes_125_501,1
nodes_65_96,1
nodes_286_958,0
nodes_286_706,0
nodes_286_967,0
nodes_64_440,1
nodes_93_228,1
nodes_252_942,1
nodes_473_868,1
nodes_286_313,0
nodes_314_732,1
nodes_828_927,1
nodes_287_667,0
nodes_17_604,1
nodes_287_622,0
nodes_286_886,0
nodes_179_348,1
nodes_142_721,1
nodes_287_511,0
nodes_314_753,1
nodes_287_496,0
nodes_43_260,1
nodes_372_439,1
nodes_285_801,0
nodes_661_869,1
nodes_64_725,1
nodes_179_612,1
nodes_64_370,1
nodes_477_731,1
nodes_286_974,0
nodes_286_434,0
nodes_478_979,1
nodes_286_916,0
nodes_827_910,1
nodes_473_724,1
nodes_287_534,0
nodes_287_515,0
nodes_661_669,1
nodes_661_817,1
nodes_286_341,0
nodes_287_525,0
nodes_286_708,0
nodes_77_79,1
nodes_4_579,1
nodes_286_521,0
nodes_285_910,0
nodes_42_965,1
nodes_179_927,1
nodes_287_375,0
nodes_286_585,0
nodes_314_416,1
nodes_252_355,1
nodes_285_847,0
nodes_285_819,0
nodes_286_923,0
nodes_661_960,1
nodes_285_972,0
nodes_285_926,0
nodes_477_975,1
nodes_285_850,0
nodes_659_799,1
nodes_285_902,0
nodes_287_606,0
nodes_284_297,0
nodes_92_982,1
nodes_286_301,0
nodes_668_792,1
nodes_286_581,0
nodes_285_789,0
nodes_477_621,1
nodes_668_909,1
nodes_16_957,1
nodes_478_889,1
nodes_370_885,1
nodes_64_580,1
nodes_286_798,0
nodes_659_922,1
nodes_286_541,0
nodes_287_715,0
nodes_287_292,0
nodes_287_413,0
nodes_285_820,0
nodes_285_913,0
nodes_315_923,1
nodes_287_668,0
nodes_285_968,0
nodes_661_890,1
nodes_42_950,1
nodes_659_800,1
nodes_287_479,0
nodes_180_458,1
nodes_317_848,1
nodes_477_668,1
nodes_283_939,0
nodes_286_715,0
nodes_285_865,0
nodes_285_761,0
nodes_179_443,1
nodes_285_998,0
nodes_4_419,1
nodes_473_786,1
nodes_370_463,1
nodes_478_608,1
nodes_370_440,1
nodes_287_657,0
nodes_661_950,1
nodes_286_488,0
nodes_477_550,1
nodes_181_958,1
nodes_478_672,1
nodes_16_944,1
nodes_93_97,1
nodes_369_849,1
nodes_285_818,0
nodes_285_970,0
nodes_286_379,0
nodes_286_453,0
nodes_17_634,1
nodes_314_857,1
nodes_286_576,0
nodes_828_968,1
nodes_827_985,1
nodes_285_946,0
nodes_665_907,1
nodes_317_846,1
nodes_663_763,1
nodes_4_581,1
nodes_829_988,1
nodes_477_761,1
nodes_285_794,0
nodes_286_504,0
nodes_283_875,0
nodes_180_692,1
nodes_181_705,1
nodes_43_466,1
nodes_286_643,0
nodes_286_366,0
nodes_77_583,1
nodes_829_983,1
nodes_283_818,0
nodes_77_241,1
nodes_286_588,0
nodes_478_840,1
nodes_285_883,0
nodes_478_976,1
nodes_286_532,0
nodes_286_317,0
nodes_477_514,1
nodes_286_969,0
nodes_475_785,1
nodes_286_593,0
nodes_286_866,0
nodes_17_441,1
nodes_43_182,1
nodes_252_716,1
nodes_180_637,1
nodes_142_456,1
nodes_286_579,0
nodes_286_402,0
nodes_287_581,0
nodes_286_497,0
nodes_285_947,0
nodes_64_480,1
nodes_287_731,0
nodes_180_539,1
nodes_479_614,1
nodes_665_772,1
nodes_286_988,0
nodes_43_449,1
nodes_286_912,0
nodes_369_893,1
nodes_371_377,1
nodes_179_948,1
nodes_661_780,1
nodes_287_619,0
nodes_287_500,0
nodes_285_965,0
nodes_665_918,1
nodes_92_965,1
nodes_283_847,0
nodes_287_703,0
nodes_286_940,0
nodes_665_886,1
nodes_477_878,1
nodes_286_427,0
nodes_286_698,0
nodes_252_582,1
nodes_287_617,0
nodes_179_962,1
nodes_286_744,0
nodes_286_507,0
nodes_473_991,1
nodes_285_981,0
nodes_285_862,0
nodes_473_695,1
nodes_17_486,1
nodes_371_912,1
nodes_286_596,0
nodes_287_352,0
nodes_77_311,1
nodes_64_897,1
nodes_286_619,0
nodes_180_527,1
nodes_369_868,1
nodes_286_553,0
nodes_181_966,1
nodes_286_877,0
nodes_252_953,1
nodes_286_602,0
nodes_823_917,1
nodes_287_693,0
nodes_286_796,0
nodes_286_674,0
nodes_370_422,1
nodes_370_568,1
nodes_286_907,0
nodes_661_820,1
nodes_287_514,0
nodes_64_568,1
nodes_830_934,1
nodes_286_311,0
nodes_471_984,1
nodes_77_404,1
nodes_372_565,1
nodes_141_903,1
nodes_179_419,1
nodes_92_951,1
nodes_661_926,1
nodes_287_597,0
nodes_287_557,0
nodes_17_901,1
nodes_252_910,1
nodes_370_449,1
nodes_179_968,1
nodes_286_348,0
nodes_370_580,1
nodes_286_959,0
nodes_285_764,0
nodes_141_866,1
nodes_4_426,1
nodes_473_794,1
nodes_825_857,1
nodes_369_808,1
nodes_64_414,1
nodes_287_616,0
nodes_43_463,1
nodes_477_826,1
nodes_286_870,0
nodes_286_802,0
nodes_478_595,1
nodes_828_962,1
nodes_659_680,1
nodes_285_951,0
nodes_42_960,1
nodes_285_861,0
