,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_287_707,2,0.03225806451612903,0.06512896090258362,2,0.00020575771677646909
nodes_473_524,5,0.08064516129032258,0.15061880828219448,2,0.0001716751205638764
nodes_286_977,0,0.0,0.0,3,0.00022222010427795937
nodes_285_949,0,0.0,0.0,3,0.00027561734868427896
nodes_142_383,7,0.13725490196078433,0.2338535866733713,1,0.0
nodes_4_348,4,0.09090909090909093,0.16724840200141816,2,0.0001302948618743549
nodes_286_420,2,0.043478260869565216,0.08304547985373997,2,0.0002157635294222559
nodes_287_343,1,0.015625,0.03187883565316692,2,0.00025288914840441393
nodes_77_493,5,0.08196721311475409,0.1513068831672006,2,0.00017698758303023662
nodes_372_464,5,0.10869565217391304,0.19596545041740515,2,0.00015222393803715102
nodes_286_549,0,0.0,0.0,3,0.00021423698878867748
nodes_823_879,6,0.09523809523809523,0.17038855027411945,1,0.0
nodes_287_621,0,0.0,0.0,3,0.0002730257210525311
nodes_286_824,0,0.0,0.0,3,0.00021780333804928578
nodes_286_730,1,0.027777777777777776,0.05423261445466404,2,0.00021423698878867748
nodes_285_841,1,0.01694915254237288,0.034139437099945935,2,0.000153351759123813
nodes_286_656,0,0.0,0.0,3,0.00023136273254957047
nodes_287_566,0,0.0,0.0,3,0.00020575771677646909
nodes_660_892,1,0.019230769230769232,0.037986858819879316,2,0.0001285844640453898
nodes_372_762,5,0.08771929824561403,0.17039954414774927,1,0.0
nodes_17_562,3,0.08333333333333333,0.15811388300841894,2,0.00015905800379763623
nodes_179_428,2,0.03571428571428571,0.06726727939963124,1,0.0
nodes_316_558,5,0.1111111111111111,0.20145574100634506,1,0.0
nodes_283_857,2,0.04878048780487805,0.09304842103984708,2,0.00020776962442716775
nodes_179_601,3,0.06976744186046513,0.1315587028960544,2,0.0002399323354615735
nodes_285_996,0,0.0,0.0,3,0.00020537248878181905
nodes_286_403,0,0.0,0.0,3,0.00021423698878867748
nodes_77_447,3,0.05263157894736842,0.10022296571715912,1,0.0
nodes_286_732,0,0.0,0.0,3,0.00022302560347174346
nodes_372_491,4,0.0851063829787234,0.15677236033392414,2,0.00015954000308783262
nodes_287_418,0,0.0,0.0,3,0.00020372622456624962
nodes_179_693,3,0.06521739130434782,0.12267912301642962,2,0.00013508446701927568
nodes_829_935,7,0.15217391304347827,0.2653343152526162,1,0.0
nodes_283_878,1,0.023809523809523808,0.046524210519923545,2,0.00015646126127342736
nodes_665_916,6,0.14634146341463414,0.2553769592276246,2,0.00016205311639426697
nodes_287_322,3,0.04166666666666666,0.08035073760083702,2,0.00010564181385988083
nodes_286_682,0,0.0,0.0,3,0.00021423698878867748
nodes_179_408,2,0.03636363636363636,0.0704469953676347,1,0.0
nodes_64_422,5,0.11627906976744184,0.20515248496555452,2,0.00011980435063121499
nodes_285_884,2,0.03448275862068965,0.06827887419989187,2,0.00022212573236602998
nodes_659_932,8,0.14285714285714285,0.25819888974716115,1,0.0
nodes_479_504,4,0.0784313725490196,0.14567140814584595,1,0.0
nodes_4_715,2,0.0425531914893617,0.08178608201095308,2,0.00018495342324802613
nodes_372_599,2,0.05,0.09523809523809523,2,0.00015222393803715102
nodes_287_438,1,0.012345679012345678,0.024098134635593998,2,0.00022978199589383994
nodes_286_813,0,0.0,0.0,3,0.00021423698878867748
nodes_478_498,8,0.11940298507462685,0.2182178902359924,2,0.000165175608362238
nodes_287_579,1,0.015384615384615384,0.031234752377721213,2,0.00025288914840441393
nodes_287_425,0,0.0,0.0,3,0.0002677199232654109
nodes_827_970,6,0.09836065573770493,0.17437145811572893,2,0.00018078764467219208
nodes_43_885,5,0.08333333333333333,0.14567913668701624,1,0.0
nodes_64_321,8,0.12307692307692307,0.23652495839563306,2,0.0001249793285307067
nodes_92_957,4,0.09523809523809523,0.17660431427533915,1,0.0
nodes_660_791,8,0.17391304347826084,0.2903816034562511,1,0.0
nodes_285_782,2,0.021505376344086027,0.04241898419838518,2,0.00020537248878181905
nodes_179_375,7,0.10144927536231883,0.19037490262714746,1,0.0
nodes_473_993,12,0.16901408450704225,0.2839491145681806,1,0.0
nodes_252_513,4,0.05555555555555555,0.1066003581778052,1,0.0
nodes_285_991,1,0.011235955056179777,0.022205779584216382,2,0.00025266005391754543
nodes_77_590,4,0.0851063829787234,0.15762208124782012,2,0.0002121757443191239
nodes_285_927,0,0.0,0.0,3,0.00023540101622122398
nodes_179_964,2,0.04878048780487805,0.09513029883089882,2,0.00015134027306947434
nodes_285_788,1,0.019230769230769232,0.04134491152973615,2,0.00027831691955389085
nodes_473_648,8,0.13333333333333333,0.233086618699226,2,0.00021360719380972406
nodes_369_936,8,0.15384615384615385,0.26726124191242434,1,0.0
nodes_65_123,3,0.08108108108108109,0.1517165212272521,1,0.0
nodes_287_684,2,0.025,0.04819626927118799,2,0.0001750899779681525
nodes_285_882,0,0.0,0.0,3,0.00017111884230991862
nodes_283_885,4,0.0851063829787234,0.15677236033392414,2,0.00012812953754653375
nodes_181_559,10,0.20408163265306126,0.33903175181040524,1,0.0
nodes_286_597,1,0.022727272727272728,0.044721359549995794,2,0.00021423698878867748
nodes_285_977,0,0.0,0.0,3,0.0002459151624694534
nodes_283_898,1,0.021739130434782608,0.042796049251091296,2,0.000206241607147926
nodes_287_665,0,0.0,0.0,3,0.0002677199232654109
nodes_93_407,5,0.10869565217391304,0.18952451089472588,2,0.000160303381285989
nodes_286_590,0,0.0,0.0,3,0.00021423698878867748
nodes_252_616,1,0.02,0.04055535528269063,2,0.000181971065477195
nodes_286_685,0,0.0,0.0,3,0.0002402164531349024
nodes_287_704,2,0.03389830508474576,0.06984302957695783,2,0.00012427656794477738
nodes_286_569,0,0.0,0.0,3,0.00022222010427795937
nodes_43_725,7,0.11864406779661014,0.20732210721568234,1,0.0
nodes_287_477,2,0.031746031746031744,0.06375767130633384,2,0.00012107946752319516
nodes_287_386,1,0.015384615384615384,0.03062819459158445,2,0.00013110513308193112
nodes_286_756,0,0.0,0.0,3,0.00021423698878867748
nodes_285_838,0,0.0,0.0,3,0.0002099942928756737
nodes_285_898,0,0.0,0.0,3,0.00023068602402789482
nodes_77_510,2,0.0425531914893617,0.08247860988423225,2,0.0001778186427237971
nodes_286_906,0,0.0,0.0,3,0.00021423698878867748
nodes_42_944,9,0.13043478260869565,0.24771684715343115,2,0.0001597858077582809
nodes_283_826,0,0.0,0.0,3,0.00018736770458431962
nodes_285_888,2,0.0273972602739726,0.05195243334661311,2,0.00014900635518198704
nodes_665_813,7,0.18421052631578946,0.3118047822311618,2,0.00012281192137587126
nodes_283_963,1,0.025,0.04879500364742666,2,0.00021111481745663627
nodes_286_793,0,0.0,0.0,3,0.00021423698878867748
nodes_77_333,5,0.1111111111111111,0.20145574100634506,2,0.0002121757443191239
nodes_286_327,0,0.0,0.0,3,0.0001913971194979532
nodes_283_874,0,0.0,0.0,3,0.0001792344628688316
