,Same Community
nodes_853_882,1
nodes_783_954,0
nodes_261_418,1
nodes_164_926,0
nodes_129_550,0
nodes_888_907,1
nodes_107_340,1
nodes_261_779,1
nodes_164_917,0
nodes_20_477,1
nodes_411_734,0
nodes_105_449,1
nodes_784_913,1
nodes_34_541,1
nodes_914_943,1
nodes_705_959,0
nodes_129_674,0
nodes_641_655,1
nodes_106_637,0
nodes_344_781,0
nodes_232_359,1
nodes_20_949,0
nodes_106_382,0
nodes_342_954,0
nodes_45_952,1
nodes_57_613,0
nodes_395_513,1
nodes_318_502,1
nodes_129_704,0
nodes_375_674,1
nodes_345_405,0
nodes_106_800,0
nodes_151_397,1
nodes_344_364,0
nodes_164_850,0
nodes_517_949,0
nodes_20_935,0
nodes_345_461,0
nodes_211_836,0
nodes_345_698,0
nodes_403_810,1
nodes_132_865,1
nodes_211_895,0
nodes_517_572,1
nodes_705_914,0
nodes_129_546,0
nodes_385_718,1
nodes_164_686,0
nodes_262_921,1
nodes_345_542,0
nodes_519_558,0
nodes_344_413,0
nodes_211_899,0
nodes_8_774,1
nodes_107_338,1
nodes_598_882,1
nodes_345_627,0
nodes_633_718,0
nodes_106_659,0
nodes_261_921,1
nodes_658_986,0
nodes_181_582,1
nodes_576_889,1
nodes_345_363,0
nodes_57_780,0
nodes_261_669,1
nodes_146_393,1
nodes_164_817,0
nodes_164_922,0
nodes_385_467,1
nodes_58_223,1
nodes_584_799,1
nodes_375_550,1
nodes_659_811,0
nodes_385_795,1
nodes_851_860,1
nodes_29_916,1
nodes_164_923,0
nodes_151_621,1
nodes_411_784,0
nodes_164_751,0
nodes_481_653,1
nodes_258_669,1
nodes_164_935,0
nodes_517_917,0
nodes_164_795,0
nodes_344_526,0
nodes_403_469,1
nodes_57_846,0
nodes_45_344,1
nodes_213_341,0
nodes_659_755,0
nodes_345_504,0
nodes_106_239,1
nodes_577_597,1
nodes_58_123,0
nodes_151_187,1
nodes_210_671,0
nodes_20_878,0
nodes_375_671,1
nodes_136_417,1
nodes_411_756,0
nodes_261_294,1
nodes_8_794,1
nodes_136_273,1
nodes_403_577,1
nodes_344_767,0
nodes_106_277,1
nodes_129_577,0
nodes_106_182,0
nodes_235_441,1
nodes_262_519,1
nodes_705_971,0
nodes_210_691,0
nodes_345_379,0
nodes_479_899,1
nodes_211_706,0
nodes_129_627,0
nodes_403_671,1
nodes_345_859,0
nodes_258_308,1
nodes_345_865,0
nodes_181_843,1
nodes_344_733,0
nodes_519_592,0
nodes_476_598,1
nodes_411_724,0
nodes_211_859,0
nodes_705_743,1
nodes_146_364,1
nodes_756_901,1
nodes_851_901,1
nodes_411_707,0
nodes_411_755,0
nodes_146_546,1
nodes_344_424,0
nodes_20_808,0
nodes_19_888,1
nodes_57_921,0
nodes_213_581,0
nodes_129_486,0
nodes_851_893,1
nodes_181_914,1
nodes_190_964,1
nodes_57_967,0
nodes_211_986,0
nodes_401_527,1
nodes_344_564,0
nodes_129_578,0
nodes_213_402,0
nodes_401_902,1
nodes_576_955,1
nodes_57_970,0
nodes_577_578,1
nodes_20_876,0
nodes_576_742,1
nodes_20_269,1
nodes_210_692,0
nodes_31_809,1
nodes_213_368,0
nodes_598_956,1
nodes_136_599,1
nodes_633_695,0
nodes_853_855,1
nodes_57_965,0
nodes_668_943,1
nodes_345_599,0
nodes_633_807,0
nodes_129_520,0
nodes_213_602,0
nodes_164_914,0
nodes_57_889,0
nodes_321_486,1
nodes_235_633,1
nodes_668_875,1
nodes_633_734,0
nodes_517_581,0
nodes_181_314,1
nodes_519_658,0
nodes_151_374,1
nodes_105_720,1
nodes_106_767,0
nodes_235_461,1
nodes_411_706,0
nodes_235_589,1
nodes_106_726,0
nodes_129_598,0
nodes_577_647,1
nodes_210_723,0
nodes_213_667,0
nodes_5_29,1
nodes_373_707,1
nodes_45_339,1
nodes_105_504,1
nodes_57_806,0
nodes_211_801,0
nodes_262_505,1
nodes_105_312,1
nodes_129_503,0
nodes_633_784,0
nodes_519_642,1
nodes_58_125,0
nodes_75_454,1
nodes_659_712,0
nodes_213_359,0
nodes_210_659,0
nodes_599_859,1
nodes_262_428,1
nodes_258_630,1
nodes_345_592,0
nodes_403_569,1
nodes_57_922,0
nodes_261_519,1
nodes_211_983,0
nodes_345_388,0
nodes_57_998,0
nodes_105_838,1
nodes_633_757,0
nodes_345_551,0
nodes_106_738,0
nodes_57_878,0
nodes_129_479,0
nodes_155_402,1
nodes_213_536,0
nodes_151_318,1
nodes_371_967,1
nodes_129_564,0
nodes_659_698,0
nodes_20_917,0
nodes_629_653,1
nodes_345_507,0
nodes_106_406,0
nodes_181_552,1
nodes_107_236,1
nodes_345_643,0
nodes_190_490,1
nodes_171_294,1
nodes_151_751,1
nodes_517_876,0
nodes_345_788,0
nodes_479_877,1
nodes_152_286,1
nodes_640_698,1
nodes_181_407,1
nodes_517_588,1
nodes_321_526,1
nodes_659_756,0
nodes_243_340,1
nodes_780_876,0
nodes_261_535,1
nodes_262_367,1
nodes_345_495,0
nodes_411_496,0
nodes_151_522,1
nodes_164_775,0
nodes_659_783,0
nodes_705_850,0
nodes_783_815,0
nodes_105_887,1
nodes_519_779,1
nodes_784_800,0
nodes_659_826,0
nodes_345_491,0
nodes_783_800,0
nodes_403_951,1
nodes_345_704,0
nodes_106_192,0
nodes_375_540,1
nodes_107_235,0
nodes_181_296,1
nodes_477_917,0
nodes_260_726,1
nodes_57_820,0
nodes_345_513,0
nodes_262_527,1
nodes_211_877,0
nodes_151_878,1
nodes_19_796,1
nodes_584_718,1
nodes_345_479,0
nodes_106_344,1
nodes_107_345,1
nodes_345_724,0
nodes_519_820,1
nodes_786_998,1
nodes_403_647,1
nodes_403_550,1
nodes_853_956,1
nodes_107_209,0
nodes_705_917,0
nodes_105_210,1
nodes_57_890,0
nodes_584_821,1
nodes_146_659,1
nodes_45_860,1
nodes_57_871,0
nodes_235_405,1
nodes_499_788,1
nodes_345_500,0
nodes_756_966,1
nodes_373_881,1
nodes_888_927,1
nodes_477_876,0
nodes_34_952,1
nodes_262_308,1
nodes_403_578,1
nodes_243_370,1
nodes_668_914,1
nodes_57_917,0
nodes_152_299,1
nodes_577_663,1
nodes_633_668,0
nodes_411_502,0
nodes_211_874,0
nodes_668_843,1
nodes_170_486,1
nodes_633_647,0
nodes_668_718,1
nodes_57_892,0
nodes_129_490,0
nodes_105_311,1
nodes_211_887,0
nodes_345_503,0
nodes_576_745,1
nodes_262_294,1
nodes_345_607,0
nodes_164_813,0
nodes_129_692,0
nodes_105_981,1
nodes_519_536,0
nodes_344_520,0
nodes_659_839,0
nodes_211_724,0
nodes_659_796,0
nodes_151_509,1
nodes_20_923,0
nodes_211_903,0
nodes_499_670,1
nodes_106_281,0
nodes_705_935,0
nodes_20_667,0
nodes_592_593,1
nodes_395_491,1
nodes_344_616,0
nodes_456_484,1
nodes_519_640,0
nodes_57_818,0
nodes_344_898,0
nodes_57_803,0
nodes_171_262,1
nodes_705_943,0
nodes_25_601,1
nodes_181_821,1
nodes_129_637,0
nodes_705_892,0
nodes_136_607,1
nodes_129_581,0
nodes_129_535,0
nodes_129_519,0
nodes_243_408,1
nodes_668_971,1
nodes_705_722,1
nodes_211_916,0
nodes_105_698,1
nodes_385_668,1
nodes_19_794,1
nodes_401_535,1
nodes_668_795,1
nodes_519_581,0
nodes_146_207,1
nodes_345_440,0
nodes_344_815,0
nodes_261_428,1
nodes_344_455,0
nodes_54_645,1
nodes_290_949,1
nodes_411_701,0
nodes_164_821,0
nodes_345_548,0
nodes_411_712,0
nodes_659_724,0
nodes_213_374,0
nodes_243_329,1
nodes_262_902,1
nodes_170_526,1
nodes_57_786,0
nodes_164_695,0
nodes_705_808,0
nodes_57_982,0
nodes_344_450,0
nodes_403_853,1
nodes_190_877,1
nodes_58_72,0
nodes_106_460,0
nodes_106_413,0
nodes_20_602,0
nodes_261_401,1
nodes_243_345,1
nodes_8_796,1
nodes_428_519,1
nodes_628_874,1
nodes_344_382,0
nodes_262_820,1
nodes_129_507,0
nodes_403_597,1
nodes_106_393,0
nodes_262_669,1
nodes_262_779,1
nodes_20_517,1
nodes_164_875,0
nodes_20_572,1
nodes_786_818,1
nodes_57_838,0
nodes_190_479,1
nodes_235_440,1
nodes_105_325,1
nodes_213_686,0
nodes_914_941,1
nodes_519_698,0
nodes_171_258,1
nodes_659_797,0
nodes_433_550,1
nodes_57_813,0
nodes_633_692,0
nodes_640_981,1
nodes_164_678,0
nodes_20_686,0
nodes_705_821,0
nodes_659_751,0
nodes_106_424,0
nodes_129_628,0
nodes_106_474,1
nodes_344_406,0
nodes_106_227,0
nodes_633_821,0
nodes_592_658,1
nodes_659_860,0
nodes_211_752,0
nodes_129_597,0
nodes_57_887,0
nodes_261_642,1
nodes_243_375,1
nodes_243_338,1
nodes_106_298,1
nodes_106_301,1
nodes_659_794,0
nodes_449_551,1
nodes_375_465,1
nodes_668_799,1
nodes_105_593,1
nodes_107_465,1
nodes_345_449,0
nodes_733_815,1
nodes_290_876,1
nodes_481_743,1
nodes_107_357,1
nodes_261_308,1
nodes_243_403,1
nodes_151_502,1
nodes_235_657,1
nodes_705_876,0
nodes_519_527,1
nodes_261_630,1
nodes_20_850,0
nodes_403_598,1
nodes_19_927,1
nodes_107_243,1
nodes_181_971,1
nodes_164_776,0
nodes_210_647,0
nodes_345_366,0
nodes_345_619,0
nodes_428_535,1
nodes_210_663,0
nodes_481_652,1
nodes_170_321,1
nodes_106_333,0
nodes_107_251,1
nodes_519_602,0
nodes_129_642,0
nodes_213_274,0
nodes_57_779,0
nodes_344_411,0
nodes_20_371,1
nodes_403_855,1
nodes_136_440,1
nodes_106_733,0
nodes_210_569,0
nodes_345_417,0
nodes_344_637,0
nodes_213_621,0
nodes_106_526,0
nodes_42_784,1
