,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_107_285,0,0.0,0.0,3,0.00017266898641033024
nodes_443_899,0,0.0,0.0,3,0.0002024399514555037
nodes_107_738,0,0.0,0.0,3,0.00018434931084776942
nodes_189_566,0,0.0,0.0,3,0.00021326373573704173
nodes_197_928,3,0.075,0.14142135623730953,2,0.00015062050039655608
nodes_584_748,5,0.08196721311475409,0.15214515486254612,2,0.0001884790219251586
nodes_791_947,11,0.12790697674418605,0.2223243229499719,1,0.0
nodes_107_732,1,0.02083333333333333,0.041239304942116126,2,0.00028543336862968903
nodes_269_340,6,0.14285714285714285,0.25197631533948484,2,0.00015520246057654924
nodes_270_372,6,0.14285714285714285,0.2502172968684897,2,0.00011272725979518156
nodes_125_136,7,0.18421052631578946,0.30697030675746023,2,0.00014732030210178092
nodes_107_268,0,0.0,0.0,3,0.00017296857799580894
nodes_443_522,0,0.0,0.0,3,0.0001898483738300151
nodes_189_674,2,0.02666666666666667,0.056077215409204434,2,0.0002002615930082784
nodes_107_313,1,0.0196078431372549,0.03857583749052298,2,0.00028543336862968903
nodes_107_513,0,0.0,0.0,3,0.00018570986080126408
nodes_442_708,1,0.0196078431372549,0.03872015463311832,2,0.00019143473710591725
nodes_57_400,4,0.07692307692307693,0.14285714285714285,2,0.0001624658947020291
nodes_107_779,1,0.024390243902439025,0.047619047619047616,2,0.00028543336862968903
nodes_442_952,1,0.023809523809523808,0.04550157551932901,2,0.00015792242478211805
nodes_270_396,6,0.1276595744680851,0.22677868380553634,1,0.0
nodes_790_881,5,0.1020408163265306,0.1851851851851852,1,0.0
nodes_791_955,6,0.08333333333333333,0.15811388300841894,2,0.00016365887412211365
nodes_107_569,1,0.025,0.04879500364742666,2,0.00028543336862968903
nodes_125_711,5,0.10869565217391304,0.19462473604038075,1,0.0
nodes_268_453,11,0.1864406779661017,0.3060281862410615,1,0.0
nodes_443_906,3,0.0576923076923077,0.10889310129609417,2,0.00013096428269794937
nodes_107_260,1,0.022222222222222227,0.043643578047198484,2,0.00017296857799580894
nodes_107_471,0,0.0,0.0,3,0.00022642707496700785
nodes_442_660,1,0.013157894736842105,0.02811607785577666,2,0.00017946602910810374
nodes_402_512,5,0.08064516129032258,0.1480872194397731,2,0.00019723598743019187
nodes_107_804,0,0.0,0.0,3,0.00025317992142202985
nodes_442_590,0,0.0,0.0,3,0.0001996477462637332
nodes_189_547,0,0.0,0.0,3,0.00026224755107974527
nodes_270_859,5,0.10869565217391304,0.19611613513818404,2,0.00011272725979518156
nodes_444_450,0,0.0,0.0,3,0.00022964202602108834
nodes_107_354,0,0.0,0.0,3,0.00020098517982633247
nodes_189_685,0,0.0,0.0,3,0.00017869515598675269
nodes_270_743,6,0.12244897959183673,0.21213203435596426,1,0.0
nodes_443_570,0,0.0,0.0,3,0.00021991719943832984
nodes_107_665,0,0.0,0.0,3,0.00020001487340003783
nodes_442_947,2,0.028169014084507043,0.058395716247378375,2,0.00013801950378372236
nodes_283_564,2,0.02666666666666667,0.054944225579475606,2,0.0002012404168748202
nodes_107_468,1,0.02564102564102564,0.05006261743217588,2,0.00028543336862968903
nodes_586_659,3,0.07894736842105263,0.14673479641335552,2,0.00016220324691851418
nodes_198_206,6,0.15,0.26111648393354675,2,0.0001749883460627824
nodes_283_506,0,0.0,0.0,3,0.00022180273531100488
nodes_283_410,1,0.02083333333333333,0.04,2,0.0002012404168748202
nodes_123_813,7,0.15217391304347827,0.271244490402245,1,0.0
nodes_107_696,1,0.027027027027027032,0.05292561240249631,2,0.0001799466293445504
nodes_399_993,7,0.11864406779661014,0.215716742976478,1,0.0
nodes_283_425,0,0.0,0.0,3,0.00022305078655994503
nodes_283_485,2,0.040816326530612235,0.07559289460184544,2,0.00019623122770573868
nodes_442_611,0,0.0,0.0,3,0.00018469621043171904
nodes_15_712,3,0.07894736842105263,0.13987572123604708,1,0.0
nodes_443_991,0,0.0,0.0,3,0.00024706775394708457
nodes_791_871,10,0.13513513513513514,0.2405626121623441,1,0.0
nodes_107_484,1,0.020408163265306117,0.0405220449236554,2,0.00028543336862968903
nodes_402_956,3,0.05357142857142857,0.10619884881071832,1,0.0
nodes_443_892,1,0.012195121951219513,0.024140227479263383,2,0.00011329800669717542
nodes_443_451,0,0.0,0.0,3,0.00020698026588403075
nodes_189_650,1,0.01492537313432836,0.030772872744833188,2,0.0002002615930082784
nodes_443_501,1,0.0196078431372549,0.03892494720807615,2,0.0002226040612189152
nodes_124_905,3,0.04411764705882353,0.08645856265563524,1,0.0
nodes_189_593,1,0.02083333333333333,0.040824829046386304,2,0.00016671395991055222
nodes_585_604,6,0.15384615384615385,0.2699527623995085,2,0.00012284280484607164
nodes_189_624,0,0.0,0.0,3,0.00021972805209782682
nodes_107_538,0,0.0,0.0,3,0.00026351322403660084
nodes_442_564,0,0.0,0.0,3,0.0001996477462637332
nodes_442_840,1,0.021739130434782608,0.042562826537937436,2,0.0001996477462637332
nodes_57_293,2,0.043478260869565216,0.08451542547285164,2,0.00015903343831542163
nodes_400_655,6,0.1111111111111111,0.19738550848793068,2,0.00016178256079685813
nodes_443_542,1,0.019230769230769232,0.037986858819879316,2,0.0002226040612189152
nodes_443_983,1,0.015151515151515154,0.029424494316824982,2,0.00013243009261303427
nodes_107_360,0,0.0,0.0,3,0.00022931542703386626
nodes_268_631,8,0.15384615384615385,0.2706040365966954,2,0.0001375566915858613
nodes_583_689,6,0.09230769230769233,0.1827434711619518,1,0.0
nodes_583_604,8,0.13333333333333333,0.26218941013778485,1,0.0
nodes_585_676,5,0.0925925925925926,0.17069718549972973,1,0.0
nodes_406_742,13,0.22033898305084745,0.3792489778945258,1,0.0
nodes_585_658,6,0.13043478260869565,0.22237479499833035,1,0.0
nodes_124_504,5,0.08928571428571429,0.17972128867239734,1,0.0
nodes_107_649,2,0.04878048780487805,0.09304842103984708,2,0.00017288398772421148
nodes_107_355,0,0.0,0.0,3,0.0002333530070367001
nodes_126_219,7,0.1891891891891892,0.30697030675746023,1,0.0
nodes_198_508,6,0.13953488372093026,0.24494897427831785,2,0.00013729022606441202
nodes_107_645,0,0.0,0.0,3,0.0001297397089988715
nodes_443_783,0,0.0,0.0,3,0.0002226040612189152
nodes_443_792,0,0.0,0.0,3,0.0002024399514555037
nodes_442_587,0,0.0,0.0,3,0.00023358214617145718
nodes_107_265,0,0.0,0.0,3,0.00017066754549597014
nodes_408_691,5,0.125,0.2182178902359924,2,0.00013256550370925436
nodes_402_619,4,0.07407407407407407,0.14509525002200233,1,0.0
nodes_15_248,3,0.07894736842105263,0.13416407864998736,1,0.0
nodes_107_257,0,0.0,0.0,3,0.00020394887488294926
nodes_198_295,8,0.13793103448275862,0.2461829819586655,1,0.0
nodes_107_485,0,0.0,0.0,3,0.00022861419973661866
nodes_107_492,0,0.0,0.0,3,0.00018352299019817048
nodes_442_730,0,0.0,0.0,3,0.0002546691234818724
nodes_127_906,2,0.03571428571428571,0.06855911701910611,1,0.0
nodes_399_915,5,0.06944444444444445,0.12988108336653278,1,0.0
nodes_443_513,0,0.0,0.0,3,0.00019498338614614235
nodes_443_563,0,0.0,0.0,3,0.00019768693312143196
nodes_588_771,5,0.10638297872340426,0.1936007731655916,2,0.0001862057694031052
nodes_403_781,8,0.15384615384615385,0.2581988897471611,1,0.0
nodes_196_818,7,0.11475409836065575,0.20207259421636897,1,0.0
nodes_270_277,7,0.17073170731707318,0.2919201796799047,1,0.0
nodes_399_990,5,0.078125,0.14617633655117152,1,0.0
nodes_107_823,0,0.0,0.0,3,0.00020408074662027506
nodes_107_603,1,0.017543859649122806,0.03587480016670876,2,0.0001959513732995797
nodes_283_469,0,0.0,0.0,3,0.00020813684107630896
nodes_107_794,1,0.01694915254237288,0.03450327796711771,2,0.0001799466293445504
nodes_107_805,0,0.0,0.0,3,0.00032879449666023994
nodes_198_721,6,0.1176470588235294,0.21320071635561047,2,0.0001749883460627824
nodes_584_773,7,0.11864406779661014,0.21038958142240088,1,0.0
nodes_588_748,4,0.07017543859649122,0.1318760946791574,1,0.0
nodes_443_902,0,0.0,0.0,3,0.0001952130708431115
nodes_57_465,3,0.06521739130434782,0.12371791482634838,2,0.0001624658947020291
nodes_127_210,4,0.08,0.15499685165842572,2,0.00015526919567237187
nodes_581_807,7,0.11666666666666667,0.2066885083751224,2,0.00017496672519017368
nodes_443_809,4,0.057142857142857134,0.1061863746403798,2,0.00018460080774478077
nodes_126_131,7,0.14,0.2573251177328327,1,0.0
nodes_107_542,1,0.024390243902439025,0.047619047619047616,2,0.00018352299019817048
nodes_107_782,0,0.0,0.0,3,0.00017296857799580894
nodes_124_777,5,0.078125,0.14409760442605873,1,0.0
nodes_588_968,4,0.07272727272727272,0.13900960937138318,2,0.0001862057694031052
nodes_107_473,2,0.05555555555555555,0.10585122480499262,2,0.00017296857799580894
nodes_583_737,5,0.07936507936507936,0.16386838133611553,2,0.00015828665034695088
nodes_107_226,0,0.0,0.0,3,0.000201213596053652
nodes_107_453,1,0.018518518518518517,0.03742405942825599,2,0.0001974343190105057
nodes_405_407,6,0.14285714285714285,0.2508726030021272,1,0.0
nodes_57_498,8,0.11267605633802814,0.2096569673443837,2,0.00017798884740800368
nodes_124_786,9,0.13043478260869565,0.2319926680019101,1,0.0
nodes_57_507,1,0.021739130434782608,0.04335549847620599,2,0.00014609424719725468
nodes_584_840,2,0.040816326530612235,0.07856742013183861,2,0.00013853977865269538
nodes_107_451,0,0.0,0.0,3,0.00017553016368824072
nodes_400_465,5,0.11363636363636365,0.20619652471058064,2,0.00019973763924315777
nodes_124_394,9,0.14754098360655735,0.26413527189768715,2,0.0001766263608671544
nodes_588_608,2,0.045454545454545456,0.08695652173913045,2,0.0001862057694031052
nodes_107_343,0,0.0,0.0,3,0.00018352299019817048
nodes_126_185,2,0.047619047619047616,0.08770580193070293,1,0.0
nodes_189_689,1,0.022222222222222227,0.04351941398892446,2,0.00025436579617525083
nodes_399_977,2,0.03225806451612903,0.06405126152203486,1,0.0
nodes_107_647,1,0.027027027027027032,0.05292561240249631,2,0.000143417226144775
nodes_196_937,8,0.13114754098360654,0.2309401076758503,2,0.00014518370112902442
nodes_584_962,7,0.11475409836065575,0.21038958142240088,2,0.0001884790219251586
nodes_271_485,8,0.14285714285714285,0.24854790640048,2,0.0001270091330203304
nodes_15_254,5,0.13513513513513514,0.21926450482675733,1,0.0
nodes_189_529,1,0.018518518518518517,0.036661778755338326,2,0.0001870285430900633
nodes_14_712,4,0.11428571428571427,0.2085144140570748,2,0.00016168760146565052
nodes_443_965,0,0.0,0.0,3,0.0002323767605264334
nodes_123_810,4,0.1111111111111111,0.2010075630518424,1,0.0
nodes_268_455,7,0.14,0.2477973138916761,1,0.0
nodes_57_373,4,0.0851063829787234,0.15762208124782012,2,0.00017945944430335214
nodes_406_579,8,0.18604651162790695,0.3137858162210945,1,0.0
nodes_408_838,2,0.043478260869565216,0.0834057656228299,1,0.0
nodes_122_757,3,0.0576923076923077,0.10925355610938448,1,0.0
