,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_72_964,3,0.061224489795918366,0.1175792702504431,1,0.0
nodes_131_658,14,0.2413793103448276,0.3789323733725367,1,0.0
nodes_282_646,0,0.0,0.0,3,0.00020232006211027688
nodes_106_960,7,0.14285714285714285,0.2559453484444957,1,0.0
nodes_131_808,8,0.14545454545454545,0.255550625999976,1,0.0
nodes_281_729,0,0.0,0.0,3,0.00023399359857751798
nodes_282_296,1,0.02,0.043355498476206,2,0.00018762285983974975
nodes_281_822,0,0.0,0.0,3,0.0001949314538365033
nodes_278_779,0,0.0,0.0,3,0.00017441980692507633
nodes_141_480,7,0.15217391304347827,0.2754113163776218,2,0.00014235698199193195
nodes_183_245,1,0.022727272727272728,0.04714045207910317,1,0.0
nodes_444_483,4,0.08888888888888889,0.16481712868606585,2,0.00016379262279466621
nodes_2_60,10,0.14925373134328354,0.2680281337094487,2,0.00014568462131254033
nodes_281_625,1,0.02083333333333333,0.04188539082916955,2,0.00014698229964856059
nodes_279_924,6,0.1276595744680851,0.22645540682891915,1,0.0
nodes_190_552,2,0.05555555555555555,0.10526315789473682,2,0.0001767598153352536
nodes_281_712,1,0.01818181818181818,0.035136418446315335,2,0.00021214849940147075
nodes_222_827,5,0.10416666666666667,0.18952451089472588,1,0.0
nodes_280_477,0,0.0,0.0,3,0.00021902940029296875
nodes_280_741,0,0.0,0.0,3,0.0002103632135327356
nodes_281_494,0,0.0,0.0,3,0.00018946778697711276
nodes_441_846,8,0.13333333333333333,0.24209101306752095,2,0.00016369263548587768
nodes_131_579,9,0.15789473684210525,0.2648204488514249,1,0.0
nodes_282_671,2,0.04878048780487805,0.09925833339709304,2,0.00020407121209494488
nodes_281_767,0,0.0,0.0,3,0.00023448145948915347
nodes_131_571,10,0.19607843137254904,0.33149677206589795,2,0.00012806659415998464
nodes_130_591,8,0.1951219512195122,0.3271443280438123,2,0.0001381608177510455
nodes_582_677,7,0.1129032258064516,0.20543854480931226,2,0.00015090038699078258
nodes_280_392,1,0.0196078431372549,0.03829197905337418,2,0.00013772215525779987
nodes_279_880,0,0.0,0.0,3,0.0002135946256141373
nodes_267_774,11,0.21568627450980396,0.3464674335917916,1,0.0
nodes_21_781,7,0.12280701754385966,0.21221867190679136,1,0.0
nodes_152_892,4,0.09302325581395347,0.17507524381296344,2,0.00013244809785094912
nodes_68_812,7,0.125,0.2198260025574647,2,0.00014339372295983584
nodes_281_863,1,0.02127659574468085,0.04303314829119352,2,0.00013926876553397146
nodes_96_796,1,0.027777777777777776,0.05407380704358752,2,0.00014639775683519316
nodes_281_506,0,0.0,0.0,3,0.00023113521051435556
nodes_131_293,14,0.2258064516129032,0.36087748355852695,1,0.0
nodes_282_773,0,0.0,0.0,3,0.0001945061137860992
nodes_444_537,5,0.08333333333333333,0.14967108502231244,1,0.0
nodes_290_966,10,0.17857142857142858,0.2900073952828708,1,0.0
nodes_34_485,3,0.0625,0.12166606584807188,2,0.00016304945075140646
nodes_413_431,8,0.14545454545454545,0.26637086328481074,1,0.0
nodes_282_656,1,0.03225806451612903,0.06299407883487121,2,0.00022018725010969223
nodes_280_303,1,0.016666666666666666,0.03225806451612904,2,0.0001456198687703713
nodes_294_931,10,0.125,0.21295885499998,1,0.0
nodes_281_457,0,0.0,0.0,3,0.00018825404265408602
nodes_281_910,1,0.018518518518518517,0.036514837167011066,2,0.00023544667129976542
nodes_280_504,0,0.0,0.0,3,0.0002435027747874444
nodes_281_459,1,0.0196078431372549,0.03892494720807615,2,0.00014698229964856059
nodes_543_792,12,0.17391304347826084,0.2964997266644405,2,0.00013557685520612146
nodes_281_470,0,0.0,0.0,3,0.000161339213115866
nodes_282_493,1,0.025,0.05143444998736397,2,0.0002083414069475478
nodes_441_888,6,0.11320754716981132,0.20180183819889372,2,0.000189655659241761
nodes_279_997,0,0.0,0.0,3,0.0002062025151286268
nodes_493_562,5,0.10638297872340426,0.19245008972987526,1,0.0
nodes_141_607,9,0.1836734693877551,0.31506301890630223,2,0.00015468969872909876
nodes_281_484,0,0.0,0.0,3,0.00025064499662982083
nodes_280_364,2,0.0392156862745098,0.07658395810674838,2,0.00014731900582928823
nodes_280_284,1,0.020408163265306117,0.04120428217151646,2,0.00018515379221710826
nodes_281_572,2,0.04444444444444445,0.08856148855400953,2,0.00019500103656179858
nodes_441_940,4,0.07407407407407407,0.1345345587992625,1,0.0
nodes_532_990,5,0.12195121951219512,0.2175970699446223,1,0.0
nodes_282_420,0,0.0,0.0,3,0.0002490468886308094
nodes_533_638,7,0.1044776119402985,0.19814848097530427,1,0.0
nodes_142_159,9,0.14754098360655735,0.2631174057921088,2,0.0001344935124839778
nodes_183_236,4,0.08333333333333333,0.1556997888323046,1,0.0
nodes_281_728,2,0.0392156862745098,0.0761386987626881,2,0.0002177501910950988
nodes_282_414,0,0.0,0.0,3,0.0002607172036707858
nodes_679_977,9,0.1323529411764706,0.22514075697341696,1,0.0
nodes_281_688,2,0.030303030303030307,0.05923488777590924,2,0.00023113521051435556
nodes_281_915,1,0.015151515151515154,0.02961744388795462,2,0.00014667589564125002
nodes_543_805,2,0.03225806451612903,0.0657951694959769,1,0.0
nodes_281_503,0,0.0,0.0,3,0.00023399359857751798
nodes_281_373,2,0.032786885245901634,0.06356417261637283,2,0.00018946778697711276
nodes_190_569,3,0.08108108108108109,0.15018785229652765,2,0.0001767598153352536
nodes_130_711,8,0.17391304347826084,0.2964997266644405,2,0.00011702961614703233
nodes_281_958,0,0.0,0.0,3,0.00023113521051435556
nodes_721_961,2,0.05882352941176471,0.10814761408717503,2,0.00013175237656519925
nodes_280_998,1,0.019230769230769232,0.03829197905337418,2,0.0002258145922281271
nodes_130_770,9,0.1875,0.3072549338995135,1,0.0
nodes_110_141,5,0.0684931506849315,0.1264304343560434,1,0.0
nodes_131_970,9,0.1836734693877551,0.31720831958260864,1,0.0
nodes_278_752,0,0.0,0.0,3,0.0002235402070581956
nodes_112_905,7,0.1346153846153846,0.2310344266945573,1,0.0
nodes_316_941,7,0.12962962962962962,0.2156143862717941,1,0.0
nodes_279_900,1,0.022222222222222227,0.043852900965351466,2,0.00022307036915298603
nodes_21_774,8,0.13333333333333333,0.2357022603955158,1,0.0
nodes_20_386,11,0.171875,0.29335941088446577,1,0.0
nodes_333_821,4,0.08888888888888889,0.16357216402190616,2,0.00017788095069115432
nodes_582_914,6,0.1,0.18257418583505533,2,0.00018767643868579536
nodes_280_524,0,0.0,0.0,3,0.0002418734413431152
nodes_279_981,0,0.0,0.0,3,0.000215173628641953
nodes_175_684,3,0.06976744186046513,0.13093073414159545,2,0.0001570720551258209
nodes_281_748,1,0.018518518518518517,0.03580574370197165,2,0.0002093675753890492
nodes_282_633,0,0.0,0.0,3,0.00021723041809842123
nodes_628_983,3,0.08108108108108109,0.15309310892394865,2,0.0001765618195326849
nodes_279_990,0,0.0,0.0,3,0.0002545024391531832
nodes_281_920,0,0.0,0.0,3,0.00021551828992555648
nodes_441_686,4,0.07692307692307693,0.1432229748078866,2,0.000189655659241761
nodes_279_919,1,0.022222222222222227,0.043852900965351466,2,0.0002221510660349065
nodes_37_95,8,0.14545454545454545,0.255550625999976,1,0.0
nodes_282_814,0,0.0,0.0,3,0.00020675386137571986
nodes_105_277,5,0.06944444444444445,0.13608276348795434,1,0.0
nodes_532_816,7,0.18421052631578946,0.3046358979224712,2,0.00014499599186692323
nodes_591_854,7,0.15217391304347827,0.25802342327107003,1,0.0
nodes_793_894,14,0.2413793103448276,0.3796283011826482,1,0.0
nodes_152_796,5,0.11904761904761905,0.21884405476620428,2,0.00015010050530561754
nodes_282_706,0,0.0,0.0,3,0.00021723041809842123
nodes_282_318,0,0.0,0.0,3,0.0001903598663617939
nodes_278_618,2,0.031746031746031744,0.06428243465332249,2,0.00016026269292728474
