,Same Community
nodes_281_570,0
nodes_208_790,1
nodes_281_426,0
nodes_281_368,0
nodes_282_304,0
nodes_131_358,1
nodes_379_570,1
nodes_280_355,0
nodes_282_356,0
nodes_281_946,0
nodes_141_209,1
nodes_2_139,1
nodes_281_886,0
nodes_317_576,1
nodes_752_886,1
nodes_91_753,1
nodes_281_416,0
nodes_278_508,0
nodes_281_803,0
nodes_89_236,1
nodes_513_533,1
nodes_105_339,1
nodes_812_817,1
nodes_175_630,1
nodes_316_847,1
nodes_582_906,1
nodes_281_469,0
nodes_317_527,1
nodes_281_674,0
nodes_281_865,0
nodes_281_315,0
nodes_628_735,1
nodes_281_714,0
nodes_493_726,1
nodes_279_957,0
nodes_282_787,0
nodes_844_903,1
nodes_208_628,1
nodes_208_738,1
nodes_884_989,1
nodes_281_486,0
nodes_278_714,0
nodes_513_636,1
nodes_282_303,0
nodes_173_370,1
nodes_413_437,1
nodes_628_749,1
nodes_605_905,1
nodes_441_855,1
nodes_280_807,0
nodes_679_815,1
nodes_282_653,0
nodes_175_661,1
nodes_278_459,0
nodes_282_442,0
nodes_280_913,0
nodes_109_888,1
nodes_191_353,1
nodes_361_389,1
nodes_303_739,1
nodes_333_481,1
nodes_378_734,1
nodes_294_911,1
nodes_278_540,0
nodes_582_616,1
nodes_278_572,0
nodes_280_408,0
nodes_360_984,1
nodes_140_881,1
nodes_281_456,0
nodes_281_361,0
nodes_795_832,1
nodes_281_960,0
nodes_281_525,0
nodes_317_472,1
nodes_282_688,0
nodes_880_989,1
nodes_629_715,1
nodes_281_425,0
nodes_160_674,1
nodes_281_797,0
nodes_280_478,0
nodes_279_883,0
nodes_173_382,1
nodes_378_702,1
nodes_189_971,1
nodes_726_753,1
nodes_655_789,1
nodes_280_395,0
nodes_130_996,1
nodes_280_345,0
nodes_281_598,0
nodes_281_511,0
nodes_267_983,1
nodes_281_923,0
nodes_629_648,1
nodes_689_777,1
nodes_278_591,0
nodes_280_362,0
nodes_131_475,1
nodes_793_803,1
nodes_281_795,0
nodes_280_433,0
nodes_183_188,1
nodes_280_348,0
nodes_281_705,0
nodes_628_774,1
nodes_281_902,0
nodes_278_501,0
nodes_280_706,0
nodes_267_982,1
nodes_182_717,1
nodes_594_936,1
nodes_278_428,0
nodes_17_201,1
nodes_280_680,0
nodes_282_308,0
nodes_280_748,0
nodes_281_590,0
nodes_278_733,0
nodes_281_947,0
nodes_493_653,1
nodes_316_410,1
nodes_290_785,1
nodes_843_951,1
nodes_441_974,1
nodes_281_701,0
nodes_543_817,1
nodes_689_743,1
nodes_281_409,0
nodes_598_765,1
nodes_279_908,0
nodes_333_509,1
nodes_282_355,0
nodes_513_664,1
nodes_278_719,0
nodes_300_792,1
nodes_141_539,1
nodes_281_794,0
nodes_280_405,0
nodes_843_959,1
nodes_606_679,1
nodes_281_299,0
nodes_278_597,0
nodes_441_703,1
nodes_175_802,1
nodes_280_995,0
nodes_492_789,1
nodes_131_785,1
nodes_98_777,1
nodes_282_569,0
nodes_281_877,0
nodes_141_341,1
nodes_280_655,0
nodes_294_944,1
nodes_281_325,0
nodes_65_833,1
nodes_513_638,1
nodes_280_882,0
nodes_752_885,1
nodes_97_451,1
nodes_533_534,1
nodes_112_605,1
nodes_2_92,1
nodes_615_905,1
nodes_175_817,1
nodes_281_354,0
nodes_141_925,1
nodes_279_967,0
nodes_282_331,0
nodes_280_731,0
nodes_278_488,0
nodes_279_884,0
nodes_208_708,1
nodes_280_321,0
nodes_494_590,1
nodes_281_646,0
nodes_278_494,0
nodes_281_885,0
nodes_655_913,1
nodes_628_982,1
nodes_281_555,0
nodes_280_648,0
nodes_295_463,1
nodes_280_592,0
nodes_280_829,0
nodes_131_922,1
nodes_278_457,0
nodes_280_367,0
nodes_278_619,0
nodes_735_781,1
nodes_84_147,1
nodes_282_726,0
nodes_79_126,1
nodes_0_1,0
nodes_280_365,0
nodes_615_984,1
nodes_281_640,0
nodes_282_677,0
nodes_152_773,1
nodes_278_765,0
nodes_278_570,0
nodes_885_886,1
nodes_543_757,1
nodes_109_974,1
nodes_281_899,0
nodes_412_921,1
nodes_281_374,0
nodes_281_796,0
nodes_24_383,1
nodes_280_394,0
nodes_175_732,1
nodes_282_753,0
nodes_281_445,0
nodes_278_470,0
nodes_411_658,1
nodes_360_905,1
nodes_316_751,1
nodes_280_528,0
nodes_281_298,0
nodes_59_615,1
nodes_281_335,0
nodes_281_442,0
nodes_282_416,0
nodes_655_807,1
nodes_130_985,1
nodes_282_737,0
nodes_282_573,0
nodes_281_524,0
nodes_105_320,1
nodes_152_674,1
nodes_282_470,0
nodes_281_890,0
nodes_101_891,1
nodes_281_862,0
nodes_544_569,1
nodes_567_799,1
nodes_282_724,0
nodes_680_789,1
nodes_278_519,0
nodes_278_465,0
nodes_752_950,1
nodes_444_626,1
nodes_281_302,0
nodes_492_954,1
nodes_278_511,0
nodes_84_126,1
nodes_278_563,0
nodes_280_296,0
nodes_280_994,0
nodes_317_580,1
nodes_279_932,0
nodes_281_393,0
nodes_280_553,0
nodes_282_739,0
nodes_79_147,1
nodes_281_707,0
nodes_281_988,0
nodes_330_603,1
nodes_281_381,0
nodes_278_518,0
nodes_37_131,1
nodes_281_621,0
nodes_278_598,0
nodes_323_905,1
nodes_37_358,1
nodes_279_971,0
nodes_280_330,0
nodes_59_605,1
nodes_333_740,1
nodes_280_753,0
nodes_493_993,1
nodes_282_674,0
nodes_281_769,0
nodes_280_715,0
nodes_280_645,0
nodes_281_390,0
nodes_281_304,0
nodes_141_978,1
nodes_267_790,1
nodes_280_934,0
nodes_634_864,1
nodes_208_601,1
nodes_141_385,1
nodes_378_681,1
nodes_765_916,1
nodes_280_932,0
nodes_281_765,0
nodes_281_568,0
nodes_281_508,0
nodes_303_750,1
nodes_282_457,0
nodes_112_593,1
nodes_280_618,0
nodes_98_751,1
nodes_208_444,1
nodes_105_175,1
nodes_280_493,0
nodes_844_897,1
nodes_141_238,1
nodes_282_547,0
nodes_281_618,0
nodes_842_974,1
nodes_140_952,1
nodes_198_320,1
nodes_493_731,1
nodes_702_869,1
nodes_280_361,0
nodes_280_599,0
nodes_279_937,0
nodes_411_579,1
nodes_280_730,0
nodes_679_766,1
nodes_493_753,1
nodes_68_757,1
nodes_68_669,1
nodes_745_776,1
nodes_279_879,0
nodes_130_597,1
nodes_278_761,0
nodes_679_973,1
nodes_278_549,0
nodes_689_763,1
nodes_282_417,0
nodes_513_759,1
nodes_281_879,0
nodes_101_181,1
nodes_280_366,0
nodes_281_340,0
nodes_533_550,1
nodes_494_635,1
nodes_280_653,0
nodes_811_831,1
nodes_281_878,0
nodes_281_672,0
nodes_280_993,0
nodes_689_751,1
nodes_278_453,0
nodes_280_492,0
nodes_513_622,1
nodes_411_530,1
nodes_279_895,0
nodes_615_975,1
nodes_441_644,1
nodes_333_551,1
nodes_282_307,0
nodes_569_914,1
nodes_379_526,1
nodes_112_564,1
nodes_217_412,1
nodes_282_730,0
nodes_279_923,0
nodes_152_863,1
nodes_282_544,0
nodes_98_763,1
nodes_281_332,0
nodes_280_351,0
nodes_281_773,0
nodes_280_833,0
nodes_280_327,0
nodes_513_529,1
nodes_175_812,1
nodes_280_672,0
nodes_280_654,0
nodes_279_893,0
nodes_281_471,0
nodes_281_788,0
nodes_655_954,1
nodes_141_594,1
nodes_101_178,1
nodes_245_249,1
nodes_281_673,0
nodes_278_555,0
nodes_280_789,0
nodes_282_287,0
nodes_280_747,0
nodes_281_823,0
nodes_208_434,1
nodes_282_440,0
nodes_361_635,1
nodes_281_670,0
nodes_281_834,1
nodes_281_501,0
nodes_281_297,0
nodes_413_417,1
nodes_281_465,0
nodes_281_643,0
nodes_278_416,0
nodes_280_825,0
nodes_606_657,1
nodes_281_908,0
nodes_278_487,0
nodes_513_756,1
nodes_141_460,1
nodes_441_826,1
nodes_282_796,0
nodes_281_779,0
nodes_59_564,1
nodes_278_484,0
nodes_282_284,0
nodes_278_442,0
nodes_412_733,1
nodes_208_626,1
nodes_160_258,1
nodes_280_871,0
nodes_361_590,1
nodes_278_506,0
nodes_92_520,1
nodes_281_692,0
nodes_279_915,0
nodes_361_367,1
nodes_282_768,0
nodes_141_521,1
nodes_37_352,1
nodes_280_652,0
nodes_412_659,1
nodes_200_961,1
nodes_281_345,0
nodes_131_530,1
nodes_141_424,1
nodes_281_880,0
nodes_752_878,1
nodes_282_639,0
nodes_267_601,1
nodes_281_637,0
nodes_280_603,0
nodes_282_431,0
nodes_281_892,0
nodes_360_975,1
nodes_278_729,0
nodes_280_926,0
nodes_811_965,1
nodes_441_682,1
nodes_279_873,0
nodes_285_675,1
nodes_80_404,1
nodes_441_580,1
nodes_492_655,1
nodes_278_770,0
nodes_282_574,0
nodes_281_956,0
nodes_282_461,0
nodes_278_446,0
nodes_278_503,0
nodes_281_287,0
nodes_513_964,1
nodes_281_783,0
nodes_378_869,1
nodes_281_989,0
nodes_281_291,0
nodes_569_906,1
nodes_182_984,1
nodes_278_412,0
nodes_281_719,0
nodes_131_352,1
nodes_282_525,0
nodes_59_323,1
nodes_34_548,1
nodes_281_412,0
nodes_281_408,0
nodes_131_948,1
nodes_267_781,1
nodes_279_992,0
nodes_92_509,1
nodes_281_921,0
nodes_160_688,1
nodes_281_832,0
nodes_141_452,1
nodes_569_834,1
nodes_281_894,0
nodes_279_941,1
nodes_444_601,1
nodes_628_708,1
nodes_280_633,0
nodes_24_384,1
nodes_175_757,1
nodes_441_527,1
nodes_745_879,1
nodes_105_206,1
nodes_281_449,0
nodes_152_858,1
nodes_513_550,1
nodes_281_347,0
nodes_280_782,0
nodes_513_516,1
nodes_282_313,0
nodes_655_926,1
nodes_141_853,1
nodes_281_428,0
nodes_282_699,0
nodes_842_940,1
nodes_2_120,1
nodes_533_636,1
nodes_281_893,0
nodes_279_989,0
nodes_567_617,1
nodes_582_945,1
nodes_198_336,1
nodes_279_866,1
nodes_280_589,0
nodes_317_423,1
nodes_160_162,1
nodes_281_709,0
nodes_285_649,1
nodes_281_526,0
nodes_280_856,0
nodes_141_772,1
nodes_441_683,1
nodes_361_672,1
nodes_493_730,1
nodes_105_300,1
nodes_131_676,1
nodes_378_695,1
nodes_281_402,0
nodes_267_791,1
nodes_679_844,1
nodes_130_705,1
nodes_34_560,1
nodes_811_955,1
nodes_278_745,0
nodes_280_919,0
nodes_567_577,1
nodes_112_666,1
nodes_281_518,0
nodes_216_975,1
nodes_281_519,0
nodes_267_444,1
nodes_106_823,1
nodes_106_854,1
nodes_810_974,1
nodes_280_531,0
nodes_280_739,0
nodes_281_321,0
nodes_544_834,1
nodes_281_884,0
nodes_281_904,0
nodes_444_628,1
nodes_282_562,0
nodes_300_802,1
nodes_280_750,0
nodes_131_535,1
nodes_281_389,0
nodes_20_333,1
nodes_267_434,1
nodes_317_454,1
nodes_441_949,1
nodes_330_648,1
nodes_280_343,0
nodes_378_627,1
nodes_279_912,0
nodes_278_425,0
nodes_280_523,0
nodes_280_613,0
nodes_278_486,0
nodes_282_413,0
nodes_282_610,0
nodes_679_968,1
nodes_278_524,0
nodes_281_859,0
nodes_25_740,1
nodes_543_981,1
nodes_279_944,0
nodes_278_479,0
nodes_281_453,0
nodes_278_469,0
nodes_281_461,0
nodes_281_337,0
nodes_160_287,1
nodes_131_411,1
nodes_281_344,0
nodes_513_930,1
nodes_183_249,1
nodes_175_805,1
nodes_281_331,0
nodes_105_234,1
nodes_543_802,1
nodes_278_474,0
nodes_281_793,0
nodes_208_735,1
nodes_208_749,1
nodes_281_850,0
nodes_281_479,0
nodes_492_680,1
nodes_89_249,1
nodes_532_852,1
nodes_285_662,1
nodes_278_748,0
nodes_79_121,1
nodes_278_767,0
nodes_282_466,0
nodes_198_339,1
nodes_281_357,0
nodes_317_441,1
nodes_281_819,0
nodes_72_237,1
nodes_411_571,1
nodes_89_245,1
nodes_281_854,0
nodes_79_114,1
nodes_278_456,0
nodes_280_635,0
nodes_280_862,0
nodes_280_440,0
nodes_281_870,0
nodes_282_504,0
nodes_279_902,0
nodes_281_563,0
nodes_141_510,1
nodes_280_494,0
nodes_59_216,1
nodes_175_669,1
nodes_59_717,1
nodes_295_830,1
nodes_285_647,1
nodes_280_590,0
nodes_278_721,0
nodes_281_874,0
nodes_316_743,1
nodes_281_400,0
nodes_280_629,0
nodes_34_557,1
nodes_281_371,0
nodes_68_732,1
nodes_152_946,1
nodes_281_488,0
nodes_208_781,1
nodes_278_773,0
nodes_280_542,0
nodes_281_733,0
nodes_281_961,0
nodes_282_788,0
nodes_281_372,0
nodes_441_842,1
nodes_316_777,1
nodes_152_947,1
nodes_281_545,0
nodes_280_958,0
nodes_131_953,1
nodes_378_952,1
nodes_303_768,1
nodes_543_967,1
nodes_281_891,0
nodes_281_786,0
nodes_811_830,1
nodes_141_498,1
nodes_278_728,0
