,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_282_750,2,0.047619047619047616,0.09600307214746387,2,0.00021723041809842123
nodes_494_618,2,0.04444444444444445,0.08528028654224416,1,0.0
nodes_141_936,8,0.14814814814814814,0.2592814894208657,2,0.00015468969872909876
nodes_280_988,1,0.015873015873015872,0.030802055181684874,2,0.0002258145922281271
nodes_73_455,4,0.05555555555555555,0.1091089451179962,1,0.0
nodes_141_334,5,0.08771929824561403,0.1620509308880411,2,0.00015468969872909876
nodes_279_911,2,0.02631578947368421,0.05439282932204212,2,0.00012520932699089678
nodes_279_904,0,0.0,0.0,3,0.00021681977806172
nodes_98_847,7,0.1320754716981132,0.22795136315904266,1,0.0
nodes_514_522,5,0.07042253521126761,0.1386750490563073,2,0.00016302875527279996
nodes_281_829,1,0.020408163265306117,0.03984095364447979,2,0.00017216114844735745
nodes_280_322,0,0.0,0.0,3,0.00016232614985473527
nodes_280_374,1,0.019230769230769232,0.03745029431365692,2,0.0001775126525100673
nodes_280_875,0,0.0,0.0,3,0.00023501362251134752
nodes_493_610,3,0.06,0.11322770341445958,2,0.0001417751394073395
nodes_680_807,5,0.1111111111111111,0.2008048322256247,2,0.00015188420245532006
nodes_628_738,5,0.14705882352941174,0.26064301757134345,2,0.0001765618195326849
nodes_278_525,0,0.0,0.0,3,0.00019869809147544248
nodes_282_400,1,0.027777777777777776,0.05572782125753529,2,0.00018762285983974975
nodes_879_989,5,0.1282051282051282,0.2272727272727273,2,0.00014875411698040946
nodes_281_857,0,0.0,0.0,3,0.00018825404265408602
nodes_702_881,4,0.08695652173913042,0.16116459280507606,2,0.00017688225775816687
nodes_281_348,2,0.04,0.0761386987626881,2,0.0002177501910950988
nodes_290_676,8,0.13559322033898305,0.2361125344403821,1,0.0
nodes_190_573,3,0.08571428571428573,0.15789473684210525,2,0.0001767598153352536
nodes_280_610,2,0.03636363636363636,0.0704469953676347,2,0.00018515379221710826
nodes_278_595,2,0.03125,0.06286946134619316,2,0.00025192997128831325
nodes_281_570,0,0.0,0.0,3,0.00021214849940147075
nodes_208_790,14,0.19718309859154928,0.3220305943597653,1,0.0
nodes_281_426,0,0.0,0.0,3,0.0001931168392197569
nodes_281_368,0,0.0,0.0,3,0.00021588328841142562
nodes_282_304,0,0.0,0.0,3,0.00020675386137571986
nodes_131_358,8,0.14285714285714285,0.2511059282297378,1,0.0
nodes_379_570,15,0.26785714285714285,0.4207445350899108,2,0.00013522150334967334
nodes_280_355,0,0.0,0.0,3,0.00025230433336380934
nodes_282_356,2,0.057142857142857134,0.11145564251507058,2,0.00016710800170682992
nodes_281_946,0,0.0,0.0,3,0.00020113928252060394
nodes_141_209,8,0.12307692307692307,0.2196940145524359,1,0.0
nodes_2_139,3,0.05882352941176471,0.11141720290623112,2,0.00014568462131254033
nodes_281_886,0,0.0,0.0,3,0.00020126937555037749
nodes_317_576,3,0.04838709677419355,0.10147651372376076,1,0.0
nodes_752_886,5,0.125,0.2173913043478261,2,0.00016346860422251122
nodes_91_753,5,0.1020408163265306,0.18844459036110225,1,0.0
nodes_281_416,0,0.0,0.0,3,0.00023550797649810805
nodes_278_508,0,0.0,0.0,3,0.00025192997128831325
nodes_281_803,0,0.0,0.0,3,0.00019134307016319252
nodes_89_236,4,0.07142857142857142,0.1348399724926484,1,0.0
nodes_513_533,8,0.19047619047619047,0.3202563076101743,2,9.400694449471109e-05
nodes_105_339,16,0.1839080459770115,0.30510802855858954,1,0.0
nodes_812_817,5,0.09803921568627452,0.17611748841908675,2,0.00015655419660801212
nodes_175_630,3,0.07894736842105263,0.14638501094228,2,0.0001570720551258209
nodes_316_847,9,0.14516129032258066,0.2410522128025111,1,0.0
nodes_582_906,7,0.1590909090909091,0.27498597046143514,2,0.00019817606572859043
nodes_281_469,1,0.020408163265306117,0.0408248290463863,2,0.0002093675753890492
nodes_317_527,9,0.1323529411764706,0.2309971510527054,1,0.0
nodes_281_674,0,0.0,0.0,3,0.00018825404265408602
nodes_281_865,2,0.03508771929824561,0.06666666666666668,2,0.00017500001895187677
nodes_281_315,1,0.020408163265306117,0.0408248290463863,2,0.0002093675753890492
nodes_628_735,4,0.1176470588235294,0.2132007163556104,2,0.0001765618195326849
nodes_281_714,0,0.0,0.0,3,0.00019415546863438808
nodes_493_726,7,0.14,0.2459549291242073,2,0.0001415400870021024
nodes_279_957,2,0.03448275862068965,0.06726727939963124,2,0.000215173628641953
nodes_282_787,1,0.029411764705882356,0.058321184351980436,2,0.00020232006211027688
nodes_844_903,5,0.10869565217391304,0.18952451089472588,2,0.00014043495198094578
nodes_208_628,5,0.09433962264150944,0.19287918745261487,1,0.0
nodes_208_738,7,0.1206896551724138,0.22522130823072545,1,0.0
nodes_884_989,5,0.11627906976744184,0.2090605025017727,2,0.00017098288015273834
nodes_281_486,1,0.015151515151515154,0.030015011259383214,2,0.00023113521051435556
nodes_278_714,0,0.0,0.0,3,0.00018721883029685775
nodes_513_636,6,0.15384615384615385,0.2672612419124244,2,0.00016520918966204622
nodes_282_303,0,0.0,0.0,3,0.0002607172036707858
nodes_173_370,5,0.08196721311475409,0.15027827244457204,1,0.0
nodes_413_437,5,0.08196721311475409,0.15617376188860607,1,0.0
nodes_628_749,6,0.10714285714285714,0.2211629342323457,1,0.0
nodes_605_905,6,0.10526315789473684,0.18786728732554486,2,0.00016421122892342242
nodes_441_855,6,0.13953488372093026,0.24535824603285925,2,0.00016369263548587768
nodes_280_807,1,0.02,0.040160966445124936,2,0.00016914767659261806
nodes_679_815,7,0.1129032258064516,0.1922322627333814,1,0.0
nodes_282_653,1,0.02564102564102564,0.05143444998736397,2,0.00022018725010969223
nodes_175_661,3,0.0625,0.1175792702504431,2,0.00017394042894733054
nodes_278_459,1,0.015625,0.03214121732666125,2,0.00017149883428586597
nodes_282_442,1,0.03333333333333333,0.06482037235521644,2,0.00017609452014963654
nodes_280_913,0,0.0,0.0,3,0.00019067508031438783
nodes_109_888,4,0.0851063829787234,0.16169041669088866,2,0.00017809729830769216
nodes_191_353,3,0.0625,0.125,2,0.00016111183654091298
nodes_361_389,2,0.04651162790697674,0.08891084489487741,1,0.0
nodes_303_739,7,0.1129032258064516,0.1987866419864727,2,0.0001341864722186807
nodes_333_481,4,0.0975609756097561,0.17782168978975482,2,0.0001406309390695704
nodes_378_734,5,0.08928571428571429,0.16343011261515336,1,0.0
nodes_294_911,13,0.1566265060240964,0.26874192494328497,2,0.000188318560910305
nodes_278_540,0,0.0,0.0,3,0.00022653972077639077
nodes_582_616,3,0.06818181818181818,0.12909944487358055,1,0.0
nodes_278_572,1,0.01694915254237288,0.03656362120635653,2,0.0002464424966097597
nodes_280_408,1,0.02,0.039193090083481034,2,0.00020862628671028627
nodes_360_984,9,0.125,0.2172620473133704,1,0.0
nodes_140_881,7,0.1206896551724138,0.2275896310668243,2,0.00016304945075140646
nodes_281_456,0,0.0,0.0,3,0.00022860907887835868
nodes_281_361,0,0.0,0.0,3,0.0002177501910950988
nodes_795_832,6,0.1276595744680851,0.21997067253203,1,0.0
nodes_281_960,0,0.0,0.0,3,0.00019134307016319252
nodes_281_525,0,0.0,0.0,3,0.00021277432499114708
nodes_317_472,6,0.08,0.14953343588376805,1,0.0
nodes_282_688,2,0.04,0.08671099695241201,2,0.00018762285983974975
nodes_880_989,3,0.08333333333333333,0.15512630699850574,1,0.0
nodes_629_715,1,0.028571428571428567,0.05590169943749474,2,0.0001783554386172567
nodes_281_425,0,0.0,0.0,3,0.00020126937555037749
nodes_160_674,2,0.04651162790697674,0.08770580193070293,2,0.00014132240482827337
nodes_281_797,0,0.0,0.0,3,0.00020814416274080315
nodes_280_478,1,0.020408163265306117,0.04120428217151646,2,0.0002258145922281271
nodes_279_883,0,0.0,0.0,3,0.00022148602711585165
nodes_173_382,11,0.1746031746031746,0.29038002254165,1,0.0
nodes_378_702,3,0.047619047619047616,0.09078412990032037,2,0.00019473486951588622
nodes_189_971,6,0.12244897959183673,0.2182178902359924,1,0.0
nodes_726_753,6,0.13043478260869565,0.2335496832484569,1,0.0
nodes_655_789,8,0.13793103448275862,0.2357022603955158,1,0.0
nodes_280_395,0,0.0,0.0,3,0.00020391169247232382
nodes_130_996,5,0.11363636363636365,0.19611613513818404,1,0.0
nodes_280_345,0,0.0,0.0,3,0.00020391169247232382
nodes_281_598,1,0.017857142857142856,0.035136418446315335,2,0.00019134307016319252
nodes_281_511,0,0.0,0.0,3,0.00023448145948915347
nodes_267_983,3,0.06382978723404255,0.11572751247156893,1,0.0
nodes_281_923,0,0.0,0.0,3,0.0002570282182193435
nodes_629_648,4,0.06896551724137931,0.13801311186847084,1,0.0
nodes_689_777,8,0.15384615384615385,0.2580645161290323,1,0.0
nodes_278_591,0,0.0,0.0,3,0.00026052102000465694
nodes_280_362,0,0.0,0.0,3,0.00019013380362662663
nodes_131_475,11,0.2,0.333947207395404,1,0.0
nodes_793_803,11,0.19298245614035087,0.3144140727612661,1,0.0
nodes_281_795,2,0.03448275862068965,0.0655825835783953,2,0.00013926876553397146
nodes_280_433,0,0.0,0.0,3,0.0002103632135327356
nodes_183_188,5,0.09803921568627452,0.17568209223157666,2,0.00015069761537019004
nodes_280_348,0,0.0,0.0,3,0.00021924097131422135
nodes_281_705,0,0.0,0.0,3,0.00022986360602584663
nodes_628_774,7,0.15555555555555556,0.2916666666666667,1,0.0
nodes_281_902,1,0.01818181818181818,0.035136418446315335,2,0.00022043787938336466
nodes_278_501,1,0.016129032258064516,0.033709993123162106,2,0.00016755613406132318
nodes_280_706,1,0.02127659574468085,0.04356068418690322,2,0.0002344964276314625
nodes_267_982,11,0.18333333333333326,0.3098898934004561,1,0.0
nodes_182_717,9,0.1232876712328767,0.227866357593825,1,0.0
nodes_594_936,10,0.14705882352941174,0.2620712091804796,1,0.0
nodes_278_428,4,0.05555555555555555,0.10341753799900384,2,0.00018557160180264612
nodes_17_201,10,0.17543859649122806,0.2901294265928297,1,0.0
nodes_280_680,0,0.0,0.0,3,0.00018834955722652285
nodes_282_308,1,0.022222222222222227,0.0472455591261534,2,0.00018762285983974975
nodes_280_748,3,0.05660377358490566,0.10567049305145207,2,0.0001775126525100673
nodes_281_590,2,0.04,0.0778498944161523,2,0.0001543180539006758
nodes_278_733,1,0.01492537313432836,0.03015113445777636,2,0.0001661319705223215
nodes_281_947,1,0.015873015873015872,0.030860669992418373,2,0.0002177501910950988
nodes_493_653,7,0.15217391304347827,0.25925925925925924,2,0.00014851087259747106
nodes_316_410,10,0.18181818181818185,0.2985407170132661,2,0.00012712047004146556
nodes_290_785,13,0.2280701754385965,0.3646452637445893,1,0.0
nodes_843_951,6,0.15384615384615385,0.2672612419124244,2,0.00015496581956821735
nodes_441_974,10,0.16129032258064516,0.2891574659831201,2,0.0001377983883935351
nodes_281_701,0,0.0,0.0,3,0.00019500103656179858
nodes_543_817,8,0.12307692307692307,0.2217095981894773,1,0.0
nodes_689_743,7,0.14,0.2375954816557457,1,0.0
nodes_281_409,1,0.020408163265306117,0.0408248290463863,2,0.00022043787938336466
nodes_598_765,4,0.0851063829787234,0.15097027121927944,1,0.0
nodes_279_908,0,0.0,0.0,3,0.00018611295857926422
nodes_333_509,3,0.08333333333333333,0.1563858105428061,2,0.00013326559135777154
nodes_282_355,0,0.0,0.0,3,0.0001748362718318651
nodes_513_664,8,0.18604651162790695,0.31426968052735443,2,0.00010777407163639048
nodes_278_719,2,0.032786885245901634,0.06741998624632421,2,0.00026019752374768486
nodes_300_792,7,0.1206896551724138,0.2198260025574647,2,0.00014249546393163697
nodes_141_539,6,0.1153846153846154,0.2100420126042015,2,0.00015468969872909876
nodes_281_794,0,0.0,0.0,3,0.00021588328841142562
nodes_280_405,0,0.0,0.0,3,0.0001944502705559776
nodes_843_959,6,0.15384615384615385,0.2567762955065478,1,0.0
nodes_606_679,5,0.10869565217391304,0.20211302086361085,2,0.00012399902511482116
nodes_281_299,0,0.0,0.0,3,0.0002197249137812055
nodes_278_597,2,0.027777777777777776,0.05415303610738823,2,0.00025192997128831325
nodes_441_703,5,0.10416666666666667,0.1887128390240993,2,0.0001377983883935351
nodes_175_802,2,0.03448275862068965,0.06988565578146122,2,0.00017394042894733054
nodes_280_995,1,0.015384615384615384,0.030358837035945805,2,0.0001944502705559776
nodes_492_789,3,0.0576923076923077,0.11180339887498948,2,0.00015530650083327217
nodes_131_785,13,0.2452830188679245,0.3946648814672956,1,0.0
nodes_98_777,4,0.08163265306122447,0.14980117725462766,2,0.00012858261983260348
nodes_282_569,0,0.0,0.0,3,0.00023873379976905562
nodes_281_877,0,0.0,0.0,3,0.0002467596328077965
nodes_141_341,7,0.11666666666666667,0.2029198624783569,1,0.0
nodes_280_655,0,0.0,0.0,3,0.0001777145380605483
nodes_294_944,4,0.05882352941176471,0.1126872339638022,2,0.00017112876394545184
nodes_281_325,0,0.0,0.0,3,0.0002550849718785337
nodes_65_833,5,0.09433962264150944,0.17766726362967536,1,0.0
nodes_513_638,9,0.14285714285714285,0.2651650429449553,1,0.0
nodes_280_882,1,0.020408163265306117,0.04120428217151646,2,0.00012829247058002995
nodes_752_885,8,0.15384615384615385,0.2706040365966954,2,0.00016346860422251122
nodes_97_451,4,0.08333333333333333,0.15384615384615385,2,0.0001522117586243298
nodes_533_534,6,0.08823529411764706,0.16641005886756874,1,0.0
nodes_112_605,6,0.1176470588235294,0.21081851067789195,2,0.00017972416439122733
nodes_2_92,2,0.0392156862745098,0.07580980435789035,2,0.00020687311195494165
nodes_615_905,8,0.14814814814814814,0.2547719021193928,2,0.0001788812932273779
nodes_175_817,6,0.13043478260869565,0.2351585405008862,2,0.00017394042894733054
nodes_281_354,0,0.0,0.0,3,0.00023399359857751798
nodes_141_925,4,0.07017543859649122,0.1320196723968899,2,0.00015468969872909876
nodes_279_967,0,0.0,0.0,3,0.000253718831411422
nodes_282_331,0,0.0,0.0,3,0.00020421873176807828
nodes_280_731,2,0.03636363636363636,0.0704469953676347,2,0.00012829247058002995
nodes_278_488,0,0.0,0.0,3,0.00022577249458830963
nodes_279_884,0,0.0,0.0,3,0.00020303970866810208
nodes_208_708,5,0.08928571428571429,0.17699808135119716,1,0.0
nodes_280_321,0,0.0,0.0,3,0.00029884225764251264
nodes_494_590,3,0.06818181818181818,0.12792042981336624,1,0.0
nodes_281_646,1,0.017857142857142856,0.035136418446315335,2,0.00022043787938336466
nodes_278_494,2,0.030303030303030307,0.06030226891555272,2,0.00025192997128831325
nodes_281_885,0,0.0,0.0,3,0.0002550849718785337
nodes_655_913,8,0.16326530612244894,0.28284271247461895,2,0.00014222019016791836
nodes_628_982,7,0.12962962962962962,0.2608745973749754,1,0.0
nodes_281_555,1,0.016393442622950817,0.03227486121839514,2,0.00015333853931408212
nodes_280_648,1,0.013888888888888888,0.027713699773684663,2,0.00019013380362662663
nodes_295_463,5,0.08620689655172414,0.16343011261515336,2,0.00018611441159043583
nodes_280_592,2,0.03571428571428571,0.06913011298202835,2,0.00021902940029296875
nodes_280_829,0,0.0,0.0,3,0.00022274874391059907
nodes_131_922,12,0.1935483870967742,0.3167782064090728,1,0.0
nodes_278_457,0,0.0,0.0,3,0.00018825404265408602
nodes_280_367,1,0.018518518518518517,0.036661778755338326,2,0.00020862628671028627
nodes_278_619,1,0.015625,0.03214121732666125,2,0.0002550892514833936
nodes_735_781,2,0.038461538461538464,0.07312724241271308,1,0.0
nodes_84_147,8,0.16326530612244894,0.2842676218074806,2,0.0001344517281566047
nodes_282_726,0,0.0,0.0,3,0.00020232006211027688
nodes_79_126,3,0.061224489795918366,0.11338934190276816,2,0.00014822900033322113
nodes_0_1,1,0.02127659574468085,0.04170288281141495,2,0.0002530902311684336
nodes_280_365,1,0.018867924528301886,0.036661778755338326,2,0.00020862628671028627
nodes_615_984,4,0.0625,0.11894020669001053,1,0.0
nodes_281_640,1,0.018518518518518517,0.036514837167011066,2,0.00020814416274080315
nodes_282_677,1,0.01818181818181818,0.04075695729696112,2,0.00017609452014963654
nodes_152_773,10,0.1694915254237288,0.2936101097573517,1,0.0
nodes_278_765,3,0.04615384615384616,0.08869685939836239,2,0.0002550892514833936
nodes_278_570,0,0.0,0.0,3,0.00022518883436154413
nodes_885_886,9,0.18,0.3044295411712823,2,0.00013685971120078316
nodes_543_757,9,0.13043478260869565,0.23145502494313785,1,0.0
nodes_109_974,4,0.06666666666666668,0.13900960937138318,1,0.0
nodes_281_899,1,0.02083333333333333,0.04188539082916955,2,0.0002197249137812055
nodes_412_921,6,0.13333333333333333,0.23145502494313785,1,0.0
nodes_281_374,1,0.0196078431372549,0.03806934938134405,2,0.0002093675753890492
nodes_281_796,0,0.0,0.0,3,0.00025408020107754633
nodes_24_383,9,0.13846153846153847,0.2598076211353316,2,0.00012112710072184373
nodes_280_394,0,0.0,0.0,3,0.00025043193967504043
nodes_175_732,4,0.08695652173913042,0.16208817969462158,2,0.0001570720551258209
nodes_282_753,0,0.0,0.0,3,0.0001945061137860992
nodes_281_445,0,0.0,0.0,3,0.00021214849940147075
nodes_278_470,1,0.014705882352941175,0.02901294265928297,2,0.00014874084528245237
nodes_411_658,7,0.1346153846153846,0.22880215766121476,1,0.0
nodes_360_905,10,0.15151515151515152,0.2585438449975096,2,0.00013042671979617237
nodes_316_751,4,0.07142857142857142,0.12964074471043285,1,0.0
nodes_280_528,2,0.037037037037037035,0.07184212081070998,2,0.0001263593574949531
nodes_281_298,0,0.0,0.0,3,0.00018070097786805628
nodes_59_615,5,0.1020408163265306,0.18569533817705186,2,0.00017048798821555256
nodes_281_335,2,0.0392156862745098,0.0761386987626881,2,0.00021214849940147075
nodes_281_442,1,0.021739130434782608,0.04428074427700476,2,0.0002085834130817617
nodes_282_416,0,0.0,0.0,3,0.0002086695929155265
nodes_655_807,4,0.08333333333333333,0.15811388300841894,1,0.0
nodes_130_985,8,0.20512820512820512,0.3423683940087304,2,0.0001381608177510455
nodes_282_737,1,0.028571428571428567,0.05698028822981897,2,0.00022018725010969223
nodes_282_573,1,0.03125,0.061313933948496574,2,0.00020407121209494488
nodes_281_524,1,0.0196078431372549,0.03892494720807615,2,0.0002093675753890492
nodes_105_320,14,0.2,0.3346640106136302,2,0.0001597986479658837
nodes_152_674,7,0.15217391304347827,0.2549249642552304,1,0.0
nodes_282_470,0,0.0,0.0,3,0.0002130638176265592
nodes_281_890,0,0.0,0.0,3,0.00023399359857751798
nodes_101_891,5,0.17857142857142858,0.3042903097250923,2,0.00013684255739788783
nodes_281_862,2,0.032786885245901634,0.06262242910851494,2,0.00012825081966593815
nodes_544_569,2,0.04651162790697674,0.08908708063747481,2,0.0001896731872613273
nodes_567_799,2,0.05128205128205128,0.09829463743659812,2,0.0002020832121225034
nodes_282_724,0,0.0,0.0,3,0.0001765001991165788
nodes_680_789,4,0.06779661016949153,0.11973686801784995,1,0.0
nodes_278_519,1,0.013333333333333334,0.02585438449975096,2,0.00020707570285068125
nodes_278_465,0,0.0,0.0,3,0.00020002527229836688
nodes_752_950,4,0.0975609756097561,0.1739130434782609,2,0.00016346860422251122
