,Same Community
nodes_273_445,0
nodes_273_709,0
nodes_272_969,0
nodes_11_785,1
nodes_546_657,1
nodes_273_552,0
nodes_273_371,0
nodes_273_648,0
nodes_273_615,0
nodes_273_315,0
nodes_273_757,0
nodes_103_925,1
nodes_325_765,1
nodes_272_869,0
nodes_272_557,0
nodes_273_883,0
nodes_273_421,0
nodes_449_747,1
nodes_272_940,0
nodes_193_666,1
nodes_551_957,1
nodes_690_734,1
nodes_273_845,0
nodes_272_945,0
nodes_690_761,1
nodes_549_697,1
nodes_325_475,1
nodes_11_630,1
nodes_272_677,0
nodes_273_299,0
nodes_274_320,0
nodes_273_957,0
nodes_270_923,0
nodes_270_905,0
nodes_273_435,0
nodes_193_718,1
nodes_221_638,1
nodes_325_482,1
nodes_273_507,0
nodes_273_369,0
nodes_270_686,0
nodes_273_415,0
nodes_326_661,1
nodes_270_894,0
nodes_274_287,0
nodes_833_920,1
nodes_551_629,1
nodes_119_624,1
nodes_834_879,1
nodes_137_271,1
nodes_137_674,1
nodes_273_684,0
nodes_550_676,1
nodes_274_337,0
nodes_193_838,1
nodes_273_800,0
nodes_453_553,1
nodes_11_750,1
nodes_270_870,0
nodes_137_301,1
nodes_273_720,0
nodes_834_920,1
nodes_272_749,0
nodes_274_307,0
nodes_270_729,0
nodes_57_691,1
nodes_274_340,0
nodes_695_726,1
nodes_274_349,0
nodes_221_688,1
nodes_272_654,0
nodes_326_407,1
nodes_273_284,0
nodes_84_965,1
nodes_119_984,1
nodes_272_545,0
nodes_454_970,1
nodes_690_919,1
nodes_270_985,0
nodes_273_386,0
nodes_261_879,1
nodes_269_904,0
nodes_389_922,1
nodes_274_374,0
nodes_273_340,0
nodes_326_622,1
nodes_325_931,1
nodes_273_488,0
nodes_270_678,0
nodes_692_989,1
nodes_273_641,0
nodes_273_364,0
nodes_549_885,1
nodes_273_659,0
nodes_270_807,0
nodes_273_604,0
nodes_258_393,1
nodes_272_727,0
nodes_221_937,1
nodes_93_505,1
nodes_453_758,1
nodes_269_900,0
nodes_270_715,0
nodes_551_721,1
nodes_838_924,1
nodes_272_519,0
nodes_453_989,1
nodes_193_624,1
nodes_274_334,0
nodes_274_435,0
nodes_273_627,0
nodes_837_867,1
nodes_273_410,0
nodes_57_960,1
nodes_546_995,1
nodes_691_855,1
nodes_686_711,1
nodes_326_837,1
nodes_839_975,1
nodes_270_754,0
nodes_272_783,0
nodes_273_832,0
nodes_273_406,0
nodes_834_868,1
nodes_273_607,0
nodes_273_534,0
nodes_328_466,1
nodes_272_534,0
nodes_694_856,1
nodes_697_756,1
nodes_325_416,1
nodes_545_879,1
nodes_270_882,0
nodes_221_827,1
nodes_221_592,1
nodes_273_839,0
nodes_261_920,1
nodes_57_747,1
nodes_273_405,0
nodes_272_699,0
nodes_326_875,1
nodes_273_412,0
nodes_272_790,0
nodes_273_595,0
nodes_70_732,1
nodes_274_356,0
nodes_453_953,1
nodes_271_300,0
nodes_270_627,0
nodes_273_702,0
nodes_274_332,0
nodes_274_321,0
nodes_326_605,1
nodes_47_87,1
nodes_272_523,0
nodes_137_405,1
nodes_694_759,1
nodes_273_898,0
nodes_270_536,0
nodes_273_762,0
nodes_272_976,0
nodes_270_523,0
nodes_273_300,0
nodes_274_339,0
nodes_272_879,0
nodes_273_558,0
nodes_690_842,1
nodes_548_641,1
nodes_454_941,1
nodes_257_992,1
nodes_274_278,0
nodes_119_608,1
nodes_57_867,1
nodes_3_168,1
nodes_273_326,0
nodes_273_673,0
nodes_273_971,0
nodes_274_412,0
nodes_272_492,0
nodes_273_859,0
nodes_273_368,0
nodes_273_870,0
nodes_273_769,0
nodes_686_792,1
nodes_273_353,0
nodes_273_713,0
nodes_272_743,0
nodes_274_414,0
nodes_546_751,1
nodes_221_770,1
nodes_272_966,0
nodes_120_250,1
nodes_392_923,1
nodes_550_795,1
nodes_38_45,1
nodes_273_480,0
nodes_273_621,0
nodes_272_597,0
nodes_272_889,0
nodes_3_83,1
nodes_274_358,0
nodes_328_584,1
nodes_270_572,0
nodes_272_895,0
nodes_273_804,0
nodes_273_742,0
nodes_546_920,1
nodes_273_855,0
nodes_273_912,0
nodes_96_793,1
nodes_273_486,0
nodes_273_635,0
nodes_273_862,0
nodes_269_896,0
nodes_193_561,1
nodes_273_613,0
nodes_273_347,0
nodes_545_963,1
nodes_270_757,0
nodes_270_800,0
nodes_273_982,0
nodes_221_823,1
nodes_78_469,1
nodes_272_933,0
nodes_273_510,0
nodes_151_824,1
nodes_273_991,0
nodes_93_561,1
nodes_274_379,0
nodes_840_976,1
nodes_273_404,0
nodes_273_346,0
nodes_695_980,1
nodes_273_446,0
nodes_269_882,0
nodes_273_779,0
nodes_270_527,0
nodes_204_352,1
nodes_326_449,1
nodes_273_643,0
nodes_3_164,1
nodes_272_530,0
nodes_221_573,1
nodes_221_416,1
nodes_273_333,0
nodes_78_487,1
nodes_273_988,0
nodes_78_561,1
nodes_270_822,0
nodes_690_695,1
nodes_272_657,0
nodes_273_403,0
nodes_272_963,0
nodes_326_691,1
nodes_454_518,1
nodes_837_855,1
nodes_454_586,1
nodes_272_903,0
nodes_137_386,1
nodes_325_937,1
nodes_137_682,1
nodes_545_920,1
nodes_270_957,0
nodes_273_301,0
nodes_271_296,0
nodes_119_718,1
nodes_221_440,1
nodes_273_830,0
nodes_273_296,0
nodes_325_728,1
nodes_274_341,0
nodes_454_579,1
nodes_272_750,0
nodes_273_745,0
nodes_546_868,1
nodes_270_961,0
nodes_273_975,0
nodes_691_867,1
nodes_550_646,1
nodes_555_994,1
nodes_12_23,1
nodes_272_520,0
nodes_272_807,0
nodes_119_561,1
nodes_273_493,0
nodes_273_706,0
nodes_272_774,0
nodes_273_292,0
nodes_272_908,0
nodes_389_841,1
nodes_46_958,1
nodes_271_289,0
nodes_455_542,1
nodes_270_645,0
nodes_270_871,0
nodes_454_974,1
nodes_550_961,1
nodes_272_562,0
nodes_695_919,1
nodes_272_693,0
nodes_551_930,1
nodes_273_686,0
nodes_273_508,0
nodes_549_905,1
nodes_273_958,0
nodes_57_875,1
nodes_454_455,1
nodes_119_924,1
nodes_274_284,0
nodes_550_583,1
nodes_272_499,0
nodes_273_629,0
nodes_692_758,1
nodes_273_598,0
nodes_324_942,1
nodes_272_655,0
nodes_548_828,1
nodes_273_290,0
nodes_100_760,1
nodes_270_618,0
nodes_549_756,1
nodes_120_185,1
nodes_692_816,1
nodes_273_628,0
nodes_325_793,1
nodes_551_877,1
nodes_274_289,0
nodes_273_383,0
nodes_272_659,0
nodes_273_460,0
nodes_690_980,1
nodes_453_808,1
nodes_25_958,1
nodes_325_339,1
nodes_137_804,1
nodes_321_937,1
nodes_221_483,1
nodes_325_688,1
nodes_193_487,1
nodes_325_592,1
nodes_273_298,0
nodes_137_401,1
nodes_258_314,1
nodes_546_826,1
nodes_274_309,0
nodes_25_446,1
nodes_324_891,1
nodes_257_737,1
nodes_546_632,1
nodes_454_694,1
nodes_272_834,0
nodes_273_764,0
nodes_257_789,1
nodes_274_404,0
nodes_273_395,0
nodes_273_538,0
nodes_272_673,0
nodes_453_680,1
nodes_58_184,1
nodes_551_715,1
nodes_273_824,0
nodes_694_974,1
nodes_272_558,0
nodes_274_300,0
nodes_258_899,1
nodes_325_356,1
nodes_91_371,1
nodes_273_754,0
nodes_690_703,1
nodes_325_823,1
nodes_270_534,0
nodes_273_753,0
nodes_273_297,0
nodes_270_525,0
nodes_273_651,0
nodes_449_837,1
nodes_270_966,0
nodes_274_282,0
nodes_273_815,0
nodes_454_843,1
nodes_555_979,1
nodes_841_922,1
nodes_103_897,1
nodes_57_855,1
nodes_100_822,1
nodes_692_719,1
nodes_270_877,0
nodes_273_436,0
nodes_96_532,1
nodes_273_611,0
nodes_270_551,0
nodes_389_979,1
nodes_57_706,1
nodes_273_392,0
nodes_555_922,1
nodes_453_934,1
nodes_258_494,1
nodes_273_909,0
nodes_273_669,0
nodes_57_661,1
nodes_270_885,0
nodes_271_294,0
nodes_695_761,1
nodes_3_148,1
nodes_840_858,1
nodes_273_548,0
nodes_272_725,0
nodes_272_870,0
nodes_389_587,1
nodes_273_805,0
nodes_270_497,0
nodes_326_459,1
nodes_550_601,1
nodes_221_793,1
nodes_273_866,0
nodes_12_18,1
nodes_273_962,0
nodes_271_304,0
nodes_269_918,0
nodes_328_432,1
nodes_272_751,0
nodes_151_872,1
nodes_452_500,1
nodes_3_289,1
nodes_273_512,0
nodes_221_451,1
nodes_270_460,0
nodes_272_818,0
nodes_453_565,1
nodes_273_806,0
nodes_694_860,1
nodes_220_562,1
nodes_93_487,1
nodes_269_878,0
nodes_691_764,1
nodes_695_703,1
nodes_273_656,0
nodes_273_551,0
nodes_454_681,1
nodes_85_159,1
nodes_451_823,1
nodes_837_996,1
nodes_328_342,1
nodes_841_907,1
nodes_221_356,1
nodes_273_691,0
nodes_273_723,0
nodes_57_605,1
nodes_25_552,1
nodes_221_532,1
nodes_273_785,0
nodes_272_540,0
nodes_274_315,0
nodes_261_833,1
nodes_325_712,1
nodes_272_833,0
nodes_57_621,1
nodes_272_538,0
nodes_270_756,0
nodes_454_856,1
nodes_270_415,0
nodes_272_858,0
nodes_325_376,1
nodes_273_882,0
nodes_690_939,1
nodes_272_784,0
nodes_550_946,1
nodes_96_524,1
nodes_546_879,1
nodes_273_918,0
nodes_322_781,1
nodes_691_747,1
nodes_273_877,0
nodes_269_879,0
nodes_834_995,1
nodes_273_945,0
nodes_550_932,1
nodes_389_739,1
nodes_273_401,0
nodes_549_760,1
nodes_119_838,1
nodes_273_875,0
nodes_551_753,1
nodes_272_892,0
nodes_269_923,0
nodes_270_742,0
nodes_258_262,1
nodes_454_759,1
nodes_389_907,1
nodes_691_996,1
nodes_454_574,1
nodes_272_704,0
nodes_270_753,0
nodes_273_277,0
nodes_221_931,1
nodes_454_999,1
nodes_274_434,0
nodes_322_884,1
nodes_270_973,0
nodes_686_784,1
nodes_273_936,0
nodes_271_273,0
nodes_272_686,0
nodes_270_795,0
nodes_692_953,1
nodes_837_875,1
nodes_274_322,0
nodes_546_963,1
nodes_273_605,0
nodes_833_995,1
nodes_551_800,1
nodes_691_875,1
nodes_261_868,1
nodes_273_747,0
nodes_273_729,0
nodes_273_408,0
nodes_273_696,0
nodes_221_787,1
nodes_88_139,1
nodes_272_639,0
nodes_451_937,1
nodes_273_399,0
nodes_547_780,1
nodes_96_653,1
nodes_273_661,0
nodes_546_833,1
nodes_697_760,1
nodes_551_757,1
nodes_272_576,0
nodes_692_934,1
nodes_692_808,1
nodes_270_647,0
nodes_270_522,0
nodes_269_912,0
nodes_221_524,1
nodes_274_406,0
nodes_3_97,1
nodes_274_382,0
nodes_270_932,0
nodes_272_998,0
nodes_11_612,1
nodes_695_983,1
nodes_270_435,0
nodes_453_692,1
nodes_258_626,1
nodes_836_975,1
nodes_273_940,0
nodes_273_557,0
nodes_274_333,0
nodes_269_910,0
nodes_221_797,1
nodes_389_420,1
nodes_25_548,1
nodes_838_984,1
nodes_162_827,1
nodes_273_973,0
nodes_838_902,1
nodes_274_296,0
nodes_449_706,1
nodes_325_524,1
nodes_272_554,0
nodes_273_276,0
nodes_273_590,0
nodes_221_653,1
nodes_840_892,1
nodes_258_731,1
nodes_274_350,0
nodes_273_522,0
nodes_270_674,0
nodes_550_893,1
nodes_3_151,1
nodes_25_493,1
nodes_273_585,0
nodes_546_619,1
nodes_686_783,1
nodes_58_171,1
nodes_272_632,0
nodes_221_897,1
nodes_274_292,0
nodes_272_950,0
nodes_325_653,1
nodes_690_983,1
nodes_840_915,1
nodes_273_511,0
nodes_455_518,1
nodes_100_756,1
nodes_694_999,1
nodes_88_111,1
nodes_272_954,0
nodes_272_861,0
nodes_273_965,0
nodes_272_669,0
nodes_272_495,0
nodes_96_638,1
nodes_273_332,0
nodes_270_597,0
nodes_274_308,0
nodes_274_303,0
nodes_326_706,1
nodes_273_569,0
nodes_273_281,0
nodes_273_304,0
nodes_119_666,1
nodes_451_827,1
nodes_833_963,1
nodes_273_409,0
nodes_103_931,1
nodes_269_929,0
nodes_550_821,1
nodes_273_807,0
nodes_389_819,1
nodes_846_950,1
nodes_137_627,1
nodes_322_829,1
nodes_694_843,1
nodes_96_592,1
nodes_274_346,0
nodes_451_925,1
nodes_271_286,0
nodes_274_399,0
nodes_3_92,1
nodes_96_782,1
nodes_257_588,1
nodes_109_125,1
nodes_326_582,1
nodes_270_913,0
nodes_273_721,0
nodes_273_792,0
nodes_137_923,1
nodes_270_526,0
nodes_273_357,0
nodes_25_641,1
nodes_273_306,0
nodes_272_593,0
nodes_273_533,0
nodes_270_971,0
nodes_3_219,1
nodes_270_513,0
nodes_325_440,1
nodes_272_772,0
nodes_695_734,1
nodes_137_364,1
nodes_692_716,1
nodes_257_614,1
nodes_555_907,1
nodes_273_682,0
nodes_38_329,1
nodes_58_134,1
nodes_272_619,0
nodes_270_673,0
nodes_270_936,0
nodes_270_557,0
nodes_273_722,0
nodes_549_871,1
nodes_325_809,1
nodes_273_783,0
nodes_271_297,0
nodes_273_361,0
nodes_270_651,0
nodes_326_867,1
nodes_273_597,0
nodes_692_852,1
nodes_273_642,0
nodes_326_764,1
nodes_548_958,1
nodes_292_820,0
nodes_270_783,0
nodes_193_902,1
nodes_273_996,0
nodes_325_787,1
nodes_273_341,0
nodes_3_267,1
nodes_841_857,1
nodes_221_376,1
nodes_272_865,0
nodes_57_837,1
nodes_272_792,0
nodes_691_762,1
nodes_272_846,0
nodes_325_770,1
nodes_550_935,1
nodes_273_966,0
nodes_270_538,0
nodes_221_475,1
nodes_273_497,0
nodes_193_608,1
