,Same Community
nodes_394_877,0
nodes_396_487,0
nodes_390_616,1
nodes_395_655,0
nodes_186_371,1
nodes_216_244,1
nodes_408_960,1
nodes_588_735,1
nodes_835_934,1
nodes_395_508,0
nodes_156_630,1
nodes_72_737,1
nodes_835_905,1
nodes_395_534,0
nodes_458_565,1
nodes_394_825,0
nodes_395_605,0
nodes_394_994,0
nodes_129_404,1
nodes_395_711,0
nodes_653_801,1
nodes_652_912,1
nodes_395_578,0
nodes_396_512,0
nodes_652_838,1
nodes_396_509,0
nodes_771_992,1
nodes_839_983,1
nodes_394_926,0
nodes_113_537,1
nodes_113_691,1
nodes_459_490,1
nodes_395_715,0
nodes_113_461,1
nodes_394_884,0
nodes_390_621,1
nodes_836_902,1
nodes_395_453,0
nodes_234_327,1
nodes_395_612,0
nodes_652_989,1
nodes_390_517,1
nodes_129_721,1
nodes_390_630,1
nodes_396_481,0
nodes_394_816,0
nodes_396_524,0
nodes_839_961,1
nodes_395_516,0
nodes_129_504,1
nodes_105_967,1
nodes_395_405,0
nodes_394_932,0
nodes_296_561,1
nodes_94_733,1
nodes_395_573,0
nodes_489_810,1
nodes_395_565,0
nodes_395_498,0
nodes_394_823,0
nodes_394_990,0
nodes_129_517,1
nodes_223_832,1
nodes_773_828,1
nodes_72_979,1
nodes_395_645,0
nodes_394_880,0
nodes_94_732,1
nodes_394_995,0
nodes_394_839,0
nodes_395_684,0
nodes_395_463,0
nodes_588_744,1
nodes_390_504,1
nodes_394_894,0
nodes_197_759,1
nodes_394_956,0
nodes_394_870,0
nodes_197_535,1
nodes_215_987,1
nodes_652_982,1
nodes_588_642,1
nodes_409_644,1
nodes_129_366,1
nodes_283_407,1
nodes_490_706,1
nodes_396_506,0
nodes_394_802,0
nodes_241_732,1
nodes_587_667,1
nodes_489_897,1
nodes_771_900,1
nodes_395_398,0
nodes_394_959,0
nodes_129_666,1
nodes_395_447,0
nodes_395_575,0
nodes_394_921,0
nodes_706_720,1
nodes_394_953,0
nodes_166_974,1
nodes_86_771,1
nodes_587_794,1
nodes_129_571,1
nodes_533_754,1
nodes_396_476,0
nodes_394_820,0
nodes_394_949,0
nodes_837_968,1
nodes_394_939,0
nodes_50_554,1
nodes_396_494,0
nodes_587_673,1
nodes_396_474,0
nodes_652_960,1
nodes_394_829,0
nodes_771_924,1
nodes_394_991,0
nodes_172_175,1
nodes_102_918,1
nodes_395_657,0
nodes_653_775,1
nodes_10_584,1
nodes_394_864,0
nodes_271_814,1
nodes_72_985,1
nodes_396_433,0
nodes_283_491,1
nodes_282_897,1
nodes_94_798,1
nodes_156_658,1
nodes_395_519,0
nodes_234_321,1
nodes_396_482,0
nodes_72_881,1
nodes_587_926,1
nodes_836_995,1
nodes_102_892,1
nodes_395_558,0
nodes_223_868,1
nodes_241_644,1
nodes_394_879,0
nodes_838_944,1
nodes_316_697,1
nodes_840_850,1
nodes_316_734,1
nodes_458_771,1
nodes_409_675,1
nodes_394_980,0
nodes_10_510,1
nodes_395_631,0
nodes_396_504,0
nodes_490_572,1
nodes_525_775,1
nodes_394_891,0
nodes_394_957,0
nodes_395_654,0
nodes_229_368,1
nodes_394_948,0
nodes_394_946,0
nodes_113_698,1
nodes_271_877,1
nodes_394_918,0
nodes_283_334,1
nodes_223_881,1
nodes_490_702,1
nodes_378_545,1
nodes_395_467,0
nodes_396_511,0
nodes_395_423,0
nodes_395_556,0
nodes_395_712,0
nodes_838_895,1
nodes_10_209,1
nodes_394_922,0
nodes_113_706,1
nodes_395_624,0
nodes_394_875,0
nodes_395_641,0
nodes_394_790,0
nodes_174_239,1
nodes_489_820,1
nodes_113_702,1
nodes_223_879,1
nodes_395_714,0
nodes_282_919,1
nodes_395_457,0
nodes_394_837,0
nodes_27_133,1
nodes_395_562,0
nodes_586_892,1
nodes_409_500,1
nodes_395_615,0
nodes_838_891,1
nodes_394_897,0
nodes_251_417,1
nodes_197_279,1
nodes_490_720,1
nodes_372_839,1
nodes_395_465,0
nodes_343_646,1
nodes_241_606,1
nodes_394_806,0
nodes_731_831,1
nodes_395_679,0
nodes_395_545,0
nodes_394_810,0
nodes_394_803,0
nodes_839_938,1
nodes_234_346,1
nodes_394_878,0
nodes_395_608,0
nodes_552_891,1
nodes_490_719,1
nodes_395_656,0
nodes_129_757,1
nodes_316_651,1
nodes_836_916,1
nodes_395_529,0
nodes_395_588,0
nodes_394_798,0
nodes_514_836,1
nodes_167_262,1
nodes_741_885,1
nodes_343_722,1
nodes_394_919,0
nodes_490_537,1
nodes_129_547,1
nodes_395_417,0
nodes_10_138,1
nodes_490_698,1
nodes_129_323,1
nodes_396_468,0
nodes_372_913,1
nodes_390_666,1
nodes_395_709,0
nodes_395_570,0
nodes_394_814,0
nodes_409_785,1
nodes_652_823,1
nodes_394_898,0
nodes_381_723,1
nodes_156_563,1
nodes_395_626,0
nodes_394_861,0
nodes_20_647,1
nodes_395_472,0
nodes_102_763,1
nodes_396_517,0
nodes_394_973,0
nodes_395_678,0
nodes_395_451,0
nodes_395_632,0
nodes_296_620,1
nodes_156_404,1
nodes_223_883,1
nodes_129_892,1
nodes_552_838,1
nodes_394_785,0
nodes_395_595,0
nodes_368_859,1
nodes_271_921,1
nodes_683_780,1
nodes_396_489,0
nodes_396_484,0
nodes_490_760,1
nodes_251_452,1
nodes_395_671,0
nodes_395_430,0
nodes_552_982,1
nodes_395_582,0
nodes_395_640,0
nodes_395_597,0
nodes_489_874,1
nodes_72_953,1
nodes_395_618,0
nodes_282_874,1
nodes_197_632,1
nodes_395_693,0
nodes_838_982,1
nodes_396_435,0
nodes_395_493,0
nodes_394_812,0
nodes_394_888,0
nodes_20_645,1
nodes_839_971,1
nodes_10_227,1
nodes_10_229,1
nodes_394_854,0
nodes_395_686,0
nodes_394_931,0
nodes_772_937,1
nodes_394_863,0
nodes_395_518,0
nodes_271_636,1
nodes_395_579,0
nodes_837_894,1
nodes_343_607,1
nodes_394_874,0
nodes_552_895,1
nodes_741_863,1
nodes_378_551,1
nodes_72_875,1
nodes_105_984,1
nodes_394_929,0
nodes_395_413,0
nodes_73_130,1
nodes_396_526,0
nodes_41_431,1
nodes_586_973,1
nodes_395_690,0
nodes_395_619,0
nodes_533_741,1
nodes_773_785,1
nodes_394_923,0
nodes_409_828,1
nodes_394_987,0
nodes_395_458,0
nodes_390_527,1
nodes_394_906,0
nodes_395_668,0
nodes_10_128,1
nodes_156_586,1
nodes_396_523,0
nodes_394_942,0
nodes_409_617,1
nodes_10_327,1
nodes_197_457,1
nodes_72_879,1
nodes_395_538,0
nodes_394_872,0
nodes_394_908,0
nodes_395_480,0
nodes_652_847,1
nodes_271_558,1
nodes_372_931,1
nodes_394_964,0
nodes_395_446,0
nodes_306_341,1
nodes_394_924,0
nodes_394_882,0
nodes_394_903,0
nodes_395_540,0
nodes_408_847,1
nodes_394_917,0
nodes_395_599,0
nodes_408_895,1
nodes_395_449,0
nodes_316_475,1
nodes_231_473,1
nodes_395_487,0
nodes_395_400,0
nodes_396_495,0
nodes_156_616,1
nodes_552_960,1
nodes_653_689,1
nodes_394_845,0
nodes_394_796,0
nodes_35_420,1
nodes_394_974,0
nodes_395_557,0
nodes_223_737,1
nodes_395_566,0
nodes_10_231,1
nodes_533_806,1
nodes_394_795,0
nodes_652_923,1
nodes_394_981,0
nodes_394_792,0
nodes_316_567,1
nodes_395_496,0
