,Stability
graph_4_2_node_477,1
graph_4_4_node_0,1
graph_4_3_node_286,1
graph_3_4_node_758,0
graph_4_4_node_750,1
graph_2_1_node_778,0
graph_4_4_node_676,1
graph_3_2_node_719,0
graph_3_2_node_184,0
graph_2_1_node_391,0
graph_3_1_node_58,0
graph_2_3_node_213,0
graph_3_3_node_115,0
graph_3_2_node_610,0
graph_3_2_node_278,0
graph_3_3_node_814,0
graph_3_1_node_110,0
graph_2_4_node_445,0
graph_2_5_node_100,0
graph_2_1_node_587,0
graph_3_1_node_266,0
graph_4_5_node_388,1
graph_2_5_node_595,0
graph_2_5_node_689,0
graph_4_5_node_127,1
graph_2_3_node_943,0
graph_4_5_node_83,1
graph_3_4_node_14,0
graph_3_1_node_406,0
graph_4_1_node_522,1
graph_4_4_node_985,1
graph_4_3_node_889,0
graph_2_3_node_458,0
graph_3_5_node_957,0
graph_3_3_node_20,1
graph_3_3_node_995,0
graph_4_1_node_970,1
graph_4_2_node_518,1
graph_3_5_node_182,0
graph_2_4_node_251,0
graph_2_5_node_358,0
graph_2_1_node_601,0
graph_2_3_node_870,0
graph_2_5_node_407,0
graph_4_2_node_520,1
graph_3_2_node_334,0
graph_2_1_node_56,0
graph_2_5_node_787,0
graph_2_2_node_708,0
graph_2_2_node_151,0
graph_4_4_node_159,1
graph_2_5_node_427,0
graph_3_2_node_573,0
graph_2_4_node_282,0
graph_3_3_node_770,0
graph_4_5_node_522,1
graph_3_2_node_748,0
graph_2_1_node_32,0
graph_3_5_node_598,0
graph_3_5_node_188,0
graph_4_5_node_839,1
graph_2_2_node_649,0
graph_4_2_node_586,1
graph_4_2_node_967,1
graph_3_5_node_461,0
graph_3_5_node_491,0
graph_2_4_node_458,0
graph_3_1_node_511,0
graph_4_1_node_939,0
graph_3_2_node_96,0
graph_4_3_node_458,0
graph_3_4_node_49,0
graph_4_4_node_543,1
graph_2_1_node_644,0
graph_3_3_node_772,0
graph_3_1_node_932,0
graph_4_5_node_600,1
graph_3_3_node_507,0
graph_4_3_node_193,1
graph_4_2_node_915,1
graph_2_4_node_140,0
graph_3_2_node_298,0
graph_3_3_node_839,0
graph_3_4_node_298,0
graph_4_3_node_879,0
graph_2_4_node_641,0
graph_2_3_node_37,0
graph_4_4_node_120,1
graph_3_5_node_783,0
graph_2_5_node_688,0
graph_2_5_node_259,0
graph_3_2_node_800,0
graph_2_3_node_379,0
graph_2_3_node_914,0
graph_2_2_node_797,0
graph_4_5_node_502,0
graph_4_3_node_85,1
graph_2_1_node_410,0
graph_4_5_node_279,0
graph_3_4_node_519,0
graph_3_5_node_168,0
graph_4_5_node_465,1
graph_4_2_node_770,0
graph_2_5_node_887,0
graph_2_5_node_701,0
graph_3_1_node_563,0
graph_2_3_node_167,0
graph_2_3_node_203,0
graph_2_4_node_549,0
graph_3_2_node_326,0
graph_4_1_node_139,1
graph_2_3_node_433,0
graph_2_3_node_331,0
graph_4_5_node_665,1
graph_2_2_node_754,0
graph_4_4_node_874,1
graph_4_5_node_28,0
graph_4_5_node_355,0
graph_4_5_node_610,0
graph_4_3_node_890,1
graph_4_4_node_152,1
graph_2_3_node_92,0
graph_3_2_node_689,0
graph_4_5_node_192,1
graph_3_4_node_925,0
graph_4_1_node_740,1
graph_4_4_node_412,1
graph_3_4_node_522,0
graph_2_4_node_741,0
graph_2_4_node_98,0
graph_2_3_node_184,0
graph_2_1_node_654,0
graph_3_3_node_374,1
graph_3_4_node_402,0
graph_2_3_node_318,0
graph_4_5_node_368,1
graph_2_2_node_677,0
graph_2_1_node_396,0
graph_4_3_node_955,1
graph_2_2_node_348,0
graph_4_4_node_589,1
graph_2_5_node_691,0
graph_4_4_node_680,1
graph_4_3_node_598,1
graph_3_1_node_386,0
graph_3_3_node_330,0
graph_4_2_node_22,1
graph_3_2_node_237,0
graph_4_4_node_42,1
graph_3_3_node_762,1
graph_3_2_node_162,0
graph_4_2_node_862,1
graph_4_5_node_838,0
graph_4_4_node_561,1
graph_2_4_node_294,0
graph_3_4_node_964,0
graph_4_1_node_197,1
graph_2_5_node_101,0
graph_3_2_node_560,0
graph_4_1_node_46,1
graph_3_4_node_294,0
graph_4_4_node_736,1
graph_4_1_node_753,1
graph_4_1_node_772,1
graph_2_1_node_310,0
graph_2_2_node_566,0
graph_3_2_node_540,0
graph_3_5_node_599,0
graph_3_3_node_312,0
graph_4_2_node_999,1
graph_4_5_node_724,1
graph_3_4_node_617,0
graph_2_3_node_302,0
graph_4_3_node_662,1
graph_3_3_node_496,0
graph_4_3_node_887,1
graph_2_2_node_183,0
graph_2_2_node_157,0
graph_4_5_node_730,1
graph_3_3_node_961,0
graph_4_4_node_112,1
graph_3_1_node_814,0
graph_3_5_node_116,0
graph_4_2_node_869,1
graph_4_3_node_916,1
graph_3_1_node_263,0
graph_3_2_node_115,0
graph_4_5_node_871,1
graph_3_4_node_933,0
graph_4_2_node_978,1
graph_4_2_node_438,1
graph_2_2_node_129,0
graph_3_5_node_394,0
graph_4_1_node_750,1
graph_2_3_node_217,0
graph_4_3_node_692,1
graph_3_1_node_836,0
graph_4_5_node_672,0
graph_2_5_node_267,0
graph_4_2_node_439,1
graph_4_3_node_422,1
graph_4_5_node_235,1
graph_2_1_node_732,0
graph_2_1_node_36,0
graph_2_3_node_806,0
graph_3_1_node_144,0
graph_4_2_node_738,1
graph_2_4_node_169,0
graph_2_4_node_64,0
graph_4_5_node_647,1
graph_2_1_node_10,0
graph_4_5_node_679,1
graph_4_4_node_639,1
graph_4_3_node_542,0
graph_4_1_node_787,1
graph_2_5_node_892,0
graph_2_4_node_591,0
graph_3_5_node_992,0
graph_3_4_node_39,0
graph_2_3_node_63,0
graph_4_3_node_620,1
graph_2_5_node_88,0
graph_4_1_node_940,1
graph_4_1_node_366,1
graph_2_5_node_662,0
graph_2_1_node_392,0
graph_3_5_node_241,1
graph_4_4_node_88,1
graph_4_4_node_605,1
graph_2_4_node_154,0
graph_2_3_node_820,0
graph_3_5_node_126,0
graph_4_1_node_823,0
graph_3_1_node_397,0
graph_2_3_node_197,0
graph_2_1_node_388,0
graph_3_4_node_68,0
graph_3_2_node_302,0
graph_3_1_node_302,0
graph_3_5_node_877,0
graph_4_4_node_146,1
graph_3_2_node_169,0
graph_3_2_node_211,0
graph_4_4_node_368,1
graph_3_4_node_44,0
graph_3_3_node_840,0
graph_3_5_node_406,1
graph_3_4_node_121,0
graph_2_4_node_472,0
graph_2_1_node_889,0
graph_2_4_node_356,0
graph_2_2_node_807,0
graph_4_5_node_557,1
graph_2_3_node_580,0
graph_4_1_node_59,1
graph_3_1_node_611,0
graph_3_4_node_987,0
graph_3_4_node_188,0
graph_2_1_node_819,0
graph_2_3_node_170,0
graph_4_2_node_640,1
graph_3_1_node_440,0
graph_2_4_node_130,0
graph_2_1_node_665,0
graph_2_5_node_767,0
graph_3_5_node_477,0
graph_2_5_node_507,0
graph_2_2_node_859,0
graph_2_5_node_64,0
graph_4_2_node_2,1
graph_4_1_node_252,1
graph_2_5_node_877,0
graph_4_3_node_304,0
graph_2_4_node_968,0
graph_4_1_node_616,1
graph_2_4_node_999,0
graph_2_2_node_243,0
graph_3_1_node_339,0
graph_2_4_node_750,0
graph_4_2_node_24,1
graph_2_5_node_982,0
graph_3_4_node_832,0
graph_4_3_node_539,1
graph_2_5_node_392,0
graph_2_1_node_82,0
graph_3_3_node_82,0
graph_2_2_node_164,0
graph_3_4_node_395,0
graph_2_4_node_854,0
graph_3_1_node_741,0
graph_4_4_node_191,1
graph_2_2_node_676,0
graph_2_3_node_204,0
graph_3_3_node_594,0
graph_4_5_node_405,0
graph_4_5_node_711,0
graph_2_2_node_680,0
graph_4_1_node_162,1
graph_4_3_node_17,1
graph_2_4_node_221,0
graph_3_4_node_120,0
graph_3_2_node_572,0
graph_4_4_node_698,1
graph_4_4_node_113,1
graph_3_3_node_236,0
graph_2_1_node_635,0
graph_3_1_node_810,0
graph_2_1_node_18,0
graph_4_2_node_601,1
graph_2_4_node_676,0
graph_4_5_node_569,1
graph_3_4_node_833,0
graph_3_1_node_480,0
graph_3_2_node_552,0
graph_2_3_node_472,0
graph_3_5_node_518,0
graph_2_4_node_24,0
graph_3_4_node_682,0
graph_4_5_node_56,1
graph_4_1_node_901,1
graph_3_4_node_764,0
graph_3_2_node_695,0
graph_2_4_node_136,0
graph_3_5_node_148,0
graph_2_3_node_899,0
graph_3_3_node_566,0
graph_3_1_node_745,0
graph_4_4_node_95,1
graph_3_5_node_657,0
graph_3_3_node_664,0
graph_4_5_node_671,1
graph_2_4_node_47,0
graph_3_2_node_254,0
graph_4_5_node_930,1
graph_3_2_node_71,0
graph_2_4_node_228,0
graph_4_2_node_621,1
graph_2_5_node_847,0
graph_4_4_node_325,1
graph_2_4_node_888,0
graph_2_2_node_710,0
graph_2_3_node_218,0
graph_4_2_node_481,1
graph_2_5_node_761,0
graph_4_4_node_600,1
graph_3_5_node_664,0
graph_3_3_node_180,0
graph_3_1_node_193,0
graph_3_3_node_891,1
graph_2_4_node_480,0
graph_2_2_node_840,0
graph_3_5_node_30,0
graph_2_1_node_638,0
graph_4_1_node_436,1
graph_4_1_node_66,1
graph_3_3_node_918,0
graph_3_2_node_188,0
graph_2_1_node_319,0
graph_4_4_node_102,1
graph_4_1_node_991,1
graph_2_5_node_461,0
graph_3_5_node_998,0
graph_3_3_node_588,0
graph_2_1_node_110,0
graph_2_2_node_502,0
graph_4_5_node_100,1
graph_3_4_node_72,0
graph_3_4_node_838,0
graph_2_5_node_225,0
graph_4_4_node_221,1
graph_3_1_node_413,0
graph_2_1_node_54,0
graph_3_4_node_705,0
graph_4_4_node_386,1
graph_2_1_node_72,0
graph_2_4_node_970,0
graph_4_5_node_212,1
graph_2_4_node_680,0
graph_3_2_node_422,0
graph_4_3_node_54,1
graph_4_2_node_911,1
graph_3_5_node_675,0
graph_4_2_node_551,1
graph_2_5_node_676,0
graph_2_3_node_543,0
graph_4_5_node_981,0
graph_2_1_node_713,0
graph_4_1_node_293,1
graph_4_3_node_88,1
graph_3_1_node_950,0
graph_3_1_node_197,0
graph_3_1_node_729,0
graph_2_4_node_948,0
graph_3_4_node_209,0
graph_3_3_node_941,0
graph_4_1_node_89,1
graph_2_5_node_873,0
graph_4_3_node_58,1
graph_4_3_node_703,1
graph_3_2_node_489,0
graph_4_5_node_268,0
graph_2_3_node_760,0
graph_4_5_node_295,1
graph_2_2_node_810,0
graph_4_2_node_826,1
graph_4_3_node_697,1
graph_3_4_node_755,0
graph_4_4_node_182,1
graph_4_2_node_457,1
graph_2_5_node_766,0
graph_3_1_node_233,0
graph_3_2_node_848,0
graph_2_3_node_895,0
graph_3_2_node_55,0
graph_3_4_node_258,0
graph_3_1_node_974,0
graph_3_2_node_262,0
graph_3_1_node_862,0
graph_4_1_node_735,1
graph_4_1_node_870,1
graph_3_1_node_906,0
graph_3_4_node_594,0
graph_2_5_node_945,0
graph_2_3_node_885,0
graph_2_4_node_600,0
graph_3_5_node_835,0
graph_4_3_node_34,1
graph_4_4_node_137,1
graph_4_4_node_200,0
graph_4_1_node_133,1
graph_4_5_node_243,1
graph_4_2_node_609,1
graph_3_1_node_953,0
graph_2_2_node_81,0
graph_3_4_node_342,0
graph_2_5_node_444,0
graph_2_2_node_915,0
graph_4_4_node_478,1
graph_4_4_node_493,1
graph_4_1_node_998,1
graph_3_4_node_527,0
graph_2_4_node_421,0
graph_4_1_node_308,1
graph_4_5_node_785,1
graph_2_3_node_271,0
graph_3_5_node_61,0
graph_3_2_node_477,0
graph_4_2_node_480,1
graph_3_3_node_879,0
graph_3_2_node_172,0
graph_4_3_node_359,1
graph_3_4_node_978,0
graph_2_2_node_963,0
graph_4_2_node_780,1
graph_3_5_node_864,0
graph_4_1_node_110,1
graph_3_2_node_636,0
graph_4_3_node_910,1
graph_2_4_node_559,0
graph_3_5_node_960,0
graph_3_4_node_816,0
graph_4_3_node_328,1
graph_4_1_node_311,1
graph_3_1_node_423,0
graph_4_1_node_115,1
graph_4_4_node_800,1
graph_4_5_node_585,0
graph_4_3_node_113,1
graph_3_2_node_491,0
graph_2_1_node_7,0
graph_3_2_node_828,0
graph_3_2_node_405,0
graph_4_1_node_557,1
graph_4_2_node_765,0
graph_4_1_node_791,1
graph_4_4_node_578,1
graph_2_2_node_546,0
graph_4_5_node_923,1
graph_3_3_node_202,0
graph_4_4_node_414,1
graph_4_4_node_489,1
graph_2_2_node_322,0
graph_2_2_node_352,0
graph_4_2_node_71,1
graph_4_1_node_135,1
graph_3_4_node_85,0
graph_3_5_node_765,0
graph_2_2_node_839,0
graph_4_4_node_50,1
graph_4_4_node_860,1
graph_2_4_node_767,0
graph_3_1_node_886,0
graph_2_3_node_897,0
graph_4_4_node_144,1
graph_4_4_node_313,1
graph_3_5_node_470,1
graph_3_1_node_47,0
graph_4_1_node_28,1
graph_4_1_node_554,1
graph_2_2_node_188,0
graph_3_4_node_898,0
graph_2_1_node_876,0
graph_2_1_node_901,0
graph_3_4_node_271,0
graph_3_2_node_742,0
graph_4_1_node_803,1
graph_4_1_node_801,1
graph_3_1_node_571,0
graph_2_2_node_162,0
graph_4_3_node_947,0
graph_2_5_node_102,0
graph_3_4_node_100,0
graph_2_4_node_108,0
graph_3_1_node_249,0
graph_4_2_node_336,1
graph_2_2_node_765,0
graph_4_3_node_412,1
graph_3_1_node_602,0
graph_2_4_node_777,0
graph_4_5_node_912,1
graph_3_2_node_415,0
graph_2_2_node_308,0
graph_2_1_node_156,0
graph_3_4_node_103,0
graph_3_5_node_143,0
graph_2_2_node_263,0
graph_2_3_node_990,0
graph_3_5_node_906,0
graph_4_4_node_204,1
graph_3_4_node_463,0
graph_4_5_node_509,1
graph_3_1_node_151,0
graph_4_3_node_558,1
graph_3_4_node_338,0
graph_4_4_node_768,1
graph_2_2_node_115,0
graph_3_3_node_606,0
graph_3_2_node_861,0
graph_3_2_node_771,0
graph_2_1_node_373,0
graph_4_2_node_18,1
graph_3_1_node_415,0
graph_3_4_node_984,0
graph_2_3_node_307,0
graph_4_4_node_515,1
graph_2_3_node_631,0
graph_3_5_node_48,0
graph_2_2_node_944,0
graph_2_3_node_929,0
graph_4_3_node_46,1
graph_2_1_node_930,0
graph_2_5_node_634,0
graph_3_5_node_602,0
graph_3_3_node_17,0
graph_4_4_node_875,1
graph_4_3_node_488,0
graph_3_3_node_903,1
graph_2_5_node_16,0
graph_3_2_node_683,0
graph_4_1_node_408,1
graph_4_4_node_365,0
graph_4_2_node_737,1
graph_3_4_node_993,0
graph_3_4_node_644,0
graph_2_3_node_545,0
graph_4_2_node_421,1
graph_3_1_node_471,0
graph_3_3_node_834,0
graph_4_1_node_447,1
graph_4_3_node_875,1
graph_4_1_node_739,1
graph_4_5_node_604,0
graph_3_5_node_193,0
graph_3_2_node_279,0
graph_2_5_node_144,0
graph_4_4_node_918,1
graph_4_5_node_4,1
graph_3_5_node_850,0
graph_4_4_node_553,0
graph_3_4_node_15,0
graph_2_2_node_449,0
graph_3_4_node_37,0
graph_4_5_node_187,1
graph_4_4_node_958,1
graph_2_5_node_173,0
graph_2_4_node_333,0
graph_3_5_node_141,0
graph_4_2_node_654,1
graph_2_4_node_530,0
graph_2_2_node_446,0
graph_2_5_node_388,0
graph_2_5_node_219,0
graph_3_4_node_634,0
graph_4_3_node_514,1
graph_3_1_node_525,0
graph_2_3_node_423,0
graph_3_3_node_913,0
graph_2_4_node_611,0
graph_2_5_node_115,0
graph_2_4_node_194,0
graph_3_3_node_353,0
graph_2_5_node_670,0
graph_2_4_node_544,0
graph_2_2_node_185,0
graph_2_5_node_287,0
graph_2_4_node_614,0
graph_3_4_node_589,0
graph_2_3_node_796,0
graph_3_1_node_686,0
graph_3_4_node_590,0
graph_4_3_node_817,1
graph_2_5_node_284,0
graph_2_2_node_549,0
graph_2_2_node_166,0
graph_3_5_node_117,0
graph_4_2_node_294,1
graph_2_5_node_445,0
graph_2_2_node_462,0
graph_2_1_node_301,0
graph_3_3_node_713,0
graph_2_5_node_611,0
graph_4_1_node_793,1
graph_2_2_node_633,0
graph_4_2_node_189,1
graph_4_5_node_380,1
graph_4_5_node_378,1
graph_4_1_node_963,1
graph_4_5_node_959,1
graph_2_2_node_481,0
graph_2_3_node_363,0
graph_4_5_node_184,0
graph_2_2_node_902,0
graph_4_4_node_2,1
graph_3_1_node_247,0
graph_3_5_node_923,0
graph_3_5_node_15,0
graph_3_1_node_856,0
graph_4_3_node_153,1
graph_3_2_node_980,0
graph_2_3_node_682,0
graph_2_4_node_669,0
graph_3_4_node_998,0
graph_4_1_node_935,1
graph_2_2_node_885,0
graph_2_1_node_84,0
graph_4_3_node_627,0
graph_3_1_node_802,0
graph_4_1_node_443,1
graph_3_3_node_871,0
graph_4_4_node_304,1
graph_3_3_node_984,1
graph_4_4_node_781,1
graph_2_4_node_891,0
graph_3_2_node_138,0
graph_2_5_node_984,0
graph_4_2_node_160,1
graph_3_2_node_175,0
graph_3_4_node_406,0
graph_4_4_node_247,1
graph_4_1_node_910,1
graph_2_5_node_875,0
graph_3_4_node_47,0
graph_2_3_node_993,0
graph_3_2_node_565,0
graph_3_4_node_287,0
graph_3_3_node_535,1
graph_2_2_node_143,0
graph_2_3_node_664,0
graph_4_1_node_623,1
graph_3_5_node_156,0
graph_4_5_node_673,1
graph_2_1_node_414,0
graph_2_5_node_978,0
graph_4_1_node_331,1
graph_4_1_node_72,1
graph_3_3_node_561,0
graph_4_5_node_264,0
graph_2_3_node_86,0
graph_2_3_node_936,0
graph_4_3_node_850,1
graph_4_4_node_299,1
graph_2_3_node_335,0
graph_4_1_node_584,1
graph_4_3_node_965,0
graph_3_2_node_183,0
graph_2_4_node_74,0
graph_3_3_node_276,0
graph_2_1_node_699,0
graph_2_4_node_434,0
graph_2_5_node_494,0
graph_2_3_node_263,0
graph_4_4_node_582,0
graph_2_2_node_230,0
graph_2_1_node_133,0
graph_4_4_node_833,1
graph_2_2_node_809,0
graph_4_2_node_308,1
graph_4_2_node_262,1
graph_4_1_node_601,1
graph_3_5_node_855,0
graph_4_4_node_194,1
graph_3_3_node_182,0
graph_4_4_node_713,1
graph_4_4_node_177,1
graph_3_3_node_958,0
graph_4_2_node_89,0
graph_2_3_node_172,0
graph_4_2_node_921,1
graph_3_1_node_196,0
graph_4_5_node_513,1
graph_2_4_node_309,0
graph_4_1_node_210,1
graph_4_2_node_898,1
graph_2_5_node_71,0
graph_4_4_node_30,1
graph_4_4_node_925,1
graph_4_1_node_300,1
graph_2_2_node_819,0
graph_2_1_node_944,0
graph_4_3_node_909,1
graph_4_1_node_285,1
graph_2_5_node_185,0
graph_2_3_node_572,0
graph_4_1_node_13,1
graph_3_2_node_847,0
graph_4_3_node_470,1
graph_4_1_node_124,1
graph_4_4_node_624,1
graph_4_1_node_248,1
graph_3_4_node_777,0
graph_2_2_node_177,0
graph_3_1_node_567,0
graph_2_3_node_434,0
graph_2_4_node_171,0
graph_4_2_node_100,1
graph_3_5_node_758,0
graph_4_5_node_372,1
graph_2_1_node_33,0
graph_2_3_node_420,0
graph_2_4_node_298,0
graph_3_1_node_615,0
graph_4_2_node_814,1
graph_4_4_node_244,1
graph_4_2_node_892,1
graph_3_2_node_313,0
graph_4_2_node_791,1
graph_3_2_node_497,0
graph_3_3_node_359,0
graph_3_2_node_601,0
graph_4_4_node_326,1
graph_2_4_node_138,1
graph_2_5_node_61,0
graph_4_2_node_371,1
graph_2_4_node_97,0
graph_4_1_node_373,1
graph_4_4_node_477,1
graph_3_2_node_323,0
graph_4_1_node_426,1
graph_3_3_node_812,0
graph_3_3_node_816,0
graph_3_4_node_313,0
graph_4_4_node_813,0
graph_2_2_node_974,0
graph_4_4_node_472,1
graph_4_4_node_540,1
graph_2_3_node_724,0
graph_4_3_node_441,0
graph_4_5_node_255,0
graph_4_5_node_772,1
graph_4_4_node_381,1
graph_4_3_node_899,0
graph_3_2_node_16,0
graph_3_3_node_346,0
graph_2_2_node_624,0
graph_2_2_node_207,0
graph_4_4_node_258,1
graph_3_4_node_212,0
graph_3_2_node_170,0
graph_3_5_node_12,0
graph_4_3_node_898,1
graph_2_4_node_808,0
graph_3_4_node_848,0
graph_3_4_node_730,0
graph_4_3_node_585,1
graph_3_1_node_971,0
graph_2_3_node_700,0
graph_3_4_node_252,0
graph_4_2_node_180,1
graph_4_5_node_250,0
graph_2_4_node_256,0
graph_3_2_node_705,0
graph_4_2_node_595,1
graph_4_1_node_521,1
graph_4_5_node_169,1
graph_2_3_node_644,0
graph_2_5_node_627,0
graph_2_2_node_213,0
graph_4_1_node_402,1
graph_2_1_node_530,0
graph_3_2_node_79,0
graph_2_1_node_289,0
graph_4_3_node_166,1
graph_2_5_node_241,0
graph_2_4_node_116,0
graph_4_5_node_942,1
graph_2_5_node_588,0
graph_2_2_node_957,0
graph_2_3_node_180,0
graph_3_1_node_897,1
graph_4_5_node_939,0
graph_2_3_node_421,0
graph_3_3_node_452,0
graph_4_2_node_603,1
graph_3_5_node_851,0
graph_3_2_node_831,0
graph_3_2_node_77,0
graph_2_4_node_982,0
graph_2_1_node_428,0
graph_3_1_node_709,0
graph_3_1_node_976,0
graph_2_5_node_928,0
graph_2_1_node_959,0
graph_3_3_node_98,0
graph_4_2_node_357,1
graph_4_4_node_855,1
graph_2_1_node_613,0
graph_3_5_node_978,0
graph_4_5_node_631,0
graph_2_1_node_314,0
graph_3_4_node_70,0
graph_2_3_node_127,0
graph_2_5_node_418,0
graph_2_5_node_79,0
graph_2_4_node_440,0
graph_3_5_node_176,0
graph_2_1_node_276,0
graph_4_4_node_377,1
graph_3_3_node_757,0
graph_3_4_node_196,0
graph_3_4_node_177,0
graph_3_3_node_460,0
graph_3_1_node_519,0
graph_4_4_node_262,1
graph_4_2_node_289,1
graph_4_1_node_454,1
graph_3_3_node_356,0
graph_3_4_node_722,0
graph_3_5_node_74,0
graph_3_3_node_214,0
graph_4_3_node_433,0
graph_4_2_node_660,1
graph_3_4_node_97,0
graph_2_4_node_255,0
graph_3_1_node_696,0
graph_3_5_node_907,0
graph_4_4_node_255,1
graph_4_3_node_44,0
graph_3_1_node_863,0
graph_3_4_node_151,0
graph_3_4_node_457,0
graph_4_1_node_655,0
graph_4_2_node_733,1
graph_2_3_node_759,0
graph_3_1_node_982,0
graph_3_5_node_811,0
graph_3_2_node_943,0
graph_2_5_node_472,0
graph_2_2_node_656,0
graph_2_3_node_605,0
graph_3_5_node_370,0
graph_3_1_node_972,0
graph_2_4_node_723,0
graph_2_4_node_721,0
graph_4_1_node_814,1
graph_3_2_node_812,0
graph_3_3_node_73,1
graph_2_5_node_355,0
graph_4_5_node_790,0
graph_2_3_node_195,0
graph_2_1_node_749,0
graph_3_2_node_535,0
graph_2_4_node_325,0
graph_2_4_node_227,0
graph_2_1_node_60,0
graph_4_1_node_570,1
graph_3_4_node_398,0
graph_2_2_node_543,0
graph_4_3_node_249,1
graph_4_2_node_166,1
graph_4_5_node_365,0
graph_4_3_node_843,1
graph_4_3_node_574,1
graph_3_4_node_74,0
graph_4_2_node_727,1
graph_3_4_node_69,0
graph_3_1_node_384,0
graph_3_4_node_500,0
graph_4_2_node_386,0
graph_3_4_node_301,0
graph_2_1_node_263,0
graph_3_3_node_652,0
graph_2_1_node_934,0
graph_4_1_node_784,1
graph_2_2_node_86,0
graph_2_2_node_46,0
graph_2_5_node_803,0
graph_4_3_node_659,1
graph_4_4_node_564,1
graph_4_5_node_24,1
graph_3_3_node_435,1
graph_3_3_node_765,0
graph_3_4_node_786,0
graph_2_1_node_608,0
graph_4_5_node_545,1
graph_3_5_node_170,0
graph_2_1_node_286,0
graph_3_5_node_301,0
graph_2_4_node_905,0
graph_3_1_node_509,0
graph_2_1_node_614,0
graph_3_5_node_273,0
graph_4_3_node_996,1
graph_2_5_node_266,0
graph_3_2_node_212,0
graph_4_2_node_745,1
graph_4_5_node_441,0
graph_3_2_node_478,0
graph_2_3_node_399,0
graph_2_5_node_336,0
graph_2_5_node_265,0
graph_4_5_node_625,1
graph_4_1_node_552,1
graph_4_4_node_252,1
graph_2_3_node_876,0
graph_4_5_node_73,1
graph_3_3_node_947,0
graph_3_5_node_837,0
graph_4_4_node_314,1
graph_4_5_node_195,1
graph_3_1_node_271,0
graph_2_3_node_477,0
graph_4_5_node_865,1
graph_2_1_node_731,0
graph_3_1_node_97,0
graph_2_5_node_375,0
graph_2_3_node_966,0
graph_2_3_node_740,0
graph_4_4_node_932,1
graph_4_4_node_613,1
graph_2_1_node_191,0
graph_2_2_node_345,0
graph_3_1_node_325,0
graph_2_2_node_3,0
graph_2_5_node_961,0
graph_2_5_node_390,0
graph_3_1_node_71,0
graph_3_4_node_275,0
graph_4_4_node_849,1
graph_2_1_node_421,0
graph_4_2_node_924,1
graph_4_3_node_647,0
graph_2_2_node_934,0
graph_2_4_node_124,0
graph_3_4_node_815,0
graph_4_1_node_989,1
graph_3_2_node_818,0
