,Stability
graph_03_mu_0_2_node_811,0
graph_03_mu_0_2_node_649,0
graph_03_mu_0_2_node_376,0
graph_03_mu_0_2_node_331,1
graph_03_mu_0_2_node_548,0
graph_03_mu_0_2_node_343,1
graph_03_mu_0_2_node_627,0
graph_03_mu_0_2_node_460,0
graph_03_mu_0_2_node_703,0
graph_03_mu_0_2_node_516,1
graph_03_mu_0_2_node_73,1
graph_03_mu_0_2_node_871,1
graph_03_mu_0_2_node_979,0
graph_03_mu_0_2_node_7,0
graph_03_mu_0_2_node_224,0
graph_03_mu_0_2_node_908,0
graph_03_mu_0_2_node_247,0
graph_03_mu_0_2_node_574,1
graph_03_mu_0_2_node_809,0
graph_03_mu_0_2_node_288,0
graph_03_mu_0_2_node_183,1
graph_03_mu_0_2_node_373,0
graph_03_mu_0_2_node_17,0
graph_03_mu_0_2_node_274,0
graph_03_mu_0_2_node_215,1
graph_03_mu_0_2_node_692,1
graph_03_mu_0_2_node_100,0
graph_03_mu_0_2_node_768,0
graph_03_mu_0_2_node_313,1
graph_03_mu_0_2_node_277,0
graph_03_mu_0_2_node_120,1
graph_03_mu_0_2_node_165,0
graph_03_mu_0_2_node_849,1
graph_03_mu_0_2_node_944,1
graph_03_mu_0_2_node_393,0
graph_03_mu_0_2_node_179,0
graph_03_mu_0_2_node_463,0
graph_03_mu_0_2_node_734,0
graph_03_mu_0_2_node_834,1
graph_03_mu_0_2_node_207,0
graph_03_mu_0_2_node_743,1
graph_03_mu_0_2_node_67,1
graph_03_mu_0_2_node_957,0
graph_03_mu_0_2_node_582,0
graph_03_mu_0_2_node_919,0
graph_03_mu_0_2_node_677,1
graph_03_mu_0_2_node_999,0
graph_03_mu_0_2_node_711,0
graph_03_mu_0_2_node_216,0
graph_03_mu_0_2_node_136,0
graph_03_mu_0_2_node_245,0
graph_03_mu_0_2_node_185,0
graph_03_mu_0_2_node_99,0
graph_03_mu_0_2_node_416,0
graph_03_mu_0_2_node_838,1
graph_03_mu_0_2_node_262,0
graph_03_mu_0_2_node_140,0
graph_03_mu_0_2_node_252,0
graph_03_mu_0_2_node_253,0
graph_03_mu_0_2_node_94,0
graph_03_mu_0_2_node_242,1
graph_03_mu_0_2_node_74,0
graph_03_mu_0_2_node_473,0
graph_03_mu_0_2_node_251,0
graph_03_mu_0_2_node_415,0
graph_03_mu_0_2_node_249,0
graph_03_mu_0_2_node_177,1
graph_03_mu_0_2_node_71,0
graph_03_mu_0_2_node_408,0
graph_03_mu_0_2_node_334,1
graph_03_mu_0_2_node_106,0
graph_03_mu_0_2_node_129,0
graph_03_mu_0_2_node_817,1
graph_03_mu_0_2_node_731,0
graph_03_mu_0_2_node_248,0
graph_03_mu_0_2_node_941,0
graph_03_mu_0_2_node_959,0
graph_03_mu_0_2_node_149,0
graph_03_mu_0_2_node_756,0
graph_03_mu_0_2_node_223,0
graph_03_mu_0_2_node_558,1
graph_03_mu_0_2_node_656,1
graph_03_mu_0_2_node_435,0
graph_03_mu_0_2_node_306,1
graph_03_mu_0_2_node_284,1
graph_03_mu_0_2_node_762,0
graph_03_mu_0_2_node_990,0
graph_03_mu_0_2_node_291,0
graph_03_mu_0_2_node_174,0
graph_03_mu_0_2_node_220,0
graph_03_mu_0_2_node_358,0
graph_03_mu_0_2_node_535,0
graph_03_mu_0_2_node_52,0
graph_03_mu_0_2_node_624,0
graph_03_mu_0_2_node_550,0
graph_03_mu_0_2_node_43,0
graph_03_mu_0_2_node_8,0
graph_03_mu_0_2_node_818,0
graph_03_mu_0_2_node_233,1
graph_03_mu_0_2_node_855,0
graph_03_mu_0_2_node_776,0
graph_03_mu_0_2_node_635,1
graph_03_mu_0_2_node_524,0
graph_03_mu_0_2_node_940,0
graph_03_mu_0_2_node_987,0
graph_03_mu_0_2_node_399,1
graph_03_mu_0_2_node_647,0
graph_03_mu_0_2_node_996,0
graph_03_mu_0_2_node_412,0
graph_03_mu_0_2_node_206,0
graph_03_mu_0_2_node_667,0
graph_03_mu_0_2_node_935,0
graph_03_mu_0_2_node_33,0
graph_03_mu_0_2_node_609,0
graph_03_mu_0_2_node_214,0
graph_03_mu_0_2_node_384,0
graph_03_mu_0_2_node_714,1
graph_03_mu_0_2_node_400,0
graph_03_mu_0_2_node_315,0
graph_03_mu_0_2_node_690,0
graph_03_mu_0_2_node_508,1
graph_03_mu_0_2_node_717,1
graph_03_mu_0_2_node_222,0
graph_03_mu_0_2_node_952,0
graph_03_mu_0_2_node_938,0
graph_03_mu_0_2_node_593,0
graph_03_mu_0_2_node_433,0
graph_03_mu_0_2_node_560,0
graph_03_mu_0_2_node_387,0
graph_03_mu_0_2_node_510,0
graph_03_mu_0_2_node_997,0
graph_03_mu_0_2_node_702,0
graph_03_mu_0_2_node_432,0
graph_03_mu_0_2_node_917,0
graph_03_mu_0_2_node_559,1
graph_03_mu_0_2_node_658,0
graph_03_mu_0_2_node_502,0
graph_03_mu_0_2_node_391,0
graph_03_mu_0_2_node_229,0
graph_03_mu_0_2_node_292,0
graph_03_mu_0_2_node_800,0
graph_03_mu_0_2_node_488,0
graph_03_mu_0_2_node_852,1
graph_03_mu_0_2_node_409,0
graph_03_mu_0_2_node_36,0
graph_03_mu_0_2_node_533,0
graph_03_mu_0_2_node_475,0
graph_03_mu_0_2_node_949,0
graph_03_mu_0_2_node_842,1
graph_03_mu_0_2_node_733,1
graph_03_mu_0_2_node_596,0
graph_03_mu_0_2_node_553,0
graph_03_mu_0_2_node_286,0
graph_03_mu_0_2_node_606,0
graph_03_mu_0_2_node_226,1
graph_03_mu_0_2_node_150,0
graph_03_mu_0_2_node_184,1
graph_03_mu_0_2_node_746,0
graph_03_mu_0_2_node_612,0
graph_03_mu_0_2_node_81,0
graph_03_mu_0_2_node_228,1
graph_03_mu_0_2_node_366,1
graph_03_mu_0_2_node_888,0
graph_03_mu_0_2_node_745,0
graph_03_mu_0_2_node_98,0
graph_03_mu_0_2_node_398,1
graph_03_mu_0_2_node_3,1
graph_03_mu_0_2_node_267,0
