,Stability
graph_2_3_node_888,1
graph_2_3_node_946,1
graph_2_3_node_784,0
graph_2_3_node_879,1
graph_2_3_node_449,1
graph_2_3_node_578,0
graph_2_3_node_321,0
graph_2_3_node_935,0
graph_2_3_node_991,0
graph_2_3_node_491,1
graph_2_3_node_418,0
graph_2_3_node_288,0
graph_2_3_node_59,0
graph_2_3_node_312,0
graph_2_3_node_558,0
graph_2_3_node_178,0
graph_2_3_node_325,0
graph_2_3_node_267,1
graph_2_3_node_819,1
graph_2_3_node_559,1
graph_2_3_node_454,1
graph_2_3_node_404,0
graph_2_3_node_405,0
graph_2_3_node_588,0
graph_2_3_node_292,0
graph_2_3_node_194,0
graph_2_3_node_565,1
graph_2_3_node_873,0
graph_2_3_node_196,1
graph_2_3_node_992,0
graph_2_3_node_899,1
graph_2_3_node_369,1
graph_2_3_node_253,0
graph_2_3_node_653,0
graph_2_3_node_57,1
graph_2_3_node_586,0
graph_2_3_node_979,1
graph_2_3_node_629,1
graph_2_3_node_952,0
graph_2_3_node_247,0
graph_2_3_node_300,1
graph_2_3_node_994,0
graph_2_3_node_209,1
graph_2_3_node_500,1
graph_2_3_node_484,0
graph_2_3_node_640,0
graph_2_3_node_551,1
graph_2_3_node_567,1
graph_2_3_node_951,1
graph_2_3_node_232,1
graph_2_3_node_694,1
graph_2_3_node_383,0
graph_2_3_node_634,1
graph_2_3_node_188,1
graph_2_3_node_648,1
graph_2_3_node_995,0
graph_2_3_node_235,0
graph_2_3_node_735,0
graph_2_3_node_542,0
graph_2_3_node_747,1
graph_2_3_node_432,1
graph_2_3_node_445,1
graph_2_3_node_227,0
graph_2_3_node_293,0
graph_2_3_node_402,0
graph_2_3_node_368,0
graph_2_3_node_646,0
graph_2_3_node_455,0
graph_2_3_node_50,1
graph_2_3_node_493,1
graph_2_3_node_0,0
graph_2_3_node_893,1
graph_2_3_node_853,0
graph_2_3_node_366,0
graph_2_3_node_957,1
graph_2_3_node_988,0
graph_2_3_node_417,1
graph_2_3_node_897,1
graph_2_3_node_670,0
graph_2_3_node_133,0
graph_2_3_node_244,0
graph_2_3_node_621,1
graph_2_3_node_37,0
graph_2_3_node_975,0
graph_2_3_node_480,1
graph_2_3_node_212,0
graph_2_3_node_258,0
graph_2_3_node_132,0
graph_2_3_node_708,0
graph_2_3_node_847,0
graph_2_3_node_517,0
graph_2_3_node_602,0
graph_2_3_node_898,1
graph_2_3_node_273,0
graph_2_3_node_928,0
graph_2_3_node_193,1
graph_2_3_node_748,0
graph_2_3_node_399,0
graph_2_3_node_333,0
graph_2_3_node_693,1
graph_2_3_node_420,1
graph_2_3_node_537,0
graph_2_3_node_156,0
graph_2_3_node_606,0
graph_2_3_node_637,1
graph_2_3_node_813,0
graph_2_3_node_709,1
graph_2_3_node_894,1
graph_2_3_node_523,0
graph_2_3_node_858,1
graph_2_3_node_248,1
graph_2_3_node_620,1
graph_2_3_node_608,1
graph_2_3_node_128,1
graph_2_3_node_317,0
graph_2_3_node_514,1
graph_2_3_node_630,1
graph_2_3_node_382,1
graph_2_3_node_504,0
graph_2_3_node_596,0
graph_2_3_node_945,1
graph_2_3_node_900,0
graph_2_3_node_146,0
graph_2_3_node_365,1
graph_2_3_node_82,0
graph_2_3_node_91,0
graph_2_3_node_33,0
graph_2_3_node_430,0
graph_2_3_node_72,0
graph_2_3_node_759,1
graph_2_3_node_825,0
graph_2_3_node_400,1
graph_2_3_node_154,1
graph_2_3_node_348,0
graph_2_3_node_427,0
graph_2_3_node_39,0
graph_2_3_node_725,0
graph_2_3_node_632,0
graph_2_3_node_101,0
graph_2_3_node_571,0
graph_2_3_node_622,1
graph_2_3_node_36,1
graph_2_3_node_442,0
graph_2_3_node_204,1
graph_2_3_node_678,0
graph_2_3_node_275,0
graph_2_3_node_123,1
graph_2_3_node_201,0
graph_2_3_node_639,0
graph_2_3_node_381,0
graph_2_3_node_793,1
graph_2_3_node_577,0
graph_2_3_node_331,1
graph_2_3_node_277,1
graph_2_3_node_850,0
graph_2_3_node_775,0
graph_2_3_node_287,1
graph_2_3_node_81,0
graph_2_3_node_868,1
graph_2_3_node_414,0
graph_2_3_node_22,0
graph_2_3_node_591,1
graph_2_3_node_618,0
graph_2_3_node_543,0
graph_2_3_node_713,0
graph_2_3_node_510,0
graph_2_3_node_941,1
graph_2_3_node_284,0
graph_2_3_node_372,1
graph_2_3_node_111,0
graph_2_3_node_496,1
graph_2_3_node_117,0
graph_2_3_node_298,0
graph_2_3_node_665,0
graph_2_3_node_58,1
graph_2_3_node_158,0
graph_2_3_node_6,1
graph_2_3_node_977,1
graph_2_3_node_478,0
graph_2_3_node_379,0
graph_2_3_node_828,1
graph_2_3_node_32,1
graph_2_3_node_12,0
graph_2_3_node_242,0
graph_2_3_node_142,0
graph_2_3_node_138,0
graph_2_3_node_502,1
graph_2_3_node_811,1
graph_2_3_node_733,1
graph_2_3_node_93,1
graph_2_3_node_795,0
graph_2_3_node_535,0
graph_2_3_node_700,0
graph_2_3_node_100,0
graph_2_3_node_29,0
graph_2_3_node_173,1
graph_2_3_node_931,0
graph_2_3_node_389,0
graph_2_3_node_167,0
graph_2_3_node_508,1
graph_2_3_node_370,0
graph_2_3_node_874,0
graph_2_3_node_526,1
graph_2_3_node_162,0
graph_2_3_node_777,0
graph_2_3_node_185,0
graph_2_3_node_530,1
graph_2_3_node_550,0
graph_2_3_node_309,1
graph_2_3_node_172,0
graph_2_3_node_465,1
graph_2_3_node_891,0
graph_2_3_node_556,0
graph_2_3_node_215,1
graph_2_3_node_354,0
graph_2_3_node_798,0
graph_2_3_node_983,0
graph_2_3_node_745,1
graph_2_3_node_481,0
graph_2_3_node_506,0
graph_2_3_node_341,1
graph_2_3_node_707,0
graph_2_3_node_218,0
graph_2_3_node_984,0
graph_2_3_node_3,0
graph_2_3_node_718,0
graph_2_3_node_41,1
graph_2_3_node_7,0
graph_2_3_node_797,1
graph_2_3_node_191,0
graph_2_3_node_663,0
graph_2_3_node_969,1
graph_2_3_node_159,1
graph_2_3_node_612,1
graph_2_3_node_147,0
graph_2_3_node_358,0
graph_2_3_node_927,1
graph_2_3_node_18,0
graph_2_3_node_615,0
graph_2_3_node_421,0
graph_2_3_node_782,0
graph_2_3_node_92,1
graph_2_3_node_88,1
graph_2_3_node_580,0
graph_2_3_node_171,1
graph_2_3_node_619,1
graph_2_3_node_411,0
graph_2_3_node_122,1
graph_2_3_node_838,1
graph_2_3_node_905,0
graph_2_3_node_490,1
graph_2_3_node_357,1
graph_2_3_node_730,0
graph_2_3_node_461,0
graph_2_3_node_20,1
graph_2_3_node_513,0
graph_2_3_node_636,1
graph_2_3_node_701,1
graph_2_3_node_84,0
graph_2_3_node_549,0
graph_2_3_node_912,0
graph_2_3_node_981,1
graph_2_3_node_667,0
graph_2_3_node_210,0
graph_2_3_node_780,0
graph_2_3_node_55,1
graph_2_3_node_714,1
graph_2_3_node_623,1
graph_2_3_node_320,0
graph_2_3_node_446,0
graph_2_3_node_936,1
graph_2_3_node_852,0
graph_2_3_node_115,1
graph_2_3_node_682,0
graph_2_3_node_451,1
graph_2_3_node_396,0
graph_2_3_node_803,0
graph_2_3_node_90,1
graph_2_3_node_903,0
graph_2_3_node_841,0
graph_2_3_node_989,0
graph_2_3_node_778,0
graph_2_3_node_397,1
graph_2_3_node_346,1
graph_2_3_node_715,0
graph_2_3_node_393,0
graph_2_3_node_666,0
graph_2_3_node_440,0
graph_2_3_node_628,0
graph_2_3_node_56,0
graph_2_3_node_238,0
graph_2_3_node_706,0
graph_2_3_node_895,0
graph_2_3_node_211,0
graph_2_3_node_338,0
graph_2_3_node_112,0
graph_2_3_node_460,1
