,Stability
graph_01_mu_0_4_node_22,0
graph_01_mu_0_4_node_294,1
graph_01_mu_0_4_node_237,1
graph_01_mu_0_4_node_201,1
graph_01_mu_0_4_node_545,1
graph_01_mu_0_4_node_675,1
graph_01_mu_0_4_node_731,1
graph_01_mu_0_4_node_508,1
graph_01_mu_0_4_node_834,1
graph_01_mu_0_4_node_320,1
graph_01_mu_0_4_node_420,1
graph_01_mu_0_4_node_419,1
graph_01_mu_0_4_node_783,0
graph_01_mu_0_4_node_478,1
graph_01_mu_0_4_node_586,1
graph_01_mu_0_4_node_409,0
graph_01_mu_0_4_node_332,1
graph_01_mu_0_4_node_772,1
graph_01_mu_0_4_node_295,1
graph_01_mu_0_4_node_661,1
graph_01_mu_0_4_node_950,1
graph_01_mu_0_4_node_358,1
graph_01_mu_0_4_node_583,1
graph_01_mu_0_4_node_435,1
graph_01_mu_0_4_node_212,1
graph_01_mu_0_4_node_615,0
graph_01_mu_0_4_node_970,1
graph_01_mu_0_4_node_907,1
graph_01_mu_0_4_node_719,0
graph_01_mu_0_4_node_944,1
graph_01_mu_0_4_node_999,1
graph_01_mu_0_4_node_826,0
graph_01_mu_0_4_node_216,1
graph_01_mu_0_4_node_411,1
graph_01_mu_0_4_node_266,0
graph_01_mu_0_4_node_659,1
graph_01_mu_0_4_node_690,1
graph_01_mu_0_4_node_980,0
graph_01_mu_0_4_node_297,0
graph_01_mu_0_4_node_959,1
graph_01_mu_0_4_node_208,1
graph_01_mu_0_4_node_985,1
graph_01_mu_0_4_node_794,1
graph_01_mu_0_4_node_566,1
graph_01_mu_0_4_node_694,1
graph_01_mu_0_4_node_958,0
graph_01_mu_0_4_node_162,0
graph_01_mu_0_4_node_551,1
graph_01_mu_0_4_node_643,0
graph_01_mu_0_4_node_584,1
graph_01_mu_0_4_node_108,1
graph_01_mu_0_4_node_423,1
graph_01_mu_0_4_node_791,0
graph_01_mu_0_4_node_160,1
graph_01_mu_0_4_node_528,0
graph_01_mu_0_4_node_337,1
graph_01_mu_0_4_node_736,1
graph_01_mu_0_4_node_63,1
graph_01_mu_0_4_node_818,0
graph_01_mu_0_4_node_311,1
graph_01_mu_0_4_node_70,1
graph_01_mu_0_4_node_190,0
graph_01_mu_0_4_node_645,0
graph_01_mu_0_4_node_28,0
graph_01_mu_0_4_node_175,0
graph_01_mu_0_4_node_785,0
graph_01_mu_0_4_node_158,1
graph_01_mu_0_4_node_450,0
graph_01_mu_0_4_node_752,1
graph_01_mu_0_4_node_569,0
graph_01_mu_0_4_node_331,0
graph_01_mu_0_4_node_961,1
graph_01_mu_0_4_node_339,1
graph_01_mu_0_4_node_117,1
graph_01_mu_0_4_node_149,1
graph_01_mu_0_4_node_77,1
graph_01_mu_0_4_node_355,1
graph_01_mu_0_4_node_813,1
graph_01_mu_0_4_node_514,0
graph_01_mu_0_4_node_281,0
graph_01_mu_0_4_node_819,1
graph_01_mu_0_4_node_938,0
graph_01_mu_0_4_node_580,1
graph_01_mu_0_4_node_247,1
graph_01_mu_0_4_node_87,1
graph_01_mu_0_4_node_991,0
graph_01_mu_0_4_node_800,0
graph_01_mu_0_4_node_19,1
graph_01_mu_0_4_node_283,0
graph_01_mu_0_4_node_744,1
graph_01_mu_0_4_node_691,1
graph_01_mu_0_4_node_530,0
graph_01_mu_0_4_node_173,1
graph_01_mu_0_4_node_379,1
graph_01_mu_0_4_node_424,1
graph_01_mu_0_4_node_307,1
graph_01_mu_0_4_node_984,1
graph_01_mu_0_4_node_725,1
graph_01_mu_0_4_node_822,1
graph_01_mu_0_4_node_116,0
graph_01_mu_0_4_node_482,1
graph_01_mu_0_4_node_617,0
graph_01_mu_0_4_node_595,1
graph_01_mu_0_4_node_304,1
graph_01_mu_0_4_node_458,1
graph_01_mu_0_4_node_111,1
graph_01_mu_0_4_node_884,1
graph_01_mu_0_4_node_276,0
graph_01_mu_0_4_node_630,1
graph_01_mu_0_4_node_138,0
graph_01_mu_0_4_node_810,1
graph_01_mu_0_4_node_776,1
graph_01_mu_0_4_node_184,1
graph_01_mu_0_4_node_261,0
graph_01_mu_0_4_node_695,0
graph_01_mu_0_4_node_808,1
graph_01_mu_0_4_node_285,1
graph_01_mu_0_4_node_552,1
graph_01_mu_0_4_node_898,0
graph_01_mu_0_4_node_875,1
graph_01_mu_0_4_node_55,1
graph_01_mu_0_4_node_66,0
graph_01_mu_0_4_node_182,1
graph_01_mu_0_4_node_289,1
graph_01_mu_0_4_node_541,1
graph_01_mu_0_4_node_4,1
graph_01_mu_0_4_node_677,1
graph_01_mu_0_4_node_442,0
graph_01_mu_0_4_node_42,0
graph_01_mu_0_4_node_242,1
graph_01_mu_0_4_node_373,1
graph_01_mu_0_4_node_722,0
graph_01_mu_0_4_node_82,1
graph_01_mu_0_4_node_804,1
graph_01_mu_0_4_node_388,0
graph_01_mu_0_4_node_148,1
graph_01_mu_0_4_node_103,1
graph_01_mu_0_4_node_371,1
graph_01_mu_0_4_node_594,1
graph_01_mu_0_4_node_134,0
graph_01_mu_0_4_node_968,0
graph_01_mu_0_4_node_156,0
graph_01_mu_0_4_node_859,0
graph_01_mu_0_4_node_272,1
graph_01_mu_0_4_node_912,1
graph_01_mu_0_4_node_314,1
graph_01_mu_0_4_node_745,0
graph_01_mu_0_4_node_168,0
graph_01_mu_0_4_node_29,1
graph_01_mu_0_4_node_174,1
graph_01_mu_0_4_node_80,1
graph_01_mu_0_4_node_500,1
graph_01_mu_0_4_node_159,1
graph_01_mu_0_4_node_885,1
graph_01_mu_0_4_node_977,1
graph_01_mu_0_4_node_840,1
graph_01_mu_0_4_node_232,0
graph_01_mu_0_4_node_305,1
graph_01_mu_0_4_node_454,1
graph_01_mu_0_4_node_563,1
graph_01_mu_0_4_node_697,1
graph_01_mu_0_4_node_362,1
graph_01_mu_0_4_node_132,1
graph_01_mu_0_4_node_567,1
graph_01_mu_0_4_node_516,1
graph_01_mu_0_4_node_374,0
graph_01_mu_0_4_node_649,0
graph_01_mu_0_4_node_150,0
graph_01_mu_0_4_node_847,1
graph_01_mu_0_4_node_507,1
graph_01_mu_0_4_node_611,1
graph_01_mu_0_4_node_799,1
graph_01_mu_0_4_node_501,1
graph_01_mu_0_4_node_816,0
graph_01_mu_0_4_node_279,0
graph_01_mu_0_4_node_270,1
graph_01_mu_0_4_node_947,1
graph_01_mu_0_4_node_723,0
graph_01_mu_0_4_node_368,0
graph_01_mu_0_4_node_877,1
graph_01_mu_0_4_node_931,0
graph_01_mu_0_4_node_825,1
graph_01_mu_0_4_node_472,0
graph_01_mu_0_4_node_196,0
graph_01_mu_0_4_node_336,1
graph_01_mu_0_4_node_963,1
graph_01_mu_0_4_node_67,0
graph_01_mu_0_4_node_955,1
graph_01_mu_0_4_node_495,0
graph_01_mu_0_4_node_145,1
graph_01_mu_0_4_node_192,1
graph_01_mu_0_4_node_888,0
graph_01_mu_0_4_node_711,0
graph_01_mu_0_4_node_854,1
graph_01_mu_0_4_node_459,0
graph_01_mu_0_4_node_685,1
graph_01_mu_0_4_node_526,1
graph_01_mu_0_4_node_740,1
graph_01_mu_0_4_node_81,1
graph_01_mu_0_4_node_9,0
graph_01_mu_0_4_node_750,0
graph_01_mu_0_4_node_674,0
graph_01_mu_0_4_node_561,1
graph_01_mu_0_4_node_456,1
graph_01_mu_0_4_node_710,0
graph_01_mu_0_4_node_657,1
graph_01_mu_0_4_node_290,1
graph_01_mu_0_4_node_136,0
graph_01_mu_0_4_node_447,1
graph_01_mu_0_4_node_957,1
graph_01_mu_0_4_node_316,1
graph_01_mu_0_4_node_365,0
graph_01_mu_0_4_node_58,1
graph_01_mu_0_4_node_788,1
graph_01_mu_0_4_node_786,0
graph_01_mu_0_4_node_171,1
graph_01_mu_0_4_node_211,1
graph_01_mu_0_4_node_927,1
graph_01_mu_0_4_node_774,0
graph_01_mu_0_4_node_57,0
graph_01_mu_0_4_node_345,0
graph_01_mu_0_4_node_56,1
graph_01_mu_0_4_node_213,1
graph_01_mu_0_4_node_765,1
graph_01_mu_0_4_node_560,1
graph_01_mu_0_4_node_603,0
graph_01_mu_0_4_node_377,0
graph_01_mu_0_4_node_461,1
graph_01_mu_0_4_node_709,1
graph_01_mu_0_4_node_92,1
graph_01_mu_0_4_node_965,1
graph_01_mu_0_4_node_37,1
graph_01_mu_0_4_node_945,1
graph_01_mu_0_4_node_886,1
graph_01_mu_0_4_node_234,1
graph_01_mu_0_4_node_942,0
graph_01_mu_0_4_node_817,0
graph_01_mu_0_4_node_437,1
graph_01_mu_0_4_node_564,1
graph_01_mu_0_4_node_113,0
graph_01_mu_0_4_node_395,1
graph_01_mu_0_4_node_928,0
graph_01_mu_0_4_node_648,0
graph_01_mu_0_4_node_556,1
graph_01_mu_0_4_node_422,1
graph_01_mu_0_4_node_494,0
graph_01_mu_0_4_node_296,1
graph_01_mu_0_4_node_746,1
graph_01_mu_0_4_node_555,1
graph_01_mu_0_4_node_534,1
graph_01_mu_0_4_node_624,1
graph_01_mu_0_4_node_858,1
graph_01_mu_0_4_node_652,0
graph_01_mu_0_4_node_801,1
graph_01_mu_0_4_node_519,0
graph_01_mu_0_4_node_787,1
graph_01_mu_0_4_node_619,1
graph_01_mu_0_4_node_248,1
graph_01_mu_0_4_node_79,0
graph_01_mu_0_4_node_941,1
graph_01_mu_0_4_node_429,0
graph_01_mu_0_4_node_537,0
graph_01_mu_0_4_node_180,0
graph_01_mu_0_4_node_742,1
graph_01_mu_0_4_node_807,1
graph_01_mu_0_4_node_84,1
graph_01_mu_0_4_node_254,1
graph_01_mu_0_4_node_504,1
graph_01_mu_0_4_node_471,1
graph_01_mu_0_4_node_144,1
graph_01_mu_0_4_node_445,1
graph_01_mu_0_4_node_147,1
graph_01_mu_0_4_node_665,1
graph_01_mu_0_4_node_10,1
graph_01_mu_0_4_node_469,1
graph_01_mu_0_4_node_97,0
graph_01_mu_0_4_node_755,1
graph_01_mu_0_4_node_486,1
graph_01_mu_0_4_node_361,1
graph_01_mu_0_4_node_974,0
graph_01_mu_0_4_node_11,0
graph_01_mu_0_4_node_186,1
graph_01_mu_0_4_node_313,0
graph_01_mu_0_4_node_741,1
graph_01_mu_0_4_node_191,1
graph_01_mu_0_4_node_53,1
graph_01_mu_0_4_node_966,1
graph_01_mu_0_4_node_34,0
graph_01_mu_0_4_node_220,1
graph_01_mu_0_4_node_546,0
graph_01_mu_0_4_node_245,1
graph_01_mu_0_4_node_198,0
graph_01_mu_0_4_node_470,1
graph_01_mu_0_4_node_812,0
graph_01_mu_0_4_node_129,1
graph_01_mu_0_4_node_405,0
graph_01_mu_0_4_node_793,0
graph_01_mu_0_4_node_38,1
graph_01_mu_0_4_node_628,0
graph_01_mu_0_4_node_789,0
graph_01_mu_0_4_node_524,1
graph_01_mu_0_4_node_515,0
graph_01_mu_0_4_node_185,0
graph_01_mu_0_4_node_616,1
graph_01_mu_0_4_node_18,1
graph_01_mu_0_4_node_421,1
graph_01_mu_0_4_node_814,1
graph_01_mu_0_4_node_95,1
graph_01_mu_0_4_node_325,1
graph_01_mu_0_4_node_227,0
graph_01_mu_0_4_node_115,0
graph_01_mu_0_4_node_451,1
graph_01_mu_0_4_node_607,0
graph_01_mu_0_4_node_473,0
graph_01_mu_0_4_node_52,1
graph_01_mu_0_4_node_274,1
graph_01_mu_0_4_node_369,1
graph_01_mu_0_4_node_737,0
graph_01_mu_0_4_node_65,1
graph_01_mu_0_4_node_523,1
graph_01_mu_0_4_node_644,1
graph_01_mu_0_4_node_574,1
graph_01_mu_0_4_node_59,1
graph_01_mu_0_4_node_636,1
graph_01_mu_0_4_node_359,0
graph_01_mu_0_4_node_235,1
graph_01_mu_0_4_node_301,1
graph_01_mu_0_4_node_99,1
graph_01_mu_0_4_node_873,0
graph_01_mu_0_4_node_417,0
graph_01_mu_0_4_node_924,0
graph_01_mu_0_4_node_6,1
graph_01_mu_0_4_node_714,1
graph_01_mu_0_4_node_300,1
graph_01_mu_0_4_node_122,1
graph_01_mu_0_4_node_505,1
graph_01_mu_0_4_node_672,0
graph_01_mu_0_4_node_203,1
graph_01_mu_0_4_node_936,1
graph_01_mu_0_4_node_642,0
graph_01_mu_0_4_node_837,0
graph_01_mu_0_4_node_25,0
graph_01_mu_0_4_node_455,0
graph_01_mu_0_4_node_553,1
graph_01_mu_0_4_node_626,1
graph_01_mu_0_4_node_412,1
graph_01_mu_0_4_node_896,1
graph_01_mu_0_4_node_513,0
graph_01_mu_0_4_node_820,0
graph_01_mu_0_4_node_821,1
graph_01_mu_0_4_node_949,0
graph_01_mu_0_4_node_753,1
graph_01_mu_0_4_node_310,1
graph_01_mu_0_4_node_280,0
graph_01_mu_0_4_node_104,1
graph_01_mu_0_4_node_35,1
graph_01_mu_0_4_node_749,1
graph_01_mu_0_4_node_782,1
graph_01_mu_0_4_node_352,1
graph_01_mu_0_4_node_109,1
graph_01_mu_0_4_node_535,0
graph_01_mu_0_4_node_693,1
graph_01_mu_0_4_node_987,0
graph_01_mu_0_4_node_45,1
graph_01_mu_0_4_node_282,1
graph_01_mu_0_4_node_250,0
graph_01_mu_0_4_node_996,1
graph_01_mu_0_4_node_102,1
graph_01_mu_0_4_node_849,0
graph_01_mu_0_4_node_562,1
graph_01_mu_0_4_node_713,1
graph_01_mu_0_4_node_754,0
graph_01_mu_0_4_node_275,1
graph_01_mu_0_4_node_651,0
graph_01_mu_0_4_node_978,1
graph_01_mu_0_4_node_243,1
graph_01_mu_0_4_node_778,0
graph_01_mu_0_4_node_835,1
graph_01_mu_0_4_node_483,0
graph_01_mu_0_4_node_98,0
graph_01_mu_0_4_node_578,1
graph_01_mu_0_4_node_85,1
graph_01_mu_0_4_node_727,1
graph_01_mu_0_4_node_207,1
graph_01_mu_0_4_node_953,1
