,Stability
graph_02_mu_0_2_node_219,0
graph_02_mu_0_2_node_330,0
graph_02_mu_0_2_node_615,1
graph_02_mu_0_2_node_727,1
graph_02_mu_0_2_node_504,0
graph_02_mu_0_2_node_649,0
graph_02_mu_0_2_node_890,1
graph_02_mu_0_2_node_910,0
graph_02_mu_0_2_node_849,0
graph_02_mu_0_2_node_774,0
graph_02_mu_0_2_node_657,1
graph_02_mu_0_2_node_634,0
graph_02_mu_0_2_node_49,0
graph_02_mu_0_2_node_808,0
graph_02_mu_0_2_node_175,0
graph_02_mu_0_2_node_102,1
graph_02_mu_0_2_node_258,1
graph_02_mu_0_2_node_91,0
graph_02_mu_0_2_node_55,1
graph_02_mu_0_2_node_677,0
graph_02_mu_0_2_node_59,0
graph_02_mu_0_2_node_780,1
graph_02_mu_0_2_node_707,0
graph_02_mu_0_2_node_217,1
graph_02_mu_0_2_node_393,0
graph_02_mu_0_2_node_983,0
graph_02_mu_0_2_node_364,0
graph_02_mu_0_2_node_861,0
graph_02_mu_0_2_node_531,1
graph_02_mu_0_2_node_39,0
graph_02_mu_0_2_node_285,0
graph_02_mu_0_2_node_723,1
graph_02_mu_0_2_node_838,1
graph_02_mu_0_2_node_119,0
graph_02_mu_0_2_node_974,1
graph_02_mu_0_2_node_104,0
graph_02_mu_0_2_node_461,1
graph_02_mu_0_2_node_609,0
graph_02_mu_0_2_node_844,1
graph_02_mu_0_2_node_3,0
graph_02_mu_0_2_node_355,1
graph_02_mu_0_2_node_656,0
graph_02_mu_0_2_node_430,1
graph_02_mu_0_2_node_569,1
graph_02_mu_0_2_node_401,0
graph_02_mu_0_2_node_786,0
graph_02_mu_0_2_node_498,1
graph_02_mu_0_2_node_82,0
graph_02_mu_0_2_node_855,0
graph_02_mu_0_2_node_949,1
graph_02_mu_0_2_node_133,0
graph_02_mu_0_2_node_417,1
graph_02_mu_0_2_node_821,0
graph_02_mu_0_2_node_899,1
graph_02_mu_0_2_node_586,0
graph_02_mu_0_2_node_200,1
graph_02_mu_0_2_node_924,1
graph_02_mu_0_2_node_239,0
graph_02_mu_0_2_node_425,1
graph_02_mu_0_2_node_450,0
graph_02_mu_0_2_node_914,1
graph_02_mu_0_2_node_648,0
graph_02_mu_0_2_node_985,1
graph_02_mu_0_2_node_507,1
graph_02_mu_0_2_node_294,0
graph_02_mu_0_2_node_866,0
graph_02_mu_0_2_node_518,1
graph_02_mu_0_2_node_380,0
graph_02_mu_0_2_node_236,1
graph_02_mu_0_2_node_973,1
graph_02_mu_0_2_node_432,1
graph_02_mu_0_2_node_174,0
graph_02_mu_0_2_node_799,0
graph_02_mu_0_2_node_960,0
graph_02_mu_0_2_node_791,0
graph_02_mu_0_2_node_979,0
graph_02_mu_0_2_node_50,1
graph_02_mu_0_2_node_240,0
