,Stability
graph_03_mu_0_2_node_261,0
graph_03_mu_0_2_node_891,0
graph_03_mu_0_2_node_500,0
graph_03_mu_0_2_node_887,1
graph_03_mu_0_2_node_760,1
graph_03_mu_0_2_node_815,0
graph_03_mu_0_2_node_622,0
graph_03_mu_0_2_node_684,1
graph_03_mu_0_2_node_234,0
graph_03_mu_0_2_node_409,0
graph_03_mu_0_2_node_709,1
graph_03_mu_0_2_node_153,0
graph_03_mu_0_2_node_321,0
graph_03_mu_0_2_node_540,0
graph_03_mu_0_2_node_152,1
graph_03_mu_0_2_node_109,0
graph_03_mu_0_2_node_15,0
graph_03_mu_0_2_node_78,0
graph_03_mu_0_2_node_128,1
graph_03_mu_0_2_node_548,0
graph_03_mu_0_2_node_693,1
graph_03_mu_0_2_node_210,0
graph_03_mu_0_2_node_380,0
graph_03_mu_0_2_node_780,1
graph_03_mu_0_2_node_892,0
graph_03_mu_0_2_node_538,0
graph_03_mu_0_2_node_875,0
graph_03_mu_0_2_node_819,0
graph_03_mu_0_2_node_898,1
graph_03_mu_0_2_node_788,0
graph_03_mu_0_2_node_20,0
graph_03_mu_0_2_node_753,0
graph_03_mu_0_2_node_758,0
graph_03_mu_0_2_node_588,1
graph_03_mu_0_2_node_170,0
graph_03_mu_0_2_node_361,0
graph_03_mu_0_2_node_198,0
graph_03_mu_0_2_node_463,0
graph_03_mu_0_2_node_973,0
graph_03_mu_0_2_node_87,0
graph_03_mu_0_2_node_22,1
graph_03_mu_0_2_node_474,1
graph_03_mu_0_2_node_982,0
graph_03_mu_0_2_node_441,1
graph_03_mu_0_2_node_799,1
graph_03_mu_0_2_node_369,0
graph_03_mu_0_2_node_844,1
graph_03_mu_0_2_node_595,0
graph_03_mu_0_2_node_757,0
graph_03_mu_0_2_node_121,1
graph_03_mu_0_2_node_589,0
graph_03_mu_0_2_node_974,0
graph_03_mu_0_2_node_279,0
graph_03_mu_0_2_node_163,0
graph_03_mu_0_2_node_544,0
graph_03_mu_0_2_node_735,1
graph_03_mu_0_2_node_949,1
graph_03_mu_0_2_node_108,0
graph_03_mu_0_2_node_895,0
graph_03_mu_0_2_node_833,1
graph_03_mu_0_2_node_743,0
graph_03_mu_0_2_node_8,0
graph_03_mu_0_2_node_193,1
graph_03_mu_0_2_node_719,0
graph_03_mu_0_2_node_594,0
graph_03_mu_0_2_node_885,1
graph_03_mu_0_2_node_754,0
graph_03_mu_0_2_node_251,0
graph_03_mu_0_2_node_573,1
graph_03_mu_0_2_node_925,1
graph_03_mu_0_2_node_542,1
graph_03_mu_0_2_node_920,1
graph_03_mu_0_2_node_918,1
graph_03_mu_0_2_node_83,0
graph_03_mu_0_2_node_836,0
graph_03_mu_0_2_node_158,0
graph_03_mu_0_2_node_768,1
graph_03_mu_0_2_node_32,1
graph_03_mu_0_2_node_368,0
graph_03_mu_0_2_node_722,0
