,Stability
graph_05_mu_0_4_node_201,0
graph_05_mu_0_4_node_66,1
graph_05_mu_0_4_node_360,1
graph_05_mu_0_4_node_843,1
graph_05_mu_0_4_node_512,1
graph_05_mu_0_4_node_879,0
graph_05_mu_0_4_node_402,0
graph_05_mu_0_4_node_657,1
graph_05_mu_0_4_node_734,1
graph_05_mu_0_4_node_813,1
graph_05_mu_0_4_node_466,1
graph_05_mu_0_4_node_857,1
graph_05_mu_0_4_node_517,1
graph_05_mu_0_4_node_464,1
graph_05_mu_0_4_node_576,1
graph_05_mu_0_4_node_587,1
graph_05_mu_0_4_node_255,0
graph_05_mu_0_4_node_234,1
graph_05_mu_0_4_node_503,1
graph_05_mu_0_4_node_610,1
graph_05_mu_0_4_node_850,1
graph_05_mu_0_4_node_352,1
graph_05_mu_0_4_node_898,1
graph_05_mu_0_4_node_501,1
graph_05_mu_0_4_node_6,1
graph_05_mu_0_4_node_435,1
graph_05_mu_0_4_node_274,1
graph_05_mu_0_4_node_681,1
graph_05_mu_0_4_node_333,0
graph_05_mu_0_4_node_494,0
graph_05_mu_0_4_node_140,1
graph_05_mu_0_4_node_174,0
graph_05_mu_0_4_node_692,0
graph_05_mu_0_4_node_167,1
graph_05_mu_0_4_node_906,0
graph_05_mu_0_4_node_566,1
graph_05_mu_0_4_node_552,0
graph_05_mu_0_4_node_541,0
graph_05_mu_0_4_node_169,0
graph_05_mu_0_4_node_735,1
graph_05_mu_0_4_node_303,1
graph_05_mu_0_4_node_101,0
graph_05_mu_0_4_node_819,0
graph_05_mu_0_4_node_825,1
graph_05_mu_0_4_node_799,1
graph_05_mu_0_4_node_442,1
graph_05_mu_0_4_node_916,1
graph_05_mu_0_4_node_709,1
graph_05_mu_0_4_node_513,1
graph_05_mu_0_4_node_591,1
graph_05_mu_0_4_node_358,1
graph_05_mu_0_4_node_118,1
graph_05_mu_0_4_node_163,0
graph_05_mu_0_4_node_193,0
graph_05_mu_0_4_node_666,1
graph_05_mu_0_4_node_341,1
graph_05_mu_0_4_node_547,1
graph_05_mu_0_4_node_165,0
graph_05_mu_0_4_node_94,1
graph_05_mu_0_4_node_509,1
graph_05_mu_0_4_node_152,1
graph_05_mu_0_4_node_153,1
graph_05_mu_0_4_node_959,1
graph_05_mu_0_4_node_949,1
graph_05_mu_0_4_node_430,1
graph_05_mu_0_4_node_817,1
graph_05_mu_0_4_node_627,1
graph_05_mu_0_4_node_47,0
graph_05_mu_0_4_node_846,1
graph_05_mu_0_4_node_902,1
graph_05_mu_0_4_node_811,1
graph_05_mu_0_4_node_5,1
graph_05_mu_0_4_node_966,0
graph_05_mu_0_4_node_264,1
graph_05_mu_0_4_node_699,1
graph_05_mu_0_4_node_88,1
graph_05_mu_0_4_node_625,1
graph_05_mu_0_4_node_778,1
graph_05_mu_0_4_node_339,1
graph_05_mu_0_4_node_893,1
graph_05_mu_0_4_node_721,0
graph_05_mu_0_4_node_788,0
graph_05_mu_0_4_node_19,0
graph_05_mu_0_4_node_985,1
graph_05_mu_0_4_node_183,1
graph_05_mu_0_4_node_508,0
graph_05_mu_0_4_node_186,1
graph_05_mu_0_4_node_299,1
graph_05_mu_0_4_node_86,1
graph_05_mu_0_4_node_539,0
graph_05_mu_0_4_node_493,1
graph_05_mu_0_4_node_724,1
graph_05_mu_0_4_node_242,1
graph_05_mu_0_4_node_973,1
graph_05_mu_0_4_node_848,1
graph_05_mu_0_4_node_306,1
graph_05_mu_0_4_node_386,1
graph_05_mu_0_4_node_577,1
graph_05_mu_0_4_node_491,1
graph_05_mu_0_4_node_710,0
graph_05_mu_0_4_node_716,1
graph_05_mu_0_4_node_286,1
graph_05_mu_0_4_node_265,1
graph_05_mu_0_4_node_604,1
graph_05_mu_0_4_node_786,0
graph_05_mu_0_4_node_323,0
graph_05_mu_0_4_node_621,0
graph_05_mu_0_4_node_706,1
graph_05_mu_0_4_node_691,0
graph_05_mu_0_4_node_601,1
graph_05_mu_0_4_node_39,1
graph_05_mu_0_4_node_317,0
graph_05_mu_0_4_node_295,0
graph_05_mu_0_4_node_373,0
graph_05_mu_0_4_node_894,1
graph_05_mu_0_4_node_919,0
graph_05_mu_0_4_node_76,1
graph_05_mu_0_4_node_380,1
graph_05_mu_0_4_node_862,1
graph_05_mu_0_4_node_21,1
graph_05_mu_0_4_node_109,0
graph_05_mu_0_4_node_828,1
graph_05_mu_0_4_node_146,1
graph_05_mu_0_4_node_227,0
graph_05_mu_0_4_node_384,1
graph_05_mu_0_4_node_803,1
graph_05_mu_0_4_node_445,1
graph_05_mu_0_4_node_344,0
graph_05_mu_0_4_node_818,0
graph_05_mu_0_4_node_426,1
graph_05_mu_0_4_node_595,1
graph_05_mu_0_4_node_142,1
graph_05_mu_0_4_node_194,1
graph_05_mu_0_4_node_27,1
graph_05_mu_0_4_node_628,1
graph_05_mu_0_4_node_560,1
graph_05_mu_0_4_node_427,1
graph_05_mu_0_4_node_59,1
graph_05_mu_0_4_node_728,1
graph_05_mu_0_4_node_708,1
graph_05_mu_0_4_node_487,1
graph_05_mu_0_4_node_127,0
graph_05_mu_0_4_node_586,0
graph_05_mu_0_4_node_530,1
graph_05_mu_0_4_node_800,1
graph_05_mu_0_4_node_871,1
graph_05_mu_0_4_node_38,1
graph_05_mu_0_4_node_355,1
graph_05_mu_0_4_node_947,1
graph_05_mu_0_4_node_196,1
graph_05_mu_0_4_node_198,0
graph_05_mu_0_4_node_847,1
graph_05_mu_0_4_node_886,0
graph_05_mu_0_4_node_694,1
graph_05_mu_0_4_node_506,0
graph_05_mu_0_4_node_24,1
graph_05_mu_0_4_node_443,1
graph_05_mu_0_4_node_750,1
graph_05_mu_0_4_node_876,1
graph_05_mu_0_4_node_115,1
graph_05_mu_0_4_node_990,1
graph_05_mu_0_4_node_837,1
graph_05_mu_0_4_node_907,1
graph_05_mu_0_4_node_136,1
graph_05_mu_0_4_node_875,1
graph_05_mu_0_4_node_107,1
graph_05_mu_0_4_node_698,1
graph_05_mu_0_4_node_798,1
graph_05_mu_0_4_node_766,1
graph_05_mu_0_4_node_199,1
graph_05_mu_0_4_node_711,0
graph_05_mu_0_4_node_725,1
graph_05_mu_0_4_node_987,1
graph_05_mu_0_4_node_905,1
graph_05_mu_0_4_node_804,0
graph_05_mu_0_4_node_489,1
graph_05_mu_0_4_node_332,1
graph_05_mu_0_4_node_730,1
graph_05_mu_0_4_node_291,1
graph_05_mu_0_4_node_561,0
graph_05_mu_0_4_node_440,0
graph_05_mu_0_4_node_830,1
graph_05_mu_0_4_node_381,1
graph_05_mu_0_4_node_812,1
graph_05_mu_0_4_node_389,1
graph_05_mu_0_4_node_307,1
graph_05_mu_0_4_node_720,1
graph_05_mu_0_4_node_390,1
graph_05_mu_0_4_node_95,1
graph_05_mu_0_4_node_421,1
graph_05_mu_0_4_node_549,1
graph_05_mu_0_4_node_97,1
graph_05_mu_0_4_node_892,1
graph_05_mu_0_4_node_962,1
graph_05_mu_0_4_node_419,1
graph_05_mu_0_4_node_764,1
graph_05_mu_0_4_node_924,1
graph_05_mu_0_4_node_105,1
graph_05_mu_0_4_node_3,1
graph_05_mu_0_4_node_782,0
graph_05_mu_0_4_node_844,1
graph_05_mu_0_4_node_67,1
graph_05_mu_0_4_node_558,0
graph_05_mu_0_4_node_550,0
graph_05_mu_0_4_node_36,1
graph_05_mu_0_4_node_185,1
graph_05_mu_0_4_node_881,1
graph_05_mu_0_4_node_58,1
graph_05_mu_0_4_node_584,1
graph_05_mu_0_4_node_514,1
graph_05_mu_0_4_node_420,1
graph_05_mu_0_4_node_507,1
graph_05_mu_0_4_node_797,1
graph_05_mu_0_4_node_372,1
graph_05_mu_0_4_node_727,1
graph_05_mu_0_4_node_971,0
graph_05_mu_0_4_node_645,1
graph_05_mu_0_4_node_777,1
graph_05_mu_0_4_node_437,1
graph_05_mu_0_4_node_403,0
graph_05_mu_0_4_node_366,1
graph_05_mu_0_4_node_495,1
graph_05_mu_0_4_node_492,0
graph_05_mu_0_4_node_868,1
graph_05_mu_0_4_node_446,1
graph_05_mu_0_4_node_864,1
graph_05_mu_0_4_node_205,1
graph_05_mu_0_4_node_770,1
graph_05_mu_0_4_node_157,1
graph_05_mu_0_4_node_428,0
graph_05_mu_0_4_node_326,1
graph_05_mu_0_4_node_991,1
graph_05_mu_0_4_node_767,0
graph_05_mu_0_4_node_246,1
graph_05_mu_0_4_node_588,1
graph_05_mu_0_4_node_25,0
graph_05_mu_0_4_node_145,0
graph_05_mu_0_4_node_22,1
graph_05_mu_0_4_node_89,0
graph_05_mu_0_4_node_676,0
graph_05_mu_0_4_node_619,1
graph_05_mu_0_4_node_212,1
graph_05_mu_0_4_node_510,1
graph_05_mu_0_4_node_411,1
graph_05_mu_0_4_node_139,1
graph_05_mu_0_4_node_525,1
graph_05_mu_0_4_node_453,0
graph_05_mu_0_4_node_582,1
graph_05_mu_0_4_node_982,1
graph_05_mu_0_4_node_877,1
graph_05_mu_0_4_node_599,1
graph_05_mu_0_4_node_181,1
graph_05_mu_0_4_node_671,0
graph_05_mu_0_4_node_57,1
graph_05_mu_0_4_node_534,1
graph_05_mu_0_4_node_499,0
graph_05_mu_0_4_node_336,0
graph_05_mu_0_4_node_256,0
graph_05_mu_0_4_node_883,0
graph_05_mu_0_4_node_324,1
graph_05_mu_0_4_node_131,1
graph_05_mu_0_4_node_938,1
graph_05_mu_0_4_node_970,0
graph_05_mu_0_4_node_845,1
graph_05_mu_0_4_node_343,1
graph_05_mu_0_4_node_620,1
graph_05_mu_0_4_node_485,1
graph_05_mu_0_4_node_889,0
graph_05_mu_0_4_node_436,1
graph_05_mu_0_4_node_456,1
graph_05_mu_0_4_node_702,0
graph_05_mu_0_4_node_838,1
graph_05_mu_0_4_node_477,1
graph_05_mu_0_4_node_775,0
graph_05_mu_0_4_node_640,1
graph_05_mu_0_4_node_75,1
graph_05_mu_0_4_node_932,1
graph_05_mu_0_4_node_266,1
graph_05_mu_0_4_node_656,0
graph_05_mu_0_4_node_433,0
graph_05_mu_0_4_node_674,1
graph_05_mu_0_4_node_345,1
graph_05_mu_0_4_node_806,1
graph_05_mu_0_4_node_994,0
graph_05_mu_0_4_node_763,1
graph_05_mu_0_4_node_502,1
graph_05_mu_0_4_node_585,1
graph_05_mu_0_4_node_134,0
graph_05_mu_0_4_node_536,1
graph_05_mu_0_4_node_903,1
graph_05_mu_0_4_node_544,1
graph_05_mu_0_4_node_998,1
graph_05_mu_0_4_node_637,1
graph_05_mu_0_4_node_757,1
graph_05_mu_0_4_node_375,1
graph_05_mu_0_4_node_511,0
graph_05_mu_0_4_node_447,1
graph_05_mu_0_4_node_269,1
graph_05_mu_0_4_node_780,0
graph_05_mu_0_4_node_762,0
graph_05_mu_0_4_node_772,1
graph_05_mu_0_4_node_505,0
graph_05_mu_0_4_node_250,0
graph_05_mu_0_4_node_569,1
graph_05_mu_0_4_node_113,1
graph_05_mu_0_4_node_978,1
graph_05_mu_0_4_node_247,0
graph_05_mu_0_4_node_221,0
graph_05_mu_0_4_node_980,1
graph_05_mu_0_4_node_388,1
graph_05_mu_0_4_node_423,1
graph_05_mu_0_4_node_714,1
graph_05_mu_0_4_node_967,1
graph_05_mu_0_4_node_668,1
graph_05_mu_0_4_node_230,0
graph_05_mu_0_4_node_968,0
graph_05_mu_0_4_node_765,1
graph_05_mu_0_4_node_603,0
graph_05_mu_0_4_node_363,1
graph_05_mu_0_4_node_565,1
graph_05_mu_0_4_node_450,0
graph_05_mu_0_4_node_404,1
graph_05_mu_0_4_node_287,0
graph_05_mu_0_4_node_116,1
graph_05_mu_0_4_node_218,1
graph_05_mu_0_4_node_853,1
graph_05_mu_0_4_node_260,1
graph_05_mu_0_4_node_783,0
graph_05_mu_0_4_node_521,0
graph_05_mu_0_4_node_429,1
graph_05_mu_0_4_node_953,0
graph_05_mu_0_4_node_490,1
graph_05_mu_0_4_node_975,1
graph_05_mu_0_4_node_518,0
graph_05_mu_0_4_node_164,1
graph_05_mu_0_4_node_289,1
graph_05_mu_0_4_node_70,1
graph_05_mu_0_4_node_497,1
graph_05_mu_0_4_node_957,0
graph_05_mu_0_4_node_119,1
graph_05_mu_0_4_node_738,1
graph_05_mu_0_4_node_946,0
graph_05_mu_0_4_node_200,0
graph_05_mu_0_4_node_911,1
graph_05_mu_0_4_node_84,1
graph_05_mu_0_4_node_357,1
graph_05_mu_0_4_node_729,1
graph_05_mu_0_4_node_219,0
graph_05_mu_0_4_node_17,1
graph_05_mu_0_4_node_712,0
graph_05_mu_0_4_node_34,1
graph_05_mu_0_4_node_533,1
graph_05_mu_0_4_node_460,1
graph_05_mu_0_4_node_646,1
graph_05_mu_0_4_node_484,0
graph_05_mu_0_4_node_353,1
graph_05_mu_0_4_node_23,1
graph_05_mu_0_4_node_44,1
graph_05_mu_0_4_node_930,1
graph_05_mu_0_4_node_791,0
graph_05_mu_0_4_node_335,1
graph_05_mu_0_4_node_83,1
graph_05_mu_0_4_node_356,0
graph_05_mu_0_4_node_781,0
graph_05_mu_0_4_node_408,1
graph_05_mu_0_4_node_802,0
graph_05_mu_0_4_node_385,1
graph_05_mu_0_4_node_434,1
graph_05_mu_0_4_node_594,1
graph_05_mu_0_4_node_268,1
graph_05_mu_0_4_node_309,0
graph_05_mu_0_4_node_340,0
graph_05_mu_0_4_node_378,1
graph_05_mu_0_4_node_927,1
graph_05_mu_0_4_node_749,1
graph_05_mu_0_4_node_349,1
graph_05_mu_0_4_node_660,1
graph_05_mu_0_4_node_465,1
graph_05_mu_0_4_node_567,1
graph_05_mu_0_4_node_855,1
graph_05_mu_0_4_node_32,1
graph_05_mu_0_4_node_148,1
graph_05_mu_0_4_node_117,1
graph_05_mu_0_4_node_572,1
graph_05_mu_0_4_node_312,1
graph_05_mu_0_4_node_54,1
graph_05_mu_0_4_node_974,0
graph_05_mu_0_4_node_537,1
graph_05_mu_0_4_node_943,1
graph_05_mu_0_4_node_526,0
graph_05_mu_0_4_node_759,1
graph_05_mu_0_4_node_809,0
graph_05_mu_0_4_node_147,1
