,Stability
graph_05_mu_0_4_node_789,0
graph_05_mu_0_4_node_747,1
graph_05_mu_0_4_node_925,1
graph_05_mu_0_4_node_956,1
graph_05_mu_0_4_node_935,1
graph_05_mu_0_4_node_910,0
graph_05_mu_0_4_node_590,0
graph_05_mu_0_4_node_658,1
graph_05_mu_0_4_node_833,0
graph_05_mu_0_4_node_209,1
graph_05_mu_0_4_node_243,1
graph_05_mu_0_4_node_334,1
graph_05_mu_0_4_node_773,1
graph_05_mu_0_4_node_475,1
graph_05_mu_0_4_node_387,1
graph_05_mu_0_4_node_240,1
graph_05_mu_0_4_node_41,1
graph_05_mu_0_4_node_479,0
graph_05_mu_0_4_node_31,1
graph_05_mu_0_4_node_921,0
graph_05_mu_0_4_node_673,1
graph_05_mu_0_4_node_20,1
graph_05_mu_0_4_node_670,0
graph_05_mu_0_4_node_598,1
graph_05_mu_0_4_node_293,1
graph_05_mu_0_4_node_609,1
graph_05_mu_0_4_node_827,0
graph_05_mu_0_4_node_361,0
graph_05_mu_0_4_node_597,0
graph_05_mu_0_4_node_149,1
graph_05_mu_0_4_node_570,0
graph_05_mu_0_4_node_123,1
graph_05_mu_0_4_node_638,1
graph_05_mu_0_4_node_807,0
graph_05_mu_0_4_node_301,1
graph_05_mu_0_4_node_596,0
graph_05_mu_0_4_node_661,1
graph_05_mu_0_4_node_283,1
graph_05_mu_0_4_node_944,1
graph_05_mu_0_4_node_664,1
graph_05_mu_0_4_node_581,1
graph_05_mu_0_4_node_904,1
graph_05_mu_0_4_node_965,1
graph_05_mu_0_4_node_461,0
graph_05_mu_0_4_node_60,1
graph_05_mu_0_4_node_454,1
graph_05_mu_0_4_node_578,1
graph_05_mu_0_4_node_858,1
graph_05_mu_0_4_node_979,1
graph_05_mu_0_4_node_839,1
graph_05_mu_0_4_node_55,1
graph_05_mu_0_4_node_623,1
graph_05_mu_0_4_node_669,0
graph_05_mu_0_4_node_742,1
graph_05_mu_0_4_node_814,1
graph_05_mu_0_4_node_701,1
graph_05_mu_0_4_node_364,1
graph_05_mu_0_4_node_320,1
graph_05_mu_0_4_node_409,1
graph_05_mu_0_4_node_267,1
graph_05_mu_0_4_node_217,0
graph_05_mu_0_4_node_996,1
graph_05_mu_0_4_node_583,1
graph_05_mu_0_4_node_310,1
graph_05_mu_0_4_node_48,1
graph_05_mu_0_4_node_790,1
graph_05_mu_0_4_node_771,1
graph_05_mu_0_4_node_824,1
graph_05_mu_0_4_node_80,0
graph_05_mu_0_4_node_104,0
graph_05_mu_0_4_node_158,0
graph_05_mu_0_4_node_745,1
graph_05_mu_0_4_node_834,0
graph_05_mu_0_4_node_928,1
graph_05_mu_0_4_node_257,0
graph_05_mu_0_4_node_752,1
graph_05_mu_0_4_node_87,1
graph_05_mu_0_4_node_322,1
graph_05_mu_0_4_node_202,0
graph_05_mu_0_4_node_190,0
graph_05_mu_0_4_node_564,1
graph_05_mu_0_4_node_611,1
graph_05_mu_0_4_node_304,0
graph_05_mu_0_4_node_999,1
graph_05_mu_0_4_node_96,1
graph_05_mu_0_4_node_885,0
graph_05_mu_0_4_node_895,1
graph_05_mu_0_4_node_498,1
graph_05_mu_0_4_node_138,1
graph_05_mu_0_4_node_156,1
graph_05_mu_0_4_node_851,1
graph_05_mu_0_4_node_739,0
graph_05_mu_0_4_node_705,1
graph_05_mu_0_4_node_99,1
graph_05_mu_0_4_node_840,1
graph_05_mu_0_4_node_71,0
graph_05_mu_0_4_node_842,1
graph_05_mu_0_4_node_91,1
graph_05_mu_0_4_node_455,0
graph_05_mu_0_4_node_937,1
graph_05_mu_0_4_node_229,1
graph_05_mu_0_4_node_642,1
graph_05_mu_0_4_node_697,1
graph_05_mu_0_4_node_654,1
graph_05_mu_0_4_node_9,1
