,Entropy
graph_012_mu_0_4_node_87,0.021628188845351667
graph_012_mu_0_4_node_88,0.021628188845351667
graph_012_mu_0_4_node_89,0.029102044312967607
graph_012_mu_0_4_node_90,0.022551337588718516
graph_012_mu_0_4_node_91,0.016397207931635464
graph_012_mu_0_4_node_92,0.021628188845351667
graph_012_mu_0_4_node_93,0.044342948086158504
graph_012_mu_0_4_node_94,0.014085624365591527
graph_012_mu_0_4_node_95,0.03198965158875053
graph_012_mu_0_4_node_96,0.03198965158875053
graph_012_mu_0_4_node_97,0.007034699830775219
graph_012_mu_0_4_node_98,0.022181762105842814
graph_012_mu_0_4_node_99,0.014766036105894068
graph_012_mu_0_4_node_100,0.014336426966965833
graph_012_mu_0_4_node_101,0.022181762105842814
graph_012_mu_0_4_node_102,0.044342948086158504
graph_012_mu_0_4_node_103,0.07809410469355155
graph_012_mu_0_4_node_104,0.029102044312967607
graph_012_mu_0_4_node_105,0.007034699830775219
graph_012_mu_0_4_node_106,0.022551337588718516
graph_012_mu_0_4_node_107,0.014766036105894068
graph_012_mu_0_4_node_108,0.018839549602547908
graph_012_mu_0_4_node_109,0.014766036105894068
graph_012_mu_0_4_node_110,0.028029871486557847
graph_012_mu_0_4_node_111,0.014085624365591527
graph_012_mu_0_4_node_112,0.08933377970312441
graph_012_mu_0_4_node_113,0.0272185073983705
graph_012_mu_0_4_node_114,0.014766036105894068
graph_012_mu_0_4_node_115,0.04963239373741608
graph_012_mu_0_4_node_116,0.014543857557746129
graph_012_mu_0_4_node_117,0.014543857557746129
graph_012_mu_0_4_node_118,0.08396873826949719
graph_012_mu_0_4_node_119,0.016577395736563014
graph_012_mu_0_4_node_120,0.01980690133567046
graph_012_mu_0_4_node_121,0.022181762105842814
graph_012_mu_0_4_node_122,0.0497005825567921
graph_012_mu_0_4_node_123,0.022181762105842814
graph_012_mu_0_4_node_124,0.007034699830775219
graph_012_mu_0_4_node_125,0.022181762105842814
graph_012_mu_0_4_node_126,0.04800662310304431
graph_012_mu_0_4_node_127,0.06383786207659294
graph_012_mu_0_4_node_128,0.04109811486004469
graph_012_mu_0_4_node_129,0.007034699830775219
graph_012_mu_0_4_node_130,0.008429285609287148
graph_012_mu_0_4_node_131,0.0497005825567921
graph_012_mu_0_4_node_132,0.020476307395030348
graph_012_mu_0_4_node_133,0.08354952880325292
graph_012_mu_0_4_node_134,0.10972347686273895
graph_012_mu_0_4_node_135,0.014543857557746129
graph_012_mu_0_4_node_136,0.014543857557746129
graph_012_mu_0_4_node_137,0.03015461242056773
graph_012_mu_0_4_node_138,0.04109811486004469
graph_012_mu_0_4_node_139,0.004550542707151813
graph_012_mu_0_4_node_140,0.016397207931635464
graph_012_mu_0_4_node_141,0.034250687218267614
graph_012_mu_0_4_node_142,0.014336426966965833
graph_012_mu_0_4_node_143,0.018839549602547908
graph_012_mu_0_4_node_144,0.044342948086158504
graph_012_mu_0_4_node_145,0.06532384542916339
graph_012_mu_0_4_node_146,0.016134513640629462
graph_012_mu_0_4_node_147,0.02127008046749723
graph_012_mu_0_4_node_148,0.044342948086158504
graph_012_mu_0_4_node_149,0.018839549602547908
graph_012_mu_0_4_node_150,0.03015461242056773
graph_012_mu_0_4_node_151,0.006070007778576022
graph_012_mu_0_4_node_152,0.014543857557746129
graph_012_mu_0_4_node_153,0.04685008771080858
graph_012_mu_0_4_node_154,0.08325248214540175
graph_012_mu_0_4_node_155,0.010730465614870658
graph_012_mu_0_4_node_156,0.031905054065606495
graph_012_mu_0_4_node_157,0.016134513640629462
graph_012_mu_0_4_node_158,0.064282187443868
graph_012_mu_0_4_node_159,0.014543857557746129
graph_012_mu_0_4_node_160,0.022181762105842814
graph_012_mu_0_4_node_161,0.06441528352028701
graph_012_mu_0_4_node_162,0.03015461242056773
graph_012_mu_0_4_node_163,0.034250687218267614
graph_012_mu_0_4_node_164,0.014085624365591527
graph_012_mu_0_4_node_165,0.029102044312967607
graph_012_mu_0_4_node_166,0.04685008771080858
graph_012_mu_0_4_node_167,0.07789090045569376
graph_012_mu_0_4_node_168,0.031905054065606495
graph_012_mu_0_4_node_169,0.06460533521903257
graph_012_mu_0_4_node_170,0.0279138618028488
graph_012_mu_0_4_node_171,0.014336426966965833
graph_012_mu_0_4_node_172,0.04109811486004469
graph_012_mu_0_4_node_173,0.06614659296253209
graph_012_mu_0_4_node_174,0.037151529686674255
graph_012_mu_0_4_node_175,0.014543857557746129
graph_012_mu_0_4_node_176,0.014085624365591527
graph_012_mu_0_4_node_177,0.022551337588718516
graph_012_mu_0_4_node_178,0.016200883860124516
graph_012_mu_0_4_node_179,0.03198965158875053
graph_012_mu_0_4_node_180,0.0489076124505592
graph_012_mu_0_4_node_181,0.022181762105842814
graph_012_mu_0_4_node_182,0.0279138618028488
graph_012_mu_0_4_node_183,0.016397207931635464
graph_012_mu_0_4_node_184,0.008429285609287148
graph_012_mu_0_4_node_185,0.016134513640629462
graph_012_mu_0_4_node_186,0.014543857557746129
graph_012_mu_0_4_node_187,0.006070007778576022
graph_012_mu_0_4_node_188,0.031905054065606495
graph_012_mu_0_4_node_189,0.09832335652581733
graph_012_mu_0_4_node_190,0.020476307395030348
graph_012_mu_0_4_node_191,0.044342948086158504
graph_012_mu_0_4_node_192,0.0279138618028488
graph_012_mu_0_4_node_193,0.029102044312967607
graph_012_mu_0_4_node_194,0.020476307395030348
graph_012_mu_0_4_node_195,0.02127008046749723
graph_012_mu_0_4_node_196,0.03417765965933414
graph_012_mu_0_4_node_197,0.007034699830775219
graph_012_mu_0_4_node_198,0.04326920814079911
graph_012_mu_0_4_node_199,0.008429285609287148
graph_012_mu_0_4_node_200,0.022551337588718516
graph_012_mu_0_4_node_201,0.018839549602547908
graph_012_mu_0_4_node_202,0.016577395736563014
graph_012_mu_0_4_node_203,0.020476307395030348
graph_012_mu_0_4_node_204,0.0492522784810491
graph_012_mu_0_4_node_205,0.0279138618028488
graph_012_mu_0_4_node_206,0.014085624365591527
graph_012_mu_0_4_node_207,0.016134513640629462
graph_012_mu_0_4_node_208,0.044342948086158504
graph_012_mu_0_4_node_209,0.020476307395030348
graph_012_mu_0_4_node_210,0.007034699830775219
graph_012_mu_0_4_node_211,0.014766036105894068
graph_012_mu_0_4_node_212,0.10324456536122731
graph_012_mu_0_4_node_213,0.028029871486557847
graph_012_mu_0_4_node_214,0.014085624365591527
graph_012_mu_0_4_node_215,0.022551337588718516
graph_012_mu_0_4_node_216,0.01541058976455926
graph_012_mu_0_4_node_217,0.014766036105894068
graph_012_mu_0_4_node_218,0.03604476204640821
graph_012_mu_0_4_node_219,0.016200883860124516
graph_012_mu_0_4_node_220,0.01541058976455926
graph_012_mu_0_4_node_221,0.022181762105842814
graph_012_mu_0_4_node_222,0.014085624365591527
graph_012_mu_0_4_node_223,0.014543857557746129
graph_012_mu_0_4_node_224,0.008429285609287148
graph_012_mu_0_4_node_225,0.03198965158875053
graph_012_mu_0_4_node_226,0.028029871486557847
graph_012_mu_0_4_node_227,0.016134513640629462
graph_012_mu_0_4_node_228,0.0279138618028488
graph_012_mu_0_4_node_229,0.022181762105842814
graph_012_mu_0_4_node_230,0.006070007778576022
graph_012_mu_0_4_node_231,0.03015461242056773
graph_012_mu_0_4_node_232,0.006070007778576022
graph_012_mu_0_4_node_233,0.04685008771080858
graph_012_mu_0_4_node_234,0.08373212697774404
graph_012_mu_0_4_node_235,0.014543857557746129
graph_012_mu_0_4_node_236,0.014766036105894068
graph_012_mu_0_4_node_237,0.04639916651407042
graph_012_mu_0_4_node_238,0.01541058976455926
graph_012_mu_0_4_node_239,0.022551337588718516
graph_012_mu_0_4_node_240,0.044309569735214015
graph_012_mu_0_4_node_241,0.04109811486004469
graph_012_mu_0_4_node_242,0.044342948086158504
graph_012_mu_0_4_node_243,0.014766036105894068
graph_012_mu_0_4_node_244,0.018839549602547908
graph_012_mu_0_4_node_245,0.02127008046749723
graph_012_mu_0_4_node_246,0.029102044312967607
graph_012_mu_0_4_node_247,0.02127008046749723
graph_012_mu_0_4_node_248,0.021628188845351667
graph_012_mu_0_4_node_249,0.016397207931635464
graph_012_mu_0_4_node_250,0.016577395736563014
graph_012_mu_0_4_node_251,0.014766036105894068
graph_012_mu_0_4_node_252,0.021628188845351667
graph_012_mu_0_4_node_253,0.014085624365591527
graph_012_mu_0_4_node_254,0.020476307395030348
graph_012_mu_0_4_node_255,0.018839549602547908
graph_012_mu_0_4_node_256,0.014543857557746129
graph_012_mu_0_4_node_257,0.049683637561724045
graph_012_mu_0_4_node_258,0.014336426966965833
graph_012_mu_0_4_node_259,0.004550542707151813
graph_012_mu_0_4_node_260,0.0279138618028488
graph_012_mu_0_4_node_261,0.014336426966965833
graph_012_mu_0_4_node_262,0.014336426966965833
graph_012_mu_0_4_node_263,0.03015461242056773
graph_012_mu_0_4_node_264,0.028029871486557847
graph_012_mu_0_4_node_265,0.0122509229446852
graph_012_mu_0_4_node_266,0.022551337588718516
graph_012_mu_0_4_node_267,0.016397207931635464
graph_012_mu_0_4_node_268,0.014766036105894068
graph_012_mu_0_4_node_269,0.028029871486557847
graph_012_mu_0_4_node_270,0.014766036105894068
graph_012_mu_0_4_node_271,0.03198965158875053
graph_012_mu_0_4_node_272,0.004550542707151813
graph_012_mu_0_4_node_273,0.014543857557746129
graph_012_mu_0_4_node_274,0.004550542707151813
graph_012_mu_0_4_node_275,0.018839549602547908
graph_012_mu_0_4_node_276,0.044342948086158504
graph_012_mu_0_4_node_277,0.022551337588718516
graph_012_mu_0_4_node_278,0.09618629759116379
graph_012_mu_0_4_node_279,0.014766036105894068
graph_012_mu_0_4_node_280,0.044342948086158504
graph_012_mu_0_4_node_281,0.016134513640629462
graph_012_mu_0_4_node_282,0.014085624365591527
graph_012_mu_0_4_node_283,0.010730465614870658
graph_012_mu_0_4_node_284,0.031905054065606495
graph_012_mu_0_4_node_285,0.0122509229446852
graph_012_mu_0_4_node_286,0.014543857557746129
graph_012_mu_0_4_node_287,0.034250687218267614
graph_012_mu_0_4_node_288,0.014766036105894068
graph_012_mu_0_4_node_289,0.04685008771080858
graph_012_mu_0_4_node_290,0.010730465614870658
graph_012_mu_0_4_node_291,0.018839549602547908
graph_012_mu_0_4_node_292,0.029102044312967607
graph_012_mu_0_4_node_293,0.044342948086158504
graph_012_mu_0_4_node_294,0.014336426966965833
graph_012_mu_0_4_node_295,0.016397207931635464
graph_012_mu_0_4_node_296,0.022181762105842814
graph_012_mu_0_4_node_297,0.04685008771080858
graph_012_mu_0_4_node_298,0.022551337588718516
graph_012_mu_0_4_node_299,0.014543857557746129
graph_012_mu_0_4_node_300,0.03015461242056773
graph_012_mu_0_4_node_301,0.022551337588718516
graph_012_mu_0_4_node_302,0.016134513640629462
graph_012_mu_0_4_node_303,0.08785901336072056
graph_012_mu_0_4_node_304,0.014543857557746129
graph_012_mu_0_4_node_305,0.0122509229446852
graph_012_mu_0_4_node_306,0.029242067264044644
graph_012_mu_0_4_node_307,0.0497005825567921
graph_012_mu_0_4_node_308,0.014336426966965833
graph_012_mu_0_4_node_309,0.014766036105894068
graph_012_mu_0_4_node_310,0.021628188845351667
graph_012_mu_0_4_node_311,0.007034699830775219
graph_012_mu_0_4_node_312,0.007034699830775219
graph_012_mu_0_4_node_313,0.022551337588718516
graph_012_mu_0_4_node_314,0.022181762105842814
graph_012_mu_0_4_node_315,0.022551337588718516
graph_012_mu_0_4_node_316,0.014543857557746129
graph_012_mu_0_4_node_317,0.03198965158875053
graph_012_mu_0_4_node_318,0.006070007778576022
graph_012_mu_0_4_node_319,0.021628188845351667
graph_012_mu_0_4_node_320,0.016200883860124516
graph_012_mu_0_4_node_321,0.0279138618028488
graph_012_mu_0_4_node_322,0.022181762105842814
graph_012_mu_0_4_node_323,0.0522983607109281
graph_012_mu_0_4_node_324,0.029691768574207623
graph_012_mu_0_4_node_325,0.007034699830775219
graph_012_mu_0_4_node_326,0.02127008046749723
graph_012_mu_0_4_node_327,0.020476307395030348
graph_012_mu_0_4_node_328,0.008429285609287148
graph_012_mu_0_4_node_329,0.014766036105894068
graph_012_mu_0_4_node_330,0.014543857557746129
graph_012_mu_0_4_node_331,0.008429285609287148
graph_012_mu_0_4_node_332,0.014336426966965833
graph_012_mu_0_4_node_333,0.016134513640629462
graph_012_mu_0_4_node_334,0.04638754133797072
graph_012_mu_0_4_node_335,0.08130294758428984
graph_012_mu_0_4_node_336,0.008429285609287148
graph_012_mu_0_4_node_337,0.06853410314529026
graph_012_mu_0_4_node_338,0.014766036105894068
graph_012_mu_0_4_node_339,0.022551337588718516
graph_012_mu_0_4_node_340,0.014766036105894068
graph_012_mu_0_4_node_341,0.010730465614870658
graph_012_mu_0_4_node_342,0.022551337588718516
graph_012_mu_0_4_node_343,0.02127008046749723
graph_012_mu_0_4_node_344,0.022551337588718516
graph_012_mu_0_4_node_345,0.014766036105894068
graph_012_mu_0_4_node_346,0.04091469459057179
graph_012_mu_0_4_node_347,0.01541058976455926
graph_012_mu_0_4_node_348,0.008429285609287148
graph_012_mu_0_4_node_349,0.0602677888976309
graph_012_mu_0_4_node_350,0.021628188845351667
graph_012_mu_0_4_node_351,0.02131481324600438
graph_012_mu_0_4_node_352,0.022181762105842814
graph_012_mu_0_4_node_353,0.032354046228822625
graph_012_mu_0_4_node_354,0.030973111442018492
graph_012_mu_0_4_node_355,0.0279138618028488
graph_012_mu_0_4_node_356,0.03015461242056773
graph_012_mu_0_4_node_357,0.014766036105894068
graph_012_mu_0_4_node_358,0.044342948086158504
graph_012_mu_0_4_node_359,0.006070007778576022
graph_012_mu_0_4_node_360,0.09440888278730307
graph_012_mu_0_4_node_361,0.044342948086158504
graph_012_mu_0_4_node_362,0.03015461242056773
graph_012_mu_0_4_node_363,0.014543857557746129
graph_012_mu_0_4_node_364,0.016134513640629462
graph_012_mu_0_4_node_365,0.018839549602547908
graph_012_mu_0_4_node_366,0.020476307395030348
graph_012_mu_0_4_node_367,0.014336426966965833
graph_012_mu_0_4_node_368,0.004550542707151813
graph_012_mu_0_4_node_369,0.03198965158875053
graph_012_mu_0_4_node_370,0.014766036105894068
graph_012_mu_0_4_node_371,0.028029871486557847
graph_012_mu_0_4_node_372,0.07728617340004248
graph_012_mu_0_4_node_373,0.03198965158875053
graph_012_mu_0_4_node_374,0.006070007778576022
graph_012_mu_0_4_node_375,0.014766036105894068
graph_012_mu_0_4_node_376,0.044342948086158504
graph_012_mu_0_4_node_377,0.08911813041781927
graph_012_mu_0_4_node_378,0.022181762105842814
graph_012_mu_0_4_node_379,0.020476307395030348
graph_012_mu_0_4_node_380,0.04334961980152902
graph_012_mu_0_4_node_381,0.020476307395030348
graph_012_mu_0_4_node_382,0.0279138618028488
graph_012_mu_0_4_node_383,0.014336426966965833
graph_012_mu_0_4_node_384,0.034250687218267614
graph_012_mu_0_4_node_385,0.022181762105842814
graph_012_mu_0_4_node_386,0.034250687218267614
graph_012_mu_0_4_node_387,0.02127008046749723
graph_012_mu_0_4_node_388,0.020476307395030348
graph_012_mu_0_4_node_389,0.01541058976455926
graph_012_mu_0_4_node_390,0.008429285609287148
graph_012_mu_0_4_node_391,0.03015461242056773
graph_012_mu_0_4_node_392,0.018839549602547908
graph_012_mu_0_4_node_393,0.016134513640629462
graph_012_mu_0_4_node_394,0.018839549602547908
graph_012_mu_0_4_node_395,0.020476307395030348
graph_012_mu_0_4_node_396,0.014085624365591527
graph_012_mu_0_4_node_397,0.006070007778576022
graph_012_mu_0_4_node_398,0.021628188845351667
graph_012_mu_0_4_node_399,0.014085624365591527
graph_012_mu_0_4_node_400,0.048698408348756425
graph_012_mu_0_4_node_401,0.014336426966965833
graph_012_mu_0_4_node_402,0.010730465614870658
graph_012_mu_0_4_node_403,0.014766036105894068
graph_012_mu_0_4_node_404,0.018839549602547908
graph_012_mu_0_4_node_405,0.014543857557746129
graph_012_mu_0_4_node_406,0.016134513640629462
graph_012_mu_0_4_node_407,0.022181762105842814
graph_012_mu_0_4_node_408,0.014766036105894068
graph_012_mu_0_4_node_409,0.0122509229446852
graph_012_mu_0_4_node_410,0.022181762105842814
graph_012_mu_0_4_node_411,0.016134513640629462
graph_012_mu_0_4_node_412,0.03015461242056773
graph_012_mu_0_4_node_413,0.016134513640629462
graph_012_mu_0_4_node_414,0.018839549602547908
graph_012_mu_0_4_node_415,0.03015461242056773
graph_012_mu_0_4_node_416,0.03198965158875053
graph_012_mu_0_4_node_417,0.014543857557746129
graph_012_mu_0_4_node_418,0.014336426966965833
graph_012_mu_0_4_node_419,0.0122509229446852
graph_012_mu_0_4_node_420,0.04685008771080858
graph_012_mu_0_4_node_421,0.018839549602547908
graph_012_mu_0_4_node_422,0.018839549602547908
graph_012_mu_0_4_node_423,0.029102044312967607
graph_012_mu_0_4_node_424,0.016134513640629462
graph_012_mu_0_4_node_425,0.08802944568430784
graph_012_mu_0_4_node_426,0.049524488614720294
graph_012_mu_0_4_node_427,0.044342948086158504
graph_012_mu_0_4_node_428,0.014336426966965833
graph_012_mu_0_4_node_429,0.029102044312967607
graph_012_mu_0_4_node_430,0.006070007778576022
graph_012_mu_0_4_node_431,0.016200883860124516
graph_012_mu_0_4_node_432,0.0122509229446852
graph_012_mu_0_4_node_433,0.014766036105894068
graph_012_mu_0_4_node_434,0.021628188845351667
graph_012_mu_0_4_node_435,0.049683637561724045
graph_012_mu_0_4_node_436,0.021628188845351667
graph_012_mu_0_4_node_437,0.03488862518432016
graph_012_mu_0_4_node_438,0.028029871486557847
graph_012_mu_0_4_node_439,0.11474144587878235
graph_012_mu_0_4_node_440,0.014543857557746129
graph_012_mu_0_4_node_441,0.014543857557746129
graph_012_mu_0_4_node_442,0.02980385421312625
graph_012_mu_0_4_node_443,0.029102044312967607
graph_012_mu_0_4_node_444,0.010730465614870658
graph_012_mu_0_4_node_445,0.02127008046749723
graph_012_mu_0_4_node_446,0.07771465443048649
graph_012_mu_0_4_node_447,0.044342948086158504
graph_012_mu_0_4_node_448,0.021628188845351667
graph_012_mu_0_4_node_449,0.007034699830775219
graph_012_mu_0_4_node_450,0.0279138618028488
graph_012_mu_0_4_node_451,0.018839549602547908
graph_012_mu_0_4_node_452,0.016134513640629462
graph_012_mu_0_4_node_453,0.016577395736563014
graph_012_mu_0_4_node_454,0.018839549602547908
graph_012_mu_0_4_node_455,0.016134513640629462
graph_012_mu_0_4_node_456,0.016577395736563014
graph_012_mu_0_4_node_457,0.016397207931635464
graph_012_mu_0_4_node_458,0.08352314078379622
graph_012_mu_0_4_node_459,0.03198965158875053
graph_012_mu_0_4_node_460,0.016134513640629462
graph_012_mu_0_4_node_461,0.014543857557746129
graph_012_mu_0_4_node_462,0.016397207931635464
graph_012_mu_0_4_node_463,0.022181762105842814
graph_012_mu_0_4_node_464,0.016577395736563014
graph_012_mu_0_4_node_465,0.014766036105894068
graph_012_mu_0_4_node_466,0.0888463439306598
graph_012_mu_0_4_node_467,0.022181762105842814
graph_012_mu_0_4_node_468,0.019766924970178963
graph_012_mu_0_4_node_469,0.014766036105894068
graph_012_mu_0_4_node_470,0.010730465614870658
graph_012_mu_0_4_node_471,0.04969109585539857
graph_012_mu_0_4_node_472,0.0224586009766867
graph_012_mu_0_4_node_473,0.020476307395030348
graph_012_mu_0_4_node_474,0.022551337588718516
graph_012_mu_0_4_node_475,0.03198965158875053
graph_012_mu_0_4_node_476,0.014766036105894068
graph_012_mu_0_4_node_477,0.028029871486557847
graph_012_mu_0_4_node_478,0.01541058976455926
graph_012_mu_0_4_node_479,0.020476307395030348
graph_012_mu_0_4_node_480,0.022551337588718516
graph_012_mu_0_4_node_481,0.014085624365591527
graph_012_mu_0_4_node_482,0.02127008046749723
graph_012_mu_0_4_node_483,0.02127008046749723
graph_012_mu_0_4_node_484,0.016577395736563014
graph_012_mu_0_4_node_485,0.08291972461892763
graph_012_mu_0_4_node_486,0.0279138618028488
graph_012_mu_0_4_node_487,0.044342948086158504
graph_012_mu_0_4_node_488,0.10664154127995547
graph_012_mu_0_4_node_489,0.016200883860124516
graph_012_mu_0_4_node_490,0.020476307395030348
graph_012_mu_0_4_node_491,0.020476307395030348
graph_012_mu_0_4_node_492,0.020476307395030348
graph_012_mu_0_4_node_493,0.0279138618028488
graph_012_mu_0_4_node_494,0.044342948086158504
graph_012_mu_0_4_node_495,0.014543857557746129
graph_012_mu_0_4_node_496,0.03198965158875053
graph_012_mu_0_4_node_497,0.014085624365591527
graph_012_mu_0_4_node_498,0.008429285609287148
graph_012_mu_0_4_node_499,0.014543857557746129
graph_012_mu_0_4_node_500,0.007034699830775219
graph_012_mu_0_4_node_501,0.03015461242056773
graph_012_mu_0_4_node_502,0.006070007778576022
graph_012_mu_0_4_node_503,0.020476307395030348
graph_012_mu_0_4_node_504,0.007034699830775219
graph_012_mu_0_4_node_505,0.014336426966965833
graph_012_mu_0_4_node_506,0.014543857557746129
graph_012_mu_0_4_node_507,0.020476307395030348
graph_012_mu_0_4_node_508,0.0122509229446852
graph_012_mu_0_4_node_509,0.006070007778576022
graph_012_mu_0_4_node_510,0.044342948086158504
graph_012_mu_0_4_node_511,0.007034699830775219
graph_012_mu_0_4_node_512,0.01541058976455926
graph_012_mu_0_4_node_513,0.020476307395030348
graph_012_mu_0_4_node_514,0.01541058976455926
graph_012_mu_0_4_node_515,0.006070007778576022
graph_012_mu_0_4_node_516,0.0122509229446852
graph_012_mu_0_4_node_517,0.028029871486557847
graph_012_mu_0_4_node_518,0.04879275921497352
graph_012_mu_0_4_node_519,0.014336426966965833
graph_012_mu_0_4_node_520,0.016134513640629462
graph_012_mu_0_4_node_521,0.10851477759581024
graph_012_mu_0_4_node_522,0.006070007778576022
graph_012_mu_0_4_node_523,0.014085624365591527
graph_012_mu_0_4_node_524,0.04685008771080858
graph_012_mu_0_4_node_525,0.01541058976455926
graph_012_mu_0_4_node_526,0.0279138618028488
graph_012_mu_0_4_node_527,0.014336426966965833
graph_012_mu_0_4_node_528,0.018839549602547908
graph_012_mu_0_4_node_529,0.031905054065606495
graph_012_mu_0_4_node_530,0.03015461242056773
graph_012_mu_0_4_node_531,0.0122509229446852
graph_012_mu_0_4_node_532,0.03198965158875053
graph_012_mu_0_4_node_533,0.044342948086158504
graph_012_mu_0_4_node_534,0.04837421768134978
graph_012_mu_0_4_node_535,0.014336426966965833
graph_012_mu_0_4_node_536,0.004550542707151813
graph_012_mu_0_4_node_537,0.016397207931635464
graph_012_mu_0_4_node_538,0.03015461242056773
graph_012_mu_0_4_node_539,0.029102044312967607
graph_012_mu_0_4_node_540,0.014766036105894068
graph_012_mu_0_4_node_541,0.022551337588718516
graph_012_mu_0_4_node_542,0.014543857557746129
graph_012_mu_0_4_node_543,0.016397207931635464
graph_012_mu_0_4_node_544,0.03198965158875053
graph_012_mu_0_4_node_545,0.0279138618028488
graph_012_mu_0_4_node_546,0.016134513640629462
graph_012_mu_0_4_node_547,0.022181762105842814
graph_012_mu_0_4_node_548,0.014543857557746129
graph_012_mu_0_4_node_549,0.022551337588718516
graph_012_mu_0_4_node_550,0.014766036105894068
graph_012_mu_0_4_node_551,0.007034699830775219
graph_012_mu_0_4_node_552,0.022181762105842814
graph_012_mu_0_4_node_553,0.031905054065606495
graph_012_mu_0_4_node_554,0.03198965158875053
graph_012_mu_0_4_node_555,0.029102044312967607
graph_012_mu_0_4_node_556,0.054298565241813306
graph_012_mu_0_4_node_557,0.029102044312967607
graph_012_mu_0_4_node_558,0.004550542707151813
